timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-04,0.7,0,0,0.4304062024785077,-0.014520978441095504
2024-04-05,0.7,1,1,0.5007922475802146,0.017150651581251352
2024-04-08,0.7,0,0,0.457014781497314,-0.005952795893258222
2024-04-09,0.7,0,1,0.5043204204413576,-0.008503234698933933
2024-04-10,0.7,0,0,0.4674936911284827,-0.019899835212217405
2024-04-12,0.7,0,0,0.3821747483678156,-0.02155288648095101
2024-04-15,0.7,0,0,0.42548581571046507,-0.016055227931390435
2024-04-16,0.7,1,0,0.4823158622440131,0.002114361747314561
2024-04-18,0.7,0,0,0.42798239484945255,-0.009223049484898955
2024-04-19,0.7,1,0,0.45633807290197775,0.026463263430597947
2024-04-22,0.7,0,0,0.39046447510590254,-0.0007061216665627468
2024-04-23,0.7,1,0,0.4251266687141565,0.006818552198911656
2024-04-24,0.7,1,0,0.42974021638612775,0.004789300086476334
2024-04-25,0.7,0,0,0.44859965690251713,-0.01297984627328092
2024-04-26,0.7,1,0,0.4773209989532583,0.008039261062435535
2024-04-29,0.7,0,1,0.5247573658629388,-0.011067261335649012
2024-04-30,0.7,1,1,0.6171059752305728,0.0014457031901579963
2024-05-02,0.7,0,1,0.62441117549594,-0.028089114951118925
2024-05-03,0.7,0,1,0.5445082652216451,-0.010483912600154945
2024-05-06,0.7,0,1,0.5824897060675822,-0.010317815172447354
2024-05-07,0.7,1,1,0.6007830595933947,0.017094666686093822
2024-05-08,0.7,0,0,0.3463524038459464,-0.06254354248325944
2024-05-09,0.7,0,1,0.533599518176512,-0.0012219523804382051
2024-05-10,0.7,1,1,0.6047108008733123,0.00682381102287731
2024-05-13,0.7,1,1,0.5927006122625352,0.025655847815030386
2024-05-14,0.7,1,1,0.5174127415146423,0.009380473055091402
2024-05-15,0.7,1,0,0.47908425719360054,0.014348571987645886
2024-05-16,0.7,0,0,0.4458044864854921,-0.002850383489387793
2024-05-17,0.7,0,1,0.5058338786499714,-0.0028440238887458857
2024-05-21,0.7,1,1,0.5665546165692479,0.005766673476147215
2024-05-22,0.7,1,0,0.4656608273348396,0.0353557049323313
2024-05-23,0.7,1,0,0.4249782886316047,0.011232540189384584
2024-05-24,0.7,1,0,0.4395111705608793,0.007172384368350992
2024-05-27,0.7,1,0,0.4121346877783584,0.0016963078346007036
2024-05-28,0.7,0,0,0.4941282998598582,-0.006417126744942934
2024-05-29,0.7,0,0,0.4697573840861968,-2.753612023416837e-05
2024-05-30,0.7,1,1,0.5043722748505127,0.009474405067440565
2024-05-31,0.7,1,1,0.5426902674641398,0.060244533172203095
2024-06-03,0.7,0,1,0.6088472725358638,-0.13552936091090043
2024-06-04,0.7,1,1,0.5402846906598302,0.0017029222513564703
2024-06-05,0.7,1,1,0.5380222185731551,0.021345781719691124
2024-06-06,0.7,1,1,0.5060861025903162,0.014241001604355435
2024-06-07,0.7,1,1,0.5275750260193927,0.0031796437664888843
2024-06-10,0.7,1,0,0.4992165941146481,0.015387166824614622
2024-06-11,0.7,1,0,0.39010401104919645,0.008742660531260247
2024-06-12,0.7,1,0,0.39399097219151996,0.02000347564220038
2024-06-13,0.7,0,0,0.44354807348534475,-0.004288676193695499
2024-06-14,0.7,1,0,0.421956378568192,0.0003794839804121851
2024-06-18,0.7,0,0,0.44604398982959753,-0.02727127749135756
2024-06-19,0.7,1,0,0.4652173275511928,0.00908277612371383
2024-06-20,0.7,0,1,0.503048222167249,-0.016677610013181677
2024-06-21,0.7,0,1,0.5726096758304378,-0.0009622929507935758
2024-06-24,0.7,1,1,0.567481416286141,0.015788163930574365
2024-06-25,0.7,1,0,0.491868474799021,0.004213752508587829
2024-06-26,0.7,0,1,0.5794232775510937,-0.010757233282552504
2024-06-27,0.7,0,1,0.5615653327819801,-0.00448488104676227
2024-06-28,0.75,0,1,0.5040856064118935,-0.006190795312610044
2024-07-01,0.75,1,1,0.5274308328353048,0.027947917973751506
2024-07-02,0.75,0,0,0.48876398429835444,-0.0033559252842546333
2024-07-03,0.75,0,1,0.5060256351643877,-0.011422483848580387
2024-07-04,0.75,1,1,0.5719248125908469,0.014957642909600744
2024-07-05,0.75,1,1,0.5099430237058571,0.0013362421882995269
2024-07-08,0.75,1,0,0.450954683492936,0.009345033747001148
2024-07-09,0.75,0,0,0.4558196160723274,-0.0043876046085462375
2024-07-10,0.75,0,0,0.4413588182155568,-0.00796298429805707
2024-07-11,0.75,1,0,0.43850814934836413,0.00777123542691443
2024-07-12,0.75,1,0,0.47657769806290085,0.000616301261614228
2024-07-15,0.75,0,0,0.49096420835723675,-0.004129984671361037
2024-07-16,0.75,1,0,0.46705850483107664,0.005388879910534131
2024-07-18,0.75,0,0,0.47759393467660005,-0.01036475840501089
2024-07-19,0.75,1,0,0.49719260058732107,0.009064765734856834
2024-07-22,0.75,0,1,0.5325290899289198,-0.03154858874079566
2024-07-23,0.75,0,1,0.5218974998580588,-0.005271026131548089
2024-07-24,0.75,1,1,0.5242919496539111,0.027934479136942643
2024-07-25,0.75,1,0,0.443669578393572,0.016646335774510804
2024-07-26,0.75,1,0,0.49672359350451306,0.025501601500821834
2024-07-29,0.75,1,1,0.5178121626722769,0.0025662697267319853
2024-07-30,0.75,1,0,0.4961337741210105,0.007987257471450137
2024-07-31,0.75,0,0,0.4903866422385039,-0.00940185503430868
2024-08-01,0.75,0,1,0.5093173209295814,-0.030519487455192517
2024-08-02,0.75,0,1,0.5176090236535101,-0.03828820447953683
2024-08-05,0.75,1,1,0.5325500018476179,0.013569650385426329
2024-08-06,0.75,1,1,0.5078830649645835,0.01720205696204555
2024-08-07,0.75,0,0,0.4905550767472344,-0.023555727039187683
2024-08-08,0.75,1,1,0.5267639217010696,0.010775975783607327
2024-08-09,0.75,0,1,0.5701655939366028,-0.0056114145703955514
2024-08-12,0.75,0,1,0.5580936541536643,-0.005657094618732756
2024-08-13,0.75,0,1,0.5871216461217649,-0.0018600243197027257
2024-08-14,0.75,1,1,0.5480248809332589,0.006508781903221443
2024-08-16,0.75,0,0,0.4763089013354407,-0.003734146661578544
2024-08-19,0.75,1,1,0.5240129569959013,0.004952457610167813
2024-08-20,0.75,1,1,0.5742041952843632,0.006514418120012469
2024-08-21,0.75,1,1,0.5488831230988207,0.002901704777230238
2024-08-22,0.75,0,1,0.5570136503601042,-0.0022067651732137162
2024-08-23,0.75,1,1,0.5914745023063886,0.011974543523660263
2024-08-26,0.75,1,1,0.5647680171954386,0.01655671570225096
2024-08-27,0.75,0,1,0.569246585355224,-0.003693259025797652
2024-08-28,0.75,0,1,0.551686316311063,-0.0015191825247923675
2024-08-29,0.75,1,1,0.5340488483579184,0.005738985771411017
2024-08-30,0.75,0,0,0.477022739654253,-0.005833986263544907
2024-09-02,0.75,1,1,0.5121543511490727,0.0019122537043619427
2024-09-03,0.75,0,1,0.52024858160524,-0.010720699209276223
2024-09-04,0.75,0,1,0.540418660008101,-0.007326627712007964
2024-09-05,0.75,0,1,0.5208076708957055,-0.013724485158960948
2024-09-06,0.75,1,1,0.5166775315087089,0.0009926221785161074
2024-09-09,0.75,1,1,0.5407104271725078,0.004975931450685189
2024-09-10,0.75,0,1,0.5388149233479702,-0.016599012428032377
2024-09-11,0.75,1,1,0.539222408291707,0.02376159524056168
2024-09-12,0.75,0,1,0.52741685917351,-0.002487950153284921
2024-09-13,0.75,1,1,0.5638354044592281,0.013539260648471748
2024-09-16,0.75,1,1,0.5454818179942851,0.008956959774981474
2024-09-17,0.75,1,1,0.5106314971960794,0.009494198596435471
2024-09-18,0.75,0,1,0.5366492907820783,-0.012611146689623988
2024-09-19,0.75,1,1,0.5282313885750896,0.029476806276717216
2024-09-20,0.75,0,1,0.5217778350689689,-0.001635568687546861
2024-09-23,0.75,1,0,0.48655855322194447,0.001029197286473947
2024-09-24,0.75,1,0,0.47416847715641863,0.0005932512149062194
2024-09-25,0.75,0,0,0.4558044767491347,-0.00839083460916382
2024-09-26,0.75,0,0,0.48428520274504927,-0.015131880981957588
2024-09-27,0.75,0,1,0.532069075069967,-0.00815587490486695
2024-09-30,0.75,0,0,0.48860873697210483,-0.00601715153892309
2024-10-01,0.75,0,0,0.478161832277894,-0.043594364034613406
2024-10-03,0.75,0,1,0.5393945254090582,-0.0010584015488869925
2024-10-04,0.75,0,1,0.592937678393176,-0.007353875280688904
2024-10-07,0.75,1,1,0.6382598723103519,0.018298503779284915
2024-10-08,0.75,0,1,0.5431840715107851,-0.012907060408355625
2024-10-09,0.75,0,1,0.54425174170597,-0.007700664265939529
2024-10-10,0.75,1,0,0.4685801235078346,0.006395045075003723
2024-10-11,0.75,1,1,0.5521717977618581,0.020604339868345367
2024-10-14,0.75,0,0,0.4707604463130056,-0.0008865131387390779
2024-10-15,0.75,0,1,0.5384111749660173,-0.0054485042255175255
2024-10-16,0.75,1,1,0.5636823915370015,0.0106155274332172
2024-10-17,0.75,1,1,0.5247530490140643,0.0020984505812677843
2024-10-18,0.75,1,1,0.5559862433016187,0.002177697178793195
2024-10-21,0.75,0,1,0.5215650629856241,-0.02076863465150732
2024-10-22,0.75,0,1,0.5860487377010684,-0.016219005048897443
2024-10-23,0.75,0,1,0.5508767083983082,-0.003696669598314036
2024-10-24,0.75,0,1,0.5834938632254756,-0.03435087039653899
2024-10-25,0.75,1,1,0.5749191230392495,0.0043197058475732165
2024-10-28,0.75,1,1,0.5478733623746876,0.011931580153845413
2024-10-29,0.75,1,1,0.5881245407994967,0.008086409058211452
2024-10-30,0.75,1,1,0.6215603045340888,0.0608808308057202
2024-10-31,0.75,1,1,0.5167530794400524,0.0011174824115449038
2024-11-01,0.8,0,1,0.5480028061882939,-0.014415375956360022
2024-11-04,0.8,1,1,0.528319549051935,9.79569496877819e-05
2024-11-05,0.8,1,1,0.5385300490131552,0.01957055280067309
2024-11-06,0.8,1,0,0.46887291422648736,0.00030177027184921163
2024-11-07,0.8,1,0,0.48386617586923575,0.0037635559577834563
2024-11-08,0.8,0,0,0.46329890956019604,-0.008629257087435465
2024-11-11,0.8,0,0,0.48460406773330217,-0.010387636379292466
2024-11-12,0.8,0,0,0.4725665551073951,-0.012158286523072936
2024-11-13,0.8,0,0,0.49617927861074906,-0.006134925525103694
2024-11-14,0.8,1,0,0.4943367902424032,0.004498860702547765
2024-11-18,0.8,0,1,0.5080987035052162,-0.010286622514527147
2024-11-19,0.8,0,0,0.4838275566619442,-0.006409684880571725
2024-11-21,0.8,1,1,0.566107031768212,0.03386803993010624
2024-11-22,0.8,1,0,0.47882759070591246,0.04064993943830674
2024-11-25,0.8,0,0,0.4629841208733594,-0.013520252464110346
2024-11-26,0.8,0,0,0.4650622415581445,-0.001053882718111587
2024-11-27,0.8,0,0,0.4561345167695965,-0.008866573131132366
2024-11-28,0.8,1,0,0.4544325549486732,0.015898340527599857
2024-11-29,0.8,0,0,0.40874285947875605,-0.005586365990081712
2024-12-02,0.8,1,0,0.4589407516599279,0.022160559687885238
2024-12-03,0.8,1,0,0.41423827345230935,0.0007522338821764239
2024-12-04,0.8,1,0,0.37818235199620465,0.010929849352945355
2024-12-05,0.8,1,0,0.3112711645910188,0.009131941581960243
2024-12-06,0.8,1,0,0.3050674109288637,0.02063042915929798
2024-12-09,0.8,0,0,0.37266735493998854,-0.006136937247954385
2024-12-10,0.8,0,0,0.360438902079942,-0.0016326632766148408
2024-12-11,0.8,0,0,0.36041814485676527,-0.014620954570556103
2024-12-12,0.8,1,0,0.37393116632407575,0.00699638009955879
2024-12-13,0.8,0,0,0.3545298553505991,-0.002356769583738791
2024-12-16,0.8,0,0,0.34604481531223197,-0.018386900345147145
2024-12-17,0.8,0,0,0.35354367212409665,-0.012967171869401195
2024-12-18,0.8,0,0,0.3179288731199023,-0.011184760477521363
2024-12-19,0.8,0,0,0.3007464191238307,-0.023550665790754793
2024-12-20,0.8,1,0,0.3349885425056662,0.0029296877750233105
2024-12-23,0.8,0,0,0.32895846450751176,-0.0002060629912880413
2024-12-24,0.8,0,0,0.3612194216686506,-0.0028200960502235708
2024-12-26,0.8,0,0,0.3173852253910756,-0.005913548286014903
2024-12-27,0.8,0,0,0.34946450903803616,-0.008111915561205338
2024-12-30,0.8,1,0,0.49705414112571517,0.007987131615020541
2024-12-31,0.8,1,0,0.4471566923922161,0.016453679649142065
2025-01-01,0.8,1,0,0.4642456448142286,0.012464596341341774
2025-01-02,0.8,0,0,0.46676015434524315,-0.014539072871220613
2025-01-03,0.8,0,1,0.50336500230591,-0.015613469651744219
2025-01-06,0.8,1,0,0.49811467619553423,0.011067599011378668
2025-01-07,0.8,0,0,0.4224533160008202,-0.012970404304045146
2025-01-08,0.8,0,0,0.4482774034191236,-0.019216750901816432
2025-01-09,0.8,1,0,0.4448174837758152,0.0023357886699638636
2025-01-10,0.8,0,0,0.43461561485522654,-0.020527955761304752
2025-01-13,0.8,0,1,0.5151872235478012,-0.0004907789438944871
2025-01-14,0.8,1,1,0.5343918065486499,0.01114304374647249
2025-01-15,0.8,1,1,0.5828364389495002,0.001854680081933828
2025-01-16,0.8,1,1,0.5806466826137036,0.017169822832513396
2025-01-17,0.8,1,1,0.58698515196349,0.0068001346303773694
2025-01-20,0.8,0,1,0.5586558412546412,-0.014550018154643582
2025-01-21,0.8,0,1,0.5717242891278682,-0.006488009671649779
2025-01-22,0.8,0,1,0.5677020637266429,-0.0042583597305913485
2025-01-23,0.8,0,1,0.5635884331282823,-0.012942903642843642
2025-01-24,0.8,0,1,0.5488606240171797,-0.00015905608513554326
2025-01-27,0.8,0,1,0.6147564881164798,-0.01273382327408495
2025-01-28,0.8,1,1,0.6132505405962548,0.010431948601597582
2025-01-29,0.8,0,1,0.5786490063062091,-0.008368989197859862
2025-01-30,0.8,1,1,0.5388724138971812,0.04191872126080858
2025-01-31,0.8,0,1,0.5589602165127345,-0.034187676759461265
2025-02-01,0.8,0,1,0.5592175233484626,-0.04700499353492613
2025-02-03,0.8,1,1,0.5592304601583606,0.04457997998208783
2025-02-04,0.8,0,1,0.534319118441561,-0.01640229598076873
2025-02-05,0.8,0,1,0.5946952115991881,-0.0090411217659478
2025-02-06,0.8,0,1,0.5797570321929894,-0.0047386934915361585
2025-02-07,0.8,0,1,0.6028748051607213,-0.0024754339989954957
2025-02-10,0.8,0,1,0.5989155741505274,-0.027101476246843413
2025-02-11,0.8,1,1,0.6127775285382604,0.015315830908035032
2025-02-12,0.8,0,1,0.5842729188871314,-0.007934903136842551
2025-02-13,0.8,0,1,0.6115295134967285,-0.007998445871822652
2025-02-14,0.8,0,1,0.5912411272324439,-0.004891967514092316
2025-02-17,0.8,0,1,0.5719902216444189,-0.0005278736934628233
2025-02-18,0.8,1,1,0.6096666247225464,0.017164699037617227
2025-02-19,0.8,0,1,0.5668871825237356,-3.046510397463837e-05
2025-02-20,0.8,1,1,0.5622974993564666,0.01192564576209962
2025-02-21,0.8,0,1,0.5793190648767168,-0.017466368165869387
2025-02-24,0.8,0,1,0.6251677696616587,-0.009809501452692295
2025-02-25,0.8,0,1,0.5956201331266033,-0.005096765940467797
2025-02-27,0.8,0,1,0.6033019670023756,-0.014325470298198332
2025-02-28,0.8,1,1,0.6245982199228499,0.010517047536304773
2025-03-03,0.8,1,1,0.6021643957638592,0.004898300228071009
2025-03-04,0.8,1,1,0.5765842175363982,0.0082602377052951
2025-03-05,0.8,1,1,0.6562300363853711,0.0062311766798085165
2025-03-06,0.8,0,1,0.6402241418754293,-0.004673554857639041
2025-03-07,0.85,0,1,0.60050585339984,-0.02086521509484682
2025-03-10,0.85,1,1,0.6143646100285719,0.005570242449236885
2025-03-11,0.85,0,1,0.582178889354391,-0.0005634847898865236
2025-03-12,0.85,0,1,0.5725543375847768,-0.001990279270897261
2025-03-13,0.85,0,1,0.5496628097525282,-0.004354885057356828
2025-03-17,0.85,0,1,0.6078135927310531,0.0
2025-03-18,0.85,1,1,0.6511489588323851,0.04500997927513464
2025-03-19,0.85,1,1,0.5092983280369988,0.009444512512737048
2025-03-20,0.85,1,1,0.5773808926087165,0.01918183001053688
2025-03-21,0.85,1,1,0.5673687303538737,0.019108177417051248
2025-03-24,0.85,0,0,0.4774254430813779,-0.0035244221142182557
2025-03-26,0.85,1,0,0.4918426692558032,0.016354226125693046
2025-03-27,0.85,0,1,0.6141745019285083,-0.002659474740100414
2025-03-28,0.85,0,1,0.5543055790615233,-0.01601977746915045
2025-04-01,0.85,0,1,0.5377340241581777,-0.00492951124285612
2025-04-02,0.85,1,1,0.5683190446814057,7.30601135192288e-05
2025-04-03,0.85,0,1,0.560358968416747,-0.04791117743876522
2025-04-04,0.85,0,1,0.7227797583233955,-0.060584373756107215
2025-04-07,0.85,1,1,0.5813460973637754,0.02973131174285809
2025-04-08,0.85,0,1,0.5210493477635743,-0.03441879403956681
2025-04-09,0.85,1,1,0.5828836672765639,0.02003277477452027
2025-04-11,0.85,1,1,0.5499789319869386,0.044456624422270774
2025-04-15,0.85,0,1,0.565397520971322,-0.009220937399200732
2025-04-16,0.85,1,1,0.5791516304613464,0.006054088936340596
2025-04-17,0.85,1,0,0.4819508393293962,0.010171993756924569
2025-04-21,0.85,0,0,0.48079673181946686,-0.006943724335292727
2025-04-22,0.85,1,1,0.537913502831381,0.013173318107938162
2025-04-23,0.85,0,1,0.5520736379562452,-0.00012116326152134365
2025-04-24,0.85,0,1,0.6018701582149542,-0.008672263523041962
2025-04-25,0.85,1,1,0.5360781808656689,0.016729108027807683
2025-04-28,0.85,0,1,0.520934703286176,-0.0015037936744804218
2025-04-29,0.85,1,1,0.5530855822785674,0.005612815918965633
2025-04-30,0.85,0,1,0.5671526671257339,-0.001827489463853182
2025-05-02,0.85,0,1,0.5087929988822738,-0.0014103083043247504
2025-05-05,0.85,1,1,0.5062365512691568,0.0011404236333035216
2025-05-06,0.85,0,1,0.6112264470506298,-0.0037864243222120566
2025-05-07,0.85,1,1,0.6360874006083633,0.000752383290103574
2025-05-08,0.85,1,1,0.6100808374468192,0.03546573919685016
2025-05-09,0.85,1,1,0.5533723122829524,0.040767459039990274
2025-05-12,0.85,0,0,0.45118536569219203,-0.005647069842914239
2025-05-13,0.85,1,1,0.5364771841799258,0.0017087476402457167
2025-05-14,0.85,1,0,0.4662061729347257,0.012543051851986769
2025-05-15,0.85,0,1,0.5292290764380294,-0.0037381111636423355
2025-05-16,0.85,0,0,0.45439708805174805,-0.0012491715483817975
2025-05-19,0.85,0,1,0.5172103316118046,-0.009040230792876915
2025-05-20,0.85,1,0,0.49787371527334445,0.005924464496215729
2025-05-21,0.85,0,0,0.4668753035451607,-0.01053175279119628
2025-05-22,0.85,1,1,0.5418420464872329,0.013564148969179114
2025-05-23,0.85,1,0,0.47208183485480726,0.01346488422605663
2025-05-26,0.85,0,1,0.5069594577670874,-0.0023871955480096714
2025-05-27,0.85,1,1,0.6290552648535428,0.0017292488078248318
2025-05-28,0.85,1,0,0.4790004808796062,0.002465189317496119
2025-05-29,0.85,1,0,0.4868860828133129,0.0054022132276553125
2025-05-30,0.85,1,1,0.5207515626045255,0.0012237284740352554
2025-06-02,0.85,0,1,0.5431073529999368,-0.00021948008758403888
2025-06-03,0.85,0,1,0.6039246084570065,-0.0050335118460499316
2025-06-04,0.85,1,1,0.5797907179171797,0.004429743370466369
2025-06-05,0.85,1,1,0.5380880863088648,0.0037539812809216514
2025-06-06,0.85,1,1,0.5236515002293003,0.006162047436275442
2025-06-09,0.85,1,0,0.46132545918131246,0.00024464823809570464
2025-06-10,0.85,1,1,0.543246400424019,0.001357847188422419
2025-06-11,0.85,0,1,0.5620357852187029,-0.02219969801959055
2025-06-12,0.85,0,1,0.5146821693185903,-0.004588886405157926
2025-06-13,0.85,1,0,0.38347256451850664,0.011446765045450929
2025-06-16,0.85,0,0,0.49830766813652244,-0.001765247277794371
2025-06-17,0.85,0,1,0.5447344631659997,-0.005758771331139258
2025-06-18,0.85,1,0,0.4986257315646504,0.005427448704034498
2025-06-19,0.85,1,0,0.4699274437618922,0.011231572201003997
2025-06-20,0.85,0,0,0.4723568132689062,-0.02161367362532605
2025-06-23,0.85,1,1,0.5107075477406116,0.005870531614157543
2025-06-24,0.85,1,0,0.44429524721299835,0.0041524849406608935
2025-06-25,0.85,1,0,0.4941394368916452,0.010935089326383186
2025-06-26,0.85,1,0,0.4924846176840505,0.005341445463984984
2025-06-27,0.85,0,1,0.5202366753238558,-0.002558145998072231
2025-06-30,0.85,0,1,0.5720980424599738,-0.0008451162927180154
2025-07-01,0.85,0,1,0.5789381031492596,-0.019247486828774134
2025-07-02,0.85,0,1,0.5144720089325746,-0.003872073748464791
2025-07-03,0.85,1,1,0.5420932676722744,0.0032602453991338073
2025-07-04,0.85,0,1,0.5502456858926537,-0.0036789883503811787
2025-07-07,0.85,1,1,0.5567462382685218,0.006956259631820366
2025-07-08,0.85,0,1,0.5733558459076393,-0.007431033406402767
2025-07-09,0.85,0,1,0.6016261055073621,-0.0013977414967804305
2025-07-10,0.85,0,1,0.6245597238832954,-0.009585010990663119
2025-07-11,0.85,0,1,0.6219985787295655,-0.012705406560196131
2025-07-14,0.85,0,1,0.6725723423896742,-0.0005436136188161183
2025-07-15,0.85,1,1,0.6473677646692774,0.002800896043482144
2025-07-16,0.85,0,1,0.5661936255090046,-0.008541439936433913
2025-07-17,0.9,0,1,0.5339366804661656,-0.002651742808009033
2025-07-18,0.9,1,1,0.5633977561771717,0.010907737594769183
2025-07-21,0.9,0,0,0.46186008759487174,-0.010965448556094354
2025-07-22,0.9,1,0,0.48552989942344893,0.005842107323940832
2025-07-23,0.9,0,0,0.4722133237661621,-0.0021256765580589003
2025-07-24,0.9,0,1,0.5310354478679433,-0.00999953368339538
2025-07-25,0.9,0,1,0.5331057938252108,-0.006030506284383885
2025-07-28,0.9,1,1,0.5485127443364012,0.021221457860476474
2025-07-29,0.9,1,1,0.5191848951163283,0.04735058403273567
2025-07-30,0.9,0,1,0.5179825677302249,-0.007833966128435493
2025-07-31,0.9,0,1,0.5371013708222252,-0.013621836598293281
2025-08-01,0.9,1,1,0.5079398213654602,0.012135815555613676
2025-08-04,0.9,1,1,0.5158742266252507,0.0059036099421172685
2025-08-05,0.9,0,1,0.5160193365455996,-0.006647516667655668
2025-08-06,0.9,1,0,0.4969296082957283,0.0036314194824319233
2025-08-07,0.9,0,1,0.5151127091989232,-0.009380413947667277
2025-08-08,0.9,1,0,0.4677593580335079,0.016712814702708526
2025-08-11,0.9,1,1,0.5170211568047647,0.004813441970893588
2025-08-12,0.9,1,0,0.4981896523489534,0.0020596374297287704
2025-08-13,0.9,0,0,0.4515855402517621,-0.004531450163200976
2025-08-14,0.9,0,0,0.44094339727874315,-0.011460554530881574
2025-08-18,0.9,0,0,0.41933914398597405,-0.00609819562275024
2025-08-19,0.9,0,0,0.3986637807176311,-0.005745772689663349
2025-08-20,0.9,1,1,0.5192079432369413,0.0056350822726035045
2025-08-21,0.9,0,0,0.473915585454447,-0.00466125045917548
2025-08-22,0.9,1,1,0.5045333875706344,0.0020281018438354534
2025-08-25,0.9,0,1,0.5444514434426898,-0.017300707973844733
2025-08-26,0.9,1,1,0.5209418697936747,0.005294756628567269
2025-08-28,0.9,1,0,0.49412957904586124,0.011422922878912202
2025-08-29,0.9,0,1,0.5016812125832195,-0.000722309582622172
2025-09-01,0.9,0,0,0.45353113783897736,-0.006552098674539552
2025-09-02,0.9,1,1,0.5024275778698165,0.007218880147364054
2025-09-03,0.9,0,0,0.4839778480092358,-0.00227985502173112
2025-09-04,0.9,0,0,0.4783206191359003,-0.010914999896248967
2025-09-05,0.9,0,1,0.5105188120778099,-0.006776623894119254
2025-09-08,0.9,0,1,0.5158101088224659,-0.0013041414806091195
2025-09-09,0.9,1,1,0.5127503127411499,0.007067167223092353
2025-09-10,0.9,0,1,0.5118517125675255,-0.0029056394899029635
2025-09-11,0.9,1,1,0.5166783696338746,0.0112649825727441
2025-09-12,0.9,1,0,0.48449833643063883,0.0017861858903997548
2025-09-15,0.9,1,0,0.49511488991765257,0.022498908132678814
2025-09-16,0.9,1,1,0.5210547382362882,0.004814161053962312
2025-09-17,0.9,1,1,0.5374501023401658,0.0001356576004251924
2025-09-18,0.9,0,1,0.5193600224573303,-0.002879915538682268
2025-09-19,0.9,0,1,0.5246855848753629,-0.008442761868818687
2025-09-22,0.9,1,0,0.48469937221346293,0.0035880394777670116
2025-09-23,0.9,1,1,0.5156752364529501,0.004419340702833592
2025-09-24,0.9,0,1,0.5127192365295934,-0.00803484595941421
2025-09-25,0.9,1,0,0.41141463720090693,0.02308246035176389
2025-09-26,0.9,0,0,0.47033210272291226,-0.011081443206820885
2025-09-29,0.9,0,0,0.41537846983504717,-0.008002847169190268
2025-09-30,0.9,1,0,0.39165420010910584,0.003083529861349485
2025-10-01,0.9,1,0,0.4114963554690766,0.016965597940872216
2025-10-03,0.9,1,0,0.4051423234158962,0.001044136664055406
2025-10-06,0.9,0,0,0.36870869056787053,-0.0019553621283312666
2025-10-07,0.9,1,0,0.35443626003057144,2.683763154523102e-05
2025-10-08,0.9,1,0,0.3481288578748332,0.01050813838939679
2025-10-09,0.9,1,0,0.35092346331426133,0.003918886793674091
2025-10-10,0.9,0,0,0.3839928045720663,-0.0038392845200122816
2025-10-13,0.9,0,0,0.3527775085138722,-0.006707670018583819
2025-10-14,0.9,1,0,0.3332724666968762,0.022290610582961893
2025-10-15,0.9,1,0,0.3785833400418415,0.0086081014361807
2025-10-16,0.9,0,0,0.36153338150758135,-0.00581732971413563
2025-10-17,0.9,1,0,0.35286697364373465,0.008635846634303201
2025-10-20,0.9,1,0,0.3624390914897523,0.003994387456028135
2025-10-21,0.9,1,0,0.3713619273848996,0.007813640640380055
