timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-06-12,0.7,0,1,0.6556344973339127,-0.0016384018414004882
2024-06-13,0.7,0,1,0.5404574352076026,-0.0019489035827459458
2024-06-14,0.7,1,1,0.5820464732173593,0.004303196449152361
2024-06-18,0.7,0,1,0.5635759782490584,-0.022958587070898564
2024-06-19,0.7,1,1,0.6496689376692695,0.010820995774199014
2024-06-20,0.7,0,1,0.5810013299798444,-0.006124419581259942
2024-06-21,0.7,0,1,0.6288389491978366,-0.013628563870983884
2024-06-24,0.7,0,1,0.6227066563911903,-0.00943853322948775
2024-06-25,0.7,0,1,0.6168203537395593,-0.0010659457858064887
2024-06-26,0.7,0,1,0.6035810400657051,-0.0036333923727607962
2024-06-27,0.7,1,1,0.5872856481023212,0.012976165776982367
2024-06-28,0.75,1,0,0.3921987827925729,0.0034812221846446368
2024-07-01,0.75,1,0,0.4409395160683194,0.00901571685896582
2024-07-02,0.75,1,1,0.5023435231890757,0.012136434922422017
2024-07-03,0.75,1,1,0.5049903414917329,0.00944077028942018
2024-07-04,0.75,1,0,0.45184128936630497,0.003975286302112987
2024-07-05,0.75,1,0,0.44578138699136327,0.00365569469014018
2024-07-08,0.75,1,0,0.45765656417093276,0.0010130644678506887
2024-07-09,0.75,0,0,0.4239711576207266,-0.006195753343968151
2024-07-10,0.75,1,0,0.49440110253302527,0.018773252727047145
2024-07-11,0.75,0,0,0.47207479071047775,-0.007729025095507005
2024-07-12,0.75,1,0,0.4645642798183854,0.0031188239676785104
2024-07-15,0.75,1,0,0.4293564392852689,0.02910528851231041
2024-07-16,0.75,0,0,0.486165713830745,-0.014149935728515119
2024-07-18,0.75,0,0,0.4982407103112401,-0.034737915060595
2024-07-19,0.75,1,1,0.5013661504407444,0.006536015231504099
2024-07-22,0.75,0,0,0.47627523416628603,-0.008587218403964878
2024-07-23,0.75,1,1,0.5528466638172734,0.013866467194009998
2024-07-24,0.75,1,0,0.41192133321941526,0.0004048683345982499
2024-07-25,0.75,1,0,0.47570431024524734,0.03158109112941583
2024-07-26,0.75,1,1,0.533546168759643,0.004500967575425113
2024-07-29,0.75,1,0,0.4818448045600765,0.013960421947158876
2024-07-30,0.75,1,0,0.43029973557665235,0.0054727042267111725
2024-07-31,0.75,1,0,0.4857262885464563,0.03425893948907148
2024-08-01,0.75,0,0,0.47110891468589516,-0.02986425216652823
2024-08-02,0.75,0,1,0.5072869815833521,-0.03432890689198459
2024-08-05,0.75,0,1,0.5308594397371957,-0.014308749925299276
2024-08-06,0.75,1,1,0.528690665064042,0.06189550420850712
2024-08-07,0.75,0,1,0.5066358882143308,-0.015261652899497788
2024-08-08,0.75,1,1,0.531833606426175,0.012057914126457035
2024-08-09,0.75,0,0,0.44571844568290087,-0.011103106678983085
2024-08-12,0.75,0,1,0.5025854988885572,-0.0042078292781974926
2024-08-13,0.75,0,0,0.4903237183451935,-0.03322431755534933
2024-08-14,0.75,1,1,0.5325245697028329,0.024902489214496462
2024-08-16,0.75,1,0,0.43101747546392316,0.01875710363938853
2024-08-19,0.75,1,0,0.49967419135810837,0.004968557107080003
2024-08-20,0.75,1,0,0.48364399938367286,0.014383240274051202
2024-08-21,0.75,0,0,0.4872048869940408,-0.0063145459958504225
2024-08-22,0.75,1,0,0.46222602406411084,0.01873234332873204
2024-08-23,0.75,0,1,0.5067517331612335,-0.001392708108239565
2024-08-26,0.75,0,0,0.48118752990385627,-0.012529368314925212
2024-08-27,0.75,0,0,0.4794984688880582,-0.009548715476153168
2024-08-28,0.75,1,0,0.4975845005192774,0.0022772523981503434
2024-08-29,0.75,0,1,0.5027348356716631,-0.004940508757876994
2024-08-30,0.75,0,1,0.5397486499613837,-0.007841032047931608
2024-09-02,0.75,0,0,0.4761556825007682,-0.002402874510171416
2024-09-03,0.75,0,0,0.4753924595578095,-0.031177681468674587
2024-09-04,0.75,0,1,0.5368167917516873,-0.013291466962905391
2024-09-05,0.75,0,0,0.49051295927891947,-0.017148176486258573
2024-09-06,0.75,0,1,0.5225871488255777,-0.008427564322888789
2024-09-09,0.75,1,1,0.509764254387421,0.013633453810678495
2024-09-10,0.75,0,0,0.49354401709166695,-0.014666213078910067
2024-09-11,0.75,1,1,0.5036524585072748,0.023888563985830776
2024-09-12,0.75,0,1,0.550422288233497,-0.010954684625829257
2024-09-13,0.75,1,1,0.5071896638817244,0.006100807198711033
2024-09-16,0.75,0,1,0.5025375914514523,-0.00967678787741976
2024-09-17,0.75,0,1,0.5316478672169102,-0.002869977940051827
2024-09-18,0.75,0,1,0.5216610860554239,-0.018963295334018936
2024-09-19,0.75,1,1,0.5217195466776108,0.0268360873513013
2024-09-20,0.75,1,1,0.5451271724351069,0.019465194283453273
2024-09-23,0.75,1,1,0.5563326313822403,0.007363878018225494
2024-09-24,0.75,1,0,0.44698950300141777,0.0019808885548544173
2024-09-25,0.75,1,1,0.5005017423416804,0.002470791971818915
2024-09-26,0.75,1,0,0.45416472174888217,0.01867760056222222
2024-09-27,0.75,0,0,0.4837225342789857,-0.011595849944177922
2024-09-30,0.75,0,0,0.4512709439549276,-0.0032396289265585274
2024-10-01,0.75,0,0,0.4563681820486669,-0.012168052691662016
2024-10-03,0.75,0,0,0.45878940148050457,-0.010304678745493146
2024-10-04,0.75,0,0,0.47462833636888774,-0.034269260522389905
2024-10-07,0.75,1,1,0.5572671569038659,0.023450720971560382
2024-10-08,0.75,0,1,0.562521586471957,-0.010012263822756788
2024-10-09,0.75,1,1,0.5351140370790237,0.002358702717158947
2024-10-10,0.75,1,0,0.49128033852122954,0.00988743219488515
2024-10-11,0.75,1,1,0.5062613174383652,0.010794598091295095
2024-10-14,0.75,0,0,0.47583104664492293,-0.007756284689628231
2024-10-15,0.75,1,1,0.5239217858953367,0.0026257399367951534
2024-10-16,0.75,0,0,0.47787614877750473,-0.011870507154714487
2024-10-17,0.75,1,1,0.5171218995872856,0.004683898154721249
2024-10-18,0.75,0,0,0.48539271684206375,-0.013911910372072504
2024-10-21,0.75,0,1,0.5268504651761217,-0.035757298666317765
2024-10-22,0.75,1,1,0.5797801498299009,0.012202262125485263
2024-10-23,0.75,1,1,0.5138714722335768,0.006622269711115365
2024-10-24,0.75,0,0,0.48701516945487866,-0.0344255945742281
2024-10-25,0.75,0,1,0.556351074990926,-0.043097171462900305
2024-10-28,0.75,1,1,0.5781745391246564,0.008791627403819162
2024-10-29,0.75,1,0,0.4916899374268543,0.008047571446035863
2024-10-30,0.75,1,0,0.4939502158691047,0.006435859789174342
2024-10-31,0.75,1,1,0.5115412754470499,0.004634699642856261
2024-11-01,0.8,0,1,0.5596535402759788,-0.024180679133844977
2024-11-04,0.8,1,1,0.6178176053162645,0.017044817102275348
2024-11-05,0.8,1,1,0.5723513553693959,0.0020673575573543885
2024-11-06,0.8,0,1,0.5812683967155416,-0.0010331445328635757
2024-11-07,0.8,0,1,0.566625916379492,-0.026298890023334073
2024-11-08,0.8,0,1,0.5970703641249326,-0.005913073809239349
2024-11-11,0.8,0,1,0.5685624385648512,-0.017951627705206998
2024-11-12,0.8,0,1,0.5898645012414532,-0.017419224497667172
2024-11-13,0.8,1,1,0.5442142521133096,0.006979892322489036
2024-11-14,0.8,1,1,0.5493819636499353,0.008747301949817642
2024-11-18,0.8,0,1,0.5440441260511382,-0.002664622150413817
2024-11-19,0.8,0,1,0.5619130447113994,-0.015276844414666467
2024-11-21,0.8,1,1,0.6031498994568583,0.019633496790440776
2024-11-22,0.8,1,1,0.5626854173950713,0.008178032126543465
2024-11-25,0.8,0,1,0.58111859090725,-0.01435572752242676
2024-11-26,0.8,1,1,0.5783311011162298,0.0136368276821988
2024-11-27,0.8,0,1,0.5976457589649966,-0.0046853690538104335
2024-11-28,0.8,1,1,0.5728317771525109,0.002885815323091174
2024-11-29,0.8,1,1,0.5476226984536646,0.012647929754049691
2024-12-02,0.8,1,1,0.5529398814606958,0.0009480821296080294
2024-12-03,0.8,0,1,0.5443024173620312,-0.012995774229463405
2024-12-04,0.8,1,1,0.5458978827592385,0.00419144732917603
2024-12-05,0.8,0,1,0.5210011140802815,-0.0029921312526510887
2024-12-06,0.8,0,1,0.527679621091611,-0.007579856658311021
2024-12-09,0.8,1,1,0.5476575243160615,0.0001207243719955396
2024-12-10,0.8,1,1,0.5107927200397815,0.006979578444982036
2024-12-11,0.8,0,0,0.49173783716274694,-0.019006608065888064
2024-12-12,0.8,1,1,0.5814851083479324,0.002928943945273783
2024-12-13,0.8,1,1,0.5450351434329845,0.00036547516114667487
2024-12-16,0.8,0,1,0.5166245805935723,-0.01856573781103028
2024-12-17,0.8,0,1,0.5486731351331626,-0.017779340571879618
2024-12-18,0.8,0,1,0.5815554026002019,-0.009774608252303566
2024-12-19,0.8,0,1,0.547455610076756,-0.025713788249371768
2024-12-20,0.8,1,1,0.5993828611305472,0.0024837546432134616
2024-12-23,0.8,1,1,0.5126433654693711,0.004039444200280052
2024-12-24,0.8,1,1,0.5733839999857164,0.005446806904859244
2024-12-26,0.8,0,1,0.5565870618149162,-0.015904483116326036
2024-12-27,0.8,0,1,0.5841214726219843,-0.006856583335515534
2024-12-30,0.8,1,1,0.586162752819963,0.0164035382773572
2024-12-31,0.8,1,1,0.5568512277239515,0.005839983373118274
2025-01-01,0.8,1,1,0.549006125226448,0.016809312837260965
2025-01-02,0.8,1,1,0.608747072203586,0.0017797937941709135
2025-01-03,0.8,0,1,0.5644247009940067,-0.03858577377271265
2025-01-06,0.8,1,1,0.5841951813900352,0.002768369008140926
2025-01-07,0.8,1,1,0.5642460337829973,0.0014471116197649677
2025-01-08,0.8,0,1,0.5645908762149328,-0.021660531838422148
2025-01-09,0.8,0,1,0.5939882298625045,-0.009990527963781309
2025-01-10,0.8,0,1,0.5594829137907819,-0.015313600353114756
2025-01-13,0.8,1,1,0.5618093128004192,0.017346743878323485
2025-01-14,0.8,1,1,0.5804325014328336,0.014384851968533669
2025-01-15,0.8,1,1,0.6205936248643362,0.011281484985099786
2025-01-16,0.8,1,1,0.5868538930260987,0.022962543446061353
2025-01-17,0.8,0,1,0.5030702757739216,-0.0015489709099830032
2025-01-20,0.8,0,1,0.5314322548513897,-0.014312003672130067
2025-01-21,0.8,0,1,0.5322790028753756,-0.0061780253173645
2025-01-22,0.8,1,1,0.5131698348131654,0.017255150652603638
2025-01-23,0.8,0,1,0.51545376473118,-0.007153367699963866
2025-01-24,0.8,0,1,0.5704567773904975,-0.019241560710477373
2025-01-27,0.8,0,1,0.5475352799111505,-0.01366575312603709
2025-01-28,0.8,1,1,0.6331566261437465,0.023464545767016485
2025-01-29,0.8,1,1,0.5541810649487213,0.014650380484235968
2025-01-30,0.8,1,1,0.5528854529097458,0.042438800802612184
2025-01-31,0.8,0,1,0.5010387891689428,-0.027139394749959113
2025-02-01,0.8,0,1,0.5249863826114293,-0.02976645455757944
2025-02-03,0.8,1,1,0.5313037735125317,0.006794981032654391
2025-02-04,0.8,1,0,0.48310091562436275,0.016592502970043506
2025-02-05,0.8,0,0,0.49498316689558663,-0.008525147501052769
2025-02-06,0.8,0,1,0.5214505359171266,-0.003562711576348734
2025-02-07,0.8,0,1,0.5336932615363693,-0.020701932463168933
2025-02-10,0.8,0,1,0.5388029153045789,-0.031531044706083665
2025-02-11,0.8,1,1,0.6030121606551865,0.003753390306806304
2025-02-12,0.8,1,1,0.5555569899102661,0.0036010893926054295
2025-02-13,0.8,0,1,0.5988717975779977,-0.020815164261973183
2025-02-14,0.8,1,1,0.5421555704705621,0.016519963845126825
2025-02-17,0.8,1,1,0.5798714466253342,0.0027731962117784237
2025-02-18,0.8,1,1,0.5347372022500474,0.003317607450445883
2025-02-19,0.8,1,1,0.5255904775073656,0.015474462721175449
2025-02-20,0.8,1,1,0.5531230950002772,0.005420877440100801
2025-02-21,0.8,0,1,0.5378479899751095,-0.014018673757894182
2025-02-24,0.8,0,1,0.5329329323437205,-0.0100557976284413
2025-02-25,0.8,1,1,0.5409393244742013,0.007448305523708187
2025-02-27,0.8,1,1,0.5699308766348106,0.015003038979681705
2025-02-28,0.8,0,1,0.5759647904521499,-0.024668905916313877
2025-03-03,0.8,1,1,0.5736621466019518,0.00966586693663216
2025-03-04,0.8,1,1,0.5704864823693754,0.01202031350071291
2025-03-05,0.8,1,1,0.5259518678219748,0.03822796051356401
2025-03-06,0.8,0,1,0.5175229457604573,-0.005109707832573321
2025-03-07,0.85,0,0,0.3552868222496887,-0.01455440193022749
2025-03-10,0.85,1,0,0.41275791873719025,0.010342285731704193
2025-03-11,0.85,1,0,0.3673520057508781,0.00434348082448355
2025-03-12,0.85,0,0,0.35444137775524487,-0.006324185500491063
2025-03-13,0.85,1,0,0.349326852858791,0.019501958451569913
2025-03-17,0.85,0,0,0.3970632443362016,0.0
2025-03-18,0.85,1,0,0.39437248461420527,0.025845919796993105
2025-03-19,0.85,1,0,0.4924699853258886,0.0013884042213843748
2025-03-20,0.85,1,0,0.49338755984514,0.022450419163540652
2025-03-21,0.85,1,0,0.4324735211341043,0.0014789784108246217
2025-03-24,0.85,0,1,0.5096364590993632,-0.01914767605947327
2025-03-26,0.85,1,0,0.43786897033149913,0.005179073846130207
2025-03-27,0.85,1,0,0.4283558404038935,0.0033960139229140323
2025-03-28,0.85,0,0,0.44984650589821484,-0.0013822058513617164
2025-04-01,0.85,0,0,0.44991424058339013,-0.0003772596909989511
2025-04-02,0.85,0,0,0.49429363233325097,-0.001132716039172952
2025-04-03,0.85,0,0,0.4195198971688332,-0.03068911480483048
2025-04-04,0.85,0,0,0.4757921561962283,-0.019802491570993064
2025-04-07,0.85,1,0,0.4583732558120409,0.014072670506823082
2025-04-08,0.85,0,0,0.42363055018452966,-0.02178452148239998
2025-04-09,0.85,1,0,0.4062781495531873,0.04565824057357529
2025-04-11,0.85,1,1,0.5307521492366536,0.008001478398419127
2025-04-15,0.85,1,0,0.4911815979722632,0.01006936828888848
2025-04-16,0.85,0,0,0.49643886315439617,-0.0010024437398717609
2025-04-17,0.85,1,1,0.5283043960653544,0.004128303194074083
2025-04-21,0.85,0,1,0.5312832714424272,-0.004755228539101819
2025-04-22,0.85,1,0,0.4586539274364216,0.0008776509726700705
2025-04-23,0.85,1,0,0.4232432475836828,0.0022533795288717895
2025-04-24,0.85,0,0,0.3766600060630838,-0.016898311666921437
2025-04-25,0.85,1,0,0.45223264722562856,0.01012288247269901
2025-04-28,0.85,0,0,0.3959792175295306,-0.02047771457817929
2025-04-29,0.85,0,0,0.45278902313978286,-0.009814112867842128
2025-04-30,0.85,0,0,0.4152628400565224,-0.004682627862712716
2025-05-02,0.85,1,0,0.39405932279160694,0.005460966711746516
2025-05-05,0.85,0,0,0.4403704528200757,-0.01924516848131688
2025-05-06,0.85,1,0,0.4401963146432371,0.01326247793246464
2025-05-07,0.85,1,0,0.44891775572462744,0.005593639220856975
2025-05-08,0.85,0,0,0.46930987338555763,-0.00794442911534076
2025-05-09,0.85,1,0,0.41278264527777087,0.03368360583608948
2025-05-12,0.85,0,1,0.5404503953710792,-0.0008852276630940591
2025-05-13,0.85,1,1,0.5235016596818896,0.019919244077923687
2025-05-14,0.85,1,1,0.5309819683578592,0.003837814194274013
2025-05-15,0.85,1,0,0.4378519584120043,0.0003705141929507859
2025-05-16,0.85,0,0,0.42133243794379294,-0.0052011930501083626
2025-05-19,0.85,1,0,0.3715428056612303,0.01332036620680883
2025-05-20,0.85,0,0,0.29526924896871454,-0.006761364661444709
2025-05-21,0.85,0,0,0.3311335409806003,-0.016165466055367717
2025-05-22,0.85,1,0,0.49039332093828547,0.006622104807343487
2025-05-23,0.85,1,0,0.348762665628844,0.00298435970266003
2025-05-26,0.85,0,0,0.4058973722336473,-0.006852342373330815
2025-05-27,0.85,0,0,0.39720956684913344,-0.004385126724749843
2025-05-28,0.85,0,0,0.4671639549192835,0.0
2025-05-29,0.85,0,0,0.40769985562088196,-0.002262809577039094
2025-05-30,0.85,1,0,0.4366927030355882,0.006022654030282563
2025-06-02,0.85,0,0,0.4063798387520152,-0.017286349296687282
2025-06-03,0.85,1,0,0.4387612547326864,0.004444795397567691
2025-06-04,0.85,1,0,0.41812724671133444,0.0007598362981731808
2025-06-05,0.85,1,0,0.3911278465915351,0.010203603363422216
2025-06-06,0.85,1,0,0.43730294946992676,0.005125337207824572
2025-06-09,0.85,0,0,0.49746491632243517,-0.003622629138554861
2025-06-10,0.85,1,0,0.4495649531537388,0.006361923646041601
2025-06-11,0.85,0,0,0.47983405157549136,-0.02365473683302675
2025-06-12,0.85,0,0,0.4743341537368333,-0.0038271599233687293
2025-06-13,0.85,1,0,0.39139614624161395,0.008019980064792475
2025-06-16,0.85,0,0,0.4162182262681857,-0.007764352052080298
2025-06-17,0.85,0,0,0.46740324122987953,-0.0024306901237373113
2025-06-18,0.85,0,0,0.37741291602491095,-0.015750304108363738
2025-06-19,0.85,1,0,0.4080917201615133,0.0124142545554944
2025-06-20,0.85,1,0,0.4766997438802185,0.008828773607286454
2025-06-23,0.85,1,0,0.45167336258951524,0.0003820646329761229
2025-06-24,0.85,0,1,0.5014702873495644,-0.002294747225742443
2025-06-25,0.85,1,0,0.4355377395076341,0.006107717906053099
2025-06-26,0.85,0,0,0.40642938246554516,0.0
2025-06-27,0.85,0,0,0.42713451630455246,-0.005597161399635833
2025-06-30,0.85,0,0,0.41810271769422586,-0.005628917450466522
2025-07-01,0.85,0,0,0.41107855777375174,-0.007339213632046805
2025-07-02,0.85,0,0,0.4599735010044461,-0.0011637674108341974
2025-07-03,0.85,0,0,0.46048896478401385,-0.0009060521048859083
2025-07-04,0.85,0,0,0.37200180856652554,-0.004802951478198506
2025-07-07,0.85,0,0,0.41823535538663237,-0.0036502164057805432
2025-07-08,0.85,1,0,0.45163705070098514,0.011943654768404421
2025-07-09,0.85,0,0,0.45393215914335816,-0.0088142285963947
2025-07-10,0.85,0,0,0.44747720099094607,-0.008104595704327887
2025-07-11,0.85,1,0,0.4394141608658541,0.007583789387073541
2025-07-14,0.85,1,0,0.43773455694278185,0.006750600134109529
2025-07-15,0.85,0,0,0.4193629706874681,0.0
2025-07-16,0.85,0,0,0.35347483385836553,-0.0014242617175424714
2025-07-17,0.9,1,0,0.3926058955859476,0.006714943944306673
2025-07-18,0.9,0,0,0.422549349204017,-0.004385534753675662
2025-07-21,0.9,1,0,0.38715900938896686,0.005928715960770236
2025-07-22,0.9,1,0,0.398462079718081,0.004231614575227952
2025-07-23,0.9,0,0,0.3251432020104664,-0.013397083792289268
2025-07-24,0.9,0,0,0.4311690090571639,-0.012396584907956077
2025-07-25,0.9,0,0,0.462595612048674,-0.006454596049508654
2025-07-28,0.9,1,0,0.46822592330886426,0.013911023770958063
2025-07-29,0.9,0,0,0.48704560753358395,-0.009822754910524183
2025-07-30,0.9,0,0,0.4949916278238445,-0.009388387410862578
2025-07-31,0.9,0,1,0.5325290091218493,-0.010282526526717586
2025-08-01,0.9,1,1,0.5350683458689626,0.005888557547350719
2025-08-04,0.9,1,1,0.5191270761920269,0.012728912742750124
2025-08-05,0.9,1,1,0.5076285011540609,0.00759147250063133
2025-08-06,0.9,1,0,0.4635524206979328,0.0071391382370897755
2025-08-07,0.9,1,0,0.36670619009924615,0.00039522251876908713
2025-08-08,0.9,1,0,0.31612273924467427,0.007347079974777239
2025-08-11,0.9,1,0,0.27417662955180544,0.007423313750904302
2025-08-12,0.9,1,0,0.3185165763883667,0.0019444450802660986
2025-08-13,0.9,0,0,0.3227785261933025,-0.004282697215942158
2025-08-14,0.9,1,0,0.31947032074354875,0.008675964777051615
2025-08-18,0.9,0,0,0.32816335147858844,-0.0063377126413754915
2025-08-19,0.9,0,0,0.31264769100680745,-0.0016881378991700467
2025-08-20,0.9,0,0,0.30352182108446213,-0.003695376497978511
2025-08-21,0.9,0,0,0.342326872054176,-0.00983265004077447
2025-08-22,0.9,1,0,0.42069098331329724,0.014712997533984336
2025-08-25,0.9,0,0,0.3398859317631192,-0.020068508926106596
2025-08-26,0.9,1,0,0.48278712059671613,0.004954852025137827
2025-08-28,0.9,1,0,0.30030723222070466,0.0013348791749432402
2025-08-29,0.9,1,0,0.34316108408330526,0.00823700012258864
2025-09-01,0.9,1,0,0.3148822073511382,0.00580483964205202
2025-09-02,0.9,1,0,0.3359538195298728,0.025199405205053694
2025-09-03,0.9,1,0,0.3803846091438521,0.004223999037348757
2025-09-04,0.9,1,0,0.3601489936423572,0.003060772413290187
2025-09-05,0.9,0,0,0.34743635743971624,-0.014364662664287103
2025-09-08,0.9,1,0,0.3311906042534467,0.0023226148850012825
2025-09-09,0.9,1,0,0.31889385491361644,0.010130163151563735
2025-09-10,0.9,1,0,0.3340591800634374,0.003693126050353854
2025-09-11,0.9,1,0,0.3623755749529244,0.00253909328396249
2025-09-12,0.9,1,0,0.29442757917020423,0.0010138188103330766
2025-09-15,0.9,1,0,0.3143178455254224,0.002656324256327561
2025-09-16,0.9,1,0,0.3075150069578857,0.009930323202401973
2025-09-17,0.9,0,0,0.33540880565178155,-0.016648104298659445
2025-09-18,0.9,1,0,0.30771011196853415,0.0034278499753602216
2025-09-19,0.9,1,0,0.28778041514583186,0.0005068854189355739
2025-09-22,0.9,0,0,0.2961236086566767,-0.0016481970022428807
2025-09-23,0.9,0,0,0.30515007480516426,-0.0030498811688779454
2025-09-24,0.9,0,0,0.32955818063177056,-0.0008913575991384032
2025-09-25,0.9,0,0,0.3043668631943087,-0.008571700806991727
2025-09-26,0.9,0,0,0.35565000036668204,-0.0021866180778510854
2025-09-29,0.9,1,0,0.35860114292284784,0.0042403632145660355
2025-09-30,0.9,0,0,0.3395281093050394,-0.003725386439283168
2025-10-01,0.9,0,0,0.3547248287096214,-0.01334478132982421
2025-10-03,0.9,0,0,0.39170436879602955,-0.003789646967928315
2025-10-06,0.9,1,0,0.39155144453684326,0.00730505562603105
2025-10-07,0.9,0,0,0.3640148655806047,-0.006781450962683156
2025-10-08,0.9,1,0,0.3861660315990778,0.0032660423045804037
2025-10-09,0.9,1,0,0.36161580959562245,0.0029954262995270917
2025-10-10,0.9,0,0,0.354034741959281,-0.007702000030684081
2025-10-13,0.9,0,0,0.3872288553407396,-0.0015737378673285974
2025-10-14,0.9,1,0,0.34914924000730896,0.008625317506217076
2025-10-15,0.9,1,0,0.36713252435041,0.008680452476542656
2025-10-16,0.9,1,0,0.3723057795910088,0.0030911278292689785
2025-10-17,0.9,1,0,0.33183395457075276,0.004619012107059274
2025-10-20,0.9,1,0,0.3535995010985839,0.0012792906362991093
2025-10-21,0.9,1,0,0.3205043417901501,0.003955238181448685
2025-10-23,0.9,1,0,0.310718824916997,0.003559235069050571
