timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-16,0.7,1,1,0.5603754513782202,0.0033104354074575304
2024-05-17,0.7,0,1,0.5896708743486104,-0.0074425964487385785
2024-05-21,0.7,0,1,0.5659117234402478,-0.004163566554281331
2024-05-22,0.7,1,1,0.5314258838387761,0.019554394926787955
2024-05-23,0.7,0,1,0.554816874174794,-0.0037059329644646903
2024-05-24,0.7,1,1,0.564746980415286,0.04979142029019924
2024-05-27,0.7,0,1,0.5803013396921357,-0.01240034645290297
2024-05-28,0.7,0,1,0.6216973714334816,-0.011116361025718606
2024-05-29,0.7,0,1,0.5907122146456916,-0.03706353551144284
2024-05-30,0.7,0,1,0.510378824574374,-0.03076359672640717
2024-05-31,0.7,1,1,0.5277888353476599,0.004490685152042986
2024-06-03,0.7,0,1,0.5424231060826938,-0.021837235091445997
2024-06-04,0.7,1,1,0.5272104231199652,0.06219838811259099
2024-06-05,0.7,1,1,0.6095225936507558,0.03509382254517265
2024-06-06,0.7,1,1,0.5752928158861768,0.04133348337454446
2024-06-07,0.7,0,1,0.5155065811102212,-0.027583071446569817
2024-06-10,0.7,0,1,0.5564387902307595,-0.0031151575313139385
2024-06-11,0.7,1,1,0.5794322237174214,0.009767692408596061
2024-06-12,0.7,1,1,0.5776652236417421,0.005343106825152814
2024-06-13,0.7,0,1,0.5850694769945042,-0.004733204180423408
2024-06-14,0.7,1,1,0.5865224757494806,0.01961906198897782
2024-06-18,0.7,0,1,0.5524374594585038,-0.0013002774726810576
2024-06-19,0.7,1,1,0.5698837455853203,0.014417183533424607
2024-06-20,0.7,1,1,0.5377013905478061,0.011756056033060581
2024-06-21,0.7,1,1,0.5693704863007896,0.005977954713758463
2024-06-24,0.7,1,1,0.5124325522050881,0.0015359920688901114
2024-06-25,0.7,0,1,0.5927442391385056,-0.005880088017200173
2024-06-26,0.7,1,1,0.5882853687686949,0.020219946530189225
2024-06-27,0.7,1,0,0.4958087130500073,0.05074190300521257
2024-06-28,0.75,1,0,0.45342201972815255,0.05831613339160553
2024-07-01,0.75,1,0,0.3465319127541173,0.0012447707652075606
2024-07-02,0.75,1,0,0.38508597279723333,0.02015437741238874
2024-07-03,0.75,1,0,0.35655942633597143,0.03371350384901987
2024-07-04,0.75,1,0,0.36139468060835117,0.004274313450308572
2024-07-05,0.75,0,0,0.3651572473649066,-0.03953484378051179
2024-07-08,0.75,1,0,0.4263332505122225,0.013338672406559022
2024-07-09,0.75,0,0,0.43307149639449505,-0.01722474442310772
2024-07-10,0.75,1,0,0.4487281088244782,0.012978719059544449
2024-07-11,0.75,1,0,0.46097850063312185,0.04040181109226231
2024-07-12,0.75,0,0,0.42873541493824524,-0.0029156949266418994
2024-07-15,0.75,1,0,0.4558389920601338,0.005397872041540158
2024-07-16,0.75,1,0,0.4430853300373149,0.015581862213346153
2024-07-18,0.75,0,0,0.4341922293075766,-0.065997165807002
2024-07-19,0.75,1,1,0.5430100697329584,0.03758554156762212
2024-07-22,0.75,1,0,0.45878011271822694,0.010690670562445298
2024-07-23,0.75,1,0,0.4427926791202187,0.0017344340518082397
2024-07-24,0.75,0,0,0.45699047588751174,-0.021279229032121417
2024-07-25,0.75,1,0,0.4182922355761353,0.011781208668799413
2024-07-26,0.75,1,0,0.48721889005621816,0.0011830677473464765
2024-07-29,0.75,0,0,0.4312331017888885,-0.0004187291476955517
2024-07-30,0.75,1,0,0.4818424263501012,0.011593558871620327
2024-07-31,0.75,0,0,0.412032555709106,-0.007446511924115502
2024-08-01,0.75,0,0,0.458536061459943,-0.03394860147641552
2024-08-02,0.75,0,0,0.4667061613771001,-0.0217496837215331
2024-08-05,0.75,0,0,0.4547732515195766,-0.008222585285000259
2024-08-06,0.75,1,0,0.45626917642366926,0.03851995172686268
2024-08-07,0.75,0,0,0.4216539759332584,-0.013943669106232463
2024-08-08,0.75,1,0,0.42786771079725683,0.018828906676202097
2024-08-09,0.75,0,0,0.416494122932171,-0.004938689339222727
2024-08-12,0.75,1,0,0.4152466917107933,0.00780745240080221
2024-08-13,0.75,1,0,0.42052220773345406,0.01087950670015603
2024-08-14,0.75,1,0,0.4175529439543426,0.019343170593031204
2024-08-16,0.75,1,0,0.396553154272237,0.0035656899500881734
2024-08-19,0.75,1,0,0.43551841364151256,0.012365549481080367
2024-08-20,0.75,0,0,0.42636606994846293,-0.004579629424598434
2024-08-21,0.75,1,0,0.45604674263392175,0.009551956426970824
2024-08-22,0.75,0,0,0.4373213688493284,-0.015698005223962266
2024-08-23,0.75,1,0,0.4057630875664204,0.02245960188015206
2024-08-26,0.75,0,0,0.42587760401548685,-0.016934714822105013
2024-08-27,0.75,1,0,0.47056432623893485,0.017845645984274388
2024-08-28,0.75,1,0,0.4522022719262616,0.01587973256850597
2024-08-29,0.75,1,0,0.41408656884855655,0.018129347175759102
2024-08-30,0.75,1,0,0.45470643835261493,0.006928419700141578
2024-09-02,0.75,1,0,0.4449338826787791,0.015975612924634057
2024-09-03,0.75,0,0,0.43406937731811945,-0.007760514217114735
2024-09-04,0.75,1,0,0.43881920040544453,0.002834094484489867
2024-09-05,0.75,0,0,0.4651721871646476,-0.014290427052516139
2024-09-06,0.75,0,0,0.49170629263636934,-0.004093220291390353
2024-09-09,0.75,1,0,0.4914618029901692,0.02019609192038404
2024-09-10,0.75,1,0,0.4627533406565129,0.003000662049454949
2024-09-11,0.75,1,0,0.4508147982972002,0.003142469848030481
2024-09-12,0.75,1,0,0.45614854627884893,0.009975263081085938
2024-09-13,0.75,0,0,0.4344142290075024,-0.01104992714057079
2024-09-16,0.75,1,0,0.46135227081612973,0.010312560197104031
2024-09-17,0.75,0,0,0.43768822596814194,-0.03346083843851451
2024-09-18,0.75,1,1,0.5005475656515269,0.019850908229053242
2024-09-19,0.75,1,0,0.4205983058911753,0.013441844138687582
2024-09-20,0.75,0,0,0.40476466298653324,-0.004782573256718645
2024-09-23,0.75,1,0,0.3999596412828015,0.011102314154612452
2024-09-24,0.75,0,0,0.38588823441583336,-0.012303785775440843
2024-09-25,0.75,1,0,0.4053144444766765,0.019229248612753918
2024-09-26,0.75,1,0,0.3975600360984285,0.001942258728874634
2024-09-27,0.75,1,0,0.4356299511880074,0.002461605130714968
2024-09-30,0.75,1,0,0.40037545640264355,0.00682929567078773
2024-10-01,0.75,0,0,0.4339658939039215,-0.04424272226206583
2024-10-03,0.75,0,1,0.505080984463626,-0.020969630749365743
2024-10-04,0.75,1,0,0.4693173602268774,0.0171339216140806
2024-10-07,0.75,1,0,0.45194059165190037,0.014897695087182852
2024-10-08,0.75,1,0,0.41192555531760144,0.004782550505189916
2024-10-09,0.75,0,0,0.3920103589934124,-0.0175887822289203
2024-10-10,0.75,1,0,0.42187619725659986,0.04266499611805047
2024-10-11,0.75,1,0,0.4079936722084912,0.026547984693679742
2024-10-14,0.75,1,0,0.4036556421525259,0.0025248701330513415
2024-10-15,0.75,0,0,0.4470675182495081,-0.015580038654963805
2024-10-16,0.75,0,0,0.41846749042458653,-0.0014170309277880273
2024-10-17,0.75,0,0,0.482472821180835,-0.005406489341841664
2024-10-18,0.75,0,0,0.4780392423443036,-0.048085380871384184
2024-10-21,0.75,0,1,0.5127269105234731,-0.017192502086099185
2024-10-22,0.75,1,0,0.44005766683672964,0.10316246796661244
2024-10-23,0.75,0,1,0.508262114398932,-0.004829092556116272
2024-10-24,0.75,0,0,0.48183893037001824,-0.003573288151801573
2024-10-25,0.75,0,0,0.4409810868628278,-0.0007762549525352853
2024-10-28,0.75,1,0,0.4214571418769831,0.000705750732141685
2024-10-29,0.75,0,0,0.458498434438384,-0.009328350894051093
2024-10-30,0.75,0,1,0.5014335593157343,-0.04465562106108476
2024-10-31,0.75,1,0,0.49167370897526974,0.003066325520337834
2024-11-01,0.8,0,0,0.4888573050445612,-0.005675625665049199
2024-11-04,0.8,1,1,0.5030447629848479,0.011448654392067086
2024-11-05,0.8,1,0,0.4562235907316087,0.05342516194193679
2024-11-06,0.8,1,0,0.4654353273013373,0.00344823624258375
2024-11-07,0.8,0,0,0.43171931750961623,-0.012046241445554768
2024-11-08,0.8,1,0,0.4609414857873264,0.009297272147541905
2024-11-11,0.8,0,0,0.44476832398046245,-0.007279620141607221
2024-11-12,0.8,0,0,0.44132020140095285,-0.0069871048380946935
2024-11-13,0.8,1,0,0.44580703588273507,0.012893844702165763
2024-11-14,0.8,0,0,0.4703636415273463,-0.011919298314080872
2024-11-18,0.8,1,0,0.49108375887074707,0.011306528553235181
2024-11-19,0.8,1,0,0.4986069145165105,0.002658339526175755
2024-11-21,0.8,1,0,0.4754614935528515,0.012281240749084205
2024-11-22,0.8,1,0,0.4518919268318663,0.020736792475488444
2024-11-25,0.8,1,0,0.4306706268493572,0.008623156064210238
2024-11-26,0.8,0,0,0.4314983416426664,-0.00977294430861906
2024-11-27,0.8,0,0,0.44813330476273827,-0.015386112978209047
2024-11-28,0.8,1,0,0.4538971750014523,0.014497568653386023
2024-11-29,0.8,1,0,0.4706781892132541,0.0045193636652193225
2024-12-02,0.8,1,1,0.5050467486596675,0.018190316106339473
2024-12-03,0.8,0,0,0.4847348348422099,-0.004969810788361981
2024-12-04,0.8,1,1,0.506974273413463,0.014926113109027007
2024-12-05,0.8,1,1,0.5053229402084068,0.011811864669767969
2024-12-06,0.8,1,0,0.45768948010672916,0.009670918748791252
2024-12-09,0.8,1,0,0.44985988808520455,0.017663957416345456
2024-12-10,0.8,1,0,0.44797444211985227,0.002266729735759751
2024-12-11,0.8,1,0,0.42926198690503625,0.011910501525510873
2024-12-12,0.8,1,0,0.4073403618282836,0.006458231567091719
2024-12-13,0.8,1,0,0.4004354878358977,0.004766648893350555
2024-12-16,0.8,1,0,0.40681145360898585,0.006241410600749356
2024-12-17,0.8,0,0,0.38469743899362857,-0.00016794566248292677
2024-12-18,0.8,1,0,0.4174724067894087,0.01905157708656544
2024-12-19,0.8,0,0,0.4075839078209913,-0.04685403431211462
2024-12-20,0.8,1,1,0.5224589929526033,0.0053946228424596645
2024-12-23,0.8,0,0,0.497556090959129,-0.008193469923977624
2024-12-24,0.8,1,1,0.5042511064240272,0.007044958877304463
2024-12-26,0.8,0,0,0.47339165811412787,-0.0003439856623815108
2024-12-27,0.8,1,0,0.4605617224743659,0.03746802275116469
2024-12-30,0.8,0,0,0.49579750987425575,-0.02749230083807439
2024-12-31,0.8,0,1,0.5259026951177419,-0.0032417663197828314
2025-01-01,0.8,1,0,0.47513457859332675,0.006866461609110887
2025-01-02,0.8,0,0,0.4712259358771096,-0.01167063293619361
2025-01-03,0.8,0,1,0.5013943708220728,-0.014909478411551349
2025-01-06,0.8,1,0,0.47039056221276565,0.0036614680633169443
2025-01-07,0.8,0,0,0.46496834924324426,-0.016570800363302995
2025-01-08,0.8,0,1,0.5152118395722232,-0.008195361791744694
2025-01-09,0.8,1,0,0.4972438747291729,0.02245068770470284
2025-01-10,0.8,0,1,0.5366548278498131,-0.05133790762216139
2025-01-13,0.8,0,1,0.5209044102175394,-0.020752072553802892
2025-01-14,0.8,1,1,0.5057004249478955,0.03855737489481805
2025-01-15,0.8,0,0,0.42425224619672697,-0.006509017937156967
2025-01-16,0.8,0,0,0.47535162384546104,-0.018350331028385746
2025-01-17,0.8,1,0,0.47107509174298423,0.021523981704841606
2025-01-20,0.8,0,0,0.487951890378857,-0.032402957331666704
2025-01-21,0.8,0,0,0.4689554441502208,-0.036887282062955065
2025-01-22,0.8,1,1,0.5587696913074802,0.10108970443190349
2025-01-23,0.8,1,0,0.489435061675626,0.011535226266888562
2025-01-24,0.8,0,1,0.5098530008348962,-0.04821456105611188
2025-01-27,0.8,0,0,0.459955154477521,-0.025219470344514744
2025-01-28,0.8,1,0,0.4707930753674087,0.06002845057850099
2025-01-29,0.8,0,0,0.4805995664839779,-0.035559806397682546
2025-01-30,0.8,0,0,0.4411062562634315,-0.0006794675792450233
2025-01-31,0.8,0,0,0.42721398892002616,-0.01655542459648038
2025-02-01,0.8,1,0,0.42806206604223984,0.02384736280553801
2025-02-03,0.8,1,0,0.4657428013610728,0.005767675116472108
2025-02-04,0.8,1,0,0.4470764750084054,0.012608603545390366
2025-02-05,0.8,1,0,0.44114397051180365,0.00630529576178137
2025-02-06,0.8,1,0,0.43049263657894377,0.004085706360981113
2025-02-07,0.8,0,0,0.42044335999129934,-0.04249495060591426
2025-02-10,0.8,0,0,0.4568837942283396,-0.02800841439441225
2025-02-11,0.8,0,0,0.44687632845622155,-0.021355817960841433
2025-02-12,0.8,0,0,0.487345209745197,-0.007371315045456115
2025-02-13,0.8,0,0,0.4949559791495167,-0.017923124933484517
2025-02-14,0.8,0,0,0.49204584656827854,-0.005660816656919743
2025-02-17,0.8,1,0,0.4932961415298214,0.046960841955674876
2025-02-18,0.8,1,0,0.43508614395657064,0.017534700441606033
2025-02-19,0.8,1,0,0.4981362630207812,0.003063288465328556
2025-02-20,0.8,0,0,0.4687361859273151,-0.03571009378920697
2025-02-21,0.8,0,0,0.48208960217472285,-0.012422950233452107
2025-02-24,0.8,0,0,0.49529501595524766,-0.023628878168275108
2025-02-25,0.8,0,0,0.4928301836750978,-0.006347194131499426
2025-02-27,0.8,0,1,0.5311837247961635,-0.031430202941025796
2025-02-28,0.8,0,1,0.5327507159274852,-0.00214218722465992
2025-03-03,0.8,0,1,0.5609970431121809,-0.026721088808080024
2025-03-04,0.8,1,1,0.5257820269923159,0.045170341510199385
2025-03-05,0.8,0,1,0.5027362367797149,-0.016429635881826138
2025-03-06,0.8,0,1,0.5287555296959794,-0.004621091426812268
2025-03-07,0.85,0,1,0.5140184566609505,-0.021406405509369526
2025-03-10,0.85,1,0,0.47119899986840863,0.014019771514701851
2025-03-11,0.85,0,0,0.4738161091125951,-0.010503655239525884
2025-03-12,0.85,0,0,0.4741606490702246,-0.01153153842081909
2025-03-13,0.85,1,1,0.5024050506847761,0.00807333309791845
2025-03-17,0.85,0,1,0.5281662006013277,0.0
2025-03-18,0.85,1,1,0.5532770731464813,0.021689576883946814
2025-03-19,0.85,0,0,0.48658492625099653,-0.016526088668198304
2025-03-20,0.85,1,1,0.5101600030832819,0.015569181485781508
2025-03-21,0.85,1,0,0.49072935076814744,0.027252671429687108
2025-03-24,0.85,1,0,0.4940912203278264,0.02495672271898877
2025-03-26,0.85,1,0,0.4407251464094035,0.02230691400734081
2025-03-27,0.85,0,0,0.4889082246961238,-0.022896231450049497
2025-03-28,0.85,0,0,0.41741892785053736,-0.056367732218159425
2025-04-01,0.85,1,0,0.4144623452337732,0.020126077835228955
2025-04-02,0.85,0,1,0.5044412994979263,-0.10377370325689923
2025-04-03,0.85,0,1,0.5892459030017598,-0.039012599636731884
2025-04-04,0.85,0,0,0.4667897173157919,-0.007927301326144855
2025-04-07,0.85,1,1,0.5283626008267376,0.004744393471269049
2025-04-08,0.85,0,0,0.47339536938802584,-0.042804768458900515
2025-04-09,0.85,1,0,0.48193305484202553,0.03171047054404297
2025-04-11,0.85,1,0,0.4964692478086832,0.03702126371671504
2025-04-15,0.85,0,1,0.513794251572436,-0.00222899507805606
2025-04-16,0.85,1,1,0.5038840188334044,0.027355931970305995
2025-04-17,0.85,1,1,0.5100472098298673,0.013249214674838259
2025-04-21,0.85,1,1,0.524252188499694,0.012270176962062384
2025-04-22,0.85,1,1,0.5320525257381807,0.04000726110172428
2025-04-23,0.85,0,0,0.48673642212087376,-0.0013566514629553092
2025-04-24,0.85,1,0,0.4544921864210065,0.022436268718119004
2025-04-25,0.85,1,0,0.4705327524021172,0.002556689257758377
2025-04-28,0.85,1,0,0.4480715686365158,0.021888485752848186
2025-04-29,0.85,0,0,0.4811022695493456,-0.015384165367738649
2025-04-30,0.85,1,0,0.4883468225681775,0.015846680346587934
2025-05-02,0.85,1,1,0.5384072678846148,0.02312824216638323
2025-05-05,0.85,0,1,0.5375307559141502,-0.019712281922912658
2025-05-06,0.85,1,1,0.5404296843049823,0.014457271058955458
2025-05-07,0.85,0,1,0.5383131562357246,-0.00628797236597356
2025-05-08,0.85,0,1,0.5606424394588199,-0.004856860850142213
2025-05-09,0.85,1,1,0.5595067864693989,0.07663105355557896
2025-05-12,0.85,0,0,0.48607728501880987,-0.019850296413681582
2025-05-13,0.85,0,0,0.47732269771333624,-0.0004340481859917431
2025-05-14,0.85,0,1,0.517395068649189,-0.018402268609535637
2025-05-15,0.85,1,1,0.578422517083253,0.008015962228835716
2025-05-16,0.85,0,1,0.5149832638657648,-0.00518977450870456
2025-05-19,0.85,0,1,0.5632412164280388,-0.0039765140350657155
2025-05-20,0.85,1,1,0.5997534720289281,0.004064736324787682
2025-05-21,0.85,0,1,0.5671194102834656,-0.015552468697146552
2025-05-22,0.85,1,1,0.6065059944754629,0.01414049791466356
2025-05-23,0.85,1,1,0.577916287786157,0.0051088285067572665
2025-05-26,0.85,0,1,0.5885444181976811,-0.008027275465365587
2025-05-27,0.85,0,1,0.5933308708037042,-0.0109533716601387
2025-05-28,0.85,1,1,0.5045280565062974,0.015283789401230105
2025-05-29,0.85,0,1,0.573673484190159,-0.005659797503999779
2025-05-30,0.85,0,1,0.578877541033313,-0.021332715182586757
2025-06-02,0.85,0,1,0.5740698555848378,-0.006179541581325535
2025-06-03,0.85,1,1,0.5236720550893562,0.00345803712780461
2025-06-04,0.85,1,1,0.5022567723963852,0.02139023396581339
2025-06-05,0.85,1,1,0.5893424630475088,0.009469445878071595
2025-06-06,0.85,1,1,0.5668089411299573,0.019883801368309154
2025-06-09,0.85,1,1,0.584124211454594,0.026500043251112576
2025-06-10,0.85,1,1,0.5693163994448418,0.0032741287507578746
2025-06-11,0.85,0,1,0.5647007736300882,-0.007318572072988746
2025-06-12,0.85,0,1,0.5770098089351059,-0.006692378828486979
2025-06-13,0.85,1,1,0.5743094217391864,0.022939307092610998
2025-06-16,0.85,1,1,0.574760413295984,0.008107893014147874
2025-06-17,0.85,0,1,0.5801350450716773,-0.0070286234739476055
2025-06-18,0.85,0,1,0.5952917885700842,-0.021302343870032853
2025-06-19,0.85,1,1,0.6390464730485559,0.03465569016331075
2025-06-20,0.85,0,1,0.5931871149666497,-0.004349113525563225
2025-06-23,0.85,1,1,0.612517239979453,0.0004111011921900198
2025-06-24,0.85,1,1,0.615553387838008,0.004265528009245164
2025-06-25,0.85,0,1,0.5764142715429075,-0.008714276315688167
2025-06-26,0.85,0,1,0.6373804968590152,-0.007459118453068097
2025-06-27,0.85,1,1,0.6477850038879875,0.005144388165451345
2025-06-30,0.85,0,1,0.621131324665668,-0.0004966417399824333
2025-07-01,0.85,0,1,0.6435403310157765,-0.0039823652769538425
2025-07-02,0.85,0,1,0.5946668047951994,-0.010698025460239844
2025-07-03,0.85,0,1,0.5757004708601329,-0.009201094697301912
2025-07-04,0.85,0,1,0.5315723833112884,-0.009457813135761106
2025-07-07,0.85,0,1,0.5337765110234267,-0.009720892627063637
2025-07-08,0.85,0,1,0.5439233236287209,-0.01042757543322943
2025-07-09,0.85,0,1,0.5574030474684037,-0.007628614843993971
2025-07-10,0.85,0,1,0.5407277400946828,-0.01811936453839594
2025-07-11,0.85,1,1,0.552922810672708,0.007431631443930877
2025-07-14,0.85,0,1,0.5341080910914036,-0.0042015013227320935
2025-07-15,0.85,1,1,0.5988134651597654,0.0019689027187815137
2025-07-16,0.85,0,1,0.6039097158150393,-0.017678855990849958
2025-07-17,0.9,1,1,0.5265991755018551,0.009599781460019528
2025-07-18,0.9,1,0,0.4702787092580729,0.04088333529250045
2025-07-21,0.9,0,1,0.5039806434412045,-0.011398901883985521
2025-07-22,0.9,0,0,0.46869836474226134,-0.019083500478231683
2025-07-23,0.9,0,0,0.4998392009940514,-0.08010223517490445
2025-07-24,0.9,0,1,0.5626002618016415,-0.004552288895496847
2025-07-25,0.9,0,1,0.508838066182991,-0.00019411007300966553
2025-07-28,0.9,1,0,0.49494790604056027,0.005229495888543644
2025-07-29,0.9,0,0,0.49779452264069235,-0.002708144839499359
2025-07-30,0.9,0,1,0.5009757583622019,-0.00038754505506375075
2025-07-31,0.9,0,1,0.5258463735747392,-0.01937056310350769
2025-08-01,0.9,1,1,0.5638889736222843,0.022659445367204017
2025-08-04,0.9,1,1,0.5170982132777895,0.002700309568923296
2025-08-05,0.9,0,1,0.522315204483946,-0.028228643455897293
2025-08-06,0.9,1,1,0.5501918417760736,0.02649354716897401
2025-08-07,0.9,0,1,0.5514249429339142,-0.014969142329724103
2025-08-08,0.9,1,1,0.5550014745616616,0.012747653126893365
2025-08-11,0.9,1,1,0.5805041323829048,0.011823100206943101
2025-08-12,0.9,1,1,0.5713215909460719,0.0028625789922981015
2025-08-13,0.9,1,1,0.5430727598460805,0.007877492591769281
2025-08-14,0.9,0,1,0.5813221385206861,-0.010740071584067463
2025-08-18,0.9,1,1,0.5828228439628671,0.0007641871741963504
2025-08-19,0.9,1,1,0.5755957499468267,0.020508229973361408
2025-08-20,0.9,1,1,0.5540243880782448,0.0004675533767188066
2025-08-21,0.9,1,1,0.526712222228095,0.004012544625951556
2025-08-22,0.9,1,1,0.53716836930753,0.014973931289559839
2025-08-25,0.9,0,1,0.55743443561201,-0.0135780068787602
2025-08-26,0.9,0,1,0.5635908957242821,-0.011786868875951713
2025-08-28,0.9,0,1,0.5561318117099114,-0.001506693023404814
2025-08-29,0.9,1,1,0.5728145059381754,0.021351811221618392
2025-09-01,0.9,0,1,0.5366065039480878,-0.0032340152988519807
2025-09-02,0.9,0,1,0.5397560934039347,-0.006592703841519479
2025-09-03,0.9,0,1,0.5209294108020436,-0.013789442954792367
2025-09-04,0.9,0,1,0.529307265901342,-0.030984224924986162
2025-09-05,0.9,0,1,0.5603761623082116,-0.023859925146525636
2025-09-08,0.9,1,1,0.5785568192144341,0.023665019777430706
2025-09-09,0.9,1,1,0.512480239490602,0.05461074457449359
2025-09-10,0.9,0,1,0.5767795322188821,-0.00212443422759846
2025-09-11,0.9,1,1,0.547160540223918,0.0006470054663124183
2025-09-12,0.9,0,1,0.5241094202592504,-0.008817145382951324
2025-09-15,0.9,1,0,0.4995137837646032,0.023402549363649643
2025-09-16,0.9,1,1,0.534026696411973,0.008162606789296405
2025-09-17,0.9,1,1,0.5508780379479971,0.005764245536047196
2025-09-18,0.9,0,0,0.4703777132358177,-0.011107730333732573
2025-09-19,0.9,0,1,0.5427957241248116,-0.04361833172624951
2025-09-22,0.9,0,1,0.6124739772603318,-0.005803115741054503
2025-09-23,0.9,0,1,0.5007542778249737,-0.009394305529446957
2025-09-24,0.9,0,1,0.5398150712642343,-0.01729200912848859
2025-09-25,0.9,0,1,0.5090957682142436,-0.030141039400167473
2025-09-26,0.9,0,1,0.5239295476595205,-0.016393002422047272
2025-09-29,0.9,0,1,0.5590092556192638,-0.0099041729534562
2025-09-30,0.9,1,1,0.574975543057751,0.027185490909676566
2025-10-01,0.9,1,1,0.5217740141125473,0.02262610611798902
2025-10-03,0.9,1,1,0.5009576756737908,0.02349471979510869
2025-10-06,0.9,1,1,0.56639894948632,0.01565935142185453
2025-10-07,0.9,0,1,0.5564875382500853,-0.0014429148373380134
2025-10-08,0.9,1,1,0.5399341786619352,0.015402417634088927
2025-10-09,0.9,1,1,0.5561985649800741,0.0023172521869676095
2025-10-10,0.9,0,0,0.4980449095480837,-0.0052398235336292434
2025-10-13,0.9,1,1,0.5416627421600206,0.0015373129327394348
2025-10-14,0.9,1,1,0.5698060361780402,0.06994036935882302
2025-10-15,0.9,1,0,0.4619977587254572,0.020214895145466268
2025-10-16,0.9,0,0,0.4044640334491796,-0.014796917273585246
2025-10-17,0.9,1,0,0.42456007701387816,0.015344640927784606
2025-10-20,0.9,0,0,0.38567069141561494,-0.007660165934704145
2025-10-21,0.9,1,0,0.47646218898730663,0.006153308374990383
2025-10-23,0.9,0,0,0.4821785605619645,-0.0016977755844592868
2025-10-24,0.9,1,1,0.5010065216002885,0.00890288673045398
