timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-16,0.75,1,1,0.6586170729954572,0.008585757622379005
2024-04-18,0.75,1,1,0.623382212169577,0.0017817609688333851
2024-04-19,0.75,1,1,0.6393378209014888,0.031504872320620526
2024-04-22,0.75,0,1,0.574795937220504,-0.012683188061903074
2024-04-23,0.75,0,1,0.6840023106843474,-0.00470761656250763
2024-04-24,0.75,1,1,0.6556623176264559,0.010633062893526909
2024-04-25,0.75,1,1,0.655166498169469,0.003301920289429645
2024-04-26,0.75,1,1,0.6542332410312298,0.004885058673419098
2024-04-29,0.75,1,1,0.6625288252620196,0.011197919150788743
2024-04-30,0.75,1,1,0.6092461041749343,0.005088205602914056
2024-05-02,0.75,1,1,0.5968928272152982,0.00958520138049253
2024-05-03,0.75,1,1,0.5805087399737056,0.0298468563363029
2024-05-06,0.75,0,1,0.5462741510025332,-0.0021389751798115125
2024-05-07,0.75,1,1,0.5917314019357228,0.03393978968436225
2024-05-08,0.75,0,1,0.5319516355844598,-0.028115576768723567
2024-05-09,0.75,1,1,0.6277892662813869,0.00617159103993232
2024-05-10,0.75,1,1,0.6231592777609942,0.07071151941662708
2024-05-13,0.75,1,1,0.5403332970165817,0.006076573482756971
2024-05-14,0.75,1,1,0.636605421325226,0.06662236773644716
2024-05-15,0.75,0,1,0.5530409810870369,-0.010654540301017514
2024-05-16,0.75,1,1,0.6774052471790627,0.019889369373609286
2024-05-17,0.75,1,1,0.640943555971164,0.013670274470364098
2024-05-21,0.75,0,1,0.6232639462506611,-0.01730232461608026
2024-05-22,0.75,1,1,0.6668010077065518,0.029229367214027666
2024-05-23,0.75,0,1,0.6049430440778325,-0.012057462845864257
2024-05-24,0.75,0,1,0.6784550914692484,-0.009401111897031007
2024-05-27,0.75,0,1,0.6911758090740321,-0.01084844720347806
2024-05-28,0.75,0,1,0.7096552087261905,-0.017027322592421856
2024-05-29,0.75,0,1,0.722069057473419,-0.004592357470117902
2024-05-30,0.75,0,1,0.7310104898808648,-0.0023937774324001414
2024-05-31,0.75,1,1,0.6834902019314971,0.042985305470437406
2024-06-03,0.75,0,1,0.5887976524301628,-0.13236951208393516
2024-06-04,0.75,1,1,0.7061895836958817,0.024194392212913394
2024-06-05,0.75,1,1,0.664511104569991,0.03990123240963505
2024-06-06,0.75,1,1,0.5891890596201096,0.011873667505311658
2024-06-07,0.75,0,1,0.6253949197554647,-0.002701780000161614
2024-06-10,0.75,1,1,0.6340741264764582,0.006469171598557607
2024-06-11,0.75,1,1,0.6611310550073115,0.023521999184810415
2024-06-12,0.75,1,1,0.6097837165563308,0.04582487760016299
2024-06-13,0.75,1,1,0.5328250143245661,0.05184606582127357
2024-06-14,0.75,0,1,0.5322215485917056,-0.008035789898895338
2024-06-18,0.75,0,1,0.6650135685366405,-0.024873806761186595
2024-06-19,0.75,0,1,0.6495677954427483,-0.0017394601043874255
2024-06-20,0.75,0,1,0.6584252814917956,-0.011844012410066303
2024-06-21,0.75,1,1,0.6661759676613674,0.020978387874030027
2024-06-24,0.75,0,1,0.5950489692985187,-0.0044806224739596424
2024-06-25,0.75,1,1,0.654188755619983,0.004895388729890015
2024-06-26,0.75,1,1,0.6512342193333743,0.03047691529545484
2024-06-27,0.75,0,0,0.4956965879979899,-0.016438874730722183
2024-06-28,0.75,1,1,0.6039649637651592,0.021450368339933044
2024-07-01,0.75,0,1,0.5919114154976035,-0.01269529723583417
2024-07-02,0.75,1,1,0.6609197529217554,0.0039549818557243
2024-07-03,0.75,1,1,0.6224953669063011,0.008149352073123978
2024-07-04,0.75,1,1,0.6376273794518338,0.002368006380314529
2024-07-05,0.75,0,1,0.6385176440761225,-0.01845596578157393
2024-07-08,0.75,1,1,0.730777392971134,0.0029087053337507997
2024-07-09,0.75,1,1,0.6862188782938905,0.010601922921429158
2024-07-10,0.75,0,1,0.6640602852086431,-0.00904466915489347
2024-07-11,0.75,0,1,0.7139078027653348,-0.021112526672354876
2024-07-12,0.75,1,1,0.7094939596216199,0.0034418340409613636
2024-07-15,0.75,0,1,0.6886712837308295,-0.022663750939310112
2024-07-16,0.75,0,1,0.7109749832453651,-0.04763134208137486
2024-07-18,0.75,0,1,0.7427347512809839,-0.03879840751034984
2024-07-19,0.75,1,1,0.7686598612179933,0.024933937726715923
2024-07-22,0.75,0,1,0.7126571427206573,-0.0339523502944092
2024-07-23,0.75,0,1,0.736846653620367,-0.0025958462407043733
2024-07-24,0.75,1,1,0.6835266081906466,0.009678124748570365
2024-07-25,0.75,1,1,0.656502678842249,0.011683827376659859
2024-07-26,0.75,1,1,0.6231826078232516,0.025555053959994866
2024-07-29,0.75,0,1,0.6319761798542218,-0.010653514303400134
2024-07-30,0.75,1,1,0.6710486570434255,0.015790798496624774
2024-07-31,0.75,0,1,0.641120624014943,-0.014701869341948108
2024-08-01,0.75,0,1,0.6286854562514087,-0.021906237470477936
2024-08-02,0.75,0,1,0.675415129438845,-0.02679359433770537
2024-08-05,0.75,0,1,0.665793540180774,-0.015474567489935767
2024-08-06,0.75,1,1,0.7206689212255717,0.0348606149518343
2024-08-07,0.75,0,1,0.5938010095481154,-0.008348862494126079
2024-08-08,0.75,1,1,0.6490087242398902,0.017645191341204767
2024-08-09,0.75,1,1,0.6397270720132107,0.004554445185127262
2024-08-12,0.75,1,1,0.5871478871656214,0.006933101291861366
2024-08-13,0.75,1,1,0.641359005712316,0.010129187201983776
2024-08-14,0.75,1,1,0.6371556022408655,0.020895065475941742
2024-08-16,0.75,0,1,0.6339162319833316,-0.012098683303288336
2024-08-19,0.75,0,1,0.6960427477376776,-0.0025659996017277013
2024-08-20,0.75,0,1,0.7305508288732352,-0.00014105955547207092
2024-08-21,0.75,0,1,0.7084428688194778,-0.003819106456397322
2024-08-22,0.75,0,1,0.7021717489224735,-0.00481600194743942
2024-08-23,0.8,1,0,0.35978312843625226,0.002971725237962389
2024-08-26,0.8,0,0,0.37221677764597627,-0.004867550630287329
2024-08-27,0.8,0,0,0.3268814998337433,-0.008223407285673008
2024-08-28,0.8,0,0,0.3784060791045781,-0.011888056421441102
2024-08-29,0.8,1,0,0.47662762902682654,0.0034586611099001754
2024-08-30,0.8,0,0,0.41542135328576046,-0.01660275290847885
2024-09-02,0.8,0,1,0.5472829509162865,-0.001594294396472445
2024-09-03,0.8,0,1,0.5748198209857509,-0.0014784522740847869
2024-09-04,0.8,0,1,0.6034273640579448,-0.010799711982471259
2024-09-05,0.8,0,1,0.6093708292394193,-0.010804093617088357
2024-09-06,0.8,0,1,0.6220313998671547,-0.00851775656115561
2024-09-09,0.8,1,1,0.6802905409791443,0.003751565419813339
2024-09-10,0.8,1,1,0.6301680846254296,0.001487603087930863
2024-09-11,0.8,1,1,0.6472287533462329,0.009315331664548501
2024-09-12,0.8,1,1,0.5816851373246177,0.008357878522228116
2024-09-13,0.8,1,0,0.48473202497739587,0.0003799700012451677
2024-09-16,0.8,1,0,0.49114143861976733,0.007583491686765243
2024-09-17,0.8,0,0,0.47474490837628075,-0.0034951813928028857
2024-09-18,0.8,0,0,0.4548921172150071,-0.002175915171336076
2024-09-19,0.8,1,1,0.5022749931327289,0.015798709633593474
2024-09-20,0.8,1,1,0.5231196586490323,0.015343911389208683
2024-09-23,0.8,1,0,0.45004825404791543,0.02241777797588674
2024-09-24,0.8,1,0,0.4682305191392315,0.011392526800384347
2024-09-25,0.8,0,0,0.42562810475273133,-0.01399604644839741
2024-09-26,0.8,1,0,0.36861419564389464,0.03033125043752476
2024-09-27,0.8,0,0,0.3261626783599453,-0.006215290538135385
2024-09-30,0.8,1,0,0.36988585984772826,0.03546045384426193
2024-10-01,0.8,0,0,0.2734977740533605,-0.02225151462331775
2024-10-03,0.8,0,0,0.36656478460055764,-0.013643336739041207
2024-10-04,0.8,0,0,0.36707927980510047,-0.0349211141541371
2024-10-07,0.8,1,0,0.39885709330231,0.05206351368271147
2024-10-08,0.8,1,0,0.3076583484250622,0.04054558223040614
2024-10-09,0.8,1,0,0.33735034214859094,0.0012430097253726218
2024-10-10,0.8,1,0,0.3694508875417953,0.008181992626508077
2024-10-11,0.8,0,0,0.39457983799790775,-0.003166456253788582
2024-10-14,0.8,1,0,0.36747330239800935,0.018550893267958404
2024-10-15,0.8,1,0,0.43756510487943423,0.01466312337034344
2024-10-16,0.8,0,0,0.4521451560155435,-0.034217579570638965
2024-10-17,0.8,1,0,0.4887561188136571,0.010998307017963022
2024-10-18,0.8,0,0,0.43660700856466694,-0.042061612620045014
2024-10-21,0.8,0,1,0.5250485182511294,-0.03300499501650369
2024-10-22,0.8,0,1,0.5442943585624042,-0.05197918257532637
2024-10-23,0.8,0,1,0.5086191791449722,-0.0035058422949965713
2024-10-24,0.8,0,1,0.5088111173869629,-0.010503245918184446
2024-10-25,0.8,0,0,0.4716463536137583,-0.0037109201009663485
2024-10-28,0.8,1,1,0.590781591393023,0.022879763798840935
2024-10-29,0.8,1,1,0.543462693239594,0.0032447612572015323
2024-10-30,0.8,1,1,0.545769692621948,0.006651669051366534
2024-10-31,0.8,0,1,0.526125679283326,-0.003906488659070577
2024-11-01,0.8,1,1,0.5659136527765873,0.0007048209073184456
2024-11-04,0.8,1,1,0.5084174051515635,0.0005247955511985185
2024-11-05,0.8,1,0,0.4876045013683319,0.01327100876729037
2024-11-06,0.8,1,0,0.4044473740479525,0.0032354668749172955
2024-11-07,0.8,1,0,0.4444920159584633,0.014163861250329526
2024-11-08,0.8,0,0,0.35864619742907744,-0.018044907354261987
2024-11-11,0.8,0,0,0.38312386787531544,-0.03562546809601649
2024-11-12,0.8,0,0,0.43877571262183857,-0.014055390466973235
2024-11-13,0.8,1,1,0.533361873109082,0.0048061228508650185
2024-11-14,0.8,0,1,0.5801162583894425,-0.01445044777114736
2024-11-18,0.8,1,1,0.5603960402521833,0.0008204396868147485
2024-11-19,0.8,0,1,0.589450172485601,-0.0006020382218837694
2024-11-21,0.8,1,1,0.5476652111937321,0.030800598162077576
2024-11-22,0.8,1,0,0.4472619177215045,0.07033525612010609
2024-11-25,0.8,0,0,0.3732520320585103,-0.014529841066883967
2024-11-26,0.8,1,0,0.4773448239766097,0.026474224908878862
2024-11-27,0.8,0,0,0.38510654770052155,-0.0022616305846874275
2024-11-28,0.8,1,0,0.3903207867305365,0.018804556603898542
2024-11-29,0.8,1,0,0.37086899580994714,0.0003108521192449452
2024-12-02,0.8,1,0,0.32441062975537055,0.021943844221129258
2024-12-03,0.8,1,0,0.37062128910243064,0.002351306520480124
2024-12-04,0.8,1,0,0.4133602435044022,0.005565642202672496
2024-12-05,0.8,0,0,0.38413664625716765,-0.0006224748994232659
2024-12-06,0.8,1,0,0.3988112129669753,0.006967482033512602
2024-12-09,0.8,1,0,0.46713432073754174,0.00614653513441839
2024-12-10,0.8,0,0,0.44478229428325,-0.002461675808889353
2024-12-11,0.8,1,0,0.46739173332276507,0.0057324382434324125
2024-12-12,0.8,0,0,0.42774526353437964,-0.003974327191520268
2024-12-13,0.8,1,0,0.4257213167197384,0.01060953663940553
2024-12-16,0.8,0,0,0.4188031306551414,-0.02262849938540711
2024-12-17,0.8,0,1,0.5205779211552286,-0.015998870649556834
2024-12-18,0.8,0,0,0.4868921442978244,-0.004555734505682686
2024-12-19,0.8,0,1,0.5081574622450544,-0.1053657169920561
2024-12-20,0.8,0,1,0.5923258289644441,-0.007034472303464856
2024-12-23,0.8,0,1,0.5927368956072231,-0.0246160822419712
2024-12-24,0.8,1,1,0.6045673493276662,0.007582123035336344
2024-12-26,0.8,0,1,0.6240303855908123,-0.024081391137859898
2024-12-27,0.8,0,1,0.660385637539938,-0.01731982877937122
2024-12-30,0.8,1,1,0.5772123675699374,0.015798680208301424
2024-12-31,0.8,1,1,0.5911061476548434,0.015048281366380954
2025-01-01,0.8,1,1,0.583248791317719,0.009502348121934222
2025-01-02,0.8,0,1,0.5843009167741073,-0.013345296911462294
2025-01-03,0.8,0,1,0.582205811455033,-0.02086769855301884
2025-01-06,0.8,1,1,0.5832658881312142,0.0013816427377805387
2025-01-07,0.8,0,1,0.5578536779446137,-0.02903446603567878
2025-01-08,0.8,0,1,0.5790798214636345,-0.00898951495725326
2025-01-09,0.8,0,1,0.5986718572359748,-0.02195291435243216
2025-01-10,0.8,0,1,0.6027155278321779,-0.05064861187577283
2025-01-13,0.8,1,1,0.6250849541089946,0.01031137126696481
2025-01-14,0.8,0,1,0.5760996977391875,-0.009415783582862451
2025-01-15,0.85,1,1,0.5180169614778795,0.03411071569365872
2025-01-16,0.85,1,0,0.4569354812232852,0.0284110370424196
2025-01-17,0.85,0,0,0.4752659279708079,-0.007597648315914438
2025-01-20,0.85,0,1,0.5085349693116219,-0.035302048780316585
2025-01-21,0.85,0,1,0.5309136924742175,-0.011400794802554336
2025-01-22,0.85,1,1,0.5238972722751112,0.035460751828610734
2025-01-23,0.85,0,0,0.4593754025727351,-0.03149862468774085
2025-01-24,0.85,0,0,0.4890790859573881,-0.015831211478678078
2025-01-27,0.85,0,1,0.501102633785479,-0.017957728098611667
2025-01-28,0.85,1,1,0.5609116166012527,0.024364977918747654
2025-01-29,0.85,1,1,0.5001559460889354,0.012097771700230001
2025-01-30,0.85,1,1,0.5828138012258021,0.03324677952164378
2025-01-31,0.85,0,1,0.5011291671263332,-0.055014877505315696
2025-02-01,0.85,0,1,0.5807568600641668,-0.09526841754885132
2025-02-03,0.85,1,1,0.5782586526447145,0.03657027730554389
2025-02-04,0.85,1,0,0.46322451718475177,0.02908110886906043
2025-02-05,0.85,1,1,0.5131574520527846,0.010782963881281044
2025-02-06,0.85,0,1,0.5659712004859693,-0.02431380625981084
2025-02-07,0.85,0,1,0.5718467258598429,-0.028791176993495843
2025-02-10,0.85,0,1,0.5299641339957201,-0.02736547028214446
2025-02-11,0.85,0,1,0.617548091445399,-0.0010957489280278808
2025-02-12,0.85,0,1,0.565212416228438,-0.01822577270388511
2025-02-13,0.85,0,1,0.5416210180128613,-0.022663134305069724
2025-02-14,0.85,0,1,0.569955817904529,-0.02671190660243544
2025-02-17,0.85,0,1,0.5471848643964614,-0.0032258194810988283
2025-02-18,0.85,1,1,0.5928756109838029,0.022708424136475128
2025-02-19,0.85,1,1,0.5062991526281183,0.014227569821386206
2025-02-20,0.85,0,1,0.5186957787971365,-0.02102167798078174
2025-02-21,0.85,0,0,0.4931400464350824,-0.009893576777515112
2025-02-24,0.85,0,1,0.5268308457577393,-0.0072395142578263166
2025-02-25,0.85,0,1,0.5653069085289966,-0.03173175912788532
2025-02-27,0.85,0,1,0.552773518384156,-0.013565985414711223
2025-02-28,0.85,1,1,0.5002983088386896,0.04508064074338589
2025-03-03,0.85,1,0,0.4814334562461613,0.01949163029422283
2025-03-04,0.85,1,1,0.5087621128497769,0.03071826539467014
2025-03-05,0.85,1,1,0.5095772043069594,0.014552182528078514
2025-03-06,0.85,0,1,0.6001040392298309,-0.010558832903995567
2025-03-07,0.85,0,1,0.597844689911222,-0.026100970048938077
2025-03-10,0.85,0,1,0.5312236783599176,-0.006554742141115591
2025-03-11,0.85,0,1,0.5582481397297121,-0.007372162194166823
2025-03-12,0.85,1,1,0.6153214116618435,0.004504917544143465
2025-03-13,0.85,1,1,0.6129296749569306,0.0017334994014591343
2025-03-17,0.85,0,1,0.6068683910124844,0.0
2025-03-18,0.85,1,1,0.5580553167696845,0.056712651304197274
2025-03-19,0.85,0,1,0.5146690070510508,-0.005835714502723479
2025-03-20,0.85,1,1,0.6222464569187303,0.0012602123830625295
2025-03-21,0.85,1,1,0.6099972363869868,0.004326616034874173
2025-03-24,0.85,0,1,0.6281385948529937,-0.020131532188484444
2025-03-26,0.85,0,0,0.3987650257116739,-0.01939982431952153
2025-03-27,0.85,0,1,0.6013933077187126,-0.00732806405438538
2025-03-28,0.85,0,1,0.61238665952206,-0.008643271631580999
2025-04-01,0.85,1,1,0.5342509241895119,0.010063998190000197
2025-04-02,0.85,0,1,0.5823502160680867,-0.006513860800439439
2025-04-03,0.85,0,1,0.565526131886773,-0.06298820683459269
2025-04-04,0.85,0,1,0.6250049388298655,-0.02817636267812705
2025-04-07,0.85,0,1,0.6293858299532908,-0.01757609077308694
2025-04-08,0.85,0,1,0.5674039721374988,-0.017374865607898225
2025-04-09,0.85,1,1,0.6461256514818032,0.004390425558493558
2025-04-11,0.85,1,1,0.594110299406077,0.0401325389245274
2025-04-15,0.85,0,1,0.5260405760766194,-0.009909831585230865
2025-04-16,0.85,0,1,0.6820189701610075,-0.0005336654044648979
2025-04-17,0.85,1,1,0.6416099150714016,0.006031595365798973
2025-04-21,0.85,1,1,0.6592978744790147,0.010381020470926965
2025-04-22,0.85,1,1,0.6105912460604266,0.005411552003597604
2025-04-23,0.85,1,1,0.6118007196658128,0.01090825464398965
2025-04-24,0.85,0,1,0.550933012824518,-0.024404209202430614
2025-04-25,0.85,1,1,0.5423315982471227,0.02887157058401842
2025-04-28,0.85,1,0,0.4993621667615175,0.004618155817420618
2025-04-29,0.85,0,1,0.5964734318550046,-0.009774578380449974
2025-04-30,0.85,1,1,0.5771472696410191,0.003783974243292959
2025-05-02,0.85,1,1,0.6146558913338709,0.013369440123499518
2025-05-05,0.85,0,1,0.664784651863468,-0.003597564777406541
2025-05-06,0.85,1,1,0.6300067568382959,0.008835036499371896
2025-05-07,0.85,0,1,0.5612169018872688,-0.04430772345130122
2025-05-08,0.85,1,1,0.5513500926539117,0.00653109992319579
2025-05-09,0.85,1,1,0.5222972149894609,0.013453802609118094
2025-05-12,0.85,1,1,0.5418841788319984,0.007156913648359855
2025-05-13,0.85,1,1,0.5884989423694809,0.030423583093753308
2025-05-14,0.85,1,1,0.5309351624579901,0.0008975454452791768
2025-05-15,0.85,1,1,0.6333595303650674,0.019740729879725534
2025-05-16,0.85,1,1,0.6295171634189606,0.011305746655065162
2025-05-19,0.85,1,1,0.5955085598658836,0.007477466003225376
2025-05-20,0.85,1,1,0.5934867285561494,0.050832816606700804
2025-05-21,0.85,1,0,0.41977711378522153,0.004184755635957353
2025-05-22,0.85,0,1,0.6357244973016412,-0.008295539214201333
2025-05-23,0.85,0,1,0.5996807276333784,-0.008765026281905683
2025-05-26,0.85,1,1,0.578739757463939,0.015394832313481209
2025-05-27,0.85,1,0,0.464158031129392,0.011602281480001813
2025-05-28,0.85,1,1,0.5800433662373264,0.0034694816853596453
2025-05-29,0.85,0,1,0.5447381596379555,-0.025277953791120345
2025-05-30,0.85,1,1,0.5891425729951016,0.008051739836845453
2025-06-02,0.85,1,1,0.5831357691794137,0.006660636189547859
2025-06-03,0.85,0,1,0.6085608031868839,-0.0014192175882428754
2025-06-04,0.85,0,1,0.6135278073642704,-0.008740851613333123
2025-06-05,0.85,1,1,0.5810231819973088,0.0051687558065374025
2025-06-06,0.85,1,1,0.6258518982620864,0.025686973377172052
2025-06-09,0.85,0,1,0.5981411561285348,-0.0034345252580633163
2025-06-10,0.85,0,1,0.602278750821176,-0.006486588235267403
2025-06-11,0.85,0,1,0.634863864321126,-0.024905298976934057
2025-06-13,0.9,1,1,0.5249104640111517,0.003521399949040147
2025-06-16,0.9,1,1,0.5831780592980904,0.015198028622085299
2025-06-17,0.9,1,1,0.5267167108386879,0.010243582674086442
2025-06-18,0.9,0,1,0.5788889147463935,-0.021384424476426134
2025-06-19,0.9,0,1,0.5052535402901019,-0.02172730420594677
2025-06-20,0.9,0,0,0.46903490740975917,-0.0388896901032684
2025-06-23,0.9,1,0,0.4962774882223333,0.021819962071340987
2025-06-24,0.9,0,1,0.5344770493523741,-0.003392021170959239
2025-06-25,0.9,1,1,0.5644719527129436,0.005004699925770319
2025-06-26,0.9,1,1,0.5313496898635823,0.0042564661289411065
2025-06-27,0.9,1,0,0.4902702462673314,0.022738533533789438
2025-06-30,0.9,1,1,0.5630569160511021,0.021781683268883353
2025-07-01,0.9,0,1,0.5086811966780159,-0.01070989429239179
2025-07-02,0.9,1,0,0.4699679213093454,0.007273420662590739
2025-07-03,0.9,0,1,0.5091752590579738,-0.005844885510913742
2025-07-04,0.9,0,0,0.48199461421404377,-0.004322276076912891
2025-07-07,0.9,1,0,0.47893541508401083,0.005657839474908725
2025-07-08,0.9,0,1,0.5110544644535322,-0.02409903085028884
2025-07-09,0.9,0,0,0.49510437199297896,-0.00833089595305909
2025-07-10,0.9,0,1,0.503083211252851,-0.023426854227668097
