timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-27,0.7,1,1,0.5458139911874909,0.0037615687297340877
2024-05-28,0.7,0,1,0.51430880309954,-0.003909272392450715
2024-05-29,0.7,0,1,0.580331203745735,-0.015829344193361784
2024-05-30,0.7,0,1,0.6188895466471365,-0.0058360541182086775
2024-05-31,0.7,0,1,0.5889652752696525,-0.007314608793604702
2024-06-03,0.7,0,1,0.5800744260025731,-0.00832695215521372
2024-06-04,0.7,1,1,0.5583562559635995,0.030335634594860682
2024-06-05,0.7,1,1,0.5235302859233866,0.03925785498306798
2024-06-06,0.7,1,1,0.5067965795590633,0.02403798395880134
2024-06-07,0.7,0,0,0.47718594827855226,-0.008946667115165362
2024-06-10,0.7,1,1,0.6236550601904576,0.007058778604308816
2024-06-11,0.7,1,1,0.5537240522591204,0.006939753235643791
2024-06-12,0.7,1,1,0.5904625693442268,0.0037461807693161403
2024-06-13,0.7,0,1,0.5756672851742382,-0.00911243109804919
2024-06-14,0.7,1,1,0.6038636785127476,0.004288221904369505
2024-06-18,0.7,1,0,0.4779307692905079,0.006000647245207807
2024-06-19,0.7,0,0,0.4658209966788832,-0.001661229902461402
2024-06-20,0.7,1,1,0.5150108439277378,0.0030435576776623374
2024-06-21,0.7,0,0,0.47125373168910506,-0.004846530278441692
2024-06-24,0.7,1,1,0.5070586271133465,0.004915551831790223
2024-06-25,0.7,0,0,0.4891881928543907,-0.002939418708038711
2024-06-26,0.7,1,1,0.5321738376460263,0.0077279861205568155
2024-06-27,0.7,1,1,0.502951057268321,0.0032251556119020446
2024-06-28,0.75,1,0,0.4949899821674001,0.006317398874105273
2024-07-01,0.75,1,0,0.45465366547463,0.008102717691882927
2024-07-02,0.75,1,0,0.47305493971107526,0.0001349669818091641
2024-07-03,0.75,1,1,0.5024791429981573,0.027537619570605062
2024-07-04,0.75,0,1,0.5229374546869846,-0.0019395444964458645
2024-07-05,0.75,1,1,0.573576997366485,0.0091719809789403
2024-07-08,0.75,0,1,0.532127260339438,-0.0015011184324154449
2024-07-09,0.75,0,1,0.564933107548393,-0.013909887490576074
2024-07-10,0.75,1,1,0.6168022804148797,0.0012906349548737605
2024-07-11,0.75,1,1,0.5260020269855719,0.03144690652073589
2024-07-12,0.75,1,1,0.5172757529426054,0.006006770300977413
2024-07-15,0.75,0,0,0.47361115138635856,-3.183546376907707e-05
2024-07-16,0.75,1,0,0.4873077211859673,0.015802608351227838
2024-07-18,0.75,0,0,0.4702786237411572,0.0
2024-07-19,0.75,0,1,0.5760060935630082,-0.011004021775409437
2024-07-22,0.75,1,1,0.5305828778899193,0.021022212503005053
2024-07-23,0.75,0,0,0.42116331481727676,-0.009208064027049493
2024-07-24,0.75,1,1,0.601326256165131,0.002459788666045667
2024-07-25,0.75,1,0,0.4726470295910447,0.029633314383670773
2024-07-26,0.75,0,0,0.4536983959177433,-0.0018361977720752233
2024-07-29,0.75,0,1,0.5528636619566234,-0.001287260825512018
2024-07-30,0.75,1,1,0.5327245273546719,0.007546877394397015
2024-07-31,0.75,0,0,0.467885421844919,-0.0012487612909889301
2024-08-01,0.75,0,1,0.5476708169130936,-0.019232196693735715
2024-08-02,0.75,0,0,0.48728302302331344,-0.029576232699371582
2024-08-05,0.75,1,1,0.5326931818057485,0.012940785315285627
2024-08-06,0.75,1,0,0.4781126837774239,0.007459066592989036
2024-08-07,0.75,0,0,0.4845490673599828,-0.023316379337381406
2024-08-08,0.75,1,1,0.5447924797980284,0.020395970547699187
2024-08-09,0.75,0,0,0.45273731150215796,-0.0029604860224578373
2024-08-12,0.75,1,0,0.41751375121605727,0.004657196018203998
2024-08-13,0.75,1,0,0.3781669281074377,0.020816041755671106
2024-08-14,0.75,1,0,0.38324708196129853,0.02555986099030074
2024-08-16,0.75,1,0,0.34430482623470826,0.006125477152651778
2024-08-19,0.75,1,0,0.4729038922918801,0.00490296875279534
2024-08-20,0.75,0,0,0.49116942984675244,-0.005648020949142381
2024-08-21,0.75,0,1,0.565474495461863,-0.0006561606121805583
2024-08-22,0.75,0,0,0.4981328011776282,-0.008808782776178782
2024-08-23,0.75,1,1,0.5030834130703662,0.034313859566119216
2024-08-26,0.75,0,0,0.42748341535685047,-0.004575898643570243
2024-08-27,0.75,1,1,0.542419141020685,0.004575898643570306
2024-08-28,0.75,1,0,0.46015683806136676,0.018667867422407572
2024-08-29,0.75,1,0,0.3874737888182922,0.000798923288357228
2024-08-30,0.75,1,0,0.4940399396901536,0.030002978703772908
2024-09-02,0.75,0,0,0.4221899644419199,-0.009007301267896044
2024-09-03,0.75,0,1,0.5057446900835172,-0.0029084820079117823
2024-09-04,0.75,1,0,0.3967708691710587,0.002964302559632778
2024-09-05,0.75,0,0,0.43676409623437373,-0.019427325759438743
2024-09-06,0.75,0,1,0.5450447574801622,-0.005338611139526748
2024-09-09,0.75,1,0,0.43769318851901373,0.01835068446685159
2024-09-10,0.75,0,0,0.37770312603521716,-0.00019664316532486218
2024-09-11,0.75,1,0,0.42124791015603935,0.016089148436216543
2024-09-12,0.75,1,0,0.3696941267166509,0.0028725717443273797
2024-09-13,0.75,0,0,0.3917855895017147,-0.0005241926729017505
2024-09-16,0.75,1,0,0.46950770424095134,0.0010481107118000006
2024-09-17,0.75,0,0,0.44225169878666143,-0.032073365114606234
2024-09-18,0.75,0,0,0.4216448076826985,-0.011451526784276378
2024-09-19,0.75,1,0,0.4425712463692406,0.013470571540405723
2024-09-20,0.75,0,0,0.4386066900689249,-0.004127629097839416
2024-09-23,0.75,1,0,0.4434100992369079,0.012923767583165094
2024-09-24,0.75,1,0,0.3912839101030064,0.003822505546573548
2024-09-25,0.75,1,0,0.40497613693991186,0.0008131058756444137
2024-09-26,0.75,1,0,0.38362316378506206,0.013668606874249395
2024-09-27,0.75,0,0,0.38410518820513945,-0.006825040109528073
2024-09-30,0.75,1,0,0.4335399072382366,0.011293951368423708
2024-10-01,0.75,0,0,0.36727559800141085,-0.021112970788518568
2024-10-03,0.75,0,0,0.39328735519123836,-0.0010970658566468562
2024-10-04,0.75,1,0,0.43144291524929335,0.0001969534119001142
2024-10-07,0.75,1,0,0.4451510751899508,0.0070099082532787136
2024-10-08,0.75,1,0,0.37422032119763426,0.011252702944445218
2024-10-09,0.75,0,0,0.3792532491077991,-0.0005802076917121347
2024-10-10,0.75,1,0,0.4016660913827884,0.016994510155803715
2024-10-11,0.75,1,0,0.3641422289950218,0.00879438812841708
2024-10-14,0.75,1,0,0.4492828328514409,0.007622157622375148
2024-10-15,0.75,0,0,0.4339179236708831,-0.0025968045637424857
2024-10-16,0.75,1,0,0.47165427615879596,0.0013662042074765292
2024-10-17,0.75,0,0,0.4609716616250854,-0.005422110668594926
2024-10-18,0.75,0,0,0.46408381150759104,-0.007618946434184068
2024-10-21,0.75,0,1,0.5010834647979766,-0.004843547596825819
2024-10-22,0.75,1,0,0.46800212199316427,0.012539320459228367
2024-10-23,0.75,0,0,0.4007636068652781,-0.0004604936894559097
2024-10-24,0.75,1,0,0.466959001697276,0.004029899437988176
2024-10-25,0.75,1,0,0.44255412305963515,0.010418727231351418
2024-10-28,0.75,0,0,0.41607931015176947,0.0
2024-10-29,0.75,0,0,0.4187693966953568,-0.017760627498303216
2024-10-30,0.75,0,0,0.44617320826277856,-0.04036783918616634
2024-10-31,0.75,0,0,0.4318810906301187,-0.0049099681235016375
2024-11-01,0.8,1,0,0.3799633519658747,0.003153093037942234
2024-11-04,0.8,1,0,0.43382031527040377,0.005994676510850458
2024-11-05,0.8,1,0,0.42530506569390025,0.035912415621673674
2024-11-06,0.8,0,0,0.46443701192739983,-0.0035146057408892446
2024-11-07,0.8,1,1,0.5521735358656552,0.0030250431701894023
2024-11-08,0.8,1,0,0.4284199739887308,0.016087555369050675
2024-11-11,0.8,1,1,0.5518638584260318,0.0029677924910388926
2024-11-12,0.8,0,0,0.44574687402836144,-0.004334359276330238
2024-11-13,0.8,0,0,0.4633724643316641,-0.0031151932143261437
2024-11-14,0.8,0,0,0.48469967801905334,-0.012967274862984596
2024-11-18,0.8,0,0,0.46708854854884535,-0.007905765188807425
2024-11-19,0.8,1,0,0.4792786892805181,0.008641088684306578
2024-11-21,0.8,1,0,0.42311873627977503,0.033231592076309206
2024-11-22,0.8,0,0,0.3833313299487908,-0.003535564504000403
2024-11-25,0.8,1,0,0.4889410029817529,0.004141193294522708
2024-11-26,0.8,0,0,0.43823363948415495,-0.00448473400550135
2024-11-27,0.8,0,1,0.5217373588959522,-0.026877804913779838
2024-11-28,0.8,1,0,0.4940379023233663,0.0038765634866663066
2024-11-29,0.8,1,0,0.4377142359442211,0.012609134486504293
2024-12-02,0.8,1,0,0.34284133997687677,0.010233421602737386
2024-12-03,0.8,1,0,0.41592827160351,0.003642667267364235
2024-12-04,0.8,1,0,0.4277711824997357,0.013790062472237428
2024-12-05,0.8,0,0,0.37625860479051604,-0.0006759907906741889
2024-12-06,0.8,0,0,0.45696430914781994,-0.006679436961491559
2024-12-09,0.8,1,1,0.5346631570794178,0.0137537615786506
2024-12-10,0.8,0,0,0.43592747217750943,-0.0028185053501277066
2024-12-11,0.8,1,0,0.4281772455518237,0.0027410549589594923
2024-12-12,0.8,1,0,0.3960951045241988,0.016696941665567466
2024-12-13,0.8,0,0,0.32477812281426544,-0.007340970270449524
2024-12-16,0.8,0,0,0.4916044008922217,-0.0019461865118757088
2024-12-17,0.8,1,0,0.4265596071272362,0.004985900522549362
2024-12-18,0.8,0,0,0.40080575956842696,-0.013403284693691665
2024-12-19,0.8,0,0,0.41846945214487563,-0.011909862399194506
2024-12-20,0.8,0,0,0.45940098233380544,-0.004378177520831408
2024-12-23,0.8,0,1,0.5381282449285032,-0.003184278682965314
2024-12-24,0.8,1,1,0.5082196360669464,0.002001241176231719
2024-12-26,0.8,0,0,0.3473727605999041,-0.004614104743118737
2024-12-27,0.8,1,0,0.4808068120053685,0.019341360139551886
2024-12-30,0.8,0,0,0.4054161708452652,-0.006005713959166397
2024-12-31,0.8,0,0,0.4838918327295114,-0.002846467367355622
2025-01-01,0.8,1,0,0.48468129788205194,0.031026027212856522
2025-01-02,0.8,0,0,0.3904255709118165,-0.013039786983208899
2025-01-03,0.8,1,1,0.5230566525149138,0.003282375481967684
2025-01-06,0.8,0,0,0.3648002431121593,-0.019204782340685997
2025-01-07,0.8,1,0,0.4639710963081748,0.0084976621618842
2025-01-08,0.8,1,0,0.44698113278024143,0.0013188594294134472
2025-01-09,0.8,1,0,0.4996320566668224,0.030690181993706236
2025-01-10,0.8,0,0,0.4295366123840053,-0.0028611305494902657
2025-01-13,0.8,0,1,0.5037130848414704,-0.09254677724421612
2025-01-14,0.8,1,0,0.3271076702887479,0.006677150874553535
2025-01-15,0.8,0,0,0.28196600269217664,-0.018491682320683597
2025-01-16,0.8,1,0,0.35206538889459793,0.00822314791243328
2025-01-17,0.8,1,0,0.3229450237086692,0.004072497362982254
2025-01-20,0.8,1,0,0.37197332198782046,0.003445735101320945
2025-01-21,0.8,1,0,0.383954885841594,0.013939282656936008
2025-01-22,0.8,0,0,0.43819117050039996,-0.011390334397707274
2025-01-23,0.8,0,0,0.4831844675958307,-0.007861541111116949
2025-01-24,0.8,0,1,0.5101055066193354,-0.04617352454918635
2025-01-27,0.8,0,0,0.43169821648522966,-0.010983185494848668
2025-01-28,0.8,1,0,0.4365366023977999,0.015092973430099788
2025-01-29,0.8,0,0,0.49069423886802305,-0.0034381787220711547
2025-01-30,0.8,1,1,0.5215227030837222,0.007183234925303542
2025-01-31,0.8,0,0,0.473164506709307,-0.01839526547224001
2025-02-01,0.8,0,1,0.5213004773300144,-0.0011813145920683786
2025-02-03,0.8,1,1,0.5464003503887304,0.023683084417512698
2025-02-04,0.8,0,0,0.4771883651850265,-0.011435635565831504
2025-02-05,0.8,1,1,0.5423374924454518,0.00619846517889283
2025-02-06,0.8,1,0,0.4902389939842,0.0012465764267098358
2025-02-07,0.8,1,0,0.4608694286733672,0.004740576736594286
2025-02-10,0.8,0,0,0.47544770211090803,-0.006161423993004114
2025-02-11,0.8,0,1,0.5542430650769173,-0.003429564275772997
2025-02-12,0.8,0,1,0.5218753206089115,-0.008303181074598638
2025-02-13,0.8,1,1,0.5243293631340628,0.004773955975343464
2025-02-14,0.8,0,0,0.45183278052195136,-0.0007892260606361508
2025-02-17,0.8,1,1,0.5173787364302889,0.00908194946294386
2025-02-18,0.8,0,0,0.4257472051119813,-0.007679278458020572
2025-02-19,0.8,0,0,0.4992652887652243,-0.014559702008216944
2025-02-20,0.8,1,0,0.47305933304384806,0.007761973303148351
2025-02-21,0.8,0,0,0.47946760752079504,-0.03387713300276711
2025-02-24,0.8,0,0,0.4089908993531004,-0.004847320653356903
2025-02-25,0.8,0,0,0.4648626077487021,-0.004226264447036796
2025-02-27,0.8,0,0,0.4765957827006898,-0.03380211052606209
2025-02-28,0.8,0,0,0.4955336854059191,-0.0016840006254961529
2025-03-03,0.8,0,1,0.5237775117166364,-0.02374688278631613
2025-03-04,0.8,1,0,0.4567724176357689,0.024096681711740505
2025-03-05,0.8,1,0,0.478866785747638,0.007915444689271734
2025-03-06,0.8,0,0,0.4869714954295009,-0.01749738255560677
2025-03-07,0.85,0,1,0.5403873432334316,-0.005567588607192521
2025-03-10,0.85,1,1,0.5400881810019523,0.011901995591296472
2025-03-11,0.85,0,0,0.4921557976485948,-0.01753331423438993
2025-03-12,0.85,0,1,0.5286620115849053,-0.003804480289398522
2025-03-13,0.85,1,1,0.5694124330921102,0.006753555154164813
2025-03-17,0.85,0,0,0.4920468206046358,0.0
2025-03-18,0.85,0,0,0.49949607183981304,-0.0004531947670389641
2025-03-19,0.85,1,1,0.5310278963095532,0.011299201365841016
2025-03-20,0.85,1,1,0.5018816978885454,0.0030043809734449176
2025-03-21,0.85,1,0,0.4792417494867771,0.023622592851348996
2025-03-24,0.85,1,0,0.4150135105685265,0.012852276035442424
2025-03-26,0.85,0,0,0.494391434651001,-0.0019917301378505055
2025-03-27,0.85,0,0,0.4633332737274628,-0.023366920997605605
2025-03-28,0.85,0,0,0.41983681108411297,-0.03980866804366093
2025-04-01,0.85,0,0,0.4284962459045624,-0.0018311587024994742
2025-04-02,0.85,0,0,0.4486422600100454,-0.03833480993549351
2025-04-03,0.85,0,0,0.4878773716101476,-0.03319581053765731
2025-04-04,0.85,0,1,0.5217613480568513,-0.034335628939714806
2025-04-07,0.85,1,1,0.5311457128789505,0.021063251606031178
2025-04-08,0.85,0,0,0.48042094853133555,-0.01677866515787526
2025-04-09,0.85,1,1,0.5234399594302523,0.007615905179879651
2025-04-11,0.85,1,1,0.5125836926213625,0.025524429557977544
2025-04-15,0.85,1,0,0.43993402769275564,0.0036385594401317795
2025-04-16,0.85,1,1,0.5105839390603186,0.004390691497488376
2025-04-17,0.85,1,0,0.46226499272012145,0.030139353067377226
2025-04-21,0.85,0,1,0.5231935969971724,-0.0014179459703500786
2025-04-22,0.85,1,1,0.5804897938583204,0.07427205166589454
2025-04-23,0.85,0,0,0.40859896670154494,-0.004590283949288558
2025-04-24,0.85,0,1,0.5147683218433045,-0.005371397695300824
2025-04-25,0.85,0,1,0.5120528082467406,-0.007010735017206652
2025-04-28,0.85,1,1,0.5760393182616481,0.01263516336902299
2025-04-29,0.85,0,1,0.5104659873676676,-0.0009564864728182352
2025-04-30,0.85,1,0,0.4700007867670963,0.0031211890652679463
2025-05-02,0.85,0,0,0.4742035907417492,-0.002419564730014321
2025-05-05,0.85,1,1,0.505963635844576,0.006671526270422036
2025-05-06,0.85,0,1,0.5012123217548012,-0.010056094204872659
2025-05-07,0.85,1,1,0.5485404986378364,0.01106877573692872
2025-05-08,0.85,0,0,0.47567270624173286,-0.007174389287300788
2025-05-09,0.85,1,1,0.5802773967027273,0.06230985784216319
2025-05-12,0.85,0,0,0.47170399526504225,-0.03082400224166224
2025-05-13,0.85,1,1,0.5066966748282422,0.011113562523458236
2025-05-14,0.85,1,0,0.4425432183715626,0.03497973605674277
2025-05-15,0.85,0,0,0.40842654200732764,-0.021515123081596126
2025-05-16,0.85,0,1,0.5281434460074929,-0.006224580579025772
2025-05-19,0.85,0,1,0.5702906651967885,-0.006873699149104616
2025-05-20,0.85,1,1,0.5949610223346771,0.008327519139845852
2025-05-21,0.85,0,1,0.5319325671359063,-0.011567783787677366
2025-05-22,0.85,1,1,0.5555732848062753,0.009264861887597073
2025-05-23,0.85,1,1,0.515211423754788,0.015293280831846267
2025-05-26,0.85,0,0,0.4942640740065172,-0.012929797440531642
2025-05-27,0.85,1,1,0.5951717638606668,0.003142571425500237
2025-05-28,0.85,1,1,0.5675563754699706,0.004455078569973012
2025-05-29,0.85,0,1,0.5180379327670419,-0.017023921811041128
2025-05-30,0.85,0,1,0.5669418543793943,-0.0031210563076719635
2025-06-02,0.85,0,1,0.5570915463997244,-0.0006744119369967034
2025-06-03,0.85,0,0,0.4645941716060447,-0.0026409827093548874
2025-06-04,0.85,1,1,0.5211550826163053,0.003866931600755383
2025-06-05,0.85,1,1,0.5081931206392977,0.0032413772907397206
2025-06-06,0.85,1,0,0.41131188070828684,0.006451631602878658
2025-06-09,0.85,1,0,0.4406180761031303,0.011940817694634929
2025-06-10,0.85,1,0,0.4494186648289632,0.03174315016797411
2025-06-11,0.85,0,0,0.46534976975961995,-0.01209451125536139
2025-06-12,0.85,0,1,0.5322573061160717,-0.003474087463208414
2025-06-13,0.85,1,1,0.5010873312532937,0.016207112057907067
2025-06-16,0.85,1,0,0.4626738821482075,0.0038232641407089756
2025-06-17,0.85,0,0,0.48847969343281444,-0.007952407903461307
2025-06-18,0.85,0,1,0.5028680194830667,-0.001166256402220193
2025-06-19,0.85,1,1,0.5393585654585232,0.01505618937699304
2025-06-20,0.85,0,0,0.3894241186593136,-0.02131892933926904
2025-06-23,0.85,0,1,0.5192494945292727,-0.006715650595246655
2025-06-24,0.85,1,0,0.4937603065893974,0.014843661193344338
2025-06-25,0.85,1,1,0.5763619450794472,0.004068380324815243
2025-06-26,0.85,0,1,0.5399821315776443,-0.0004639904412661448
2025-06-27,0.85,1,1,0.5131912964064578,0.0030706644766011447
2025-06-30,0.85,0,0,0.4980251861740083,-0.005976383021603569
2025-07-01,0.85,1,1,0.5343678760130107,0.00017451890955954533
2025-07-02,0.85,0,0,0.47754297358897363,-0.0039060060644099917
2025-07-03,0.85,1,1,0.5231216607258221,0.008144695741120693
2025-07-04,0.85,0,0,0.3810484373520735,-0.009021377871691254
2025-07-07,0.85,0,1,0.5339065721669415,-0.0013456429447698895
2025-07-08,0.85,0,0,0.4973077206364445,-0.02016560757261247
2025-07-09,0.85,0,1,0.5045481550674046,-0.006172064204833084
2025-07-10,0.85,0,1,0.5219353304562036,-0.015384837359567945
2025-07-11,0.85,0,1,0.5083418277963785,-0.011356430740052065
2025-07-14,0.85,0,0,0.49833527205689154,-0.03352264121437507
2025-07-15,0.85,0,1,0.5331589814231397,-0.0023009553340279567
2025-07-16,0.85,0,1,0.5793559140861375,-0.012167367324483801
2025-07-17,0.9,1,0,0.45581060548316854,0.010971610869337187
2025-07-18,0.9,0,0,0.49515265690256827,-0.011951267274728984
2025-07-21,0.9,0,0,0.4614233664475438,-0.006753080314409445
2025-07-22,0.9,1,1,0.5115065510180369,0.0063609650736754135
2025-07-23,0.9,0,1,0.5195505787756275,-0.014883483871772803
2025-07-24,0.9,0,1,0.5123273420281753,-0.01141038338902453
2025-07-25,0.9,0,1,0.5457158150476382,-0.016237427640290777
2025-07-28,0.9,1,1,0.527424990693034,0.004287944834083569
2025-07-29,0.9,1,1,0.5502990788620148,0.0027806565009121475
2025-07-30,0.9,0,1,0.504654596614891,-0.0058415727972694715
2025-07-31,0.9,0,1,0.516177714919836,-0.01082203536347483
2025-08-01,0.9,1,1,0.5217368924633573,0.015240329267400501
2025-08-04,0.9,1,1,0.5031050172264697,0.005613631597523335
2025-08-05,0.9,0,1,0.5112685996544302,-0.01323893981942668
2025-08-06,0.9,1,1,0.5806717453881667,0.008371135894498881
2025-08-07,0.9,1,0,0.4919322908900669,0.00013547657348989616
2025-08-08,0.9,1,0,0.4938297843932001,0.008300521377132762
2025-08-11,0.9,1,1,0.5038254843501342,0.007431979407511522
2025-08-12,0.9,1,0,0.45375757578136855,0.0013332179197327043
2025-08-13,0.9,0,0,0.45237194076060816,-0.007556216997722918
2025-08-14,0.9,0,0,0.41191848567772865,-0.00322714566360437
2025-08-18,0.9,0,0,0.41275676256292004,-0.006011290021363149
2025-08-19,0.9,1,0,0.4413247148393459,0.013391456844730526
2025-08-20,0.9,0,0,0.4353501604621459,-0.0016725494178013605
2025-08-21,0.9,0,0,0.45440398980766084,-0.018380085951874073
2025-08-22,0.9,1,0,0.40475044242247255,0.025518866201441528
2025-08-25,0.9,0,0,0.43525643585937435,-0.007607582537223038
2025-08-26,0.9,0,0,0.4689596704957765,-0.029227894488030842
2025-08-28,0.9,1,0,0.4269667391075681,0.0034427915921966673
2025-08-29,0.9,1,0,0.4402481720701551,0.009304954708024579
2025-09-01,0.9,0,0,0.46361090097695057,-0.0018404802776758945
2025-09-02,0.9,1,0,0.46504894700919974,0.00027283061678765795
2025-09-03,0.9,0,0,0.4371178925940465,-0.015673613663571603
2025-09-04,0.9,0,0,0.44217407062824254,-0.01697980485502424
2025-09-05,0.9,0,0,0.3956313718352227,-0.011339545138803449
2025-09-08,0.9,1,0,0.45827914621273413,0.017031546186257625
2025-09-09,0.9,1,0,0.4833429406359395,0.02545980009541808
2025-09-10,0.9,1,0,0.46369971927409404,0.0025923649711748764
2025-09-11,0.9,0,0,0.42337721843898435,-0.000340783632508567
2025-09-12,0.9,0,0,0.45901519021940995,-0.00047712325077884
2025-09-15,0.9,1,0,0.47851709138271503,0.011255899778632025
2025-09-16,0.9,0,0,0.4324018492440872,-0.001079415478055093
2025-09-17,0.9,1,1,0.519879918460723,0.008268075721246354
2025-09-18,0.9,0,0,0.48057258901650945,-0.017831024921922196
2025-09-19,0.9,0,0,0.47976432053899015,-0.018918442305838962
2025-09-22,0.9,0,0,0.4910738788666626,-0.007039136561678492
2025-09-23,0.9,1,0,0.4907833655021345,0.008704463571678782
2025-09-24,0.9,0,0,0.42403870873041816,-0.012909599599372806
2025-09-25,0.9,0,0,0.46670627866997916,-0.020219917728296323
2025-09-26,0.9,0,0,0.4842430966088656,-0.00567809375178561
2025-09-29,0.9,0,1,0.5150421819110695,-0.001659070315261599
2025-09-30,0.9,1,0,0.48749281123227656,0.0031716208655774257
2025-10-01,0.9,1,0,0.484395159141533,0.0028746290072575557
2025-10-03,0.9,1,1,0.5052731153718759,0.017217129781480024
2025-10-06,0.9,1,0,0.458052256407883,0.011013579003130191
2025-10-07,0.9,1,1,0.5414305038532177,0.013718647163895842
2025-10-08,0.9,1,0,0.4808117290644972,0.022656389578806113
2025-10-09,0.9,1,0,0.4467691071346555,0.006036239144118705
2025-10-10,0.9,0,1,0.5550414591459429,-0.0005350871165337522
2025-10-13,0.9,1,1,0.548881715429091,0.00046828940145476894
2025-10-14,0.9,1,1,0.5085175454317539,0.0002004626226586499
2025-10-15,0.9,1,1,0.5478482623214914,0.012821182432645163
2025-10-16,0.9,0,0,0.47720094021525694,-0.011240601731699069
2025-10-17,0.9,1,1,0.5557643366213263,0.006171255654324826
2025-10-20,0.9,0,1,0.5172170025952327,-0.006305785091901667
2025-10-21,0.9,1,1,0.5066340485027135,0.025184905163223338
