timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-05-16,0.7,0,0,0.4941702657303033,-0.015763127602254682
2024-05-17,0.7,1,1,0.503876408331625,0.05381403794766406
2024-05-21,0.7,1,1,0.5418981658630777,0.02864128923263276
2024-05-22,0.7,1,1,0.5315076612461216,0.005814932305153411
2024-05-23,0.7,1,1,0.520014368608272,0.04285706577461912
2024-05-24,0.7,0,0,0.468222767208495,-0.004714261257320135
2024-05-27,0.7,0,0,0.4864957848188701,-0.024129989763688395
2024-05-28,0.7,1,0,0.4699084730631906,0.0063544535227839025
2024-05-29,0.7,0,0,0.480934315477322,-0.015058091830144426
2024-05-30,0.7,0,0,0.48011225120808476,-0.0004823921448182039
2024-05-31,0.7,1,0,0.4580900485794688,0.0585284444517553
2024-06-03,0.7,0,0,0.4668995146848306,-0.1963816164099631
2024-06-04,0.7,1,0,0.49944672780185206,0.007254314123192309
2024-06-05,0.7,1,1,0.5371833578975783,0.06683536694434139
2024-06-06,0.7,1,0,0.46319348556325823,0.016692267213239593
2024-06-07,0.7,1,0,0.44690380342361274,0.014135246604508125
2024-06-10,0.7,1,1,0.5133514830258414,0.009080382032759524
2024-06-11,0.7,1,0,0.4552032879957141,0.006649176007956164
2024-06-12,0.7,1,0,0.450835231641012,0.04219391996971363
2024-06-13,0.7,1,0,0.4911532381985999,0.019582720641138352
2024-06-14,0.7,1,0,0.47833727654526376,0.062047105726613004
2024-06-18,0.7,0,0,0.49395416171133333,-0.04085250963152887
2024-06-19,0.7,0,1,0.5190783535987524,-0.00440546204207008
2024-06-20,0.7,0,1,0.5319428453766077,-0.02257456543612217
2024-06-21,0.7,1,1,0.5485186702569214,0.029443091344537906
2024-06-24,0.7,1,1,0.5362999053537159,0.008712922047172875
2024-06-25,0.7,0,1,0.5142402362335603,-0.016177215757027456
2024-06-26,0.7,0,1,0.5160225351375398,-0.000747641839703045
2024-06-27,0.7,0,1,0.5012528345411796,-0.0032714672242323637
2024-06-28,0.75,1,1,0.5052487459390977,0.02435772005825488
2024-07-01,0.75,0,1,0.5538700979190376,-0.009312659254433963
2024-07-02,0.75,1,1,0.5170504549751238,0.021336837480337652
2024-07-03,0.75,1,1,0.5473994915600608,0.01016920897166696
2024-07-04,0.75,1,1,0.5394601072822798,0.006668432807426052
2024-07-05,0.75,1,1,0.5077900426897716,0.012520458681038056
2024-07-08,0.75,0,1,0.5785222513898899,-0.014756345984638828
2024-07-09,0.75,0,1,0.5102728769385829,-0.009695556093731888
2024-07-10,0.75,1,1,0.5173465245033118,0.011138676753205455
2024-07-11,0.75,0,1,0.5290328205392716,-0.010582876681626425
2024-07-12,0.75,1,1,0.6016077198388399,0.0028015688764312747
2024-07-15,0.75,0,1,0.6219665552448395,-0.03234553977047296
2024-07-16,0.75,0,1,0.6572003388985366,-0.060655651881325615
2024-07-18,0.75,0,1,0.677654908959659,-0.04391502307920672
2024-07-19,0.75,1,1,0.7113019786491719,0.04021994659970453
2024-07-22,0.75,0,1,0.6488348682848646,-0.028652217492378826
2024-07-23,0.75,0,1,0.6952812371826821,-0.0013600486729371327
2024-07-24,0.75,0,1,0.6252327947031717,-0.004018760423528555
2024-07-25,0.75,1,1,0.6227046650872943,0.015479750189474424
2024-07-26,0.75,1,1,0.6406883803392511,0.02508344810075242
2024-07-29,0.75,0,1,0.6846687023816277,-0.015295414655047544
2024-07-30,0.75,0,1,0.6670657064713179,-0.006237021204104259
2024-07-31,0.75,0,1,0.6237162781925474,-0.022504678852326494
2024-08-01,0.75,0,1,0.6470040308315155,-0.024725058581146105
2024-08-02,0.75,0,1,0.6777007316332422,-0.022538240772656485
2024-08-05,0.75,0,1,0.6828725603622129,-0.016869531917977052
2024-08-06,0.75,1,1,0.6764846080413626,0.048881990791739514
2024-08-07,0.75,0,1,0.6098178638256144,-0.015433482283012803
2024-08-08,0.75,1,1,0.5843890736939666,0.011936037903891058
2024-08-09,0.75,1,1,0.646359909274826,0.000560903559358343
2024-08-12,0.75,0,1,0.5421801182600995,-0.005345786583490043
2024-08-13,0.75,0,1,0.5278995652708447,-0.008469545504894593
2024-08-14,0.75,1,1,0.5333165561494337,0.022924061960481995
2024-08-16,0.75,1,1,0.6110370481952483,0.004695764435867866
2024-08-19,0.75,0,1,0.5871943676625317,-0.011796712969314402
2024-08-20,0.75,1,1,0.5380618082273283,0.0017136361069267966
2024-08-21,0.75,1,1,0.5231771935504509,0.007779693808306806
2024-08-22,0.75,1,1,0.5785557250410707,0.011396338119726884
2024-08-23,0.75,0,1,0.5463053896657019,-0.004311887057241506
2024-08-26,0.75,0,1,0.5499278385162576,-0.01691643463983753
2024-08-27,0.75,0,1,0.5085891164379146,-0.007718153350366822
2024-08-28,0.75,0,1,0.5102098184666899,-0.01791771460296861
2024-08-29,0.75,1,1,0.5484788220913679,0.016807280500447074
2024-08-30,0.75,1,1,0.533384011528147,0.0017186841210488002
2024-09-02,0.75,1,1,0.5599778624013396,0.03032675430750516
2024-09-03,0.75,1,1,0.5770741595556131,0.0060860809213111764
2024-09-04,0.75,0,1,0.5531344244208731,-0.014377120868890576
2024-09-05,0.75,0,1,0.5429993285705361,-0.01874543966998052
2024-09-06,0.75,0,1,0.532820538418848,-0.009957117268289446
2024-09-09,0.75,1,1,0.5247116881839817,0.00611201107108575
2024-09-10,0.75,0,1,0.5702783260031121,-0.01866682037896552
2024-09-11,0.75,1,0,0.4976997369522852,0.009296303502741266
2024-09-12,0.75,1,1,0.540350619928889,0.0006999643659746121
2024-09-13,0.75,0,1,0.5544479171226959,-0.01030056684068945
2024-09-16,0.75,0,1,0.5138511396110674,-0.03066786047940856
2024-09-17,0.75,0,1,0.5903995068836145,-0.00468729534293033
2024-09-18,0.75,0,1,0.6373417698631305,-0.047497616830784115
2024-09-19,0.75,1,1,0.6583721474961897,0.023713632122259326
2024-09-20,0.75,1,1,0.6136108097502597,0.023851594318107412
2024-09-23,0.75,0,1,0.6242146207058525,-0.008031243105149362
2024-09-24,0.75,0,1,0.6151622784922313,-0.003002874221827613
2024-09-25,0.75,0,1,0.513630768270421,-0.004555734749394161
2024-09-26,0.75,1,1,0.545338678880221,0.023713705417112582
2024-09-27,0.75,0,1,0.6012808266109342,-0.012029711834821006
2024-09-30,0.75,1,0,0.47090378708181513,0.0012320781206462438
2024-10-01,0.75,0,1,0.5125805992196539,-0.03650235554446603
2024-10-03,0.75,0,1,0.5716697274029193,-0.0025340802576079144
2024-10-04,0.75,0,1,0.5543230659170508,-0.02155007688160383
2024-10-07,0.75,1,1,0.5760144721570358,0.04744151620977256
2024-10-08,0.75,1,0,0.46176155673870356,0.004169139785927249
2024-10-09,0.75,1,1,0.5626497702647388,0.021582148719539253
2024-10-10,0.75,0,1,0.5890497186140102,-0.008086507284179346
2024-10-11,0.75,1,1,0.5179750050351497,0.013715060736252713
2024-10-14,0.75,1,1,0.5823249753792046,0.014940331594082675
2024-10-15,0.75,1,1,0.6051582679316618,0.017516390734708644
2024-10-16,0.75,0,1,0.6242880652880494,-0.030008135315566616
2024-10-17,0.75,1,1,0.5417957933995202,0.001349125716002255
2024-10-18,0.75,0,1,0.5534128285991229,-0.00226792467032465
2024-10-21,0.75,0,1,0.5511072746364762,-0.048273131233146804
2024-10-22,0.75,0,1,0.5850341808912283,-0.015922140652179208
2024-10-23,0.75,0,1,0.6053510114543883,-0.008682436892003877
2024-10-24,0.75,0,1,0.6226307026931155,-0.007545462401799631
2024-10-25,0.75,0,1,0.7085411757073167,-0.0040532728388413585
2024-10-28,0.75,1,1,0.6793427443383773,0.029860166207180815
2024-10-29,0.75,0,1,0.5903413094289854,-0.008976972561225312
2024-10-30,0.75,1,1,0.5159993419676536,0.0024520394340073713
2024-10-31,0.75,1,1,0.5490128383692997,0.009678154254798555
2024-11-01,0.8,0,1,0.522157603366153,-0.018773512525263228
2024-11-04,0.8,1,1,0.5501544025596312,0.012679993305262482
2024-11-05,0.8,1,1,0.5119341740043635,0.029636543369906503
2024-11-06,0.8,1,1,0.5620126286764786,0.009893563220917894
2024-11-07,0.8,0,1,0.5521603920808772,-0.007516158540320447
2024-11-08,0.8,1,0,0.4631470388406426,0.009746574935758767
2024-11-11,0.8,0,1,0.5206076018017023,-0.04609906366759896
2024-11-12,0.8,0,0,0.4212503382380671,-0.042507289070945815
2024-11-13,0.8,1,0,0.4796941160133626,0.004942414629503726
2024-11-14,0.8,0,0,0.3739448307403454,-0.0022534688644894807
2024-11-18,0.8,0,0,0.45748733654543877,-0.005089286153526503
2024-11-19,0.8,0,1,0.5121453130879445,-0.018332383467478515
2024-11-21,0.8,1,1,0.5669998104274458,0.03160316291428371
2024-11-22,0.8,1,1,0.5178761903369595,0.04252379547797564
2024-11-25,0.8,1,1,0.5477513498932878,0.01723977716859276
2024-11-26,0.8,1,1,0.561819673476777,0.02491304387311312
2024-11-27,0.8,0,1,0.5499850368811503,-0.00174467224313795
2024-11-28,0.8,1,1,0.5783259847431047,0.0022362721427563953
2024-11-29,0.8,1,1,0.5810455392497101,0.006212731333320397
2024-12-02,0.8,1,1,0.5962459964494139,0.0031252051888364645
2024-12-03,0.8,1,1,0.5833928821083526,0.0005530449369974415
2024-12-04,0.8,1,1,0.5847310769628347,0.010450917451679299
2024-12-05,0.8,0,1,0.5682286791075355,-0.002015702662971589
2024-12-06,0.8,1,1,0.5632517364877292,0.012921547530743885
2024-12-09,0.8,1,1,0.5549598608116224,0.0018926556190721863
2024-12-10,0.8,1,1,0.5606660276475246,0.004742672665476032
2024-12-11,0.8,1,1,0.5304760210190904,0.002330686086716051
2024-12-12,0.8,1,1,0.5487471162280072,0.001950688812375179
2024-12-13,0.8,1,0,0.491284457187359,0.0014337370359082321
2024-12-16,0.8,0,1,0.5174059351248108,-0.011560591037516959
2024-12-17,0.8,0,0,0.49601310604189186,-0.0306983149797121
2024-12-18,0.8,0,0,0.49298736595931003,-0.022046500218901227
2024-12-19,0.8,0,1,0.5175554070055894,-0.04546390723627774
2024-12-20,0.8,1,1,0.5145547969441122,0.00850746436294155
2024-12-23,0.8,0,1,0.5852838747223673,-0.0023218463873424574
2024-12-24,0.8,1,0,0.4769465896944561,0.0030787550092012156
2024-12-26,0.8,1,0,0.48406179695886953,0.0009808570225759477
2024-12-27,0.8,0,0,0.4462008462907535,-0.036639474549104954
2024-12-30,0.8,1,0,0.47144239131935073,0.02356226928323188
2024-12-31,0.8,0,0,0.3930175822510842,-0.0019526226272428284
2025-01-01,0.8,1,0,0.3582092448098524,0.015608177743910111
2025-01-02,0.8,0,0,0.4390740478283677,-0.007060084947815194
2025-01-03,0.8,0,0,0.37384264152901825,-0.02509830425936634
2025-01-06,0.8,1,0,0.4528747035607242,0.014918176264536218
2025-01-07,0.8,0,0,0.38820894695394603,-0.012957638275414865
2025-01-08,0.8,0,0,0.3956651785471857,-0.0030338409252244933
2025-01-09,0.8,0,0,0.38328697893302544,-0.02392114538755296
2025-01-10,0.8,0,0,0.4440653908202662,-0.05451511105988664
2025-01-13,0.8,1,0,0.43368208697703114,0.010529689436377207
2025-01-14,0.8,0,0,0.4518067250907393,-0.0014506858378060263
2025-01-15,0.8,1,0,0.46407450992255717,0.02478950718934357
2025-01-16,0.8,1,0,0.4119010190321579,0.049254889123031546
2025-01-17,0.8,1,0,0.4844738282237728,0.017076200191376543
2025-01-20,0.8,0,1,0.5662019850243714,-0.033189414599477045
2025-01-21,0.8,0,0,0.47716328808204617,-0.037053608446513536
2025-01-22,0.8,1,0,0.46058719248235813,0.004881156512928586
2025-01-23,0.8,0,0,0.44738605186448843,-0.018720752450759517
2025-01-24,0.8,0,0,0.44439736313887496,-0.04765244545877559
2025-01-27,0.8,0,0,0.46004473359724185,-0.019671075649854097
2025-01-28,0.8,1,0,0.48061388143515654,0.027770207702248192
2025-01-29,0.8,1,0,0.429688295682327,0.02103123678390537
2025-01-30,0.8,1,0,0.42738383713247835,0.04086910253885836
2025-01-31,0.8,0,0,0.4882292453643826,-0.04198109047097612
2025-02-01,0.8,0,0,0.4467129918816054,-0.06750006355793486
2025-02-03,0.8,1,0,0.4684639315467912,0.0554542014650127
2025-02-04,0.8,1,0,0.4562534999098272,0.02320212539854685
2025-02-05,0.8,0,1,0.513358699418192,-0.011964517950550327
2025-02-06,0.8,1,0,0.4833994687643135,0.01237046786555544
2025-02-07,0.8,0,1,0.5417955993245007,-0.0084675653284272
2025-02-10,0.8,0,0,0.48179272271793594,-0.03690530039731714
2025-02-11,0.8,0,0,0.45462181729202905,-0.015268955119414888
2025-02-12,0.8,1,0,0.4839346720747305,0.01823763008265614
2025-02-13,0.8,0,0,0.4703217126263628,-0.040875533027601385
2025-02-14,0.8,0,1,0.5636772770505043,-0.010873666732606434
2025-02-17,0.8,0,1,0.5141566421193083,-0.031230017911813585
2025-02-18,0.8,1,1,0.5944321122068008,0.0057093230141229
2025-02-19,0.8,1,1,0.5372044347739678,0.013230568779154607
2025-02-20,0.8,0,0,0.47624154178479017,-0.011819443847203525
2025-02-21,0.8,0,1,0.5188839283671991,-0.005387807795945015
2025-02-24,0.8,0,0,0.49361921976971757,-0.01898279293619017
2025-02-25,0.8,0,1,0.5568923361402958,-0.013706126761975062
2025-02-27,0.8,0,1,0.5807289234622055,-0.04880248501995707
2025-02-28,0.8,1,1,0.5535589323400891,0.031507378161317066
2025-03-03,0.8,1,1,0.5086733052480161,0.03819977496414562
2025-03-04,0.8,1,0,0.48943290830874897,0.0336599710360437
2025-03-05,0.8,0,1,0.5308767022698735,-0.0019876968073106855
2025-03-06,0.8,1,1,0.5514035765720167,0.010000458708600208
2025-03-07,0.85,0,0,0.4578773702194178,-0.009941993746277784
2025-03-10,0.85,1,0,0.4805932836105811,0.012199030484593438
2025-03-11,0.85,0,0,0.49452762979724496,-0.012930703019292692
2025-03-12,0.85,0,1,0.5449285448784638,-0.005652194667966211
2025-03-13,0.85,1,1,0.5566285872363397,0.012799979011769373
2025-03-17,0.85,0,1,0.5483154164862128,0.0
2025-03-18,0.85,1,1,0.5294791905216146,0.08381697889744949
2025-03-19,0.85,1,0,0.48226355551230693,0.020716164553550784
2025-03-20,0.85,1,0,0.455345761395548,0.018754883295105974
2025-03-21,0.85,1,0,0.45811880205307887,0.05949850769418529
2025-03-24,0.85,0,1,0.5253375474834161,-0.028826912242541
2025-03-26,0.85,1,0,0.49347469343462214,0.007877701860644034
2025-03-27,0.85,1,1,0.5290192571120909,0.003957710962031486
2025-03-28,0.85,1,1,0.5569983488715857,0.011010488322784303
2025-04-01,0.85,1,0,0.49510000676995547,0.0025299945715986597
2025-04-02,0.85,1,1,0.5575609058590534,0.01982865417105464
2025-04-03,0.85,0,1,0.563390147147673,-0.018719224483039896
2025-04-04,0.85,0,0,0.4787461771343633,-0.05600880195779305
2025-04-07,0.85,1,0,0.48907445665493343,0.008385006425513689
2025-04-08,0.85,0,1,0.5135449644252263,-0.0027871361190677994
2025-04-09,0.85,1,0,0.4662542069653511,0.01880148095357084
2025-04-11,0.85,1,1,0.5361583247667955,0.023794333514915004
2025-04-15,0.85,1,1,0.5258680791812603,0.0007367122832016692
2025-04-16,0.85,1,1,0.5431713579763173,0.0026572774385902227
2025-04-17,0.85,1,1,0.5239235679848546,0.020799159638251526
2025-04-21,0.85,0,1,0.5763869282126708,-0.005375113916341224
2025-04-22,0.85,1,1,0.5175387718178259,0.004887659326052286
2025-04-23,0.85,0,1,0.5863026203708255,-0.0016265668615432253
2025-04-24,0.85,0,1,0.5370335564941143,-0.02438811017970929
2025-04-25,0.85,1,0,0.4929497688540579,0.05333712115693801
2025-04-28,0.85,1,0,0.47443852597299513,0.04051186808609612
2025-04-29,0.85,0,1,0.5952709177547464,-0.02669103192363842
2025-04-30,0.85,0,1,0.5264015713377029,-0.0008025336177833506
2025-05-02,0.85,1,1,0.5212798001757845,0.023471935984836195
2025-05-05,0.85,0,1,0.5491256254352481,-0.01831165670638623
2025-05-06,0.85,0,0,0.4849244453598408,-0.008287134740230438
2025-05-07,0.85,0,0,0.48414526397493696,-0.010659918213253449
2025-05-08,0.85,1,1,0.5107058287919143,0.01754852863346164
2025-05-09,0.85,0,1,0.5260547331557832,-0.013757238653104407
2025-05-12,0.85,1,1,0.5061187049144775,0.03759761045656191
2025-05-13,0.85,1,1,0.5361008213354725,0.03374243169805762
2025-05-14,0.85,1,1,0.5025534530817337,0.020098691212512277
2025-05-15,0.85,1,1,0.5451410478259417,0.05263169641792466
2025-05-16,0.85,0,0,0.4790447910733263,-0.021964730032637696
2025-05-19,0.85,0,0,0.4622254276911758,-0.03344584726880683
2025-05-20,0.85,1,0,0.4213609069757896,0.030411268940932885
2025-05-21,0.85,1,1,0.5054417575399631,0.007748142779207112
2025-05-22,0.85,0,1,0.5041659390188318,-0.015677850774775574
2025-05-23,0.85,1,0,0.4682189887089179,0.008349424443277355
2025-05-26,0.85,1,0,0.44446047869500493,0.0051633799376577015
2025-05-27,0.85,0,0,0.4548526074065811,-0.0022494843417976457
2025-05-28,0.85,0,0,0.43733861785237915,-0.003413723836605945
2025-05-29,0.85,0,0,0.4319189054401204,-0.005333398801809175
2025-05-30,0.85,1,0,0.4919253889992929,0.008607709418193022
2025-06-02,0.85,0,0,0.45930140862575486,-0.005576585369692628
2025-06-03,0.85,0,1,0.5010627483029859,-0.005910198241597599
2025-06-04,0.85,1,1,0.5129934601413704,0.022290987301329668
2025-06-05,0.85,0,1,0.5290080355587166,-0.016360788604275416
2025-06-06,0.85,1,1,0.5092247896950666,0.003860903350780669
2025-06-09,0.85,1,0,0.47902208342369507,0.020453774999960678
2025-06-10,0.85,0,0,0.49489010077297,-0.01424384640589785
2025-06-11,0.85,0,0,0.45885861466669875,-0.016767447971509346
2025-06-12,0.85,1,0,0.477484308741421,0.014025432041068616
2025-06-13,0.85,1,0,0.43949400033367847,0.007473066253431363
2025-06-16,0.85,0,0,0.433818041392214,-0.0032440313441999954
2025-06-17,0.85,0,0,0.4826220569562093,-0.010616302090479835
2025-06-18,0.85,0,0,0.4535473445824444,-0.018532721654418393
2025-06-19,0.85,1,0,0.4626376155233815,0.014339017137925819
2025-06-20,0.85,1,0,0.4295998860426277,0.011018651471324858
2025-06-23,0.85,0,0,0.42731263535455555,-0.028585745717178014
2025-06-24,0.85,0,0,0.4616696739139331,-0.019382380450905474
2025-06-25,0.85,1,0,0.4477207949857347,0.005078152639628371
2025-06-26,0.85,1,0,0.454271491986276,0.01663435865751109
2025-06-27,0.85,0,0,0.4688756782888174,-0.005753673103675367
2025-06-30,0.85,1,0,0.4551807715552967,0.008669180943256439
2025-07-01,0.85,0,0,0.44666150708634567,-0.002833815529888409
2025-07-02,0.85,1,1,0.5090198539750115,0.006694192699719955
2025-07-03,0.85,1,0,0.4864123329055019,0.012494720796719146
2025-07-04,0.85,1,1,0.5068172654457815,0.003877702027585659
2025-07-07,0.85,0,0,0.48316266139771774,-0.002017005038734637
2025-07-08,0.85,1,0,0.4952312319161727,0.0009790209122724838
2025-07-09,0.85,0,0,0.48413001481858187,-0.018502965568861548
2025-07-10,0.85,0,0,0.4304385162253695,-0.010121010136439398
2025-07-11,0.85,1,0,0.3999712333751888,0.004122155143435774
2025-07-14,0.85,1,0,0.40554659711395175,0.002166959908160037
2025-07-15,0.85,0,0,0.42199387065970295,-0.005159452766804424
2025-07-16,0.85,0,0,0.40323657955630154,-0.01703822253860927
2025-07-17,0.9,0,0,0.430206007579673,-0.029151461190827066
2025-07-18,0.9,1,1,0.5071696857899972,0.021122313159532155
2025-07-21,0.9,1,0,0.4544585481496961,0.0015144265607492282
2025-07-22,0.9,0,0,0.4908499797480931,-0.008951019802329652
2025-07-23,0.9,0,0,0.4834406814275384,-0.0074922052266433795
2025-07-24,0.9,0,0,0.45336897935047804,-0.027705759305070368
2025-07-25,0.9,0,0,0.4877770849629536,-0.010177636021319629
2025-07-28,0.9,0,0,0.46642420969308085,-0.0019100219828342738
2025-07-29,0.9,1,0,0.4726693101909246,0.010394830741942132
2025-07-30,0.9,0,0,0.4615912966953911,-0.002445253201780492
2025-07-31,0.9,0,0,0.4153683679219865,-0.02122096074082419
2025-08-01,0.9,1,0,0.46096274555412725,0.02210278997109275
2025-08-04,0.9,1,0,0.39591853101122787,0.008841607550755378
2025-08-05,0.9,0,0,0.37859126666414233,-0.008687364632003751
2025-08-06,0.9,1,0,0.4625537351238699,0.002640533327691094
2025-08-07,0.9,0,0,0.4024985531663989,-0.024469624772887548
2025-08-08,0.9,1,0,0.3896681855774209,0.00096792280497948
2025-08-11,0.9,0,0,0.4461682968450409,-0.008018759964723857
2025-08-12,0.9,1,0,0.4319000281596068,0.025746321949624985
2025-08-13,0.9,1,0,0.49659608746943606,0.00676259939392058
2025-08-14,0.9,0,1,0.5140181175194751,-0.00899738106545576
2025-08-18,0.9,0,1,0.5582231889969076,-0.013761863242694822
2025-08-19,0.9,1,1,0.515612926991233,0.0035420922664435844
2025-08-20,0.9,1,1,0.5301441878026556,0.004615105522479903
2025-08-21,0.9,0,0,0.4470070263674152,-0.00022363495824549425
2025-08-22,0.9,0,0,0.44179667763019065,-0.0034487847594493696
2025-08-25,0.9,0,0,0.43497865073933306,-0.01674017527394464
2025-08-26,0.9,0,0,0.405675573135983,-0.008913508305380735
2025-08-28,0.9,0,0,0.451633752481462,-0.0027889320344819802
2025-08-29,0.9,1,0,0.4187483223831061,0.022141451854036966
2025-09-01,0.9,1,1,0.510402588303919,0.00493176170800982
2025-09-02,0.9,0,1,0.5010857215061426,-0.00011226580217935171
2025-09-03,0.9,0,0,0.49655152814474224,-0.003172871382599722
2025-09-04,0.9,0,1,0.5193328741222704,-0.0072611794075595915
2025-09-05,0.9,1,0,0.49580722483557016,0.008770155237651862
2025-09-08,0.9,1,0,0.46180881003904145,0.0023376330045049814
2025-09-09,0.9,1,0,0.44824958075772664,0.022971723894349524
2025-09-10,0.9,1,1,0.5181318042045115,0.005186781905259173
2025-09-11,0.9,1,0,0.47497538401659867,0.035256805025706564
2025-09-12,0.9,1,0,0.4853062614440035,0.010397567085018333
2025-09-15,0.9,1,1,0.51604256236449,0.009299263979761366
2025-09-16,0.9,1,0,0.4775425632663857,0.010318536662043272
2025-09-17,0.9,0,0,0.48151951633090084,-0.006853461715676794
2025-09-18,0.9,1,0,0.487137837479294,0.012156109377364466
2025-09-19,0.9,0,0,0.4589093999511556,-0.02210910730191425
2025-09-22,0.9,0,0,0.41570291939094495,-0.0018317035471007714
2025-09-23,0.9,0,0,0.4330619634578453,-0.015960409979913385
2025-09-24,0.9,1,0,0.4810454296263006,0.010801263680999316
2025-09-25,0.9,0,0,0.4364377890395543,-0.008221847884389842
2025-09-26,0.9,1,1,0.5047685404031002,0.0008230833293301925
2025-09-29,0.9,1,0,0.4684387105865257,0.001370336431545319
2025-09-30,0.9,1,0,0.46056347617249327,0.011916497103644222
2025-10-01,0.9,1,0,0.4730560393462788,0.013852033413002954
2025-10-03,0.9,0,0,0.49105787383279403,-0.005187510676586086
2025-10-06,0.9,0,0,0.4677168620321493,-0.0015697385037095274
2025-10-07,0.9,0,0,0.47113453538775496,-0.01007627396492543
2025-10-08,0.9,1,1,0.5067642489182325,0.011872991428436333
2025-10-09,0.9,0,0,0.4785800796800458,-0.0027688185862343117
2025-10-10,0.9,0,0,0.47439639720796295,-0.01827093218486862
2025-10-13,0.9,1,0,0.46647679404883535,0.0002949194467534731
2025-10-14,0.9,1,0,0.45603094269745553,0.020517852364548138
2025-10-15,0.9,1,0,0.4784770245923023,0.003317356923747089
2025-10-16,0.9,1,0,0.4509525617594174,0.003531970009255514
2025-10-17,0.9,0,0,0.42604773533780677,-0.003799377152199634
2025-10-20,0.9,0,0,0.4779794025618713,-0.00037043649717513177
2025-10-21,0.9,0,0,0.468669579995535,-0.009929337134782588
2025-10-23,0.9,1,0,0.4310919552539387,0.0008312719547604995
