timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-08,0.7,0,0,0.49503744039642217,-0.0016519168437815622
2024-04-09,0.7,0,1,0.5227071348792189,-0.0011029136092603547
2024-04-10,0.7,0,1,0.5189592153868121,-0.0020710703954353185
2024-04-12,0.7,0,1,0.5456653812271783,-0.001660003373857564
2024-04-15,0.7,0,1,0.6101052071930668,-0.005274856576882161
2024-04-16,0.7,0,1,0.6026210465735811,-0.02280494300583828
2024-04-18,0.7,0,1,0.5819961745952815,-0.00171024717087234
2024-04-19,0.7,0,1,0.5059287678979254,-0.022064394429463608
2024-04-22,0.7,1,1,0.5607063300513443,0.012318183211578319
2024-04-23,0.7,1,1,0.588591402252334,0.012879251352800474
2024-04-24,0.7,1,1,0.5779542109896716,0.021243130450503068
2024-04-25,0.7,0,1,0.5464985352066272,-0.008948665257257503
2024-04-26,0.7,1,1,0.566285547524277,0.019472155434049798
2024-04-29,0.7,1,1,0.5390426591962899,0.0005506728954449949
2024-04-30,0.7,1,1,0.5830960512075145,0.015978507616039063
2024-05-02,0.7,0,1,0.5626553900084895,-0.011171651514172916
2024-05-03,0.7,0,1,0.602610103426328,-0.02258522385887012
2024-05-06,0.7,0,1,0.5861256205620657,-0.02167349586572576
2024-05-07,0.7,1,1,0.5222032193354069,0.017882883636340146
2024-05-08,0.7,0,0,0.4561608466638738,-0.026801281714873157
2024-05-09,0.7,1,1,0.5689289892831096,0.026941947968838455
2024-05-10,0.7,0,1,0.5237615022294304,-0.013024111543282873
2024-05-13,0.7,1,1,0.5162529018186848,0.013867513847366607
2024-05-14,0.7,1,1,0.5178379522751104,0.015478383339119276
2024-05-15,0.7,1,1,0.545871520383671,0.00027663160672559744
2024-05-16,0.7,1,1,0.5976810709945025,0.01100578162834784
2024-05-17,0.7,1,1,0.5111617997547664,0.017764439919906293
2024-05-21,0.7,1,1,0.524065717849026,0.004960695056282726
2024-05-22,0.7,0,1,0.6030879675502907,-0.004154686680740682
2024-05-23,0.7,1,1,0.6157732509992532,0.007092662794164773
2024-05-24,0.7,0,1,0.5713521542099014,-0.014236077622453724
2024-05-27,0.7,0,1,0.598164727873143,-0.011563957192492322
2024-05-28,0.7,0,1,0.5416615324913618,-0.0021917527686212564
2024-05-29,0.7,0,1,0.6121138068093657,-0.01353053177855364
2024-05-30,0.7,0,1,0.5260767653565519,-0.0019479141943421756
2024-05-31,0.7,1,1,0.5908166314431191,0.08742907063868584
2024-06-03,0.7,0,1,0.5099130891789168,-0.16787807179900383
2024-06-04,0.7,1,1,0.6227697939675789,0.029009131795310426
2024-06-05,0.7,1,1,0.6088922372639509,0.025336158607574873
2024-06-06,0.7,1,1,0.5996411880818115,0.030550574283448467
2024-06-07,0.7,1,1,0.5722656742166702,0.01185411857772555
2024-06-10,0.7,1,1,0.539550372026969,0.0068278479637635245
2024-06-11,0.7,1,1,0.5207932322757866,0.010559113495982956
2024-06-12,0.7,0,0,0.483754542247286,-0.0036423975139691055
2024-06-13,0.7,0,1,0.5311623330451589,-0.004062855114450302
2024-06-14,0.7,1,1,0.5455484488207424,0.003251464998941319
2024-06-18,0.7,0,1,0.5780799714376723,-0.019532131747781546
2024-06-19,0.7,0,1,0.5304825391851704,-0.01346954170208263
2024-06-20,0.7,1,1,0.543726212654905,0.00599342110122833
2024-06-21,0.7,1,1,0.5994677015946774,0.008165672391722343
2024-06-24,0.7,0,1,0.5039384788416756,-0.005251528675452178
2024-06-25,0.7,1,1,0.6115952107976024,0.011571949294433621
2024-06-26,0.7,1,1,0.6061881466829088,0.032608589949216796
2024-06-27,0.7,1,1,0.6118234926097079,0.003176749488259433
2024-06-28,0.75,0,1,0.5261328201971611,-0.022992585851713987
2024-07-01,0.75,1,1,0.5754178770251961,0.0017563454684452195
2024-07-02,0.75,1,1,0.5184209528422796,0.0060561124062356005
2024-07-03,0.75,1,0,0.44976427087533294,0.0008047748344401841
2024-07-04,0.75,1,0,0.4523944723137545,0.01820037609776488
2024-07-05,0.75,0,0,0.4702975673771964,-0.0062065960640520215
2024-07-08,0.75,0,0,0.48299992349021315,-0.0010604606491579564
2024-07-09,0.75,1,0,0.474356644690211,0.011470980098089521
2024-07-10,0.75,0,0,0.4929395425807767,-0.011338201829791578
2024-07-11,0.75,1,0,0.44515082736908895,0.0001325060014807037
2024-07-12,0.75,1,0,0.4596340466564771,0.022287297255822534
2024-07-15,0.75,0,0,0.4817898733165857,-0.013575530515223724
2024-07-16,0.75,0,0,0.4619240777276777,-0.007122130529835457
2024-07-18,0.75,0,0,0.46183807861753334,-0.03529464043570411
2024-07-19,0.75,1,1,0.5357060595174457,0.023980055370594507
2024-07-22,0.75,1,0,0.4879719062744719,0.023679893305061397
2024-07-23,0.75,1,1,0.5049550819445476,0.02619345216500922
2024-07-24,0.75,0,1,0.5083394828124143,-0.0011469387224167817
2024-07-25,0.75,1,0,0.4765998513693443,0.010526972023289106
2024-07-26,0.75,0,0,0.48093931379977295,-0.006074268847790369
2024-07-29,0.75,1,0,0.4656526846150918,0.03259319485887068
2024-07-30,0.75,1,0,0.40239060817563715,0.021994923298120576
2024-07-31,0.75,1,0,0.36736707062742235,0.017750224285972054
2024-08-01,0.75,0,0,0.38607589615259863,-0.008895411824306688
2024-08-02,0.75,0,0,0.4026461279052569,-0.015487315724494435
2024-08-05,0.75,1,0,0.4017845574118488,0.004225756556837159
2024-08-06,0.75,1,0,0.35291273072272855,0.0109898326805867
2024-08-07,0.75,0,0,0.41800896738641985,-0.02087450328075085
2024-08-08,0.75,1,0,0.40263915815767926,0.007209566027540588
2024-08-09,0.75,0,0,0.4128701081251124,-0.024153907414396283
2024-08-12,0.75,0,0,0.3972255385869471,-0.011668171513809807
2024-08-13,0.75,1,1,0.5118509095275037,0.0003786314378413995
2024-08-14,0.75,1,1,0.5489915716547368,0.004279757049714969
2024-08-16,0.75,1,1,0.559981334311862,0.012607154272012224
2024-08-19,0.75,1,1,0.5483946470242442,0.007784132878544994
2024-08-20,0.75,1,1,0.5642263138101353,0.0066241575648775955
2024-08-21,0.75,0,1,0.5635627637552216,-0.013788219893683035
2024-08-22,0.75,0,1,0.5526207478203153,-0.003477025862755828
2024-08-23,0.75,1,1,0.5468097829953786,0.031589245050658785
2024-08-26,0.75,0,0,0.46750334444707475,-0.012613850085635325
2024-08-27,0.75,0,0,0.4271526822314476,-0.0014658405279346235
2024-08-28,0.75,1,0,0.4777864139547965,0.00207592216300389
2024-08-29,0.75,1,0,0.4885078938997365,0.01525274608138547
2024-08-30,0.75,0,0,0.48758479533300003,-0.01500884859211907
2024-09-02,0.75,0,0,0.4576587063865903,-0.008819175825641382
2024-09-03,0.75,0,0,0.48682312290572133,-0.0032040381771095347
2024-09-04,0.75,0,0,0.46958120771304473,-0.004577132060005314
2024-09-05,0.75,0,1,0.5404742947987864,-0.02117750073909621
2024-09-06,0.75,0,1,0.5521460510922798,-0.01261716271231201
2024-09-09,0.75,1,1,0.5778481670398573,0.016409297858946313
2024-09-10,0.75,0,1,0.5222714235205672,-0.016922455782636514
2024-09-11,0.75,1,1,0.6056287073206195,0.03826771918484226
2024-09-12,0.75,0,1,0.5476490222514481,-0.008558155504449409
2024-09-13,0.75,1,1,0.5681795781297243,0.023878020951736363
2024-09-16,0.75,1,0,0.47756769095459095,0.012569637451230388
2024-09-17,0.75,0,0,0.48522628656007694,-0.005177955388542461
2024-09-18,0.75,1,0,0.47964235661721677,0.023387304592844743
2024-09-19,0.75,0,0,0.4806183622003507,0.0
2024-09-20,0.75,1,1,0.5102676144314042,0.010325190391609724
2024-09-23,0.75,0,0,0.45596701620855307,-0.0005838705053308228
2024-09-24,0.75,1,0,0.45291910179572814,0.018514700367188434
2024-09-25,0.75,0,0,0.4028460613317467,-0.003445454589946443
2024-09-26,0.75,1,0,0.40600301880394873,0.005278246037999101
2024-09-27,0.75,1,0,0.4261243082467926,0.01431678374526461
2024-09-30,0.75,0,0,0.4100935452484493,-0.007019097800316047
2024-10-01,0.75,0,0,0.4156184807308387,-0.010851720794042032
2024-10-03,0.75,0,0,0.3840657353672754,-0.011319062230913444
2024-10-04,0.75,0,0,0.3939012606024879,-0.035468962598145415
2024-10-07,0.75,1,0,0.4509459142400675,0.013151743598915272
2024-10-08,0.75,0,0,0.4506659001478986,-0.005956638510027368
2024-10-09,0.75,1,1,0.5792815939960869,0.010105371728902246
2024-10-10,0.75,0,1,0.5629233239776553,-0.00047334375853962693
2024-10-11,0.75,1,1,0.5878779947816274,0.0047225622303766705
2024-10-14,0.75,1,1,0.6011194214150211,0.004934844641991139
2024-10-15,0.75,0,1,0.5771692031636999,-0.0055238624632251215
2024-10-16,0.75,0,1,0.5380523842423681,-0.015439803126190916
2024-10-17,0.75,1,1,0.5742031066371815,0.01708847848931637
2024-10-18,0.75,1,0,0.45975934074939956,0.00011756249538253546
2024-10-21,0.75,0,1,0.5943616988274403,-0.0220050936331995
2024-10-22,0.75,0,1,0.6101692764495938,-0.018081813489001907
2024-10-23,0.75,1,1,0.6419061099973262,0.008778315581445033
2024-10-24,0.75,0,1,0.6183683569994034,-0.03206990382833647
2024-10-25,0.75,1,1,0.6569837698565245,0.012456611897148931
2024-10-28,0.75,1,1,0.5453869802907005,0.020220042015373717
2024-10-29,0.75,0,1,0.6084012293791121,-0.008895341635977288
2024-10-30,0.75,1,1,0.6440547945825786,0.00528155892958331
2024-10-31,0.75,1,1,0.652275450620518,0.007809624195000618
2024-11-01,0.8,0,1,0.5533207636230244,-0.025607636770059703
2024-11-04,0.8,1,1,0.6570226930163571,0.005347903195894514
2024-11-05,0.8,1,1,0.5877063595390327,0.014286001124040916
2024-11-06,0.8,0,1,0.5559286331765116,-0.012550953266820439
2024-11-07,0.8,0,1,0.6286628414723359,-0.015347495858382383
2024-11-08,0.8,0,1,0.6857727674124618,-0.012908337005177776
2024-11-11,0.8,0,1,0.6022994107528477,-0.03170352110655913
2024-11-12,0.8,1,1,0.7162960404872671,0.0027572344261637158
2024-11-13,0.8,0,1,0.6757723599679111,-0.02348068614617474
2024-11-14,0.8,0,1,0.69468017827762,-0.015692927568884907
2024-11-18,0.8,0,1,0.6986572930626458,0.0
2024-11-19,0.8,0,1,0.6911401511777009,-0.029191945911704886
2024-11-21,0.8,1,1,0.6885552254206222,0.025777422463131715
2024-11-22,0.8,1,1,0.6082407593766196,0.008039822106335614
2024-11-25,0.8,0,1,0.6401657994494725,-0.018492423311712084
2024-11-26,0.8,1,1,0.723489401745994,0.02093239679675789
2024-11-27,0.8,0,1,0.5842547322542181,-0.019826995875209284
2024-11-28,0.8,1,1,0.6897387728491461,0.0044095985589748645
2024-11-29,0.8,0,1,0.6595579103369115,-0.015100376283264232
2024-12-02,0.8,1,1,0.6996364121047118,0.025495787832854184
2024-12-03,0.8,1,1,0.5560934864428968,0.014320676717339479
2024-12-04,0.8,0,1,0.5635078961471804,-0.00970488297789386
2024-12-05,0.8,1,1,0.602887919694103,0.0009476387799619447
2024-12-06,0.8,1,1,0.569973644703482,0.000946912314087957
2024-12-09,0.8,0,1,0.5666936204078006,-0.0018945510940500104
2024-12-10,0.8,0,1,0.5726959048172916,-0.009936701807907738
2024-12-11,0.8,0,1,0.6269659427701317,-0.02745980270385036
2024-12-12,0.8,1,1,0.6227642287418751,0.004349318565036133
2024-12-13,0.8,0,1,0.619057118019906,-0.011971131721223141
2024-12-16,0.8,0,1,0.6792695454031007,-0.01096958386293216
2024-12-17,0.8,0,1,0.6625986577125611,-0.021135707099379335
2024-12-18,0.8,0,1,0.6561994314688424,-0.012810228672686724
2024-12-19,0.8,0,1,0.6825855292680474,-0.012376290505745215
2024-12-20,0.8,1,1,0.6520609457554318,0.0011996427503448614
2024-12-23,0.8,1,1,0.6944144296448805,0.004932993607224356
2024-12-24,0.8,0,1,0.6910151439298318,-0.001940450902468253
2024-12-26,0.8,1,1,0.7114971031047461,0.0010453767782278407
2024-12-27,0.8,0,1,0.7128354334923859,-0.01080442137324847
2024-12-30,0.8,1,1,0.6889054019987628,0.005866999471273013
2024-12-31,0.8,1,1,0.6525166206598576,0.0008995024189915761
2025-01-01,0.8,1,1,0.7029828618701108,0.012953278680309037
2025-01-02,0.8,1,1,0.5770314198526536,0.00545854622464153
2025-01-03,0.8,0,1,0.589754145893312,-0.03701641885698101
2025-01-06,0.8,1,1,0.6747161540968345,0.0033531329573077764
2025-01-07,0.8,0,1,0.6454439770121462,-0.009785941735703194
2025-01-08,0.8,0,1,0.6952526616385288,-0.015641079602104858
2025-01-09,0.8,0,1,0.6905480432233162,-0.03850290168244367
2025-01-10,0.8,0,1,0.647937617528054,-0.03314669340351122
2025-01-13,0.8,1,1,0.6551716674121306,0.040097191516177064
2025-01-14,0.8,1,1,0.6063974946893004,0.034669093049909984
2025-01-15,0.8,1,1,0.5813099230202388,0.012831672990198944
2025-01-16,0.8,1,1,0.6047901766247226,0.001994943596091683
2025-01-17,0.8,1,1,0.6005388701505544,0.02990259122196165
2025-01-20,0.8,0,1,0.5601534290613372,-0.03559098117969453
2025-01-21,0.8,0,1,0.670845378194141,-0.00587601584461965
2025-01-22,0.8,1,1,0.6276117174686895,0.0038696804701287427
2025-01-23,0.8,0,1,0.5649076310321326,0.0
2025-01-24,0.8,0,1,0.6130298203084934,-0.004490154719419036
2025-01-27,0.8,0,1,0.5825543459789528,-0.012335283870224211
2025-01-28,0.8,1,1,0.6200823671631227,0.009382393754507463
2025-01-29,0.8,1,1,0.6026387089342711,0.005432675985149639
2025-01-30,0.8,1,1,0.6479608741302043,0.010861328566422803
2025-01-31,0.8,0,1,0.6283890594297641,-0.019635939187731634
2025-02-01,0.8,0,1,0.6449727337117916,-0.020511175649396928
2025-02-03,0.8,1,1,0.6055651493077885,0.024908105153120877
2025-02-04,0.8,1,1,0.5741967947100965,0.0015657074208100575
2025-02-05,0.8,0,1,0.669877146667536,-0.02150629683600778
2025-02-06,0.8,1,1,0.6396558322560063,0.013180160371589176
2025-02-07,0.8,0,1,0.5716213498670802,-0.020560213520853007
2025-02-10,0.8,0,1,0.6108061461837394,-0.015906873064112603
2025-02-11,0.8,1,1,0.6217016409397427,0.0021246489757426033
2025-02-12,0.8,1,1,0.6208628298847303,0.0014684673153068234
2025-02-13,0.8,0,1,0.6516841136027987,-0.020921751838967672
2025-02-14,0.8,1,1,0.6264103950300648,0.006636835719078914
2025-02-17,0.8,1,1,0.5676726638252331,0.02885058226845728
2025-02-18,0.8,1,1,0.5610062304124113,0.011501661443281356
2025-02-19,0.8,1,1,0.5719123560145865,0.032349153772883166
2025-02-20,0.8,1,1,0.5710834021829375,0.003377344498908225
2025-02-21,0.8,0,1,0.5679923602749801,-0.019030459292485417
2025-02-24,0.8,0,1,0.6193892298408785,-0.004383359575562172
2025-02-25,0.8,0,1,0.6307041010941187,-0.009457691836309188
2025-02-27,0.8,0,1,0.6136735058485998,-0.013553666149500827
2025-02-28,0.8,1,1,0.5733743683911381,0.009427240569909737
2025-03-03,0.8,0,1,0.5455247840095541,-0.0020695158416935387
2025-03-04,0.8,1,1,0.5844857104714171,0.03891420985593861
2025-03-05,0.8,1,1,0.5635077603936063,0.03523922859553406
2025-03-06,0.8,0,1,0.5716488855313184,-0.025021951987310203
2025-03-07,0.85,0,0,0.4532531792146439,-0.0004552871113511483
2025-03-10,0.85,1,0,0.4290687211063048,0.0027285237218273566
2025-03-11,0.85,0,0,0.39545256691842806,-0.00045415820169075516
2025-03-12,0.85,1,0,0.3687716240345989,0.005286571017516498
2025-03-13,0.85,0,0,0.38283129304722885,-0.0007534885074218074
2025-03-17,0.85,0,0,0.40901957243914033,0.0
2025-03-18,0.85,1,0,0.4673013547007141,0.028681695984383113
2025-03-19,0.85,1,0,0.4059845597294989,0.0013176697617331447
2025-03-20,0.85,1,0,0.4261409540889107,0.027560986625479473
2025-03-21,0.85,1,0,0.4480702005606505,0.04358509853359798
2025-03-24,0.85,0,0,0.4033295223648896,0.0
2025-03-26,0.85,1,0,0.434677233301478,0.01677659712559378
2025-03-27,0.85,0,0,0.4880406363975373,-0.008492948377480233
2025-03-28,0.85,0,0,0.3769463814512924,-0.015357759513654035
2025-04-01,0.85,0,0,0.35751949210549483,-0.001136598137919186
2025-04-02,0.85,1,0,0.3521883752492331,0.020123192336951753
2025-04-03,0.85,0,0,0.33756557014114424,-0.023968497324423684
2025-04-04,0.85,0,0,0.3749231464251931,-0.0017137722514180354
2025-04-07,0.85,1,1,0.5051052402970773,0.00896491466667612
2025-04-08,0.85,0,0,0.4238430348597005,-0.010252061952483819
2025-04-09,0.85,1,0,0.4853510475709207,0.030307429086215584
2025-04-11,0.85,1,0,0.41934344618127384,0.00664260948112385
2025-04-15,0.85,0,0,0.4610514663842117,-0.008866741528451115
2025-04-16,0.85,1,0,0.4060433558193973,0.012996119677812038
2025-04-17,0.85,1,0,0.32667851034074324,0.0015098488045389147
2025-04-21,0.85,0,0,0.36952522434281965,-0.011865443342802375
2025-04-22,0.85,1,0,0.3802415476171677,0.009806086843379275
2025-04-23,0.85,0,0,0.3626260360916325,-0.0016506821298112803
2025-04-24,0.85,0,0,0.3546046948725329,-0.018759686922339244
2025-04-25,0.85,1,0,0.3840042675965317,0.014068018335424091
2025-04-28,0.85,0,0,0.3167151708302509,-0.012666168109946176
2025-04-29,0.85,0,0,0.3813701252215528,-0.006746416512740725
2025-04-30,0.85,0,0,0.4345166162445596,-0.016637435581968767
2025-05-02,0.85,0,0,0.4572748554106346,-0.000286771610390184
2025-05-05,0.85,0,1,0.5300311482469027,-0.019699446527184326
2025-05-06,0.85,1,1,0.5752587164936152,0.0007311213171242326
2025-05-07,0.85,0,1,0.5650797366672979,-0.006011291800241445
2025-05-08,0.85,0,1,0.5573926820866694,-0.015561575726542052
2025-05-09,0.85,1,1,0.5307797846691842,0.04039759635350031
2025-05-12,0.85,0,0,0.4749098851182273,-0.020433975277624517
2025-05-13,0.85,0,1,0.5326647972632019,-0.00867588004868062
2025-05-14,0.85,1,1,0.6072020963427465,0.0099928703556528
2025-05-15,0.85,1,1,0.5373839480762768,0.0033573974777603758
2025-05-16,0.85,1,1,0.5052277567596148,0.0059571390312315115
2025-05-19,0.85,0,0,0.45633267867487876,-0.007415528000878127
2025-05-20,0.85,1,0,0.450590967140687,0.010308589010635725
2025-05-21,0.85,0,0,0.4247402241041637,-0.0138173147293451
2025-05-22,0.85,1,0,0.4245013242765012,0.00932947257175833
2025-05-23,0.85,0,0,0.35970389706546313,-0.003197303804348541
2025-05-26,0.85,0,1,0.5182153024201683,-0.014515321912466768
2025-05-27,0.85,1,0,0.4703232972359146,0.004420857610037104
2025-05-28,0.85,0,0,0.4630231236205641,-0.002060567296834106
2025-05-29,0.85,0,1,0.5434207729551296,-0.0161905032911413
2025-05-30,0.85,0,1,0.5860830887523887,-0.004051288452858468
2025-06-02,0.85,0,1,0.6187367346472338,-0.01301476471875273
2025-06-03,0.85,1,1,0.5407509089655493,0.003041879753487293
2025-06-04,0.85,0,1,0.5888397331378616,-0.0018240553866023506
2025-06-05,0.85,1,1,0.570812527521064,0.01269868796545916
2025-06-06,0.85,1,1,0.5676954914145826,0.012687667946099502
2025-06-09,0.85,1,1,0.5184915073569696,0.00621033246537646
2025-06-10,0.85,0,1,0.5153223877897966,-0.0032481942585327293
2025-06-11,0.85,0,1,0.5163336182460516,-0.013099324178613505
2025-06-12,0.85,0,0,0.4808909697789848,-0.005258073573270812
2025-06-13,0.85,1,0,0.4953639738115006,0.0052580735732708165
2025-06-16,0.85,1,0,0.46604965910299007,0.00448496593685988
2025-06-17,0.85,0,0,0.470845137761101,-0.008388374445788757
2025-06-18,0.85,0,1,0.5794816735315299,-0.007094922833679944
2025-06-19,0.85,1,1,0.5325847068687943,0.015483297279468603
2025-06-20,0.85,0,1,0.5208666441451703,-0.007786879167902826
2025-06-23,0.85,0,0,0.4987790757940733,-0.00799939667217073
2025-06-24,0.85,1,1,0.6093602990509195,0.002723981423198489
2025-06-25,0.85,1,1,0.5466646262339692,0.018862802064614787
2025-06-26,0.85,1,1,0.5386251252729242,0.003405115670252499
2025-06-27,0.85,0,1,0.6149218935606005,-0.01010104616686299
2025-06-30,0.85,0,1,0.5950995577808627,-0.006891456319032054
2025-07-01,0.85,1,1,0.541300268328111,0.0034516177432429157
2025-07-02,0.85,1,1,0.5149076570582766,0.002543613226209202
2025-07-03,0.85,1,1,0.5527253423224798,0.0026861766204256494
2025-07-04,0.85,1,0,0.492614687654521,0.005795336248283825
2025-07-07,0.85,1,0,0.46894302350628553,0.01689616831584275
2025-07-08,0.85,1,0,0.49542127461404006,0.002328165593483049
2025-07-09,0.85,0,1,0.5252038452087345,-0.00744031949798996
2025-07-10,0.85,1,0,0.47893328482166664,0.003654098843284196
2025-07-11,0.85,0,1,0.5700353392144586,-0.0017522205690254724
2025-07-14,0.85,0,0,0.4733228091694637,-0.00029248813932864425
2025-07-15,0.85,1,1,0.5295985886409617,0.0013150661148906976
2025-07-16,0.85,1,0,0.46895770141522847,0.0005837566588208355
2025-07-17,0.9,0,1,0.5219645038373874,-0.001606334634382821
2025-07-18,0.9,0,1,0.5546777541042711,-0.0016091025140001999
2025-07-21,0.9,0,1,0.5832877687906495,-0.0020515083692438053
2025-07-22,0.9,1,1,0.5654777116057133,0.006433528820644106
2025-07-23,0.9,0,1,0.545524409147887,-0.012171074147219104
2025-07-24,0.9,0,1,0.5313456406305571,-0.01696206821128387
2025-07-25,0.9,0,0,0.4675938259485738,-0.0007506416353864564
2025-07-28,0.9,1,0,0.477869915104599,0.004943460502185473
2025-07-29,0.9,1,0,0.49971810481286527,0.01247409144326547
2025-07-30,0.9,0,0,0.4812541707707804,-0.01352057892886793
2025-07-31,0.9,0,0,0.49590894038392486,-0.010073070070564571
2025-08-01,0.9,1,0,0.47634806173982386,0.003318754274042386
2025-08-04,0.9,1,1,0.5013103121917152,0.0048077275868661715
2025-08-05,0.9,0,1,0.5099677261380677,-0.004506619540950003
2025-08-06,0.9,0,1,0.5171520471607087,-0.007101355033894589
2025-08-07,0.9,1,1,0.5364979692299011,0.01504926334737448
2025-08-08,0.9,1,1,0.5037079018587601,0.00417353858223387
2025-08-11,0.9,1,0,0.484299013785868,0.011682245551726917
2025-08-12,0.9,0,0,0.4679105882718461,-0.0004410686571644886
2025-08-13,0.9,0,1,0.5136074526933403,-0.001766684136398131
2025-08-14,0.9,0,1,0.5124250023483279,-0.009772065640203413
2025-08-18,0.9,0,1,0.5124791445243231,-0.002980141780694219
2025-08-19,0.9,1,1,0.5124727591007877,0.020530880418203497
2025-08-20,0.9,0,1,0.5136023399534274,-0.00940082597170995
2025-08-21,0.9,0,1,0.5004421868930322,-0.0053269573660206255
2025-08-22,0.9,1,1,0.5442944394578193,0.002519113635877629
2025-08-25,0.9,0,0,0.49166800374096387,-0.013859066579921376
2025-08-26,0.9,0,1,0.5139819713899115,-0.007229033533661439
2025-08-28,0.9,0,1,0.5201988749258324,-0.009873275333187638
2025-08-29,0.9,1,1,0.5228679578960426,0.009571078513443746
2025-09-01,0.9,1,1,0.531258875796718,0.01679185452812984
2025-09-02,0.9,0,1,0.5024313375495855,-0.006114292793528043
2025-09-03,0.9,0,1,0.5187741372476905,-0.00257221044168866
2025-09-04,0.9,0,1,0.5633418647263144,-0.00409851802824625
2025-09-05,0.9,0,1,0.5429031599030254,-0.006103130848021634
2025-09-08,0.9,0,1,0.5515066399282665,-0.007990349090914263
2025-09-09,0.9,1,1,0.5662121298725864,0.0047711296541062525
2025-09-10,0.9,1,1,0.5766529347946687,0.016446163462652878
2025-09-11,0.9,1,1,0.5388349609979879,0.001961652730709263
2025-09-12,0.9,0,1,0.5099247589414236,-0.001810482793120269
2025-09-15,0.9,1,1,0.5536810627719035,0.011859216309255401
2025-09-16,0.9,1,1,0.526107548617185,0.004021181989495826
2025-09-17,0.9,1,1,0.5522652716829045,0.0016336449874527234
2025-09-18,0.9,1,1,0.5549133566936124,0.005032599256224992
2025-09-19,0.9,1,1,0.5326425522956577,0.0016227997312598008
2025-09-22,0.9,1,1,0.522178468840712,0.011140550017932446
2025-09-23,0.9,1,0,0.4998380729474361,0.01332186970845118
2025-09-24,0.9,0,0,0.4969626424415396,-0.020637222083710913
2025-09-25,0.9,0,1,0.5010026743548353,-0.007665175395998939
2025-09-26,0.9,1,1,0.540438448399261,0.008985897988183427
2025-09-29,0.9,0,1,0.5313458601345702,-0.0014675367970684338
2025-09-30,0.9,0,1,0.5218418657660758,-0.000587654730681402
2025-10-01,0.9,1,1,0.5158522074152528,0.005129990138327381
2025-10-03,0.9,0,1,0.5411570769543876,-0.008515677289153449
2025-10-06,0.9,0,1,0.5236366436690224,-0.0032491052746493683
2025-10-07,0.9,0,1,0.5618562257882402,-0.012503848635584633
2025-10-08,0.9,1,1,0.5512302771205131,0.006122550228022312
2025-10-09,0.9,1,1,0.5373107254597271,0.011398303045531997
2025-10-10,0.9,1,0,0.49392137915310963,0.005870345024151876
2025-10-13,0.9,0,0,0.46983378880264604,-0.01488945827756475
2025-10-14,0.9,1,1,0.5322280387864999,0.007693527532229349
2025-10-15,0.9,1,0,0.4954022869312517,0.006610335597237537
2025-10-16,0.9,0,0,0.49444905672599204,-0.0014651716373650994
2025-10-17,0.9,1,1,0.5043481418422091,0.0027821201210351415
2025-10-20,0.9,1,0,0.4974823761842397,0.00014607956610885675
2025-10-21,0.9,1,1,0.594928781614888,0.0018988144957170878
2025-10-23,0.9,0,0,0.4882911563512852,-0.008941025354297727
