timestamp,window_train_ratio,y_true,y_pred,y_pred_proba,log_return
2024-04-03,0.7,1,0,0.47735970155982943,0.008082857133589888
2024-04-04,0.7,0,1,0.5740889855727686,-0.00039281500220449405
2024-04-05,0.7,1,0,0.48579299172995033,0.0037251651672858925
2024-04-08,0.7,1,1,0.5138306257817973,0.012833027890527069
2024-04-09,0.7,1,1,0.5289887180319945,0.003471689753213793
2024-04-10,0.7,0,1,0.5288652924164461,-0.005211945519675934
2024-04-12,0.7,0,1,0.5217913795577378,-0.0288622565772025
2024-04-15,0.7,0,0,0.4942539479945941,-0.028899633125682386
2024-04-16,0.7,1,0,0.4689126853257862,0.0085748915397004
2024-04-18,0.7,1,1,0.5122950191855824,0.03279637731008939
2024-04-19,0.7,1,0,0.47456138234852235,0.01600349236024337
2024-04-22,0.7,1,0,0.48073429141271234,0.01784558177886863
2024-04-23,0.7,0,0,0.4922027988528632,-0.0024755147095679823
2024-04-24,0.7,1,0,0.48655102818819995,0.002665703367439787
2024-04-25,0.7,1,0,0.4689449705884625,0.009274164565799846
2024-04-26,0.7,0,0,0.46351446171091515,-0.009464353223671692
2024-04-29,0.7,0,1,0.5284547156336519,-0.009938923204214575
2024-04-30,0.7,1,0,0.47735635296624723,0.0256011458327285
2024-05-02,0.7,0,1,0.51157909220616,-0.009405716464140287
2024-05-03,0.7,0,1,0.5243505444211165,-0.04010558030348556
2024-05-06,0.7,0,0,0.4704311610549461,-0.03259308286144584
2024-05-07,0.7,1,0,0.49442551775925786,0.006079071900499944
2024-05-08,0.7,0,0,0.4805809171557657,-0.03118839640445147
2024-05-09,0.7,1,0,0.48993274407794596,0.016331138515607534
2024-05-10,0.7,1,0,0.4995616716363922,0.004500802805562726
2024-05-13,0.7,1,0,0.4849083540254105,0.01659953768923493
2024-05-14,0.7,1,1,0.5257739242153018,0.0026065494075192784
2024-05-15,0.7,1,1,0.5153907963136197,0.007779007369969927
2024-05-16,0.7,1,1,0.5089834914060706,0.0003972796531988829
2024-05-17,0.7,0,1,0.5473224006369205,-0.006775559990529562
2024-05-21,0.7,1,1,0.5216231187991514,0.005185493512243573
2024-05-22,0.7,1,0,0.4886805164610818,0.011864869954490228
2024-05-23,0.7,1,0,0.47639305792131525,0.0009823987988993692
2024-05-24,0.7,0,0,0.47682575046153053,-0.004921734449929201
2024-05-27,0.7,0,0,0.4614511968997954,-0.007328932402811422
2024-05-28,0.7,0,0,0.4393844182570311,-0.012201381544245557
2024-05-29,0.7,0,0,0.4575918488787945,-0.024239925925665956
2024-05-30,0.7,1,0,0.4584956564665988,0.01310958224048732
2024-05-31,0.7,1,0,0.4392668966227037,0.061366459260855225
2024-06-03,0.7,0,1,0.5841085918229137,-0.15293924163775308
2024-06-04,0.7,1,0,0.4766147772003484,0.08544903870668827
2024-06-05,0.7,0,1,0.5540760064314596,-0.0020495675540707975
2024-06-06,0.7,1,0,0.49658312241938274,0.030510461218395356
2024-06-07,0.7,1,0,0.4843100013007719,0.006941038326678663
2024-06-10,0.7,1,0,0.4956739145099428,0.0025658455959640934
2024-06-11,0.7,1,1,0.513520700436223,0.020795570114842732
2024-06-12,0.7,1,0,0.49517495968146014,0.0032766075467104095
2024-06-13,0.7,0,1,0.5036369921629286,-0.008503020901751082
2024-06-14,0.7,1,1,0.5177949539160073,0.008426012560665535
2024-06-18,0.7,1,0,0.49233470537804835,0.02395914880248399
2024-06-19,0.7,1,1,0.5483343019307823,0.003676062125160325
2024-06-20,0.7,0,0,0.48461349922757296,-0.013077035834417773
2024-06-21,0.7,0,0,0.4686602741905852,-0.02691231578017923
2024-06-24,0.7,0,0,0.4986811747005977,-0.01136510280750412
2024-06-25,0.7,1,0,0.48530289519154857,0.015370831036092613
2024-06-26,0.7,1,0,0.4789644240931258,0.020399740244824476
2024-06-27,0.7,1,0,0.4920440655887759,7.620312427117862e-05
2024-06-28,0.75,1,1,0.6162509141759558,0.006141130454955191
2024-07-01,0.75,0,1,0.5815059487436032,-0.024291090511303393
2024-07-02,0.75,1,1,0.5474141114697187,0.042825762708112836
2024-07-03,0.75,0,1,0.5366242873172326,-0.012693819846790506
2024-07-04,0.75,0,0,0.4371070399812695,-0.012857026849039742
2024-07-05,0.75,0,0,0.48712634034205127,-0.035247656187133464
2024-07-08,0.75,0,0,0.47114118358201534,-0.028796167500526607
2024-07-09,0.75,0,0,0.48993589439683893,-0.010810940579145917
2024-07-10,0.75,1,1,0.5480240397240127,0.006541258959239647
2024-07-11,0.75,1,1,0.5800400369872707,0.0026453298507313214
2024-07-12,0.75,1,1,0.6063720864635096,0.0014214285735314753
2024-07-15,0.75,0,1,0.6196202176990767,-0.010402930339012418
2024-07-16,0.75,0,1,0.5877803162290481,-0.005139264891824419
2024-07-18,0.75,0,1,0.6094855741895675,-0.009317841229614394
2024-07-19,0.75,1,1,0.5611002449225844,0.008699282110644203
2024-07-22,0.75,0,1,0.5454852039484114,-0.028023615317302908
2024-07-23,0.75,1,1,0.5202481678459827,0.009288663956009958
2024-07-24,0.75,0,1,0.5909349854875495,-0.033112058249901856
2024-07-25,0.75,1,1,0.5088397740996793,0.0307849982779698
2024-07-26,0.75,0,1,0.5994509851253682,-0.0023347657523583535
2024-07-29,0.75,1,1,0.6250948778569443,0.007831535993362414
2024-07-30,0.75,0,1,0.5915800548363923,-0.008256625138287002
2024-07-31,0.75,0,1,0.5555568898713822,-0.01749915425457884
2024-08-01,0.75,0,1,0.5805584819213642,-0.018427672251098117
2024-08-02,0.75,0,1,0.5204228286618036,-0.05675919006854648
2024-08-05,0.75,0,1,0.5389028313701492,-0.011541336567807927
2024-08-06,0.75,1,1,0.5745854748641197,0.011261414341205735
2024-08-07,0.75,1,1,0.5756380604172446,0.0038186958301511006
2024-08-08,0.75,1,1,0.5683679379113129,0.007916925166914503
2024-08-09,0.75,0,1,0.5762916011918486,-0.0030945450200950543
2024-08-12,0.75,0,1,0.5965912649990226,-0.008967750972669058
2024-08-13,0.75,0,1,0.5393115824338044,-0.04087064577806394
2024-08-14,0.75,1,1,0.5189144814088736,0.006977116918977267
2024-08-16,0.75,1,1,0.5401418660245522,0.007072617098659011
2024-08-19,0.75,1,1,0.5449151416063329,0.04746968998620246
2024-08-20,0.75,1,1,0.6124649457938275,0.04199179625027988
2024-08-21,0.75,1,1,0.5317622813969435,0.00855593766745218
2024-08-22,0.75,0,1,0.5598834137982187,-0.025177338757585443
2024-08-23,0.75,1,1,0.523426657959275,0.017191109735285807
2024-08-26,0.75,1,1,0.5715636420115414,0.013102263996225858
2024-08-27,0.75,0,1,0.6062833887345284,-0.016042214624717083
2024-08-28,0.75,0,1,0.5707010992706592,-0.00343356419387615
2024-08-29,0.75,1,0,0.49910704812030526,0.0029500475870236458
2024-08-30,0.75,1,1,0.5083855135230182,0.001493683811578368
2024-09-02,0.75,0,1,0.5155617824672817,-0.007712146163786019
2024-09-03,0.75,0,1,0.5460441502726904,-0.041275575482835926
2024-09-04,0.75,0,1,0.515648815848843,-0.004343167463566931
2024-09-05,0.75,0,1,0.5351616502475407,-0.017469691089558217
2024-09-06,0.75,0,1,0.5331736109365451,-0.010373107043752997
2024-09-09,0.75,1,0,0.4992954728479912,0.017229139761597886
2024-09-10,0.75,0,1,0.5262535560144355,-0.01884930376113842
2024-09-11,0.75,1,1,0.5155210615133856,0.018568464380708784
2024-09-12,0.75,1,1,0.5293232285102727,0.002804850920364684
2024-09-13,0.75,1,1,0.5355639446061371,0.003262271193142081
2024-09-16,0.75,1,1,0.568817303060448,0.006307996834561695
2024-09-17,0.75,0,1,0.5499827279275107,-0.02277442116565638
2024-09-18,0.75,0,1,0.5042528108669804,-0.009027959916658043
2024-09-19,0.75,1,1,0.5316929373849036,0.015769226709202278
2024-09-20,0.75,1,1,0.5413349954297278,0.006556246020630319
2024-09-23,0.75,0,1,0.5651112787561732,-0.014244010613943604
2024-09-24,0.75,0,1,0.5383280188008188,-0.016469331719409307
2024-09-25,0.75,1,1,0.5012206936968544,0.0011545379473525096
2024-09-26,0.75,0,1,0.5436002714141895,-0.002310336596831381
2024-09-27,0.75,0,1,0.5491203734058322,-0.015736170057618893
2024-09-30,0.75,0,1,0.5239154963194443,-0.00535006818428207
2024-10-01,0.75,0,1,0.543245674046651,-0.019681621772690634
2024-10-03,0.75,0,0,0.4953270163655521,-0.007759729666138622
2024-10-04,0.75,0,1,0.5212391091592438,-0.037205481156017885
2024-10-07,0.75,1,1,0.5398893365661224,0.028670978652551596
2024-10-08,0.75,1,1,0.5282818354344665,0.000357068804061761
2024-10-09,0.75,1,1,0.5075896021805287,0.023288493046711004
2024-10-10,0.75,1,1,0.5799950735958401,0.018316553420733798
2024-10-11,0.75,1,1,0.5756077091665412,0.011140635204656739
2024-10-14,0.75,1,1,0.5648297807302725,0.009725242508013958
2024-10-15,0.75,1,1,0.5568662093108797,0.009441597478700494
2024-10-16,0.75,0,1,0.5558561426833024,-0.03994237693180968
2024-10-17,0.75,1,1,0.538329607150883,0.013784531761199441
2024-10-18,0.75,0,1,0.5228892398171214,-0.1529982719726997
2024-10-21,0.75,0,1,0.5477667154499887,-0.05208851905688502
2024-10-22,0.75,0,1,0.5221668034222149,-0.008106839412568286
2024-10-23,0.75,1,1,0.5225499510917736,0.00042189613856898626
2024-10-24,0.75,0,1,0.5505821225036767,-0.024403340414790378
2024-10-25,0.75,1,1,0.5427675566204047,0.02819324471484451
2024-10-28,0.75,1,1,0.6527675624120932,0.038689387396345656
2024-10-29,0.75,1,1,0.620120015636122,0.014280684738909514
2024-10-30,0.75,0,1,0.5493532587214662,-0.033938903676483126
2024-10-31,0.75,1,1,0.5669514197705658,0.03592992999556955
2024-11-01,0.8,0,1,0.5959826666560026,-0.02299478675352187
2024-11-04,0.8,0,1,0.570384234512423,-0.004195814158265313
2024-11-05,0.8,1,1,0.5617654795285765,0.0126503305547506
2024-11-06,0.8,0,1,0.5642913548124167,-0.012183248727543759
2024-11-07,0.8,0,1,0.5509722512513386,-0.03583171335381041
2024-11-08,0.8,0,1,0.579753797931396,-0.020846087711592323
2024-11-11,0.8,0,1,0.511636433261056,-0.01368362062642838
2024-11-12,0.8,0,1,0.5623052793469827,-0.048502127889109514
2024-11-13,0.8,1,1,0.5720407808120542,0.017011958835996318
2024-11-14,0.8,1,1,0.6056462177785749,0.023378714722841618
2024-11-18,0.8,0,1,0.6069242708570065,-0.0140511783497564
2024-11-19,0.8,1,1,0.6064946089658028,0.00032009931293138004
2024-11-21,0.8,1,1,0.575238752851286,0.007461026370285193
2024-11-22,0.8,1,1,0.578871309752429,0.005764831440177391
2024-11-25,0.8,0,1,0.5911431340376332,-0.0012640740493198562
2024-11-26,0.8,0,1,0.5057329013176101,-0.0003162925617259883
2024-11-27,0.8,0,1,0.5034654692281074,-0.0036127266536825956
2024-11-28,0.8,0,1,0.5233539408782434,-0.01606595047483993
2024-11-29,0.8,1,1,0.5923032046008059,0.006303529291339356
2024-12-02,0.8,1,1,0.5298723880183736,0.04236998457793461
2024-12-03,0.8,1,1,0.633300532379633,0.06363145136957148
2024-12-04,0.8,1,1,0.5546229762855102,0.004717908796649118
2024-12-05,0.8,1,1,0.534969595930503,0.0025223267174301015
2024-12-06,0.8,0,1,0.5955232689542913,-0.019074600637858076
2024-12-09,0.8,1,1,0.5002075096530341,0.038466257220885175
2024-12-10,0.8,1,1,0.5783975199406644,0.005432243584812979
2024-12-11,0.8,0,1,0.5587805400509294,-0.03068097883533466
2024-12-12,0.8,0,0,0.4587373924498213,-0.0022485139982238327
2024-12-13,0.8,0,1,0.5101024522415919,-0.00416450750342278
2024-12-16,0.8,0,0,0.49649796917371514,-0.032277960149924505
2024-12-17,0.8,0,1,0.5117853726312469,-0.0070285052611670125
2024-12-18,0.8,0,1,0.5386507561403469,-0.009388056792013278
2024-12-19,0.8,0,0,0.4722623952450161,-0.07281224313754037
2024-12-20,0.8,1,1,0.541274716819605,0.014425223691196622
2024-12-23,0.8,1,1,0.5237700292079028,0.052160608586026155
2024-12-24,0.8,0,1,0.6063797241211689,-0.005526167472056503
2024-12-26,0.8,0,1,0.5324290513328388,-0.01582563606398511
2024-12-27,0.8,0,1,0.538308380266303,-0.01919972396025295
2024-12-30,0.8,1,0,0.4798514128795739,0.007496353928929912
2024-12-31,0.8,0,0,0.4447731235387767,-0.001266555698375359
2025-01-01,0.8,1,0,0.4662596978769601,0.008330120961322086
2025-01-02,0.8,1,1,0.5059509294021644,0.02280242291828387
2025-01-03,0.8,1,1,0.562061030749399,0.02427449100246869
2025-01-06,0.8,0,1,0.5608437196180006,-0.00462719163080355
2025-01-07,0.8,0,1,0.5195769170731892,-0.02661292741107078
2025-01-08,0.8,0,1,0.5256417586707367,-0.020498131131806107
2025-01-09,0.8,0,0,0.4657921093223871,-0.026681901828358917
2025-01-10,0.8,0,0,0.46384389719794106,-0.03128649793234684
2025-01-13,0.8,1,0,0.48926095059240254,0.029404133255623105
2025-01-14,0.8,1,1,0.5242751871521489,0.01885697163996426
2025-01-15,0.8,1,0,0.49719358694161286,0.010401601295364642
2025-01-16,0.8,0,0,0.4950029399594784,-0.02149257472854146
2025-01-17,0.8,1,0,0.4712350070720386,0.019534559794894886
2025-01-20,0.8,1,1,0.500272646194938,0.0005689196767847328
2025-01-21,0.8,0,1,0.5060097572020081,-0.020490360210595148
2025-01-22,0.8,1,0,0.4979868989344766,0.0058515737376945536
2025-01-23,0.8,0,0,0.4805382543200595,-0.0015399767546505124
2025-01-24,0.8,0,1,0.5059319359777824,-0.037955262607505785
2025-01-27,0.8,1,0,0.4516402578489579,0.036863009100259976
2025-01-28,0.8,1,1,0.5721642115572245,0.014803874447995491
2025-01-29,0.8,1,1,0.5681331542544932,0.028842720054702894
2025-01-30,0.8,1,1,0.57034346115412,0.013872493637719351
2025-01-31,0.8,1,0,0.4938994002542245,0.011465225061680151
2025-02-01,0.8,0,0,0.4956382312551738,-0.014017450606905355
2025-02-03,0.8,1,0,0.4583419920801098,0.010952844537234675
2025-02-04,0.8,1,1,0.5288423118654293,0.027834870918939443
2025-02-05,0.8,0,1,0.5216409177775387,-0.014800291975666036
2025-02-06,0.8,1,1,0.5020982266673868,0.006867154247966924
2025-02-07,0.8,0,1,0.535070117014405,-0.007520821814364191
2025-02-10,0.8,0,0,0.4384500056143835,-0.031213812400508172
2025-02-11,0.8,0,1,0.5024042694974906,-0.01626059785378081
2025-02-12,0.8,1,0,0.49113078081362793,0.025356856574079333
2025-02-13,0.8,0,1,0.5213532701470704,-0.048115842206629816
2025-02-14,0.8,0,1,0.5605933124568409,-0.006525564200469284
2025-02-17,0.8,0,1,0.527465927285387,-0.03149199249506754
2025-02-18,0.8,1,1,0.5473998253230825,0.06482005769919846
2025-02-19,0.8,0,1,0.5431104356653333,-0.005852737736789448
2025-02-20,0.8,1,0,0.449761634386372,0.015121806059670135
2025-02-21,0.8,0,1,0.5465500178414373,-0.009890179532735641
2025-02-24,0.8,0,0,0.4977659679485692,-0.01590403449812011
2025-02-25,0.8,1,1,0.5185713650893701,0.02757630768462426
2025-02-27,0.8,0,1,0.5870590844285527,-0.028207771391731667
2025-02-28,0.8,0,0,0.4731140750437275,-0.020223290629230364
2025-03-03,0.8,0,1,0.5196313249401068,-0.004197746600015079
2025-03-04,0.8,1,0,0.46419716917700915,0.02366296699873824
2025-03-05,0.8,1,1,0.525081032266332,0.02663000880409166
2025-03-06,0.8,1,1,0.5719079191262959,0.00796855337103205
2025-03-07,0.85,0,1,0.6016910598899391,-0.017056445895289256
2025-03-10,0.85,0,1,0.5048817179584955,-0.033726033960566025
2025-03-11,0.85,1,0,0.4418197417731387,0.0017969855899326354
2025-03-12,0.85,1,0,0.4219308826776239,0.0023056752869846935
2025-03-13,0.85,0,0,0.43461427141491077,-0.012812108411736845
2025-03-17,0.85,0,0,0.4147626475831533,0.0
2025-03-18,0.85,1,0,0.46886730652186015,0.08027691816082351
2025-03-19,0.85,0,1,0.5305378462487661,-0.016033993186897303
2025-03-20,0.85,1,1,0.5565393630443677,0.022412034474483856
2025-03-21,0.85,1,1,0.5372526531712428,0.03972334218684629
2025-03-24,0.85,1,1,0.5589611784669215,0.0003996549084256181
2025-03-26,0.85,0,1,0.5283614265217864,-0.011353447050721636
2025-03-27,0.85,0,0,0.4328180910222762,-0.01929071221673963
2025-03-28,0.85,1,0,0.46583121732401994,0.015496288677758444
2025-04-01,0.85,0,0,0.4159099236250542,-0.02825519046602639
2025-04-02,0.85,1,0,0.441899624809453,0.023363514988478527
2025-04-03,0.85,1,0,0.4084787967104667,0.0017090606732189566
2025-04-04,0.85,0,1,0.5045534861095169,-0.03427844673011426
2025-04-07,0.85,0,0,0.43876975635958243,-5.890973420104253e-05
2025-04-08,0.85,0,0,0.4532380653423248,-0.006382674479032328
2025-04-09,0.85,1,0,0.40214503653754896,0.028233545775713995
2025-04-11,0.85,1,1,0.513156723082593,0.043920297961929096
2025-04-15,0.85,1,1,0.5106263380322662,0.008075868760454647
2025-04-16,0.85,1,0,0.43193448192724626,0.004803525701592936
2025-04-17,0.85,1,0,0.45404708264868415,0.04467430262662378
2025-04-21,0.85,0,0,0.4928338551107791,-0.013157020372652756
2025-04-22,0.85,1,1,0.5474093850680157,0.011280512192052302
2025-04-23,0.85,1,1,0.5480570073164125,0.03405629109808566
2025-04-24,0.85,0,1,0.50987582534002,-0.05291087836832137
2025-04-25,0.85,1,1,0.5535758234289232,0.09628124047565224
2025-04-28,0.85,0,1,0.5714402484178218,-0.019257200385571566
2025-04-29,0.85,0,1,0.5318013406562647,-0.013778967849764429
2025-04-30,0.85,1,0,0.46211733667828836,0.0028905276838958704
2025-05-02,0.85,1,0,0.4787359493236514,0.0168759520715064
2025-05-05,0.85,0,1,0.5156937120574425,-0.0357643765780232
2025-05-06,0.85,1,0,0.46960784931421856,0.021274206920639024
2025-05-07,0.85,0,0,0.4520703209506089,-0.02549224456996856
2025-05-08,0.85,1,1,0.5507752123054939,0.0023399482299528438
2025-05-09,0.85,1,0,0.471790126106691,0.044712397333890125
2025-05-12,0.85,1,1,0.5426131624915411,0.009285281166635738
2025-05-13,0.85,1,1,0.5819638179399103,0.009581363148283563
2025-05-14,0.85,0,1,0.5457097338586621,-0.0006200209401821709
2025-05-15,0.85,1,1,0.5593276067447903,0.014539987977352018
2025-05-16,0.85,0,1,0.5639620164049969,-0.0041462033034423045
2025-05-19,0.85,0,1,0.5157823632691785,-0.016999207992036545
2025-05-20,0.85,0,0,0.4481618137986911,-0.0018746530912245782
2025-05-21,0.85,1,0,0.4662435155638346,0.00024054607094469658
2025-05-22,0.85,1,0,0.47647661070860525,0.009860312204536625
2025-05-23,0.85,0,0,0.49063650805879006,-0.025714860389920057
2025-05-26,0.85,1,0,0.4369190586405134,0.030419144979051436
2025-05-27,0.85,0,1,0.5138519996839236,-0.016490513652712074
2025-05-28,0.85,1,0,0.44968564392175325,0.039268837187636685
2025-05-29,0.85,0,1,0.5448971386851525,-0.01273122783141986
2025-05-30,0.85,1,0,0.49665765822138136,0.003700783668819864
2025-06-02,0.85,0,0,0.45772731572854086,-0.013084388948673168
2025-06-03,0.85,1,0,0.44696777354912964,0.006563594475952773
2025-06-04,0.85,0,0,0.453424468674977,-0.026613557449402664
2025-06-05,0.85,1,0,0.4352804944387833,0.05060916242612135
2025-06-06,0.85,1,1,0.5945040327412474,0.05654296619460749
2025-06-09,0.85,0,1,0.6111190738553314,-0.03724777412200829
2025-06-10,0.85,0,1,0.5398817784608252,-0.0070559281808749204
2025-06-11,0.85,1,0,0.41997368444622984,0.011956726559768845
2025-06-12,0.85,0,0,0.44201791851396743,-0.012319925248459459
2025-06-13,0.85,0,0,0.423456274394836,-0.014130181545396409
2025-06-16,0.85,1,0,0.4419327865999461,0.006929984399427447
2025-06-17,0.85,1,0,0.39999896245766653,0.04375748477446477
2025-06-18,0.85,0,0,0.47842486159490394,-0.02029828424871542
2025-06-19,0.85,1,0,0.45325511876849145,0.01854569394247625
2025-06-20,0.85,1,0,0.3877052564700274,0.02580122278346117
2025-06-23,0.85,1,0,0.4711606704559284,0.011979757979164134
2025-06-24,0.85,0,1,0.5056832386314252,-0.004613509480198087
2025-06-25,0.85,1,1,0.5151137744152805,0.007143973472908753
2025-06-26,0.85,1,0,0.4945141722770957,0.008263633847477308
2025-06-27,0.85,1,0,0.472143825172962,0.03731012373672264
2025-06-30,0.85,1,1,0.5279414403759648,0.04539611630209355
2025-07-01,0.85,0,0,0.4328456015517753,-0.04222182047627743
2025-07-02,0.85,1,1,0.5184744075078163,0.01350805957122968
2025-07-03,0.85,1,0,0.4752131443090609,0.0046594183369665304
2025-07-04,0.85,1,0,0.4587015386523242,0.003068098225066889
2025-07-07,0.85,0,0,0.4056055972209589,-0.018511325550246937
2025-07-08,0.85,1,0,0.4332617614101797,0.04176404733736589
2025-07-09,0.85,0,0,0.4927132814659245,-0.023134903475388675
2025-07-10,0.85,1,0,0.43274748876513797,0.036664972086246236
2025-07-11,0.85,0,0,0.4358018241296463,-0.0029571894747504788
2025-07-14,0.85,0,0,0.4813264257176053,-0.00045561306595876515
2025-07-15,0.85,1,0,0.48426315865184255,0.022089467249549303
2025-07-16,0.85,0,0,0.41130984827739325,-0.0029023921186982424
2025-07-17,0.9,0,0,0.4636865541074572,-0.019643012271093344
2025-07-18,0.9,0,1,0.5120541113705106,-0.007706191947144517
2025-07-21,0.9,0,0,0.47812384761837934,-0.02183601288747306
2025-07-22,0.9,1,1,0.5287076986167256,0.013375123008857827
2025-07-23,0.9,0,0,0.4980259494241271,-0.00978050658740041
2025-07-24,0.9,0,1,0.538383600468372,-0.007516464706166815
2025-07-25,0.9,0,1,0.5329976938357137,-0.004805604451341072
2025-07-28,0.9,1,1,0.5182507412646173,0.009783752352424771
2025-07-29,0.9,1,1,0.5080536109371578,0.02318948609704132
2025-07-30,0.9,1,1,0.5063321440440658,0.019221864761491823
2025-07-31,0.9,0,0,0.4458589097426582,-0.029397676418951888
2025-08-01,0.9,1,1,0.5001661359000248,0.023835625737542818
2025-08-04,0.9,1,0,0.49390684682442243,0.0013182303987830507
2025-08-05,0.9,0,0,0.4343365987043995,-0.021494001188577277
2025-08-06,0.9,1,0,0.4968541665337701,0.026749269876621552
2025-08-07,0.9,0,0,0.4566503049680082,-0.020424299099597858
2025-08-08,0.9,0,1,0.5070667699156772,-0.01230315244178028
2025-08-11,0.9,0,1,0.5073911865741328,-0.02012378929206973
2025-08-12,0.9,1,1,0.5422905612552893,0.0017746023519255854
2025-08-13,0.9,0,1,0.5306617278006258,-0.007712872594725937
2025-08-14,0.9,1,1,0.5390927838355243,0.0289592177233808
2025-08-18,0.9,1,1,0.5406642361270053,0.00959698018595722
2025-08-19,0.9,0,1,0.5164066768514428,-0.019871365157548056
2025-08-20,0.9,0,1,0.526181424373704,-0.009593901221764753
2025-08-21,0.9,0,0,0.47757306349408346,-0.003942412319664345
2025-08-22,0.9,1,0,0.47713084287206065,0.014315331150064305
2025-08-25,0.9,0,1,0.5242238408260335,-0.005466630225438005
2025-08-26,0.9,0,1,0.5124914760650718,-0.017975707774903097
2025-08-28,0.9,1,1,0.5046029489748094,0.03985673619538541
2025-08-29,0.9,1,0,0.460942187373352,0.014640470503804752
2025-09-01,0.9,1,0,0.4573742810023211,0.016473511315850658
2025-09-02,0.9,1,0,0.44851492511473146,0.0025960169745185007
2025-09-03,0.9,0,0,0.46543236960752776,-0.01567781835277344
2025-09-04,0.9,1,0,0.4911016959053526,0.03765676452862023
2025-09-05,0.9,0,0,0.4399315297737735,-0.007299302481611608
2025-09-08,0.9,1,0,0.477087025019251,0.0016470392486374202
2025-09-09,0.9,0,0,0.47358208146642,-0.003847282564685159
2025-09-10,0.9,0,0,0.47486754367967565,-0.008664470032868844
2025-09-11,0.9,1,0,0.49065982054439744,0.009398459816394785
2025-09-12,0.9,0,0,0.42381555831796686,-0.004596018649876657
2025-09-15,0.9,0,0,0.4764393062691326,-0.015037945525594931
2025-09-16,0.9,0,1,0.5108352254365401,-0.010908492583836416
2025-09-17,0.9,1,0,0.482850347282787,0.02539351618428661
2025-09-18,0.9,0,0,0.45546961385424584,-0.0007377801977157991
2025-09-19,0.9,0,0,0.4346274855407154,-0.004808545472500251
2025-09-22,0.9,0,0,0.480264512234402,-0.00278474130021546
2025-09-23,0.9,1,0,0.48013775118839636,0.005191904297376049
2025-09-24,0.9,1,0,0.48541209703901234,0.0186887298310496
2025-09-25,0.9,0,0,0.44432989337122275,-0.01131814199516909
2025-09-26,0.9,1,0,0.47192247447348323,0.019813360138203485
2025-09-29,0.9,0,0,0.4492555438133021,-0.0019817601479688684
2025-09-30,0.9,0,0,0.4696470561687395,-0.007421475814343839
2025-10-01,0.9,1,0,0.43672130886899174,0.002540308684905195
2025-10-03,0.9,0,0,0.39728800892845506,-0.001087897815251495
2025-10-06,0.9,0,0,0.4134516107679016,-0.0074661854004497525
2025-10-07,0.9,1,0,0.4337788007771784,0.04607966758412548
2025-10-08,0.9,1,0,0.46272777944690274,0.000872371997577585
2025-10-09,0.9,1,0,0.4284113217503184,0.016946605598586895
2025-10-10,0.9,0,0,0.44726106161273027,-0.005502098085106645
2025-10-13,0.9,1,0,0.44859750653980535,0.005159082810027423
2025-10-14,0.9,1,0,0.4584599933454523,0.027241301988155105
2025-10-15,0.9,1,0,0.4391045303952136,0.023751775812318843
2025-10-16,0.9,0,0,0.4276725017826041,-0.023918666035516834
2025-10-17,0.9,1,0,0.4345582376575962,0.08677482504607023
2025-10-20,0.9,0,0,0.38842075354488254,-0.006141582447373344
2025-10-21,0.9,0,0,0.39115078612724874,-0.02101081143692712
2025-10-23,0.9,0,0,0.47633364300045256,-0.006152836861851412
