date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-12,1,321.989013671875,319.9169616699219,0,1,1,1,1,0,0,1,1,0,0,1,UP,False
2024-04-15,1,319.9169616699219,326.5216369628906,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-04-16,1,326.5216369628906,335.4142150878906,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-04-18,1,335.4142150878906,333.212646484375,0,1,1,1,1,0,0,0,1,1,0,1,UP,False
2024-04-19,1,333.212646484375,328.93902587890625,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2024-04-22,1,328.93902587890625,325.5287170410156,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-04-23,1,325.5287170410156,331.05426025390625,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-04-24,1,331.05426025390625,328.9822082519531,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-04-25,1,328.9822082519531,342.3641662597656,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-04-26,1,342.3641662597656,350.7819519042969,1,1,1,1,1,1,0,0,1,1,1,0,DOWN,False
2024-04-29,1,350.7819519042969,343.4865417480469,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-04-30,1,343.4865417480469,354.6670227050781,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-02,1,354.6670227050781,358.85430908203125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-05-03,1,358.85430908203125,354.4080505371094,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-05-06,1,354.4080505371094,341.889404296875,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-05-07,1,341.889404296875,349.53009033203125,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-08,1,349.53009033203125,340.7238464355469,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-05-09,1,340.7238464355469,354.5807189941406,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-10,1,354.5807189941406,357.47296142578125,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-13,1,357.47296142578125,373.4450378417969,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-14,1,373.4450378417969,377.63232421875,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-15,1,377.63232421875,373.8767395019531,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-05-16,1,373.8767395019531,382.16497802734375,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-05-17,1,382.16497802734375,424.51263427734375,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2024-05-21,1,424.51263427734375,420.4548645019531,0,1,1,1,1,1,0,0,1,0,1,0,DOWN,True
2024-05-22,1,420.4548645019531,406.34100341796875,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-05-27,1,406.34100341796875,401.5235900878906,0,1,1,1,1,1,0,0,1,0,1,1,UP,False
2024-05-29,1,401.5235900878906,389.6347351074219,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-05-30,1,389.6347351074219,397.76690673828125,1,1,1,1,1,0,0,0,1,0,0,1,UP,True
2024-05-31,1,397.76690673828125,404.70574951171875,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2024-06-03,1,404.70574951171875,369.3486633300781,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-06-04,1,369.3486633300781,389.54638671875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-06-05,1,389.54638671875,397.678466796875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-06-06,1,397.678466796875,407.18072509765625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-06-07,1,407.18072509765625,392.684326171875,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-06-12,1,392.684326171875,388.7508544921875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-06-13,1,388.7508544921875,395.6455078125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-06-14,1,395.6455078125,399.7999267578125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-06-18,1,399.7999267578125,396.3968200683594,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-19,1,396.3968200683594,415.6664123535156,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-21,1,415.6664123535156,409.56732177734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-24,1,409.56732177734375,401.3467712402344,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-25,1,401.3467712402344,391.8446044921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-27,1,391.8446044921875,401.3025817871094,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-28,1,401.3025817871094,411.0257873535156,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-01,1,411.0257873535156,404.70574951171875,0,1,1,1,1,0,0,1,0,1,1,0,DOWN,True
2024-07-02,1,404.70574951171875,410.0534973144531,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-07-03,1,410.0534973144531,414.64990234375,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-07-04,1,414.64990234375,411.600341796875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-07-09,1,411.600341796875,403.6892395019531,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-07-10,1,403.6892395019531,395.73388671875,0,1,1,0,1,0,1,1,1,0,0,1,UP,False
2024-07-11,1,395.73388671875,397.5017395019531,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2024-07-12,1,397.5017395019531,406.1200256347656,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-07-15,1,406.1200256347656,402.6285095214844,0,1,1,0,1,0,0,1,1,0,1,1,UP,False
2024-07-16,1,402.6285095214844,399.0044250488281,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-07-18,1,399.0044250488281,388.7508544921875,0,1,1,0,1,0,0,1,0,0,1,1,UP,False
2024-07-19,1,388.7508544921875,396.6620178222656,1,1,1,0,1,0,0,1,0,0,1,0,DOWN,False
2024-07-22,1,396.6620178222656,384.46380615234375,0,1,1,0,1,0,0,1,1,0,1,1,UP,False
2024-07-23,1,384.46380615234375,382.4750061035156,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-07-24,1,382.4750061035156,380.8839111328125,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-07-25,1,380.8839111328125,392.9053039550781,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2024-07-26,1,392.9053039550781,395.2919006347656,1,1,1,0,0,0,0,0,0,0,0,1,UP,True
2024-07-30,1,395.2919006347656,398.4298400878906,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2024-07-31,1,398.4298400878906,396.0874328613281,0,1,1,0,0,1,1,0,0,0,1,1,UP,False
2024-08-01,1,396.0874328613281,387.25775146484375,0,1,1,0,1,1,0,1,0,0,0,1,UP,False
2024-08-02,1,387.25775146484375,369.15240478515625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-06,1,369.15240478515625,385.5631408691406,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-08-07,1,385.5631408691406,376.644287109375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-08,1,376.644287109375,382.4861755371094,1,1,1,1,0,1,0,1,1,1,1,1,UP,True
2024-08-09,1,382.4861755371094,385.3847961425781,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-12,1,385.3847961425781,376.6888732910156,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-08-13,1,376.6888732910156,374.7713317871094,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-08-14,1,374.7713317871094,382.6645202636719,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-16,1,382.6645202636719,394.8833923339844,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-19,1,394.8833923339844,398.36175537109375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-08-20,1,398.36175537109375,406.0765686035156,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-08-21,1,406.0765686035156,409.8670654296875,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-08-22,1,409.8670654296875,400.7252197265625,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-08-23,1,400.7252197265625,413.746826171875,1,1,1,1,0,0,1,0,1,1,1,1,UP,True
2024-08-27,1,413.746826171875,415.6643981933594,1,1,1,0,0,0,0,0,1,1,1,1,UP,True
2024-08-28,1,415.6643981933594,413.3009033203125,0,1,1,0,1,0,1,0,1,1,0,1,UP,False
2024-08-29,1,413.3009033203125,417.804931640625,1,1,1,0,1,0,0,0,1,1,0,1,UP,True
2024-08-30,1,417.804931640625,409.6887512207031,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2024-09-04,1,409.6887512207031,416.2441101074219,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2024-04-29,2,350.7819519042969,343.4865417480469,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-30,2,343.4865417480469,354.6670227050781,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-02,2,354.6670227050781,358.85430908203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-03,2,358.85430908203125,354.4080505371094,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-06,2,354.4080505371094,341.889404296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-07,2,341.889404296875,349.53009033203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-08,2,349.53009033203125,340.7238464355469,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-09,2,340.7238464355469,354.5807189941406,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-10,2,354.5807189941406,357.47296142578125,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-13,2,357.47296142578125,373.4450378417969,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-05-14,2,373.4450378417969,377.63232421875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-15,2,377.63232421875,373.8767395019531,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-16,2,373.8767395019531,382.16497802734375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-17,2,382.16497802734375,424.51263427734375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-21,2,424.51263427734375,420.4548645019531,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-22,2,420.4548645019531,406.34100341796875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-27,2,406.34100341796875,401.5235900878906,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-29,2,401.5235900878906,389.6347351074219,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-05-30,2,389.6347351074219,397.76690673828125,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-05-31,2,397.76690673828125,404.70574951171875,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-06-03,2,404.70574951171875,369.3486633300781,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-06-04,2,369.3486633300781,389.54638671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-05,2,389.54638671875,397.678466796875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-06,2,397.678466796875,407.18072509765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,2,407.18072509765625,392.684326171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-12,2,392.684326171875,388.7508544921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-13,2,388.7508544921875,395.6455078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-14,2,395.6455078125,399.7999267578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-18,2,399.7999267578125,396.3968200683594,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-19,2,396.3968200683594,415.6664123535156,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-21,2,415.6664123535156,409.56732177734375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-24,2,409.56732177734375,401.3467712402344,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-25,2,401.3467712402344,391.8446044921875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-06-27,2,391.8446044921875,401.3025817871094,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-06-28,2,401.3025817871094,411.0257873535156,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-07-01,2,411.0257873535156,404.70574951171875,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-07-02,2,404.70574951171875,410.0534973144531,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-03,2,410.0534973144531,414.64990234375,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-07-04,2,414.64990234375,411.600341796875,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-07-09,2,411.600341796875,403.6892395019531,0,1,1,1,1,0,0,0,0,1,1,1,UP,False
2024-07-10,2,403.6892395019531,395.73388671875,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2024-07-11,2,395.73388671875,397.5017395019531,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2024-07-12,2,397.5017395019531,406.1200256347656,1,1,1,0,0,0,0,1,0,1,0,1,UP,True
2024-07-15,2,406.1200256347656,402.6285095214844,0,1,1,0,0,0,0,1,0,1,0,1,UP,False
2024-07-16,2,402.6285095214844,399.0044250488281,0,1,1,0,0,0,0,1,1,1,0,1,UP,False
2024-07-18,2,399.0044250488281,388.7508544921875,0,0,1,0,0,0,0,1,0,1,0,1,UP,False
2024-07-19,2,388.7508544921875,396.6620178222656,1,1,1,0,0,0,0,1,0,1,1,1,UP,True
2024-07-22,2,396.6620178222656,384.46380615234375,0,1,1,0,0,1,1,1,0,1,0,1,UP,False
2024-07-23,2,384.46380615234375,382.4750061035156,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-07-24,2,382.4750061035156,380.8839111328125,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-07-25,2,380.8839111328125,392.9053039550781,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-07-26,2,392.9053039550781,395.2919006347656,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-07-30,2,395.2919006347656,398.4298400878906,1,1,1,0,0,1,0,1,0,1,1,1,UP,True
2024-07-31,2,398.4298400878906,396.0874328613281,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-08-01,2,396.0874328613281,387.25775146484375,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-08-02,2,387.25775146484375,369.15240478515625,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-08-06,2,369.15240478515625,385.5631408691406,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-08-07,2,385.5631408691406,376.644287109375,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-08-08,2,376.644287109375,382.4861755371094,1,1,1,0,1,1,1,0,1,1,0,1,UP,True
2024-08-09,2,382.4861755371094,385.3847961425781,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-12,2,385.3847961425781,376.6888732910156,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-08-13,2,376.6888732910156,374.7713317871094,0,1,1,0,1,1,1,0,1,1,0,1,UP,False
2024-08-14,2,374.7713317871094,382.6645202636719,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-16,2,382.6645202636719,394.8833923339844,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-08-19,2,394.8833923339844,398.36175537109375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-08-20,2,398.36175537109375,406.0765686035156,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-21,2,406.0765686035156,409.8670654296875,1,1,1,0,1,1,1,1,1,1,0,1,UP,True
2024-08-22,2,409.8670654296875,400.7252197265625,0,1,1,0,1,1,0,1,1,1,0,1,UP,False
2024-08-23,2,400.7252197265625,413.746826171875,1,1,1,0,1,1,0,1,1,0,0,1,UP,True
2024-08-27,2,413.746826171875,415.6643981933594,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-08-28,2,415.6643981933594,413.3009033203125,0,1,1,0,1,0,0,1,0,0,0,1,UP,False
2024-08-29,2,413.3009033203125,417.804931640625,1,1,1,0,1,0,0,1,0,1,0,1,UP,True
2024-08-30,2,417.804931640625,409.6887512207031,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-09-04,2,409.6887512207031,416.2441101074219,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-09-05,2,416.2441101074219,410.2583312988281,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-09-10,2,410.2583312988281,397.0181884765625,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-09-11,2,397.0181884765625,411.84344482421875,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-09-12,2,411.84344482421875,423.35858154296875,1,1,1,0,0,1,1,1,0,0,0,1,UP,True
2024-09-13,2,423.35858154296875,416.1324768066406,0,1,1,0,0,1,1,1,0,1,1,1,UP,False
2024-09-16,2,416.1324768066406,419.5357666015625,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-09-20,2,419.5357666015625,422.4728698730469,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-09-23,2,422.4728698730469,438.4169921875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-09-24,2,438.4169921875,447.4147033691406,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-09-25,2,447.4147033691406,467.8343505859375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-09-26,2,467.8343505859375,477.99761962890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-30,2,477.99761962890625,481.2610168457031,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-01,2,481.2610168457031,477.15838623046875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-03,2,477.15838623046875,474.3146057128906,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-04,2,474.3146057128906,466.48236083984375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-07,2,466.48236083984375,462.7061462402344,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-09,2,462.7061462402344,459.2096252441406,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-10-10,2,459.2096252441406,465.41009521484375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-10-14,2,465.41009521484375,456.7387390136719,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-10-15,2,456.7387390136719,453.8016357421875,0,1,1,1,1,1,1,1,0,1,0,1,UP,False
2024-10-16,2,453.8016357421875,440.2351379394531,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-10-17,2,440.2351379394531,448.3470764160156,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-10-18,2,448.3470764160156,442.89251708984375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-21,2,442.89251708984375,429.6057434082031,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-10-22,2,429.6057434082031,431.7036437988281,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-23,2,431.7036437988281,437.3446960449219,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-10-24,2,437.3446960449219,424.61737060546875,0,1,1,0,1,1,1,1,0,0,1,1,UP,False
2024-10-25,2,424.61737060546875,437.4379577636719,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-10-28,2,437.4379577636719,440.3750305175781,1,1,1,0,1,1,1,1,1,0,1,1,UP,True
2024-10-29,2,440.3750305175781,436.83184814453125,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-10-30,2,436.83184814453125,432.6826477050781,0,1,1,0,0,1,1,1,0,0,1,1,UP,False
2024-10-31,2,432.6826477050781,435.7596435546875,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-11-01,2,435.7596435546875,427.78753662109375,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
