date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-06,1,275.75750732421875,290.7120361328125,1,0.6307,0.5324,1,1,,,,,,,,,1,UP,True
2024-08-08,1,290.7120361328125,307.46826171875,1,0.439,0.5695,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,307.46826171875,302.603515625,0,0.3938,0.5126,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,302.603515625,295.6217346191406,0,0.3999,0.5591,0,0,,,,,,,,,0,DOWN,True
2024-08-14,1,295.6217346191406,302.06298828125,0,0.4132,0.5666,0,0,,,,,,,,,0,DOWN,True
2024-08-19,1,302.06298828125,292.19842529296875,0,0.4121,0.5087,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,292.19842529296875,289.52020263671875,1,0.4941,0.5269,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,289.52020263671875,298.55352783203125,1,0.4999,0.5598,0,1,,,,,,,,,0,DOWN,False
2024-08-27,1,298.55352783203125,297.6002502441406,0,0.4748,0.5555,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,297.6002502441406,299.2344055175781,0,0.4638,0.5604,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,299.2344055175781,300.2784729003906,0,0.4427,0.5147,0,0,,,,,,,,,0,DOWN,True
2024-08-30,1,300.2784729003906,296.147705078125,0,0.4142,0.509,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,296.147705078125,285.4347839355469,0,0.5651,0.5005,0,1,,,,,,,,,1,UP,False
2024-09-04,1,285.4347839355469,282.7111511230469,0,0.6021,0.6361,1,1,,,,,,,,,1,UP,False
2024-09-05,1,282.7111511230469,280.3507080078125,0,0.678,0.5011,1,1,,,,,,,,,1,UP,False
2024-09-06,1,280.3507080078125,271.36279296875,0,0.5972,0.5249,1,1,,,,,,,,,1,UP,False
2024-09-09,1,271.36279296875,259.0157165527344,0,0.6924,0.6059,0,1,,,,,,,,,1,UP,False
2024-09-11,1,259.0157165527344,266.9595642089844,1,0.6595,0.5769,1,1,,,,,,,,,1,UP,True
2024-09-12,1,266.9595642089844,264.5991516113281,0,0.6602,0.5836,0,1,,,,,,,,,1,UP,False
2024-09-13,1,264.5991516113281,265.5523986816406,0,0.6776,0.549,1,1,,,,,,,,,1,UP,False
2024-09-16,1,265.5523986816406,267.50433349609375,1,0.6257,0.5325,1,1,,,,,,,,,1,UP,True
2024-09-17,1,267.50433349609375,263.6458740234375,1,0.6363,0.6127,1,1,,,,,,,,,1,UP,True
2024-09-18,1,263.6458740234375,258.9703369140625,1,0.706,0.5226,1,1,,,,,,,,,1,UP,True
2024-09-19,1,258.9703369140625,259.8782043457031,1,0.6996,0.5699,1,1,,,,,,,,,1,UP,True
2024-09-20,1,259.8782043457031,271.8621520996094,1,0.7221,0.5134,1,1,,,,,,,,,1,UP,True
2024-09-24,1,271.8621520996094,271.1812438964844,0,0.6477,0.5016,0,1,,,,,,,,,1,UP,False
2024-09-25,1,271.1812438964844,269.81939697265625,0,0.636,0.5602,0,1,,,,,,,,,1,UP,False
2024-09-27,1,269.81939697265625,270.18255615234375,0,0.6198,0.5486,1,1,,,,,,,,,1,UP,False
2024-09-30,1,270.18255615234375,265.0530700683594,0,0.7227,0.5753,1,1,,,,,,,,,1,UP,False
2024-10-01,1,265.0530700683594,262.78338623046875,0,0.6242,0.515,0,1,,,,,,,,,1,UP,False
2024-10-07,1,262.78338623046875,266.4148864746094,0,0.7608,0.537,1,1,,,,,,,,,1,UP,False
2024-10-08,1,266.4148864746094,261.9209289550781,0,0.7369,0.5825,1,1,,,,,,,,,1,UP,False
2024-10-09,1,261.9209289550781,262.1478576660156,0,0.7206,0.5462,1,1,,,,,,,,,1,UP,False
2024-10-10,1,262.1478576660156,265.5977783203125,0,0.7012,0.5803,1,1,,,,,,,,,1,UP,False
2024-10-11,1,265.5977783203125,260.1051940917969,0,0.6656,0.5741,1,1,,,,,,,,,1,UP,False
2024-10-14,1,260.1051940917969,257.5631408691406,0,0.7461,0.5547,1,1,,,,,,,,,1,UP,False
2024-10-15,1,257.5631408691406,259.10650634765625,0,0.7369,0.5766,1,1,,,,,,,,,1,UP,False
2024-10-16,1,259.10650634765625,255.6566162109375,0,0.7205,0.6012,1,1,,,,,,,,,1,UP,False
2024-10-17,1,255.6566162109375,257.199951171875,0,0.7291,0.55,1,1,,,,,,,,,1,UP,False
2024-10-18,1,257.199951171875,251.1172332763672,0,0.7248,0.5549,1,1,,,,,,,,,1,UP,False
2024-10-21,1,251.1172332763672,245.8516082763672,0,0.7093,0.5927,1,1,,,,,,,,,1,UP,False
2024-10-22,1,245.8516082763672,245.89698791503906,0,0.7194,0.5447,1,1,,,,,,,,,1,UP,False
2024-10-23,1,245.89698791503906,244.30819702148438,0,0.7681,0.5127,1,1,,,,,,,,,1,UP,False
2024-10-24,1,244.30819702148438,239.7234344482422,0,0.702,0.5927,1,1,,,,,,,,,1,UP,False
2024-10-25,1,239.7234344482422,237.5445556640625,1,0.538,0.5146,0,0,,,,,,,,,1,UP,True
2024-10-30,1,237.5445556640625,246.7140655517578,1,0.5818,0.5721,0,1,,,,,,,,,1,UP,True
2024-11-01,1,246.7140655517578,240.8582763671875,0,0.6082,0.5676,1,1,,,,,,,,,1,UP,False
2024-11-04,1,240.8582763671875,242.76483154296875,0,0.4594,0.5309,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,242.76483154296875,244.2627716064453,0,0.5971,0.5246,0,1,,,,,,,,,1,UP,False
2024-11-06,1,244.2627716064453,240.76751708984375,0,0.6605,0.5814,0,1,,,,,,,,,1,UP,False
2024-11-07,1,240.76751708984375,238.3616485595703,0,0.7247,0.5933,1,1,,,,,,,,,1,UP,False
2024-11-08,1,238.3616485595703,233.23214721679688,0,0.6529,0.6049,1,1,,,,,,,,,1,UP,False
2024-11-11,1,233.23214721679688,232.55126953125,0,0.6921,0.6259,1,1,,,,,,,,,1,UP,False
2024-11-12,1,232.55126953125,227.69415283203125,0,0.5997,0.5797,0,1,,,,,,,,,1,UP,False
2024-11-14,1,227.69415283203125,230.67393493652344,1,0.5922,0.5584,0,1,,,,,,,,,1,UP,True
2024-11-19,1,230.67393493652344,228.4416046142578,1,0.5304,0.4881,0,1,,,,,,,,,1,UP,True
2024-11-22,1,228.4416046142578,236.48727416992188,1,0.5678,0.4669,1,1,,,,,,,,,1,UP,True
2024-08-06,2,275.75750732421875,290.7120361328125,1,0.5811,0.6117,1,1,,,,,,,,,1,UP,True
2024-08-08,2,290.7120361328125,307.46826171875,1,0.5046,0.2465,0,0,,,,,,,,,1,UP,True
2024-08-12,2,307.46826171875,302.603515625,0,0.5325,0.4641,1,1,,,,,,,,,1,UP,False
2024-08-13,2,302.603515625,295.6217346191406,0,0.5202,0.503,1,1,,,,,,,,,1,UP,False
2024-08-14,2,295.6217346191406,302.06298828125,0,0.5002,0.1729,0,1,,,,,,,,,1,UP,False
2024-08-19,2,302.06298828125,292.19842529296875,0,0.5213,0.5535,1,1,,,,,,,,,1,UP,False
2024-08-22,2,292.19842529296875,289.52020263671875,1,0.5458,0.6953,0,1,,,,,,,,,1,UP,True
2024-08-23,2,289.52020263671875,298.55352783203125,1,0.5365,0.6759,0,1,,,,,,,,,1,UP,True
2024-08-27,2,298.55352783203125,297.6002502441406,0,0.5513,0.5374,1,1,,,,,,,,,1,UP,False
2024-08-28,2,297.6002502441406,299.2344055175781,0,0.5204,0.5542,1,1,,,,,,,,,1,UP,False
2024-08-29,2,299.2344055175781,300.2784729003906,0,0.51,0.189,1,1,,,,,,,,,1,UP,False
2024-08-30,2,300.2784729003906,296.147705078125,0,0.4571,0.1621,1,0,,,,,,,,,0,DOWN,True
2024-09-02,2,296.147705078125,285.4347839355469,0,0.5388,0.455,0,1,,,,,,,,,1,UP,False
2024-09-04,2,285.4347839355469,282.7111511230469,0,0.5109,0.2038,0,1,,,,,,,,,1,UP,False
2024-09-05,2,282.7111511230469,280.3507080078125,0,0.5883,0.5159,1,1,,,,,,,,,1,UP,False
2024-09-06,2,280.3507080078125,271.36279296875,0,0.5486,0.6541,0,1,,,,,,,,,1,UP,False
2024-09-09,2,271.36279296875,259.0157165527344,0,0.6328,0.7464,0,1,,,,,,,,,1,UP,False
2024-09-11,2,259.0157165527344,266.9595642089844,1,0.5877,0.5567,0,1,,,,,,,,,1,UP,True
2024-09-12,2,266.9595642089844,264.5991516113281,0,0.617,0.5726,1,1,,,,,,,,,1,UP,False
2024-09-13,2,264.5991516113281,265.5523986816406,0,0.6192,0.6899,1,1,,,,,,,,,1,UP,False
2024-09-16,2,265.5523986816406,267.50433349609375,1,0.6359,0.6535,1,1,,,,,,,,,1,UP,True
2024-09-17,2,267.50433349609375,263.6458740234375,1,0.6483,0.605,1,1,,,,,,,,,1,UP,True
2024-09-18,2,263.6458740234375,258.9703369140625,1,0.6346,0.5308,1,1,,,,,,,,,1,UP,True
2024-09-19,2,258.9703369140625,259.8782043457031,1,0.6296,0.6864,1,1,,,,,,,,,1,UP,True
2024-09-20,2,259.8782043457031,271.8621520996094,1,0.646,0.5621,1,1,,,,,,,,,1,UP,True
2024-09-24,2,271.8621520996094,271.1812438964844,0,0.5639,0.3208,0,1,,,,,,,,,1,UP,False
2024-09-25,2,271.1812438964844,269.81939697265625,0,0.6808,0.5217,1,1,,,,,,,,,1,UP,False
2024-09-27,2,269.81939697265625,270.18255615234375,0,0.5529,0.4655,0,0,,,,,,,,,1,UP,False
2024-09-30,2,270.18255615234375,265.0530700683594,0,0.6684,0.6553,1,1,,,,,,,,,1,UP,False
2024-10-01,2,265.0530700683594,262.78338623046875,0,0.5785,0.4983,1,1,,,,,,,,,1,UP,False
2024-10-07,2,262.78338623046875,266.4148864746094,0,0.6292,0.4165,1,1,,,,,,,,,1,UP,False
2024-10-08,2,266.4148864746094,261.9209289550781,0,0.6039,0.7121,1,1,,,,,,,,,1,UP,False
2024-10-09,2,261.9209289550781,262.1478576660156,0,0.5949,0.4688,1,1,,,,,,,,,1,UP,False
2024-10-10,2,262.1478576660156,265.5977783203125,0,0.569,0.6292,1,1,,,,,,,,,1,UP,False
2024-10-11,2,265.5977783203125,260.1051940917969,0,0.5734,0.6705,1,1,,,,,,,,,1,UP,False
2024-10-14,2,260.1051940917969,257.5631408691406,0,0.5677,0.4822,1,1,,,,,,,,,1,UP,False
2024-10-15,2,257.5631408691406,259.10650634765625,0,0.6199,0.7028,1,1,,,,,,,,,1,UP,False
2024-10-16,2,259.10650634765625,255.6566162109375,0,0.6021,0.6433,1,1,,,,,,,,,1,UP,False
2024-10-17,2,255.6566162109375,257.199951171875,0,0.6165,0.5042,1,1,,,,,,,,,1,UP,False
2024-10-18,2,257.199951171875,251.1172332763672,0,0.6478,0.5902,1,1,,,,,,,,,1,UP,False
2024-10-21,2,251.1172332763672,245.8516082763672,0,0.6739,0.6039,1,1,,,,,,,,,1,UP,False
2024-10-22,2,245.8516082763672,245.89698791503906,0,0.6678,0.5537,1,1,,,,,,,,,1,UP,False
2024-10-23,2,245.89698791503906,244.30819702148438,0,0.6599,0.5111,1,1,,,,,,,,,1,UP,False
2024-10-24,2,244.30819702148438,239.7234344482422,0,0.6394,0.6444,1,1,,,,,,,,,1,UP,False
2024-10-25,2,239.7234344482422,237.5445556640625,1,0.6008,0.6655,0,1,,,,,,,,,1,UP,True
2024-10-30,2,237.5445556640625,246.7140655517578,1,0.6201,0.6768,0,1,,,,,,,,,1,UP,True
2024-11-01,2,246.7140655517578,240.8582763671875,0,0.5957,0.605,1,1,,,,,,,,,1,UP,False
2024-11-04,2,240.8582763671875,242.76483154296875,0,0.5326,0.4838,0,1,,,,,,,,,1,UP,False
2024-11-05,2,242.76483154296875,244.2627716064453,0,0.5995,0.4811,0,1,,,,,,,,,1,UP,False
2024-11-06,2,244.2627716064453,240.76751708984375,0,0.5961,0.5519,1,1,,,,,,,,,1,UP,False
2024-11-07,2,240.76751708984375,238.3616485595703,0,0.6432,0.6601,0,1,,,,,,,,,1,UP,False
2024-11-08,2,238.3616485595703,233.23214721679688,0,0.6143,0.636,0,1,,,,,,,,,1,UP,False
2024-11-11,2,233.23214721679688,232.55126953125,0,0.637,0.5397,0,1,,,,,,,,,1,UP,False
2024-11-12,2,232.55126953125,227.69415283203125,0,0.589,0.5397,0,1,,,,,,,,,1,UP,False
2024-11-14,2,227.69415283203125,230.67393493652344,1,0.5077,0.1801,0,1,,,,,,,,,1,UP,True
2024-11-19,2,230.67393493652344,228.4416046142578,1,0.4838,0.1605,0,1,,,,,,,,,0,DOWN,False
2024-11-22,2,228.4416046142578,236.48727416992188,1,0.5021,0.1781,0,1,,,,,,,,,1,UP,True
2024-11-26,2,236.48727416992188,236.5338134765625,1,0.5631,0.5198,0,1,,,,,,,,,1,UP,True
2024-11-27,2,236.5338134765625,234.5805206298828,1,0.5683,0.3542,1,1,,,,,,,,,1,UP,True
2024-11-28,2,234.5805206298828,244.0214080810547,1,0.5495,0.3302,1,1,,,,,,,,,1,UP,True
2024-12-03,2,244.0214080810547,242.48667907714844,0,0.5889,0.3682,1,1,,,,,,,,,1,UP,False
2024-12-04,2,242.48667907714844,243.04473876953125,0,0.6021,0.6422,1,1,,,,,,,,,1,UP,False
2024-12-05,2,243.04473876953125,241.882080078125,0,0.5978,0.4704,1,1,,,,,,,,,1,UP,False
2024-12-06,2,241.882080078125,240.8124237060547,0,0.6097,0.548,1,1,,,,,,,,,1,UP,False
2024-12-09,2,240.8124237060547,238.95213317871094,0,0.6088,0.4574,1,1,,,,,,,,,1,UP,False
2024-12-10,2,238.95213317871094,238.67311096191406,0,0.5278,0.4163,1,1,,,,,,,,,1,UP,False
2024-12-11,2,238.67311096191406,236.30126953125,0,0.606,0.4844,1,1,,,,,,,,,1,UP,False
2024-12-12,2,236.30126953125,236.48727416992188,0,0.5958,0.3878,1,1,,,,,,,,,1,UP,False
2024-12-13,2,236.48727416992188,234.20846557617188,0,0.611,0.7059,1,1,,,,,,,,,1,UP,False
2024-12-16,2,234.20846557617188,230.1158447265625,0,0.6251,0.4896,1,1,,,,,,,,,1,UP,False
2024-12-17,2,230.1158447265625,227.09291076660156,0,0.5603,0.4094,1,1,,,,,,,,,1,UP,False
2024-12-18,2,227.09291076660156,224.95359802246094,0,0.5713,0.5598,1,1,,,,,,,,,1,UP,False
2024-12-19,2,224.95359802246094,220.5354461669922,0,0.545,0.6695,1,1,,,,,,,,,1,UP,False
2024-12-20,2,220.5354461669922,220.3494110107422,0,0.5542,0.5369,1,1,,,,,,,,,1,UP,False
2024-12-27,2,220.3494110107422,216.39633178710938,1,0.6021,0.5354,1,1,,,,,,,,,1,UP,True
2024-12-30,2,216.39633178710938,222.5352325439453,1,0.5425,0.5698,1,1,,,,,,,,,1,UP,True
2024-12-31,2,222.5352325439453,220.39593505859375,1,0.5701,0.4586,0,1,,,,,,,,,1,UP,True
2025-01-01,2,220.39593505859375,240.8031463623047,1,0.5779,0.5783,1,1,,,,,,,,,1,UP,True
2025-01-03,2,240.8031463623047,245.0817413330078,1,0.4779,0.1605,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,245.0817413330078,252.3740234375,0,0.5217,0.3151,0,1,,,,,,,,,1,UP,False
2025-01-08,2,252.3740234375,237.86387634277344,0,0.5397,0.57,1,1,,,,,,,,,1,UP,False
2025-01-13,2,237.86387634277344,242.17971801757812,1,0.5047,0.1733,0,0,,,,,,,,,1,UP,True
2025-01-14,2,242.17971801757812,240.14273071289062,1,0.5157,0.3749,0,1,,,,,,,,,1,UP,True
2025-01-15,2,240.14273071289062,247.9465789794922,1,0.5251,0.388,0,0,,,,,,,,,1,UP,True
2025-01-17,2,247.9465789794922,250.54165649414062,0,0.5389,0.4378,0,0,,,,,,,,,1,UP,False
2025-01-20,2,250.54165649414062,245.6026153564453,0,0.5426,0.3929,0,0,,,,,,,,,1,UP,False
2025-01-22,2,245.6026153564453,244.6724853515625,0,0.5784,0.5366,0,1,,,,,,,,,1,UP,False
2025-01-23,2,244.6724853515625,238.5894012451172,0,0.6135,0.5996,1,1,,,,,,,,,1,UP,False
2025-01-24,2,238.5894012451172,233.2597198486328,1,0.6234,0.6075,1,1,,,,,,,,,1,UP,True
2025-01-27,2,233.2597198486328,233.83639526367188,1,0.6236,0.6495,1,1,,,,,,,,,1,UP,True
2025-01-29,2,233.83639526367188,238.7847137451172,1,0.6269,0.467,1,1,,,,,,,,,1,UP,True
2025-01-30,2,238.7847137451172,244.2632293701172,1,0.5938,0.6958,1,1,,,,,,,,,1,UP,True
2025-01-31,2,244.2632293701172,239.55673217773438,0,0.5845,0.4186,0,1,,,,,,,,,1,UP,False
2025-02-01,2,239.55673217773438,236.3477783203125,0,0.5798,0.4407,1,1,,,,,,,,,1,UP,False
2025-02-04,2,236.3477783203125,243.37030029296875,0,0.5671,0.3711,0,1,,,,,,,,,1,UP,False
2025-02-05,2,243.37030029296875,238.25454711914062,0,0.5326,0.3692,0,1,,,,,,,,,1,UP,False
2025-02-06,2,238.25454711914062,236.12008666992188,0,0.5642,0.4664,0,1,,,,,,,,,1,UP,False
2025-02-07,2,236.12008666992188,230.00125122070312,0,0.5516,0.374,0,1,,,,,,,,,1,UP,False
2025-02-10,2,230.00125122070312,222.8863525390625,0,0.5632,0.4689,0,1,,,,,,,,,1,UP,False
2025-02-13,2,222.8863525390625,218.6648406982422,1,0.6249,0.7255,1,1,,,,,,,,,1,UP,True
2025-02-14,2,218.6648406982422,226.0643310546875,1,0.6081,0.569,1,1,,,,,,,,,1,UP,True
2025-02-19,2,226.0643310546875,229.4794921875,0,0.5606,0.4724,0,1,,,,,,,,,1,UP,False
2025-02-20,2,229.4794921875,227.58218383789062,0,0.5571,0.3831,0,1,,,,,,,,,1,UP,False
2025-02-21,2,227.58218383789062,222.31715393066406,0,0.5754,0.4767,1,1,,,,,,,,,1,UP,False
2025-02-24,2,222.31715393066406,213.6844024658203,0,0.5584,0.5663,0,1,,,,,,,,,1,UP,False
2025-02-28,2,213.6844024658203,217.1849365234375,1,0.5312,0.6714,0,1,,,,,,,,,1,UP,True
2025-03-05,2,217.1849365234375,220.65701293945312,0,0.5363,0.5131,1,1,,,,,,,,,1,UP,False
2025-03-06,2,220.65701293945312,220.93212890625,0,0.5235,0.4961,1,1,,,,,,,,,1,UP,False
2025-03-07,2,220.93212890625,211.7301788330078,0,0.5407,0.4969,1,1,,,,,,,,,1,UP,False
2025-03-10,2,211.7301788330078,215.07891845703125,1,0.5189,0.3245,1,1,,,,,,,,,1,UP,True
2025-03-11,2,215.07891845703125,212.87803649902344,1,0.5438,0.5697,0,1,,,,,,,,,1,UP,True
2025-03-12,2,212.87803649902344,213.85516357421875,1,0.6133,0.5238,0,1,,,,,,,,,1,UP,True
2025-03-13,2,213.85516357421875,217.94384765625,1,0.6221,0.4424,1,1,,,,,,,,,1,UP,True
2025-03-18,2,217.94384765625,220.62855529785156,1,0.661,0.4614,1,1,,,,,,,,,1,UP,True
2024-11-26,3,236.48727416992188,236.5338134765625,1,0.5046,0.4537,0,1,,,,,,,,,1,UP,True
2024-11-27,3,236.5338134765625,234.5805206298828,1,0.5106,0.4278,1,1,,,,,,,,,1,UP,True
2024-11-28,3,234.5805206298828,244.0214080810547,1,0.5102,0.4301,1,1,,,,,,,,,1,UP,True
2024-12-03,3,244.0214080810547,242.48667907714844,0,0.5076,0.4277,1,1,,,,,,,,,1,UP,False
2024-12-04,3,242.48667907714844,243.04473876953125,0,0.5078,0.4321,1,1,,,,,,,,,1,UP,False
2024-12-05,3,243.04473876953125,241.882080078125,0,0.5192,0.4927,1,1,,,,,,,,,1,UP,False
2024-12-06,3,241.882080078125,240.8124237060547,0,0.5149,0.4486,1,1,,,,,,,,,1,UP,False
2024-12-09,3,240.8124237060547,238.95213317871094,0,0.5197,0.4874,1,1,,,,,,,,,1,UP,False
2024-12-10,3,238.95213317871094,238.67311096191406,0,0.5124,0.4201,0,1,,,,,,,,,1,UP,False
2024-12-11,3,238.67311096191406,236.30126953125,0,0.512,0.4309,0,1,,,,,,,,,1,UP,False
2024-12-12,3,236.30126953125,236.48727416992188,0,0.5225,0.4793,0,1,,,,,,,,,1,UP,False
2024-12-13,3,236.48727416992188,234.20846557617188,0,0.5179,0.47,0,1,,,,,,,,,1,UP,False
2024-12-16,3,234.20846557617188,230.1158447265625,0,0.5173,0.466,1,1,,,,,,,,,1,UP,False
2024-12-17,3,230.1158447265625,227.09291076660156,0,0.5134,0.4375,1,1,,,,,,,,,1,UP,False
2024-12-18,3,227.09291076660156,224.95359802246094,0,0.5108,0.4855,1,1,,,,,,,,,1,UP,False
2024-12-19,3,224.95359802246094,220.5354461669922,0,0.5113,0.4889,1,1,,,,,,,,,1,UP,False
2024-12-20,3,220.5354461669922,220.3494110107422,0,0.5095,0.4872,1,1,,,,,,,,,1,UP,False
2024-12-27,3,220.3494110107422,216.39633178710938,1,0.5041,0.4425,0,1,,,,,,,,,1,UP,True
