date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-24,1,1594.1119384765625,1639.7366943359375,1,0.5693,0.4597,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1639.7366943359375,1687.4287109375,1,0.5638,0.4439,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1687.4287109375,1688.3636474609375,1,0.5614,0.4335,0,1,,,,,,,,,1,UP,True
2024-08-01,1,1688.3636474609375,1680.83349609375,1,0.5278,0.4471,0,1,,,,,,,,,1,UP,True
2024-08-06,1,1680.83349609375,1706.721923828125,1,0.5751,0.4388,1,1,,,,,,,,,1,UP,True
2024-08-12,1,1706.721923828125,1712.8741455078125,1,0.5368,0.4595,0,1,,,,,,,,,1,UP,True
2024-08-13,1,1712.8741455078125,1720.4537353515625,1,0.5015,0.4256,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1720.4537353515625,1738.7135009765625,1,0.4963,0.4382,0,1,,,,,,,,,0,DOWN,False
2024-08-20,1,1738.7135009765625,1737.0400390625,1,0.5136,0.4702,0,1,,,,,,,,,1,UP,True
2024-08-21,1,1737.0400390625,1723.259033203125,1,0.5035,0.4382,0,1,,,,,,,,,1,UP,True
2024-08-22,1,1723.259033203125,1747.9664306640625,1,0.5158,0.4565,0,1,,,,,,,,,1,UP,True
2024-08-23,1,1747.9664306640625,1744.718017578125,1,0.5051,0.4482,0,1,,,,,,,,,1,UP,True
2024-08-26,1,1744.718017578125,1761.40283203125,1,0.5547,0.4433,0,1,,,,,,,,,1,UP,True
2024-08-27,1,1761.40283203125,1783.5015869140625,1,0.5007,0.4256,0,1,,,,,,,,,1,UP,True
2024-08-28,1,1783.5015869140625,1771.0494384765625,1,0.4991,0.4482,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,1771.0494384765625,1797.92236328125,1,0.5263,0.4497,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1797.92236328125,1796.0029296875,1,0.5289,0.4545,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1796.0029296875,1793.3450927734375,1,0.5867,0.4717,0,1,,,,,,,,,1,UP,True
2024-09-09,1,1793.3450927734375,1807.6182861328125,1,0.5837,0.4503,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1807.6182861328125,1836.2137451171875,1,0.5196,0.4514,0,1,,,,,,,,,1,UP,True
2024-09-12,1,1836.2137451171875,1807.2738037109375,0,0.5483,0.4717,0,1,,,,,,,,,1,UP,False
2024-09-18,1,1807.2738037109375,1817.16650390625,1,0.5531,0.4747,0,1,,,,,,,,,1,UP,True
2024-09-19,1,1817.16650390625,1836.5582275390625,1,0.5163,0.4596,0,1,,,,,,,,,1,UP,True
2024-09-20,1,1836.5582275390625,1833.555908203125,1,0.5323,0.4588,0,1,,,,,,,,,1,UP,True
2024-09-23,1,1833.555908203125,1838.8714599609375,1,0.5358,0.4596,0,1,,,,,,,,,1,UP,True
2024-09-24,1,1838.8714599609375,1841.283203125,1,0.5145,0.4779,0,1,,,,,,,,,1,UP,True
2024-09-25,1,1841.283203125,1918.2103271484375,1,0.5527,0.4518,0,1,,,,,,,,,1,UP,True
2024-09-27,1,1918.2103271484375,1900.6396484375,0,0.5156,0.4518,1,1,,,,,,,,,1,UP,False
2024-10-09,1,1900.6396484375,1868.7958984375,0,0.5236,0.462,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1868.7958984375,1859.9859619140625,0,0.5067,0.4488,0,1,,,,,,,,,1,UP,False
2024-10-17,1,1859.9859619140625,1880.4603271484375,0,0.5176,0.4779,0,1,,,,,,,,,1,UP,False
2024-10-18,1,1880.4603271484375,1873.126953125,0,0.5176,0.4596,0,1,,,,,,,,,1,UP,False
2024-10-28,1,1873.126953125,1842.3167724609375,0,0.5571,0.4564,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1842.3167724609375,1823.121826171875,0,0.5342,0.4629,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1823.121826171875,1819.971923828125,0,0.53,0.4538,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1819.971923828125,1829.3232421875,0,0.5385,0.4505,1,1,,,,,,,,,1,UP,False
2024-11-01,1,1829.3232421875,1798.8572998046875,0,0.5447,0.4702,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1798.8572998046875,1762.928466796875,0,0.5841,0.4681,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1762.928466796875,1781.28662109375,0,0.5974,0.4739,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1781.28662109375,1772.6737060546875,0,0.6176,0.4738,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1772.6737060546875,1740.534423828125,0,0.6194,0.4735,1,1,,,,,,,,,1,UP,False
2024-11-14,1,1740.534423828125,1749.44287109375,1,0.6094,0.4791,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1749.44287109375,1734.037841796875,0,0.614,0.4798,1,1,,,,,,,,,1,UP,False
2024-11-26,1,1734.037841796875,1722.0777587890625,1,0.601,0.4738,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1722.0777587890625,1707.1156005859375,1,0.4904,0.4247,0,1,,,,,,,,,0,DOWN,False
2024-11-28,1,1707.1156005859375,1781.6312255859375,1,0.5487,0.4474,0,1,,,,,,,,,1,UP,True
2024-12-10,1,1781.6312255859375,1761.058349609375,0,0.5885,0.4803,1,1,,,,,,,,,1,UP,False
2024-12-17,1,1761.058349609375,1772.87060546875,1,0.5169,0.4593,0,1,,,,,,,,,1,UP,True
2024-12-18,1,1772.87060546875,1794.7724609375,1,0.4958,0.4412,0,1,,,,,,,,,0,DOWN,False
2024-12-19,1,1794.7724609375,1780.5484619140625,1,0.5653,0.4601,0,1,,,,,,,,,1,UP,True
2024-12-20,1,1780.5484619140625,1786.2086181640625,1,0.5366,0.4763,0,1,,,,,,,,,1,UP,True
2024-12-23,1,1786.2086181640625,1790.5396728515625,1,0.5571,0.4546,1,1,,,,,,,,,1,UP,True
2024-12-24,1,1790.5396728515625,1854.42431640625,1,0.5441,0.4408,0,1,,,,,,,,,1,UP,True
2024-12-30,1,1854.42431640625,1856.8359375,0,0.4966,0.4395,1,1,,,,,,,,,0,DOWN,True
2024-12-31,1,1856.8359375,1860.3795166015625,0,0.5281,0.4651,1,1,,,,,,,,,1,UP,False
2025-01-01,1,1860.3795166015625,1820.710205078125,0,0.5023,0.4187,0,1,,,,,,,,,1,UP,False
2024-08-12,2,1706.721923828125,1712.8741455078125,1,0.6327,0.5286,1,1,,,,,,,,,1,UP,True
2024-08-13,2,1712.8741455078125,1720.4537353515625,1,0.6213,0.5387,1,1,,,,,,,,,1,UP,True
2024-08-19,2,1720.4537353515625,1738.7135009765625,1,0.5867,0.5311,1,1,,,,,,,,,1,UP,True
2024-08-20,2,1738.7135009765625,1737.0400390625,1,0.6857,0.5395,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1737.0400390625,1723.259033203125,1,0.6603,0.5311,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1723.259033203125,1747.9664306640625,1,0.6967,0.5395,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1747.9664306640625,1744.718017578125,1,0.6574,0.5311,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1744.718017578125,1761.40283203125,1,0.6587,0.5311,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1761.40283203125,1783.5015869140625,1,0.6093,0.5387,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1783.5015869140625,1771.0494384765625,1,0.636,0.5395,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1771.0494384765625,1797.92236328125,1,0.6322,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1797.92236328125,1796.0029296875,1,0.6087,0.5395,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1796.0029296875,1793.3450927734375,1,0.6262,0.5444,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1793.3450927734375,1807.6182861328125,1,0.5817,0.5395,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1807.6182861328125,1836.2137451171875,1,0.6097,0.5444,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1836.2137451171875,1807.2738037109375,0,0.6504,0.5444,1,1,,,,,,,,,1,UP,False
2024-09-18,2,1807.2738037109375,1817.16650390625,1,0.7057,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1817.16650390625,1836.5582275390625,1,0.6867,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1836.5582275390625,1833.555908203125,1,0.7042,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-23,2,1833.555908203125,1838.8714599609375,1,0.6486,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1838.8714599609375,1841.283203125,1,0.6539,0.5444,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1841.283203125,1918.2103271484375,1,0.6765,0.5387,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1918.2103271484375,1900.6396484375,0,0.6589,0.5311,1,1,,,,,,,,,1,UP,False
2024-10-09,2,1900.6396484375,1868.7958984375,0,0.5095,0.5351,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1868.7958984375,1859.9859619140625,0,0.5374,0.5306,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1859.9859619140625,1880.4603271484375,0,0.5474,0.5306,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1880.4603271484375,1873.126953125,0,0.5117,0.5306,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1873.126953125,1842.3167724609375,0,0.6324,0.5387,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1842.3167724609375,1823.121826171875,0,0.6572,0.5387,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1823.121826171875,1819.971923828125,0,0.6795,0.5387,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1819.971923828125,1829.3232421875,0,0.6149,0.5387,1,1,,,,,,,,,1,UP,False
2024-11-01,2,1829.3232421875,1798.8572998046875,0,0.6421,0.5387,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1798.8572998046875,1762.928466796875,0,0.7142,0.5387,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1762.928466796875,1781.28662109375,0,0.5686,0.5387,0,1,,,,,,,,,1,UP,False
2024-11-08,2,1781.28662109375,1772.6737060546875,0,0.7027,0.5345,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1772.6737060546875,1740.534423828125,0,0.4413,0.5241,0,1,,,,,,,,,0,DOWN,True
2024-11-14,2,1740.534423828125,1749.44287109375,1,0.6653,0.5387,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1749.44287109375,1734.037841796875,0,0.6021,0.5387,1,1,,,,,,,,,1,UP,False
2024-11-26,2,1734.037841796875,1722.0777587890625,1,0.6646,0.5345,0,1,,,,,,,,,1,UP,True
2024-11-27,2,1722.0777587890625,1707.1156005859375,1,0.5713,0.5345,0,1,,,,,,,,,1,UP,True
2024-11-28,2,1707.1156005859375,1781.6312255859375,1,0.608,0.5345,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1781.6312255859375,1761.058349609375,0,0.6716,0.5444,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1761.058349609375,1772.87060546875,1,0.6563,0.5345,1,1,,,,,,,,,1,UP,True
2024-12-18,2,1772.87060546875,1794.7724609375,1,0.5219,0.5351,1,1,,,,,,,,,1,UP,True
2024-12-19,2,1794.7724609375,1780.5484619140625,1,0.5714,0.5444,1,1,,,,,,,,,1,UP,True
2024-12-20,2,1780.5484619140625,1786.2086181640625,1,0.5852,0.5345,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1786.2086181640625,1790.5396728515625,1,0.676,0.5286,1,1,,,,,,,,,1,UP,True
2024-12-24,2,1790.5396728515625,1854.42431640625,1,0.6899,0.5345,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1854.42431640625,1856.8359375,0,0.6248,0.5395,1,1,,,,,,,,,1,UP,False
2024-12-31,2,1856.8359375,1860.3795166015625,0,0.5588,0.5395,1,1,,,,,,,,,1,UP,False
2025-01-01,2,1860.3795166015625,1820.710205078125,0,0.5909,0.5345,1,1,,,,,,,,,1,UP,False
2025-01-03,2,1820.710205078125,1818.4952392578125,0,0.5724,0.5444,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1818.4952392578125,1824.4014892578125,0,0.6538,0.5345,1,1,,,,,,,,,1,UP,False
2025-01-07,2,1824.4014892578125,1808.996337890625,0,0.6797,0.5395,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1808.996337890625,1797.774658203125,0,0.682,0.5444,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1797.774658203125,1719.5677490234375,0,0.6577,0.5387,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1719.5677490234375,1729.3621826171875,1,0.5418,0.5351,1,1,,,,,,,,,1,UP,True
2025-01-15,2,1729.3621826171875,1735.7113037109375,1,0.6224,0.5387,1,1,,,,,,,,,1,UP,True
2025-01-16,2,1735.7113037109375,1758.5975341796875,1,0.6441,0.5387,1,1,,,,,,,,,1,UP,True
2025-01-17,2,1758.5975341796875,1770.8033447265625,1,0.6438,0.5387,1,1,,,,,,,,,1,UP,True
2025-01-22,2,1770.8033447265625,1804.9112548828125,0,0.6921,0.5395,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1804.9112548828125,1793.6895751953125,0,0.6872,0.5444,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1793.6895751953125,1758.8927001953125,0,0.7047,0.5444,1,1,,,,,,,,,1,UP,False
2025-01-27,2,1758.8927001953125,1678.8154296875,0,0.6614,0.5387,1,1,,,,,,,,,1,UP,False
2025-01-28,2,1678.8154296875,1708.198486328125,1,0.6728,0.5387,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1708.198486328125,1714.9412841796875,1,0.709,0.5387,1,1,,,,,,,,,1,UP,True
2025-02-01,2,1714.9412841796875,1737.6307373046875,1,0.7544,0.5387,1,1,,,,,,,,,1,UP,True
2025-02-04,2,1737.6307373046875,1725.326171875,0,0.8147,0.5345,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1725.326171875,1732.8028564453125,0,0.7027,0.5311,1,1,,,,,,,,,1,UP,False
2025-02-07,2,1732.8028564453125,1715.2747802734375,0,0.8629,0.5444,1,1,,,,,,,,,1,UP,False
2025-02-10,2,1715.2747802734375,1677.3963623046875,0,0.7576,0.5286,1,1,,,,,,,,,1,UP,False
2025-02-12,2,1677.3963623046875,1729.3863525390625,0,0.6772,0.5387,0,1,,,,,,,,,1,UP,False
2025-02-13,2,1729.3863525390625,1683.981689453125,0,0.6396,0.5311,1,1,,,,,,,,,1,UP,False
2025-02-14,2,1683.981689453125,1697.548583984375,0,0.7837,0.5387,1,1,,,,,,,,,1,UP,False
2025-02-17,2,1697.548583984375,1660.31396484375,0,0.7903,0.5387,1,1,,,,,,,,,1,UP,False
2025-02-19,2,1660.31396484375,1653.0848388671875,0,0.8166,0.5444,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1653.0848388671875,1627.7830810546875,0,0.7181,0.5311,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1627.7830810546875,1623.5743408203125,0,0.7299,0.5387,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1623.5743408203125,1577.7735595703125,0,0.7248,0.5387,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1577.7735595703125,1569.7027587890625,1,0.7275,0.5387,1,1,,,,,,,,,1,UP,True
2025-03-03,2,1569.7027587890625,1551.283447265625,1,0.8181,0.5387,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1551.283447265625,1567.078369140625,1,0.7063,0.5387,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1567.078369140625,1598.322021484375,1,0.6999,0.5387,1,1,,,,,,,,,1,UP,True
2025-03-06,2,1598.322021484375,1593.667724609375,1,0.786,0.5387,1,1,,,,,,,,,1,UP,True
2025-03-07,2,1593.667724609375,1595.84619140625,1,0.7704,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-10,2,1595.84619140625,1639.2208251953125,1,0.798,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-11,2,1639.2208251953125,1660.5615234375,1,0.7239,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-12,2,1660.5615234375,1667.097412109375,1,0.6417,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-13,2,1667.097412109375,1687.744873046875,1,0.6861,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1687.744873046875,1715.5223388671875,1,0.6494,0.5311,1,1,,,,,,,,,1,UP,True
2025-03-19,2,1715.5223388671875,1733.24853515625,1,0.6095,0.5395,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1733.24853515625,1767.165771484375,0,0.7463,0.5345,1,1,,,,,,,,,1,UP,False
2025-03-21,2,1767.165771484375,1767.462890625,0,0.565,0.5444,1,1,,,,,,,,,1,UP,False
2025-03-24,2,1767.462890625,1747.607666015625,0,0.6608,0.5345,1,1,,,,,,,,,1,UP,False
2025-03-25,2,1747.607666015625,1714.6309814453125,0,0.517,0.5241,0,1,,,,,,,,,1,UP,False
2025-03-27,2,1714.6309814453125,1717.8494873046875,0,0.6796,0.5444,1,1,,,,,,,,,1,UP,False
2025-03-28,2,1717.8494873046875,1697.0040283203125,0,0.7678,0.5345,1,1,,,,,,,,,1,UP,False
2025-04-02,2,1697.0040283203125,1752.806640625,0,0.7703,0.5444,1,1,,,,,,,,,1,UP,False
2025-04-03,2,1752.806640625,1650.1634521484375,0,0.7684,0.5444,1,1,,,,,,,,,1,UP,False
2025-04-07,2,1650.1634521484375,1671.9498291015625,1,0.8226,0.5285,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1671.9498291015625,1636.15087890625,1,0.7215,0.5285,1,1,,,,,,,,,1,UP,True
2025-04-09,2,1636.15087890625,1676.653564453125,1,0.7659,0.5444,1,1,,,,,,,,,1,UP,True
2025-01-03,3,1820.710205078125,1818.4952392578125,0,0.6183,0.4954,1,1,,,,,,,,,1,UP,False
2025-01-06,3,1818.4952392578125,1824.4014892578125,0,0.6919,0.4985,1,1,,,,,,,,,1,UP,False
2025-01-07,3,1824.4014892578125,1808.996337890625,0,0.7487,0.5073,1,1,,,,,,,,,1,UP,False
2025-01-08,3,1808.996337890625,1797.774658203125,0,0.7006,0.4954,1,1,,,,,,,,,1,UP,False
2025-01-09,3,1797.774658203125,1719.5677490234375,0,0.6989,0.4954,1,1,,,,,,,,,1,UP,False
2025-01-13,3,1719.5677490234375,1729.3621826171875,1,0.5438,0.5024,1,1,,,,,,,,,1,UP,True
2025-01-15,3,1729.3621826171875,1735.7113037109375,1,0.6064,0.5073,1,1,,,,,,,,,1,UP,True
2025-01-16,3,1735.7113037109375,1758.5975341796875,1,0.6863,0.4954,1,1,,,,,,,,,1,UP,True
2025-01-17,3,1758.5975341796875,1770.8033447265625,1,0.7039,0.4954,1,1,,,,,,,,,1,UP,True
2025-01-22,3,1770.8033447265625,1804.9112548828125,0,0.7045,0.5073,1,1,,,,,,,,,1,UP,False
2025-01-23,3,1804.9112548828125,1793.6895751953125,0,0.7091,0.4954,1,1,,,,,,,,,1,UP,False
2025-01-24,3,1793.6895751953125,1758.8927001953125,0,0.715,0.5024,1,1,,,,,,,,,1,UP,False
2025-01-27,3,1758.8927001953125,1678.8154296875,0,0.7054,0.4985,1,1,,,,,,,,,1,UP,False
2025-01-28,3,1678.8154296875,1708.198486328125,1,0.5841,0.4985,1,1,,,,,,,,,1,UP,True
2025-01-29,3,1708.198486328125,1714.9412841796875,1,0.6213,0.5024,1,1,,,,,,,,,1,UP,True
2025-02-01,3,1714.9412841796875,1737.6307373046875,1,0.6168,0.4954,1,1,,,,,,,,,1,UP,True
2025-02-04,3,1737.6307373046875,1725.326171875,0,0.6314,0.4985,1,1,,,,,,,,,1,UP,False
2025-02-05,3,1725.326171875,1732.8028564453125,0,0.619,0.5073,1,1,,,,,,,,,1,UP,False
2025-02-07,3,1732.8028564453125,1715.2747802734375,0,0.6422,0.5073,1,1,,,,,,,,,1,UP,False
2025-02-10,3,1715.2747802734375,1677.3963623046875,0,0.5762,0.5035,1,1,,,,,,,,,1,UP,False
2025-02-12,3,1677.3963623046875,1729.3863525390625,0,0.6551,0.4954,1,1,,,,,,,,,1,UP,False
2025-02-13,3,1729.3863525390625,1683.981689453125,0,0.5652,0.5035,1,1,,,,,,,,,1,UP,False
2025-02-14,3,1683.981689453125,1697.548583984375,0,0.6582,0.5024,1,1,,,,,,,,,1,UP,False
2025-02-17,3,1697.548583984375,1660.31396484375,0,0.6227,0.4985,1,1,,,,,,,,,1,UP,False
2025-02-19,3,1660.31396484375,1653.0848388671875,0,0.6412,0.4954,1,1,,,,,,,,,1,UP,False
2025-02-20,3,1653.0848388671875,1627.7830810546875,0,0.6141,0.4954,1,1,,,,,,,,,1,UP,False
2025-02-21,3,1627.7830810546875,1623.5743408203125,0,0.6413,0.5024,1,1,,,,,,,,,1,UP,False
2025-02-24,3,1623.5743408203125,1577.7735595703125,0,0.6482,0.4954,1,1,,,,,,,,,1,UP,False
2025-02-28,3,1577.7735595703125,1569.7027587890625,1,0.5989,0.4954,1,1,,,,,,,,,1,UP,True
2025-03-03,3,1569.7027587890625,1551.283447265625,1,0.652,0.5024,1,1,,,,,,,,,1,UP,True
2025-03-04,3,1551.283447265625,1567.078369140625,1,0.5901,0.5035,1,1,,,,,,,,,1,UP,True
2025-03-05,3,1567.078369140625,1598.322021484375,1,0.6192,0.4985,1,1,,,,,,,,,1,UP,True
2025-03-06,3,1598.322021484375,1593.667724609375,1,0.6345,0.5073,1,1,,,,,,,,,1,UP,True
2025-03-07,3,1593.667724609375,1595.84619140625,1,0.6401,0.5024,1,1,,,,,,,,,1,UP,True
2025-03-10,3,1595.84619140625,1639.2208251953125,1,0.6376,0.4954,1,1,,,,,,,,,1,UP,True
2025-03-11,3,1639.2208251953125,1660.5615234375,1,0.7336,0.4954,1,1,,,,,,,,,1,UP,True
2025-03-12,3,1660.5615234375,1667.097412109375,1,0.6987,0.4954,1,1,,,,,,,,,1,UP,True
2025-03-13,3,1667.097412109375,1687.744873046875,1,0.7043,0.4954,1,1,,,,,,,,,1,UP,True
