date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-10,1,537.4605102539062,532.9656372070312,0,1,1,,0,,,,,1,0,1,UP,False
2024-07-11,1,532.9656372070312,543.7456665039062,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-07-12,1,543.7456665039062,560.8495483398438,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-07-15,1,560.8495483398438,547.462158203125,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-07-16,1,547.462158203125,557.9308471679688,1,1,1,,1,,,,,0,0,0,DOWN,False
2024-07-18,1,557.9308471679688,546.9465942382812,0,0,1,,0,,,,,1,0,0,DOWN,True
2024-07-19,1,546.9465942382812,550.1669311523438,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-07-22,1,550.1669311523438,535.847412109375,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-07-23,1,535.847412109375,532.9228515625,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-24,1,532.9228515625,524.0709838867188,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-07-25,1,524.0709838867188,572.1939086914062,1,1,1,,0,,,,,1,0,1,UP,True
2024-07-26,1,572.1939086914062,575.715087890625,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-07-29,1,575.715087890625,569.66064453125,0,0,1,,1,,,,,1,0,1,UP,False
2024-07-30,1,569.66064453125,573.5535278320312,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-31,1,573.5535278320312,585.3201293945312,1,0,1,,1,,,,,1,0,1,UP,True
2024-08-02,1,585.3201293945312,565.630859375,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-05,1,565.630859375,554.9400634765625,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-06,1,554.9400634765625,572.2037353515625,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-07,1,572.2037353515625,561.8650512695312,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-08,1,561.8650512695312,578.6690063476562,1,0,0,,1,,,,,1,0,1,UP,True
2024-08-09,1,578.6690063476562,582.190185546875,1,0,1,,1,,,,,1,0,1,UP,True
2024-08-12,1,582.190185546875,566.3448486328125,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-14,1,566.3448486328125,583.24658203125,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-16,1,583.24658203125,601.6546630859375,1,0,1,,1,,,,,1,0,1,UP,True
2024-08-19,1,601.6546630859375,617.979248046875,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-21,1,617.979248046875,614.9568481445312,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-22,1,614.9568481445312,611.6214599609375,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-23,1,611.6214599609375,618.5855712890625,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-26,1,618.5855712890625,631.7510375976562,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-27,1,631.7510375976562,626.8703002929688,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-30,1,626.8703002929688,630.9293823242188,1,0,1,,1,,,,,1,0,1,UP,True
2024-09-02,1,630.9293823242188,632.9639282226562,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-09-06,1,632.9639282226562,648.6234130859375,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-09-09,1,648.6234130859375,637.7369995117188,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-10,1,637.7369995117188,641.6201171875,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-11,1,641.6201171875,665.260986328125,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-09-12,1,665.260986328125,658.9033203125,0,1,1,,0,,,,,1,0,1,UP,False
2024-09-13,1,658.9033203125,669.9265747070312,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-09-17,1,669.9265747070312,699.2894287109375,1,0,1,,0,,,,,1,0,1,UP,True
2024-09-18,1,699.2894287109375,690.9558715820312,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-20,1,690.9558715820312,697.9200439453125,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-23,1,697.9200439453125,689.3812255859375,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-25,1,689.3812255859375,708.3565673828125,1,0,1,,0,,,,,1,0,1,UP,True
2024-09-27,1,708.3565673828125,698.4483032226562,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-10-01,1,698.4483032226562,666.9727172851562,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-03,1,666.9727172851562,652.6532592773438,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-04,1,652.6532592773438,645.4249267578125,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-07,1,645.4249267578125,651.2838134765625,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-10-08,1,651.2838134765625,662.757080078125,1,0,1,,0,,,,,1,0,1,UP,True
2024-10-09,1,662.757080078125,653.6117553710938,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-11,1,653.6117553710938,663.2363891601562,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,1,663.2363891601562,637.453369140625,0,1,1,,0,,,,,1,0,1,UP,False
2024-10-17,1,637.453369140625,654.28662109375,1,1,1,,0,,,,,1,0,1,UP,True
2024-10-18,1,654.28662109375,648.15380859375,0,0,0,,0,,,,,1,0,0,DOWN,True
2024-10-21,1,648.15380859375,636.6514282226562,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-22,1,636.6514282226562,625.5497436523438,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-23,1,625.5497436523438,634.8125,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-24,1,634.8125,604.989990234375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-25,1,604.989990234375,638.8618774414062,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-29,1,638.8618774414062,623.2120361328125,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-10-30,1,623.2120361328125,615.798095703125,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-04,1,615.798095703125,618.6150512695312,1,0,1,,1,,,,,1,0,1,UP,True
2024-11-05,1,618.6150512695312,623.38818359375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-06,1,623.38818359375,604.7635498046875,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-11-07,1,604.7635498046875,590.8369140625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-11,1,590.8369140625,577.3929443359375,0,1,1,,1,,,,,1,0,0,DOWN,True
2024-11-12,1,577.3929443359375,562.1564331054688,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-13,1,562.1564331054688,556.000732421875,0,1,1,,1,,,,,1,0,1,UP,False
2024-11-14,1,556.000732421875,561.0336303710938,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-18,1,561.0336303710938,556.4242553710938,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-19,1,556.4242553710938,551.9822998046875,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-11-21,1,551.9822998046875,561.4078369140625,1,1,0,,1,,,,,0,1,0,DOWN,False
2024-11-22,1,561.4078369140625,580.662841796875,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-25,1,580.662841796875,600.0753784179688,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-26,1,600.0753784179688,594.6879272460938,0,0,0,,1,,,,,1,0,1,UP,False
2024-11-27,1,594.6879272460938,599.5534057617188,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-28,1,599.5534057617188,609.5010375976562,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-02,1,609.5010375976562,621.5858154296875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-12-03,1,621.5858154296875,615.8339233398438,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-12-06,1,615.8339233398438,612.0026245117188,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-09,1,612.0026245117188,627.682373046875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-12-10,1,627.682373046875,639.81640625,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-12,1,639.81640625,622.9646606445312,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-12-13,1,622.9646606445312,618.0204467773438,0,0,1,,1,,,,,1,0,0,DOWN,True
2024-12-16,1,618.0204467773438,586.39501953125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-12-17,1,586.39501953125,577.432373046875,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-18,1,577.432373046875,580.199951171875,1,0,1,,0,,,,,1,0,1,UP,True
2024-12-19,1,580.199951171875,567.8886108398438,0,0,1,,0,,,,,1,0,1,UP,False
2024-12-24,1,567.8886108398438,571.030517578125,1,0,1,,0,,,,,1,0,0,DOWN,False
2024-12-27,1,571.030517578125,574.98974609375,1,1,1,,0,,,,,1,0,1,UP,True
2024-12-30,1,574.98974609375,569.1098022460938,0,1,1,,0,,,,,1,0,0,DOWN,True
2024-08-27,2,631.7510375976562,626.8703002929688,0,0,1,,0,,,,,1,1,1,UP,False
2024-08-30,2,626.8703002929688,630.9293823242188,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-02,2,630.9293823242188,632.9639282226562,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-06,2,632.9639282226562,648.6234130859375,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-09,2,648.6234130859375,637.7369995117188,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-10,2,637.7369995117188,641.6201171875,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-11,2,641.6201171875,665.260986328125,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-12,2,665.260986328125,658.9033203125,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-09-13,2,658.9033203125,669.9265747070312,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-17,2,669.9265747070312,699.2894287109375,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-18,2,699.2894287109375,690.9558715820312,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-20,2,690.9558715820312,697.9200439453125,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-23,2,697.9200439453125,689.3812255859375,0,0,1,,0,,,,,1,1,1,UP,False
2024-09-25,2,689.3812255859375,708.3565673828125,1,0,1,,0,,,,,1,1,1,UP,True
2024-09-27,2,708.3565673828125,698.4483032226562,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-01,2,698.4483032226562,666.9727172851562,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-03,2,666.9727172851562,652.6532592773438,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,652.6532592773438,645.4249267578125,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-07,2,645.4249267578125,651.2838134765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,651.2838134765625,662.757080078125,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,662.757080078125,653.6117553710938,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,2,653.6117553710938,663.2363891601562,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-16,2,663.2363891601562,637.453369140625,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,637.453369140625,654.28662109375,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-18,2,654.28662109375,648.15380859375,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-21,2,648.15380859375,636.6514282226562,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-22,2,636.6514282226562,625.5497436523438,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-23,2,625.5497436523438,634.8125,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-24,2,634.8125,604.989990234375,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-25,2,604.989990234375,638.8618774414062,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,2,638.8618774414062,623.2120361328125,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-10-30,2,623.2120361328125,615.798095703125,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,615.798095703125,618.6150512695312,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,618.6150512695312,623.38818359375,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-11-06,2,623.38818359375,604.7635498046875,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-11-07,2,604.7635498046875,590.8369140625,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,2,590.8369140625,577.3929443359375,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,577.3929443359375,562.1564331054688,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,2,562.1564331054688,556.000732421875,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-14,2,556.000732421875,561.0336303710938,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-18,2,561.0336303710938,556.4242553710938,0,0,1,,1,,,,,1,1,1,UP,False
2024-11-19,2,556.4242553710938,551.9822998046875,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-21,2,551.9822998046875,561.4078369140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-22,2,561.4078369140625,580.662841796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,580.662841796875,600.0753784179688,1,1,1,,1,,,,,1,1,1,UP,True
2024-11-26,2,600.0753784179688,594.6879272460938,0,1,1,,1,,,,,1,1,1,UP,False
2024-11-27,2,594.6879272460938,599.5534057617188,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-28,2,599.5534057617188,609.5010375976562,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-02,2,609.5010375976562,621.5858154296875,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-12-03,2,621.5858154296875,615.8339233398438,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-12-06,2,615.8339233398438,612.0026245117188,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-09,2,612.0026245117188,627.682373046875,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-12-10,2,627.682373046875,639.81640625,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-12,2,639.81640625,622.9646606445312,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-13,2,622.9646606445312,618.0204467773438,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-16,2,618.0204467773438,586.39501953125,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-17,2,586.39501953125,577.432373046875,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-18,2,577.432373046875,580.199951171875,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-19,2,580.199951171875,567.8886108398438,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-24,2,567.8886108398438,571.030517578125,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-27,2,571.030517578125,574.98974609375,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-30,2,574.98974609375,569.1098022460938,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-31,2,569.1098022460938,574.9208374023438,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-01,2,574.9208374023438,600.4692993164062,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-03,2,600.4692993164062,582.7508544921875,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-07,2,582.7508544921875,571.0009155273438,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-08,2,571.0009155273438,553.4891967773438,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,553.4891967773438,513.2359619140625,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-13,2,513.2359619140625,535.8888549804688,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-01-14,2,535.8888549804688,525.1534423828125,0,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-15,2,525.1534423828125,538.5481567382812,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,538.5481567382812,518.554443359375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-17,2,518.554443359375,508.9023742675781,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-20,2,508.9023742675781,510.82293701171875,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-01-22,2,510.82293701171875,521.8046875,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,521.8046875,519.490234375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,519.490234375,503.9285888671875,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,503.9285888671875,522.1001586914062,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-01-28,2,522.1001586914062,545.14697265625,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,545.14697265625,530.1764526367188,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-30,2,530.1764526367188,538.04296875,1,0,1,,1,,,,,1,1,1,UP,True
2025-01-31,2,538.04296875,526.2183837890625,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,526.2183837890625,540.4177856445312,1,0,1,,1,,,,,1,1,1,UP,True
2025-02-03,2,540.4177856445312,570.6965942382812,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,570.6965942382812,565.3038330078125,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-02-05,2,565.3038330078125,560.40576171875,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-06,2,560.40576171875,554.9140014648438,0,0,1,,0,,,,,1,1,1,UP,False
2025-02-10,2,554.9140014648438,532.8975219726562,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-02-11,2,532.8975219726562,542.8915405273438,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-13,2,542.8915405273438,533.4912719726562,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-02-14,2,533.4912719726562,544.5736694335938,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-17,2,544.5736694335938,551.9454956054688,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-02-19,2,551.9454956054688,574.7535400390625,1,0,1,,0,,,,,1,1,1,UP,True
2025-02-20,2,574.7535400390625,578.9589233398438,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-21,2,578.9589233398438,571.1419067382812,0,0,1,,0,,,,,1,1,0,DOWN,True
2025-02-24,2,571.1419067382812,600.4312133789062,0,1,1,,0,,,,,1,1,1,UP,False
2025-02-27,2,600.4312133789062,610.8209838867188,1,1,1,,0,,,,,1,1,1,UP,True
2025-02-28,2,610.8209838867188,614.779052734375,1,1,1,,0,,,,,1,1,0,DOWN,False
2025-03-03,2,614.779052734375,624.674072265625,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-03-05,2,624.674072265625,637.5870971679688,1,0,1,,0,,,,,1,1,0,DOWN,False
2025-03-06,2,637.5870971679688,624.2288208007812,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-07,2,624.2288208007812,619.0338745117188,0,1,1,,0,,,,,1,1,0,DOWN,True
2025-03-10,2,619.0338745117188,630.2647705078125,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-12,2,630.2647705078125,613.0474243164062,0,1,1,,0,,,,,1,1,1,UP,False
2025-03-13,2,613.0474243164062,616.7085571289062,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-18,2,616.7085571289062,660.8899536132812,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-20,2,660.8899536132812,669.696533203125,1,1,1,,0,,,,,1,1,1,UP,True
2025-03-21,2,669.696533203125,674.8419189453125,1,0,1,,0,,,,,1,1,1,UP,True
2025-03-24,2,674.8419189453125,671.230224609375,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-25,2,671.230224609375,664.9468994140625,0,1,1,,1,,,,,1,1,1,UP,False
2025-03-26,2,664.9468994140625,671.378662109375,1,0,1,,1,,,,,1,1,1,UP,True
2025-03-27,2,671.378662109375,649.1148681640625,0,0,1,,0,,,,,1,1,1,UP,False
2025-03-28,2,649.1148681640625,632.6890869140625,0,0,1,,0,,,,,1,1,1,UP,False
2025-04-02,2,632.6890869140625,646.739990234375,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-04,2,646.739990234375,607.5556640625,0,1,1,,1,,,,,1,1,0,DOWN,True
2025-04-07,2,607.5556640625,634.717529296875,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-08,2,634.717529296875,617.9949340820312,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-09,2,617.9949340820312,632.0953369140625,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-11,2,632.0953369140625,664.9468994140625,1,1,1,,1,,,,,1,1,0,DOWN,False
2025-04-15,2,664.9468994140625,668.954345703125,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-16,2,668.954345703125,684.4896240234375,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-17,2,684.4896240234375,696.5121459960938,1,1,1,,1,,,,,1,1,1,UP,True
2025-04-23,2,696.5121459960938,689.3381958007812,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-24,2,689.3381958007812,648.3232421875,0,1,1,,1,,,,,1,1,1,UP,False
2025-04-25,2,648.3232421875,615.4716796875,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-31,3,569.1098022460938,574.9208374023438,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-01,3,574.9208374023438,600.4692993164062,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-03,3,600.4692993164062,582.7508544921875,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-07,3,582.7508544921875,571.0009155273438,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-08,3,571.0009155273438,553.4891967773438,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,553.4891967773438,513.2359619140625,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-13,3,513.2359619140625,535.8888549804688,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-14,3,535.8888549804688,525.1534423828125,0,1,1,,1,,,,,0,0,1,UP,False
2025-01-15,3,525.1534423828125,538.5481567382812,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-16,3,538.5481567382812,518.554443359375,0,0,1,,1,,,,,0,0,1,UP,False
2025-01-17,3,518.554443359375,508.9023742675781,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-20,3,508.9023742675781,510.82293701171875,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-22,3,510.82293701171875,521.8046875,1,0,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,521.8046875,519.490234375,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-24,3,519.490234375,503.9285888671875,0,0,1,,1,,,,,0,1,1,UP,False
2025-01-27,3,503.9285888671875,522.1001586914062,1,0,1,,1,,,,,0,0,1,UP,True
2025-01-28,3,522.1001586914062,545.14697265625,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-29,3,545.14697265625,530.1764526367188,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-30,3,530.1764526367188,538.04296875,1,1,1,,1,,,,,0,0,1,UP,True
2025-01-31,3,538.04296875,526.2183837890625,0,1,1,,1,,,,,0,1,1,UP,False
2025-02-01,3,526.2183837890625,540.4177856445312,1,0,1,,1,,,,,0,0,1,UP,True
2025-02-03,3,540.4177856445312,570.6965942382812,1,1,1,,1,,,,,0,0,1,UP,True
2025-02-04,3,570.6965942382812,565.3038330078125,0,1,1,,1,,,,,0,1,0,DOWN,True
2025-02-05,3,565.3038330078125,560.40576171875,0,1,1,,1,,,,,0,0,1,UP,False
2025-02-06,3,560.40576171875,554.9140014648438,0,0,1,,1,,,,,0,0,1,UP,False
2025-02-10,3,554.9140014648438,532.8975219726562,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-11,3,532.8975219726562,542.8915405273438,1,1,1,,1,,,,,0,0,1,UP,True
2025-02-13,3,542.8915405273438,533.4912719726562,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-02-14,3,533.4912719726562,544.5736694335938,1,0,1,,1,,,,,0,1,1,UP,True
2025-02-17,3,544.5736694335938,551.9454956054688,1,0,1,,1,,,,,0,1,0,DOWN,False
