stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
HCLTECH,IT,ensemble,validation,187,47.84946237,1.159440716,52.15053763
HDFCBANK,Banking,ensemble,validation,190,62.96296296,0.861934479,37.03703704
HDFCLIFE,Insurance,ensemble,validation,187,53.76344086,1.098583497,46.23655914
HEROMOTOCO,Auto,ensemble,validation,187,54.83870968,1.256686099,45.16129032
HINDALCO,Metals,ensemble,validation,187,54.30107527,1.391153353,45.69892473
HINDUNILVR,FMCG,ensemble,validation,187,52.15053763,0.913474451,47.84946237
HINDZINC,Metals,ensemble,validation,189,49.46808511,2.052529744,50.53191489
ICICIBANK,Banking,ensemble,validation,187,56.98924731,0.889823972,43.01075269
ICICIGI,Insurance,ensemble,validation,189,57.9787234,1.202633432,42.0212766
ICICIPRULI,Insurance,ensemble,validation,189,54.25531915,1.153022592,45.74468085
IDEA,Telecom,ensemble,validation,189,52.12765957,2.623918632,47.87234043
IDFCFIRSTB,Banking,ensemble,validation,189,55.85106383,1.473527236,44.14893617
INDUSINDBK,Banking,ensemble,validation,187,46.23655914,1.66860822,53.76344086
INFY,IT,ensemble,validation,187,58.06451613,1.139678154,41.93548387
IOC,Energy,ensemble,validation,189,51.06382979,1.414576959,48.93617021
ITC,FMCG,ensemble,validation,187,54.83870968,0.835449623,45.16129032
JINDALSTEL,Metals,ensemble,validation,189,49.46808511,1.518977578,50.53191489
JSWSTEEL,Metals,ensemble,validation,187,48.92473118,1.209325293,51.07526882
KOTAKBANK,Banking,ensemble,validation,187,47.31182796,1.021642268,52.68817204
LT,Infra,ensemble,validation,187,44.08602151,1.161479082,55.91397849
LTIM,IT,ensemble,validation,189,50.53191489,1.442759006,49.46808511
LTTS,IT,ensemble,validation,189,49.46808511,1.502758592,50.53191489
LUPIN,Pharma,ensemble,validation,189,44.68085106,1.48439686,55.31914894
M&M,Auto,ensemble,validation,187,48.92473118,1.560259306,51.07526882
MARICO,FMCG,ensemble,validation,189,43.61702128,1.171397416,56.38297872
MARUTI,Auto,ensemble,validation,187,45.16129032,0.985391944,54.83870968
MOTHERSON,Auto,ensemble,validation,189,48.40425532,1.823834379,51.59574468
MPHASIS,IT,ensemble,validation,189,46.80851064,1.625005595,53.19148936
NATIONALUM,Metals,ensemble,validation,189,52.12765957,2.148420731,47.87234043
NESTLEIND,FMCG,ensemble,validation,187,46.23655914,0.921079264,53.76344086
NMDC,Metals,ensemble,validation,189,52.12765957,1.769473907,47.87234043
NTPC,Energy,ensemble,validation,187,53.22580645,1.286924547,46.77419355
OBEROIRLTY,Realty,ensemble,validation,189,55.31914894,1.837872757,44.68085106
ONGC,Energy,ensemble,validation,187,51.61290323,1.432518335,48.38709677
PAGEIND,Consumer,ensemble,validation,189,46.80851064,1.219087451,53.19148936
PERSISTENT,IT,ensemble,validation,189,46.27659574,1.765732054,53.72340426
PHOENIXLTD,Realty,ensemble,validation,189,47.87234043,2.26888554,52.12765957
PNB,Banking,ensemble,validation,187,46.23655914,1.550561625,53.76344086
POWERGRID,Energy,ensemble,validation,187,52.68817204,1.25931148,47.31182796
PRESTIGE,Realty,ensemble,validation,189,43.08510638,2.098055794,56.91489362
RAMCOCEM,Infra,ensemble,validation,189,55.85106383,1.192023239,44.14893617
RELIANCE,Energy,ensemble,validation,187,51.07526882,1.057380749,48.92473118
SAIL,Metals,ensemble,validation,189,55.85106383,1.771284573,44.14893617
SBICARD,Insurance,ensemble,validation,189,53.19148936,1.254903615,46.80851064
SBILIFE,Insurance,ensemble,validation,187,52.68817204,1.165972934,47.31182796
SBIN,Banking,ensemble,validation,187,53.22580645,1.118512194,46.77419355
SHREECEM,Infra,ensemble,validation,189,53.72340426,1.064733005,46.27659574
SUNPHARMA,Pharma,ensemble,validation,187,46.23655914,1.053976869,53.76344086
TATACOMM,Telecom,ensemble,validation,189,54.25531915,1.345672164,45.74468085
TATACONSUM,FMCG,ensemble,validation,187,48.92473118,1.139760995,51.07526882
TATAMOTORS,Auto,ensemble,validation,187,45.69892473,1.529716511,54.30107527
TATAPOWER,Energy,ensemble,validation,189,48.93617021,1.416060491,51.06382979
TATASTEEL,Metals,ensemble,validation,187,50,1.339986659,50
TCS,IT,ensemble,validation,187,47.31182796,0.939854101,52.68817204
TECHM,IT,ensemble,validation,187,56.4516129,1.295833162,43.5483871
TITAN,Consumer,ensemble,validation,187,48.92473118,1.053754668,51.07526882
TORNTPHARM,Pharma,ensemble,validation,189,48.40425532,1.154818043,51.59574468
TRENT,Consumer,ensemble,validation,189,46.80851064,1.926277038,53.19148936
TVSMOTOR,Auto,ensemble,validation,189,49.46808511,1.454552186,50.53191489
ULTRACEMCO,Infra,ensemble,validation,187,50.53763441,1.128534145,49.46236559
VBL,Consumer,ensemble,validation,189,42.0212766,1.838740818,57.9787234
VEDL,Metals,ensemble,validation,187,50.53763441,1.582327423,49.46236559
VOLTAS,Consumer,ensemble,validation,189,52.12765957,1.67301361,47.87234043
WHIRLPOOL,Consumer,ensemble,validation,189,47.87234043,2.002042758,52.12765957
WIPRO,IT,ensemble,validation,187,52.68817204,1.328472329,47.31182796
ACC,Infra,gru,validation,189,55.31914894,1.140361639,44.68085106
ADANIENT,Infra,gru,validation,187,46.23655914,1.852990772,53.76344086
ADANIGREEN,Energy,gru,validation,187,48.92473118,2.524318728,51.07526882
ADANIPORTS,Infra,gru,validation,187,47.31182796,1.640956788,52.68817204
ADANIPOWER,Energy,gru,validation,189,37.76595745,1.960107267,62.23404255
ALKEM,Pharma,gru,validation,189,50,1.181033649,50
AMBUJACEM,Infra,gru,validation,189,51.59574468,1.318286639,48.40425532
APOLLOHOSP,Pharma,gru,validation,187,53.76344086,0.999150293,46.23655914
ASHOKLEY,Auto,gru,validation,189,50.53191489,1.494577889,49.46808511
ASIANPAINT,Consumer,gru,validation,187,53.22580645,0.995945244,46.77419355
AUROPHARMA,Pharma,gru,validation,189,55.31914894,1.47305947,44.68085106
AXISBANK,Banking,gru,validation,187,50,1.06034048,50
BAJAJ-AUTO,Auto,gru,validation,187,50,1.356298214,50
BAJAJFINSV,Banking,gru,validation,187,52.15053763,1.25612974,47.84946237
BAJFINANCE,Banking,gru,validation,187,48.92473118,1.227211756,51.07526882
BANDHANBNK,Banking,gru,validation,189,47.87234043,1.871891453,52.12765957
BANKBARODA,Banking,gru,validation,187,50.53763441,1.441548588,49.46236559
BHARATFORG,Auto,gru,validation,189,51.59574468,1.514992701,48.40425532
BHARTIARTL,Telecom,gru,validation,187,53.22580645,1.054278468,46.77419355
BIOCON,Pharma,gru,validation,189,50,1.801437202,50
BLUESTARCO,Consumer,gru,validation,189,50.53191489,1.947972115,49.46808511
BPCL,Energy,gru,validation,189,46.27659574,1.39721738,53.72340426
BRITANNIA,FMCG,gru,validation,187,46.23655914,0.991360097,53.76344086
CIPLA,Pharma,gru,validation,187,50.53763441,1.134476408,49.46236559
COALINDIA,Metals,gru,validation,187,51.07526882,1.183279758,48.92473118
COFORGE,IT,gru,validation,189,56.38297872,1.621608959,43.61702128
COLPAL,FMCG,gru,validation,189,51.59574468,1.298657078,48.40425532
CROMPTON,Consumer,gru,validation,189,54.78723404,1.371677905,45.21276596
DABUR,FMCG,gru,validation,189,51.06382979,0.972696208,48.93617021
DALBHARAT,Infra,gru,validation,189,47.34042553,1.360304537,52.65957447
DIVISLAB,Pharma,gru,validation,187,50.53763441,1.291476664,49.46236559
DLF,Realty,gru,validation,189,50.53191489,1.721994594,49.46808511
DRREDDY,Pharma,gru,validation,187,48.92473118,1.005449214,51.07526882
EICHERMOT,Auto,gru,validation,189,48.40425532,1.230763997,51.59574468
EMAMILTD,FMCG,gru,validation,189,52.12765957,1.846861903,47.87234043
FEDERALBNK,Banking,gru,validation,189,52.12765957,1.215553431,47.87234043
GAIL,Energy,gru,validation,189,47.87234043,1.581101812,52.12765957
GODREJCP,FMCG,gru,validation,189,56.38297872,1.217065631,43.61702128
GODREJPROP,Realty,gru,validation,189,51.59574468,2.074744723,48.40425532
GRASIM,Infra,gru,validation,187,49.46236559,1.137080756,50.53763441
HAVELLS,Consumer,gru,validation,189,51.59574468,1.22243852,48.40425532
HCLTECH,IT,gru,validation,187,48.38709677,1.165413566,51.61290323
HDFCBANK,Banking,gru,validation,190,55.02645503,0.925619494,44.97354497
HDFCLIFE,Insurance,gru,validation,187,47.84946237,1.093379238,52.15053763
HEROMOTOCO,Auto,gru,validation,187,52.15053763,1.262813892,47.84946237
HINDALCO,Metals,gru,validation,187,47.84946237,1.401567924,52.15053763
HINDUNILVR,FMCG,gru,validation,187,55.91397849,0.899003456,44.08602151
HINDZINC,Metals,gru,validation,189,49.46808511,1.755320703,50.53191489
ICICIBANK,Banking,gru,validation,187,56.98924731,0.889736394,43.01075269
ICICIGI,Insurance,gru,validation,189,58.5106383,1.196194208,41.4893617
ICICIPRULI,Insurance,gru,validation,189,54.25531915,1.162426286,45.74468085
IDEA,Telecom,gru,validation,189,50,2.676477226,50
IDFCFIRSTB,Banking,gru,validation,189,49.46808511,1.483520595,50.53191489
INDUSINDBK,Banking,gru,validation,187,48.38709677,1.630835758,51.61290323
INFY,IT,gru,validation,187,53.22580645,1.143945242,46.77419355
IOC,Energy,gru,validation,189,47.87234043,1.392286338,52.12765957
ITC,FMCG,gru,validation,187,52.68817204,0.832416273,47.31182796
JINDALSTEL,Metals,gru,validation,189,49.46808511,1.514651535,50.53191489
JSWSTEEL,Metals,gru,validation,187,48.92473118,1.205565991,51.07526882
KOTAKBANK,Banking,gru,validation,187,48.38709677,1.023077462,51.61290323
LT,Infra,gru,validation,187,45.69892473,1.174961994,54.30107527
LTIM,IT,gru,validation,189,55.31914894,1.429627174,44.68085106
LTTS,IT,gru,validation,189,52.12765957,1.498612171,47.87234043
LUPIN,Pharma,gru,validation,189,46.27659574,1.46820175,53.72340426
M&M,Auto,gru,validation,187,54.83870968,1.547809501,45.16129032
MARICO,FMCG,gru,validation,189,50,1.165273365,50
MARUTI,Auto,gru,validation,187,54.83870968,0.972435319,45.16129032
MOTHERSON,Auto,gru,validation,189,48.93617021,1.858462028,51.06382979
MPHASIS,IT,gru,validation,189,53.19148936,1.603592636,46.80851064
NATIONALUM,Metals,gru,validation,189,53.72340426,2.159475279,46.27659574
NESTLEIND,FMCG,gru,validation,187,45.16129032,0.998894112,54.83870968
NMDC,Metals,gru,validation,189,51.06382979,1.799246316,48.93617021
NTPC,Energy,gru,validation,187,54.30107527,1.291853039,45.69892473
OBEROIRLTY,Realty,gru,validation,189,51.59574468,1.845732428,48.40425532
ONGC,Energy,gru,validation,187,44.08602151,1.453094037,55.91397849
PAGEIND,Consumer,gru,validation,189,50.53191489,1.21559379,49.46808511
PERSISTENT,IT,gru,validation,189,50,1.767888829,50
PHOENIXLTD,Realty,gru,validation,189,51.06382979,2.213497147,48.93617021
PNB,Banking,gru,validation,187,47.84946237,1.533274148,52.15053763
POWERGRID,Energy,gru,validation,187,50.53763441,1.259634147,49.46236559
PRESTIGE,Realty,gru,validation,189,53.72340426,2.054416231,46.27659574
RAMCOCEM,Infra,gru,validation,189,56.38297872,1.191745161,43.61702128
RELIANCE,Energy,gru,validation,187,51.61290323,1.05759735,48.38709677
SAIL,Metals,gru,validation,189,55.31914894,1.772160755,44.68085106
SBICARD,Insurance,gru,validation,189,42.0212766,1.229710828,57.9787234
SBILIFE,Insurance,gru,validation,187,55.37634409,1.162360749,44.62365591
SBIN,Banking,gru,validation,187,53.22580645,1.114689779,46.77419355
SHREECEM,Infra,gru,validation,189,48.40425532,1.071059695,51.59574468
SUNPHARMA,Pharma,gru,validation,187,52.68817204,1.048919191,47.31182796
TATACOMM,Telecom,gru,validation,189,45.74468085,1.352182235,54.25531915
TATACONSUM,FMCG,gru,validation,187,47.84946237,1.120636155,52.15053763
TATAMOTORS,Auto,gru,validation,187,54.30107527,1.503230397,45.69892473
TATAPOWER,Energy,gru,validation,189,48.93617021,1.474037943,51.06382979
TATASTEEL,Metals,gru,validation,187,50.53763441,1.327779409,49.46236559
TCS,IT,gru,validation,187,48.38709677,0.948668562,51.61290323
TECHM,IT,gru,validation,187,46.23655914,1.303058598,53.76344086
TITAN,Consumer,gru,validation,187,48.92473118,1.043754935,51.07526882
TORNTPHARM,Pharma,gru,validation,189,46.80851064,1.14080572,53.19148936
TRENT,Consumer,gru,validation,189,50.53191489,1.848602004,49.46808511
TVSMOTOR,Auto,gru,validation,189,50,1.454100564,50
ULTRACEMCO,Infra,gru,validation,187,53.22580645,1.117390701,46.77419355
VBL,Consumer,gru,validation,189,47.87234043,1.792947719,52.12765957
VEDL,Metals,gru,validation,187,52.15053763,1.566557031,47.84946237
VOLTAS,Consumer,gru,validation,189,50.53191489,1.66781647,49.46808511
WHIRLPOOL,Consumer,gru,validation,189,53.19148936,2.103674243,46.80851064
WIPRO,IT,gru,validation,187,51.61290323,1.325496909,48.38709677
ACC,Infra,lstm,validation,189,51.59574468,1.146324832,48.40425532
ADANIENT,Infra,lstm,validation,187,45.69892473,1.839307625,54.30107527
ADANIGREEN,Energy,lstm,validation,187,52.15053763,2.573661546,47.84946237
ADANIPORTS,Infra,lstm,validation,187,43.01075269,1.635008409,56.98924731
ADANIPOWER,Energy,lstm,validation,189,51.59574468,1.895598946,48.40425532
ALKEM,Pharma,lstm,validation,189,47.87234043,1.191223858,52.12765957
AMBUJACEM,Infra,lstm,validation,189,52.65957447,1.321517518,47.34042553
APOLLOHOSP,Pharma,lstm,validation,187,55.37634409,0.995625296,44.62365591
ASHOKLEY,Auto,lstm,validation,189,53.72340426,1.483115117,46.27659574
ASIANPAINT,Consumer,lstm,validation,187,54.30107527,0.992674547,45.69892473
AUROPHARMA,Pharma,lstm,validation,189,56.38297872,1.483519266,43.61702128
AXISBANK,Banking,lstm,validation,187,52.68817204,1.0702697,47.31182796
BAJAJ-AUTO,Auto,lstm,validation,187,49.46236559,1.35623451,50.53763441
BAJAJFINSV,Banking,lstm,validation,187,53.76344086,1.263659945,46.23655914
BAJFINANCE,Banking,lstm,validation,187,50,1.227676172,50
BANDHANBNK,Banking,lstm,validation,189,48.40425532,1.866858534,51.59574468
BANKBARODA,Banking,lstm,validation,187,51.07526882,1.449049094,48.92473118
BHARATFORG,Auto,lstm,validation,189,45.74468085,1.593704983,54.25531915
BHARTIARTL,Telecom,lstm,validation,187,50.53763441,1.05443541,49.46236559
BIOCON,Pharma,lstm,validation,189,58.5106383,1.763941885,41.4893617
BLUESTARCO,Consumer,lstm,validation,189,50.53191489,1.9418881,49.46808511
BPCL,Energy,lstm,validation,189,54.78723404,2.097962359,45.21276596
BRITANNIA,FMCG,lstm,validation,187,46.23655914,0.992053719,53.76344086
CIPLA,Pharma,lstm,validation,187,44.62365591,1.129190431,55.37634409
COALINDIA,Metals,lstm,validation,187,49.46236559,1.18971396,50.53763441
COFORGE,IT,lstm,validation,189,57.9787234,1.595706118,42.0212766
COLPAL,FMCG,lstm,validation,189,52.65957447,1.301252207,47.34042553
CROMPTON,Consumer,lstm,validation,189,45.74468085,1.561129859,54.25531915
DABUR,FMCG,lstm,validation,189,55.31914894,0.966920059,44.68085106
DALBHARAT,Infra,lstm,validation,189,51.59574468,1.35433012,48.40425532
DIVISLAB,Pharma,lstm,validation,187,51.07526882,1.291345301,48.92473118
DLF,Realty,lstm,validation,189,44.68085106,1.775836117,55.31914894
DRREDDY,Pharma,lstm,validation,187,56.98924731,1.000298533,43.01075269
EICHERMOT,Auto,lstm,validation,189,48.40425532,1.233890817,51.59574468
EMAMILTD,FMCG,lstm,validation,189,53.19148936,1.81023502,46.80851064
FEDERALBNK,Banking,lstm,validation,189,52.12765957,1.210255827,47.87234043
GAIL,Energy,lstm,validation,189,47.87234043,1.664383011,52.12765957
GODREJCP,FMCG,lstm,validation,189,56.38297872,1.218570175,43.61702128
GODREJPROP,Realty,lstm,validation,189,51.59574468,2.061817616,48.40425532
GRASIM,Infra,lstm,validation,187,53.22580645,1.13248123,46.77419355
HAVELLS,Consumer,lstm,validation,189,46.80851064,1.238412182,53.19148936
HCLTECH,IT,lstm,validation,187,54.30107527,1.153759392,45.69892473
HDFCBANK,Banking,lstm,validation,190,70.37037037,0.693867423,29.62962963
HDFCLIFE,Insurance,lstm,validation,187,52.68817204,1.090565118,47.31182796
HEROMOTOCO,Auto,lstm,validation,187,54.30107527,1.246014399,45.69892473
HINDALCO,Metals,lstm,validation,187,52.15053763,1.407478675,47.84946237
HINDUNILVR,FMCG,lstm,validation,187,49.46236559,0.922655855,50.53763441
HINDZINC,Metals,lstm,validation,189,50,1.755019892,50
ICICIBANK,Banking,lstm,validation,187,56.98924731,0.890684612,43.01075269
ICICIGI,Insurance,lstm,validation,189,47.87234043,1.215876716,52.12765957
ICICIPRULI,Insurance,lstm,validation,189,57.44680851,1.144317405,42.55319149
IDEA,Telecom,lstm,validation,189,44.68085106,2.649821076,55.31914894
IDFCFIRSTB,Banking,lstm,validation,189,59.04255319,1.46353594,40.95744681
INDUSINDBK,Banking,lstm,validation,187,48.38709677,1.830277343,51.61290323
INFY,IT,lstm,validation,187,51.07526882,1.14285604,48.92473118
IOC,Energy,lstm,validation,189,52.12765957,1.37928259,47.87234043
ITC,FMCG,lstm,validation,187,54.30107527,0.832357126,45.69892473
JINDALSTEL,Metals,lstm,validation,189,52.12765957,1.514264922,47.87234043
JSWSTEEL,Metals,lstm,validation,187,48.92473118,1.206621835,51.07526882
KOTAKBANK,Banking,lstm,validation,187,48.38709677,1.027630041,51.61290323
LT,Infra,lstm,validation,187,45.16129032,1.156914369,54.83870968
LTIM,IT,lstm,validation,189,50.53191489,1.444159365,49.46808511
LTTS,IT,lstm,validation,189,51.59574468,1.499063308,48.40425532
LUPIN,Pharma,lstm,validation,189,46.27659574,1.469258328,53.72340426
M&M,Auto,lstm,validation,187,50.53763441,1.598507515,49.46236559
MARICO,FMCG,lstm,validation,189,46.80851064,1.166546791,53.19148936
MARUTI,Auto,lstm,validation,187,43.5483871,0.987100507,56.4516129
MOTHERSON,Auto,lstm,validation,189,55.31914894,1.795338727,44.68085106
MPHASIS,IT,lstm,validation,189,50,1.632163113,50
NATIONALUM,Metals,lstm,validation,189,48.93617021,2.161518976,51.06382979
NESTLEIND,FMCG,lstm,validation,187,50.53763441,0.904110196,49.46236559
NMDC,Metals,lstm,validation,189,52.12765957,1.78928316,47.87234043
NTPC,Energy,lstm,validation,187,46.23655914,1.297214529,53.76344086
OBEROIRLTY,Realty,lstm,validation,189,54.25531915,1.848852986,45.74468085
ONGC,Energy,lstm,validation,187,48.38709677,1.417556552,51.61290323
PAGEIND,Consumer,lstm,validation,189,50.53191489,1.215745464,49.46808511
PERSISTENT,IT,lstm,validation,189,51.06382979,1.761595839,48.93617021
PHOENIXLTD,Realty,lstm,validation,189,47.34042553,2.263924148,52.65957447
PNB,Banking,lstm,validation,187,46.77419355,1.532810993,53.22580645
POWERGRID,Energy,lstm,validation,187,50.53763441,1.280960445,49.46236559
PRESTIGE,Realty,lstm,validation,189,45.21276596,2.120950685,54.78723404
RAMCOCEM,Infra,lstm,validation,189,50.53191489,1.212544581,49.46808511
RELIANCE,Energy,lstm,validation,187,48.38709677,1.058844523,51.61290323
SAIL,Metals,lstm,validation,189,52.12765957,1.776745256,47.87234043
SBICARD,Insurance,lstm,validation,189,50,1.41195059,50
SBILIFE,Insurance,lstm,validation,187,52.15053763,1.140709811,47.84946237
SBIN,Banking,lstm,validation,187,45.69892473,1.122585372,54.30107527
SHREECEM,Infra,lstm,validation,189,53.72340426,1.053122888,46.27659574
SUNPHARMA,Pharma,lstm,validation,187,48.38709677,1.056291287,51.61290323
TATACOMM,Telecom,lstm,validation,189,52.65957447,1.347944053,47.34042553
TATACONSUM,FMCG,lstm,validation,187,46.77419355,1.178528908,53.22580645
TATAMOTORS,Auto,lstm,validation,187,47.84946237,1.546676437,52.15053763
TATAPOWER,Energy,lstm,validation,189,49.46808511,1.422832199,50.53191489
TATASTEEL,Metals,lstm,validation,187,44.08602151,1.337605208,55.91397849
TCS,IT,lstm,validation,187,51.61290323,0.934161659,48.38709677
TECHM,IT,lstm,validation,187,56.98924731,1.282332615,43.01075269
TITAN,Consumer,lstm,validation,187,47.31182796,1.055283869,52.68817204
TORNTPHARM,Pharma,lstm,validation,189,52.65957447,1.131961638,47.34042553
TRENT,Consumer,lstm,validation,189,46.80851064,1.946338802,53.19148936
TVSMOTOR,Auto,lstm,validation,189,51.06382979,1.4505032,48.93617021
ULTRACEMCO,Infra,lstm,validation,187,46.23655914,1.138553769,53.76344086
VBL,Consumer,lstm,validation,189,39.89361702,1.801242919,60.10638298
VEDL,Metals,lstm,validation,187,52.68817204,1.562051582,47.31182796
VOLTAS,Consumer,lstm,validation,189,52.12765957,1.657211524,47.87234043
WHIRLPOOL,Consumer,lstm,validation,189,44.68085106,2.200147689,55.31914894
WIPRO,IT,lstm,validation,187,48.38709677,1.328620063,51.61290323
ACC,Infra,xgboost,validation,249,54.03225806,1.349908157,45.96774194
ADANIENT,Infra,xgboost,validation,247,44.71544715,1.82317683,55.28455285
ADANIGREEN,Energy,xgboost,validation,247,50,2.359220853,50
ADANIPORTS,Infra,xgboost,validation,247,46.74796748,1.623367019,53.25203252
ADANIPOWER,Energy,xgboost,validation,249,48.38709677,1.91259521,51.61290323
ALKEM,Pharma,xgboost,validation,249,51.61290323,1.375419482,48.38709677
AMBUJACEM,Infra,xgboost,validation,249,47.17741935,1.466431119,52.82258065
APOLLOHOSP,Pharma,xgboost,validation,247,50.81300813,1.005459537,49.18699187
ASHOKLEY,Auto,xgboost,validation,249,49.59677419,1.563237613,50.40322581
ASIANPAINT,Consumer,xgboost,validation,247,45.12195122,0.989464189,54.87804878
AUROPHARMA,Pharma,xgboost,validation,249,51.20967742,1.410455028,48.79032258
AXISBANK,Banking,xgboost,validation,247,47.56097561,1.133498158,52.43902439
BAJAJ-AUTO,Auto,xgboost,validation,247,46.34146341,1.31161663,53.65853659
BAJAJFINSV,Banking,xgboost,validation,247,50.81300813,1.228027225,49.18699187
BAJFINANCE,Banking,xgboost,validation,247,50,1.200501413,50
BANDHANBNK,Banking,xgboost,validation,249,56.4516129,1.966397747,43.5483871
BANKBARODA,Banking,xgboost,validation,247,47.15447154,1.505609012,52.84552846
BHARATFORG,Auto,xgboost,validation,249,47.58064516,1.722132261,52.41935484
BHARTIARTL,Telecom,xgboost,validation,247,53.25203252,1.109438029,46.74796748
BIOCON,Pharma,xgboost,validation,249,50,1.752083498,50
BLUESTARCO,Consumer,xgboost,validation,249,50.80645161,2.023457405,49.19354839
BPCL,Energy,xgboost,validation,249,47.98387097,1.499021539,52.01612903
BRITANNIA,FMCG,xgboost,validation,247,55.69105691,0.951272624,44.30894309
CIPLA,Pharma,xgboost,validation,247,58.53658537,1.064418738,41.46341463
COALINDIA,Metals,xgboost,validation,247,53.25203252,1.270401081,46.74796748
COFORGE,IT,xgboost,validation,249,47.98387097,1.588959859,52.01612903
COLPAL,FMCG,xgboost,validation,249,45.96774194,1.257498959,54.03225806
CROMPTON,Consumer,xgboost,validation,249,47.58064516,1.422751201,52.41935484
DABUR,FMCG,xgboost,validation,249,51.61290323,1.026442196,48.38709677
DALBHARAT,Infra,xgboost,validation,249,44.75806452,1.295175906,55.24193548
DIVISLAB,Pharma,xgboost,validation,247,51.62601626,1.291906333,48.37398374
DLF,Realty,xgboost,validation,249,48.79032258,1.720166823,51.20967742
DRREDDY,Pharma,xgboost,validation,247,50.40650407,0.997008947,49.59349593
EICHERMOT,Auto,xgboost,validation,249,45.96774194,1.192340322,54.03225806
EMAMILTD,FMCG,xgboost,validation,249,48.38709677,1.853565493,51.61290323
FEDERALBNK,Banking,xgboost,validation,249,52.01612903,1.199763382,47.98387097
GAIL,Energy,xgboost,validation,249,50.80645161,1.702595665,49.19354839
GODREJCP,FMCG,xgboost,validation,249,44.75806452,1.295636311,55.24193548
GODREJPROP,Realty,xgboost,validation,249,51.61290323,1.967267469,48.38709677
GRASIM,Infra,xgboost,validation,247,48.7804878,1.208046623,51.2195122
HAVELLS,Consumer,xgboost,validation,249,54.03225806,1.239518175,45.96774194
HCLTECH,IT,xgboost,validation,247,50.81300813,1.137214075,49.18699187
HDFCBANK,Banking,xgboost,validation,250,99.59839357,0.054305741,0.401606426
HDFCLIFE,Insurance,xgboost,validation,247,53.25203252,1.152081894,46.74796748
HEROMOTOCO,Auto,xgboost,validation,247,56.91056911,1.244862604,43.08943089
