stock,sector,model,split,total_rows,win_ratio_pct,avg_error_pct,wrong_direction_pct
SUNPHARMA,Pharma,ensemble,testing,68,53.73134328,0.703458017,46.26865672
TATACOMM,Telecom,ensemble,testing,67,45.45454545,1.457813087,54.54545455
TATACONSUM,FMCG,ensemble,testing,68,52.23880597,0.922773409,47.76119403
TATAMOTORS,Auto,ensemble,testing,68,53.73134328,1.756798798,46.26865672
TATAPOWER,Energy,ensemble,testing,70,50.72463768,0.81996163,49.27536232
TATASTEEL,Metals,ensemble,testing,68,49.25373134,0.970172697,50.74626866
TCS,IT,ensemble,testing,68,44.7761194,0.872226121,55.2238806
TECHM,IT,ensemble,testing,68,56.71641791,0.975500596,43.28358209
TITAN,Consumer,ensemble,testing,68,49.25373134,0.781003243,50.74626866
TORNTPHARM,Pharma,ensemble,testing,68,50.74626866,0.734027545,49.25373134
TRENT,Consumer,ensemble,testing,70,43.47826087,1.196987382,56.52173913
TVSMOTOR,Auto,ensemble,testing,70,46.37681159,0.800859899,53.62318841
ULTRACEMCO,Infra,ensemble,testing,68,43.28358209,0.741243068,56.71641791
VBL,Consumer,ensemble,testing,68,44.7761194,1.277024995,55.2238806
VEDL,Metals,ensemble,testing,68,56.71641791,1.218181994,43.28358209
VOLTAS,Consumer,ensemble,testing,68,49.25373134,1.200259053,50.74626866
WHIRLPOOL,Consumer,ensemble,testing,68,32.8358209,2.694556207,67.1641791
WIPRO,IT,ensemble,testing,68,44.7761194,0.903357601,55.2238806
ACC,Infra,gru,testing,68,55.2238806,0.660634092,44.7761194
ADANIENT,Infra,gru,testing,68,41.79104478,1.385570192,58.20895522
ADANIGREEN,Energy,gru,testing,68,49.25373134,1.732101315,50.74626866
ADANIPORTS,Infra,gru,testing,68,46.26865672,0.822081243,53.73134328
ADANIPOWER,Energy,gru,testing,70,49.27536232,2.027089453,50.72463768
ALKEM,Pharma,gru,testing,68,43.28358209,0.649767306,56.71641791
AMBUJACEM,Infra,gru,testing,70,42.02898551,0.784199831,57.97101449
APOLLOHOSP,Pharma,gru,testing,68,38.80597015,0.700185715,61.19402985
ASHOKLEY,Auto,gru,testing,70,50.72463768,1.233298279,49.27536232
ASIANPAINT,Consumer,gru,testing,68,44.7761194,0.85578793,55.2238806
AUROPHARMA,Pharma,gru,testing,68,50.74626866,1.086726525,49.25373134
AXISBANK,Banking,gru,testing,68,41.79104478,0.908210945,58.20895522
BAJAJ-AUTO,Auto,gru,testing,68,47.76119403,0.809424588,52.23880597
BAJAJFINSV,Banking,gru,testing,68,50.74626866,0.967305358,49.25373134
BAJFINANCE,Banking,gru,testing,68,64.17910448,1.172830302,35.82089552
BANDHANBNK,Banking,gru,testing,68,58.20895522,1.381572548,41.79104478
BANKBARODA,Banking,gru,testing,68,44.7761194,1.073233426,55.2238806
BHARATFORG,Auto,gru,testing,70,40.57971014,1.187325332,59.42028986
BHARTIARTL,Telecom,gru,testing,68,43.28358209,0.839493597,56.71641791
BIOCON,Pharma,gru,testing,68,38.80597015,1.350198876,61.19402985
BLUESTARCO,Consumer,gru,testing,67,43.93939394,1.03424118,56.06060606
BPCL,Energy,gru,testing,70,49.27536232,1.010995599,50.72463768
BRITANNIA,FMCG,gru,testing,68,50.74626866,0.768385918,49.25373134
CIPLA,Pharma,gru,testing,68,41.79104478,0.862641121,58.20895522
COALINDIA,Metals,gru,testing,68,37.31343284,0.685613249,62.68656716
COFORGE,IT,gru,testing,68,58.20895522,1.415542307,41.79104478
COLPAL,FMCG,gru,testing,70,56.52173913,0.830323054,43.47826087
CROMPTON,Consumer,gru,testing,68,61.19402985,0.884779738,38.80597015
DABUR,FMCG,gru,testing,68,58.20895522,0.847433014,41.79104478
DALBHARAT,Infra,gru,testing,67,62.12121212,0.701523134,37.87878788
DIVISLAB,Pharma,gru,testing,68,53.73134328,0.912429588,46.26865672
DLF,Realty,gru,testing,70,49.27536232,0.947971556,50.72463768
DRREDDY,Pharma,gru,testing,68,46.26865672,0.876862582,53.73134328
EICHERMOT,Auto,gru,testing,70,49.27536232,0.984081813,50.72463768
EMAMILTD,FMCG,gru,testing,68,46.26865672,1.108918923,53.73134328
FEDERALBNK,Banking,gru,testing,68,59.70149254,0.930393815,40.29850746
GAIL,Energy,gru,testing,70,43.47826087,0.991398034,56.52173913
GODREJCP,FMCG,gru,testing,70,55.07246377,0.912731346,44.92753623
GODREJPROP,Realty,gru,testing,68,52.23880597,1.340890252,47.76119403
GRASIM,Infra,gru,testing,68,49.25373134,0.648530424,50.74626866
HAVELLS,Consumer,gru,testing,70,53.62318841,0.783649089,46.37681159
HCLTECH,IT,gru,testing,68,53.73134328,0.956235717,46.26865672
HDFCBANK,Banking,gru,testing,69,52.94117647,0.527971574,47.05882353
HDFCLIFE,Insurance,gru,testing,68,49.25373134,0.933367076,50.74626866
HEROMOTOCO,Auto,gru,testing,68,38.80597015,1.025426199,61.19402985
HINDALCO,Metals,gru,testing,68,41.79104478,0.937462494,58.20895522
HINDUNILVR,FMCG,gru,testing,68,59.70149254,0.72147135,40.29850746
HINDZINC,Metals,gru,testing,70,46.37681159,1.449562947,53.62318841
ICICIBANK,Banking,gru,testing,68,47.76119403,0.675229152,52.23880597
ICICIGI,Insurance,gru,testing,68,43.28358209,0.974516182,56.71641791
ICICIPRULI,Insurance,gru,testing,68,50.74626866,0.807901625,49.25373134
IDEA,Telecom,gru,testing,68,55.2238806,2.671595172,44.7761194
IDFCFIRSTB,Banking,gru,testing,68,43.28358209,1.074173349,56.71641791
INDUSINDBK,Banking,gru,testing,68,52.23880597,1.133056522,47.76119403
INFY,IT,gru,testing,68,52.23880597,1.060255237,47.76119403
IOC,Energy,gru,testing,68,52.23880597,0.872652415,47.76119403
ITC,FMCG,gru,testing,68,47.76119403,0.617318652,52.23880597
JINDALSTEL,Metals,gru,testing,68,50.74626866,1.032484457,49.25373134
JSWSTEEL,Metals,gru,testing,68,56.71641791,0.935253354,43.28358209
KOTAKBANK,Banking,gru,testing,68,47.76119403,0.74397868,52.23880597
LT,Infra,gru,testing,68,55.2238806,0.708148402,44.7761194
LTIM,IT,gru,testing,68,50.74626866,1.066807181,49.25373134
LTTS,IT,gru,testing,68,44.7761194,1.20025459,55.2238806
LUPIN,Pharma,gru,testing,68,46.26865672,0.862767078,53.73134328
M&M,Auto,gru,testing,68,34.32835821,1.137601369,65.67164179
MARICO,FMCG,gru,testing,70,42.02898551,0.747617812,57.97101449
MARUTI,Auto,gru,testing,68,43.28358209,0.817988928,56.71641791
MOTHERSON,Auto,gru,testing,68,58.20895522,1.291645729,41.79104478
MPHASIS,IT,gru,testing,68,50.74626866,1.289383112,49.25373134
NATIONALUM,Metals,gru,testing,68,55.2238806,1.324325815,44.7761194
NESTLEIND,FMCG,gru,testing,68,38.80597015,0.756457672,61.19402985
NMDC,Metals,gru,testing,70,44.92753623,1.136670884,55.07246377
NTPC,Energy,gru,testing,68,40.29850746,0.676957491,59.70149254
OBEROIRLTY,Realty,gru,testing,68,49.25373134,1.129788237,50.74626866
ONGC,Energy,gru,testing,68,49.25373134,0.728431295,50.74626866
PAGEIND,Consumer,gru,testing,67,36.36363636,0.920318521,63.63636364
PERSISTENT,IT,gru,testing,68,50.74626866,1.370050436,49.25373134
PHOENIXLTD,Realty,gru,testing,68,61.19402985,0.947837528,38.80597015
PNB,Banking,gru,testing,68,44.7761194,1.063061861,55.2238806
POWERGRID,Energy,gru,testing,68,52.23880597,0.789910845,47.76119403
PRESTIGE,Realty,gru,testing,68,55.2238806,1.328878144,44.7761194
RAMCOCEM,Infra,gru,testing,67,50,0.938265871,50
RELIANCE,Energy,gru,testing,68,55.2238806,0.633020711,44.7761194
SAIL,Metals,gru,testing,68,43.28358209,1.220528436,56.71641791
SBICARD,Insurance,gru,testing,68,50.74626866,1.011511444,49.25373134
SBILIFE,Insurance,gru,testing,68,46.26865672,0.736169147,53.73134328
SBIN,Banking,gru,testing,68,46.26865672,0.753939479,53.73134328
SHREECEM,Infra,gru,testing,67,39.39393939,0.75162201,60.60606061
SUNPHARMA,Pharma,gru,testing,68,37.31343284,0.719731531,62.68656716
TATACOMM,Telecom,gru,testing,67,51.51515152,1.441362559,48.48484848
TATACONSUM,FMCG,gru,testing,68,46.26865672,0.932313315,53.73134328
TATAMOTORS,Auto,gru,testing,68,56.71641791,1.825148999,43.28358209
TATAPOWER,Energy,gru,testing,70,49.27536232,0.808785817,50.72463768
TATASTEEL,Metals,gru,testing,68,52.23880597,0.953494553,47.76119403
TCS,IT,gru,testing,68,43.28358209,0.880215963,56.71641791
TECHM,IT,gru,testing,68,56.71641791,0.973019425,43.28358209
TITAN,Consumer,gru,testing,68,44.7761194,0.779487353,55.2238806
TORNTPHARM,Pharma,gru,testing,68,46.26865672,0.74243741,53.73134328
TRENT,Consumer,gru,testing,70,47.82608696,1.128684268,52.17391304
TVSMOTOR,Auto,gru,testing,70,56.52173913,0.811958069,43.47826087
ULTRACEMCO,Infra,gru,testing,68,59.70149254,0.734472088,40.29850746
VBL,Consumer,gru,testing,68,44.7761194,1.237779508,55.2238806
VEDL,Metals,gru,testing,68,53.73134328,1.2170798,46.26865672
VOLTAS,Consumer,gru,testing,68,49.25373134,1.126946111,50.74626866
WHIRLPOOL,Consumer,gru,testing,68,38.80597015,5.498391174,61.19402985
WIPRO,IT,gru,testing,68,46.26865672,0.909799228,53.73134328
ACC,Infra,lstm,testing,68,53.73134328,0.665990324,46.26865672
ADANIENT,Infra,lstm,testing,68,40.29850746,1.369428442,59.70149254
ADANIGREEN,Energy,lstm,testing,68,37.31343284,1.726399631,62.68656716
ADANIPORTS,Infra,lstm,testing,68,53.73134328,0.785322873,46.26865672
ADANIPOWER,Energy,lstm,testing,70,49.27536232,2.059082521,50.72463768
ALKEM,Pharma,lstm,testing,68,43.28358209,0.643613953,56.71641791
AMBUJACEM,Infra,lstm,testing,70,43.47826087,0.877794701,56.52173913
APOLLOHOSP,Pharma,lstm,testing,68,61.19402985,0.699203161,38.80597015
ASHOKLEY,Auto,lstm,testing,70,44.92753623,1.231438254,55.07246377
ASIANPAINT,Consumer,lstm,testing,68,44.7761194,0.837228962,55.2238806
AUROPHARMA,Pharma,lstm,testing,68,50.74626866,1.065437111,49.25373134
AXISBANK,Banking,lstm,testing,68,52.23880597,0.896592526,47.76119403
BAJAJ-AUTO,Auto,lstm,testing,68,50.74626866,0.807887303,49.25373134
BAJAJFINSV,Banking,lstm,testing,68,46.26865672,1.010849815,53.73134328
BAJFINANCE,Banking,lstm,testing,68,64.17910448,1.183277863,35.82089552
BANDHANBNK,Banking,lstm,testing,68,40.29850746,1.412741278,59.70149254
BANKBARODA,Banking,lstm,testing,68,61.19402985,1.058606051,38.80597015
BHARATFORG,Auto,lstm,testing,70,56.52173913,1.184211829,43.47826087
BHARTIARTL,Telecom,lstm,testing,68,53.73134328,0.820313013,46.26865672
BIOCON,Pharma,lstm,testing,68,52.23880597,1.273254954,47.76119403
BLUESTARCO,Consumer,lstm,testing,67,40.90909091,1.030623581,59.09090909
BPCL,Energy,lstm,testing,70,47.82608696,1.486037058,52.17391304
BRITANNIA,FMCG,lstm,testing,68,50.74626866,0.768278027,49.25373134
CIPLA,Pharma,lstm,testing,68,37.31343284,0.853035495,62.68656716
COALINDIA,Metals,lstm,testing,68,41.79104478,0.700455122,58.20895522
COFORGE,IT,lstm,testing,68,52.23880597,1.446263006,47.76119403
COLPAL,FMCG,lstm,testing,70,56.52173913,0.828375269,43.47826087
CROMPTON,Consumer,lstm,testing,68,35.82089552,1.035850964,64.17910448
DABUR,FMCG,lstm,testing,68,44.7761194,0.865833818,55.2238806
DALBHARAT,Infra,lstm,testing,67,36.36363636,0.737797045,63.63636364
DIVISLAB,Pharma,lstm,testing,68,53.73134328,0.917107434,46.26865672
DLF,Realty,lstm,testing,70,56.52173913,0.931157014,43.47826087
DRREDDY,Pharma,lstm,testing,68,43.28358209,0.88554231,56.71641791
EICHERMOT,Auto,lstm,testing,70,56.52173913,0.969788661,43.47826087
EMAMILTD,FMCG,lstm,testing,68,40.29850746,1.233680855,59.70149254
FEDERALBNK,Banking,lstm,testing,68,62.68656716,0.91985654,37.31343284
GAIL,Energy,lstm,testing,70,43.47826087,1.0965674,56.52173913
GODREJCP,FMCG,lstm,testing,70,55.07246377,0.915118591,44.92753623
GODREJPROP,Realty,lstm,testing,68,49.25373134,1.33776106,50.74626866
GRASIM,Infra,lstm,testing,68,43.28358209,0.657084148,56.71641791
HAVELLS,Consumer,lstm,testing,70,53.62318841,0.783087691,46.37681159
HCLTECH,IT,lstm,testing,68,61.19402985,0.955589626,38.80597015
HDFCBANK,Banking,lstm,testing,69,66.17647059,0.437992788,33.82352941
HDFCLIFE,Insurance,lstm,testing,68,47.76119403,0.925258438,52.23880597
HEROMOTOCO,Auto,lstm,testing,68,46.26865672,1.010590082,53.73134328
HINDALCO,Metals,lstm,testing,68,61.19402985,0.900648792,38.80597015
HINDUNILVR,FMCG,lstm,testing,68,56.71641791,0.713240832,43.28358209
HINDZINC,Metals,lstm,testing,70,50.72463768,1.44589131,49.27536232
ICICIBANK,Banking,lstm,testing,68,47.76119403,0.682155199,52.23880597
ICICIGI,Insurance,lstm,testing,68,53.73134328,0.977003954,46.26865672
ICICIPRULI,Insurance,lstm,testing,68,50.74626866,0.815747031,49.25373134
IDEA,Telecom,lstm,testing,68,56.71641791,2.658286773,43.28358209
IDFCFIRSTB,Banking,lstm,testing,68,50.74626866,1.076288612,49.25373134
INDUSINDBK,Banking,lstm,testing,68,44.7761194,1.16544552,55.2238806
INFY,IT,lstm,testing,68,35.82089552,1.077832177,64.17910448
IOC,Energy,lstm,testing,68,46.26865672,0.892015898,53.73134328
ITC,FMCG,lstm,testing,68,47.76119403,0.61732646,52.23880597
JINDALSTEL,Metals,lstm,testing,68,49.25373134,1.025471023,50.74626866
JSWSTEEL,Metals,lstm,testing,68,56.71641791,0.932003645,43.28358209
KOTAKBANK,Banking,lstm,testing,68,50.74626866,0.741606223,49.25373134
LT,Infra,lstm,testing,68,49.25373134,0.684596678,50.74626866
LTIM,IT,lstm,testing,68,55.2238806,1.048145416,44.7761194
LTTS,IT,lstm,testing,68,47.76119403,1.198922833,52.23880597
LUPIN,Pharma,lstm,testing,68,46.26865672,0.863401645,53.73134328
M&M,Auto,lstm,testing,68,47.76119403,1.136182412,52.23880597
MARICO,FMCG,lstm,testing,70,56.52173913,0.737763466,43.47826087
MARUTI,Auto,lstm,testing,68,40.29850746,0.813244959,59.70149254
MOTHERSON,Auto,lstm,testing,68,38.80597015,1.276539775,61.19402985
MPHASIS,IT,lstm,testing,68,43.28358209,1.29256071,56.71641791
NATIONALUM,Metals,lstm,testing,68,55.2238806,1.321270252,44.7761194
NESTLEIND,FMCG,lstm,testing,68,49.25373134,0.743885062,50.74626866
NMDC,Metals,lstm,testing,70,49.27536232,1.011749143,50.72463768
NTPC,Energy,lstm,testing,68,53.73134328,0.651338319,46.26865672
OBEROIRLTY,Realty,lstm,testing,68,49.25373134,1.127074207,50.74626866
ONGC,Energy,lstm,testing,68,49.25373134,0.733436399,50.74626866
PAGEIND,Consumer,lstm,testing,67,36.36363636,0.921326618,63.63636364
PERSISTENT,IT,lstm,testing,68,50.74626866,1.367556792,49.25373134
PHOENIXLTD,Realty,lstm,testing,68,52.23880597,0.971288419,47.76119403
PNB,Banking,lstm,testing,68,52.23880597,1.06744348,47.76119403
POWERGRID,Energy,lstm,testing,68,50.74626866,0.824264573,49.25373134
PRESTIGE,Realty,lstm,testing,68,49.25373134,1.447945124,50.74626866
RAMCOCEM,Infra,lstm,testing,67,48.48484848,0.90445948,51.51515152
RELIANCE,Energy,lstm,testing,68,44.7761194,0.640320852,55.2238806
SAIL,Metals,lstm,testing,68,56.71641791,1.191878805,43.28358209
SBICARD,Insurance,lstm,testing,68,50.74626866,0.992560296,49.25373134
SBILIFE,Insurance,lstm,testing,68,50.74626866,0.733223314,49.25373134
SBIN,Banking,lstm,testing,68,55.2238806,0.7476144,44.7761194
SHREECEM,Infra,lstm,testing,67,37.87878788,0.778521705,62.12121212
SUNPHARMA,Pharma,lstm,testing,68,62.68656716,0.698066212,37.31343284
TATACOMM,Telecom,lstm,testing,67,46.96969697,1.462445764,53.03030303
TATACONSUM,FMCG,lstm,testing,68,52.23880597,0.932184756,47.76119403
TATAMOTORS,Auto,lstm,testing,68,47.76119403,1.950662389,52.23880597
TATAPOWER,Energy,lstm,testing,70,49.27536232,0.956699711,50.72463768
TATASTEEL,Metals,lstm,testing,68,53.73134328,0.961427551,46.26865672
TCS,IT,lstm,testing,68,44.7761194,0.870944091,55.2238806
TECHM,IT,lstm,testing,68,44.7761194,0.985094246,55.2238806
TITAN,Consumer,lstm,testing,68,44.7761194,0.786966068,55.2238806
TORNTPHARM,Pharma,lstm,testing,68,47.76119403,0.742419445,52.23880597
TRENT,Consumer,lstm,testing,70,39.13043478,1.292082806,60.86956522
TVSMOTOR,Auto,lstm,testing,70,55.07246377,0.78010621,44.92753623
ULTRACEMCO,Infra,lstm,testing,68,40.29850746,0.766497771,59.70149254
VBL,Consumer,lstm,testing,68,44.7761194,1.227873408,55.2238806
VEDL,Metals,lstm,testing,68,53.73134328,1.220920113,46.26865672
VOLTAS,Consumer,lstm,testing,68,49.25373134,1.123316232,50.74626866
WHIRLPOOL,Consumer,lstm,testing,68,55.2238806,3.361595108,44.7761194
WIPRO,IT,lstm,testing,68,52.23880597,0.901504347,47.76119403
ACC,Infra,xgboost,testing,128,46.45669291,0.824416086,53.54330709
ADANIENT,Infra,xgboost,testing,128,44.09448819,1.226126561,55.90551181
ADANIGREEN,Energy,xgboost,testing,128,48.81889764,1.604749827,51.18110236
ADANIPORTS,Infra,xgboost,testing,128,42.51968504,0.923254462,57.48031496
ADANIPOWER,Energy,xgboost,testing,130,49.6124031,1.709431709,50.3875969
ALKEM,Pharma,xgboost,testing,128,47.24409449,1.154781109,52.75590551
AMBUJACEM,Infra,xgboost,testing,130,44.96124031,0.853645468,55.03875969
APOLLOHOSP,Pharma,xgboost,testing,128,48.81889764,0.885413875,51.18110236
ASHOKLEY,Auto,xgboost,testing,130,48.8372093,1.15799057,51.1627907
ASIANPAINT,Consumer,xgboost,testing,128,55.90551181,0.821821448,44.09448819
AUROPHARMA,Pharma,xgboost,testing,128,53.54330709,1.085236635,46.45669291
AXISBANK,Banking,xgboost,testing,128,51.18110236,0.894235756,48.81889764
BAJAJ-AUTO,Auto,xgboost,testing,128,51.18110236,0.830131808,48.81889764
BAJAJFINSV,Banking,xgboost,testing,128,48.03149606,0.938683341,51.96850394
BAJFINANCE,Banking,xgboost,testing,128,58.26771654,1.181598185,41.73228346
BANDHANBNK,Banking,xgboost,testing,128,44.88188976,1.687326229,55.11811024
BANKBARODA,Banking,xgboost,testing,128,43.30708661,1.078813899,56.69291339
BHARATFORG,Auto,xgboost,testing,130,53.48837209,1.312847887,46.51162791
BHARTIARTL,Telecom,xgboost,testing,128,54.33070866,0.835894358,45.66929134
BIOCON,Pharma,xgboost,testing,128,44.88188976,1.327910233,55.11811024
BLUESTARCO,Consumer,xgboost,testing,127,49.20634921,1.36152315,50.79365079
BPCL,Energy,xgboost,testing,130,48.0620155,1.088964273,51.9379845
BRITANNIA,FMCG,xgboost,testing,128,46.45669291,0.900271782,53.54330709
CIPLA,Pharma,xgboost,testing,128,53.54330709,0.949077465,46.45669291
COALINDIA,Metals,xgboost,testing,128,51.96850394,0.685781598,48.03149606
COFORGE,IT,xgboost,testing,128,44.88188976,1.417633724,55.11811024
COLPAL,FMCG,xgboost,testing,130,48.0620155,0.846755137,51.9379845
CROMPTON,Consumer,xgboost,testing,128,52.75590551,0.951921836,47.24409449
DABUR,FMCG,xgboost,testing,128,50.39370079,0.946750864,49.60629921
DALBHARAT,Infra,xgboost,testing,127,52.38095238,0.838848787,47.61904762
DIVISLAB,Pharma,xgboost,testing,128,46.45669291,0.980669047,53.54330709
DLF,Realty,xgboost,testing,130,44.18604651,1.060423118,55.81395349
DRREDDY,Pharma,xgboost,testing,128,51.96850394,0.901054031,48.03149606
EICHERMOT,Auto,xgboost,testing,130,55.03875969,0.862222643,44.96124031
EMAMILTD,FMCG,xgboost,testing,128,45.66929134,1.309670119,54.33070866
FEDERALBNK,Banking,xgboost,testing,128,50.39370079,0.931837974,49.60629921
GAIL,Energy,xgboost,testing,130,48.0620155,1.011076311,51.9379845
GODREJCP,FMCG,xgboost,testing,130,41.86046512,1.010340698,58.13953488
GODREJPROP,Realty,xgboost,testing,128,49.60629921,1.38544033,50.39370079
GRASIM,Infra,xgboost,testing,128,42.51968504,0.818660558,57.48031496
HAVELLS,Consumer,xgboost,testing,130,47.28682171,0.931767478,52.71317829
HCLTECH,IT,xgboost,testing,128,49.60629921,0.963759436,50.39370079
