symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable
JSWSTEEL,2026-04-17,1240.300048828125,DOWN,HOLD,0.5617,0.4383,False,1,sideways,0.117,0.5119617224880383,False
IDFCFIRSTB,2026-04-17,68.52999877929688,UP,HOLD,0.5554,0.5554,False,0,bear,0.302,0.5239567233384853,False
COFORGE,2026-04-17,1316.800048828125,UP,HOLD,0.553,0.553,False,0,bear,0.135,0.4894259818731117,False
MUTHOOTFIN,2026-04-17,3571.300048828125,UP,HOLD,0.5451,0.5451,False,1,sideways,0.47,0.537842190016103,True
BHEL,2026-04-17,316.7900085449219,UP,HOLD,0.5434,0.5434,False,1,sideways,0.295,0.5155038759689923,False
KOTAKBANK,2026-04-17,383.6000061035156,UP,HOLD,0.5415,0.5415,False,0,bear,0.781,0.5136054421768708,True
BANDHANBNK,2026-04-17,174.47000122070312,DOWN,HOLD,0.5415,0.4585,False,1,sideways,0.195,0.4858420268256334,False
OFSS,2026-04-17,7992.5,UP,HOLD,0.5408,0.5408,False,0,bear,0.182,0.4925124792013311,False
HEROMOTOCO,2026-04-17,5230.5,UP,HOLD,0.5397,0.5397,False,1,sideways,1.0,0.4852459016393443,False
LTIM,2026-04-17,4753.60009765625,DOWN,HOLD,0.539,0.461,False,0,bear,0.462,0.4967637540453074,False
HINDUNILVR,2026-04-17,2240.800048828125,UP,HOLD,0.5385,0.5385,False,0,bear,0.502,0.5351351351351351,False
LUPIN,2026-04-17,2326.10009765625,UP,HOLD,0.5353,0.5353,False,2,bull,0.242,0.5099667774086378,False
SUNPHARMA,2026-04-17,1675.5,UP,HOLD,0.5352,0.5352,False,1,sideways,0.735,0.540587219343696,False
M&M,2026-04-17,3200.199951171875,UP,HOLD,0.5339,0.5339,False,0,bear,0.739,0.4786885245901639,False
ETERNAL,2026-04-17,252.61000061035156,UP,HOLD,0.5333,0.5333,False,1,sideways,1.0,0.5346534653465347,False
BRITANNIA,2026-04-17,5735.5,UP,HOLD,0.5307,0.5307,False,0,bear,0.276,0.5377532228360957,False
SBIN,2026-04-17,1080.25,UP,HOLD,0.5306,0.5306,False,1,sideways,0.487,0.5574324324324325,False
HINDALCO,2026-04-17,1039.0,UP,HOLD,0.5304,0.5304,False,1,sideways,0.23,0.4923547400611621,False
TATASTEEL,2026-04-17,212.1199951171875,UP,HOLD,0.5304,0.5304,False,1,sideways,0.369,0.5,False
ULTRACEMCO,2026-04-17,11886.0,DOWN,HOLD,0.5276,0.4724,False,0,bear,0.59,0.5425170068027211,False
MOTHERSON,2026-04-17,125.02999877929688,UP,HOLD,0.5262,0.5262,False,1,sideways,0.473,0.4908536585365853,False
TORNTPHARM,2026-04-17,4179.5,UP,HOLD,0.5246,0.5246,False,1,sideways,0.433,0.5025553662691652,False
HAVELLS,2026-04-17,1306.4000244140625,UP,HOLD,0.5245,0.5245,False,0,bear,0.633,0.5093795093795094,False
VOLTAS,2026-04-17,1440.0999755859375,UP,HOLD,0.5241,0.5241,False,1,sideways,0.626,0.5207182320441989,False
EXIDEIND,2026-04-17,330.0,UP,HOLD,0.5237,0.5237,False,0,bear,0.404,0.5229508196721312,False
ADANIENT,2026-04-17,2218.300048828125,DOWN,HOLD,0.5227,0.4773,False,0,bear,0.296,0.5566433566433566,False
NMDC,2026-04-17,89.77999877929688,DOWN,HOLD,0.5224,0.4776,False,1,sideways,1.0,0.49768875192604,False
CUMMINSIND,2026-04-17,5140.89990234375,UP,HOLD,0.522,0.522,False,1,sideways,0.423,0.5418006430868167,False
PERSISTENT,2026-04-17,5446.5,UP,HOLD,0.5217,0.5217,False,0,bear,1.0,0.4684129429892141,False
NESTLEIND,2026-04-17,1285.5999755859375,UP,HOLD,0.5197,0.5197,False,1,sideways,0.578,0.4945454545454545,False
BPCL,2026-04-17,312.1000061035156,UP,HOLD,0.5186,0.5186,False,1,sideways,0.698,0.4752791068580542,False
MANAPPURAM,2026-04-17,268.8999938964844,UP,HOLD,0.5179,0.5179,False,0,bear,1.0,0.5038167938931297,False
CIPLA,2026-04-17,1240.800048828125,UP,HOLD,0.5177,0.5177,False,0,bear,0.346,0.4947916666666667,False
TITAN,2026-04-17,4525.89990234375,UP,HOLD,0.5176,0.5176,False,1,sideways,0.322,0.5022288261515602,True
TATACONSUM,2026-04-17,1113.199951171875,UP,HOLD,0.5173,0.5173,False,0,bear,1.0,0.4958949096880131,False
ALKEM,2026-04-17,5582.0,UP,HOLD,0.5163,0.5163,False,1,sideways,1.0,0.5353535353535354,False
SIEMENS,2026-04-17,3707.89990234375,UP,HOLD,0.516,0.516,False,1,sideways,1.0,0.5200573065902578,False
COALINDIA,2026-04-17,438.75,DOWN,HOLD,0.5157,0.4843,False,1,sideways,1.0,0.496742671009772,False
POWERGRID,2026-04-17,318.1000061035156,DOWN,HOLD,0.5149,0.4851,False,1,sideways,0.765,0.4949832775919732,False
ICICIBANK,2026-04-17,1346.800048828125,UP,HOLD,0.5146,0.5146,False,0,bear,1.428,0.497335701598579,False
TATAELXSI,2026-04-17,4592.5,DOWN,HOLD,0.5143,0.4857,False,0,bear,1.0,0.4944356120826709,False
POLYCAB,2026-04-17,8182.5,UP,HOLD,0.5142,0.5142,False,1,sideways,1.0,0.5050167224080268,True
CHOLAFIN,2026-04-17,1579.0,UP,HOLD,0.5133,0.5133,False,0,bear,0.249,0.4713855421686747,False
HDFCBANK,2026-04-17,799.9000244140625,UP,HOLD,0.5129,0.5129,False,0,bear,0.239,0.5313059033989267,False
DMART,2026-04-17,4628.5,DOWN,HOLD,0.5126,0.4874,False,0,bear,1.0,0.4906743185078909,False
SBILIFE,2026-04-17,1970.9000244140625,UP,HOLD,0.5118,0.5118,False,1,sideways,0.437,0.4818652849740932,False
NAUKRI,2026-04-17,1054.550048828125,UP,HOLD,0.5112,0.5112,False,0,bear,1.0,0.4708276797829037,False
GODREJCP,2026-04-17,1109.4000244140625,UP,HOLD,0.5106,0.5106,False,0,bear,0.461,0.4599018003273322,False
GODREJPROP,2026-04-17,1758.800048828125,UP,HOLD,0.5105,0.5105,False,0,bear,1.0,0.5203145478374837,False
BAJAJFINSV,2026-04-17,1838.9000244140625,DOWN,HOLD,0.51,0.49,False,0,bear,0.702,0.4674457429048414,False
COLPAL,2026-04-17,2106.0,DOWN,HOLD,0.5094,0.4906,False,0,bear,0.363,0.4912891986062718,False
MPHASIS,2026-04-17,2462.199951171875,UP,HOLD,0.5091,0.5091,False,0,bear,0.401,0.4829192546583851,False
BOSCHLTD,2026-04-17,37505.0,UP,HOLD,0.5086,0.5086,False,0,bear,0.502,0.5131578947368421,True
EICHERMOT,2026-04-17,7189.5,DOWN,HOLD,0.5081,0.4919,False,1,sideways,0.589,0.507177033492823,True
SHREECEM,2026-04-17,25290.0,DOWN,HOLD,0.508,0.492,False,0,bear,1.0,0.4916107382550335,False
BERGEPAINT,2026-04-17,468.6000061035156,UP,HOLD,0.5078,0.5078,False,1,sideways,1.0,0.526080476900149,False
INDUSTOWER,2026-04-17,5431.60009765625,UP,HOLD,0.5074,0.5074,False,1,sideways,1.0,0.5094637223974764,False
BAJAJ-AUTO,2026-04-17,9773.5,UP,HOLD,0.5073,0.5073,False,1,sideways,1.0,0.4784110535405872,False
HAL,2026-04-17,4388.10009765625,UP,HOLD,0.5063,0.5063,False,0,bear,1.0,0.4992199687987519,False
BEL,2026-04-17,462.75,DOWN,HOLD,0.5047,0.4953,False,1,sideways,1.0,0.488479262672811,False
PIDILITIND,2026-04-17,1393.4000244140625,DOWN,HOLD,0.5044,0.4956,False,1,sideways,0.1,0.4977645305514158,False
MARICO,2026-04-17,757.2999877929688,UP,HOLD,0.5043,0.5043,False,1,sideways,1.0,0.5017301038062284,False
ABB,2026-04-17,7029.5,DOWN,HOLD,0.504,0.496,False,1,sideways,2.373,0.5124309392265194,False
TATAPOWER,2026-04-17,427.6000061035156,UP,HOLD,0.5039,0.5039,False,0,bear,1.0,0.4971671388101983,False
ITC,2026-04-17,306.79998779296875,UP,HOLD,0.5037,0.5037,False,0,bear,1.0,0.5185840707964602,False
DIVISLAB,2026-04-17,6229.0,UP,HOLD,0.5035,0.5035,False,0,bear,0.759,0.4902840059790732,False
DLF,2026-04-17,601.75,DOWN,HOLD,0.5034,0.4966,False,0,bear,1.0,0.4828042328042328,False
ONGC,2026-04-17,284.04998779296875,DOWN,HOLD,0.5033,0.4967,False,1,sideways,1.0,0.5126582278481012,False
TECHM,2026-04-17,1511.4000244140625,DOWN,HOLD,0.5028,0.4972,False,0,bear,1.0,0.511437908496732,False
ICICIGI,2026-04-17,1891.5999755859375,UP,HOLD,0.5027,0.5027,False,0,bear,1.0,0.4543918918918919,False
AUBANK,2026-04-17,990.5999755859376,DOWN,HOLD,0.5025,0.4975,False,1,sideways,1.0,0.5208012326656395,True
ASIANPAINT,2026-04-17,2464.0,DOWN,HOLD,0.5023,0.4977,False,0,bear,1.0,0.5099236641221374,False
TVSMOTOR,2026-04-17,3735.800048828125,UP,HOLD,0.502,0.502,False,1,sideways,1.0,0.5,False
HCLTECH,2026-04-17,1442.300048828125,UP,HOLD,0.5018,0.5018,False,0,bear,1.0,0.5128644939965694,False
NTPC,2026-04-17,393.6000061035156,DOWN,HOLD,0.5017,0.4983,False,2,bull,1.0,0.5272727272727272,False
AUROPHARMA,2026-04-17,1386.0,DOWN,HOLD,0.5015,0.4985,False,1,sideways,1.0,0.5172955974842768,False
DRREDDY,2026-04-17,1235.699951171875,DOWN,HOLD,0.5009,0.4991,False,0,bear,0.589,0.5052631578947369,False
GRASIM,2026-04-17,2720.5,UP,HOLD,0.5004,0.5004,False,0,bear,0.716,0.5131147540983606,True
SAIL,2026-04-17,173.3300018310547,UP,HOLD,0.5003,0.5003,False,1,sideways,0.144,0.53003003003003,False
PAGEIND,2026-04-17,37975.0,DOWN,HOLD,0.5002,0.4998,False,0,bear,0.444,0.5062937062937063,False
