date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-10,1,10716.16015625,11138.45703125,1,0.7071,0.55,1,1,,,,,,,,,1,UP,True
2024-09-11,1,11138.45703125,11433.724609375,1,0.6161,0.5076,0,1,,,,,,,,,1,UP,True
2024-09-12,1,11433.724609375,11447.037109375,1,0.6207,0.493,0,1,,,,,,,,,1,UP,True
2024-09-13,1,11447.037109375,11399.4423828125,1,0.7042,0.4982,1,1,,,,,,,,,1,UP,True
2024-09-16,1,11399.4423828125,11654.91796875,1,0.6083,0.5069,1,1,,,,,,,,,1,UP,True
2024-09-17,1,11654.91796875,11473.857421875,1,0.6336,0.4769,1,1,,,,,,,,,1,UP,True
2024-09-18,1,11473.857421875,11574.65234375,1,0.6043,0.4383,1,1,,,,,,,,,1,UP,True
2024-09-19,1,11574.65234375,11646.53125,1,0.6151,0.4696,1,1,,,,,,,,,1,UP,True
2024-09-20,1,11646.53125,12136.07421875,1,0.6146,0.5523,1,1,,,,,,,,,1,UP,True
2024-09-24,1,12136.07421875,12090.8212890625,0,0.6455,0.5665,1,1,,,,,,,,,1,UP,False
2024-09-25,1,12090.8212890625,12309.6748046875,0,0.4861,0.4807,1,1,,,,,,,,,0,DOWN,True
2024-09-26,1,12309.6748046875,12353.318359375,0,0.6227,0.5396,1,1,,,,,,,,,1,UP,False
2024-09-27,1,12353.318359375,12040.7890625,0,0.5678,0.5211,1,1,,,,,,,,,1,UP,False
2024-09-30,1,12040.7890625,11856.9482421875,0,0.6544,0.528,1,1,,,,,,,,,1,UP,False
2024-10-01,1,11856.9482421875,11329.9052734375,0,0.5549,0.4933,0,1,,,,,,,,,1,UP,False
2024-10-07,1,11329.9052734375,11595.23046875,1,0.7091,0.5165,1,1,,,,,,,,,1,UP,True
2024-10-08,1,11595.23046875,11525.9853515625,0,0.6584,0.5505,1,1,,,,,,,,,1,UP,False
2024-10-09,1,11525.9853515625,11539.5419921875,0,0.6502,0.4883,1,1,,,,,,,,,1,UP,False
2024-10-10,1,11539.5419921875,11583.3818359375,0,0.6864,0.4825,1,1,,,,,,,,,1,UP,False
2024-10-11,1,11583.3818359375,11605.1787109375,0,0.6183,0.4875,1,1,,,,,,,,,1,UP,False
2024-10-14,1,11605.1787109375,11236.716796875,0,0.6302,0.5295,1,1,,,,,,,,,1,UP,False
2024-10-15,1,11236.716796875,11329.80859375,0,0.5897,0.4806,1,1,,,,,,,,,1,UP,False
2024-10-16,1,11329.80859375,9869.322265625,0,0.6624,0.5518,1,1,,,,,,,,,1,UP,False
2024-10-17,1,9869.322265625,9815.1943359375,1,0.6363,0.5372,1,1,,,,,,,,,1,UP,True
2024-10-18,1,9815.1943359375,10240.9541015625,1,0.6181,0.5025,0,1,,,,,,,,,1,UP,True
2024-10-21,1,10240.9541015625,10112.0703125,0,0.6373,0.5005,1,1,,,,,,,,,1,UP,False
2024-10-22,1,10112.0703125,10325.072265625,0,0.6513,0.5342,1,1,,,,,,,,,1,UP,False
2024-10-23,1,10325.072265625,10047.84765625,0,0.6016,0.5237,1,1,,,,,,,,,1,UP,False
2024-10-24,1,10047.84765625,9953.830078125,0,0.6229,0.5141,1,1,,,,,,,,,1,UP,False
2024-10-25,1,9953.830078125,9763.796875,0,0.6749,0.5131,1,1,,,,,,,,,1,UP,False
2024-10-28,1,9763.796875,9290.1015625,0,0.6546,0.5542,1,1,,,,,,,,,1,UP,False
2024-11-04,1,9290.1015625,9630.767578125,1,0.6223,0.574,1,1,,,,,,,,,1,UP,True
2024-11-05,1,9630.767578125,9772.818359375,0,0.6338,0.5361,1,1,,,,,,,,,1,UP,False
2024-11-06,1,9772.818359375,9613.0185546875,0,0.6518,0.5534,1,1,,,,,,,,,1,UP,False
2024-11-07,1,9613.0185546875,9665.4404296875,0,0.6763,0.556,1,1,,,,,,,,,1,UP,False
2024-11-08,1,9665.4404296875,9674.16796875,0,0.6506,0.5477,1,1,,,,,,,,,1,UP,False
2024-11-11,1,9674.16796875,9439.466796875,0,0.583,0.5541,1,1,,,,,,,,,1,UP,False
2024-11-12,1,9439.466796875,9309.75390625,0,0.673,0.5478,1,1,,,,,,,,,1,UP,False
2024-11-19,1,9309.75390625,9247.2880859375,0,0.5279,0.4238,0,1,,,,,,,,,1,UP,False
2024-11-22,1,9247.2880859375,9188.087890625,0,0.5165,0.4903,0,1,,,,,,,,,1,UP,False
2024-11-25,1,9188.087890625,8963.1875,0,0.6472,0.5241,1,1,,,,,,,,,1,UP,False
2024-11-27,1,8963.1875,8790.708984375,0,0.5289,0.4545,1,1,,,,,,,,,1,UP,False
2024-11-28,1,8790.708984375,8935.3427734375,0,0.6132,0.4825,1,1,,,,,,,,,1,UP,False
2024-12-03,1,8935.3427734375,8790.513671875,0,0.606,0.52,1,1,,,,,,,,,1,UP,False
2024-12-10,1,8790.513671875,8845.6650390625,0,0.5678,0.5869,1,1,,,,,,,,,1,UP,False
2024-12-11,1,8845.6650390625,8798.4140625,0,0.6004,0.5604,1,1,,,,,,,,,1,UP,False
2024-12-13,1,8798.4140625,8775.9326171875,0,0.5962,0.5354,0,1,,,,,,,,,1,UP,False
2024-12-16,1,8775.9326171875,8675.1376953125,0,0.5758,0.5283,1,1,,,,,,,,,1,UP,False
2024-12-17,1,8675.1376953125,8524.5048828125,0,0.5854,0.5283,0,1,,,,,,,,,1,UP,False
2025-01-01,1,8524.5048828125,8744.0908203125,0,0.5893,0.5677,0,1,,,,,,,,,1,UP,False
2025-01-03,1,8744.0908203125,8605.74609375,0,0.5276,0.424,1,1,,,,,,,,,1,UP,False
2024-09-09,2,10579.4736328125,10716.16015625,1,0.6136,0.505,1,1,,,,,,,,,1,UP,True
2024-09-10,2,10716.16015625,11138.45703125,1,0.717,0.508,1,1,,,,,,,,,1,UP,True
2024-09-11,2,11138.45703125,11433.724609375,1,0.6874,0.5172,1,1,,,,,,,,,1,UP,True
2024-09-12,2,11433.724609375,11447.037109375,1,0.6789,0.5331,1,1,,,,,,,,,1,UP,True
2024-09-13,2,11447.037109375,11399.4423828125,1,0.5828,0.4855,1,1,,,,,,,,,1,UP,True
2024-09-16,2,11399.4423828125,11654.91796875,1,0.5364,0.471,1,1,,,,,,,,,1,UP,True
2024-09-17,2,11654.91796875,11473.857421875,1,0.5634,0.522,1,1,,,,,,,,,1,UP,True
2024-09-18,2,11473.857421875,11574.65234375,1,0.6393,0.488,1,1,,,,,,,,,1,UP,True
2024-09-19,2,11574.65234375,11646.53125,1,0.5726,0.4755,1,1,,,,,,,,,1,UP,True
2024-09-20,2,11646.53125,12136.07421875,1,0.5166,0.4662,1,0,,,,,,,,,1,UP,True
2024-09-24,2,12136.07421875,12090.8212890625,0,0.6349,0.4875,1,1,,,,,,,,,1,UP,False
2024-09-25,2,12090.8212890625,12309.6748046875,0,0.587,0.4879,1,1,,,,,,,,,1,UP,False
2024-09-26,2,12309.6748046875,12353.318359375,0,0.6007,0.5345,1,1,,,,,,,,,1,UP,False
2024-09-27,2,12353.318359375,12040.7890625,0,0.5635,0.4757,1,1,,,,,,,,,1,UP,False
2024-09-30,2,12040.7890625,11856.9482421875,0,0.5839,0.4803,1,1,,,,,,,,,1,UP,False
2024-10-01,2,11856.9482421875,11329.9052734375,0,0.6492,0.5131,1,1,,,,,,,,,1,UP,False
2024-10-07,2,11329.9052734375,11595.23046875,1,0.6636,0.501,1,1,,,,,,,,,1,UP,True
2024-10-08,2,11595.23046875,11525.9853515625,0,0.6932,0.4985,1,1,,,,,,,,,1,UP,False
2024-10-09,2,11525.9853515625,11539.5419921875,0,0.6624,0.5298,1,1,,,,,,,,,1,UP,False
2024-10-10,2,11539.5419921875,11583.3818359375,0,0.6785,0.5098,1,1,,,,,,,,,1,UP,False
2024-10-11,2,11583.3818359375,11605.1787109375,0,0.665,0.5098,1,1,,,,,,,,,1,UP,False
2024-10-14,2,11605.1787109375,11236.716796875,0,0.6413,0.5172,1,1,,,,,,,,,1,UP,False
2024-10-15,2,11236.716796875,11329.80859375,0,0.6113,0.523,1,1,,,,,,,,,1,UP,False
2024-10-16,2,11329.80859375,9869.322265625,0,0.6751,0.5202,1,1,,,,,,,,,1,UP,False
2024-10-17,2,9869.322265625,9815.1943359375,1,0.5927,0.5177,1,1,,,,,,,,,1,UP,True
2024-10-18,2,9815.1943359375,10240.9541015625,1,0.6067,0.5202,1,1,,,,,,,,,1,UP,True
2024-10-21,2,10240.9541015625,10112.0703125,0,0.6288,0.5307,1,1,,,,,,,,,1,UP,False
2024-10-22,2,10112.0703125,10325.072265625,0,0.6429,0.5315,1,1,,,,,,,,,1,UP,False
2024-10-23,2,10325.072265625,10047.84765625,0,0.6505,0.5051,1,1,,,,,,,,,1,UP,False
2024-10-24,2,10047.84765625,9953.830078125,0,0.6405,0.5264,1,1,,,,,,,,,1,UP,False
2024-10-25,2,9953.830078125,9763.796875,0,0.5923,0.5254,1,1,,,,,,,,,1,UP,False
2024-10-28,2,9763.796875,9290.1015625,0,0.5787,0.519,1,1,,,,,,,,,1,UP,False
2024-11-04,2,9290.1015625,9630.767578125,1,0.5698,0.5013,1,1,,,,,,,,,1,UP,True
2024-11-05,2,9630.767578125,9772.818359375,0,0.5653,0.4974,1,1,,,,,,,,,1,UP,False
2024-11-06,2,9772.818359375,9613.0185546875,0,0.6024,0.5089,1,1,,,,,,,,,1,UP,False
2024-11-07,2,9613.0185546875,9665.4404296875,0,0.5811,0.5001,1,1,,,,,,,,,1,UP,False
2024-11-08,2,9665.4404296875,9674.16796875,0,0.5705,0.5105,1,1,,,,,,,,,1,UP,False
2024-11-11,2,9674.16796875,9439.466796875,0,0.5907,0.5153,1,1,,,,,,,,,1,UP,False
2024-11-12,2,9439.466796875,9309.75390625,0,0.6008,0.5153,1,1,,,,,,,,,1,UP,False
2024-11-19,2,9309.75390625,9247.2880859375,0,0.5914,0.5034,1,1,,,,,,,,,1,UP,False
2024-11-22,2,9247.2880859375,9188.087890625,0,0.6093,0.5132,1,1,,,,,,,,,1,UP,False
2024-11-25,2,9188.087890625,8963.1875,0,0.6538,0.5216,1,1,,,,,,,,,1,UP,False
2024-11-27,2,8963.1875,8790.708984375,0,0.5602,0.5129,1,1,,,,,,,,,1,UP,False
2024-11-28,2,8790.708984375,8935.3427734375,0,0.581,0.5194,1,1,,,,,,,,,1,UP,False
2024-12-03,2,8935.3427734375,8790.513671875,0,0.6167,0.5236,1,1,,,,,,,,,1,UP,False
2024-12-10,2,8790.513671875,8845.6650390625,0,0.5613,0.4963,1,1,,,,,,,,,1,UP,False
2024-12-11,2,8845.6650390625,8798.4140625,0,0.5858,0.4962,1,1,,,,,,,,,1,UP,False
2024-12-13,2,8798.4140625,8775.9326171875,0,0.6114,0.5039,1,1,,,,,,,,,1,UP,False
2024-12-16,2,8775.9326171875,8675.1376953125,0,0.6082,0.5077,1,1,,,,,,,,,1,UP,False
2024-12-17,2,8675.1376953125,8524.5048828125,0,0.5625,0.5005,1,1,,,,,,,,,1,UP,False
2025-01-01,2,8524.5048828125,8744.0908203125,0,0.5306,0.5297,1,1,,,,,,,,,1,UP,False
2025-01-03,2,8744.0908203125,8605.74609375,0,0.5728,0.5045,1,1,,,,,,,,,1,UP,False
2025-01-06,2,8605.74609375,8592.53125,0,0.5337,0.4887,0,1,,,,,,,,,1,UP,False
2025-01-07,2,8592.53125,8617.44921875,0,0.5334,0.5144,0,1,,,,,,,,,1,UP,False
2025-01-09,2,8617.44921875,8398.3525390625,0,0.6021,0.5157,1,1,,,,,,,,,1,UP,False
2025-01-14,2,8398.3525390625,8365.9736328125,0,0.6782,0.5174,1,1,,,,,,,,,1,UP,False
2025-01-15,2,8365.9736328125,8369.826171875,0,0.6545,0.521,0,1,,,,,,,,,1,UP,False
2025-01-16,2,8369.826171875,8369.2890625,0,0.6385,0.526,1,1,,,,,,,,,1,UP,False
2025-01-17,2,8369.2890625,8333.2041015625,0,0.5874,0.5135,0,1,,,,,,,,,1,UP,False
2025-01-20,2,8333.2041015625,8251.71875,0,0.6097,0.5123,1,1,,,,,,,,,1,UP,False
2025-01-22,2,8251.71875,8192.32421875,1,0.5863,0.5285,1,1,,,,,,,,,1,UP,True
2025-01-23,2,8192.32421875,8193.8359375,1,0.5475,0.5228,1,1,,,,,,,,,1,UP,True
2025-01-24,2,8193.8359375,8177.35302734375,1,0.5042,0.5361,1,1,,,,,,,,,1,UP,True
2025-01-27,2,8177.35302734375,8190.81298828125,1,0.4862,0.5297,0,1,,,,,,,,,0,DOWN,False
2025-01-28,2,8190.81298828125,8412.6396484375,1,0.5176,0.5297,0,1,,,,,,,,,1,UP,True
2025-01-29,2,8412.6396484375,8531.576171875,1,0.5774,0.5262,0,1,,,,,,,,,1,UP,True
2025-01-30,2,8531.576171875,8929.2958984375,1,0.5977,0.5192,1,1,,,,,,,,,1,UP,True
2025-02-01,2,8929.2958984375,8691.1328125,0,0.6153,0.5329,1,1,,,,,,,,,1,UP,False
2025-02-04,2,8691.1328125,8707.126953125,0,0.581,0.4955,1,1,,,,,,,,,1,UP,False
2025-02-05,2,8707.126953125,8627.689453125,0,0.586,0.5117,1,1,,,,,,,,,1,UP,False
2025-02-06,2,8627.689453125,8767.205078125,0,0.6133,0.5383,1,1,,,,,,,,,1,UP,False
2025-02-07,2,8767.205078125,8661.044921875,0,0.6366,0.5449,1,1,,,,,,,,,1,UP,False
2025-02-10,2,8661.044921875,8545.4248046875,0,0.6681,0.5273,1,1,,,,,,,,,1,UP,False
2025-02-11,2,8545.4248046875,8496.2705078125,0,0.6456,0.5413,1,1,,,,,,,,,1,UP,False
2025-02-12,2,8496.2705078125,8326.1328125,0,0.5982,0.5134,0,1,,,,,,,,,1,UP,False
2025-02-17,2,8326.1328125,8269.908203125,0,0.6392,0.5277,1,1,,,,,,,,,1,UP,False
2025-02-19,2,8269.908203125,8416.8828125,0,0.6667,0.514,1,1,,,,,,,,,1,UP,False
2025-02-20,2,8416.8828125,8295.8017578125,0,0.6703,0.5327,1,1,,,,,,,,,1,UP,False
2025-02-21,2,8295.8017578125,8238.1630859375,0,0.5455,0.5227,0,1,,,,,,,,,1,UP,False
2025-02-24,2,8238.1630859375,7707.56005859375,0,0.557,0.523,1,1,,,,,,,,,1,UP,False
2025-02-28,2,7707.56005859375,7524.109375,0,0.6686,0.5201,0,1,,,,,,,,,1,UP,False
2025-03-03,2,7524.109375,7152.0390625,0,0.6273,0.5448,0,1,,,,,,,,,1,UP,False
2025-03-04,2,7152.0390625,7236.888671875,1,0.6248,0.5345,1,1,,,,,,,,,1,UP,True
2025-03-05,2,7236.888671875,7387.52099609375,1,0.6742,0.5108,1,1,,,,,,,,,1,UP,True
2025-03-07,2,7387.52099609375,7200.90087890625,0,0.6782,0.5255,1,1,,,,,,,,,1,UP,False
2025-03-10,2,7200.90087890625,7314.5703125,1,0.6421,0.5337,1,1,,,,,,,,,1,UP,True
2025-03-11,2,7314.5703125,7329.29638671875,1,0.6661,0.5234,1,1,,,,,,,,,1,UP,True
2025-03-12,2,7329.29638671875,7319.20263671875,1,0.6675,0.5234,1,1,,,,,,,,,1,UP,True
2025-03-13,2,7319.20263671875,7301.01318359375,1,0.6789,0.5005,1,1,,,,,,,,,1,UP,True
2025-03-18,2,7301.01318359375,7530.9853515625,1,0.6077,0.5244,1,1,,,,,,,,,1,UP,True
2025-03-19,2,7530.9853515625,7868.43310546875,1,0.6658,0.5327,1,1,,,,,,,,,1,UP,True
2025-03-21,2,7868.43310546875,7924.70654296875,0,0.6766,0.5418,1,1,,,,,,,,,1,UP,False
2025-03-24,2,7924.70654296875,7777.19482421875,0,0.6257,0.5418,1,1,,,,,,,,,1,UP,False
2025-03-27,2,7777.19482421875,7684.1044921875,0,0.6401,0.5333,0,1,,,,,,,,,1,UP,False
2025-03-28,2,7684.1044921875,7873.40673828125,0,0.6507,0.4894,1,1,,,,,,,,,1,UP,False
2025-04-02,2,7873.40673828125,7716.63037109375,0,0.6636,0.5207,1,1,,,,,,,,,1,UP,False
2025-04-03,2,7716.63037109375,7495.1435546875,0,0.6421,0.516,1,1,,,,,,,,,1,UP,False
2025-04-04,2,7495.1435546875,7126.19384765625,1,0.6682,0.5154,1,1,,,,,,,,,1,UP,True
2025-04-07,2,7126.19384765625,7312.716796875,1,0.6187,0.5123,0,1,,,,,,,,,1,UP,True
2025-04-08,2,7312.716796875,7385.13134765625,1,0.6295,0.5378,1,1,,,,,,,,,1,UP,True
2025-04-09,2,7385.13134765625,7764.71142578125,1,0.6841,0.4993,1,1,,,,,,,,,1,UP,True
2025-04-16,2,7764.71142578125,8057.29638671875,1,0.724,0.5185,1,1,,,,,,,,,1,UP,True
2025-04-23,2,8057.29638671875,7998.779296875,0,0.6879,0.5161,1,1,,,,,,,,,1,UP,False
2025-04-24,2,7998.779296875,7835.41943359375,0,0.7131,0.524,1,1,,,,,,,,,1,UP,False
2025-01-06,3,8605.74609375,8592.53125,0,0.6075,0.462,0,1,,,,,,,,,1,UP,False
2025-01-07,3,8592.53125,8617.44921875,0,0.6289,0.4624,1,1,,,,,,,,,1,UP,False
2025-01-09,3,8617.44921875,8398.3525390625,0,0.4996,0.4508,0,1,,,,,,,,,0,DOWN,True
2025-01-14,3,8398.3525390625,8365.9736328125,0,0.7007,0.4619,1,1,,,,,,,,,1,UP,False
2025-01-15,3,8365.9736328125,8369.826171875,0,0.6743,0.4661,0,1,,,,,,,,,1,UP,False
2025-01-16,3,8369.826171875,8369.2890625,0,0.5282,0.4641,0,1,,,,,,,,,1,UP,False
2025-01-17,3,8369.2890625,8333.2041015625,0,0.5012,0.4599,0,1,,,,,,,,,1,UP,False
2025-01-20,3,8333.2041015625,8251.71875,0,0.4975,0.4599,0,1,,,,,,,,,0,DOWN,True
2025-01-22,3,8251.71875,8192.32421875,1,0.5286,0.4638,0,1,,,,,,,,,1,UP,True
2025-01-23,3,8192.32421875,8193.8359375,1,0.6426,0.4661,0,1,,,,,,,,,1,UP,True
2025-01-24,3,8193.8359375,8177.35302734375,1,0.556,0.4661,0,1,,,,,,,,,1,UP,True
2025-01-27,3,8177.35302734375,8190.81298828125,1,0.5218,0.4641,0,1,,,,,,,,,1,UP,True
2025-01-28,3,8190.81298828125,8412.6396484375,1,0.461,0.4599,0,1,,,,,,,,,0,DOWN,False
2025-01-29,3,8412.6396484375,8531.576171875,1,0.5486,0.4661,0,1,,,,,,,,,1,UP,True
2025-01-30,3,8531.576171875,8929.2958984375,1,0.6025,0.452,0,1,,,,,,,,,1,UP,True
2025-02-01,3,8929.2958984375,8691.1328125,0,0.6376,0.4577,1,1,,,,,,,,,1,UP,False
2025-02-04,3,8691.1328125,8707.126953125,0,0.6848,0.4545,1,1,,,,,,,,,1,UP,False
2025-02-05,3,8707.126953125,8627.689453125,0,0.7271,0.4545,1,1,,,,,,,,,1,UP,False
2025-02-06,3,8627.689453125,8767.205078125,0,0.7421,0.4545,1,1,,,,,,,,,1,UP,False
2025-02-07,3,8767.205078125,8661.044921875,0,0.754,0.4545,1,1,,,,,,,,,1,UP,False
2025-02-10,3,8661.044921875,8545.4248046875,0,0.7902,0.4661,1,1,,,,,,,,,1,UP,False
2025-02-11,3,8545.4248046875,8496.2705078125,0,0.6776,0.469,1,1,,,,,,,,,1,UP,False
2025-02-12,3,8496.2705078125,8326.1328125,0,0.5175,0.4638,0,1,,,,,,,,,1,UP,False
2025-02-17,3,8326.1328125,8269.908203125,0,0.5877,0.4661,1,1,,,,,,,,,1,UP,False
2025-02-19,3,8269.908203125,8416.8828125,0,0.6097,0.4661,1,1,,,,,,,,,1,UP,False
2025-02-20,3,8416.8828125,8295.8017578125,0,0.6619,0.4624,1,1,,,,,,,,,1,UP,False
2025-02-21,3,8295.8017578125,8238.1630859375,0,0.6371,0.4661,1,1,,,,,,,,,1,UP,False
2025-02-24,3,8238.1630859375,7707.56005859375,0,0.6162,0.4661,1,1,,,,,,,,,1,UP,False
2025-02-28,3,7707.56005859375,7524.109375,0,0.703,0.4661,1,1,,,,,,,,,1,UP,False
2025-03-03,3,7524.109375,7152.0390625,0,0.7094,0.4661,1,1,,,,,,,,,1,UP,False
2025-03-04,3,7152.0390625,7236.888671875,1,0.6701,0.4545,0,1,,,,,,,,,1,UP,True
2025-03-05,3,7236.888671875,7387.52099609375,1,0.6533,0.4545,0,1,,,,,,,,,1,UP,True
2025-03-07,3,7387.52099609375,7200.90087890625,0,0.6497,0.4545,0,1,,,,,,,,,1,UP,False
2025-03-10,3,7200.90087890625,7314.5703125,1,0.673,0.4604,1,1,,,,,,,,,1,UP,True
2025-03-11,3,7314.5703125,7329.29638671875,1,0.6304,0.4545,0,1,,,,,,,,,1,UP,True
2025-03-12,3,7329.29638671875,7319.20263671875,1,0.6547,0.4545,0,1,,,,,,,,,1,UP,True
2025-03-13,3,7319.20263671875,7301.01318359375,1,0.7339,0.4661,1,1,,,,,,,,,1,UP,True
2025-03-18,3,7301.01318359375,7530.9853515625,1,0.6704,0.4661,0,1,,,,,,,,,1,UP,True
2025-03-19,3,7530.9853515625,7868.43310546875,1,0.6579,0.469,0,1,,,,,,,,,1,UP,True
2025-03-21,3,7868.43310546875,7924.70654296875,0,0.7162,0.452,1,1,,,,,,,,,1,UP,False
2025-03-24,3,7924.70654296875,7777.19482421875,0,0.67,0.4611,0,1,,,,,,,,,1,UP,False
2025-03-27,3,7777.19482421875,7684.1044921875,0,0.6665,0.4619,1,1,,,,,,,,,1,UP,False
