date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-25,1,269.0774841308594,266.8051452636719,0,0.5429,1,1,,1,,,,,1,0,1,UP,False
2024-10-28,1,266.8051452636719,280.2417297363281,1,0.6203,1,1,,1,,,,,1,1,1,UP,True
2024-10-29,1,280.2417297363281,285.08282470703125,1,0.5429,0,1,,1,,,,,1,1,1,UP,True
2024-10-30,1,285.08282470703125,281.4766845703125,0,0.4743,0,1,,1,,,,,1,0,0,DOWN,True
2024-10-31,1,281.4766845703125,285.181640625,1,0.7057,1,1,,0,,,,,1,1,1,UP,True
2024-11-01,1,285.181640625,280.7356872558594,0,0.6628,0,1,,1,,,,,1,1,1,UP,False
2024-11-04,1,280.7356872558594,282.9093017578125,1,0.5303,0,1,,0,,,,,1,1,1,UP,True
2024-11-05,1,282.9093017578125,298.2230529785156,1,0.5018,0,1,,0,,,,,1,0,1,UP,True
2024-11-06,1,298.2230529785156,296.7410583496094,0,0.2767,0,0,,0,,,,,1,0,0,DOWN,True
2024-11-07,1,296.7410583496094,294.17230224609375,0,0.7169,1,1,,0,,,,,1,0,1,UP,False
2024-11-08,1,294.17230224609375,296.14825439453125,1,0.6416,1,1,,1,,,,,1,0,1,UP,True
2024-11-11,1,296.14825439453125,286.66363525390625,0,0.7701,1,1,,1,,,,,1,0,1,UP,False
2024-11-12,1,286.66363525390625,277.5741882324219,0,0.7513,1,1,,1,,,,,1,0,1,UP,False
2024-11-14,1,277.5741882324219,275.6476135253906,0,0.7441,1,1,,1,,,,,1,0,1,UP,False
2024-11-19,1,275.6476135253906,277.4753723144531,0,0.7497,1,1,,1,,,,,1,1,1,UP,False
2024-11-22,1,277.4753723144531,288.8371887207031,1,0.7456,1,1,,1,,,,,1,0,1,UP,True
2024-11-25,1,288.8371887207031,294.32049560546875,1,0.6148,0,1,,1,,,,,1,1,1,UP,True
2024-11-26,1,294.32049560546875,303.656982421875,1,0.5257,0,1,,1,,,,,1,1,1,UP,True
2024-11-27,1,303.656982421875,302.076171875,0,0.3651,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-28,1,302.076171875,303.21234130859375,1,0.7802,1,1,,0,,,,,1,1,1,UP,True
2024-12-02,1,303.21234130859375,309.0908508300781,1,0.7631,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,1,309.0908508300781,309.1896667480469,1,0.6683,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,1,309.1896667480469,312.4006042480469,1,0.5768,0,1,,1,,,,,1,1,1,UP,True
2024-12-16,1,312.4006042480469,306.8678894042969,0,0.5266,0,1,,1,,,,,1,1,1,UP,False
2024-12-17,1,306.8678894042969,300.14959716796875,0,0.4238,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-26,2,303.0147705078125,296.3458557128906,0,0.5223,0,1,,1,,,,,0,0,1,UP,False
2024-08-28,2,296.3458557128906,292.64093017578125,0,0.5764,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,292.64093017578125,295.70367431640625,1,0.5868,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,295.70367431640625,295.3578796386719,0,0.3709,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-04,2,295.3578796386719,287.10821533203125,0,0.7192,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,287.10821533203125,280.19232177734375,0,0.6791,1,1,,1,,,,,0,1,1,UP,False
2024-09-06,2,280.19232177734375,278.16693115234375,0,0.6762,1,1,,1,,,,,0,1,1,UP,False
2024-09-09,2,278.16693115234375,282.3164978027344,1,0.6022,0,1,,1,,,,,0,1,1,UP,True
2024-09-10,2,282.3164978027344,284.58880615234375,1,0.529,0,1,,0,,,,,0,1,1,UP,True
2024-09-11,2,284.58880615234375,288.19500732421875,1,0.5311,1,0,,0,,,,,0,1,1,UP,True
2024-09-12,2,288.19500732421875,286.9106140136719,0,0.5139,0,1,,1,,,,,0,1,1,UP,False
2024-09-16,2,286.9106140136719,280.8839111328125,0,0.4578,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-17,2,280.8839111328125,279.45135498046875,0,0.4877,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-18,2,279.45135498046875,269.4233093261719,0,0.3986,0,0,,1,,,,,0,1,0,DOWN,True
2024-09-19,2,269.4233093261719,274.0174255371094,1,0.48,0,1,,1,,,,,0,1,0,DOWN,False
2024-09-20,2,274.0174255371094,282.8598937988281,1,0.4472,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-23,2,282.8598937988281,288.2937927246094,1,0.4967,1,1,,1,,,,,0,1,0,DOWN,False
2024-09-24,2,288.2937927246094,287.0093994140625,0,0.492,0,1,,1,,,,,0,1,0,DOWN,True
2024-09-26,2,287.0093994140625,289.9239807128906,1,0.478,1,1,,1,,,,,0,1,0,DOWN,False
2024-09-27,2,289.9239807128906,281.6742858886719,0,0.5664,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,2,281.6742858886719,280.5381164550781,0,0.616,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,2,280.5381164550781,273.8692626953125,0,0.6069,0,1,,0,,,,,0,1,1,UP,False
2024-10-04,2,273.8692626953125,264.1376037597656,0,0.6227,1,1,,0,,,,,1,1,1,UP,False
2024-10-07,2,264.1376037597656,276.882568359375,1,0.729,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,276.882568359375,279.0067138671875,1,0.5497,0,0,,1,,,,,1,1,1,UP,True
2024-10-09,2,279.0067138671875,282.26708984375,1,0.6087,1,1,,1,,,,,1,1,1,UP,True
2024-10-14,2,282.26708984375,285.3792419433594,1,0.5295,0,0,,1,,,,,1,1,1,UP,True
2024-10-15,2,285.3792419433594,282.26708984375,0,0.5388,1,1,,1,,,,,1,1,1,UP,False
2024-10-16,2,282.26708984375,281.13092041015625,0,0.5874,1,1,,1,,,,,1,1,1,UP,False
2024-10-17,2,281.13092041015625,283.69964599609375,1,0.4882,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-18,2,283.69964599609375,278.9079284667969,0,0.6789,1,1,,1,,,,,0,1,1,UP,False
2024-10-21,2,278.9079284667969,268.38592529296875,0,0.6306,1,1,,1,,,,,0,1,1,UP,False
2024-10-22,2,268.38592529296875,265.42193603515625,0,0.5292,0,1,,1,,,,,0,1,1,UP,False
2024-10-23,2,265.42193603515625,269.0774841308594,1,0.5189,0,1,,1,,,,,0,1,1,UP,True
2024-10-25,2,269.0774841308594,266.8051452636719,0,0.5029,1,1,,1,,,,,0,1,1,UP,False
2024-10-28,2,266.8051452636719,280.2417297363281,1,0.5265,1,1,,1,,,,,0,1,1,UP,True
2024-10-29,2,280.2417297363281,285.08282470703125,1,0.4952,0,0,,1,,,,,0,1,0,DOWN,False
2024-10-30,2,285.08282470703125,281.4766845703125,0,0.4658,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-31,2,281.4766845703125,285.181640625,1,0.6133,1,1,,1,,,,,0,1,1,UP,True
2024-11-01,2,285.181640625,280.7356872558594,0,0.655,1,1,,1,,,,,0,1,1,UP,False
2024-11-04,2,280.7356872558594,282.9093017578125,1,0.5154,1,0,,1,,,,,0,1,1,UP,True
2024-11-05,2,282.9093017578125,298.2230529785156,1,0.6113,1,1,,1,,,,,0,1,1,UP,True
2024-11-06,2,298.2230529785156,296.7410583496094,0,0.4446,0,0,,1,,,,,0,1,0,DOWN,True
2024-11-07,2,296.7410583496094,294.17230224609375,0,0.654,1,1,,1,,,,,0,1,1,UP,False
2024-11-08,2,294.17230224609375,296.14825439453125,1,0.6506,1,1,,1,,,,,0,1,1,UP,True
2024-11-11,2,296.14825439453125,286.66363525390625,0,0.6525,1,1,,1,,,,,0,1,1,UP,False
2024-11-12,2,286.66363525390625,277.5741882324219,0,0.6973,1,1,,1,,,,,0,1,1,UP,False
2024-11-14,2,277.5741882324219,275.6476135253906,0,0.604,1,1,,1,,,,,0,1,1,UP,False
2024-11-19,2,275.6476135253906,277.4753723144531,0,0.5798,1,1,,0,,,,,0,1,1,UP,False
2024-11-22,2,277.4753723144531,288.8371887207031,1,0.5711,0,1,,0,,,,,0,1,1,UP,True
2024-11-25,2,288.8371887207031,294.32049560546875,1,0.5608,1,1,,0,,,,,0,1,1,UP,True
2024-11-26,2,294.32049560546875,303.656982421875,1,0.5746,1,1,,1,,,,,1,1,1,UP,True
2024-11-27,2,303.656982421875,302.076171875,0,0.5624,0,1,,1,,,,,1,1,1,UP,False
2024-11-28,2,302.076171875,303.21234130859375,1,0.7268,1,1,,1,,,,,1,1,1,UP,True
2024-12-02,2,303.21234130859375,309.0908508300781,1,0.6415,1,1,,1,,,,,1,1,1,UP,True
2024-12-04,2,309.0908508300781,309.1896667480469,1,0.6013,1,1,,1,,,,,1,1,1,UP,True
2024-12-12,2,309.1896667480469,312.4006042480469,1,0.456,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-16,2,312.4006042480469,306.8678894042969,0,0.5176,0,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,306.8678894042969,300.14959716796875,0,0.4274,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-18,2,300.14959716796875,294.91326904296875,0,0.5469,0,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,294.91326904296875,287.355224609375,0,0.4547,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-20,2,287.355224609375,290.8131408691406,1,0.5561,1,1,,1,,,,,1,1,1,UP,True
2024-12-23,2,290.8131408691406,288.93597412109375,0,0.674,1,1,,1,,,,,1,1,1,UP,False
2024-12-24,2,288.93597412109375,288.540771484375,1,0.6423,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,2,288.540771484375,281.4766845703125,0,0.4771,0,1,,1,,,,,1,1,0,DOWN,True
2024-12-30,2,281.4766845703125,290.3685607910156,1,0.4819,0,1,,1,,,,,1,1,0,DOWN,False
2025-01-01,2,290.3685607910156,288.4420166015625,1,0.5967,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,288.4420166015625,278.7597351074219,0,0.5911,0,1,,1,,,,,1,0,1,UP,False
2025-01-06,2,278.7597351074219,283.55145263671875,1,0.5103,0,0,,1,,,,,1,1,1,UP,True
2025-01-07,2,283.55145263671875,277.87054443359375,0,0.4914,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-09,2,277.87054443359375,256.4806823730469,0,0.4328,0,0,,1,,,,,1,1,0,DOWN,True
2025-01-13,2,256.4806823730469,266.6569519042969,1,0.38,0,0,,0,,,,,1,1,0,DOWN,False
2025-01-14,2,266.6569519042969,264.6315612792969,0,0.4726,0,0,,0,,,,,1,1,0,DOWN,True
2025-01-15,2,264.6315612792969,272.83184814453125,1,0.6231,1,1,,0,,,,,1,1,1,UP,True
2025-01-16,2,272.83184814453125,278.7597351074219,1,0.5007,0,0,,0,,,,,1,1,1,UP,True
2025-01-17,2,278.7597351074219,282.3658752441406,1,0.6165,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,282.3658752441406,267.1015319824219,0,0.5797,0,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,267.1015319824219,270.65826416015625,1,0.5947,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,270.65826416015625,266.9039306640625,0,0.5926,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,266.9039306640625,259.79046630859375,0,0.6489,1,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,259.79046630859375,255.1469268798828,0,0.6706,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,255.1469268798828,263.9894104003906,1,0.5616,0,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,263.9894104003906,275.4006042480469,1,0.6343,1,1,,1,,,,,1,1,1,UP,True
2025-01-30,2,275.4006042480469,289.1335754394531,1,0.517,0,1,,1,,,,,1,1,1,UP,True
2025-01-31,2,289.1335754394531,278.4139404296875,0,0.5116,0,0,,1,,,,,1,1,1,UP,False
2025-02-01,2,278.4139404296875,270.8558349609375,0,0.5171,0,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,270.8558349609375,281.0815124511719,1,0.632,0,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,281.0815124511719,285.47802734375,1,0.6038,0,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,285.47802734375,276.3885498046875,0,0.6303,1,1,,1,,,,,1,1,1,UP,False
2025-02-06,2,276.3885498046875,273.7209777832031,0,0.6782,1,1,,1,,,,,0,1,1,UP,False
2025-02-07,2,273.7209777832031,270.164306640625,0,0.6258,1,1,,1,,,,,0,1,1,UP,False
2025-02-10,2,270.164306640625,261.86517333984375,0,0.7051,1,1,,1,,,,,0,1,1,UP,False
2025-02-11,2,261.86517333984375,256.0361022949219,0,0.6014,1,1,,1,,,,,0,1,1,UP,False
2025-02-12,2,256.0361022949219,258.40728759765625,1,0.6585,1,1,,1,,,,,0,1,1,UP,True
2025-02-13,2,258.40728759765625,247.34185791015625,0,0.6035,1,1,,1,,,,,0,1,1,UP,False
2025-02-14,2,247.34185791015625,245.51406860351562,0,0.6973,1,1,,1,,,,,1,1,1,UP,False
2025-02-17,2,245.51406860351562,250.3551788330078,0,0.5903,1,1,,1,,,,,0,1,1,UP,False
2025-02-19,2,250.3551788330078,257.1228942871094,1,0.5812,0,1,,1,,,,,0,1,1,UP,True
2025-02-20,2,257.1228942871094,243.29110717773438,0,0.5597,0,1,,1,,,,,0,1,1,UP,False
2025-02-28,2,243.29110717773438,254.29725646972656,1,0.6009,1,1,,1,,,,,0,1,1,UP,True
2025-03-03,2,254.29725646972656,261.529296875,1,0.6697,1,1,,1,,,,,0,1,1,UP,True
2025-03-04,2,261.529296875,271.6166076660156,1,0.575,1,1,,1,,,,,0,1,1,UP,True
2025-03-05,2,271.6166076660156,269.6703186035156,0,0.5556,0,1,,1,,,,,0,1,1,UP,False
2025-03-06,2,269.6703186035156,273.6617431640625,1,0.6007,1,1,,1,,,,,0,1,1,UP,True
2025-03-07,2,273.6617431640625,269.0577392578125,0,0.6203,0,1,,1,,,,,0,1,1,UP,False
2025-03-10,2,269.0577392578125,275.0184631347656,1,0.7145,1,1,,1,,,,,0,1,1,UP,True
2025-03-12,2,275.0184631347656,278.0981750488281,1,0.5972,1,1,,0,,,,,0,1,1,UP,True
2025-03-18,2,278.0981750488281,288.102294921875,1,0.6128,1,1,,0,,,,,0,1,1,UP,True
2025-03-19,2,288.102294921875,295.10614013671875,1,0.6118,1,1,,0,,,,,0,1,1,UP,True
2025-03-20,2,295.10614013671875,293.8047180175781,0,0.4738,0,0,,0,,,,,0,1,0,DOWN,True
2025-03-21,2,293.8047180175781,300.12310791015625,1,0.4889,0,1,,0,,,,,0,1,0,DOWN,False
2025-03-24,2,300.12310791015625,299.34820556640625,0,0.6633,1,1,,0,,,,,0,1,1,UP,False
2025-03-28,2,299.34820556640625,280.552001953125,0,0.4596,0,0,,0,,,,,0,1,0,DOWN,True
2025-04-02,2,280.552001953125,285.61865234375,1,0.7337,1,1,,0,,,,,0,1,1,UP,True
2025-04-03,2,285.61865234375,278.167724609375,0,0.6402,1,1,,0,,,,,0,1,1,UP,False
2025-04-04,2,278.167724609375,270.3194274902344,0,0.5941,1,1,,0,,,,,0,1,1,UP,False
2025-04-07,2,270.3194274902344,279.6082458496094,1,0.5294,1,0,,1,,,,,1,1,1,UP,True
2025-04-08,2,279.6082458496094,278.3167419433594,0,0.5854,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,3,300.14959716796875,294.91326904296875,0,0.5024,1,1,,1,,,,,0,1,1,UP,False
2024-12-19,3,294.91326904296875,287.355224609375,0,0.5095,0,1,,0,,,,,0,0,1,UP,False
2024-12-20,3,287.355224609375,290.8131408691406,1,0.5346,1,1,,1,,,,,0,0,1,UP,True
2024-12-23,3,290.8131408691406,288.93597412109375,0,0.5258,1,1,,1,,,,,0,0,1,UP,False
2024-12-24,3,288.93597412109375,288.540771484375,1,0.5353,1,1,,1,,,,,0,0,1,UP,True
2024-12-27,3,288.540771484375,281.4766845703125,0,0.5317,1,1,,1,,,,,0,1,1,UP,False
2024-12-30,3,281.4766845703125,290.3685607910156,1,0.5024,1,1,,1,,,,,0,1,1,UP,True
2025-01-01,3,290.3685607910156,288.4420166015625,1,0.4961,1,1,,1,,,,,0,1,0,DOWN,False
2025-01-03,3,288.4420166015625,278.7597351074219,0,0.5093,0,1,,1,,,,,0,0,1,UP,False
2025-01-06,3,278.7597351074219,283.55145263671875,1,0.4824,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-07,3,283.55145263671875,277.87054443359375,0,0.5131,0,1,,1,,,,,0,0,1,UP,False
2025-01-09,3,277.87054443359375,256.4806823730469,0,0.5044,0,1,,1,,,,,0,0,1,UP,False
2025-01-13,3,256.4806823730469,266.6569519042969,1,0.4708,0,1,,1,,,,,0,0,0,DOWN,False
2025-01-14,3,266.6569519042969,264.6315612792969,0,0.4744,0,1,,1,,,,,0,0,0,DOWN,True
2025-01-15,3,264.6315612792969,272.83184814453125,1,0.5295,1,1,,1,,,,,0,0,1,UP,True
2025-01-16,3,272.83184814453125,278.7597351074219,1,0.4909,0,1,,1,,,,,0,1,0,DOWN,False
2025-01-17,3,278.7597351074219,282.3658752441406,1,0.5088,1,1,,1,,,,,0,1,1,UP,True
2025-01-20,3,282.3658752441406,267.1015319824219,0,0.5213,1,1,,1,,,,,0,1,1,UP,False
