date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-02-10,1,127.7841796875,123.10379028320312,0,0.523,1,1,,,,,,,,,1,UP,False
2025-02-11,1,123.10379028320312,122.2262191772461,0,0.616,1,1,,,,,,,,,1,UP,False
2025-02-12,1,122.2262191772461,123.41581726074219,1,0.6197,1,1,,,,,,,,,1,UP,True
2025-02-13,1,123.41581726074219,118.74518585205078,0,0.4669,1,0,,,,,,,,,0,DOWN,True
2025-02-17,1,118.74518585205078,121.17313385009766,0,0.5818,1,1,,,,,,,,,1,UP,False
2025-02-19,1,121.17313385009766,121.99220275878906,1,0.4362,0,0,,,,,,,,,0,DOWN,False
2025-02-21,1,121.99220275878906,109.61844635009766,0,0.2618,0,0,,,,,,,,,0,DOWN,True
2025-02-28,1,109.61844635009766,108.36058807373047,0,0.6231,1,1,,,,,,,,,1,UP,False
2025-03-03,1,108.36058807373047,111.73436737060547,1,0.5752,1,1,,,,,,,,,1,UP,True
2025-03-04,1,111.73436737060547,114.79611206054688,1,0.5551,1,1,,,,,,,,,1,UP,True
2025-03-05,1,114.79611206054688,117.58483123779297,1,0.4321,0,0,,,,,,,,,0,DOWN,False
2025-03-06,1,117.58483123779297,120.34431457519531,1,0.3793,0,0,,,,,,,,,0,DOWN,False
2025-03-07,1,120.34431457519531,116.22947692871094,0,0.333,0,0,,,,,,,,,0,DOWN,True
2025-03-12,1,116.22947692871094,114.75711822509766,0,0.3591,0,0,,,,,,,,,0,DOWN,True
2025-03-13,1,114.75711822509766,115.81019592285156,1,0.3541,0,0,,,,,,,,,0,DOWN,False
2025-03-18,1,115.81019592285156,125.31723022460938,1,0.3777,0,0,,,,,,,,,0,DOWN,False
2025-03-20,1,125.31723022460938,127.22071838378906,1,0.5821,1,1,,,,,,,,,1,UP,True
2025-03-21,1,127.22071838378906,130.30165100097656,1,0.4568,0,0,,,,,,,,,0,DOWN,False
2025-03-24,1,130.30165100097656,126.97543334960938,0,0.3997,1,0,,,,,,,,,0,DOWN,True
2025-03-25,1,126.97543334960938,125.97461700439453,0,0.5382,1,1,,,,,,,,,1,UP,False
2025-03-26,1,125.97461700439453,125.08174133300781,0,0.4422,0,0,,,,,,,,,0,DOWN,True
2025-04-02,1,125.08174133300781,126.7301254272461,1,0.4835,1,0,,,,,,,,,0,DOWN,False
2025-04-03,1,126.7301254272461,122.49140167236328,0,0.4553,0,0,,,,,,,,,0,DOWN,True
2025-04-04,1,122.49140167236328,120.11692810058594,0,0.3726,0,0,,,,,,,,,0,DOWN,True
2025-04-07,1,120.11692810058594,122.06949615478516,1,0.4986,0,0,,,,,,,,,0,DOWN,False
2025-04-08,1,122.06949615478516,120.74488830566406,0,0.4921,0,0,,,,,,,,,0,DOWN,True
2025-04-09,1,120.74488830566406,127.04409790039062,1,0.4198,0,0,,,,,,,,,0,DOWN,False
2025-04-17,1,127.04409790039062,129.8208770751953,1,0.4559,0,0,,,,,,,,,0,DOWN,False
2025-04-22,1,129.8208770751953,131.83230590820312,1,0.4498,0,0,,,,,,,,,0,DOWN,False
2025-04-23,1,131.83230590820312,130.9099884033203,0,0.5139,1,1,,,,,,,,,1,UP,False
2025-04-24,1,130.9099884033203,126.37690734863281,0,0.4921,0,0,,,,,,,,,0,DOWN,True
2025-04-25,1,126.37690734863281,124.54208374023438,0,0.5269,1,1,,,,,,,,,1,UP,False
2025-04-29,1,124.54208374023438,122.658203125,0,0.5451,1,1,,,,,,,,,1,UP,False
2025-05-05,1,122.658203125,118.10549926757812,0,0.6248,1,1,,,,,,,,,1,UP,False
2025-05-06,1,118.10549926757812,118.96894073486328,1,0.5063,0,1,,,,,,,,,1,UP,True
2025-05-07,1,118.96894073486328,116.70240020751953,0,0.5557,1,1,,,,,,,,,1,UP,False
2025-05-08,1,116.70240020751953,114.22980499267578,0,0.5271,1,1,,,,,,,,,1,UP,False
2025-05-09,1,114.22980499267578,123.16841888427734,1,0.5367,1,1,,,,,,,,,1,UP,True
2025-05-12,1,123.16841888427734,122.41291046142578,0,0.5083,1,0,,,,,,,,,1,UP,False
2025-05-13,1,122.41291046142578,127.78981018066406,1,0.5611,1,1,,,,,,,,,1,UP,True
2025-05-15,1,127.78981018066406,136.00234985351562,1,0.6091,1,1,,,,,,,,,1,UP,True
2025-05-16,1,136.00234985351562,138.8281707763672,1,0.5939,1,1,,,,,,,,,1,UP,True
2025-05-19,1,138.8281707763672,134.1381072998047,0,0.5647,1,1,,,,,,,,,1,UP,False
2025-05-20,1,134.1381072998047,135.48231506347656,1,0.5526,0,1,,,,,,,,,1,UP,True
2025-05-21,1,135.48231506347656,134.1381072998047,0,0.5063,1,0,,,,,,,,,1,UP,False
2025-05-23,1,134.1381072998047,137.3269500732422,1,0.5094,1,0,,,,,,,,,1,UP,True
2025-03-04,2,111.73436737060547,114.79611206054688,1,0.5403,1,0,,,,,,,,,1,UP,True
2025-03-05,2,114.79611206054688,117.58483123779297,1,0.4765,1,0,,,,,,,,,0,DOWN,False
2025-03-06,2,117.58483123779297,120.34431457519531,1,0.3809,0,0,,,,,,,,,0,DOWN,False
2025-03-07,2,120.34431457519531,116.22947692871094,0,0.4255,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,116.22947692871094,114.75711822509766,0,0.4224,0,0,,,,,,,,,0,DOWN,True
2025-03-13,2,114.75711822509766,115.81019592285156,1,0.4929,0,0,,,,,,,,,0,DOWN,False
2025-03-18,2,115.81019592285156,125.31723022460938,1,0.4513,0,0,,,,,,,,,0,DOWN,False
2025-03-20,2,125.31723022460938,127.22071838378906,1,0.5236,1,0,,,,,,,,,1,UP,True
2025-03-21,2,127.22071838378906,130.30165100097656,1,0.4259,1,0,,,,,,,,,0,DOWN,False
2025-03-24,2,130.30165100097656,126.97543334960938,0,0.4521,0,0,,,,,,,,,0,DOWN,True
2025-03-25,2,126.97543334960938,125.97461700439453,0,0.4844,1,0,,,,,,,,,0,DOWN,True
2025-03-26,2,125.97461700439453,125.08174133300781,0,0.4595,1,0,,,,,,,,,0,DOWN,True
2025-04-02,2,125.08174133300781,126.7301254272461,1,0.4793,0,0,,,,,,,,,0,DOWN,False
2025-04-03,2,126.7301254272461,122.49140167236328,0,0.4431,1,0,,,,,,,,,0,DOWN,True
2025-04-04,2,122.49140167236328,120.11692810058594,0,0.5061,0,0,,,,,,,,,1,UP,False
2025-04-07,2,120.11692810058594,122.06949615478516,1,0.4406,0,0,,,,,,,,,0,DOWN,False
2025-04-08,2,122.06949615478516,120.74488830566406,0,0.4856,0,0,,,,,,,,,0,DOWN,True
2025-04-09,2,120.74488830566406,127.04409790039062,1,0.4855,1,0,,,,,,,,,0,DOWN,False
2025-04-17,2,127.04409790039062,129.8208770751953,1,0.5154,0,0,,,,,,,,,1,UP,True
2025-04-22,2,129.8208770751953,131.83230590820312,1,0.509,1,0,,,,,,,,,1,UP,True
2025-04-23,2,131.83230590820312,130.9099884033203,0,0.3901,0,0,,,,,,,,,0,DOWN,True
2025-04-24,2,130.9099884033203,126.37690734863281,0,0.4707,0,0,,,,,,,,,0,DOWN,True
2025-04-25,2,126.37690734863281,124.54208374023438,0,0.5864,1,0,,,,,,,,,1,UP,False
2025-04-29,2,124.54208374023438,122.658203125,0,0.5044,1,0,,,,,,,,,1,UP,False
2025-05-05,2,122.658203125,118.10549926757812,0,0.5622,1,0,,,,,,,,,1,UP,False
2025-05-06,2,118.10549926757812,118.96894073486328,1,0.5235,1,0,,,,,,,,,1,UP,True
2025-05-07,2,118.96894073486328,116.70240020751953,0,0.5726,1,0,,,,,,,,,1,UP,False
2025-05-08,2,116.70240020751953,114.22980499267578,0,0.4947,0,0,,,,,,,,,0,DOWN,True
2025-05-09,2,114.22980499267578,123.16841888427734,1,0.5245,0,0,,,,,,,,,1,UP,True
2025-05-12,2,123.16841888427734,122.41291046142578,0,0.4705,0,0,,,,,,,,,0,DOWN,True
2025-05-13,2,122.41291046142578,127.78981018066406,1,0.4906,1,0,,,,,,,,,0,DOWN,False
2025-05-15,2,127.78981018066406,136.00234985351562,1,0.4657,1,0,,,,,,,,,0,DOWN,False
2025-05-16,2,136.00234985351562,138.8281707763672,1,0.4796,1,0,,,,,,,,,0,DOWN,False
2025-05-19,2,138.8281707763672,134.1381072998047,0,0.474,0,0,,,,,,,,,0,DOWN,True
2025-05-20,2,134.1381072998047,135.48231506347656,1,0.5174,1,0,,,,,,,,,1,UP,True
2025-05-21,2,135.48231506347656,134.1381072998047,0,0.4458,0,0,,,,,,,,,0,DOWN,True
2025-05-23,2,134.1381072998047,137.3269500732422,1,0.4628,0,0,,,,,,,,,0,DOWN,False
2025-05-29,2,137.3269500732422,136.33595275878906,0,0.4514,1,0,,,,,,,,,0,DOWN,True
2025-05-30,2,136.33595275878906,139.34820556640625,1,0.5389,1,0,,,,,,,,,1,UP,True
2025-06-02,2,139.34820556640625,138.1609649658203,0,0.427,0,0,,,,,,,,,0,DOWN,True
2025-06-03,2,138.1609649658203,142.5370635986328,1,0.4241,0,0,,,,,,,,,0,DOWN,False
2025-06-05,2,142.5370635986328,144.1952667236328,1,0.4935,0,0,,,,,,,,,0,DOWN,False
2025-06-09,2,144.1952667236328,142.7136688232422,0,0.4773,1,0,,,,,,,,,0,DOWN,True
2025-06-11,2,142.7136688232422,137.82736206054688,0,0.4678,0,0,,,,,,,,,0,DOWN,True
2025-06-12,2,137.82736206054688,135.7276153564453,0,0.544,0,0,,,,,,,,,1,UP,False
2025-06-13,2,135.7276153564453,137.3073272705078,1,0.5374,1,0,,,,,,,,,1,UP,True
2025-06-16,2,137.3073272705078,135.23703002929688,0,0.4698,0,0,,,,,,,,,0,DOWN,True
2025-06-17,2,135.23703002929688,133.46107482910156,0,0.4202,0,0,,,,,,,,,0,DOWN,True
2025-06-18,2,133.46107482910156,129.86012268066406,0,0.4311,0,0,,,,,,,,,0,DOWN,True
2025-06-19,2,129.86012268066406,134.4029998779297,1,0.4125,0,0,,,,,,,,,0,DOWN,False
2025-06-23,2,134.4029998779297,136.01214599609375,1,0.4511,0,0,,,,,,,,,0,DOWN,False
2025-06-24,2,136.01214599609375,137.3563995361328,1,0.539,1,0,,,,,,,,,1,UP,True
2025-06-27,2,137.3563995361328,138.83798217773438,1,0.5305,1,0,,,,,,,,,1,UP,True
2025-07-01,2,138.83798217773438,137.6703643798828,0,0.5438,0,0,,,,,,,,,1,UP,False
2025-07-02,2,137.6703643798828,136.62049865722656,0,0.4403,0,0,,,,,,,,,0,DOWN,True
2025-07-04,2,136.62049865722656,135.6000518798828,0,0.4599,0,0,,,,,,,,,0,DOWN,True
2025-07-08,2,135.6000518798828,134.55020141601562,0,0.4022,0,0,,,,,,,,,0,DOWN,True
2025-07-10,2,134.55020141601562,132.7349853515625,0,0.4922,0,0,,,,,,,,,0,DOWN,True
2025-07-11,2,132.7349853515625,131.58700561523438,0,0.5608,1,0,,,,,,,,,1,UP,False
2025-07-14,2,131.58700561523438,132.37196350097656,1,0.5429,1,0,,,,,,,,,1,UP,True
2025-07-17,2,132.37196350097656,131.8421173095703,0,0.4535,1,0,,,,,,,,,0,DOWN,True
2025-07-21,2,131.8421173095703,128.30984497070312,0,0.4135,1,0,,,,,,,,,0,DOWN,True
2025-07-22,2,128.30984497070312,132.31309509277344,1,0.5145,1,0,,,,,,,,,1,UP,True
2025-07-23,2,132.31309509277344,133.09803771972656,1,0.5444,1,0,,,,,,,,,1,UP,True
2025-07-24,2,133.09803771972656,129.546142578125,0,0.4514,1,0,,,,,,,,,0,DOWN,True
2025-07-25,2,129.546142578125,128.45701599121094,0,0.518,1,0,,,,,,,,,1,UP,False
2025-07-28,2,128.45701599121094,129.73255920410156,1,0.4933,1,0,,,,,,,,,0,DOWN,False
2025-07-29,2,129.73255920410156,128.927978515625,0,0.4892,0,0,,,,,,,,,0,DOWN,True
2025-07-30,2,128.927978515625,125.92555236816406,0,0.3831,1,0,,,,,,,,,0,DOWN,True
2025-07-31,2,125.92555236816406,124.50283813476562,0,0.3511,1,0,,,,,,,,,0,DOWN,True
2025-08-01,2,124.50283813476562,127.2992172241211,1,0.3912,1,0,,,,,,,,,0,DOWN,False
2025-08-04,2,127.2992172241211,125.94518280029297,0,0.4756,0,0,,,,,,,,,0,DOWN,True
2025-08-05,2,125.94518280029297,124.85606384277344,0,0.3522,1,0,,,,,,,,,0,DOWN,True
2025-05-29,3,137.3269500732422,136.33595275878906,0,0.4203,1,0,,,,,,,,,0,DOWN,True
2025-05-30,3,136.33595275878906,139.34820556640625,1,0.5504,1,0,,,,,,,,,1,UP,True
2025-06-02,3,139.34820556640625,138.1609649658203,0,0.3623,1,0,,,,,,,,,0,DOWN,True
2025-06-03,3,138.1609649658203,142.5370635986328,1,0.3535,0,0,,,,,,,,,0,DOWN,False
2025-06-05,3,142.5370635986328,144.1952667236328,1,0.4644,1,0,,,,,,,,,0,DOWN,False
2025-06-09,3,144.1952667236328,142.7136688232422,0,0.4495,0,1,,,,,,,,,0,DOWN,True
2025-06-11,3,142.7136688232422,137.82736206054688,0,0.4033,0,0,,,,,,,,,0,DOWN,True
2025-06-12,3,137.82736206054688,135.7276153564453,0,0.5081,0,1,,,,,,,,,1,UP,False
2025-06-13,3,135.7276153564453,137.3073272705078,1,0.5141,1,0,,,,,,,,,1,UP,True
2025-06-16,3,137.3073272705078,135.23703002929688,0,0.4121,1,0,,,,,,,,,0,DOWN,True
2025-06-17,3,135.23703002929688,133.46107482910156,0,0.3904,0,0,,,,,,,,,0,DOWN,True
2025-06-18,3,133.46107482910156,129.86012268066406,0,0.4313,1,0,,,,,,,,,0,DOWN,True
2025-06-19,3,129.86012268066406,134.4029998779297,1,0.3644,0,0,,,,,,,,,0,DOWN,False
2025-06-23,3,134.4029998779297,136.01214599609375,1,0.3232,0,0,,,,,,,,,0,DOWN,False
2025-06-24,3,136.01214599609375,137.3563995361328,1,0.5302,0,0,,,,,,,,,1,UP,True
2025-06-27,3,137.3563995361328,138.83798217773438,1,0.5394,1,1,,,,,,,,,1,UP,True
2025-07-01,3,138.83798217773438,137.6703643798828,0,0.5741,0,1,,,,,,,,,1,UP,False
2025-07-02,3,137.6703643798828,136.62049865722656,0,0.4055,0,0,,,,,,,,,0,DOWN,True
2025-07-04,3,136.62049865722656,135.6000518798828,0,0.3993,0,0,,,,,,,,,0,DOWN,True
2025-07-08,3,135.6000518798828,134.55020141601562,0,0.3842,1,0,,,,,,,,,0,DOWN,True
2025-07-10,3,134.55020141601562,132.7349853515625,0,0.4935,0,0,,,,,,,,,0,DOWN,True
2025-07-11,3,132.7349853515625,131.58700561523438,0,0.529,1,0,,,,,,,,,1,UP,False
2025-07-14,3,131.58700561523438,132.37196350097656,1,0.5289,0,0,,,,,,,,,1,UP,True
2025-07-17,3,132.37196350097656,131.8421173095703,0,0.4948,0,0,,,,,,,,,0,DOWN,True
2025-07-21,3,131.8421173095703,128.30984497070312,0,0.4789,1,0,,,,,,,,,0,DOWN,True
2025-07-22,3,128.30984497070312,132.31309509277344,1,0.5341,1,1,,,,,,,,,1,UP,True
2025-07-23,3,132.31309509277344,133.09803771972656,1,0.5725,1,1,,,,,,,,,1,UP,True
2025-07-24,3,133.09803771972656,129.546142578125,0,0.5333,0,1,,,,,,,,,1,UP,False
2025-07-25,3,129.546142578125,128.45701599121094,0,0.5194,1,0,,,,,,,,,1,UP,False
2025-07-28,3,128.45701599121094,129.73255920410156,1,0.4341,1,0,,,,,,,,,0,DOWN,False
2025-07-29,3,129.73255920410156,128.927978515625,0,0.4239,1,0,,,,,,,,,0,DOWN,True
2025-07-30,3,128.927978515625,125.92555236816406,0,0.3845,0,0,,,,,,,,,0,DOWN,True
2025-07-31,3,125.92555236816406,124.50283813476562,0,0.3897,0,0,,,,,,,,,0,DOWN,True
2025-08-01,3,124.50283813476562,127.2992172241211,1,0.4033,0,0,,,,,,,,,0,DOWN,False
2025-08-04,3,127.2992172241211,125.94518280029297,0,0.4301,0,0,,,,,,,,,0,DOWN,True
2025-08-05,3,125.94518280029297,124.85606384277344,0,0.4212,0,0,,,,,,,,,0,DOWN,True
2025-08-07,3,124.85606384277344,122.92312622070312,0,0.5177,0,1,,,,,,,,,1,UP,False
2025-08-08,3,122.92312622070312,124.43415069580078,1,0.4801,0,0,,,,,,,,,0,DOWN,False
2025-08-11,3,124.43415069580078,122.67782592773438,0,0.5053,1,0,,,,,,,,,1,UP,False
2025-08-12,3,122.67782592773438,123.28616333007812,1,0.4865,0,0,,,,,,,,,0,DOWN,False
2025-08-13,3,123.28616333007812,124.3458480834961,0,0.5406,1,0,,,,,,,,,1,UP,False
2025-08-20,3,124.3458480834961,122.62876892089844,0,0.4122,0,0,,,,,,,,,0,DOWN,True
2025-08-22,3,122.62876892089844,122.02043151855469,0,0.4427,0,0,,,,,,,,,0,DOWN,True
2025-08-25,3,122.02043151855469,118.91987609863281,0,0.5481,1,0,,,,,,,,,1,UP,False
2025-08-26,3,118.91987609863281,115.88800811767578,0,0.4071,0,0,,,,,,,,,0,DOWN,True
2025-08-29,3,115.88800811767578,118.27230072021484,1,0.5798,0,1,,,,,,,,,1,UP,True
2025-09-01,3,118.27230072021484,121.2551040649414,1,0.4532,0,0,,,,,,,,,0,DOWN,False
2025-09-03,3,121.2551040649414,119.34178924560547,0,0.3646,0,0,,,,,,,,,0,DOWN,True
2025-09-04,3,119.34178924560547,121.13735961914062,1,0.4168,1,0,,,,,,,,,0,DOWN,False
2025-09-05,3,121.13735961914062,122.4717788696289,1,0.4985,1,0,,,,,,,,,0,DOWN,False
2025-09-09,3,122.4717788696289,123.80619049072266,1,0.5189,0,0,,,,,,,,,1,UP,True
2025-09-10,3,123.80619049072266,123.16841888427734,0,0.4792,0,0,,,,,,,,,0,DOWN,True
2025-09-11,3,123.16841888427734,123.85525512695312,1,0.4855,0,0,,,,,,,,,0,DOWN,False
2025-09-12,3,123.85525512695312,125.76856231689453,1,0.583,1,1,,,,,,,,,1,UP,True
2025-09-15,3,125.76856231689453,127.25016021728516,1,0.5375,0,1,,,,,,,,,1,UP,True
2025-09-19,3,127.25016021728516,126.12178802490234,0,0.5163,1,0,,,,,,,,,1,UP,False
2025-09-22,3,126.12178802490234,124.89530944824219,0,0.4634,1,0,,,,,,,,,0,DOWN,True
2025-09-23,3,124.89530944824219,123.22728729248047,0,0.549,1,0,,,,,,,,,1,UP,False
2025-09-24,3,123.22728729248047,121.7457046508789,0,0.4942,1,0,,,,,,,,,0,DOWN,True
2025-09-25,3,121.7457046508789,119.61652374267578,0,0.514,1,0,,,,,,,,,1,UP,False
2025-09-26,3,119.61652374267578,121.92231750488281,1,0.5286,1,0,,,,,,,,,1,UP,True
2025-09-29,3,121.92231750488281,121.1864242553711,0,0.4052,0,0,,,,,,,,,0,DOWN,True
2025-09-30,3,121.1864242553711,122.88387298583984,1,0.3966,0,0,,,,,,,,,0,DOWN,False
2025-10-06,3,122.88387298583984,124.68926239013672,1,0.522,1,0,,,,,,,,,1,UP,True
2025-10-07,3,124.68926239013672,121.96156311035156,0,0.4855,1,0,,,,,,,,,0,DOWN,True
2025-10-08,3,121.96156311035156,122.71707153320312,1,0.4724,1,0,,,,,,,,,0,DOWN,False
2025-10-09,3,122.71707153320312,124.12017059326172,1,0.395,1,0,,,,,,,,,0,DOWN,False
2025-10-10,3,124.12017059326172,123.13898468017578,0,0.3762,1,0,,,,,,,,,0,DOWN,True
2025-10-13,3,123.13898468017578,122.3736572265625,0,0.4701,1,0,,,,,,,,,0,DOWN,True
2025-10-16,3,122.3736572265625,121.19622802734375,0,0.5328,1,1,,,,,,,,,1,UP,False
2025-10-17,3,121.19622802734375,122.1527328491211,1,0.5698,1,0,,,,,,,,,1,UP,True
2025-10-27,3,122.1527328491211,121.4798812866211,0,0.439,0,0,,,,,,,,,0,DOWN,True
2025-10-28,3,121.4798812866211,123.77549743652344,1,0.4072,0,0,,,,,,,,,0,DOWN,False
2025-08-07,4,124.85606384277344,122.92312622070312,0,0.5214,1,0,,,,,,,,,1,UP,False
2025-08-08,4,122.92312622070312,124.43415069580078,1,0.4891,0,0,,,,,,,,,0,DOWN,False
2025-08-11,4,124.43415069580078,122.67782592773438,0,0.5478,1,1,,,,,,,,,1,UP,False
2025-08-12,4,122.67782592773438,123.28616333007812,1,0.4021,0,0,,,,,,,,,0,DOWN,False
2025-08-13,4,123.28616333007812,124.3458480834961,0,0.4874,0,0,,,,,,,,,0,DOWN,True
2025-08-20,4,124.3458480834961,122.62876892089844,0,0.3652,0,0,,,,,,,,,0,DOWN,True
2025-08-22,4,122.62876892089844,122.02043151855469,0,0.3458,0,0,,,,,,,,,0,DOWN,True
2025-08-25,4,122.02043151855469,118.91987609863281,0,0.494,0,0,,,,,,,,,0,DOWN,True
2025-08-26,4,118.91987609863281,115.88800811767578,0,0.4206,1,0,,,,,,,,,0,DOWN,True
2025-08-29,4,115.88800811767578,118.27230072021484,1,0.5299,0,0,,,,,,,,,1,UP,True
2025-09-01,4,118.27230072021484,121.2551040649414,1,0.4439,0,0,,,,,,,,,0,DOWN,False
2025-09-03,4,121.2551040649414,119.34178924560547,0,0.4323,0,0,,,,,,,,,0,DOWN,True
2025-09-04,4,119.34178924560547,121.13735961914062,1,0.3682,0,0,,,,,,,,,0,DOWN,False
2025-09-05,4,121.13735961914062,122.4717788696289,1,0.4669,0,0,,,,,,,,,0,DOWN,False
2025-09-09,4,122.4717788696289,123.80619049072266,1,0.5371,1,0,,,,,,,,,1,UP,True
2025-09-10,4,123.80619049072266,123.16841888427734,0,0.4619,0,0,,,,,,,,,0,DOWN,True
2025-09-11,4,123.16841888427734,123.85525512695312,1,0.5021,1,0,,,,,,,,,1,UP,True
2025-09-12,4,123.85525512695312,125.76856231689453,1,0.5627,1,0,,,,,,,,,1,UP,True
2025-09-15,4,125.76856231689453,127.25016021728516,1,0.5736,1,0,,,,,,,,,1,UP,True
2025-09-19,4,127.25016021728516,126.12178802490234,0,0.4584,0,0,,,,,,,,,0,DOWN,True
2025-09-22,4,126.12178802490234,124.89530944824219,0,0.4176,0,0,,,,,,,,,0,DOWN,True
2025-09-23,4,124.89530944824219,123.22728729248047,0,0.5493,1,0,,,,,,,,,1,UP,False
2025-09-24,4,123.22728729248047,121.7457046508789,0,0.4809,1,0,,,,,,,,,0,DOWN,True
2025-09-25,4,121.7457046508789,119.61652374267578,0,0.4238,0,0,,,,,,,,,0,DOWN,True
2025-09-26,4,119.61652374267578,121.92231750488281,1,0.4675,0,0,,,,,,,,,0,DOWN,False
2025-09-29,4,121.92231750488281,121.1864242553711,0,0.4889,0,0,,,,,,,,,0,DOWN,True
2025-09-30,4,121.1864242553711,122.88387298583984,1,0.4208,0,0,,,,,,,,,0,DOWN,False
2025-10-06,4,122.88387298583984,124.68926239013672,1,0.5319,1,0,,,,,,,,,1,UP,True
2025-10-07,4,124.68926239013672,121.96156311035156,0,0.5578,1,0,,,,,,,,,1,UP,False
2025-10-08,4,121.96156311035156,122.71707153320312,1,0.3957,0,0,,,,,,,,,0,DOWN,False
2025-10-09,4,122.71707153320312,124.12017059326172,1,0.4406,0,0,,,,,,,,,0,DOWN,False
2025-10-10,4,124.12017059326172,123.13898468017578,0,0.3756,0,0,,,,,,,,,0,DOWN,True
2025-10-13,4,123.13898468017578,122.3736572265625,0,0.3357,0,0,,,,,,,,,0,DOWN,True
2025-10-16,4,122.3736572265625,121.19622802734375,0,0.5683,1,1,,,,,,,,,1,UP,False
2025-10-17,4,121.19622802734375,122.1527328491211,1,0.4492,0,0,,,,,,,,,0,DOWN,False
2025-10-27,4,122.1527328491211,121.4798812866211,0,0.4135,0,0,,,,,,,,,0,DOWN,True
2025-10-28,4,121.4798812866211,123.77549743652344,1,0.4453,0,0,,,,,,,,,0,DOWN,False
2025-10-29,4,123.77549743652344,122.64747619628906,0,0.4489,1,0,,,,,,,,,0,DOWN,True
2025-10-30,4,122.64747619628906,121.80641174316406,0,0.4165,0,0,,,,,,,,,0,DOWN,True
2025-11-03,4,121.80641174316406,120.95545196533203,0,0.4943,1,0,,,,,,,,,0,DOWN,True
2025-11-04,4,120.95545196533203,120.08470153808594,0,0.4125,0,0,,,,,,,,,0,DOWN,True
2025-11-07,4,120.08470153808594,119.50089263916016,0,0.5614,1,1,,,,,,,,,1,UP,False
2025-11-10,4,119.50089263916016,120.3122787475586,1,0.3471,0,0,,,,,,,,,0,DOWN,False
2025-11-12,4,120.3122787475586,119.7383804321289,0,0.4155,0,0,,,,,,,,,0,DOWN,True
