date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-16,1,1480.059814453125,1503.6343994140625,1,0.6103,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1503.6343994140625,1487.1790771484375,1,0.6601,0.4747,1,1,,,,,,,,,1,UP,True
2024-07-22,1,1487.1790771484375,1518.7738037109375,1,0.4774,0.4673,1,1,,,,,,,,,0,DOWN,False
2024-07-23,1,1518.7738037109375,1504.85302734375,1,0.4405,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-07-24,1,1504.85302734375,1508.5592041015625,1,0.4535,0.4742,1,1,,,,,,,,,0,DOWN,False
2024-07-25,1,1508.5592041015625,1553.9317626953125,1,0.5416,0.4767,1,1,,,,,,,,,1,UP,True
2024-07-26,1,1553.9317626953125,1551.0810546875,0,0.5461,0.4767,0,1,,,,,,,,,1,UP,False
2024-07-29,1,1551.0810546875,1549.085693359375,0,0.5712,0.4723,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1549.085693359375,1560.8206787109375,0,0.541,0.4723,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1560.8206787109375,1558.872802734375,0,0.5368,0.4747,0,1,,,,,,,,,1,UP,False
2024-08-01,1,1558.872802734375,1529.1787109375,0,0.5144,0.4823,0,1,,,,,,,,,1,UP,False
2024-08-02,1,1529.1787109375,1484.6136474609375,0,0.5788,0.4767,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1484.6136474609375,1515.2105712890625,1,0.5873,0.4787,1,1,,,,,,,,,1,UP,True
2024-08-07,1,1515.2105712890625,1480.2900390625,1,0.479,0.4742,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,1480.2900390625,1510.7919921875,1,0.5843,0.4747,1,1,,,,,,,,,1,UP,True
2024-08-09,1,1510.7919921875,1506.325927734375,1,0.3737,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-08-12,1,1506.325927734375,1513.3575439453125,1,0.4661,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-08-13,1,1513.3575439453125,1545.1898193359375,1,0.5865,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1545.1898193359375,1594.93359375,1,0.5696,0.4747,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1594.93359375,1602.772705078125,1,0.5979,0.4747,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1602.772705078125,1593.7457275390625,1,0.6834,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1593.7457275390625,1592.7003173828125,1,0.605,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1592.7003173828125,1578.732177734375,1,0.7026,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1578.732177734375,1633.8447265625,1,0.6864,0.4747,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1633.8447265625,1626.385498046875,1,0.6371,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1626.385498046875,1633.8447265625,1,0.6434,0.4747,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1633.8447265625,1664.631591796875,1,0.6926,0.4685,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1664.631591796875,1716.7032470703125,1,0.5932,0.4747,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1716.7032470703125,1668.6700439453125,0,0.5929,0.4747,1,1,,,,,,,,,1,UP,False
2024-09-06,1,1668.6700439453125,1659.785400390625,1,0.5471,0.4767,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1659.785400390625,1690.5247802734375,1,0.5143,0.4787,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1690.5247802734375,1690.1923828125,1,0.5876,0.4747,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1690.1923828125,1717.6060791015625,0,0.5993,0.4747,1,1,,,,,,,,,1,UP,False
2024-09-12,1,1717.6060791015625,1722.547119140625,0,0.5747,0.4747,1,1,,,,,,,,,1,UP,False
2024-09-13,1,1722.547119140625,1721.6444091796875,0,0.5276,0.4747,1,1,,,,,,,,,1,UP,False
2024-09-16,1,1721.6444091796875,1723.4498291015625,0,0.4914,0.4729,1,1,,,,,,,,,0,DOWN,True
2024-09-17,1,1723.4498291015625,1669.050048828125,0,0.4913,0.4673,1,1,,,,,,,,,0,DOWN,True
2024-09-18,1,1669.050048828125,1650.0458984375,1,0.7095,0.4787,1,1,,,,,,,,,1,UP,True
2024-09-19,1,1650.0458984375,1672.42333984375,1,0.6454,0.4787,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1672.42333984375,1665.534423828125,1,0.5717,0.4747,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1665.534423828125,1687.1990966796875,1,0.5778,0.4685,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1687.1990966796875,1718.3663330078125,1,0.5951,0.4685,1,1,,,,,,,,,1,UP,True
2024-09-27,1,1718.3663330078125,1688.1494140625,0,0.5853,0.4747,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1688.1494140625,1688.48193359375,1,0.517,0.4823,0,1,,,,,,,,,1,UP,True
2024-10-07,1,1688.48193359375,1700.359619140625,1,0.5134,0.4823,0,1,,,,,,,,,1,UP,True
2024-10-08,1,1700.359619140625,1719.601318359375,1,0.509,0.4618,0,1,,,,,,,,,1,UP,True
2024-10-09,1,1719.601318359375,1718.6038818359375,1,0.4879,0.4742,0,1,,,,,,,,,0,DOWN,False
2024-10-10,1,1718.6038818359375,1776.9942626953125,1,0.4538,0.4673,1,1,,,,,,,,,0,DOWN,False
2024-10-15,1,1776.9942626953125,1751.813720703125,0,0.4901,0.4673,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,1751.813720703125,1743.3492431640625,1,0.4558,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-10-22,1,1743.3492431640625,1764.5345458984375,1,0.4647,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-10-24,1,1764.5345458984375,1771.6597900390625,0,0.4798,0.4618,1,1,,,,,,,,,0,DOWN,True
2024-10-25,1,1771.6597900390625,1790.2147216796875,0,0.5353,0.4747,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1790.2147216796875,1790.2147216796875,0,0.5861,0.4747,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1790.2147216796875,1689.1190185546875,0,0.5585,0.4723,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1689.1190185546875,1680.8458251953125,1,0.558,0.4767,1,1,,,,,,,,,1,UP,True
2024-11-01,1,1680.8458251953125,1686.154052734375,1,0.6116,0.4787,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1686.154052734375,1696.2923583984375,1,0.5344,0.4767,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1696.2923583984375,1758.3173828125,1,0.5865,0.4767,1,1,,,,,,,,,1,UP,True
2024-11-06,1,1758.3173828125,1752.1484375,1,0.5229,0.4685,1,1,,,,,,,,,1,UP,True
2024-11-07,1,1752.1484375,1785.9586181640625,1,0.5326,0.4747,1,1,,,,,,,,,1,UP,True
2024-11-11,1,1785.9586181640625,1791.266845703125,0,0.5645,0.4685,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1791.266845703125,1783.5196533203125,0,0.5475,0.4685,1,1,,,,,,,,,1,UP,False
2024-11-13,1,1783.5196533203125,1777.9722900390625,1,0.5696,0.4723,1,1,,,,,,,,,1,UP,True
2024-11-14,1,1777.9722900390625,1741.2452392578125,1,0.5836,0.4747,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1741.2452392578125,1815.703857421875,1,0.5729,0.4747,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1815.703857421875,1809.295654296875,0,0.5734,0.4747,0,1,,,,,,,,,1,UP,False
2024-11-25,1,1809.295654296875,1760.70849609375,0,0.5214,0.4823,0,1,,,,,,,,,1,UP,False
2024-11-28,1,1760.70849609375,1789.9755859375,1,0.5611,0.4767,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1789.9755859375,1808.38720703125,1,0.4799,0.4673,0,1,,,,,,,,,0,DOWN,False
2024-12-03,1,1808.38720703125,1814.986572265625,1,0.5566,0.4747,1,1,,,,,,,,,1,UP,True
2024-12-04,1,1814.986572265625,1838.9451904296875,1,0.5829,0.4747,1,1,,,,,,,,,1,UP,True
2024-12-06,1,1838.9451904296875,1826.7030029296875,1,0.5266,0.4767,1,1,,,,,,,,,1,UP,True
2024-12-09,1,1826.7030029296875,1846.7880859375,1,0.5568,0.4767,1,1,,,,,,,,,1,UP,True
2024-08-20,2,1602.772705078125,1593.7457275390625,1,0.5968,0.464,1,1,,,,,,,,,1,UP,True
2024-08-21,2,1593.7457275390625,1592.7003173828125,1,0.5711,0.475,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1592.7003173828125,1578.732177734375,1,0.6207,0.468,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1578.732177734375,1633.8447265625,1,0.6544,0.476,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1633.8447265625,1626.385498046875,1,0.5238,0.468,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1626.385498046875,1633.8447265625,1,0.6455,0.4655,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1633.8447265625,1664.631591796875,1,0.6666,0.476,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1664.631591796875,1716.7032470703125,1,0.6307,0.476,1,1,,,,,,,,,1,UP,True
2024-09-02,2,1716.7032470703125,1668.6700439453125,0,0.6139,0.464,1,1,,,,,,,,,1,UP,False
2024-09-06,2,1668.6700439453125,1659.785400390625,1,0.5851,0.476,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1659.785400390625,1690.5247802734375,1,0.4935,0.4566,1,1,,,,,,,,,0,DOWN,False
2024-09-10,2,1690.5247802734375,1690.1923828125,1,0.6267,0.476,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1690.1923828125,1717.6060791015625,0,0.6752,0.476,1,1,,,,,,,,,1,UP,False
2024-09-12,2,1717.6060791015625,1722.547119140625,0,0.5822,0.464,1,1,,,,,,,,,1,UP,False
2024-09-13,2,1722.547119140625,1721.6444091796875,0,0.5283,0.468,1,1,,,,,,,,,1,UP,False
2024-09-16,2,1721.6444091796875,1723.4498291015625,0,0.5031,0.4696,1,1,,,,,,,,,1,UP,False
2024-09-17,2,1723.4498291015625,1669.050048828125,0,0.5793,0.475,1,1,,,,,,,,,1,UP,False
2024-09-18,2,1669.050048828125,1650.0458984375,1,0.6266,0.4698,1,1,,,,,,,,,1,UP,True
2024-09-19,2,1650.0458984375,1672.42333984375,1,0.617,0.476,1,1,,,,,,,,,1,UP,True
2024-09-20,2,1672.42333984375,1665.534423828125,1,0.5963,0.476,1,1,,,,,,,,,1,UP,True
2024-09-23,2,1665.534423828125,1687.1990966796875,1,0.6044,0.4688,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1687.1990966796875,1718.3663330078125,1,0.7131,0.476,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1718.3663330078125,1688.1494140625,0,0.6616,0.468,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1688.1494140625,1688.48193359375,1,0.5625,0.476,1,1,,,,,,,,,1,UP,True
2024-10-07,2,1688.48193359375,1700.359619140625,1,0.583,0.476,1,1,,,,,,,,,1,UP,True
2024-10-08,2,1700.359619140625,1719.601318359375,1,0.5425,0.476,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1719.601318359375,1718.6038818359375,1,0.4579,0.4696,1,1,,,,,,,,,0,DOWN,False
2024-10-10,2,1718.6038818359375,1776.9942626953125,1,0.4193,0.466,0,1,,,,,,,,,0,DOWN,False
2024-10-15,2,1776.9942626953125,1751.813720703125,0,0.4411,0.4732,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,1751.813720703125,1743.3492431640625,1,0.4013,0.4696,1,1,,,,,,,,,0,DOWN,False
2024-10-22,2,1743.3492431640625,1764.5345458984375,1,0.4394,0.4696,1,1,,,,,,,,,0,DOWN,False
2024-10-24,2,1764.5345458984375,1771.6597900390625,0,0.4728,0.4696,1,1,,,,,,,,,0,DOWN,True
2024-10-25,2,1771.6597900390625,1790.2147216796875,0,0.5923,0.4698,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1790.2147216796875,1790.2147216796875,0,0.725,0.476,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1790.2147216796875,1689.1190185546875,0,0.6004,0.4682,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1689.1190185546875,1680.8458251953125,1,0.5855,0.476,1,1,,,,,,,,,1,UP,True
2024-11-01,2,1680.8458251953125,1686.154052734375,1,0.6638,0.4688,1,1,,,,,,,,,1,UP,True
2024-11-04,2,1686.154052734375,1696.2923583984375,1,0.5673,0.4698,1,1,,,,,,,,,1,UP,True
2024-11-05,2,1696.2923583984375,1758.3173828125,1,0.6594,0.4688,1,1,,,,,,,,,1,UP,True
2024-11-06,2,1758.3173828125,1752.1484375,1,0.618,0.4698,1,1,,,,,,,,,1,UP,True
2024-11-07,2,1752.1484375,1785.9586181640625,1,0.5502,0.476,0,1,,,,,,,,,1,UP,True
2024-11-11,2,1785.9586181640625,1791.266845703125,0,0.6014,0.476,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1791.266845703125,1783.5196533203125,0,0.6345,0.476,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1783.5196533203125,1777.9722900390625,1,0.5556,0.4656,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1777.9722900390625,1741.2452392578125,1,0.5327,0.476,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1741.2452392578125,1815.703857421875,1,0.644,0.476,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1815.703857421875,1809.295654296875,0,0.6159,0.476,1,1,,,,,,,,,1,UP,False
2024-11-25,2,1809.295654296875,1760.70849609375,0,0.5897,0.4655,1,1,,,,,,,,,1,UP,False
2024-11-28,2,1760.70849609375,1789.9755859375,1,0.5969,0.4655,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1789.9755859375,1808.38720703125,1,0.5646,0.4698,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1808.38720703125,1814.986572265625,1,0.65,0.476,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1814.986572265625,1838.9451904296875,1,0.6466,0.476,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1838.9451904296875,1826.7030029296875,1,0.625,0.468,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1826.7030029296875,1846.7880859375,1,0.6522,0.4656,1,1,,,,,,,,,1,UP,True
2024-12-11,2,1846.7880859375,1883.037109375,1,0.6069,0.475,1,1,,,,,,,,,1,UP,True
2024-12-13,2,1883.037109375,1869.264404296875,0,0.6428,0.476,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1869.264404296875,1865.6300048828125,0,0.5555,0.4656,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1865.6300048828125,1874.955078125,0,0.5813,0.476,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1874.955078125,1849.9921875,0,0.5401,0.4698,1,1,,,,,,,,,1,UP,False
2024-12-19,2,1849.9921875,1809.5826416015625,0,0.6105,0.475,1,1,,,,,,,,,1,UP,False
2024-12-27,2,1809.5826416015625,1844.923095703125,1,0.5461,0.4656,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1844.923095703125,1828.66357421875,1,0.6075,0.4698,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1828.66357421875,1861.8519287109375,1,0.6395,0.475,1,1,,,,,,,,,1,UP,True
2025-01-03,2,1861.8519287109375,1867.9732666015625,1,0.5424,0.4655,1,1,,,,,,,,,1,UP,True
2025-01-06,2,1867.9732666015625,1832.4415283203125,1,0.5462,0.4656,1,1,,,,,,,,,1,UP,True
2025-01-07,2,1832.4415283203125,1848.079345703125,0,0.5592,0.476,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1848.079345703125,1850.518310546875,0,0.6218,0.476,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1850.518310546875,1902.73974609375,0,0.6187,0.476,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1902.73974609375,1746.170654296875,0,0.6602,0.4655,1,1,,,,,,,,,1,UP,False
2025-01-15,2,1746.170654296875,1714.177734375,1,0.4356,0.4566,0,1,,,,,,,,,0,DOWN,False
2025-01-16,2,1714.177734375,1735.384765625,1,0.5619,0.4655,0,1,,,,,,,,,1,UP,True
2025-01-20,2,1735.384765625,1765.8182373046875,0,0.499,0.4566,0,1,,,,,,,,,0,DOWN,True
2025-01-22,2,1765.8182373046875,1745.819091796875,0,0.4732,0.4566,0,1,,,,,,,,,0,DOWN,True
2025-01-23,2,1745.819091796875,1732.1480712890625,0,0.5548,0.476,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1732.1480712890625,1653.987060546875,0,0.5378,0.476,1,1,,,,,,,,,1,UP,False
2025-01-27,2,1653.987060546875,1636.6448974609375,0,0.5643,0.476,1,1,,,,,,,,,1,UP,False
2025-02-01,2,1636.6448974609375,1634.712646484375,1,0.5381,0.475,1,1,,,,,,,,,1,UP,True
2025-02-03,2,1634.712646484375,1665.146240234375,1,0.597,0.476,1,1,,,,,,,,,1,UP,True
2025-02-06,2,1665.146240234375,1675.1456298828125,0,0.5043,0.4566,1,1,,,,,,,,,1,UP,False
2025-02-10,2,1675.1456298828125,1652.006591796875,0,0.5505,0.475,1,1,,,,,,,,,1,UP,False
2025-02-17,2,1652.006591796875,1654.325439453125,0,0.5986,0.4688,1,1,,,,,,,,,1,UP,False
2025-02-19,2,1654.325439453125,1630.4134521484375,0,0.6115,0.475,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1630.4134521484375,1643.117919921875,0,0.6208,0.4656,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1643.117919921875,1588.3861083984375,0,0.6194,0.4688,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1588.3861083984375,1521.7222900390625,0,0.6026,0.476,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1521.7222900390625,1519.161865234375,0,0.6505,0.4655,1,1,,,,,,,,,1,UP,False
2025-03-03,2,1519.161865234375,1483.511474609375,0,0.5602,0.4656,1,1,,,,,,,,,1,UP,False
2025-03-04,2,1483.511474609375,1519.693359375,1,0.6851,0.476,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1519.693359375,1531.7701416015625,0,0.6109,0.4655,1,1,,,,,,,,,1,UP,False
2025-03-06,2,1531.7701416015625,1514.76611328125,0,0.5859,0.4688,1,1,,,,,,,,,1,UP,False
2025-03-11,2,1514.76611328125,1488.438720703125,0,0.5719,0.4616,1,1,,,,,,,,,1,UP,False
2025-03-12,2,1488.438720703125,1482.7867431640625,1,0.592,0.4698,1,1,,,,,,,,,1,UP,True
2025-03-13,2,1482.7867431640625,1492.834716796875,1,0.5206,0.4629,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1492.834716796875,1492.1583251953125,1,0.5205,0.4629,1,1,,,,,,,,,1,UP,True
2025-03-19,2,1492.1583251953125,1509.1141357421875,1,0.6163,0.476,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1509.1141357421875,1513.6549072265625,1,0.5824,0.476,1,1,,,,,,,,,1,UP,True
2025-03-21,2,1513.6549072265625,1549.8370361328125,1,0.5886,0.476,1,1,,,,,,,,,1,UP,True
2025-03-24,2,1549.8370361328125,1569.884521484375,0,0.5506,0.476,1,1,,,,,,,,,1,UP,False
2025-03-25,2,1569.884521484375,1578.0966796875,0,0.5851,0.476,1,1,,,,,,,,,1,UP,False
2025-03-26,2,1578.0966796875,1574.9566650390625,0,0.5875,0.476,1,1,,,,,,,,,1,UP,False
2025-03-27,2,1574.9566650390625,1538.5814208984375,0,0.5826,0.476,1,1,,,,,,,,,1,UP,False
2025-03-28,2,1538.5814208984375,1475.8306884765625,0,0.5624,0.4656,1,1,,,,,,,,,1,UP,False
2025-04-02,2,1475.8306884765625,1420.32568359375,0,0.5803,0.476,1,1,,,,,,,,,1,UP,False
2025-04-03,2,1420.32568359375,1327.5760498046875,0,0.578,0.4655,1,1,,,,,,,,,1,UP,False
2025-04-07,2,1327.5760498046875,1355.835693359375,1,0.5679,0.476,1,1,,,,,,,,,1,UP,True
2025-04-08,2,1355.835693359375,1333.2763671875,1,0.5915,0.476,1,1,,,,,,,,,1,UP,True
2025-04-09,2,1333.2763671875,1383.2257080078125,1,0.5562,0.476,1,1,,,,,,,,,1,UP,True
2024-12-11,3,1846.7880859375,1883.037109375,1,0.6843,0.5083,1,1,,,,,,,,,1,UP,True
2024-12-13,3,1883.037109375,1869.264404296875,0,0.6971,0.5138,1,1,,,,,,,,,1,UP,False
2024-12-16,3,1869.264404296875,1865.6300048828125,0,0.7264,0.5083,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1865.6300048828125,1874.955078125,0,0.6332,0.5083,1,0,,,,,,,,,1,UP,False
2024-12-18,3,1874.955078125,1849.9921875,0,0.6132,0.5083,1,1,,,,,,,,,1,UP,False
2024-12-19,3,1849.9921875,1809.5826416015625,0,0.4928,0.5028,0,1,,,,,,,,,0,DOWN,True
2024-12-27,3,1809.5826416015625,1844.923095703125,1,0.5353,0.5028,0,0,,,,,,,,,1,UP,True
2024-12-30,3,1844.923095703125,1828.66357421875,1,0.5519,0.5017,1,1,,,,,,,,,1,UP,True
2025-01-01,3,1828.66357421875,1861.8519287109375,1,0.6268,0.5083,1,0,,,,,,,,,1,UP,True
2025-01-03,3,1861.8519287109375,1867.9732666015625,1,0.5204,0.5021,1,0,,,,,,,,,1,UP,True
2025-01-06,3,1867.9732666015625,1832.4415283203125,1,0.5899,0.5083,1,1,,,,,,,,,1,UP,True
2025-01-07,3,1832.4415283203125,1848.079345703125,0,0.6596,0.5083,1,1,,,,,,,,,1,UP,False
2025-01-08,3,1848.079345703125,1850.518310546875,0,0.6799,0.5083,1,1,,,,,,,,,1,UP,False
2025-01-09,3,1850.518310546875,1902.73974609375,0,0.6658,0.5083,1,0,,,,,,,,,1,UP,False
2025-01-13,3,1902.73974609375,1746.170654296875,0,0.6009,0.5017,1,1,,,,,,,,,1,UP,False
2025-01-15,3,1746.170654296875,1714.177734375,1,0.4951,0.4966,0,1,,,,,,,,,0,DOWN,False
2025-01-16,3,1714.177734375,1735.384765625,1,0.4702,0.4966,1,1,,,,,,,,,0,DOWN,False
2025-01-20,3,1735.384765625,1765.8182373046875,0,0.5446,0.5083,1,1,,,,,,,,,1,UP,False
2025-01-22,3,1765.8182373046875,1745.819091796875,0,0.4677,0.4966,0,1,,,,,,,,,0,DOWN,True
2025-01-23,3,1745.819091796875,1732.1480712890625,0,0.6888,0.5083,1,1,,,,,,,,,1,UP,False
2025-01-24,3,1732.1480712890625,1653.987060546875,0,0.6306,0.5083,1,0,,,,,,,,,1,UP,False
2025-01-27,3,1653.987060546875,1636.6448974609375,0,0.5885,0.5083,1,0,,,,,,,,,1,UP,False
2025-02-01,3,1636.6448974609375,1634.712646484375,1,0.5173,0.4966,1,1,,,,,,,,,1,UP,True
2025-02-03,3,1634.712646484375,1665.146240234375,1,0.5947,0.5018,1,0,,,,,,,,,1,UP,True
2025-02-06,3,1665.146240234375,1675.1456298828125,0,0.4221,0.4966,1,1,,,,,,,,,0,DOWN,True
2025-02-10,3,1675.1456298828125,1652.006591796875,0,0.3941,0.4966,0,0,,,,,,,,,0,DOWN,True
2025-02-17,3,1652.006591796875,1654.325439453125,0,0.634,0.5083,1,1,,,,,,,,,1,UP,False
2025-02-19,3,1654.325439453125,1630.4134521484375,0,0.574,0.5138,1,0,,,,,,,,,1,UP,False
