date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-08,1,3633.518310546875,3706.369140625,0,0.5912,0.5214,0,1,,,,,,,,,1,UP,False
2024-10-10,1,3706.369140625,3541.266845703125,0,0.5297,0.5197,0,1,,,,,,,,,1,UP,False
2024-10-11,1,3541.266845703125,3593.835205078125,1,0.5872,0.5176,0,1,,,,,,,,,1,UP,True
2024-10-14,1,3593.835205078125,3595.059814453125,0,0.7559,0.5214,1,1,,,,,,,,,1,UP,False
2024-10-15,1,3595.059814453125,3721.80126953125,0,0.7192,0.5176,1,1,,,,,,,,,1,UP,False
2024-10-16,1,3721.80126953125,3617.54736328125,0,0.7507,0.5176,1,1,,,,,,,,,1,UP,False
2024-10-17,1,3617.54736328125,3635.2822265625,0,0.8047,0.5235,1,1,,,,,,,,,1,UP,False
2024-10-18,1,3635.2822265625,3507.11962890625,0,0.7546,0.5274,1,1,,,,,,,,,1,UP,False
2024-10-21,1,3507.11962890625,3469.98388671875,0,0.8289,0.5235,1,1,,,,,,,,,1,UP,False
2024-10-22,1,3469.98388671875,3350.934326171875,0,0.8512,0.5235,1,1,,,,,,,,,1,UP,False
2024-10-23,1,3350.934326171875,3328.593994140625,1,0.8197,0.5235,1,1,,,,,,,,,1,UP,True
2024-10-24,1,3328.593994140625,3302.1875,1,0.8358,0.5274,1,1,,,,,,,,,1,UP,True
2024-10-25,1,3302.1875,3350.150390625,1,0.888,0.5235,1,1,,,,,,,,,1,UP,True
2024-10-28,1,3350.150390625,3440.68701171875,1,0.8126,0.5234,1,1,,,,,,,,,1,UP,True
2024-10-30,1,3440.68701171875,3430.0068359375,1,0.8916,0.5214,1,1,,,,,,,,,1,UP,True
2024-10-31,1,3430.0068359375,3429.174072265625,1,0.8565,0.5315,1,1,,,,,,,,,1,UP,True
2024-11-01,1,3429.174072265625,3405.658203125,1,0.8382,0.5176,1,1,,,,,,,,,1,UP,True
2024-11-04,1,3405.658203125,3538.8173828125,1,0.7594,0.5235,1,1,,,,,,,,,1,UP,True
2024-11-06,1,3538.8173828125,3482.868896484375,0,0.8827,0.5315,1,1,,,,,,,,,1,UP,False
2024-11-07,1,3482.868896484375,3581.63623046875,0,0.77,0.5234,1,1,,,,,,,,,1,UP,False
2024-11-08,1,3581.63623046875,3529.31298828125,0,0.8611,0.5315,1,1,,,,,,,,,1,UP,False
2024-11-11,1,3529.31298828125,3410.165283203125,0,0.8859,0.5234,1,1,,,,,,,,,1,UP,False
2024-11-12,1,3410.165283203125,3262.651123046875,0,0.8693,0.5234,1,1,,,,,,,,,1,UP,False
2024-11-14,1,3262.651123046875,3234.6767578125,1,0.8792,0.5235,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3234.6767578125,3252.4609375,1,0.8672,0.5235,1,1,,,,,,,,,1,UP,True
2024-11-22,1,3252.4609375,3464.546142578125,1,0.8124,0.5234,1,1,,,,,,,,,1,UP,True
2024-11-25,1,3464.546142578125,3393.361083984375,0,0.707,0.5176,1,1,,,,,,,,,1,UP,False
2024-11-26,1,3393.361083984375,3430.104736328125,1,0.8816,0.5176,1,1,,,,,,,,,1,UP,True
2024-11-27,1,3430.104736328125,3360.83056640625,1,0.8983,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-02,1,3360.83056640625,3473.805419921875,1,0.8961,0.5315,1,1,,,,,,,,,1,UP,True
2024-12-04,1,3473.805419921875,3386.9921875,1,0.9016,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-05,1,3386.9921875,3395.124755859375,1,0.9144,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-06,1,3395.124755859375,3438.38427734375,1,0.9288,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-09,1,3438.38427734375,3531.8115234375,1,0.845,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-11,1,3531.8115234375,3538.768310546875,0,0.8002,0.5176,1,1,,,,,,,,,1,UP,False
2024-12-12,1,3538.768310546875,3527.30419921875,0,0.7284,0.5214,1,1,,,,,,,,,1,UP,False
2024-12-13,1,3527.30419921875,3597.3623046875,0,0.7671,0.5214,1,1,,,,,,,,,1,UP,False
2024-12-16,1,3597.3623046875,3472.48291015625,0,0.7134,0.5176,1,1,,,,,,,,,1,UP,False
2024-08-23,2,3744.87646484375,3782.599853515625,0,0.8394,0.5261,1,1,,,,,,,,,1,UP,False
2024-08-26,2,3782.599853515625,3692.6025390625,0,0.833,0.5261,1,1,,,,,,,,,1,UP,False
2024-08-27,2,3692.6025390625,3661.6884765625,1,0.7283,0.5261,1,1,,,,,,,,,1,UP,True
2024-08-28,2,3661.6884765625,3659.532958984375,1,0.8052,0.5261,1,1,,,,,,,,,1,UP,True
2024-08-29,2,3659.532958984375,3727.680419921875,1,0.7736,0.5261,1,1,,,,,,,,,1,UP,True
2024-09-02,2,3727.680419921875,3792.006591796875,0,0.7083,0.5261,1,1,,,,,,,,,1,UP,False
2024-09-04,2,3792.006591796875,3597.41162109375,0,0.6989,0.5278,1,1,,,,,,,,,1,UP,False
2024-09-09,2,3597.41162109375,3668.743408203125,1,0.6358,0.5363,1,1,,,,,,,,,1,UP,True
2024-09-10,2,3668.743408203125,3745.758544921875,1,0.6116,0.5363,1,1,,,,,,,,,1,UP,True
2024-09-12,2,3745.758544921875,3740.712158203125,0,0.668,0.5261,1,1,,,,,,,,,1,UP,False
2024-09-16,2,3740.712158203125,3652.625244140625,1,0.6956,0.5261,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3652.625244140625,3737.135986328125,1,0.5,0.5239,1,1,,,,,,,,,1,UP,True
2024-09-20,2,3737.135986328125,3787.84228515625,1,0.5669,0.5239,1,1,,,,,,,,,1,UP,True
2024-09-23,2,3787.84228515625,3687.801025390625,0,0.4549,0.5239,1,1,,,,,,,,,0,DOWN,True
2024-09-25,2,3687.801025390625,3717.68603515625,0,0.6235,0.5261,1,1,,,,,,,,,1,UP,False
2024-09-26,2,3717.68603515625,3786.862548828125,0,0.6312,0.5261,1,1,,,,,,,,,1,UP,False
2024-09-27,2,3786.862548828125,3729.29736328125,0,0.7336,0.5261,1,1,,,,,,,,,1,UP,False
2024-09-30,2,3729.29736328125,3797.689697265625,0,0.7196,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-01,2,3797.689697265625,3518.583740234375,0,0.6549,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-07,2,3518.583740234375,3633.518310546875,1,0.5302,0.5193,1,1,,,,,,,,,1,UP,True
2024-10-08,2,3633.518310546875,3706.369140625,0,0.8077,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-10,2,3706.369140625,3541.266845703125,0,0.7944,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-11,2,3541.266845703125,3593.835205078125,1,0.7784,0.5261,1,1,,,,,,,,,1,UP,True
2024-10-14,2,3593.835205078125,3595.059814453125,0,0.8255,0.5261,0,1,,,,,,,,,1,UP,False
2024-10-15,2,3595.059814453125,3721.80126953125,0,0.6497,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-16,2,3721.80126953125,3617.54736328125,0,0.8328,0.5261,0,1,,,,,,,,,1,UP,False
2024-10-17,2,3617.54736328125,3635.2822265625,0,0.8784,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-18,2,3635.2822265625,3507.11962890625,0,0.9057,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-21,2,3507.11962890625,3469.98388671875,0,0.8876,0.5363,0,1,,,,,,,,,1,UP,False
2024-10-22,2,3469.98388671875,3350.934326171875,0,0.7923,0.5261,1,1,,,,,,,,,1,UP,False
2024-10-23,2,3350.934326171875,3328.593994140625,1,0.7009,0.5279,1,1,,,,,,,,,1,UP,True
2024-10-24,2,3328.593994140625,3302.1875,1,0.7366,0.5261,1,1,,,,,,,,,1,UP,True
2024-10-25,2,3302.1875,3350.150390625,1,0.8917,0.5363,1,1,,,,,,,,,1,UP,True
2024-10-28,2,3350.150390625,3440.68701171875,1,0.8713,0.5261,1,1,,,,,,,,,1,UP,True
2024-10-30,2,3440.68701171875,3430.0068359375,1,0.8972,0.5261,1,1,,,,,,,,,1,UP,True
2024-10-31,2,3430.0068359375,3429.174072265625,1,0.9092,0.5261,1,1,,,,,,,,,1,UP,True
2024-11-01,2,3429.174072265625,3405.658203125,1,0.8648,0.5261,1,1,,,,,,,,,1,UP,True
2024-11-04,2,3405.658203125,3538.8173828125,1,0.6981,0.5271,1,1,,,,,,,,,1,UP,True
2024-11-06,2,3538.8173828125,3482.868896484375,0,0.8287,0.5363,1,1,,,,,,,,,1,UP,False
2024-11-07,2,3482.868896484375,3581.63623046875,0,0.7893,0.5261,1,1,,,,,,,,,1,UP,False
2024-11-08,2,3581.63623046875,3529.31298828125,0,0.7991,0.5363,1,1,,,,,,,,,1,UP,False
2024-11-11,2,3529.31298828125,3410.165283203125,0,0.8679,0.5261,1,1,,,,,,,,,1,UP,False
2024-11-12,2,3410.165283203125,3262.651123046875,0,0.8716,0.5261,1,1,,,,,,,,,1,UP,False
2024-11-14,2,3262.651123046875,3234.6767578125,1,0.8703,0.5279,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3234.6767578125,3252.4609375,1,0.8421,0.5363,1,1,,,,,,,,,1,UP,True
2024-11-22,2,3252.4609375,3464.546142578125,1,0.8221,0.5261,1,1,,,,,,,,,1,UP,True
2024-11-25,2,3464.546142578125,3393.361083984375,0,0.7756,0.5197,1,1,,,,,,,,,1,UP,False
2024-11-26,2,3393.361083984375,3430.104736328125,1,0.8996,0.5197,1,1,,,,,,,,,1,UP,True
2024-11-27,2,3430.104736328125,3360.83056640625,1,0.933,0.5261,1,1,,,,,,,,,1,UP,True
2024-12-02,2,3360.83056640625,3473.805419921875,1,0.7832,0.5271,1,1,,,,,,,,,1,UP,True
2024-12-04,2,3473.805419921875,3386.9921875,1,0.8873,0.5197,1,1,,,,,,,,,1,UP,True
2024-12-05,2,3386.9921875,3395.124755859375,1,0.93,0.5261,1,1,,,,,,,,,1,UP,True
2024-12-06,2,3395.124755859375,3438.38427734375,1,0.9436,0.5197,1,1,,,,,,,,,1,UP,True
2024-12-09,2,3438.38427734375,3531.8115234375,1,0.8514,0.5261,1,1,,,,,,,,,1,UP,True
2024-12-11,2,3531.8115234375,3538.768310546875,0,0.8776,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-12,2,3538.768310546875,3527.30419921875,0,0.5783,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-13,2,3527.30419921875,3597.3623046875,0,0.7106,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-16,2,3597.3623046875,3472.48291015625,0,0.7008,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-17,2,3472.48291015625,3455.188720703125,0,0.7458,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-18,2,3455.188720703125,3289.939697265625,0,0.744,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-19,2,3289.939697265625,3246.091796875,0,0.5777,0.5278,1,1,,,,,,,,,1,UP,False
2024-12-20,2,3246.091796875,3292.5361328125,0,0.7932,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-23,2,3292.5361328125,3309.095458984375,0,0.7904,0.5271,1,1,,,,,,,,,1,UP,False
2024-12-24,2,3309.095458984375,3231.1494140625,0,0.771,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-27,2,3231.1494140625,3155.99609375,0,0.8755,0.5261,1,1,,,,,,,,,1,UP,False
2024-12-30,2,3155.99609375,3207.9765625,0,0.8113,0.5278,1,1,,,,,,,,,1,UP,False
2024-12-31,2,3207.9765625,3165.353759765625,0,0.7627,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-01,2,3165.353759765625,3152.027587890625,0,0.8348,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-03,2,3152.027587890625,3112.148681640625,0,0.8,0.5197,1,1,,,,,,,,,1,UP,False
2025-01-06,2,3112.148681640625,3100.6845703125,0,0.8912,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3100.6845703125,3100.0966796875,0,0.9075,0.5271,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3100.0966796875,3045.813720703125,0,0.8839,0.5278,1,1,,,,,,,,,1,UP,False
2025-01-09,2,3045.813720703125,2815.406005859375,0,0.7947,0.5279,1,1,,,,,,,,,1,UP,False
2025-01-13,2,2815.406005859375,2881.642822265625,1,0.8896,0.5261,1,1,,,,,,,,,1,UP,True
2025-01-14,2,2881.642822265625,2865.965087890625,0,0.875,0.5363,1,1,,,,,,,,,1,UP,False
2025-01-16,2,2865.965087890625,2876.0576171875,0,0.882,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-17,2,2876.0576171875,2883.945556640625,0,0.8692,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-20,2,2883.945556640625,2825.59619140625,0,0.8812,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-22,2,2825.59619140625,2830.789306640625,0,0.7895,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-23,2,2830.789306640625,2747.50341796875,0,0.8219,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-24,2,2747.50341796875,2684.353271484375,1,0.8426,0.5261,1,1,,,,,,,,,1,UP,True
2025-01-28,2,2684.353271484375,2795.417236328125,0,0.752,0.5261,1,1,,,,,,,,,1,UP,False
2025-01-30,2,2795.417236328125,2855.285400390625,1,0.9231,0.5278,1,1,,,,,,,,,1,UP,True
2025-01-31,2,2855.285400390625,2741.036376953125,1,0.9118,0.5261,1,1,,,,,,,,,1,UP,True
2025-02-01,2,2741.036376953125,2646.237548828125,1,0.9212,0.5278,1,1,,,,,,,,,1,UP,True
2025-02-03,2,2646.237548828125,2862.241943359375,1,0.9148,0.5197,1,1,,,,,,,,,1,UP,True
2025-02-05,2,2862.241943359375,2905.305908203125,0,0.8683,0.5261,1,1,,,,,,,,,1,UP,False
2025-02-06,2,2905.305908203125,2813.985107421875,0,0.8972,0.5261,1,1,,,,,,,,,1,UP,False
2025-02-07,2,2813.985107421875,2832.112060546875,0,0.8852,0.5261,1,1,,,,,,,,,1,UP,False
2025-02-10,2,2832.112060546875,2779.103271484375,0,0.8785,0.5261,1,1,,,,,,,,,1,UP,False
2025-02-11,2,2779.103271484375,2754.21533203125,0,0.9209,0.5271,1,1,,,,,,,,,1,UP,False
2025-02-12,2,2754.21533203125,2744.80908203125,0,0.896,0.5363,1,1,,,,,,,,,1,UP,False
2025-02-13,2,2744.80908203125,2696.979736328125,1,0.9119,0.5261,1,1,,,,,,,,,1,UP,True
2025-02-14,2,2696.979736328125,2683.814208984375,1,0.8956,0.5261,1,1,,,,,,,,,1,UP,True
2025-02-17,2,2683.814208984375,2653.094970703125,1,0.9128,0.5261,1,1,,,,,,,,,1,UP,True
2025-02-19,2,2653.094970703125,2779.620849609375,1,0.918,0.5261,1,1,,,,,,,,,1,UP,True
2025-02-20,2,2779.620849609375,2793.525634765625,0,0.9137,0.5197,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2793.525634765625,2680.362548828125,1,0.8816,0.5278,1,1,,,,,,,,,1,UP,True
2025-02-28,2,2680.362548828125,2785.73486328125,1,0.8967,0.5271,1,1,,,,,,,,,1,UP,True
2025-03-03,2,2785.73486328125,2863.790283203125,1,0.8872,0.5363,1,1,,,,,,,,,1,UP,True
2025-03-05,2,2863.790283203125,2931.984130859375,0,0.856,0.5261,1,1,,,,,,,,,1,UP,False
2025-03-06,2,2931.984130859375,2858.958251953125,0,0.9009,0.5261,1,1,,,,,,,,,1,UP,False
2025-03-07,2,2858.958251953125,2835.4873046875,0,0.8487,0.5278,1,1,,,,,,,,,1,UP,False
2025-03-11,2,2835.4873046875,2779.768798828125,1,0.8453,0.5197,1,1,,,,,,,,,1,UP,True
2025-03-12,2,2779.768798828125,2796.04052734375,1,0.842,0.5271,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2796.04052734375,2822.519287109375,1,0.8365,0.5271,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2822.519287109375,2897.122802734375,1,0.8436,0.5261,1,1,,,,,,,,,1,UP,True
2025-03-21,2,2897.122802734375,3013.984130859375,1,0.8916,0.5197,1,1,,,,,,,,,1,UP,True
2025-03-24,2,3013.984130859375,2921.530517578125,0,0.8479,0.5261,1,1,,,,,,,,,1,UP,False
2025-03-25,2,2921.530517578125,2962.802001953125,1,0.8207,0.5261,1,1,,,,,,,,,1,UP,True
2025-03-27,2,2962.802001953125,3009.645263671875,0,0.7967,0.5261,1,1,,,,,,,,,1,UP,False
2025-03-28,2,3009.645263671875,3009.34912109375,0,0.7769,0.5261,1,1,,,,,,,,,1,UP,False
2025-04-02,2,3009.34912109375,2990.809326171875,0,0.7499,0.5261,1,1,,,,,,,,,1,UP,False
2025-04-03,2,2990.809326171875,2805.606201171875,0,0.803,0.5271,1,1,,,,,,,,,1,UP,False
2025-04-04,2,2805.606201171875,2673.75537109375,1,0.5501,0.5193,0,1,,,,,,,,,1,UP,True
2025-04-07,2,2673.75537109375,2708.024658203125,1,0.7172,0.5197,0,1,,,,,,,,,1,UP,True
2024-12-17,3,3472.48291015625,3455.188720703125,0,0.5489,0.5156,1,1,,,,,,,,,1,UP,False
2024-12-18,3,3455.188720703125,3289.939697265625,0,0.5416,0.5277,1,1,,,,,,,,,1,UP,False
2024-12-19,3,3289.939697265625,3246.091796875,0,0.5488,0.5122,1,1,,,,,,,,,1,UP,False
2024-12-20,3,3246.091796875,3292.5361328125,0,0.5562,0.5277,1,1,,,,,,,,,1,UP,False
2024-12-23,3,3292.5361328125,3309.095458984375,0,0.5519,0.5277,1,1,,,,,,,,,1,UP,False
2024-12-24,3,3309.095458984375,3231.1494140625,0,0.5307,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-27,3,3231.1494140625,3155.99609375,0,0.5399,0.5174,1,1,,,,,,,,,1,UP,False
2024-12-30,3,3155.99609375,3207.9765625,0,0.5368,0.5174,1,1,,,,,,,,,1,UP,False
2024-12-31,3,3207.9765625,3165.353759765625,0,0.539,0.5277,1,1,,,,,,,,,1,UP,False
2025-01-01,3,3165.353759765625,3152.027587890625,0,0.5327,0.5139,1,1,,,,,,,,,1,UP,False
2025-01-03,3,3152.027587890625,3112.148681640625,0,0.5349,0.5122,1,1,,,,,,,,,1,UP,False
2025-01-06,3,3112.148681640625,3100.6845703125,0,0.5318,0.5096,1,1,,,,,,,,,1,UP,False
2025-01-07,3,3100.6845703125,3100.0966796875,0,0.5431,0.5277,1,1,,,,,,,,,1,UP,False
2025-01-08,3,3100.0966796875,3045.813720703125,0,0.5351,0.5122,1,1,,,,,,,,,1,UP,False
