date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-03-22,1,2594.63330078125,2630.514892578125,1,0,1,0,0,0,0,1,1,True
2024-03-26,1,2630.514892578125,2547.44580078125,0,1,1,0,0,0,0,1,0,True
2024-03-27,1,2547.44580078125,2666.06103515625,1,0,1,0,0,0,0,1,1,True
2024-04-02,1,2666.06103515625,2682.971923828125,1,1,1,0,0,0,0,1,1,True
2024-04-03,1,2682.971923828125,2593.62744140625,0,0,1,0,0,0,0,1,0,True
2024-04-04,1,2593.62744140625,2615.041259765625,1,1,1,0,0,0,0,1,1,True
2024-04-05,1,2615.041259765625,2583.90234375,0,0,1,1,0,0,0,1,1,False
2024-04-08,1,2583.90234375,2512.474853515625,0,1,1,1,0,0,0,1,1,False
2024-04-09,1,2512.474853515625,2550.416015625,1,1,1,1,0,0,0,1,1,True
2024-04-12,1,2550.416015625,2561.338623046875,1,1,1,1,0,0,0,1,1,True
2024-04-15,1,2561.338623046875,2588.59716796875,1,1,1,1,0,0,1,1,1,True
2024-04-16,1,2588.59716796875,2555.97314453125,0,1,1,1,0,0,1,1,1,False
2024-04-18,1,2555.97314453125,2545.9609375,0,0,1,1,0,0,1,1,1,False
2024-04-22,1,2545.9609375,2577.57861328125,1,0,1,1,0,0,1,1,1,True
2024-04-23,1,2577.57861328125,2632.91015625,1,1,1,1,0,1,1,1,1,True
2024-04-24,1,2632.91015625,2682.39697265625,1,0,1,1,0,0,1,1,1,True
2024-04-25,1,2682.39697265625,2735.572509765625,1,0,1,1,0,0,1,1,0,False
2024-04-26,1,2735.572509765625,2706.541748046875,0,1,1,1,0,0,0,1,1,False
2024-04-30,1,2706.541748046875,2694.038330078125,0,0,1,0,0,0,0,1,0,True
2024-05-02,1,2694.038330078125,2681.917724609375,0,1,1,0,0,0,0,1,1,False
2024-05-03,1,2681.917724609375,2742.710693359375,1,0,1,0,0,0,0,1,1,True
2024-05-07,1,2742.710693359375,2706.44580078125,0,1,1,0,0,0,0,1,0,True
2024-05-08,1,2706.44580078125,2650.060302734375,0,1,1,0,0,0,0,1,0,True
2024-05-09,1,2650.060302734375,2682.8759765625,1,0,1,0,0,0,0,1,0,False
2024-05-10,1,2682.8759765625,2739.596923828125,1,0,1,0,0,0,0,1,0,False
2024-05-13,1,2739.596923828125,2701.8466796875,0,0,1,0,0,0,0,1,0,True
2024-05-14,1,2701.8466796875,2560.619873046875,0,1,1,0,0,0,0,1,0,True
2024-05-15,1,2560.619873046875,2569.674072265625,1,1,1,0,0,0,0,1,1,True
2024-05-17,1,2569.674072265625,2597.9384765625,1,0,1,0,0,1,1,1,1,True
2024-05-21,1,2597.9384765625,2628.137451171875,1,1,1,0,0,1,0,1,1,True
2024-05-22,1,2628.137451171875,2638.9638671875,1,1,1,1,0,1,0,1,1,True
2024-05-23,1,2638.9638671875,2605.998046875,0,1,1,1,0,1,1,1,1,False
2024-05-24,1,2605.998046875,2590.073486328125,0,1,1,1,0,1,1,1,1,False
2024-05-27,1,2590.073486328125,2611.630126953125,1,1,1,1,0,1,1,1,1,True
2024-05-29,1,2611.630126953125,2568.66259765625,0,0,1,1,0,1,1,1,1,False
2024-05-30,1,2568.66259765625,2580.315185546875,1,0,1,1,0,0,1,1,1,True
2024-05-31,1,2580.315185546875,2609.2509765625,1,0,1,1,0,0,1,1,1,True
2024-06-03,1,2609.2509765625,2728.296875,1,1,1,1,0,0,1,1,1,True
2024-06-04,1,2728.296875,2877.589599609375,1,1,1,1,0,0,1,1,1,True
2024-06-07,1,2877.589599609375,2869.82177734375,0,1,1,1,0,0,1,1,1,False
2024-06-12,1,2869.82177734375,2851.0810546875,0,0,1,1,0,0,1,1,1,False
2024-06-13,1,2851.0810546875,2860.3056640625,1,0,1,1,0,0,1,1,1,True
2024-06-18,1,2860.3056640625,2812.337890625,0,0,1,1,0,0,1,1,1,False
2024-06-19,1,2812.337890625,2749.076171875,0,0,1,1,0,0,0,1,1,False
2024-06-25,1,2749.076171875,2720.67431640625,0,1,1,1,0,0,0,1,1,False
2024-06-26,1,2720.67431640625,2760.728759765625,1,1,1,1,0,0,1,1,1,True
2024-06-28,1,2760.728759765625,2801.510986328125,1,1,1,1,0,1,1,1,1,True
2024-07-04,1,2801.510986328125,2860.9853515625,1,1,1,1,0,0,1,1,1,True
2024-07-08,1,2860.9853515625,2908.710693359375,1,1,1,1,0,0,1,1,1,True
2024-07-09,1,2908.710693359375,2952.357421875,1,0,1,1,0,0,1,1,0,False
2024-07-10,1,2952.357421875,2919.68310546875,0,0,1,1,0,0,1,1,0,True
2024-07-11,1,2919.68310546875,2946.82275390625,1,0,1,1,0,0,1,1,0,False
2024-07-12,1,2946.82275390625,3007.510986328125,1,1,1,1,0,0,1,1,0,False
2024-07-15,1,3007.510986328125,3030.475341796875,1,1,1,0,0,0,1,1,0,False
2024-07-19,1,3030.475341796875,3047.07958984375,1,1,1,0,0,0,0,1,0,False
2024-07-22,1,3047.07958984375,3076.98681640625,1,1,1,0,0,0,0,1,0,False
2024-07-23,1,3076.98681640625,3061.06201171875,0,1,1,0,0,0,0,1,0,True
2024-07-25,1,3061.06201171875,3073.4423828125,1,1,1,0,0,0,0,1,0,False
2024-07-26,1,3073.4423828125,3116.944091796875,1,0,1,0,0,0,0,1,0,False
2024-07-29,1,3116.944091796875,3268.95556640625,1,0,1,0,0,0,0,1,0,False
2024-07-30,1,3268.95556640625,3313.18505859375,1,1,1,1,0,0,0,1,0,False
2024-07-31,1,3313.18505859375,3270.509033203125,0,1,1,1,0,0,0,1,0,True
2024-08-05,1,3270.509033203125,3292.356689453125,1,0,1,1,0,0,0,1,0,False
2024-08-06,1,3292.356689453125,3348.772705078125,1,0,1,1,0,0,0,1,0,False
2024-08-07,1,3348.772705078125,3366.736083984375,1,0,1,1,0,0,0,1,0,False
2024-08-08,1,3366.736083984375,3367.949951171875,0,1,1,1,0,0,0,1,0,True
2024-08-14,1,3367.949951171875,3454.07861328125,1,1,1,1,0,0,0,1,0,False
2024-08-20,1,3454.07861328125,3470.877197265625,1,0,1,1,0,0,0,1,0,False
2024-08-21,1,3470.877197265625,3500.638427734375,1,1,1,1,0,0,0,1,0,False
2024-08-22,1,3500.638427734375,3429.074951171875,0,0,1,1,0,0,0,1,0,True
2024-08-23,1,3429.074951171875,3491.123046875,1,0,1,1,0,0,0,1,0,False
2024-08-26,1,3491.123046875,3437.765625,0,0,1,0,0,0,0,1,0,True
2024-08-27,1,3437.765625,3502.580810546875,1,0,1,0,0,1,0,1,0,False
2024-08-29,1,3502.580810546875,3548.6552734375,1,1,1,1,1,1,0,1,0,False
2024-09-06,1,3548.6552734375,3564.3369140625,1,0,1,1,0,1,0,1,0,False
2024-09-10,1,3564.3369140625,3537.3427734375,0,0,1,0,0,1,0,1,0,True
2024-09-12,1,3537.3427734375,3519.67041015625,0,1,1,0,1,1,0,1,0,True
2024-09-13,1,3519.67041015625,3543.751708984375,1,1,1,0,1,1,0,0,0,False
2024-09-17,1,3543.751708984375,3529.42919921875,0,1,1,0,1,1,0,0,0,True
2024-09-18,1,3529.42919921875,3495.78369140625,0,1,1,0,1,1,0,1,0,True
2024-09-19,1,3495.78369140625,3554.141357421875,1,1,1,0,1,1,0,1,0,False
2024-09-20,1,3554.141357421875,3570.30859375,1,0,1,0,1,0,0,1,0,False
2024-09-25,1,3570.30859375,3591.185302734375,1,1,1,0,1,0,0,1,0,False
2024-09-26,1,3591.185302734375,3654.93212890625,1,0,1,0,0,0,0,1,0,False
2024-09-27,1,3654.93212890625,3694.209716796875,1,1,1,0,0,0,0,1,0,False
2024-09-30,1,3694.209716796875,3709.406005859375,1,1,1,0,0,0,0,1,0,False
2024-10-01,1,3709.406005859375,3726.835693359375,1,1,1,0,0,0,0,1,0,False
2024-10-03,1,3726.835693359375,3631.6279296875,0,0,1,0,0,0,0,1,0,True
2024-05-10,2,2682.8759765625,2739.596923828125,1,1,1,1,0,1,0,1,1,True
2024-05-13,2,2739.596923828125,2701.8466796875,0,1,0,1,1,1,1,1,0,True
2024-05-14,2,2701.8466796875,2560.619873046875,0,1,1,1,1,1,1,1,0,True
2024-05-15,2,2560.619873046875,2569.674072265625,1,1,1,1,1,1,1,1,1,True
2024-05-17,2,2569.674072265625,2597.9384765625,1,1,1,1,1,1,1,1,1,True
2024-05-21,2,2597.9384765625,2628.137451171875,1,1,1,1,1,1,1,1,1,True
2024-05-22,2,2628.137451171875,2638.9638671875,1,1,1,1,1,1,1,1,1,True
2024-05-23,2,2638.9638671875,2605.998046875,0,1,1,1,1,1,1,1,1,False
2024-05-24,2,2605.998046875,2590.073486328125,0,1,1,1,1,1,1,1,1,False
2024-05-27,2,2590.073486328125,2611.630126953125,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,2611.630126953125,2568.66259765625,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,2568.66259765625,2580.315185546875,1,1,1,1,1,1,1,1,1,True
2024-05-31,2,2580.315185546875,2609.2509765625,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,2609.2509765625,2728.296875,1,1,1,1,1,1,1,1,1,True
2024-06-04,2,2728.296875,2877.589599609375,1,1,0,1,0,1,1,1,1,True
2024-06-07,2,2877.589599609375,2869.82177734375,0,1,1,1,0,0,0,1,1,False
2024-06-12,2,2869.82177734375,2851.0810546875,0,1,1,1,0,0,0,1,0,True
2024-06-13,2,2851.0810546875,2860.3056640625,1,1,1,1,0,0,0,0,0,False
2024-06-18,2,2860.3056640625,2812.337890625,0,1,1,1,1,1,0,1,1,False
2024-06-19,2,2812.337890625,2749.076171875,0,1,1,1,1,1,0,1,1,False
2024-06-25,2,2749.076171875,2720.67431640625,0,1,1,1,1,1,1,1,1,False
2024-06-26,2,2720.67431640625,2760.728759765625,1,1,1,1,1,1,1,1,1,True
2024-06-28,2,2760.728759765625,2801.510986328125,1,1,1,1,1,1,0,1,1,True
2024-07-04,2,2801.510986328125,2860.9853515625,1,1,0,1,1,1,1,1,0,False
2024-07-08,2,2860.9853515625,2908.710693359375,1,1,0,1,1,1,0,1,0,False
2024-07-09,2,2908.710693359375,2952.357421875,1,1,0,1,1,0,0,1,0,False
2024-07-10,2,2952.357421875,2919.68310546875,0,1,0,1,1,0,1,1,0,True
2024-07-11,2,2919.68310546875,2946.82275390625,1,1,1,1,0,0,1,1,0,False
2024-07-12,2,2946.82275390625,3007.510986328125,1,1,0,1,0,0,1,1,0,False
2024-07-15,2,3007.510986328125,3030.475341796875,1,1,1,1,0,0,1,1,0,False
2024-07-19,2,3030.475341796875,3047.07958984375,1,1,1,1,0,0,1,1,1,True
2024-07-22,2,3047.07958984375,3076.98681640625,1,1,0,1,0,0,1,1,1,True
2024-07-23,2,3076.98681640625,3061.06201171875,0,1,0,1,0,0,1,1,1,False
2024-07-25,2,3061.06201171875,3073.4423828125,1,1,1,1,0,0,0,1,1,True
2024-07-26,2,3073.4423828125,3116.944091796875,1,1,0,1,0,0,1,0,1,True
2024-07-29,2,3116.944091796875,3268.95556640625,1,1,0,1,0,0,1,0,1,True
2024-07-30,2,3268.95556640625,3313.18505859375,1,1,1,1,0,0,0,0,0,False
2024-07-31,2,3313.18505859375,3270.509033203125,0,1,1,1,0,0,0,0,0,True
2024-08-05,2,3270.509033203125,3292.356689453125,1,1,1,1,0,0,0,0,1,True
2024-08-06,2,3292.356689453125,3348.772705078125,1,1,1,0,0,0,0,1,1,True
2024-08-07,2,3348.772705078125,3366.736083984375,1,1,0,0,0,0,0,1,0,False
2024-08-08,2,3366.736083984375,3367.949951171875,0,1,0,0,0,0,0,0,1,False
2024-08-14,2,3367.949951171875,3454.07861328125,1,1,1,0,0,0,0,0,0,False
2024-08-20,2,3454.07861328125,3470.877197265625,1,1,0,0,0,0,0,0,0,False
2024-08-21,2,3470.877197265625,3500.638427734375,1,1,0,1,0,0,1,0,0,False
2024-08-22,2,3500.638427734375,3429.074951171875,0,1,0,1,0,0,1,1,0,True
2024-08-23,2,3429.074951171875,3491.123046875,1,1,1,1,0,1,1,1,1,True
2024-08-26,2,3491.123046875,3437.765625,0,1,0,1,0,1,1,1,1,False
2024-08-27,2,3437.765625,3502.580810546875,1,1,1,1,0,1,1,1,1,True
2024-08-29,2,3502.580810546875,3548.6552734375,1,1,1,1,0,1,1,1,1,True
2024-09-06,2,3548.6552734375,3564.3369140625,1,1,1,1,0,0,0,1,1,True
2024-09-10,2,3564.3369140625,3537.3427734375,0,1,1,1,0,0,0,1,1,False
2024-09-12,2,3537.3427734375,3519.67041015625,0,1,1,1,0,1,0,1,1,False
2024-09-13,2,3519.67041015625,3543.751708984375,1,1,1,1,0,1,1,1,1,True
2024-09-17,2,3543.751708984375,3529.42919921875,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,3529.42919921875,3495.78369140625,0,1,1,1,1,1,1,1,1,False
2024-09-19,2,3495.78369140625,3554.141357421875,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,3554.141357421875,3570.30859375,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,3570.30859375,3591.185302734375,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,3591.185302734375,3654.93212890625,1,1,1,1,1,1,1,1,1,True
2024-09-27,2,3654.93212890625,3694.209716796875,1,1,0,1,1,0,0,1,0,False
2024-09-30,2,3694.209716796875,3709.406005859375,1,1,0,1,1,0,0,1,1,True
2024-10-01,2,3709.406005859375,3726.835693359375,1,1,1,1,1,0,0,1,0,False
2024-10-03,2,3726.835693359375,3631.6279296875,0,1,1,1,1,0,0,1,1,False
2024-10-04,2,3631.6279296875,3588.126708984375,0,1,1,1,1,0,0,1,1,False
2024-10-07,2,3588.126708984375,3635.365966796875,1,1,1,1,1,0,0,1,1,True
2024-10-08,2,3635.365966796875,3605.167724609375,0,1,1,1,1,0,0,1,1,False
2024-10-09,2,3605.167724609375,3535.837890625,0,1,1,1,1,1,1,1,1,False
2024-10-10,2,3535.837890625,3582.68896484375,1,1,1,1,1,1,1,1,1,True
2024-10-11,2,3582.68896484375,3420.3359375,0,1,1,1,1,1,1,1,1,False
2024-10-14,2,3420.3359375,3394.9443359375,0,1,1,1,1,1,1,1,1,False
2024-10-16,2,3394.9443359375,3272.548095703125,0,1,1,1,1,1,1,1,1,False
2024-10-17,2,3272.548095703125,3297.503173828125,1,1,1,1,1,1,1,1,1,True
2024-10-18,2,3297.503173828125,3234.533447265625,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,3234.533447265625,3119.5654296875,0,1,1,1,1,1,1,1,1,False
2024-10-24,2,3119.5654296875,2992.848876953125,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,2992.848876953125,3001.5390625,1,1,1,1,1,1,1,1,1,True
2024-10-30,2,3001.5390625,2977.118408203125,0,1,1,1,1,1,1,1,1,False
2024-11-01,2,2977.118408203125,2910.51953125,0,1,1,1,1,0,1,1,1,False
2024-11-06,2,2910.51953125,2849.842041015625,0,1,1,1,1,0,1,1,1,False
2024-11-07,2,2849.842041015625,2811.380126953125,0,1,1,1,1,0,1,1,1,False
2024-11-11,2,2811.380126953125,2729.80810546875,0,1,1,1,0,0,1,1,1,False
2024-11-12,2,2729.80810546875,2703.970947265625,0,1,1,1,0,0,1,1,1,False
2024-11-13,2,2703.970947265625,2651.171630859375,0,1,1,0,0,0,1,1,1,False
2024-11-14,2,2651.171630859375,2691.1015625,1,1,1,0,0,0,1,0,1,True
2024-11-18,2,2691.1015625,2675.197998046875,0,1,1,0,0,0,1,1,1,False
2024-11-19,2,2675.197998046875,2632.91943359375,0,1,1,0,0,0,1,0,1,False
2024-11-21,2,2632.91943359375,2667.515380859375,1,1,1,0,1,0,1,0,1,True
2024-11-22,2,2667.515380859375,2774.0927734375,1,1,1,0,1,0,1,0,1,True
2024-11-25,2,2774.0927734375,2889.625244140625,1,1,1,0,1,0,1,0,1,True
2024-11-26,2,2889.625244140625,2953.189697265625,1,1,0,0,0,0,1,0,0,False
2024-11-27,2,2953.189697265625,2937.139404296875,0,1,1,0,0,0,0,0,0,True
2024-11-28,2,2937.139404296875,2834.476806640625,0,1,1,0,0,0,0,0,0,True
2024-12-03,2,2834.476806640625,2851.84814453125,1,1,1,0,0,1,0,0,0,False
2024-12-05,2,2851.84814453125,2825.228271484375,0,1,0,0,0,1,0,0,0,True
2024-12-06,2,2825.228271484375,2744.43896484375,0,1,1,1,0,1,0,0,0,True
2024-12-09,2,2744.43896484375,2788.43017578125,1,1,1,1,0,1,0,0,0,False
2024-12-10,2,2788.43017578125,2831.834716796875,1,1,1,1,0,1,0,0,0,False
2024-12-11,2,2831.834716796875,2782.216064453125,0,1,1,1,0,1,1,0,1,False
2024-12-12,2,2782.216064453125,2811.72265625,1,1,1,1,0,1,0,0,1,True
2024-12-13,2,2811.72265625,2771.49951171875,0,1,1,1,0,1,0,0,0,True
2024-12-16,2,2771.49951171875,2721.3916015625,0,1,1,1,1,1,0,0,1,False
2024-12-19,2,2721.3916015625,2692.17822265625,0,1,1,1,1,1,0,0,1,False
2024-12-20,2,2692.17822265625,2673.828125,0,1,1,1,1,1,0,0,1,False
2024-12-24,2,2673.828125,2668.29833984375,0,1,1,1,1,1,1,1,1,False
2024-12-27,2,2668.29833984375,2701.279541015625,1,1,1,1,1,1,1,0,1,True
2024-12-30,2,2701.279541015625,2623.47509765625,0,1,1,1,1,1,1,1,1,False
2024-12-31,2,2623.47509765625,2644.076416015625,1,1,1,1,1,1,1,1,1,True
2025-01-01,2,2644.076416015625,2721.293701171875,1,1,1,1,1,1,1,1,1,True
2025-01-02,2,2721.293701171875,2761.076416015625,1,1,0,1,1,1,1,1,1,True
2025-01-03,2,2761.076416015625,2686.89306640625,0,1,0,1,1,1,1,1,1,False
2025-01-07,2,2686.89306640625,2730.24853515625,1,1,1,1,1,1,1,1,1,True
2025-01-08,2,2730.24853515625,2828.947509765625,1,1,0,1,1,1,1,1,1,True
2025-01-09,2,2828.947509765625,2770.324951171875,0,1,1,1,1,1,0,1,1,False
2025-01-10,2,2770.324951171875,2693.3525390625,0,1,0,1,1,1,0,1,1,False
2025-01-13,2,2693.3525390625,2655.428955078125,0,1,1,1,1,1,0,1,1,False
2025-01-14,2,2655.428955078125,2607.914306640625,0,1,1,1,1,1,0,1,1,False
2025-01-15,2,2607.914306640625,2595.974853515625,0,1,1,1,1,1,0,1,1,False
2025-01-16,2,2595.974853515625,2626.411376953125,1,1,1,1,1,1,1,1,1,True
2025-01-17,2,2626.411376953125,2650.8291015625,1,1,1,1,1,1,1,1,1,True
2025-01-20,2,2650.8291015625,2712.436767578125,1,1,1,1,1,1,0,1,1,True
2025-01-22,2,2712.436767578125,2680.53173828125,0,1,1,1,1,1,1,0,1,False
2025-01-23,2,2680.53173828125,2693.20556640625,1,1,1,1,1,0,1,1,1,True
2025-01-24,2,2693.20556640625,2650.8291015625,0,1,1,1,1,0,0,0,1,False
2025-01-27,2,2650.8291015625,2622.251953125,0,1,1,1,1,0,0,0,1,False
2025-01-28,2,2622.251953125,2673.632080078125,1,1,1,1,1,0,0,0,1,True
2025-01-29,2,2673.632080078125,2712.19189453125,1,1,1,1,1,1,0,0,1,True
2025-01-30,2,2712.19189453125,2761.3701171875,1,1,1,1,1,1,1,0,1,True
2024-10-04,3,3631.6279296875,3588.126708984375,0,1,1,1,1,1,1,0,1,False
2024-10-07,3,3588.126708984375,3635.365966796875,1,1,1,1,1,1,0,0,1,True
2024-10-08,3,3635.365966796875,3605.167724609375,0,1,1,1,1,1,0,0,1,False
2024-10-09,3,3605.167724609375,3535.837890625,0,1,1,1,1,1,1,0,1,False
2024-10-10,3,3535.837890625,3582.68896484375,1,1,1,1,1,1,1,0,1,True
2024-10-11,3,3582.68896484375,3420.3359375,0,1,1,1,1,1,1,0,1,False
2024-10-14,3,3420.3359375,3394.9443359375,0,1,1,1,1,1,1,1,1,False
2024-10-16,3,3394.9443359375,3272.548095703125,0,1,1,1,1,1,1,1,1,False
2024-10-17,3,3272.548095703125,3297.503173828125,1,1,1,1,1,1,1,1,1,True
2024-10-18,3,3297.503173828125,3234.533447265625,0,1,1,1,1,1,1,1,1,False
2024-10-23,3,3234.533447265625,3119.5654296875,0,1,1,1,1,1,1,1,1,False
2024-10-24,3,3119.5654296875,2992.848876953125,0,1,1,1,1,1,1,1,1,False
2024-10-25,3,2992.848876953125,3001.5390625,1,1,1,1,1,1,1,1,1,True
2024-10-30,3,3001.5390625,2977.118408203125,0,1,1,1,1,1,1,1,1,False
2024-11-01,3,2977.118408203125,2910.51953125,0,1,1,1,1,1,1,1,1,False
2024-11-06,3,2910.51953125,2849.842041015625,0,1,1,1,1,1,1,1,1,False
2024-11-07,3,2849.842041015625,2811.380126953125,0,1,1,1,1,1,1,0,1,False
2024-11-11,3,2811.380126953125,2729.80810546875,0,1,1,1,1,1,1,0,1,False
2024-11-12,3,2729.80810546875,2703.970947265625,0,1,1,1,1,1,1,0,1,False
2024-11-13,3,2703.970947265625,2651.171630859375,0,1,1,1,1,1,1,0,1,False
2024-11-14,3,2651.171630859375,2691.1015625,1,1,1,1,1,1,1,0,1,True
2024-11-18,3,2691.1015625,2675.197998046875,0,1,1,1,1,0,1,0,1,False
2024-11-19,3,2675.197998046875,2632.91943359375,0,1,1,1,1,0,1,0,1,False
2024-11-21,3,2632.91943359375,2667.515380859375,1,1,1,1,1,0,1,0,1,True
2024-11-22,3,2667.515380859375,2774.0927734375,1,1,1,1,1,0,1,0,1,True
2024-11-25,3,2774.0927734375,2889.625244140625,1,1,1,1,1,0,1,0,1,True
2024-11-26,3,2889.625244140625,2953.189697265625,1,1,1,0,1,0,0,0,1,True
2024-11-27,3,2953.189697265625,2937.139404296875,0,1,1,0,1,0,0,0,1,False
2024-11-28,3,2937.139404296875,2834.476806640625,0,1,1,0,0,0,0,0,0,True
2024-12-03,3,2834.476806640625,2851.84814453125,1,1,1,0,0,0,0,0,1,True
2024-12-05,3,2851.84814453125,2825.228271484375,0,1,1,1,0,0,0,0,1,False
2024-12-06,3,2825.228271484375,2744.43896484375,0,1,1,1,0,0,0,0,1,False
2024-12-09,3,2744.43896484375,2788.43017578125,1,1,1,1,0,0,0,0,1,True
2024-12-10,3,2788.43017578125,2831.834716796875,1,1,1,1,0,0,0,0,1,True
2024-12-11,3,2831.834716796875,2782.216064453125,0,1,1,1,0,0,0,0,0,True
2024-12-12,3,2782.216064453125,2811.72265625,1,1,1,1,0,0,0,0,0,False
2024-12-13,3,2811.72265625,2771.49951171875,0,1,1,1,0,0,0,0,0,True
2024-12-16,3,2771.49951171875,2721.3916015625,0,1,1,1,0,0,0,0,1,False
2024-12-19,3,2721.3916015625,2692.17822265625,0,1,1,1,0,0,0,0,0,True
2024-12-20,3,2692.17822265625,2673.828125,0,1,1,1,0,1,0,1,0,True
2024-12-24,3,2673.828125,2668.29833984375,0,1,1,1,0,1,0,0,1,False
2024-12-27,3,2668.29833984375,2701.279541015625,1,1,1,1,0,1,1,1,1,True
2024-12-30,3,2701.279541015625,2623.47509765625,0,1,1,0,0,0,1,1,1,False
2024-12-31,3,2623.47509765625,2644.076416015625,1,1,1,0,1,1,1,1,1,True
2025-01-01,3,2644.076416015625,2721.293701171875,1,1,1,0,1,0,1,1,1,True
2025-01-02,3,2721.293701171875,2761.076416015625,1,1,1,0,0,0,0,1,0,False
2025-01-03,3,2761.076416015625,2686.89306640625,0,1,1,0,1,0,1,0,0,True
2025-01-07,3,2686.89306640625,2730.24853515625,1,1,1,0,1,0,1,1,1,True
2025-01-08,3,2730.24853515625,2828.947509765625,1,1,1,0,1,0,1,0,1,True
2025-01-09,3,2828.947509765625,2770.324951171875,0,1,1,1,1,0,0,0,0,True
2025-01-10,3,2770.324951171875,2693.3525390625,0,1,1,1,1,0,0,0,0,True
2025-01-13,3,2693.3525390625,2655.428955078125,0,1,1,1,1,0,0,1,1,False
2025-01-14,3,2655.428955078125,2607.914306640625,0,1,1,1,1,0,0,1,1,False
