date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-25,1,1051.925048828125,1046.9510498046875,1,0.4527,0.2533,1,0,,,,,,,,,0,DOWN,False
2024-06-26,1,1046.9510498046875,1069.294189453125,1,0.6901,0.6314,1,1,,,,,,,,,1,UP,True
2024-06-27,1,1069.294189453125,1073.187255859375,1,0.6407,0.7419,1,1,,,,,,,,,1,UP,True
2024-06-28,1,1073.187255859375,1084.9041748046875,1,0.3877,0.5833,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1084.9041748046875,1111.5135498046875,1,0.4435,0.5756,1,0,,,,,,,,,0,DOWN,False
2024-07-02,1,1111.5135498046875,1159.670166015625,1,0.5366,0.6582,1,1,,,,,,,,,1,UP,True
2024-07-04,1,1159.670166015625,1151.1673583984375,0,0.4263,0.5638,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,1151.1673583984375,1132.5299072265625,1,0.5396,0.3521,1,1,,,,,,,,,1,UP,True
2024-07-09,1,1132.5299072265625,1114.53125,1,0.5635,0.4752,1,1,,,,,,,,,1,UP,True
2024-07-10,1,1114.53125,1093.7706298828125,1,0.5154,0.2536,1,0,,,,,,,,,1,UP,True
2024-07-11,1,1093.7706298828125,1175.191650390625,1,0.521,0.4711,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1175.191650390625,1163.0711669921875,1,0.4801,0.5001,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,1163.0711669921875,1159.3162841796875,1,0.5529,0.3057,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1159.3162841796875,1176.390869140625,1,0.4777,0.3637,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,1176.390869140625,1194.5662841796875,1,0.461,0.3488,0,0,,,,,,,,,0,DOWN,False
2024-07-22,1,1194.5662841796875,1214.845458984375,1,0.4644,0.6655,1,0,,,,,,,,,0,DOWN,False
2024-07-23,1,1214.845458984375,1247.1561279296875,1,0.5672,0.5166,1,1,,,,,,,,,1,UP,True
2024-07-26,1,1247.1561279296875,1241.209228515625,0,0.5187,0.5718,1,0,,,,,,,,,1,UP,False
2024-07-29,1,1241.209228515625,1241.1204833984375,0,0.5698,0.2713,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1241.1204833984375,1239.64599609375,0,0.5726,0.6222,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1239.64599609375,1235.842041015625,0,0.5496,0.5294,1,1,,,,,,,,,1,UP,False
2024-08-01,1,1235.842041015625,1198.9371337890625,0,0.5036,0.2291,1,0,,,,,,,,,1,UP,False
2024-08-02,1,1198.9371337890625,1186.454833984375,0,0.5833,0.4698,1,1,,,,,,,,,1,UP,False
2024-08-07,1,1186.454833984375,1152.6163330078125,0,0.5069,0.4879,1,0,,,,,,,,,1,UP,False
2024-08-08,1,1152.6163330078125,1159.18310546875,1,0.5115,0.5181,1,0,,,,,,,,,1,UP,True
2024-08-09,1,1159.18310546875,1158.423583984375,1,0.4373,0.4999,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1158.423583984375,1153.1390380859375,1,0.5221,0.5718,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1153.1390380859375,1157.585693359375,1,0.5449,0.6164,1,1,,,,,,,,,1,UP,True
2024-08-14,1,1157.585693359375,1200.9781494140625,1,0.4727,0.7289,1,0,,,,,,,,,0,DOWN,False
2024-08-21,1,1200.9781494140625,1199.765380859375,1,0.5079,0.6101,1,0,,,,,,,,,1,UP,True
2024-08-22,1,1199.765380859375,1187.54931640625,1,0.5884,0.5422,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1187.54931640625,1188.318359375,1,0.6063,0.5313,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1188.318359375,1199.11474609375,1,0.5302,0.3634,1,1,,,,,,,,,1,UP,True
2024-08-27,1,1199.11474609375,1233.5347900390625,1,0.6157,0.5485,1,1,,,,,,,,,1,UP,True
2024-08-28,1,1233.5347900390625,1238.819580078125,1,0.5308,0.3341,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1238.819580078125,1251.0062255859375,1,0.6116,0.4691,1,1,,,,,,,,,1,UP,True
2024-08-30,1,1251.0062255859375,1250.32568359375,1,0.5076,0.403,1,0,,,,,,,,,1,UP,True
2024-09-02,1,1250.32568359375,1248.452392578125,1,0.5356,0.3883,1,0,,,,,,,,,1,UP,True
2024-09-04,1,1248.452392578125,1291.86474609375,1,0.492,0.3831,1,0,,,,,,,,,0,DOWN,False
2024-09-05,1,1291.86474609375,1306.3388671875,1,0.4712,0.3555,1,0,,,,,,,,,0,DOWN,False
2024-09-06,1,1306.3388671875,1279.9344482421875,1,0.5511,0.5344,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1279.9344482421875,1342.2969970703125,1,0.5489,0.6515,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1342.2969970703125,1378.245361328125,1,0.5093,0.4975,1,0,,,,,,,,,1,UP,True
2024-09-16,1,1378.245361328125,1357.7373046875,0,0.4953,0.2952,1,0,,,,,,,,,0,DOWN,True
2024-09-23,1,1357.7373046875,1379.9609375,1,0.6004,0.3686,1,1,,,,,,,,,1,UP,True
2024-09-24,1,1379.9609375,1361.976806640625,1,0.6013,0.3706,1,1,,,,,,,,,1,UP,True
2024-09-25,1,1361.976806640625,1355.5582275390625,1,0.5578,0.4027,1,1,,,,,,,,,1,UP,True
2024-09-26,1,1355.5582275390625,1367.606689453125,1,0.5362,0.4356,1,0,,,,,,,,,1,UP,True
2024-09-27,1,1367.606689453125,1383.5992431640625,1,0.5134,0.5845,1,0,,,,,,,,,1,UP,True
2024-09-30,1,1383.5992431640625,1405.2904052734375,1,0.5242,0.4911,1,0,,,,,,,,,1,UP,True
2024-10-01,1,1405.2904052734375,1405.1129150390625,1,0.4539,0.4492,0,0,,,,,,,,,0,DOWN,False
2024-10-04,1,1405.1129150390625,1421.3814697265625,1,0.5006,0.367,1,0,,,,,,,,,1,UP,True
2024-10-07,1,1421.3814697265625,1443.841796875,1,0.4775,0.7163,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,1443.841796875,1454.7662353515625,1,0.504,0.4456,1,0,,,,,,,,,1,UP,True
2024-10-09,1,1454.7662353515625,1459.2147216796875,0,0.5844,0.519,1,1,,,,,,,,,1,UP,False
2024-10-11,1,1459.2147216796875,1469.39697265625,0,0.4742,0.4549,1,0,,,,,,,,,0,DOWN,True
2024-10-14,1,1469.39697265625,1476.8802490234375,0,0.5207,0.4397,1,0,,,,,,,,,1,UP,False
2024-10-15,1,1476.8802490234375,1424.3487548828125,0,0.5847,0.4783,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1424.3487548828125,1434.8272705078125,1,0.4627,0.6162,1,0,,,,,,,,,0,DOWN,False
2024-10-17,1,1434.8272705078125,1425.5645751953125,1,0.4692,0.5954,1,0,,,,,,,,,0,DOWN,False
2024-10-18,1,1425.5645751953125,1349.4168701171875,1,0.4503,0.6724,1,0,,,,,,,,,0,DOWN,False
2024-10-21,1,1349.4168701171875,1344.4739990234375,1,0.4789,0.5825,1,0,,,,,,,,,0,DOWN,False
2024-10-22,1,1344.4739990234375,1494.2489013671875,1,0.5073,0.7364,1,0,,,,,,,,,1,UP,True
2024-10-23,1,1494.2489013671875,1530.241943359375,1,0.4612,0.3965,1,0,,,,,,,,,0,DOWN,False
2024-10-25,1,1530.241943359375,1523.4207763671875,0,0.5375,0.4448,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1523.4207763671875,1532.9901123046875,0,0.5786,0.4447,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1532.9901123046875,1530.74609375,0,0.5793,0.4099,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1530.74609375,1507.3570556640625,1,0.5911,0.4539,1,1,,,,,,,,,1,UP,True
2024-10-31,1,1507.3570556640625,1493.24072265625,1,0.5814,0.681,1,1,,,,,,,,,1,UP,True
2024-11-01,1,1493.24072265625,1491.3724365234375,1,0.5353,0.622,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1491.3724365234375,1492.014892578125,1,0.5283,0.4165,1,1,,,,,,,,,1,UP,True
2024-11-05,1,1492.014892578125,1547.966552734375,1,0.5144,0.5572,1,0,,,,,,,,,1,UP,True
2024-11-06,1,1547.966552734375,1552.6820068359375,1,0.4751,0.5822,0,0,,,,,,,,,0,DOWN,False
2024-11-07,1,1552.6820068359375,1601.2987060546875,1,0.5007,0.4659,1,0,,,,,,,,,1,UP,True
2024-11-12,1,1601.2987060546875,1592.787353515625,1,0.5672,0.5324,1,1,,,,,,,,,1,UP,True
2024-11-13,1,1592.787353515625,1596.3067626953125,1,0.5787,0.6276,1,1,,,,,,,,,1,UP,True
2024-11-14,1,1596.3067626953125,1604.709228515625,1,0.5818,0.2421,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1604.709228515625,1646.4259033203125,1,0.5815,0.2557,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1646.4259033203125,1702.59521484375,1,0.6221,0.3109,1,1,,,,,,,,,1,UP,True
2024-11-25,1,1702.59521484375,1703.5740966796875,1,0.554,0.4296,1,1,,,,,,,,,1,UP,True
2024-11-26,1,1703.5740966796875,1714.71484375,1,0.5964,0.3021,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1714.71484375,1712.371826171875,1,0.5636,0.3704,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1712.371826171875,1722.188232421875,1,0.572,0.3034,1,1,,,,,,,,,1,UP,True
2024-12-02,1,1722.188232421875,1723.680908203125,1,0.5544,0.4966,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1723.680908203125,1733.1019287109375,1,0.5625,0.5273,1,1,,,,,,,,,1,UP,True
2024-12-04,1,1733.1019287109375,1743.3629150390625,1,0.5176,0.4811,0,0,,,,,,,,,1,UP,True
2024-12-05,1,1743.3629150390625,1759.9013671875,1,0.5417,0.6142,1,1,,,,,,,,,1,UP,True
2024-12-06,1,1759.9013671875,1763.2919921875,1,0.5453,0.5099,1,1,,,,,,,,,1,UP,True
2024-12-09,1,1763.2919921875,1781.075927734375,1,0.5637,0.468,1,1,,,,,,,,,1,UP,True
2024-12-10,1,1781.075927734375,1778.63427734375,1,0.5513,0.6017,1,1,,,,,,,,,1,UP,True
2024-12-11,1,1778.63427734375,1818.126708984375,1,0.5808,0.5592,1,1,,,,,,,,,1,UP,True
2024-12-12,1,1818.126708984375,1835.67333984375,1,0.5591,0.3621,1,1,,,,,,,,,1,UP,True
2024-12-16,1,1835.67333984375,1909.300537109375,1,0.576,0.4382,1,1,,,,,,,,,1,UP,True
2024-12-19,1,1909.300537109375,1852.626953125,0,0.5413,0.668,1,1,,,,,,,,,1,UP,False
2024-12-20,1,1852.626953125,1859.724853515625,1,0.5793,0.3119,1,1,,,,,,,,,1,UP,True
2024-12-23,1,1859.724853515625,1857.2237548828125,1,0.6343,0.3263,1,1,,,,,,,,,1,UP,True
2024-12-24,1,1857.2237548828125,1868.5723876953125,1,0.5943,0.5011,1,1,,,,,,,,,1,UP,True
2024-12-27,1,1868.5723876953125,1941.10205078125,1,0.5446,0.7274,1,1,,,,,,,,,1,UP,True
2024-09-04,2,1248.452392578125,1291.86474609375,1,0.535,0.461,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1291.86474609375,1306.3388671875,1,0.5195,0.4457,1,0,,,,,,,,,1,UP,True
2024-09-06,2,1306.3388671875,1279.9344482421875,1,0.4397,0.5072,1,0,,,,,,,,,0,DOWN,False
2024-09-09,2,1279.9344482421875,1342.2969970703125,1,0.4992,0.4799,1,0,,,,,,,,,0,DOWN,False
2024-09-10,2,1342.2969970703125,1378.245361328125,1,0.5505,0.5132,1,1,,,,,,,,,1,UP,True
2024-09-16,2,1378.245361328125,1357.7373046875,0,0.4118,0.424,1,0,,,,,,,,,0,DOWN,True
2024-09-23,2,1357.7373046875,1379.9609375,1,0.5791,0.455,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1379.9609375,1361.976806640625,1,0.6742,0.5324,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1361.976806640625,1355.5582275390625,1,0.4401,0.4037,1,0,,,,,,,,,0,DOWN,False
2024-09-26,2,1355.5582275390625,1367.606689453125,1,0.5701,0.5469,0,1,,,,,,,,,1,UP,True
2024-09-27,2,1367.606689453125,1383.5992431640625,1,0.5646,0.6194,1,1,,,,,,,,,1,UP,True
2024-09-30,2,1383.5992431640625,1405.2904052734375,1,0.6229,0.5089,1,1,,,,,,,,,1,UP,True
2024-10-01,2,1405.2904052734375,1405.1129150390625,1,0.5316,0.4718,1,0,,,,,,,,,1,UP,True
2024-10-04,2,1405.1129150390625,1421.3814697265625,1,0.4927,0.602,1,0,,,,,,,,,0,DOWN,False
2024-10-07,2,1421.3814697265625,1443.841796875,1,0.4692,0.6277,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,1443.841796875,1454.7662353515625,1,0.6573,0.6408,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1454.7662353515625,1459.2147216796875,0,0.7172,0.6194,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1459.2147216796875,1469.39697265625,0,0.567,0.502,1,1,,,,,,,,,1,UP,False
2024-10-14,2,1469.39697265625,1476.8802490234375,0,0.471,0.5341,1,0,,,,,,,,,0,DOWN,True
2024-10-15,2,1476.8802490234375,1424.3487548828125,0,0.5184,0.6065,1,0,,,,,,,,,1,UP,False
2024-10-16,2,1424.3487548828125,1434.8272705078125,1,0.4908,0.5891,1,0,,,,,,,,,0,DOWN,False
2024-10-17,2,1434.8272705078125,1425.5645751953125,1,0.3848,0.5303,0,0,,,,,,,,,0,DOWN,False
2024-10-18,2,1425.5645751953125,1349.4168701171875,1,0.5287,0.5384,1,1,,,,,,,,,1,UP,True
2024-10-21,2,1349.4168701171875,1344.4739990234375,1,0.5378,0.4061,1,1,,,,,,,,,1,UP,True
2024-10-22,2,1344.4739990234375,1494.2489013671875,1,0.4907,0.5349,1,0,,,,,,,,,0,DOWN,False
2024-10-23,2,1494.2489013671875,1530.241943359375,1,0.3697,0.6084,1,0,,,,,,,,,0,DOWN,False
2024-10-25,2,1530.241943359375,1523.4207763671875,0,0.5927,0.545,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1523.4207763671875,1532.9901123046875,0,0.6358,0.4853,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1532.9901123046875,1530.74609375,0,0.6735,0.5058,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1530.74609375,1507.3570556640625,1,0.7169,0.5839,1,1,,,,,,,,,1,UP,True
2024-10-31,2,1507.3570556640625,1493.24072265625,1,0.6338,0.6851,1,1,,,,,,,,,1,UP,True
2024-11-01,2,1493.24072265625,1491.3724365234375,1,0.6113,0.5103,1,1,,,,,,,,,1,UP,True
2024-11-04,2,1491.3724365234375,1492.014892578125,1,0.7053,0.5499,1,1,,,,,,,,,1,UP,True
2024-11-05,2,1492.014892578125,1547.966552734375,1,0.5989,0.4785,1,1,,,,,,,,,1,UP,True
2024-11-06,2,1547.966552734375,1552.6820068359375,1,0.587,0.5335,1,1,,,,,,,,,1,UP,True
2024-11-07,2,1552.6820068359375,1601.2987060546875,1,0.6581,0.582,1,1,,,,,,,,,1,UP,True
2024-11-12,2,1601.2987060546875,1592.787353515625,1,0.6753,0.4972,1,1,,,,,,,,,1,UP,True
2024-11-13,2,1592.787353515625,1596.3067626953125,1,0.7331,0.6645,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1596.3067626953125,1604.709228515625,1,0.6918,0.4855,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1604.709228515625,1646.4259033203125,1,0.6492,0.401,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1646.4259033203125,1702.59521484375,1,0.7106,0.5821,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1702.59521484375,1703.5740966796875,1,0.5959,0.6003,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1703.5740966796875,1714.71484375,1,0.6555,0.4444,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1714.71484375,1712.371826171875,1,0.7437,0.5734,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1712.371826171875,1722.188232421875,1,0.6438,0.4434,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1722.188232421875,1723.680908203125,1,0.7151,0.4663,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1723.680908203125,1733.1019287109375,1,0.7577,0.5724,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1733.1019287109375,1743.3629150390625,1,0.6491,0.5557,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1743.3629150390625,1759.9013671875,1,0.7541,0.619,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1759.9013671875,1763.2919921875,1,0.6091,0.6125,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1763.2919921875,1781.075927734375,1,0.7404,0.5823,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1781.075927734375,1778.63427734375,1,0.6457,0.5876,1,1,,,,,,,,,1,UP,True
2024-12-11,2,1778.63427734375,1818.126708984375,1,0.6692,0.5632,1,1,,,,,,,,,1,UP,True
2024-12-12,2,1818.126708984375,1835.67333984375,1,0.7227,0.6051,1,1,,,,,,,,,1,UP,True
2024-12-16,2,1835.67333984375,1909.300537109375,1,0.6937,0.5849,1,1,,,,,,,,,1,UP,True
2024-12-19,2,1909.300537109375,1852.626953125,0,0.5742,0.6266,1,1,,,,,,,,,1,UP,False
2024-12-20,2,1852.626953125,1859.724853515625,1,0.708,0.5141,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1859.724853515625,1857.2237548828125,1,0.7012,0.503,1,1,,,,,,,,,1,UP,True
2024-12-24,2,1857.2237548828125,1868.5723876953125,1,0.6486,0.5657,1,1,,,,,,,,,1,UP,True
2024-12-27,2,1868.5723876953125,1941.10205078125,1,0.7044,0.561,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1941.10205078125,1911.7818603515625,0,0.4803,0.5768,1,0,,,,,,,,,0,DOWN,True
2025-01-03,2,1911.7818603515625,1904.28857421875,0,0.7216,0.5064,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1904.28857421875,1902.0050048828125,0,0.455,0.4773,1,0,,,,,,,,,0,DOWN,True
2025-01-07,2,1902.0050048828125,1889.70751953125,0,0.5214,0.5112,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1889.70751953125,1835.33740234375,0,0.7245,0.5726,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1835.33740234375,1698.7991943359375,0,0.7277,0.5327,0,1,,,,,,,,,1,UP,False
2025-01-14,2,1698.7991943359375,1697.0098876953125,0,0.4297,0.6715,1,0,,,,,,,,,0,DOWN,True
2025-01-15,2,1697.0098876953125,1726.2708740234375,0,0.7127,0.5016,1,1,,,,,,,,,1,UP,False
2025-01-16,2,1726.2708740234375,1708.5166015625,1,0.5541,0.5121,1,1,,,,,,,,,1,UP,True
2025-01-17,2,1708.5166015625,1712.5797119140625,1,0.6897,0.4833,1,1,,,,,,,,,1,UP,True
2025-01-20,2,1712.5797119140625,1626.7935791015625,1,0.6842,0.6044,1,1,,,,,,,,,1,UP,True
2025-01-22,2,1626.7935791015625,1818.2255859375,1,0.6228,0.5379,1,1,,,,,,,,,1,UP,True
2025-01-23,2,1818.2255859375,1825.768310546875,0,0.5755,0.602,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1825.768310546875,1740.1795654296875,0,0.5505,0.4869,1,0,,,,,,,,,1,UP,False
2025-01-27,2,1740.1795654296875,1680.2935791015625,0,0.6295,0.5057,1,1,,,,,,,,,1,UP,False
2025-01-28,2,1680.2935791015625,1729.276123046875,0,0.6099,0.5083,1,1,,,,,,,,,1,UP,False
2025-01-29,2,1729.276123046875,1649.9805908203125,0,0.5145,0.5337,1,0,,,,,,,,,1,UP,False
2025-01-30,2,1649.9805908203125,1637.398681640625,1,0.646,0.7234,1,1,,,,,,,,,1,UP,True
2025-01-31,2,1637.398681640625,1600.2474365234375,1,0.5346,0.4062,1,0,,,,,,,,,1,UP,True
2025-02-01,2,1600.2474365234375,1676.07568359375,1,0.7232,0.6594,1,1,,,,,,,,,1,UP,True
2025-02-04,2,1676.07568359375,1684.6153564453125,0,0.5574,0.5614,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1684.6153564453125,1688.4197998046875,0,0.4409,0.4247,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,1688.4197998046875,1691.292724609375,0,0.4714,0.4249,1,0,,,,,,,,,0,DOWN,True
2025-02-07,2,1691.292724609375,1667.2384033203125,0,0.4771,0.5668,1,0,,,,,,,,,0,DOWN,True
2025-02-10,2,1667.2384033203125,1604.2894287109375,0,0.5105,0.597,1,0,,,,,,,,,1,UP,False
2025-02-11,2,1604.2894287109375,1585.9912109375,0,0.5318,0.61,1,0,,,,,,,,,1,UP,False
2025-02-12,2,1585.9912109375,1560.4410400390625,0,0.5225,0.557,1,0,,,,,,,,,1,UP,False
2025-02-13,2,1560.4410400390625,1544.173828125,0,0.5599,0.6464,1,0,,,,,,,,,1,UP,False
2025-02-14,2,1544.173828125,1540.4686279296875,0,0.4946,0.6331,1,0,,,,,,,,,0,DOWN,True
2025-02-19,2,1540.4686279296875,1544.173828125,0,0.4845,0.6356,1,0,,,,,,,,,0,DOWN,True
2025-02-20,2,1544.173828125,1485.29638671875,0,0.463,0.6527,1,0,,,,,,,,,0,DOWN,True
2025-02-21,2,1485.29638671875,1511.4906005859375,0,0.5032,0.4582,1,0,,,,,,,,,1,UP,False
2025-02-24,2,1511.4906005859375,1458.7359619140625,0,0.543,0.5165,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1458.7359619140625,1457.7254638671875,1,0.3714,0.4609,1,0,,,,,,,,,0,DOWN,False
2025-03-03,2,1457.7254638671875,1429.0643310546875,1,0.5652,0.5526,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1429.0643310546875,1548.3048095703125,1,0.5858,0.6193,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1548.3048095703125,1510.8466796875,0,0.5053,0.4249,1,0,,,,,,,,,1,UP,False
2025-03-06,2,1510.8466796875,1527.1138916015625,0,0.589,0.5595,0,1,,,,,,,,,1,UP,False
2025-03-07,2,1527.1138916015625,1492.8951416015625,0,0.4476,0.4831,1,0,,,,,,,,,0,DOWN,True
2025-03-10,2,1492.8951416015625,1512.2237548828125,0,0.4398,0.4342,0,0,,,,,,,,,0,DOWN,True
2025-03-11,2,1512.2237548828125,1466.2950439453125,0,0.5262,0.4104,1,0,,,,,,,,,1,UP,False
2025-03-12,2,1466.2950439453125,1444.8858642578125,1,0.3528,0.5512,1,0,,,,,,,,,0,DOWN,False
2025-03-13,2,1444.8858642578125,1459.3104248046875,1,0.444,0.5494,1,0,,,,,,,,,0,DOWN,False
2025-03-18,2,1459.3104248046875,1496.045654296875,1,0.4408,0.4233,1,0,,,,,,,,,0,DOWN,False
2025-03-19,2,1496.045654296875,1501.5638427734375,1,0.4865,0.5037,1,0,,,,,,,,,0,DOWN,False
2025-03-20,2,1501.5638427734375,1534.950439453125,1,0.4055,0.5497,1,0,,,,,,,,,0,DOWN,False
2025-03-21,2,1534.950439453125,1576.8370361328125,1,0.4646,0.5169,1,0,,,,,,,,,0,DOWN,False
2025-03-25,2,1576.8370361328125,1590.5086669921875,0,0.3986,0.5578,1,0,,,,,,,,,0,DOWN,True
2025-03-26,2,1590.5086669921875,1606.4393310546875,0,0.4652,0.5891,1,0,,,,,,,,,0,DOWN,True
2025-03-27,2,1606.4393310546875,1606.7562255859375,0,0.4922,0.5989,1,0,,,,,,,,,0,DOWN,True
2025-03-28,2,1606.7562255859375,1537.8729248046875,0,0.3666,0.4617,0,0,,,,,,,,,0,DOWN,True
2025-04-02,2,1537.8729248046875,1418.1668701171875,0,0.4831,0.6695,0,0,,,,,,,,,0,DOWN,True
2025-04-03,2,1418.1668701171875,1309.288818359375,0,0.5419,0.4642,0,1,,,,,,,,,1,UP,False
2025-04-04,2,1309.288818359375,1256.3458251953125,0,0.5041,0.4536,0,1,,,,,,,,,1,UP,False
2025-04-07,2,1256.3458251953125,1282.48046875,1,0.4362,0.5702,0,0,,,,,,,,,0,DOWN,False
2025-04-08,2,1282.48046875,1252.9674072265625,1,0.4271,0.5544,0,0,,,,,,,,,0,DOWN,False
2025-04-09,2,1252.9674072265625,1269.6806640625,1,0.5645,0.51,1,1,,,,,,,,,1,UP,True
2025-04-16,2,1269.6806640625,1307.7235107421875,1,0.4619,0.5433,1,0,,,,,,,,,0,DOWN,False
2025-04-17,2,1307.7235107421875,1378.26123046875,1,0.4048,0.4424,0,0,,,,,,,,,0,DOWN,False
