date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-19,1,1363.712158203125,1369.5784912109375,1,0,0,,1,,,,,0,0,1,UP,True
2024-09-20,1,1369.5784912109375,1357.7373046875,0,1,0,,1,,,,,0,1,1,UP,False
2024-09-23,1,1357.7373046875,1379.9609375,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-24,1,1379.9609375,1361.976806640625,0,1,0,,1,,,,,0,0,1,UP,False
2024-09-25,1,1361.976806640625,1355.5582275390625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-26,1,1355.5582275390625,1367.606689453125,1,1,0,,1,,,,,0,1,1,UP,True
2024-09-27,1,1367.606689453125,1383.5992431640625,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-30,1,1383.5992431640625,1405.2904052734375,1,1,0,,1,,,,,0,0,1,UP,True
2024-10-01,1,1405.2904052734375,1392.216552734375,0,1,0,,0,,,,,0,0,1,UP,False
2024-10-03,1,1392.216552734375,1405.1129150390625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-04,1,1405.1129150390625,1421.3814697265625,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-07,1,1421.3814697265625,1443.841796875,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-08,1,1443.841796875,1454.7662353515625,1,1,0,,0,,,,,0,0,1,UP,True
2024-10-09,1,1454.7662353515625,1435.865478515625,0,1,0,,0,,,,,0,0,1,UP,False
2024-10-10,1,1435.865478515625,1459.2147216796875,1,0,0,,0,,,,,0,0,1,UP,True
2024-10-11,1,1459.2147216796875,1469.39697265625,1,1,0,,0,,,,,0,0,1,UP,True
2024-10-14,1,1469.39697265625,1476.8802490234375,1,1,0,,0,,,,,0,0,1,UP,True
2024-10-15,1,1476.8802490234375,1424.3487548828125,0,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-16,1,1424.3487548828125,1434.8272705078125,1,1,0,,0,,,,,0,0,1,UP,True
2024-10-17,1,1434.8272705078125,1425.5645751953125,0,1,0,,0,,,,,0,0,1,UP,False
2024-10-18,1,1425.5645751953125,1344.4739990234375,0,1,0,,0,,,,,0,0,1,UP,False
2024-10-22,1,1344.4739990234375,1494.2489013671875,1,1,0,,0,,,,,0,1,1,UP,True
2024-10-23,1,1494.2489013671875,1522.175537109375,1,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-24,1,1522.175537109375,1530.241943359375,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-10-25,1,1530.241943359375,1523.4207763671875,0,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-28,1,1523.4207763671875,1530.74609375,1,1,0,,0,,,,,0,1,1,UP,True
2024-10-30,1,1530.74609375,1507.3570556640625,0,1,0,,0,,,,,0,0,1,UP,False
2024-10-31,1,1507.3570556640625,1492.014892578125,0,1,0,,1,,,,,0,0,1,UP,False
2024-11-05,1,1492.014892578125,1552.6820068359375,1,1,0,,0,,,,,0,1,1,UP,True
2024-11-07,1,1552.6820068359375,1572.5418701171875,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-08,1,1572.5418701171875,1594.9027099609375,1,1,0,,1,,,,,0,0,1,UP,True
2024-11-11,1,1594.9027099609375,1601.2987060546875,1,1,0,,1,,,,,0,0,1,UP,True
2024-11-12,1,1601.2987060546875,1596.3067626953125,0,1,0,,1,,,,,0,1,1,UP,False
2024-11-14,1,1596.3067626953125,1582.9808349609375,0,1,0,,1,,,,,0,1,1,UP,False
2024-11-18,1,1582.9808349609375,1604.709228515625,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-19,1,1604.709228515625,1623.2147216796875,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-21,1,1623.2147216796875,1646.4259033203125,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-22,1,1646.4259033203125,1703.5740966796875,1,1,0,,1,,,,,1,1,1,UP,True
2024-11-26,1,1703.5740966796875,1723.680908203125,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-03,1,1723.680908203125,1733.1019287109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-04,1,1733.1019287109375,1743.3629150390625,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-05,1,1743.3629150390625,1763.2919921875,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-09,1,1763.2919921875,1778.63427734375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-11,1,1778.63427734375,1818.126708984375,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-08,2,1152.6163330078125,1158.423583984375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-12,2,1158.423583984375,1157.585693359375,0,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-14,2,1157.585693359375,1194.92431640625,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-19,2,1194.92431640625,1205.888427734375,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-20,2,1205.888427734375,1199.765380859375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-22,2,1199.765380859375,1188.318359375,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-08-26,2,1188.318359375,1199.11474609375,1,0,0,,0,,,,,1,0,0,DOWN,False
2024-08-27,2,1199.11474609375,1233.5347900390625,1,1,0,,0,,,,,1,0,0,DOWN,False
2024-08-28,2,1233.5347900390625,1238.819580078125,1,1,1,,0,,,,,1,0,1,UP,True
2024-08-29,2,1238.819580078125,1250.32568359375,1,1,0,,0,,,,,1,0,1,UP,True
2024-09-02,2,1250.32568359375,1248.452392578125,1,1,0,,0,,,,,0,0,1,UP,True
2024-09-04,2,1248.452392578125,1291.86474609375,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-05,2,1291.86474609375,1306.3388671875,1,1,0,,0,,,,,1,0,1,UP,True
2024-09-06,2,1306.3388671875,1279.9344482421875,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-09,2,1279.9344482421875,1342.2969970703125,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-10,2,1342.2969970703125,1349.0211181640625,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-09-11,2,1349.0211181640625,1356.001953125,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-12,2,1356.001953125,1380.0693359375,1,0,0,,1,,,,,0,0,1,UP,True
2024-09-17,2,1380.0693359375,1352.896240234375,0,1,0,,1,,,,,0,0,1,UP,False
2024-09-18,2,1352.896240234375,1363.712158203125,1,1,0,,1,,,,,1,0,1,UP,True
2024-09-19,2,1363.712158203125,1369.5784912109375,1,1,0,,1,,,,,0,0,1,UP,True
2024-09-20,2,1369.5784912109375,1357.7373046875,0,0,0,,1,,,,,0,0,1,UP,False
2024-09-23,2,1357.7373046875,1379.9609375,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-24,2,1379.9609375,1361.976806640625,0,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-25,2,1361.976806640625,1355.5582275390625,0,0,0,,1,,,,,0,0,0,DOWN,True
2024-09-26,2,1355.5582275390625,1367.606689453125,1,1,1,,1,,,,,0,0,1,UP,True
2024-09-27,2,1367.606689453125,1383.5992431640625,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-09-30,2,1383.5992431640625,1405.2904052734375,1,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-01,2,1405.2904052734375,1392.216552734375,0,1,1,,1,,,,,0,0,1,UP,False
2024-10-03,2,1392.216552734375,1405.1129150390625,1,0,0,,1,,,,,0,0,1,UP,True
2024-10-04,2,1405.1129150390625,1421.3814697265625,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-10-07,2,1421.3814697265625,1443.841796875,1,0,1,,1,,,,,0,0,1,UP,True
2024-10-08,2,1443.841796875,1454.7662353515625,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-10-09,2,1454.7662353515625,1435.865478515625,0,1,0,,1,,,,,0,0,1,UP,False
2024-10-10,2,1435.865478515625,1459.2147216796875,1,0,0,,1,,,,,0,1,1,UP,True
2024-10-11,2,1459.2147216796875,1469.39697265625,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-10-14,2,1469.39697265625,1476.8802490234375,1,1,0,,1,,,,,0,0,1,UP,True
2024-10-15,2,1476.8802490234375,1424.3487548828125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-10-16,2,1424.3487548828125,1434.8272705078125,1,1,1,,1,,,,,0,0,1,UP,True
2024-10-17,2,1434.8272705078125,1425.5645751953125,0,1,0,,1,,,,,0,0,1,UP,False
2024-10-18,2,1425.5645751953125,1344.4739990234375,0,0,0,,1,,,,,0,1,1,UP,False
2024-10-22,2,1344.4739990234375,1494.2489013671875,1,1,0,,1,,,,,0,1,1,UP,True
2024-10-23,2,1494.2489013671875,1522.175537109375,1,0,0,,1,,,,,1,1,1,UP,True
2024-10-24,2,1522.175537109375,1530.241943359375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-10-25,2,1530.241943359375,1523.4207763671875,0,1,0,,1,,,,,1,0,1,UP,False
2024-10-28,2,1523.4207763671875,1530.74609375,1,1,0,,1,,,,,1,0,1,UP,True
2024-10-30,2,1530.74609375,1507.3570556640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-10-31,2,1507.3570556640625,1492.014892578125,0,1,0,,1,,,,,1,0,1,UP,False
2024-11-05,2,1492.014892578125,1552.6820068359375,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-07,2,1552.6820068359375,1572.5418701171875,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-08,2,1572.5418701171875,1594.9027099609375,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-11-11,2,1594.9027099609375,1601.2987060546875,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-11-12,2,1601.2987060546875,1596.3067626953125,0,1,0,,0,,,,,1,0,0,DOWN,True
2024-11-14,2,1596.3067626953125,1582.9808349609375,0,1,1,,0,,,,,1,0,1,UP,False
2024-11-18,2,1582.9808349609375,1604.709228515625,1,1,0,,1,,,,,1,0,0,DOWN,False
2024-11-19,2,1604.709228515625,1623.2147216796875,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-11-21,2,1623.2147216796875,1646.4259033203125,1,1,0,,1,,,,,1,0,1,UP,True
2024-11-22,2,1646.4259033203125,1703.5740966796875,1,1,1,,1,,,,,1,0,1,UP,True
2024-11-26,2,1703.5740966796875,1723.680908203125,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-03,2,1723.680908203125,1733.1019287109375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-04,2,1733.1019287109375,1743.3629150390625,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-05,2,1743.3629150390625,1763.2919921875,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-09,2,1763.2919921875,1778.63427734375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-11,2,1778.63427734375,1818.126708984375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-12,2,1818.126708984375,1835.67333984375,1,1,1,,1,,,,,1,0,1,UP,True
2024-12-16,2,1835.67333984375,1859.052490234375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-17,2,1859.052490234375,1872.5760498046875,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-18,2,1872.5760498046875,1909.300537109375,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-19,2,1909.300537109375,1857.2237548828125,0,1,1,,1,,,,,1,0,1,UP,False
2024-12-24,2,1857.2237548828125,1868.5723876953125,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-27,2,1868.5723876953125,1941.10205078125,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-30,2,1941.10205078125,1903.6558837890625,0,0,0,,1,,,,,1,0,1,UP,False
2025-01-01,2,1903.6558837890625,1902.0050048828125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-07,2,1902.0050048828125,1889.70751953125,0,0,1,,1,,,,,1,0,1,UP,False
2025-01-08,2,1889.70751953125,1835.33740234375,0,1,0,,1,,,,,1,0,1,UP,False
2025-01-09,2,1835.33740234375,1721.1700439453125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-13,2,1721.1700439453125,1697.0098876953125,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-15,2,1697.0098876953125,1726.2708740234375,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-01-16,2,1726.2708740234375,1712.5797119140625,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-01-20,2,1712.5797119140625,1626.7935791015625,0,0,0,,1,,,,,1,0,1,UP,False
2025-01-22,2,1626.7935791015625,1818.2255859375,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-01-23,2,1818.2255859375,1825.768310546875,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-01-24,2,1825.768310546875,1740.1795654296875,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-27,2,1740.1795654296875,1680.2935791015625,0,0,0,,1,,,,,1,1,1,UP,False
2025-01-28,2,1680.2935791015625,1729.276123046875,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-01-29,2,1729.276123046875,1649.9805908203125,0,1,1,,0,,,,,1,0,0,DOWN,True
2025-01-30,2,1649.9805908203125,1637.398681640625,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-01-31,2,1637.398681640625,1600.2474365234375,0,0,0,,1,,,,,0,1,0,DOWN,True
2025-02-01,2,1600.2474365234375,1653.29931640625,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-02-03,2,1653.29931640625,1676.07568359375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-02-04,2,1676.07568359375,1691.292724609375,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-02-07,2,1691.292724609375,1667.2384033203125,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-02-10,2,1667.2384033203125,1604.2894287109375,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-02-11,2,1604.2894287109375,1585.9912109375,0,0,0,,1,,,,,1,1,1,UP,False
2025-02-12,2,1585.9912109375,1560.4410400390625,0,0,0,,1,,,,,1,1,1,UP,False
2025-02-13,2,1560.4410400390625,1544.173828125,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-02-14,2,1544.173828125,1544.173828125,0,1,0,,1,,,,,1,0,1,UP,False
2025-02-20,2,1544.173828125,1485.29638671875,0,0,0,,1,,,,,1,1,1,UP,False
2025-02-21,2,1485.29638671875,1483.869873046875,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-02-27,2,1483.869873046875,1457.7254638671875,0,1,0,,1,,,,,1,1,1,UP,False
2025-03-03,2,1457.7254638671875,1429.0643310546875,0,1,0,,1,,,,,1,0,1,UP,False
2025-03-04,2,1429.0643310546875,1548.3048095703125,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-03-05,2,1548.3048095703125,1510.8466796875,0,0,0,,1,,,,,1,0,1,UP,False
2025-03-06,2,1510.8466796875,1527.1138916015625,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-03-07,2,1527.1138916015625,1492.8951416015625,0,0,0,,1,,,,,1,1,1,UP,False
2025-03-10,2,1492.8951416015625,1512.2237548828125,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-03-11,2,1512.2237548828125,1466.2950439453125,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-03-12,2,1466.2950439453125,1444.8858642578125,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-03-13,2,1444.8858642578125,1459.3104248046875,1,1,0,,1,,,,,1,1,1,UP,True
2025-03-18,2,1459.3104248046875,1501.5638427734375,1,1,0,,1,,,,,1,1,1,UP,True
2025-03-20,2,1501.5638427734375,1539.4580078125,1,1,0,,0,,,,,1,0,1,UP,True
2025-03-24,2,1539.4580078125,1576.8370361328125,1,0,0,,0,,,,,0,1,0,DOWN,False
2025-03-25,2,1576.8370361328125,1590.5086669921875,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-03-26,2,1590.5086669921875,1606.7562255859375,1,1,0,,0,,,,,1,0,0,DOWN,False
2025-03-28,2,1606.7562255859375,1537.8729248046875,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-04-02,2,1537.8729248046875,1418.1668701171875,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-04-03,2,1418.1668701171875,1309.288818359375,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-04-04,2,1309.288818359375,1256.3458251953125,0,0,0,,0,,,,,1,1,0,DOWN,True
2025-04-07,2,1256.3458251953125,1282.48046875,1,1,0,,0,,,,,1,1,1,UP,True
2025-04-08,2,1282.48046875,1251.58056640625,0,1,0,,0,,,,,1,1,0,DOWN,True
2025-04-11,2,1251.58056640625,1281.1727294921875,1,0,0,,1,,,,,1,0,1,UP,True
2025-04-15,2,1281.1727294921875,1269.6806640625,0,1,0,,1,,,,,1,1,1,UP,False
2025-04-16,2,1269.6806640625,1307.7235107421875,1,1,0,,1,,,,,1,1,1,UP,True
2025-04-17,2,1307.7235107421875,1378.26123046875,1,0,0,,1,,,,,1,0,1,UP,True
2025-04-22,2,1378.26123046875,1464.650390625,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-04-23,2,1464.650390625,1436.7125244140625,0,1,0,,1,,,,,1,0,1,UP,False
2025-04-24,2,1436.7125244140625,1461.77734375,1,1,0,,1,,,,,1,0,1,UP,True
2025-04-28,2,1461.77734375,1483.077392578125,1,1,0,,1,,,,,1,0,1,UP,True
2024-12-12,3,1818.126708984375,1835.67333984375,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-16,3,1835.67333984375,1859.052490234375,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-17,3,1859.052490234375,1872.5760498046875,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-18,3,1872.5760498046875,1909.300537109375,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-19,3,1909.300537109375,1857.2237548828125,0,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-24,3,1857.2237548828125,1868.5723876953125,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-27,3,1868.5723876953125,1941.10205078125,1,1,0,,1,,,,,1,1,1,UP,True
2024-12-30,3,1941.10205078125,1903.6558837890625,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-01,3,1903.6558837890625,1902.0050048828125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-07,3,1902.0050048828125,1889.70751953125,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-08,3,1889.70751953125,1835.33740234375,0,1,0,,1,,,,,1,1,1,UP,False
2025-01-09,3,1835.33740234375,1721.1700439453125,1,1,0,,1,,,,,1,1,1,UP,True
2025-01-13,3,1721.1700439453125,1697.0098876953125,0,0,0,,1,,,,,1,1,1,UP,False
2025-01-15,3,1697.0098876953125,1726.2708740234375,1,0,0,,1,,,,,1,1,1,UP,True
2025-01-16,3,1726.2708740234375,1712.5797119140625,0,0,0,,1,,,,,1,1,1,UP,False
2025-01-20,3,1712.5797119140625,1626.7935791015625,0,1,0,,1,,,,,1,1,1,UP,False
