date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-23,2,1531.8126220703125,1543.7308349609375,1,0.3284,0.5798,1,0,,,,,,,,,0,DOWN,False
2024-08-26,2,1543.7308349609375,1539.01318359375,1,0.5868,0.5401,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1539.01318359375,1531.0677490234375,1,0.5751,0.5693,1,0,,,,,,,,,1,UP,True
2024-08-28,2,1531.0677490234375,1529.9256591796875,1,0.586,0.5888,1,0,,,,,,,,,1,UP,True
2024-08-29,2,1529.9256591796875,1551.0059814453125,1,0.37,0.5383,1,0,,,,,,,,,0,DOWN,False
2024-08-30,2,1551.0059814453125,1570.3233642578125,1,0.4827,0.4478,1,0,,,,,,,,,0,DOWN,False
2024-09-02,2,1570.3233642578125,1596.5185546875,1,0.6433,0.4874,1,1,,,,,,,,,1,UP,True
2024-09-04,2,1596.5185546875,1593.6632080078125,1,0.7108,0.544,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1593.6632080078125,1605.8297119140625,1,0.716,0.5209,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1605.8297119140625,1604.7122802734375,1,0.7182,0.5375,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1604.7122802734375,1616.0595703125,1,0.5357,0.4566,1,0,,,,,,,,,1,UP,True
2024-09-11,2,1616.0595703125,1585.270751953125,0,0.5476,0.481,1,1,,,,,,,,,1,UP,False
2024-09-18,2,1585.270751953125,1610.944580078125,1,0.4003,0.4014,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,1610.944580078125,1632.3477783203125,1,0.3773,0.462,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,1632.3477783203125,1636.4447021484375,1,0.2598,0.4591,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,1636.4447021484375,1621.3978271484375,1,0.274,0.4797,1,0,,,,,,,,,0,DOWN,False
2024-09-24,2,1621.3978271484375,1617.2513427734375,1,0.3966,0.4826,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,1617.2513427734375,1633.614013671875,1,0.3998,0.4402,1,0,,,,,,,,,0,DOWN,False
2024-09-26,2,1633.614013671875,1670.262451171875,0,0.3918,0.4505,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,1670.262451171875,1668.251220703125,0,0.4119,0.4408,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,1668.251220703125,1658.69189453125,0,0.4814,0.4761,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,1658.69189453125,1593.464599609375,0,0.6622,0.5695,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1593.464599609375,1544.5006103515625,0,0.6912,0.6924,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1544.5006103515625,1571.0931396484375,1,0.7916,0.625,1,1,,,,,,,,,1,UP,True
2024-10-15,2,1571.0931396484375,1579.21240234375,0,0.2748,0.521,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1579.21240234375,1566.4747314453125,0,0.5128,0.5086,1,0,,,,,,,,,1,UP,False
2024-10-17,2,1566.4747314453125,1534.8170166015625,0,0.6109,0.5429,1,1,,,,,,,,,1,UP,False
2024-10-23,2,1534.8170166015625,1570.0501708984375,1,0.5978,0.4999,1,1,,,,,,,,,1,UP,True
2024-10-28,2,1570.0501708984375,1568.610107421875,0,0.2679,0.5789,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,1568.610107421875,1541.69482421875,0,0.2638,0.495,1,0,,,,,,,,,0,DOWN,True
2024-11-05,2,1541.69482421875,1579.56005859375,0,0.4162,0.5371,1,0,,,,,,,,,0,DOWN,True
2024-11-06,2,1579.56005859375,1568.4114990234375,0,0.3136,0.5744,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,1568.4114990234375,1552.19775390625,0,0.4759,0.6494,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,1552.19775390625,1539.261474609375,0,0.6298,0.5748,1,0,,,,,,,,,1,UP,False
2024-11-11,2,1539.261474609375,1509.788818359375,0,0.8072,0.579,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1509.788818359375,1484.0902099609375,0,0.7443,0.5838,0,1,,,,,,,,,1,UP,False
2024-11-13,2,1484.0902099609375,1500.5521240234375,0,0.6348,0.6291,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1500.5521240234375,1490.7196044921875,0,0.7282,0.5861,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1490.7196044921875,1468.19921875,1,0.5083,0.5115,1,0,,,,,,,,,1,UP,True
2024-11-22,2,1468.19921875,1482.923095703125,1,0.6515,0.5961,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1482.923095703125,1495.7601318359375,1,0.5034,0.6425,1,0,,,,,,,,,1,UP,True
2024-11-26,2,1495.7601318359375,1512.4952392578125,1,0.5368,0.6556,1,0,,,,,,,,,1,UP,True
2024-11-27,2,1512.4952392578125,1511.576416015625,1,0.4013,0.5464,1,0,,,,,,,,,0,DOWN,False
2024-11-28,2,1511.576416015625,1563.768310546875,1,0.4261,0.5757,1,0,,,,,,,,,0,DOWN,False
2024-12-03,2,1563.768310546875,1569.603271484375,1,0.421,0.5907,1,0,,,,,,,,,0,DOWN,False
2024-12-09,2,1569.603271484375,1595.6246337890625,1,0.5942,0.5718,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1595.6246337890625,1584.7244873046875,0,0.59,0.5102,1,1,,,,,,,,,1,UP,False
2024-12-11,2,1584.7244873046875,1584.1783447265625,0,0.5754,0.5214,1,0,,,,,,,,,1,UP,False
2024-12-12,2,1584.1783447265625,1581.7449951171875,0,0.4966,0.4719,1,0,,,,,,,,,0,DOWN,True
2024-12-13,2,1581.7449951171875,1586.04052734375,0,0.667,0.5336,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1586.04052734375,1530.1739501953125,0,0.4825,0.4746,1,0,,,,,,,,,0,DOWN,True
2024-12-17,2,1530.1739501953125,1518.4046630859375,0,0.4761,0.4451,1,0,,,,,,,,,0,DOWN,True
2024-12-18,2,1518.4046630859375,1484.3135986328125,0,0.5392,0.498,0,0,,,,,,,,,1,UP,False
2024-12-19,2,1484.3135986328125,1478.2552490234375,0,0.3702,0.5576,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,1478.2552490234375,1465.8404541015625,0,0.3944,0.4875,0,0,,,,,,,,,0,DOWN,True
2024-12-23,2,1465.8404541015625,1474.82861328125,0,0.8438,0.6051,1,1,,,,,,,,,1,UP,False
2024-12-24,2,1474.82861328125,1422.090576171875,0,0.5012,0.5655,1,0,,,,,,,,,1,UP,False
2025-01-01,2,1422.090576171875,1456.1817626953125,1,0.5007,0.6353,0,0,,,,,,,,,1,UP,True
2025-01-03,2,1456.1817626953125,1437.509765625,0,0.3258,0.6735,1,0,,,,,,,,,0,DOWN,True
2025-01-06,2,1437.509765625,1453.8228759765625,0,0.6827,0.6452,0,1,,,,,,,,,1,UP,False
2025-01-07,2,1453.8228759765625,1444.0897216796875,0,0.8015,0.5594,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1444.0897216796875,1469.04345703125,0,0.5708,0.6641,1,1,,,,,,,,,1,UP,False
2024-08-29,3,1529.9256591796875,1551.0059814453125,1,0.4633,0.5494,1,0,,,,,,,,,0,DOWN,False
2024-08-30,3,1551.0059814453125,1570.3233642578125,1,0.504,0.3893,1,0,,,,,,,,,1,UP,True
2024-09-02,3,1570.3233642578125,1596.5185546875,1,0.52,0.4753,1,0,,,,,,,,,1,UP,True
