date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-03,1,2288.947998046875,2308.708740234375,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-01-04,1,2308.708740234375,2287.6826171875,0,1,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-01-05,1,2287.6826171875,2262.859619140625,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-01-08,1,2262.859619140625,2275.806396484375,1,1,1,1,1,0,0,0,0,0,1,1,UP,True
2024-01-09,1,2275.806396484375,2290.408203125,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-01-10,1,2290.408203125,2409.4111328125,1,1,1,1,0,1,0,0,1,0,1,0,DOWN,False
2024-01-15,1,2409.4111328125,2398.411376953125,0,1,1,1,0,0,0,0,0,0,1,1,UP,False
2024-01-19,1,2398.411376953125,2427.128173828125,1,0,1,1,0,0,1,0,1,0,1,1,UP,True
2024-01-23,1,2427.128173828125,2440.464111328125,1,0,0,1,0,0,0,0,0,0,1,1,UP,True
2024-01-24,1,2440.464111328125,2407.70751953125,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-01-25,1,2407.70751953125,2373.150634765625,0,0,1,1,0,1,0,0,0,0,1,1,UP,False
2024-01-29,1,2373.150634765625,2407.464111328125,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-01-30,1,2407.464111328125,2463.87548828125,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-01-31,1,2463.87548828125,2445.76904296875,0,0,1,1,0,1,1,0,0,0,1,1,UP,False
2024-02-01,1,2445.76904296875,2458.56982421875,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-02-02,1,2458.56982421875,2573.48486328125,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-02-05,1,2573.48486328125,2541.409912109375,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-02-06,1,2541.409912109375,2575.6259765625,1,0,1,1,0,0,0,0,0,0,1,1,UP,True
2024-02-08,1,2575.6259765625,2586.7724609375,1,1,1,1,0,0,0,0,1,0,1,0,DOWN,False
2024-02-09,1,2586.7724609375,2573.422607421875,0,1,0,1,0,0,0,0,1,0,1,0,DOWN,True
2024-02-13,1,2573.422607421875,2556.245361328125,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-02-14,1,2556.245361328125,2530.332275390625,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-02-15,1,2530.332275390625,2590.79638671875,1,1,1,1,0,0,0,0,0,0,1,0,DOWN,False
2024-02-16,1,2590.79638671875,2566.79736328125,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-02-19,1,2566.79736328125,2559.926025390625,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2024-02-22,1,2559.926025390625,2577.545166015625,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-02-27,1,2577.545166015625,2564.93212890625,0,1,1,1,0,1,0,0,0,0,1,1,UP,False
2024-02-28,1,2564.93212890625,2619.458251953125,1,1,1,1,0,1,0,0,1,0,1,1,UP,True
2024-03-01,1,2619.458251953125,2641.24951171875,1,1,1,1,0,1,1,0,0,0,1,1,UP,True
2024-03-04,1,2641.24951171875,2612.881591796875,0,1,0,1,0,1,1,0,1,0,1,1,UP,False
2024-03-05,1,2612.881591796875,2641.5927734375,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-03-06,1,2641.5927734375,2615.679443359375,0,1,1,1,0,1,1,1,0,0,1,0,DOWN,True
2024-03-07,1,2615.679443359375,2648.07080078125,1,1,1,1,0,0,0,0,0,0,1,0,DOWN,False
2024-03-11,1,2648.07080078125,2614.844970703125,0,1,1,1,0,1,1,0,0,0,1,0,DOWN,True
2024-03-13,1,2614.844970703125,2640.80712890625,1,1,1,1,0,1,0,0,0,0,1,0,DOWN,False
2024-03-14,1,2640.80712890625,2546.6259765625,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-03-15,1,2546.6259765625,2522.282958984375,0,1,1,1,0,0,1,0,0,0,1,0,DOWN,True
2024-03-18,1,2522.282958984375,2455.389404296875,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-03-19,1,2455.389404296875,2472.517822265625,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-03-20,1,2472.517822265625,2512.61474609375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-03-22,1,2512.61474609375,2524.982177734375,1,0,0,1,1,1,1,0,1,1,1,0,DOWN,False
2024-03-27,1,2524.982177734375,2552.662841796875,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-03-28,1,2552.662841796875,2619.3603515625,1,1,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-04-02,1,2619.3603515625,2540.932861328125,0,1,0,0,1,0,0,0,0,1,1,1,UP,False
2024-04-03,1,2540.932861328125,2490.77490234375,0,1,0,0,1,0,0,0,0,1,1,1,UP,False
2024-04-04,1,2490.77490234375,2529.595947265625,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-04-05,1,2529.595947265625,2549.423583984375,1,1,1,0,0,1,0,1,1,1,1,1,UP,True
2024-04-08,1,2549.423583984375,2530.184814453125,0,1,1,0,1,1,1,1,1,1,1,1,UP,False
2024-04-12,1,2530.184814453125,2473.401123046875,0,0,1,0,1,1,1,0,1,1,1,1,UP,False
2024-04-15,1,2473.401123046875,2492.590576171875,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-04-19,1,2492.590576171875,2544.123046875,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-04-22,1,2544.123046875,2588.784423828125,1,1,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-04-23,1,2588.784423828125,2637.911865234375,1,0,0,0,0,1,1,0,1,1,1,0,DOWN,False
2024-04-29,1,2637.911865234375,2593.839599609375,0,1,1,0,0,1,1,0,1,1,1,1,UP,False
2024-04-30,1,2593.839599609375,2620.783447265625,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-05-02,1,2620.783447265625,2684.290771484375,1,0,1,0,0,1,0,1,1,1,1,0,DOWN,False
2024-05-03,1,2684.290771484375,2667.11328125,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-05-06,1,2667.11328125,2571.0673828125,0,0,1,0,1,0,1,0,1,1,1,1,UP,False
2024-05-07,1,2571.0673828125,2539.853271484375,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-05-08,1,2539.853271484375,2477.818115234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-09,1,2477.818115234375,2556.5888671875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-13,1,2556.5888671875,2582.15869140625,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-14,1,2582.15869140625,2600.121337890625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-05-15,1,2600.121337890625,2648.95458984375,1,0,1,0,1,0,1,0,1,1,1,1,UP,True
2024-05-17,1,2648.95458984375,2632.267578125,0,0,1,1,1,0,0,0,1,1,1,1,UP,False
2024-05-21,1,2632.267578125,2614.648681640625,0,1,1,1,1,0,0,0,1,1,1,1,UP,False
2024-05-22,1,2614.648681640625,2643.26123046875,1,0,1,0,1,0,0,0,1,1,1,1,UP,True
2024-05-23,1,2643.26123046875,2564.392578125,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-05-24,1,2564.392578125,2606.30517578125,1,0,0,0,1,0,1,0,1,1,1,1,UP,True
2024-05-27,1,2606.30517578125,2664.16845703125,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-05-29,1,2664.16845703125,2609.0537109375,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2024-05-30,1,2609.0537109375,2646.353271484375,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2024-05-31,1,2646.353271484375,2628.5869140625,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-06-03,1,2628.5869140625,2644.341064453125,1,0,0,0,0,1,1,0,1,0,1,1,UP,True
2024-06-04,1,2644.341064453125,2730.71875,1,0,0,0,0,0,1,0,1,1,1,1,UP,True
2024-06-06,1,2730.71875,2792.508544921875,1,1,0,0,0,0,1,0,1,1,1,1,UP,True
2024-06-07,1,2792.508544921875,2811.158203125,1,0,1,0,0,0,1,0,0,0,1,1,UP,True
2024-06-10,1,2811.158203125,2798.44677734375,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-06-11,1,2798.44677734375,2840.16357421875,1,0,1,0,0,0,0,0,0,1,1,0,DOWN,False
2024-06-12,1,2840.16357421875,2832.35986328125,0,0,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-06-19,1,2832.35986328125,2784.12060546875,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-06-25,1,2784.12060546875,2744.87353515625,0,1,1,0,0,1,0,0,0,1,1,0,DOWN,True
2024-06-26,1,2744.87353515625,2726.33203125,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2024-06-27,1,2726.33203125,2735.6767578125,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-07-01,1,2735.6767578125,2773.496826171875,1,0,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-07-02,1,2773.496826171875,2791.054931640625,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-07-03,1,2791.054931640625,2823.318359375,1,1,1,1,0,0,1,0,1,0,1,0,DOWN,False
2024-07-04,1,2823.318359375,2835.564208984375,1,1,1,1,0,0,1,0,1,0,1,1,UP,True
2024-07-08,1,2835.564208984375,2888.041015625,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-07-09,1,2888.041015625,2905.352783203125,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-15,1,2905.352783203125,2926.353515625,1,1,1,1,0,0,0,0,1,1,1,0,DOWN,False
2024-07-16,1,2926.353515625,3008.240966796875,1,0,1,1,0,1,0,0,0,1,1,0,DOWN,False
2024-07-18,1,3008.240966796875,2898.12353515625,0,0,1,1,0,1,0,1,0,1,1,0,DOWN,True
2024-07-19,1,2898.12353515625,2980.20751953125,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-07-22,1,2980.20751953125,3094.406982421875,1,1,1,1,0,1,0,1,0,1,1,0,DOWN,False
2024-07-24,1,3094.406982421875,3034.749755859375,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-07-25,1,3034.749755859375,3146.04736328125,1,0,1,1,0,0,0,0,0,1,1,1,UP,True
2024-07-29,1,3146.04736328125,3060.2255859375,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-07-30,1,3060.2255859375,3119.833984375,1,1,1,1,0,0,0,0,1,1,1,1,UP,True
2024-07-31,1,3119.833984375,3152.539794921875,1,0,1,1,0,0,0,0,0,1,1,1,UP,True
2024-08-01,1,3152.539794921875,3175.26171875,1,0,0,1,0,0,0,0,0,1,1,1,UP,True
2024-08-02,1,3175.26171875,3115.653564453125,0,1,1,1,0,0,0,0,0,1,1,1,UP,False
2024-08-05,1,3115.653564453125,3167.835205078125,1,0,1,1,0,0,0,0,0,1,1,1,UP,True
2024-08-06,1,3167.835205078125,3282.624755859375,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-12,1,3282.624755859375,3308.346923828125,1,0,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-13,1,3308.346923828125,3288.084228515625,0,0,0,1,0,1,0,0,0,1,1,1,UP,False
2024-08-26,1,3288.084228515625,3306.9697265625,1,1,1,1,0,1,0,0,1,1,1,1,UP,True
2024-04-02,2,2619.3603515625,2540.932861328125,0,1,0,1,1,1,1,0,0,1,1,1,UP,False
2024-04-03,2,2540.932861328125,2490.77490234375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-04,2,2490.77490234375,2529.595947265625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-04-05,2,2529.595947265625,2549.423583984375,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-04-08,2,2549.423583984375,2530.184814453125,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-04-12,2,2530.184814453125,2473.401123046875,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-04-15,2,2473.401123046875,2492.590576171875,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-04-19,2,2492.590576171875,2544.123046875,1,1,1,1,0,1,1,0,0,1,0,1,UP,True
2024-04-22,2,2544.123046875,2588.784423828125,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-04-23,2,2588.784423828125,2637.911865234375,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2024-04-29,2,2637.911865234375,2593.839599609375,0,1,1,1,0,1,1,0,1,1,1,1,UP,False
2024-04-30,2,2593.839599609375,2620.783447265625,1,1,1,1,0,0,1,0,0,0,1,1,UP,True
2024-05-02,2,2620.783447265625,2684.290771484375,1,1,1,1,0,1,1,1,0,1,0,0,DOWN,False
2024-05-03,2,2684.290771484375,2667.11328125,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-05-06,2,2667.11328125,2571.0673828125,0,1,0,1,1,1,1,1,0,0,1,0,DOWN,True
2024-05-07,2,2571.0673828125,2539.853271484375,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-05-08,2,2539.853271484375,2477.818115234375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-05-09,2,2477.818115234375,2556.5888671875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-13,2,2556.5888671875,2582.15869140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,2,2582.15869140625,2600.121337890625,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-15,2,2600.121337890625,2648.95458984375,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-17,2,2648.95458984375,2632.267578125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-21,2,2632.267578125,2614.648681640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-22,2,2614.648681640625,2643.26123046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-23,2,2643.26123046875,2564.392578125,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-05-24,2,2564.392578125,2606.30517578125,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-05-27,2,2606.30517578125,2664.16845703125,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-05-29,2,2664.16845703125,2609.0537109375,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-05-30,2,2609.0537109375,2646.353271484375,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-05-31,2,2646.353271484375,2628.5869140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-03,2,2628.5869140625,2644.341064453125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-04,2,2644.341064453125,2730.71875,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-06,2,2730.71875,2792.508544921875,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-06-07,2,2792.508544921875,2811.158203125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-10,2,2811.158203125,2798.44677734375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-06-11,2,2798.44677734375,2840.16357421875,1,1,1,1,1,1,0,1,1,1,0,0,DOWN,False
2024-06-12,2,2840.16357421875,2832.35986328125,0,1,1,1,1,1,0,1,1,0,0,0,DOWN,True
2024-06-19,2,2832.35986328125,2784.12060546875,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-25,2,2784.12060546875,2744.87353515625,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-06-26,2,2744.87353515625,2726.33203125,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-27,2,2726.33203125,2735.6767578125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-01,2,2735.6767578125,2773.496826171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-02,2,2773.496826171875,2791.054931640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-03,2,2791.054931640625,2823.318359375,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-07-04,2,2823.318359375,2835.564208984375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-07-08,2,2835.564208984375,2888.041015625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-07-09,2,2888.041015625,2905.352783203125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-07-15,2,2905.352783203125,2926.353515625,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-07-16,2,2926.353515625,3008.240966796875,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-07-18,2,3008.240966796875,2898.12353515625,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-19,2,2898.12353515625,2980.20751953125,1,1,1,1,1,1,1,0,0,1,0,1,UP,True
2024-07-22,2,2980.20751953125,3094.406982421875,1,1,1,1,1,1,1,1,0,0,1,0,DOWN,False
2024-07-24,2,3094.406982421875,3034.749755859375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-07-25,2,3034.749755859375,3146.04736328125,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-07-29,2,3146.04736328125,3060.2255859375,0,1,0,1,1,1,0,1,0,0,1,1,UP,False
2024-07-30,2,3060.2255859375,3119.833984375,1,1,1,1,1,1,0,1,0,1,1,1,UP,True
2024-07-31,2,3119.833984375,3152.539794921875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-01,2,3152.539794921875,3175.26171875,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-08-02,2,3175.26171875,3115.653564453125,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-08-05,2,3115.653564453125,3167.835205078125,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-08-06,2,3167.835205078125,3282.624755859375,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-08-12,2,3282.624755859375,3308.346923828125,1,1,1,1,1,1,0,1,0,0,1,1,UP,True
2024-08-13,2,3308.346923828125,3288.084228515625,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-08-26,2,3288.084228515625,3306.9697265625,1,1,1,1,1,1,0,0,1,0,1,1,UP,True
2024-08-27,2,3306.9697265625,3363.4794921875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-08-28,2,3363.4794921875,3378.33251953125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-08-29,2,3378.33251953125,3428.10400390625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-08-30,2,3428.10400390625,3406.169189453125,0,1,0,1,1,0,1,1,1,0,1,1,UP,False
2024-09-04,2,3406.169189453125,3386.15234375,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2024-09-05,2,3386.15234375,3360.7744140625,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-09-06,2,3360.7744140625,3379.316162109375,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-09-11,2,3379.316162109375,3396.726318359375,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-09-17,2,3396.726318359375,3297.03515625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-19,2,3297.03515625,3414.087158203125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-09-24,2,3414.087158203125,3371.938720703125,0,1,1,1,1,0,1,0,0,0,1,0,DOWN,True
2024-09-25,2,3371.938720703125,3356.446533203125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-09-26,2,3356.446533203125,3425.595947265625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-27,2,3425.595947265625,3340.954345703125,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-09-30,2,3340.954345703125,3314.740478515625,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-10-01,2,3314.740478515625,3336.626220703125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-10-03,2,3336.626220703125,3416.694091796875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-10-04,2,3416.694091796875,3349.364501953125,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2024-10-07,2,3349.364501953125,3459.87548828125,1,1,1,0,1,0,1,0,1,0,1,0,DOWN,False
2024-10-08,2,3459.87548828125,3499.02392578125,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-10-09,2,3499.02392578125,3386.889892578125,0,1,1,0,1,1,1,0,0,1,0,1,UP,False
2024-10-10,2,3386.889892578125,3440.350341796875,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-10-15,2,3440.350341796875,3457.809814453125,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-10-16,2,3457.809814453125,3341.052734375,0,1,1,0,0,1,1,0,0,0,1,1,UP,False
2024-10-17,2,3341.052734375,3393.03759765625,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-10-18,2,3393.03759765625,3336.970458984375,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-10-21,2,3336.970458984375,3284.985595703125,0,1,1,0,1,1,1,0,0,0,1,1,UP,False
2024-10-22,2,3284.985595703125,3266.93603515625,0,1,1,0,1,1,1,1,0,0,0,1,UP,False
2024-10-24,2,3266.93603515625,3376.660400390625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-10-25,2,3376.660400390625,3262.411376953125,0,1,0,0,0,1,1,1,0,1,0,1,UP,False
2024-10-28,2,3262.411376953125,3163.01513671875,0,1,1,0,0,1,1,0,1,1,0,1,UP,False
2024-10-29,2,3163.01513671875,3086.439697265625,0,1,1,0,1,1,1,0,1,1,1,1,UP,False
2024-10-30,2,3086.439697265625,3148.16259765625,1,1,1,0,1,1,1,1,0,1,1,1,UP,True
2024-11-04,2,3148.16259765625,3132.03076171875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-11-05,2,3132.03076171875,3157.359375,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-11-06,2,3157.359375,3111.17822265625,0,1,1,0,1,0,1,1,0,0,1,1,UP,False
2024-11-07,2,3111.17822265625,3147.473876953125,1,1,1,0,0,0,1,0,0,1,0,1,UP,True
2024-11-08,2,3147.473876953125,3099.472900390625,0,1,1,0,0,0,1,1,0,1,0,1,UP,False
2024-11-12,2,3099.472900390625,3065.58642578125,0,1,1,0,0,0,1,1,0,1,1,1,UP,False
2024-11-13,2,3065.58642578125,3051.17626953125,0,1,1,0,0,0,1,1,0,1,0,1,UP,False
2024-11-21,2,3051.17626953125,3115.26025390625,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-11-22,2,3115.26025390625,3213.131591796875,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-11-25,2,3213.131591796875,3171.671142578125,0,1,0,1,0,0,1,0,0,1,0,1,UP,False
2024-11-27,2,3171.671142578125,3150.52294921875,0,1,1,1,0,0,1,0,0,1,1,0,DOWN,True
2024-11-28,2,3150.52294921875,3284.493896484375,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-12-02,2,3284.493896484375,3306.47802734375,1,1,1,1,0,0,1,0,0,1,0,0,DOWN,False
2024-12-05,2,3306.47802734375,3281.10009765625,0,1,1,1,1,0,1,0,0,1,1,0,DOWN,True
2024-12-09,2,3281.10009765625,3295.166259765625,1,1,1,1,1,0,1,0,0,1,1,0,DOWN,False
2024-12-10,2,3295.166259765625,3319.609619140625,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-12-11,2,3319.609619140625,3273.378662109375,0,1,0,1,1,0,1,1,0,1,0,1,UP,False
2024-12-12,2,3273.378662109375,3291.084228515625,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-12-13,2,3291.084228515625,3307.01904296875,1,1,1,1,1,0,1,1,0,1,0,0,DOWN,False
2024-12-16,2,3307.01904296875,3326.5439453125,1,1,1,1,1,0,1,1,1,1,0,0,DOWN,False
2024-12-18,2,3326.5439453125,3412.365966796875,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-12-19,2,3412.365966796875,3380.7421875,0,1,1,1,0,1,1,1,0,0,1,0,DOWN,True
2024-12-20,2,3380.7421875,3364.36474609375,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-12-23,2,3364.36474609375,3343.806884765625,0,1,0,1,0,1,1,0,1,0,1,0,DOWN,True
2024-12-24,2,3343.806884765625,3349.364501953125,1,1,0,1,1,0,1,0,1,0,1,0,DOWN,False
2024-12-27,2,3349.364501953125,3305.0517578125,0,1,1,1,1,0,1,0,1,0,1,0,DOWN,True
2024-12-31,2,3305.0517578125,3362.59423828125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
