date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-11,1,1418.1256103515625,1413.4903564453125,1,0.7462,0.4607,1,1,,,,,,,,,1,UP,True
2024-07-12,1,1413.4903564453125,1417.7803955078125,1,0.6334,0.5661,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1417.7803955078125,1441.597412109375,1,0.5781,0.5153,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1441.597412109375,1445.197265625,1,0.4857,0.4911,0,1,,,,,,,,,0,DOWN,False
2024-07-22,1,1445.197265625,1435.1378173828125,1,0.5346,0.3748,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1435.1378173828125,1429.171142578125,1,0.634,0.5872,1,1,,,,,,,,,1,UP,True
2024-07-25,1,1429.171142578125,1493.5216064453125,1,0.52,0.6022,0,1,,,,,,,,,1,UP,True
2024-07-26,1,1493.5216064453125,1460.92724609375,0,0.5513,0.5573,1,1,,,,,,,,,1,UP,False
2024-07-29,1,1460.92724609375,1450.078857421875,0,0.7159,0.6113,1,1,,,,,,,,,1,UP,False
2024-07-30,1,1450.078857421875,1470.98681640625,0,0.707,0.7015,1,1,,,,,,,,,1,UP,False
2024-07-31,1,1470.98681640625,1484.7442626953125,0,0.4824,0.3703,0,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1484.7442626953125,1473.2056884765625,0,0.4884,0.2105,1,1,,,,,,,,,0,DOWN,True
2024-08-02,1,1473.2056884765625,1423.6484375,0,0.4739,0.3509,1,1,,,,,,,,,0,DOWN,True
2024-08-06,1,1423.6484375,1429.7969970703125,1,0.5621,0.6985,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1429.7969970703125,1439.7637939453125,1,0.6091,0.7008,1,1,,,,,,,,,1,UP,True
2024-08-08,1,1439.7637939453125,1457.4658203125,1,0.6426,0.5702,0,1,,,,,,,,,1,UP,True
2024-08-19,1,1457.4658203125,1437.1357421875,1,0.755,0.5288,1,1,,,,,,,,,1,UP,True
2024-08-20,1,1437.1357421875,1451.317138671875,1,0.7156,0.6724,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1451.317138671875,1474.0272216796875,1,0.7716,0.4911,1,1,,,,,,,,,1,UP,True
2024-08-22,1,1474.0272216796875,1494.2581787109375,1,0.6715,0.5165,1,1,,,,,,,,,1,UP,True
2024-08-23,1,1494.2581787109375,1501.0018310546875,1,0.6807,0.5185,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1501.0018310546875,1510.12548828125,1,0.4481,0.3658,1,1,,,,,,,,,0,DOWN,False
2024-08-27,1,1510.12548828125,1552.9178466796875,1,0.5811,0.4557,1,1,,,,,,,,,1,UP,True
2024-08-29,1,1552.9178466796875,1575.8758544921875,0,0.5539,0.6429,1,1,,,,,,,,,1,UP,False
2024-08-30,1,1575.8758544921875,1558.322509765625,0,0.5185,0.4145,1,1,,,,,,,,,1,UP,False
2024-09-02,1,1558.322509765625,1548.950927734375,0,0.6003,0.3971,1,1,,,,,,,,,1,UP,False
2024-09-04,1,1548.950927734375,1534.372802734375,1,0.6255,0.6009,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1534.372802734375,1526.48876953125,1,0.5301,0.6624,1,1,,,,,,,,,1,UP,True
2024-09-06,1,1526.48876953125,1529.860595703125,1,0.5514,0.5534,1,1,,,,,,,,,1,UP,True
2024-09-09,1,1529.860595703125,1564.7686767578125,1,0.5438,0.571,1,1,,,,,,,,,1,UP,True
2024-09-10,1,1564.7686767578125,1564.7191162109375,1,0.4046,0.4284,0,1,,,,,,,,,0,DOWN,False
2024-09-11,1,1564.7191162109375,1633.097412109375,1,0.6013,0.6307,1,1,,,,,,,,,1,UP,True
2024-09-12,1,1633.097412109375,1620.8994140625,1,0.4718,0.2413,0,1,,,,,,,,,0,DOWN,False
2024-09-13,1,1620.8994140625,1621.89111328125,1,0.6323,0.3149,1,1,,,,,,,,,1,UP,True
2024-09-16,1,1621.89111328125,1647.97314453125,1,0.5669,0.5302,1,1,,,,,,,,,1,UP,True
2024-09-17,1,1647.97314453125,1641.179931640625,1,0.4691,0.3119,0,1,,,,,,,,,0,DOWN,False
2024-09-18,1,1641.179931640625,1651.04736328125,1,0.5098,0.2923,0,1,,,,,,,,,1,UP,True
2024-09-19,1,1651.04736328125,1697.55859375,1,0.5635,0.609,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1697.55859375,1735.937744140625,1,0.555,0.5711,1,1,,,,,,,,,1,UP,True
2024-09-23,1,1735.937744140625,1742.0863037109375,0,0.7216,0.47,1,1,,,,,,,,,1,UP,False
2024-09-24,1,1742.0863037109375,1745.8052978515625,0,0.63,0.6443,1,1,,,,,,,,,1,UP,False
2024-09-25,1,1745.8052978515625,1756.41650390625,0,0.5413,0.2905,0,1,,,,,,,,,1,UP,False
2024-09-26,1,1756.41650390625,1720.2191162109375,0,0.5449,0.3093,1,1,,,,,,,,,1,UP,False
2024-09-27,1,1720.2191162109375,1695.3768310546875,0,0.7728,0.4888,1,1,,,,,,,,,1,UP,False
2024-09-30,1,1695.3768310546875,1684.61669921875,0,0.772,0.554,1,1,,,,,,,,,1,UP,False
2024-10-01,1,1684.61669921875,1627.2960205078125,0,0.5965,0.5192,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1627.2960205078125,1648.2706298828125,1,0.7242,0.4126,1,1,,,,,,,,,1,UP,True
2024-10-07,1,1648.2706298828125,1643.708740234375,1,0.6585,0.6252,1,1,,,,,,,,,1,UP,True
2024-10-08,1,1643.708740234375,1664.1875,1,0.6683,0.4309,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1664.1875,1664.1875,1,0.6394,0.5686,1,1,,,,,,,,,1,UP,True
2024-10-10,1,1664.1875,1673.4105224609375,1,0.664,0.6173,0,1,,,,,,,,,1,UP,True
2024-10-11,1,1673.4105224609375,1703.012939453125,1,0.5287,0.568,0,1,,,,,,,,,1,UP,True
2024-10-15,1,1703.012939453125,1719.574462890625,0,0.5104,0.3508,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1719.574462890625,1687.0465087890625,0,0.6963,0.4222,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1687.0465087890625,1693.69091796875,0,0.5653,0.4918,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1693.69091796875,1678.517822265625,0,0.6827,0.4239,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1678.517822265625,1678.22021484375,0,0.729,0.625,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1678.22021484375,1671.82373046875,0,0.657,0.4809,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1671.82373046875,1664.53466796875,0,0.6533,0.4469,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1664.53466796875,1652.1878662109375,0,0.5461,0.5089,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1652.1878662109375,1649.559814453125,0,0.512,0.4829,0,1,,,,,,,,,1,UP,False
2024-10-28,1,1649.559814453125,1623.5274658203125,0,0.5487,0.6403,0,1,,,,,,,,,1,UP,False
2024-10-29,1,1623.5274658203125,1619.80859375,0,0.5286,0.4593,0,1,,,,,,,,,1,UP,False
2024-10-30,1,1619.80859375,1599.2305908203125,0,0.6566,0.585,1,1,,,,,,,,,1,UP,False
2024-10-31,1,1599.2305908203125,1603.048583984375,0,0.581,0.631,0,1,,,,,,,,,1,UP,False
2024-11-01,1,1603.048583984375,1578.0576171875,0,0.4911,0.4934,0,1,,,,,,,,,0,DOWN,True
2024-11-04,1,1578.0576171875,1565.314208984375,0,0.4083,0.6223,0,1,,,,,,,,,0,DOWN,True
2024-11-05,1,1565.314208984375,1585.5450439453125,0,0.5302,0.6793,0,1,,,,,,,,,1,UP,False
2024-11-06,1,1585.5450439453125,1562.7357177734375,0,0.4585,0.4955,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,1562.7357177734375,1556.8846435546875,0,0.5302,0.4564,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1556.8846435546875,1547.6121826171875,0,0.7505,0.5777,1,1,,,,,,,,,1,UP,False
2024-11-11,1,1547.6121826171875,1542.7528076171875,0,0.6954,0.6306,1,1,,,,,,,,,1,UP,False
2024-11-12,1,1542.7528076171875,1537.5958251953125,0,0.6954,0.6428,1,1,,,,,,,,,1,UP,False
2024-11-13,1,1537.5958251953125,1537.6453857421875,1,0.7084,0.4822,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1501.0018310546875,1510.12548828125,1,0.5398,0.2426,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1510.12548828125,1552.9178466796875,1,0.6285,0.3822,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1552.9178466796875,1575.8758544921875,0,0.6087,0.4126,1,1,,,,,,,,,1,UP,False
2024-08-30,2,1575.8758544921875,1558.322509765625,0,0.5832,0.34,1,1,,,,,,,,,1,UP,False
2024-09-02,2,1558.322509765625,1548.950927734375,0,0.654,0.4529,1,1,,,,,,,,,1,UP,False
2024-09-04,2,1548.950927734375,1534.372802734375,1,0.6153,0.7661,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1534.372802734375,1526.48876953125,1,0.49,0.5918,1,0,,,,,,,,,0,DOWN,False
2024-09-06,2,1526.48876953125,1529.860595703125,1,0.5427,0.5249,0,1,,,,,,,,,1,UP,True
2024-09-09,2,1529.860595703125,1564.7686767578125,1,0.5929,0.4907,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1564.7686767578125,1564.7191162109375,1,0.4717,0.4457,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,1564.7191162109375,1633.097412109375,1,0.6501,0.6337,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1633.097412109375,1620.8994140625,1,0.4512,0.5948,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,1620.8994140625,1621.89111328125,1,0.6998,0.2269,1,1,,,,,,,,,1,UP,True
2024-09-16,2,1621.89111328125,1647.97314453125,1,0.5663,0.3525,1,1,,,,,,,,,1,UP,True
2024-09-17,2,1647.97314453125,1641.179931640625,1,0.5096,0.417,1,0,,,,,,,,,1,UP,True
2024-09-18,2,1641.179931640625,1651.04736328125,1,0.522,0.5492,0,1,,,,,,,,,1,UP,True
2024-09-19,2,1651.04736328125,1697.55859375,1,0.4828,0.6107,0,0,,,,,,,,,0,DOWN,False
2024-09-20,2,1697.55859375,1735.937744140625,1,0.5901,0.7207,1,1,,,,,,,,,1,UP,True
2024-09-23,2,1735.937744140625,1742.0863037109375,0,0.6199,0.3844,1,0,,,,,,,,,1,UP,False
2024-09-24,2,1742.0863037109375,1745.8052978515625,0,0.6336,0.527,1,1,,,,,,,,,1,UP,False
2024-09-25,2,1745.8052978515625,1756.41650390625,0,0.5765,0.4766,1,1,,,,,,,,,1,UP,False
2024-09-26,2,1756.41650390625,1720.2191162109375,0,0.4297,0.4496,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,1720.2191162109375,1695.3768310546875,0,0.8087,0.5519,1,1,,,,,,,,,1,UP,False
2024-09-30,2,1695.3768310546875,1684.61669921875,0,0.8322,0.7663,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1684.61669921875,1627.2960205078125,0,0.609,0.3904,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1627.2960205078125,1648.2706298828125,1,0.7418,0.4766,1,1,,,,,,,,,1,UP,True
2024-10-07,2,1648.2706298828125,1643.708740234375,1,0.7142,0.3824,1,1,,,,,,,,,1,UP,True
2024-10-08,2,1643.708740234375,1664.1875,1,0.752,0.6298,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1664.1875,1664.1875,1,0.7008,0.3949,1,1,,,,,,,,,1,UP,True
2024-10-10,2,1664.1875,1673.4105224609375,1,0.7268,0.6229,0,1,,,,,,,,,1,UP,True
2024-10-11,2,1673.4105224609375,1703.012939453125,1,0.5908,0.4977,1,1,,,,,,,,,1,UP,True
2024-10-15,2,1703.012939453125,1719.574462890625,0,0.5101,0.449,0,0,,,,,,,,,1,UP,False
2024-10-16,2,1719.574462890625,1687.0465087890625,0,0.6913,0.2881,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1687.0465087890625,1693.69091796875,0,0.5713,0.4759,0,1,,,,,,,,,1,UP,False
2024-10-18,2,1693.69091796875,1678.517822265625,0,0.6534,0.4073,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1678.517822265625,1678.22021484375,0,0.6839,0.5692,1,1,,,,,,,,,1,UP,False
2024-10-22,2,1678.22021484375,1671.82373046875,0,0.6623,0.3347,1,1,,,,,,,,,1,UP,False
2024-10-23,2,1671.82373046875,1664.53466796875,0,0.6722,0.4364,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1664.53466796875,1652.1878662109375,0,0.6325,0.4931,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1652.1878662109375,1649.559814453125,0,0.6249,0.5335,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1649.559814453125,1623.5274658203125,0,0.5972,0.4735,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1623.5274658203125,1619.80859375,0,0.5065,0.4491,0,1,,,,,,,,,1,UP,False
2024-10-30,2,1619.80859375,1599.2305908203125,0,0.7381,0.6331,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1599.2305908203125,1603.048583984375,0,0.6116,0.5561,0,1,,,,,,,,,1,UP,False
2024-11-01,2,1603.048583984375,1578.0576171875,0,0.5704,0.3578,0,1,,,,,,,,,1,UP,False
2024-11-04,2,1578.0576171875,1565.314208984375,0,0.393,0.6216,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,1565.314208984375,1585.5450439453125,0,0.5787,0.4874,0,1,,,,,,,,,1,UP,False
2024-11-06,2,1585.5450439453125,1562.7357177734375,0,0.4793,0.3422,0,0,,,,,,,,,0,DOWN,True
2024-11-07,2,1562.7357177734375,1556.8846435546875,0,0.5446,0.4109,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1556.8846435546875,1547.6121826171875,0,0.6628,0.4518,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1547.6121826171875,1542.7528076171875,0,0.6849,0.5482,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1542.7528076171875,1537.5958251953125,0,0.6703,0.6213,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1537.5958251953125,1537.6453857421875,1,0.7038,0.4677,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1537.6453857421875,1512.8526611328125,1,0.6653,0.3701,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1512.8526611328125,1556.2896728515625,1,0.5976,0.4692,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1556.2896728515625,1565.6612548828125,1,0.4854,0.434,1,0,,,,,,,,,0,DOWN,False
2024-11-25,2,1565.6612548828125,1564.1737060546875,1,0.5625,0.6434,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1564.1737060546875,1547.46337890625,1,0.569,0.5669,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1547.46337890625,1629.9735107421875,1,0.452,0.5567,1,0,,,,,,,,,0,DOWN,False
2024-12-02,2,1629.9735107421875,1607.11474609375,0,0.4933,0.3918,0,0,,,,,,,,,0,DOWN,True
2024-12-03,2,1607.11474609375,1584.6029052734375,0,0.572,0.6737,1,1,,,,,,,,,1,UP,False
2024-12-06,2,1584.6029052734375,1589.263916015625,1,0.6925,0.3969,1,0,,,,,,,,,1,UP,True
2024-12-09,2,1589.263916015625,1565.5621337890625,1,0.7332,0.6833,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1565.5621337890625,1572.85107421875,1,0.5849,0.6292,1,0,,,,,,,,,1,UP,True
2024-12-11,2,1572.85107421875,1667.8072509765625,1,0.7098,0.3003,1,0,,,,,,,,,1,UP,True
2024-12-13,2,1667.8072509765625,1648.7664794921875,0,0.6019,0.4626,1,0,,,,,,,,,1,UP,False
2024-12-16,2,1648.7664794921875,1601.908203125,0,0.664,0.3662,1,0,,,,,,,,,1,UP,False
2024-12-17,2,1601.908203125,1585.5946044921875,0,0.6927,0.521,1,1,,,,,,,,,1,UP,False
2025-01-03,2,1585.5946044921875,1593.7266845703125,1,0.4586,0.3171,0,0,,,,,,,,,0,DOWN,False
2025-01-09,2,1593.7266845703125,1583.958251953125,1,0.5031,0.525,1,1,,,,,,,,,1,UP,True
2025-01-13,2,1583.958251953125,1586.834228515625,1,0.5635,0.2947,1,1,,,,,,,,,1,UP,True
2025-01-14,2,1586.834228515625,1594.123291015625,1,0.5575,0.3011,1,1,,,,,,,,,1,UP,True
2025-01-15,2,1594.123291015625,1614.007080078125,1,0.5055,0.3276,0,1,,,,,,,,,1,UP,True
2025-01-17,2,1614.007080078125,1627.5439453125,1,0.6119,0.4237,1,1,,,,,,,,,1,UP,True
2025-01-20,2,1627.5439453125,1618.2218017578125,0,0.6264,0.3494,1,1,,,,,,,,,1,UP,False
2025-01-22,2,1618.2218017578125,1631.1636962890625,0,0.6648,0.4097,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1631.1636962890625,1589.3134765625,0,0.6809,0.4074,1,1,,,,,,,,,1,UP,False
2025-01-27,2,1589.3134765625,1604.932861328125,1,0.5962,0.7449,1,1,,,,,,,,,1,UP,True
2025-01-28,2,1604.932861328125,1587.1812744140625,1,0.5837,0.4666,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1587.1812744140625,1627.147216796875,1,0.7063,0.4811,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1627.147216796875,1609.7923583984375,1,0.6451,0.6374,1,1,,,,,,,,,1,UP,True
2025-02-01,2,1609.7923583984375,1638.6510009765625,1,0.5629,0.4063,1,1,,,,,,,,,1,UP,True
2025-02-03,2,1638.6510009765625,1647.675537109375,1,0.4019,0.4669,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,1647.675537109375,1646.683837890625,1,0.457,0.6505,0,0,,,,,,,,,0,DOWN,False
2025-02-05,2,1646.683837890625,1606.3212890625,1,0.5955,0.4799,1,1,,,,,,,,,1,UP,True
2025-02-06,2,1606.3212890625,1662.8487548828125,1,0.4018,0.4552,1,0,,,,,,,,,0,DOWN,False
2025-02-07,2,1662.8487548828125,1679.013671875,1,0.5476,0.3091,1,1,,,,,,,,,1,UP,True
2025-02-10,2,1679.013671875,1682.6829833984375,0,0.4708,0.4804,1,0,,,,,,,,,0,DOWN,True
2025-02-11,2,1682.6829833984375,1697.3603515625,0,0.595,0.4819,1,1,,,,,,,,,1,UP,False
2025-02-12,2,1697.3603515625,1700.3848876953125,0,0.587,0.2426,1,1,,,,,,,,,1,UP,False
2025-02-13,2,1700.3848876953125,1702.814697265625,0,0.6452,0.2281,1,1,,,,,,,,,1,UP,False
2025-02-14,2,1702.814697265625,1661.65869140625,0,0.6086,0.1972,1,1,,,,,,,,,1,UP,False
2025-02-17,2,1661.65869140625,1629.8743896484375,0,0.7078,0.5452,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1629.8743896484375,1625.65966796875,0,0.7664,0.6421,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1625.65966796875,1588.0242919921875,0,0.563,0.5148,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1588.0242919921875,1557.18212890625,0,0.8518,0.8079,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1557.18212890625,1582.5699462890625,1,0.6994,0.7962,1,1,,,,,,,,,1,UP,True
2025-03-03,2,1582.5699462890625,1562.2894287109375,1,0.6663,0.4756,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1562.2894287109375,1604.833740234375,1,0.6629,0.7917,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1604.833740234375,1649.1630859375,1,0.4101,0.5106,0,0,,,,,,,,,0,DOWN,False
2025-03-11,2,1649.1630859375,1629.229736328125,0,0.5095,0.4086,0,0,,,,,,,,,1,UP,False
2025-03-12,2,1629.229736328125,1618.965576171875,1,0.546,0.6629,1,0,,,,,,,,,1,UP,True
2025-03-13,2,1618.965576171875,1625.560546875,1,0.7001,0.7663,1,1,,,,,,,,,1,UP,True
2025-03-18,2,1625.560546875,1623.5770263671875,1,0.7774,0.5448,1,1,,,,,,,,,1,UP,True
2025-03-19,2,1623.5770263671875,1691.1124267578125,1,0.7731,0.8012,1,1,,,,,,,,,1,UP,True
2025-03-20,2,1691.1124267578125,1716.153076171875,1,0.5772,0.6104,1,0,,,,,,,,,1,UP,True
2024-11-14,3,1537.6453857421875,1512.8526611328125,1,0.558,0.4582,1,1,,,,,,,,,1,UP,True
2024-11-19,3,1512.8526611328125,1556.2896728515625,1,0.5294,0.4555,1,1,,,,,,,,,1,UP,True
2024-11-22,3,1556.2896728515625,1565.6612548828125,1,0.505,0.4228,1,1,,,,,,,,,1,UP,True
2024-11-25,3,1565.6612548828125,1564.1737060546875,1,0.5284,0.4806,1,1,,,,,,,,,1,UP,True
2024-11-26,3,1564.1737060546875,1547.46337890625,1,0.512,0.4266,1,1,,,,,,,,,1,UP,True
2024-11-28,3,1547.46337890625,1629.9735107421875,1,0.5158,0.445,1,1,,,,,,,,,1,UP,True
2024-12-02,3,1629.9735107421875,1607.11474609375,0,0.501,0.4456,1,1,,,,,,,,,1,UP,False
2024-12-03,3,1607.11474609375,1584.6029052734375,0,0.5146,0.4538,1,1,,,,,,,,,1,UP,False
2024-12-06,3,1584.6029052734375,1589.263916015625,1,0.6454,0.4462,1,1,,,,,,,,,1,UP,True
2024-12-09,3,1589.263916015625,1565.5621337890625,1,0.6469,0.4549,1,1,,,,,,,,,1,UP,True
2024-12-10,3,1565.5621337890625,1572.85107421875,1,0.5604,0.4806,1,1,,,,,,,,,1,UP,True
2024-12-11,3,1572.85107421875,1667.8072509765625,1,0.6565,0.4599,1,1,,,,,,,,,1,UP,True
2024-12-13,3,1667.8072509765625,1648.7664794921875,0,0.5874,0.4579,0,1,,,,,,,,,1,UP,False
2024-12-16,3,1648.7664794921875,1601.908203125,0,0.5692,0.4806,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1601.908203125,1585.5946044921875,0,0.5606,0.4806,1,1,,,,,,,,,1,UP,False
2025-01-03,3,1585.5946044921875,1593.7266845703125,1,0.5091,0.4443,0,1,,,,,,,,,1,UP,True
2025-01-09,3,1593.7266845703125,1583.958251953125,1,0.5059,0.4228,0,1,,,,,,,,,1,UP,True
2025-01-13,3,1583.958251953125,1586.834228515625,1,0.5221,0.4364,1,1,,,,,,,,,1,UP,True
2025-01-14,3,1586.834228515625,1594.123291015625,1,0.5322,0.4594,1,1,,,,,,,,,1,UP,True
2025-01-15,3,1594.123291015625,1614.007080078125,1,0.5257,0.4498,0,1,,,,,,,,,1,UP,True
2025-01-17,3,1614.007080078125,1627.5439453125,1,0.537,0.4599,1,1,,,,,,,,,1,UP,True
2025-01-20,3,1627.5439453125,1618.2218017578125,0,0.5473,0.452,1,1,,,,,,,,,1,UP,False
2025-01-22,3,1618.2218017578125,1631.1636962890625,0,0.5244,0.4599,0,1,,,,,,,,,1,UP,False
2025-01-24,3,1631.1636962890625,1589.3134765625,0,0.5416,0.4607,1,1,,,,,,,,,1,UP,False
2025-01-27,3,1589.3134765625,1604.932861328125,1,0.5499,0.4642,1,1,,,,,,,,,1,UP,True
2025-01-28,3,1604.932861328125,1587.1812744140625,1,0.5502,0.4642,1,1,,,,,,,,,1,UP,True
2025-01-29,3,1587.1812744140625,1627.147216796875,1,0.5477,0.4555,1,1,,,,,,,,,1,UP,True
2025-01-30,3,1627.147216796875,1609.7923583984375,1,0.5004,0.4382,1,1,,,,,,,,,1,UP,True
2025-02-01,3,1609.7923583984375,1638.6510009765625,1,0.5303,0.4462,1,1,,,,,,,,,1,UP,True
2025-02-03,3,1638.6510009765625,1647.675537109375,1,0.5004,0.445,0,1,,,,,,,,,1,UP,True
