date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-09-30,1,4338.07763671875,4177.140625,0,0.441,0.6019,1,0,,,,,,,,,0,DOWN,True
2024-10-04,1,4177.140625,4088.0859375,1,0.5453,0.6093,1,1,,,,,,,,,1,UP,True
2024-10-07,1,4088.0859375,4286.705078125,1,0.5955,0.6079,1,1,,,,,,,,,1,UP,True
2024-10-08,1,4286.705078125,4304.6142578125,1,0.5194,0.6101,1,1,,,,,,,,,1,UP,True
2024-10-09,1,4304.6142578125,4363.1015625,1,0.5834,0.6019,1,1,,,,,,,,,1,UP,True
2024-10-11,1,4363.1015625,4489.9365234375,1,0.6186,0.6093,1,1,,,,,,,,,1,UP,True
2024-10-15,1,4489.9365234375,4569.27685546875,0,0.6229,0.6157,1,1,,,,,,,,,1,UP,False
2024-10-16,1,4569.27685546875,4434.1982421875,0,0.5748,0.6019,1,1,,,,,,,,,1,UP,False
2024-10-17,1,4434.1982421875,4440.1845703125,0,0.5943,0.6079,1,1,,,,,,,,,1,UP,False
2024-10-18,1,4440.1845703125,4430.1259765625,0,0.511,0.6157,1,0,,,,,,,,,1,UP,False
2024-10-21,1,4430.1259765625,4118.75244140625,0,0.4965,0.6079,1,0,,,,,,,,,0,DOWN,True
2024-10-24,1,4118.75244140625,4087.79150390625,1,0.5095,0.6079,1,0,,,,,,,,,1,UP,True
2024-10-25,1,4087.79150390625,4071.256103515625,1,0.5674,0.6079,1,1,,,,,,,,,1,UP,True
2024-10-28,1,4071.256103515625,4157.1708984375,1,0.6061,0.6079,1,1,,,,,,,,,1,UP,True
2024-10-30,1,4157.1708984375,4167.376953125,1,0.6615,0.6157,1,1,,,,,,,,,1,UP,True
2024-10-31,1,4167.376953125,4207.9052734375,1,0.6402,0.6019,1,1,,,,,,,,,1,UP,True
2024-11-01,1,4207.9052734375,4129.64501953125,1,0.6443,0.6176,1,1,,,,,,,,,1,UP,True
2024-11-04,1,4129.64501953125,4308.1474609375,1,0.634,0.6157,0,1,,,,,,,,,1,UP,True
2024-11-06,1,4308.1474609375,4350.98193359375,0,0.6194,0.6093,1,1,,,,,,,,,1,UP,False
2024-11-07,1,4350.98193359375,4318.40185546875,0,0.6585,0.6093,1,1,,,,,,,,,1,UP,False
2024-11-08,1,4318.40185546875,4360.697265625,0,0.6216,0.6093,1,1,,,,,,,,,1,UP,False
2024-11-11,1,4360.697265625,4164.236328125,0,0.6657,0.6176,1,1,,,,,,,,,1,UP,False
2024-11-12,1,4164.236328125,3990.935302734375,0,0.6085,0.6157,1,1,,,,,,,,,1,UP,False
2024-11-13,1,3990.935302734375,4010.708984375,1,0.5999,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-14,1,4010.708984375,3981.3671875,1,0.6868,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-19,1,3981.3671875,4034.55517578125,1,0.7017,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-22,1,4034.55517578125,4209.81982421875,1,0.6853,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-25,1,4209.81982421875,4283.025390625,1,0.6455,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-26,1,4283.025390625,4391.06884765625,1,0.6978,0.6019,1,1,,,,,,,,,1,UP,True
2024-11-27,1,4391.06884765625,4383.41455078125,1,0.7543,0.6079,1,1,,,,,,,,,1,UP,True
2024-11-28,1,4383.41455078125,4420.60693359375,1,0.6695,0.6093,1,1,,,,,,,,,1,UP,True
2024-12-02,1,4420.60693359375,4434.44384765625,1,0.7197,0.6019,1,1,,,,,,,,,1,UP,True
2024-12-03,1,4434.44384765625,4436.89697265625,1,0.7006,0.6093,1,1,,,,,,,,,1,UP,True
2024-08-07,2,4639.13525390625,4568.0869140625,0,0.3997,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-08-08,2,4568.0869140625,4622.9384765625,1,0.405,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-08-09,2,4622.9384765625,4562.068359375,1,0.4309,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-08-14,2,4562.068359375,4679.0380859375,1,0.6983,0.5155,0,1,,,,,,,,,1,UP,True
2024-08-22,2,4679.0380859375,4732.6669921875,0,0.5368,0.4991,1,1,,,,,,,,,1,UP,False
2024-08-23,2,4732.6669921875,4712.30419921875,0,0.5151,0.4991,1,1,,,,,,,,,1,UP,False
2024-08-26,2,4712.30419921875,4633.25927734375,0,0.56,0.5112,1,1,,,,,,,,,1,UP,False
2024-08-27,2,4633.25927734375,4597.63671875,1,0.497,0.4991,0,1,,,,,,,,,0,DOWN,False
2024-08-28,2,4597.63671875,4515.9912109375,1,0.5148,0.4991,1,1,,,,,,,,,1,UP,True
2024-08-29,2,4515.9912109375,4771.0361328125,1,0.4407,0.506,0,1,,,,,,,,,0,DOWN,False
2024-09-04,2,4771.0361328125,4702.93310546875,0,0.5689,0.5134,1,1,,,,,,,,,1,UP,False
2024-09-05,2,4702.93310546875,4615.595703125,0,0.5608,0.5112,1,1,,,,,,,,,1,UP,False
2024-09-06,2,4615.595703125,4569.86572265625,0,0.5307,0.4991,1,1,,,,,,,,,1,UP,False
2024-09-09,2,4569.86572265625,4597.88232421875,0,0.5715,0.5072,1,1,,,,,,,,,1,UP,False
2024-09-10,2,4597.88232421875,4512.8505859375,0,0.5006,0.4991,1,1,,,,,,,,,1,UP,False
2024-09-11,2,4512.8505859375,4554.9990234375,0,0.5195,0.4991,0,1,,,,,,,,,1,UP,False
2024-09-12,2,4554.9990234375,4558.1884765625,0,0.4677,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-09-13,2,4558.1884765625,4511.4775390625,0,0.5879,0.5182,1,1,,,,,,,,,1,UP,False
2024-09-16,2,4511.4775390625,4375.22021484375,0,0.5444,0.4991,1,1,,,,,,,,,1,UP,False
2024-09-17,2,4375.22021484375,4354.76025390625,0,0.5469,0.4991,1,1,,,,,,,,,1,UP,False
2024-09-18,2,4354.76025390625,4152.7548828125,0,0.5413,0.4991,1,1,,,,,,,,,1,UP,False
2024-09-19,2,4152.7548828125,4252.40869140625,1,0.524,0.4991,1,1,,,,,,,,,1,UP,True
2024-09-20,2,4252.40869140625,4307.2646484375,1,0.5703,0.5167,1,1,,,,,,,,,1,UP,True
2024-09-25,2,4307.2646484375,4287.6865234375,0,0.5629,0.5167,1,1,,,,,,,,,1,UP,False
2024-09-26,2,4287.6865234375,4390.57861328125,0,0.5599,0.5112,1,1,,,,,,,,,1,UP,False
2024-09-27,2,4390.57861328125,4338.07763671875,0,0.6064,0.5182,1,1,,,,,,,,,1,UP,False
2024-09-30,2,4338.07763671875,4177.140625,0,0.5449,0.4991,1,1,,,,,,,,,1,UP,False
2024-10-04,2,4177.140625,4088.0859375,1,0.5717,0.5072,1,1,,,,,,,,,1,UP,True
2024-10-07,2,4088.0859375,4286.705078125,1,0.5235,0.506,1,1,,,,,,,,,1,UP,True
2024-10-08,2,4286.705078125,4304.6142578125,1,0.6561,0.5182,1,1,,,,,,,,,1,UP,True
2024-10-09,2,4304.6142578125,4363.1015625,1,0.6427,0.5182,1,1,,,,,,,,,1,UP,True
2024-10-11,2,4363.1015625,4489.9365234375,1,0.6211,0.5155,1,1,,,,,,,,,1,UP,True
2024-10-15,2,4489.9365234375,4569.27685546875,0,0.727,0.5155,1,1,,,,,,,,,1,UP,False
2024-10-16,2,4569.27685546875,4434.1982421875,0,0.6123,0.5155,1,1,,,,,,,,,1,UP,False
2024-10-17,2,4434.1982421875,4440.1845703125,0,0.7065,0.5155,1,1,,,,,,,,,1,UP,False
2024-10-18,2,4440.1845703125,4430.1259765625,0,0.5568,0.5112,1,1,,,,,,,,,1,UP,False
2024-10-21,2,4430.1259765625,4118.75244140625,0,0.54,0.4991,0,1,,,,,,,,,1,UP,False
2024-10-24,2,4118.75244140625,4087.79150390625,1,0.5311,0.4991,1,1,,,,,,,,,1,UP,True
2024-10-25,2,4087.79150390625,4071.256103515625,1,0.629,0.5182,1,1,,,,,,,,,1,UP,True
2024-10-28,2,4071.256103515625,4157.1708984375,1,0.6519,0.5182,1,1,,,,,,,,,1,UP,True
2024-10-30,2,4157.1708984375,4167.376953125,1,0.6936,0.5182,1,1,,,,,,,,,1,UP,True
2024-10-31,2,4167.376953125,4207.9052734375,1,0.7095,0.5182,1,1,,,,,,,,,1,UP,True
2024-11-01,2,4207.9052734375,4129.64501953125,1,0.6147,0.5096,0,1,,,,,,,,,1,UP,True
2024-11-04,2,4129.64501953125,4308.1474609375,1,0.6019,0.5096,1,1,,,,,,,,,1,UP,True
2024-11-06,2,4308.1474609375,4350.98193359375,0,0.66,0.5182,1,1,,,,,,,,,1,UP,False
2024-11-07,2,4350.98193359375,4318.40185546875,0,0.6781,0.5182,1,1,,,,,,,,,1,UP,False
2024-11-08,2,4318.40185546875,4360.697265625,0,0.7175,0.5093,1,1,,,,,,,,,1,UP,False
2024-11-11,2,4360.697265625,4164.236328125,0,0.6337,0.5182,1,1,,,,,,,,,1,UP,False
2024-11-12,2,4164.236328125,3990.935302734375,0,0.6461,0.5096,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3990.935302734375,4010.708984375,1,0.6107,0.5182,1,1,,,,,,,,,1,UP,True
2024-11-14,2,4010.708984375,3981.3671875,1,0.6295,0.5093,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3981.3671875,4034.55517578125,1,0.6692,0.5182,1,1,,,,,,,,,1,UP,True
2024-11-22,2,4034.55517578125,4209.81982421875,1,0.6726,0.5182,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4209.81982421875,4283.025390625,1,0.6731,0.5155,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4283.025390625,4391.06884765625,1,0.7111,0.5182,1,1,,,,,,,,,1,UP,True
2024-11-27,2,4391.06884765625,4383.41455078125,1,0.6975,0.5155,1,1,,,,,,,,,1,UP,True
2024-11-28,2,4383.41455078125,4420.60693359375,1,0.7221,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-02,2,4420.60693359375,4434.44384765625,1,0.7273,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-03,2,4434.44384765625,4436.89697265625,1,0.6701,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-04,2,4436.89697265625,4483.509765625,1,0.6957,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-05,2,4483.509765625,4474.4814453125,1,0.7019,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-06,2,4474.4814453125,4532.673828125,1,0.6989,0.5096,1,1,,,,,,,,,1,UP,True
2024-12-09,2,4532.673828125,4562.849609375,1,0.6782,0.5096,1,1,,,,,,,,,1,UP,True
2024-12-11,2,4562.849609375,4573.49658203125,0,0.6823,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-12,2,4573.49658203125,4582.4267578125,0,0.6917,0.5182,1,1,,,,,,,,,1,UP,False
2024-12-13,2,4582.4267578125,4589.00146484375,0,0.6528,0.5182,1,1,,,,,,,,,1,UP,False
2024-12-16,2,4589.00146484375,4536.25537109375,0,0.669,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-17,2,4536.25537109375,4399.11572265625,0,0.6669,0.5182,1,1,,,,,,,,,1,UP,False
2024-12-18,2,4399.11572265625,4303.19189453125,0,0.6403,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-19,2,4303.19189453125,4111.9326171875,0,0.6481,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-20,2,4111.9326171875,4147.06396484375,0,0.5856,0.5096,1,1,,,,,,,,,1,UP,False
2024-12-23,2,4147.06396484375,4137.4462890625,0,0.5541,0.5037,1,1,,,,,,,,,1,UP,False
2024-12-24,2,4137.4462890625,4092.3056640625,0,0.5956,0.5182,1,1,,,,,,,,,1,UP,False
2025-01-01,2,4092.3056640625,4127.43701171875,0,0.5396,0.4991,1,1,,,,,,,,,1,UP,False
2025-01-03,2,4127.43701171875,4025.134521484375,0,0.6357,0.5096,1,1,,,,,,,,,1,UP,False
2025-01-06,2,4025.134521484375,4085.63232421875,0,0.5071,0.4991,1,1,,,,,,,,,1,UP,False
2025-01-07,2,4085.63232421875,4033.03369140625,0,0.4741,0.4991,1,1,,,,,,,,,0,DOWN,True
2025-01-08,2,4033.03369140625,4020.816650390625,0,0.4965,0.4991,1,1,,,,,,,,,0,DOWN,True
2025-01-09,2,4020.816650390625,3717.490234375,0,0.5084,0.4991,1,1,,,,,,,,,1,UP,False
2025-01-13,2,3717.490234375,3756.841064453125,1,0.6431,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-14,2,3756.841064453125,3751.39501953125,1,0.6387,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-15,2,3751.39501953125,4039.70703125,1,0.6158,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-17,2,4039.70703125,4109.2822265625,0,0.6936,0.5155,1,1,,,,,,,,,1,UP,False
2025-01-20,2,4109.2822265625,3830.538330078125,0,0.7109,0.5155,1,1,,,,,,,,,1,UP,False
2025-01-22,2,3830.538330078125,3849.281494140625,0,0.6828,0.5182,1,1,,,,,,,,,1,UP,False
2025-01-23,2,3849.281494140625,3777.890380859375,0,0.6778,0.5155,1,1,,,,,,,,,1,UP,False
2025-01-24,2,3777.890380859375,3602.086669921875,1,0.722,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-27,2,3602.086669921875,3531.922119140625,1,0.692,0.5182,1,1,,,,,,,,,1,UP,True
2025-01-28,2,3531.922119140625,3708.56005859375,0,0.6447,0.5155,1,1,,,,,,,,,1,UP,False
2025-01-30,2,3708.56005859375,3863.265380859375,1,0.6477,0.5155,1,1,,,,,,,,,1,UP,True
2025-01-31,2,3863.265380859375,3704.4384765625,0,0.6827,0.5155,1,1,,,,,,,,,1,UP,False
2025-02-01,2,3704.4384765625,3462.64111328125,1,0.6353,0.5155,1,1,,,,,,,,,1,UP,True
2025-02-03,2,3462.64111328125,3660.0830078125,1,0.5217,0.5147,0,1,,,,,,,,,1,UP,True
2025-02-04,2,3660.0830078125,3745.99755859375,0,0.477,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-05,2,3745.99755859375,3701.445556640625,0,0.5434,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-06,2,3701.445556640625,3747.5185546875,0,0.4904,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-07,2,3747.5185546875,3715.920166015625,0,0.4947,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-10,2,3715.920166015625,3581.28271484375,0,0.603,0.5155,1,1,,,,,,,,,1,UP,False
2025-02-11,2,3581.28271484375,3527.015625,0,0.5149,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-12,2,3527.015625,3591.93017578125,0,0.5313,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-13,2,3591.93017578125,3448.068359375,0,0.4734,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-14,2,3448.068359375,3410.7783203125,0,0.4862,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-17,2,3410.7783203125,3324.834228515625,0,0.4793,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-19,2,3324.834228515625,3369.115966796875,0,0.5077,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-20,2,3369.115966796875,3329.529296875,0,0.5279,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-21,2,3329.529296875,3311.638671875,0,0.4652,0.4991,0,1,,,,,,,,,0,DOWN,True
2025-02-24,2,3311.638671875,3052.471923828125,0,0.5002,0.4991,0,1,,,,,,,,,1,UP,False
2025-02-28,2,3052.471923828125,3150.178466796875,1,0.5198,0.4991,0,1,,,,,,,,,1,UP,True
2025-03-03,2,3150.178466796875,3272.842529296875,1,0.5056,0.4991,0,1,,,,,,,,,1,UP,True
2025-03-04,2,3272.842529296875,3419.822509765625,1,0.5271,0.4991,0,1,,,,,,,,,1,UP,True
2025-03-11,2,3419.822509765625,3375.886474609375,1,0.6746,0.5155,1,1,,,,,,,,,1,UP,True
2025-03-12,2,3375.886474609375,3356.859130859375,1,0.6354,0.5155,1,1,,,,,,,,,1,UP,True
2025-03-13,2,3356.859130859375,3400.10302734375,1,0.5768,0.5106,1,1,,,,,,,,,1,UP,True
2025-03-18,2,3400.10302734375,3697.37353515625,1,0.6332,0.5182,1,1,,,,,,,,,1,UP,True
2025-03-19,2,3697.37353515625,3774.767822265625,1,0.7616,0.5155,1,1,,,,,,,,,1,UP,True
2025-03-20,2,3774.767822265625,3846.231201171875,1,0.733,0.5155,1,1,,,,,,,,,1,UP,True
2025-03-21,2,3846.231201171875,4082.021240234375,1,0.7564,0.5155,1,1,,,,,,,,,1,UP,True
2025-03-24,2,4082.021240234375,3966.029052734375,1,0.7404,0.5155,1,1,,,,,,,,,1,UP,True
2024-12-04,3,4436.89697265625,4483.509765625,1,0.5421,0.473,1,1,,,,,,,,,1,UP,True
2024-12-05,3,4483.509765625,4474.4814453125,1,0.541,0.4688,1,1,,,,,,,,,1,UP,True
2024-12-06,3,4474.4814453125,4532.673828125,1,0.5364,0.4688,1,1,,,,,,,,,1,UP,True
2024-12-09,3,4532.673828125,4562.849609375,1,0.5401,0.4688,1,1,,,,,,,,,1,UP,True
2024-12-11,3,4562.849609375,4573.49658203125,0,0.538,0.473,1,1,,,,,,,,,1,UP,False
2024-12-12,3,4573.49658203125,4582.4267578125,0,0.5366,0.473,1,1,,,,,,,,,1,UP,False
2024-12-13,3,4582.4267578125,4589.00146484375,0,0.5251,0.4532,1,1,,,,,,,,,1,UP,False
2024-12-16,3,4589.00146484375,4536.25537109375,0,0.5301,0.4532,1,1,,,,,,,,,1,UP,False
2024-12-17,3,4536.25537109375,4399.11572265625,0,0.5323,0.473,1,1,,,,,,,,,1,UP,False
