date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-05,1,418.3885498046875,427.0472717285156,1,1,0,,1,,,,,1,1,0,DOWN,False
2024-06-06,1,427.0472717285156,438.92205810546875,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,438.92205810546875,444.9583740234375,1,1,0,,1,,,,,1,1,1,UP,True
2024-06-12,1,444.9583740234375,447.1849365234375,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-13,1,447.1849365234375,443.96881103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-14,1,443.96881103515625,446.9870300292969,1,0,0,,1,,,,,0,1,1,UP,True
2024-06-18,1,446.9870300292969,434.1226501464844,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-06-21,1,434.1226501464844,431.0550231933594,0,1,0,,1,,,,,0,1,1,UP,False
2024-06-24,1,431.0550231933594,427.69049072265625,0,1,1,,1,,,,,0,1,1,UP,False
2024-06-26,1,427.69049072265625,436.0028381347656,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-28,1,436.0028381347656,430.8570861816406,0,1,0,,1,,,,,0,1,1,UP,False
2024-07-01,1,430.8570861816406,429.3232727050781,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-03,1,429.3232727050781,433.697509765625,1,1,0,,1,,,,,0,1,1,UP,True
2024-07-04,1,433.697509765625,430.9139099121094,1,1,0,,1,,,,,0,0,0,DOWN,False
2024-07-08,1,430.9139099121094,434.79107666015625,1,0,1,,1,,,,,0,1,1,UP,True
2024-07-10,1,434.79107666015625,437.8232116699219,1,1,1,,1,,,,,0,0,1,UP,True
2024-07-11,1,437.8232116699219,431.5103759765625,0,0,1,,1,,,,,0,1,1,UP,False
2024-07-12,1,431.5103759765625,436.7793884277344,1,0,1,,1,,,,,0,1,1,UP,True
2024-07-15,1,436.7793884277344,434.3437194824219,0,1,1,,1,,,,,0,1,1,UP,False
2024-07-16,1,434.3437194824219,427.43438720703125,0,1,1,,1,,,,,0,0,1,UP,False
2024-07-18,1,427.43438720703125,411.726806640625,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-19,1,411.726806640625,421.5688781738281,1,1,1,,1,,,,,1,0,1,UP,True
2024-07-22,1,421.5688781738281,414.01336669921875,0,1,1,,1,,,,,1,0,1,UP,False
2024-07-23,1,414.01336669921875,417.4928894042969,1,1,0,,1,,,,,1,0,1,UP,True
2024-07-24,1,417.4928894042969,420.87298583984375,1,0,0,,1,,,,,1,0,1,UP,True
2024-07-25,1,420.87298583984375,442.09808349609375,1,0,1,,1,,,,,1,0,1,UP,True
2024-07-26,1,442.09808349609375,439.66241455078125,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-29,1,439.66241455078125,441.5015869140625,1,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-30,1,441.5015869140625,450.9460144042969,1,0,0,,1,,,,,1,1,1,UP,True
2024-07-31,1,450.9460144042969,461.68280029296875,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-01,1,461.68280029296875,457.6565246582031,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-02,1,457.6565246582031,432.2559814453125,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-05,1,432.2559814453125,434.1448974609375,1,0,0,,1,,,,,1,0,1,UP,True
2024-08-06,1,434.1448974609375,427.7823181152344,0,0,0,,1,,,,,1,0,1,UP,False
2024-08-07,1,427.7823181152344,415.7033996582031,0,1,1,,1,,,,,1,0,1,UP,False
2024-08-12,1,415.7033996582031,405.861328125,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-13,1,405.861328125,403.0777282714844,0,1,0,,1,,,,,1,0,1,UP,False
2024-08-14,1,403.0777282714844,411.229736328125,1,1,1,,1,,,,,1,0,1,UP,True
2024-08-16,1,411.229736328125,416.349609375,1,1,0,,1,,,,,1,0,1,UP,True
2024-08-19,1,416.349609375,419.8291320800781,1,1,0,,1,,,,,1,1,1,UP,True
2024-08-20,1,419.8291320800781,420.475341796875,1,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-22,1,420.475341796875,415.5046081542969,0,1,0,,1,,,,,1,0,0,DOWN,True
2024-04-05,2,410.27410888671875,412.005859375,1,0,0,,1,,,,,1,1,1,UP,True
2024-04-08,2,412.005859375,425.41448974609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-04-09,2,425.41448974609375,427.4430847167969,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-10,2,427.4430847167969,432.39093017578125,1,0,1,,1,,,,,1,1,1,UP,True
2024-04-12,2,432.39093017578125,423.8311462402344,0,1,1,,0,,,,,1,1,1,UP,False
2024-04-24,2,423.8311462402344,426.9483337402344,1,0,1,,0,,,,,1,1,1,UP,True
2024-04-25,2,426.9483337402344,432.3414306640625,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-26,2,432.3414306640625,444.5625915527344,1,1,1,,0,,,,,1,1,1,UP,True
2024-04-30,2,444.5625915527344,453.0728759765625,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-05-02,2,453.0728759765625,450.00518798828125,0,1,0,,0,,,,,1,1,1,UP,False
2024-05-03,2,450.00518798828125,441.6433410644531,0,1,0,,0,,,,,1,1,1,UP,False
2024-05-06,2,441.6433410644531,430.5107421875,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-08,2,430.5107421875,410.5215148925781,0,1,1,,0,,,,,1,1,1,UP,False
2024-05-10,2,410.5215148925781,407.4538269042969,0,1,1,,1,,,,,1,1,1,UP,False
2024-05-13,2,407.4538269042969,426.7998352050781,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-15,2,426.7998352050781,429.4222412109375,1,0,0,,1,,,,,1,1,1,UP,True
2024-05-16,2,429.4222412109375,431.7476806640625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-05-17,2,431.7476806640625,437.09136962890625,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-21,2,437.09136962890625,444.463623046875,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,2,444.463623046875,441.39593505859375,0,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,2,441.39593505859375,428.3337097167969,0,1,0,,1,,,,,1,1,1,UP,False
2024-05-29,2,428.3337097167969,420.9119567871094,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-05-30,2,420.9119567871094,432.1929931640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,2,432.1929931640625,451.7864074707031,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-03,2,451.7864074707031,395.4306335449219,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,2,395.4306335449219,418.3885498046875,1,1,1,,0,,,,,1,1,1,UP,True
2024-06-05,2,418.3885498046875,427.0472717285156,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,2,427.0472717285156,438.92205810546875,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,2,438.92205810546875,444.9583740234375,1,0,1,,1,,,,,1,1,1,UP,True
2024-06-12,2,444.9583740234375,447.1849365234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-13,2,447.1849365234375,443.96881103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-14,2,443.96881103515625,446.9870300292969,1,1,1,,1,,,,,0,1,1,UP,True
2024-06-18,2,446.9870300292969,434.1226501464844,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-21,2,434.1226501464844,431.0550231933594,0,1,1,,1,,,,,1,1,1,UP,False
2024-06-24,2,431.0550231933594,427.69049072265625,0,0,1,,1,,,,,1,1,1,UP,False
2024-06-26,2,427.69049072265625,436.0028381347656,1,1,1,,1,,,,,1,1,1,UP,True
2024-06-28,2,436.0028381347656,430.8570861816406,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-01,2,430.8570861816406,429.3232727050781,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-03,2,429.3232727050781,433.697509765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-04,2,433.697509765625,430.9139099121094,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-08,2,430.9139099121094,434.79107666015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-10,2,434.79107666015625,437.8232116699219,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-11,2,437.8232116699219,431.5103759765625,0,0,0,,1,,,,,1,1,1,UP,False
2024-07-12,2,431.5103759765625,436.7793884277344,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-15,2,436.7793884277344,434.3437194824219,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-16,2,434.3437194824219,427.43438720703125,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-18,2,427.43438720703125,411.726806640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,2,411.726806640625,421.5688781738281,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-22,2,421.5688781738281,414.01336669921875,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-23,2,414.01336669921875,417.4928894042969,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,2,417.4928894042969,420.87298583984375,1,1,1,,1,,,,,1,1,1,UP,True
2024-07-25,2,420.87298583984375,442.09808349609375,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-26,2,442.09808349609375,439.66241455078125,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-29,2,439.66241455078125,441.5015869140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-30,2,441.5015869140625,450.9460144042969,1,1,0,,1,,,,,1,1,1,UP,True
2024-07-31,2,450.9460144042969,461.68280029296875,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-01,2,461.68280029296875,457.6565246582031,0,1,0,,1,,,,,1,1,1,UP,False
2024-08-02,2,457.6565246582031,432.2559814453125,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-05,2,432.2559814453125,434.1448974609375,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-08-06,2,434.1448974609375,427.7823181152344,0,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-07,2,427.7823181152344,415.7033996582031,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-12,2,415.7033996582031,405.861328125,0,0,0,,1,,,,,0,1,1,UP,False
2024-08-13,2,405.861328125,403.0777282714844,0,1,1,,1,,,,,0,1,1,UP,False
2024-08-14,2,403.0777282714844,411.229736328125,1,1,1,,1,,,,,0,1,1,UP,True
2024-08-16,2,411.229736328125,416.349609375,1,0,1,,0,,,,,0,1,1,UP,True
2024-08-19,2,416.349609375,419.8291320800781,1,0,0,,0,,,,,0,1,1,UP,True
2024-08-20,2,419.8291320800781,420.475341796875,1,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-22,2,420.475341796875,415.5046081542969,0,0,0,,0,,,,,0,1,1,UP,False
2024-08-23,2,415.5046081542969,420.0279541015625,1,1,0,,0,,,,,1,1,1,UP,True
2024-08-26,2,420.0279541015625,425.6448974609375,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-27,2,425.6448974609375,428.3788146972656,1,1,1,,0,,,,,1,1,1,UP,True
2024-08-29,2,428.3788146972656,418.43731689453125,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-05,2,418.43731689453125,415.4051818847656,0,0,1,,0,,,,,1,1,1,UP,False
2024-09-09,2,415.4051818847656,442.7442626953125,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-10,2,442.7442626953125,433.10101318359375,0,1,1,,0,,,,,1,1,1,UP,False
2024-09-11,2,433.10101318359375,437.3261413574219,1,0,0,,0,,,,,1,1,1,UP,True
2024-09-12,2,437.3261413574219,442.4957275390625,1,0,1,,0,,,,,1,1,0,DOWN,False
2024-09-17,2,442.4957275390625,437.0279235839844,0,1,0,,0,,,,,1,1,1,UP,False
2024-09-19,2,437.0279235839844,441.5513000488281,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-20,2,441.5513000488281,451.7910461425781,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-23,2,451.7910461425781,465.3611755371094,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-25,2,465.3611755371094,473.2646484375,1,0,0,,0,,,,,1,1,0,DOWN,False
2024-09-26,2,473.2646484375,482.65936279296875,1,1,1,,0,,,,,1,1,1,UP,True
2024-09-27,2,482.65936279296875,478.4342346191406,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-01,2,478.4342346191406,469.03948974609375,0,1,0,,0,,,,,1,1,1,UP,False
2024-10-03,2,469.03948974609375,463.9196472167969,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-04,2,463.9196472167969,438.71795654296875,0,0,1,,0,,,,,1,1,1,UP,False
2024-10-07,2,438.71795654296875,454.2266845703125,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-08,2,454.2266845703125,458.1535949707031,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-09,2,458.1535949707031,462.92547607421875,1,1,1,,0,,,,,1,1,0,DOWN,False
2024-10-10,2,462.92547607421875,460.7880859375,0,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-15,2,460.7880859375,457.75592041015625,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-16,2,457.75592041015625,447.56591796875,0,1,1,,0,,,,,1,1,0,DOWN,True
2024-10-17,2,447.56591796875,451.1448059082031,1,1,1,,0,,,,,0,1,1,UP,True
2024-10-21,2,451.1448059082031,433.29986572265625,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-22,2,433.29986572265625,435.4372863769531,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-24,2,435.4372863769531,419.63031005859375,0,1,0,,1,,,,,0,1,0,DOWN,True
2024-10-25,2,419.63031005859375,424.50164794921875,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-30,2,424.50164794921875,437.47528076171875,1,1,1,,1,,,,,0,1,0,DOWN,False
2024-10-31,2,437.47528076171875,442.84368896484375,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-01,2,442.84368896484375,426.5396423339844,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-04,2,426.5396423339844,431.5600891113281,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-05,2,431.5600891113281,446.671142578125,1,1,0,,1,,,,,0,1,1,UP,True
2024-11-06,2,446.671142578125,442.2969055175781,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-07,2,442.2969055175781,428.9753112792969,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-11-11,2,428.9753112792969,411.726806640625,0,1,0,,1,,,,,0,1,1,UP,False
2024-11-12,2,411.726806640625,397.013427734375,0,0,1,,1,,,,,0,1,1,UP,False
2024-11-13,2,397.013427734375,402.3321228027344,1,0,1,,1,,,,,1,1,1,UP,True
2024-11-18,2,402.3321228027344,405.6625061035156,1,0,1,,1,,,,,0,1,1,UP,True
2024-11-21,2,405.6625061035156,409.9373474121094,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,2,409.9373474121094,407.8993225097656,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-26,2,407.8993225097656,415.2063293457031,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-27,2,415.2063293457031,414.0630798339844,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-02,2,414.0630798339844,426.04254150390625,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-03,2,426.04254150390625,423.1595153808594,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-04,2,423.1595153808594,428.3291015625,1,1,0,,0,,,,,0,1,0,DOWN,False
2024-12-05,2,428.3291015625,438.1711730957031,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-09,2,438.1711730957031,431.0133056640625,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-12-12,2,431.0133056640625,425.94317626953125,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-12-13,2,425.94317626953125,423.0104064941406,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-16,2,423.0104064941406,418.43731689453125,0,0,1,,0,,,,,0,1,0,DOWN,True
2024-12-17,2,418.43731689453125,412.57183837890625,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-18,2,412.57183837890625,410.1858825683594,0,1,0,,0,,,,,1,1,1,UP,False
2024-12-19,2,410.1858825683594,397.0631103515625,0,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-24,2,397.0631103515625,396.66546630859375,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-27,2,396.66546630859375,387.4695739746094,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-30,2,387.4695739746094,390.05438232421875,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-01,2,390.05438232421875,394.3291931152344,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-03,2,394.3291931152344,376.533935546875,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-07,2,376.533935546875,371.8614196777344,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-08,2,371.8614196777344,365.0018005371094,0,1,1,,0,,,,,1,1,1,UP,False
2025-01-09,2,365.0018005371094,337.9609680175781,0,0,1,,0,,,,,1,1,1,UP,False
2025-01-13,2,337.9609680175781,354.86151123046875,1,0,0,,0,,,,,1,1,0,DOWN,False
2025-01-14,2,354.86151123046875,363.311767578125,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-15,2,363.311767578125,366.7415771484375,1,1,1,,0,,,,,1,1,1,UP,True
2025-01-16,2,366.7415771484375,372.2591247558594,1,0,1,,0,,,,,1,1,1,UP,True
2025-01-20,2,372.2591247558594,356.7503967285156,0,0,1,,0,,,,,1,1,1,UP,False
2024-08-23,3,415.5046081542969,420.0279541015625,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-26,3,420.0279541015625,425.6448974609375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-27,3,425.6448974609375,428.3788146972656,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-29,3,428.3788146972656,418.43731689453125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,3,418.43731689453125,415.4051818847656,0,1,0,,1,,,,,1,1,1,UP,False
2024-09-09,3,415.4051818847656,442.7442626953125,1,1,1,,1,,,,,1,1,1,UP,True
