symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature,oos_accuracy,tradeable,cross_sectional_top15,sharpe_rank
TATAPOWER,2026-04-22,436.0499877929687,UP,HOLD,0.5027,0.5027,False,1,sideways,1.0,0.4971671388101983,False,False,38.0
ICICIBANK,2026-04-22,1367.5999755859375,UP,HOLD,0.5025,0.5025,False,0,bear,2.666,0.5044404973357016,False,False,36.0
MUTHOOTFIN,2026-04-22,3586.89990234375,DOWN,HOLD,0.5022,0.4978,False,1,sideways,0.321,0.5048231511254019,False,False,55.0
TVSMOTOR,2026-04-22,3660.699951171875,DOWN,HOLD,0.5021,0.4979,False,1,sideways,1.0,0.5248796147672552,False,False,83.0
NESTLEIND,2026-04-22,1395.800048828125,DOWN,HOLD,0.5021,0.4979,False,1,sideways,1.0,0.4854545454545454,False,False,86.0
BOSCHLTD,2026-04-22,37885.0,UP,HOLD,0.5015,0.5015,False,0,bear,0.502,0.5116959064327485,True,True,10.0
MPHASIS,2026-04-22,2331.0,DOWN,HOLD,0.5014,0.4986,False,0,bear,2.557,0.5054263565891473,False,False,21.0
ONGC,2026-04-22,283.6499938964844,UP,HOLD,0.5014,0.5014,False,1,sideways,1.0,0.5126582278481012,False,False,48.0
OFSS,2026-04-22,8126.5,UP,HOLD,0.5013,0.5013,False,0,bear,1.0,0.4958402662229617,False,False,44.0
AUROPHARMA,2026-04-22,1421.199951171875,DOWN,HOLD,0.5011,0.4989,False,2,bull,1.0,0.5141509433962265,False,False,
DIVISLAB,2026-04-22,6285.5,UP,HOLD,0.501,0.501,False,1,sideways,0.759,0.4887892376681614,False,False,79.0
TECHM,2026-04-22,1462.5999755859375,DOWN,HOLD,0.5005,0.4995,False,0,bear,0.19,0.5138662316476346,False,False,
AXISBANK,2026-04-22,1379.5999755859375,UP,HOLD,0.5003,0.5003,False,1,sideways,1.0,0.5049019607843137,False,False,73.0
TATAELXSI,2026-04-22,4362.5,UP,HOLD,0.5003,0.5003,False,0,bear,1.0,0.4944356120826709,False,False,16.0
