symbol,last_date,last_close,direction,action,confidence,avg_prob,signal_active,regime,regime_label,temperature
BAJAJ-AUTO,2026-04-16,1313.199951171875,UP,HOLD,0.5139,0.5139,False,1,sideways,0.427
ETERNAL,2026-04-16,25110.0,DOWN,HOLD,0.5132,0.4868,False,1,sideways,0.21
TATAELXSI,2026-04-16,1313.199951171875,DOWN,HOLD,0.5131,0.4869,False,0,bear,1.0
ONGC,2026-04-16,390.79998779296875,DOWN,HOLD,0.513,0.487,False,1,sideways,0.583
CHOLAFIN,2026-04-16,1319.199951171875,UP,HOLD,0.5129,0.5129,False,0,bear,1.0
BOSCHLTD,2026-04-16,2327.0,DOWN,HOLD,0.5128,0.4872,False,0,bear,0.445
TVSMOTOR,2026-04-16,1313.199951171875,UP,HOLD,0.5126,0.5126,False,1,sideways,1.0
VOLTAS,2026-04-16,7903.5,UP,HOLD,0.5126,0.5126,False,1,sideways,0.428
TATAPOWER,2026-04-16,432.75,UP,HOLD,0.5122,0.5122,False,0,bear,1.0
ABB,2026-04-16,1039.9000244140625,UP,HOLD,0.5115,0.5115,False,1,sideways,1.0
LTIM,2026-04-16,4730.0,UP,HOLD,0.5114,0.5114,False,0,bear,0.575
DIVISLAB,2026-04-16,331.3999938964844,UP,HOLD,0.5113,0.5113,False,0,bear,1.0
AMBUJACEM,2026-04-16,4119.7998046875,UP,HOLD,0.511,0.511,False,0,bear,0.439
TATACONSUM,2026-04-16,1102.5999755859375,UP,HOLD,0.5109,0.5109,False,0,bear,1.0
JSWSTEEL,2026-04-16,331.3999938964844,UP,HOLD,0.5104,0.5104,False,1,sideways,0.717
LUPIN,2026-04-16,2327.0,UP,HOLD,0.5097,0.5097,False,2,bull,0.402
BRITANNIA,2026-04-16,1102.5999755859375,DOWN,HOLD,0.5095,0.4905,False,0,bear,0.628
ICICIBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5094,0.5094,False,0,bear,1.0
EXIDEIND,2026-04-16,331.3999938964844,UP,HOLD,0.5093,0.5093,False,0,bear,1.0
IRFC,2026-04-16,458.04998779296875,DOWN,HOLD,0.5084,0.4916,False,0,bear,0.404
BEL,2026-04-16,458.04998779296875,DOWN,HOLD,0.5081,0.4919,False,1,sideways,1.0
MOTHERSON,2026-04-16,2327.0,DOWN,HOLD,0.5079,0.4921,False,1,sideways,1.0
ITC,2026-04-16,1102.5999755859375,UP,HOLD,0.5078,0.5078,False,0,bear,1.0
TATASTEEL,2026-04-16,432.75,DOWN,HOLD,0.5078,0.4922,False,1,sideways,1.0
AXISBANK,2026-04-16,67.81999969482422,UP,HOLD,0.5077,0.5077,False,1,sideways,1.76
TCS,2026-04-16,1319.199951171875,DOWN,HOLD,0.5076,0.4924,False,0,bear,0.288
POLYCAB,2026-04-16,1039.9000244140625,UP,HOLD,0.5073,0.5073,False,1,sideways,0.619
BANDHANBNK,2026-04-16,67.81999969482422,DOWN,HOLD,0.5072,0.4928,False,1,sideways,1.0
OFSS,2026-04-16,1313.199951171875,UP,HOLD,0.5068,0.5068,False,0,bear,1.0
MUTHOOTFIN,2026-04-16,983.9500122070312,UP,HOLD,0.5061,0.5061,False,1,sideways,1.54
MARICO,2026-04-16,1343.300048828125,UP,HOLD,0.506,0.506,False,1,sideways,1.0
HCLTECH,2026-04-16,1319.199951171875,DOWN,HOLD,0.5057,0.4943,False,0,bear,0.44
AUBANK,2026-04-16,983.9500122070312,UP,HOLD,0.5056,0.5056,False,1,sideways,1.0
MANAPPURAM,2026-04-16,268.1499938964844,UP,HOLD,0.5056,0.5056,False,0,bear,1.0
NESTLEIND,2026-04-16,1102.5999755859375,UP,HOLD,0.5056,0.5056,False,1,sideways,1.0
INDUSINDBK,2026-04-16,67.81999969482422,DOWN,HOLD,0.5055,0.4945,False,1,sideways,0.43
SIEMENS,2026-04-16,1039.9000244140625,UP,HOLD,0.5051,0.5051,False,1,sideways,1.0
INDUSTOWER,2026-04-17,5431.60009765625,UP,HOLD,0.505,0.505,False,1,sideways,1.547
TITAN,2026-04-16,4119.7998046875,DOWN,HOLD,0.5047,0.4953,False,1,sideways,1.0
TECHM,2026-04-16,1319.199951171875,DOWN,HOLD,0.5044,0.4956,False,0,bear,1.0
NMDC,2026-04-16,1039.9000244140625,DOWN,HOLD,0.5042,0.4958,False,1,sideways,1.0
SBILIFE,2026-04-16,983.9500122070312,UP,HOLD,0.504,0.504,False,1,sideways,1.0
ASIANPAINT,2026-04-16,4119.7998046875,DOWN,HOLD,0.504,0.496,False,0,bear,1.0
EICHERMOT,2026-04-16,1313.199951171875,UP,HOLD,0.5037,0.5037,False,1,sideways,1.0
BERGEPAINT,2026-04-16,7903.5,UP,HOLD,0.5036,0.5036,False,1,sideways,1.0
DLF,2026-04-16,1840.5999755859375,UP,HOLD,0.5036,0.5036,False,0,bear,1.0
SHRIRAMFIN,2026-04-16,1319.199951171875,UP,HOLD,0.5033,0.5033,False,1,sideways,1.0
BAJAJFINSV,2026-04-16,983.9500122070312,UP,HOLD,0.5032,0.5032,False,0,bear,1.0
M&M,2026-04-16,1313.199951171875,UP,HOLD,0.503,0.503,False,0,bear,0.618
ADANIENT,2026-04-16,1840.5999755859375,DOWN,HOLD,0.5019,0.4981,False,0,bear,1.0
LT,2026-04-16,1039.9000244140625,UP,HOLD,0.5017,0.5017,False,1,sideways,1.936
WIPRO,2026-04-16,1319.199951171875,DOWN,HOLD,0.5016,0.4984,False,0,bear,1.0
HDFCLIFE,2026-04-16,983.9500122070312,DOWN,HOLD,0.5015,0.4985,False,0,bear,2.45
PERSISTENT,2026-04-16,5500.5,DOWN,HOLD,0.5015,0.4985,False,0,bear,1.0
PIDILITIND,2026-04-16,7903.5,UP,HOLD,0.5015,0.5015,False,1,sideways,0.483
GODREJPROP,2026-04-16,1840.5999755859375,UP,HOLD,0.501,0.501,False,0,bear,1.0
SHREECEM,2026-04-16,25110.0,DOWN,HOLD,0.5007,0.4993,False,0,bear,1.0
SBIN,2026-04-16,67.81999969482422,DOWN,HOLD,0.5005,0.4995,False,1,sideways,0.31
GRASIM,2026-04-16,4119.7998046875,DOWN,HOLD,0.5,0.5,False,0,bear,0.8
