date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-07,1,150.63153076171875,146.08145141601562,0,0.5911,1,1,,0,,,,,0,1,1,UP,False
2024-03-12,1,146.08145141601562,137.6039276123047,0,0.516,0,1,,0,,,,,0,1,1,UP,False
2024-03-13,1,137.6039276123047,136.45445251464844,0,0.6699,1,1,,1,,,,,0,0,1,UP,False
2024-03-14,1,136.45445251464844,135.7360076904297,0,0.5384,0,1,,1,,,,,1,1,1,UP,False
2024-03-15,1,135.7360076904297,143.39930725097656,1,0.5263,1,0,,1,,,,,1,0,1,UP,True
2024-03-18,1,143.39930725097656,142.48927307128906,0,0.3338,0,0,,1,,,,,1,1,0,DOWN,True
2024-03-19,1,142.48927307128906,139.51976013183594,0,0.4849,1,1,,1,,,,,0,0,0,DOWN,True
2024-03-20,1,139.51976013183594,143.782470703125,1,0.5753,0,1,,1,,,,,0,1,1,UP,True
2024-03-21,1,143.782470703125,146.2730255126953,1,0.5181,1,0,,1,,,,,0,1,1,UP,True
2024-03-27,1,146.2730255126953,149.29046630859375,1,0.6152,1,1,,1,,,,,0,1,1,UP,True
2024-03-28,1,149.29046630859375,157.72007751464844,1,0.4778,1,0,,1,,,,,0,1,0,DOWN,False
2024-04-02,1,157.72007751464844,156.47479248046875,0,0.4629,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-05,1,156.47479248046875,159.01324462890625,1,0.4034,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-09,1,159.01324462890625,158.10324096679688,0,0.4386,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-10,1,158.10324096679688,154.08001708984375,0,0.5123,1,0,,1,,,,,0,1,1,UP,False
2024-04-15,1,154.08001708984375,155.03793334960938,0,0.4877,1,0,,1,,,,,0,1,0,DOWN,True
2024-04-22,1,155.03793334960938,154.3673858642578,0,0.5222,0,1,,1,,,,,0,0,1,UP,False
2024-04-23,1,154.3673858642578,158.5821990966797,1,0.4872,1,0,,0,,,,,0,1,0,DOWN,False
2024-04-24,1,158.5821990966797,160.64169311523438,1,0.6316,1,1,,0,,,,,1,1,1,UP,True
2024-04-25,1,160.64169311523438,158.82167053222656,0,0.5384,1,0,,1,,,,,1,1,1,UP,False
2024-04-26,1,158.82167053222656,160.3543243408203,1,0.3887,0,0,,0,,,,,1,1,0,DOWN,False
2024-04-29,1,160.3543243408203,158.0553436279297,0,0.5237,1,0,,0,,,,,0,1,1,UP,False
2024-04-30,1,158.0553436279297,159.49220275878906,1,0.7622,1,1,,1,,,,,0,0,1,UP,True
2024-05-03,1,159.49220275878906,160.54591369628906,1,0.5974,1,0,,0,,,,,0,1,1,UP,True
2024-05-06,1,160.54591369628906,157.33689880371094,0,0.42,0,0,,0,,,,,0,1,0,DOWN,True
2024-05-07,1,157.33689880371094,159.06114196777344,1,0.721,1,1,,1,,,,,0,0,1,UP,True
2024-05-08,1,159.06114196777344,155.42108154296875,0,0.5751,1,1,,1,,,,,0,0,1,UP,False
2024-05-10,1,155.42108154296875,156.95375061035156,1,0.5834,0,1,,1,,,,,0,0,1,UP,True
2024-05-13,1,156.95375061035156,158.91746520996094,1,0.6304,1,1,,1,,,,,0,0,1,UP,True
2024-05-16,1,158.91746520996094,160.3064422607422,1,0.6946,1,1,,1,,,,,0,0,1,UP,True
2024-05-17,1,160.3064422607422,166.00601196289062,1,0.6416,1,1,,1,,,,,0,1,1,UP,True
2024-05-22,1,166.00601196289062,166.916015625,1,0.5561,0,0,,1,,,,,0,0,1,UP,True
2024-05-29,1,166.916015625,157.24111938476562,0,0.4255,0,0,,1,,,,,0,0,0,DOWN,True
2024-05-30,1,157.24111938476562,160.16273498535156,1,0.6821,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,1,160.16273498535156,166.916015625,1,0.5972,1,1,,1,,,,,0,1,1,UP,True
2024-06-03,1,166.916015625,152.2599639892578,0,0.6273,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,152.2599639892578,162.07855224609375,1,0.474,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-05,1,162.07855224609375,164.80862426757812,1,0.589,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,164.80862426757812,171.3702850341797,1,0.5474,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,1,171.3702850341797,172.7017822265625,1,0.4457,0,0,,1,,,,,1,0,0,DOWN,False
2024-06-10,1,172.7017822265625,173.69802856445312,1,0.647,0,1,,0,,,,,1,0,1,UP,True
2024-06-11,1,173.69802856445312,175.44142150878906,1,0.5645,1,1,,0,,,,,1,0,1,UP,True
2024-06-14,1,175.44142150878906,172.44317626953125,0,0.5876,1,1,,0,,,,,1,0,1,UP,False
2024-06-19,1,172.44317626953125,175.83932495117188,1,0.4695,1,0,,0,,,,,1,0,0,DOWN,False
2024-06-21,1,175.83932495117188,173.90444946289062,0,0.5204,1,0,,0,,,,,1,1,1,UP,False
2024-06-24,1,173.90444946289062,171.67640686035156,0,0.5642,1,1,,0,,,,,1,1,1,UP,False
2024-06-25,1,171.67640686035156,168.62750244140625,0,0.5114,1,0,,1,,,,,1,1,1,UP,False
2024-06-26,1,168.62750244140625,170.5623779296875,1,0.7407,1,1,,1,,,,,1,1,1,UP,True
2024-07-02,1,170.5623779296875,172.2725067138672,1,0.6481,1,1,,1,,,,,1,1,1,UP,True
2024-07-04,1,172.2725067138672,167.88482666015625,0,0.6797,1,1,,1,,,,,1,1,1,UP,False
2024-07-09,1,167.88482666015625,164.15188598632812,0,0.7008,1,1,,1,,,,,1,0,1,UP,False
2024-07-10,1,164.15188598632812,164.845703125,1,0.6863,1,1,,1,,,,,1,1,1,UP,True
2024-07-12,1,164.845703125,163.26263427734375,0,0.6297,1,1,,1,,,,,1,0,1,UP,False
2024-07-16,1,163.26263427734375,154.174560546875,0,0.6781,1,1,,1,,,,,1,1,1,UP,False
2024-07-19,1,154.174560546875,156.65667724609375,1,0.6908,1,1,,1,,,,,1,1,1,UP,True
2024-07-24,1,156.65667724609375,153.80322265625,0,0.5811,0,1,,0,,,,,1,0,1,UP,False
2024-07-25,1,153.80322265625,159.1583251953125,1,0.619,0,1,,0,,,,,1,1,1,UP,True
2024-07-29,1,159.1583251953125,160.33099365234375,1,0.6005,1,1,,1,,,,,1,1,1,UP,True
2024-07-30,1,160.33099365234375,161.56227111816406,1,0.5171,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,1,161.56227111816406,159.34400939941406,0,0.4741,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-01,1,159.34400939941406,154.6143035888672,0,0.5314,0,1,,0,,,,,1,0,1,UP,False
2024-08-02,1,154.6143035888672,146.89434814453125,0,0.5303,0,1,,0,,,,,1,0,1,UP,False
2024-08-06,1,146.89434814453125,150.35366821289062,1,0.463,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-07,1,150.35366821289062,146.85525512695312,0,0.5897,0,1,,1,,,,,1,1,1,UP,False
2024-08-08,1,146.85525512695312,148.5946807861328,1,0.4729,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,1,148.5946807861328,145.48716735839844,0,0.6981,1,1,,1,,,,,1,1,1,UP,False
2024-08-13,1,145.48716735839844,142.8389129638672,0,0.5575,0,0,,1,,,,,1,1,1,UP,False
2024-08-14,1,142.8389129638672,150.42205810546875,1,0.7213,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,1,150.42205810546875,148.45787048339844,0,0.4164,1,0,,1,,,,,1,0,0,DOWN,True
2024-08-21,1,148.45787048339844,150.6859130859375,1,0.6347,1,1,,1,,,,,1,1,1,UP,True
2024-08-23,1,150.6859130859375,152.1517333984375,1,0.5456,0,0,,1,,,,,1,0,1,UP,True
2024-08-26,1,152.1517333984375,151.1745147705078,0,0.4935,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-27,1,151.1745147705078,150.1973114013672,0,0.4761,0,0,,0,,,,,1,1,0,DOWN,True
2024-08-28,1,150.1973114013672,149.39601135253906,0,0.5618,1,1,,1,,,,,1,1,1,UP,False
2024-09-02,1,149.39601135253906,147.77383422851562,0,0.5634,1,1,,1,,,,,1,1,1,UP,False
2024-09-06,1,147.77383422851562,146.0148468017578,0,0.5523,0,1,,1,,,,,1,1,1,UP,False
2024-09-10,1,146.0148468017578,144.7933349609375,0,0.6586,1,1,,1,,,,,1,0,1,UP,False
2024-09-11,1,144.7933349609375,148.281982421875,1,0.7168,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,148.281982421875,149.99209594726562,1,0.4031,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-13,1,149.99209594726562,150.69569396972656,1,0.4961,1,0,,1,,,,,1,1,0,DOWN,False
2024-09-16,1,150.69569396972656,149.33737182617188,0,0.4852,0,0,,0,,,,,1,0,0,DOWN,True
2024-09-17,1,149.33737182617188,147.16796875,0,0.6448,0,1,,1,,,,,1,1,1,UP,False
2024-09-18,1,147.16796875,146.13211059570312,0,0.6165,0,1,,1,,,,,1,1,1,UP,False
2024-09-19,1,146.13211059570312,148.55560302734375,1,0.6719,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,1,148.55560302734375,150.480712890625,1,0.7271,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,1,150.480712890625,156.8716583251953,1,0.6193,0,1,,1,,,,,1,1,1,UP,True
2024-09-24,1,156.8716583251953,157.97592163085938,1,0.5011,1,0,,1,,,,,1,0,1,UP,True
2024-09-25,1,157.97592163085938,161.8358917236328,1,0.7005,1,1,,1,,,,,1,0,1,UP,True
2024-09-26,1,161.8358917236328,162.7544708251953,1,0.3735,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-27,1,162.7544708251953,164.70889282226562,1,0.6776,1,1,,1,,,,,1,0,1,UP,True
2024-09-30,1,164.70889282226562,162.94992065429688,0,0.5042,1,0,,1,,,,,1,0,1,UP,False
2024-10-04,1,162.94992065429688,160.6143798828125,0,0.5651,1,0,,1,,,,,1,0,1,UP,False
2024-05-10,2,155.42108154296875,156.95375061035156,1,0.5616,1,1,,1,,,,,0,1,1,UP,True
2024-05-13,2,156.95375061035156,158.91746520996094,1,0.5993,1,1,,1,,,,,0,1,1,UP,True
2024-05-16,2,158.91746520996094,160.3064422607422,1,0.6358,1,1,,1,,,,,0,1,1,UP,True
2024-05-17,2,160.3064422607422,166.00601196289062,1,0.5767,1,1,,1,,,,,0,1,1,UP,True
2024-05-22,2,166.00601196289062,166.916015625,1,0.5147,1,1,,1,,,,,0,1,1,UP,True
2024-05-29,2,166.916015625,157.24111938476562,0,0.4833,0,0,,1,,,,,0,1,0,DOWN,True
2024-05-30,2,157.24111938476562,160.16273498535156,1,0.5568,1,1,,1,,,,,0,1,1,UP,True
2024-05-31,2,160.16273498535156,166.916015625,1,0.5591,1,1,,0,,,,,0,1,1,UP,True
2024-06-03,2,166.916015625,152.2599639892578,0,0.5241,0,1,,0,,,,,0,1,1,UP,False
2024-06-04,2,152.2599639892578,162.07855224609375,1,0.5019,0,0,,1,,,,,0,1,1,UP,True
2024-06-05,2,162.07855224609375,164.80862426757812,1,0.5207,1,1,,0,,,,,0,0,1,UP,True
2024-06-06,2,164.80862426757812,171.3702850341797,1,0.4978,0,0,,0,,,,,0,1,0,DOWN,False
2024-06-07,2,171.3702850341797,172.7017822265625,1,0.4491,0,0,,0,,,,,0,0,0,DOWN,False
2024-06-10,2,172.7017822265625,173.69802856445312,1,0.5872,1,1,,0,,,,,0,1,1,UP,True
2024-06-11,2,173.69802856445312,175.44142150878906,1,0.5478,1,0,,0,,,,,1,1,1,UP,True
2024-06-14,2,175.44142150878906,172.44317626953125,0,0.4725,1,0,,0,,,,,1,0,0,DOWN,True
2024-06-19,2,172.44317626953125,175.83932495117188,1,0.5203,1,0,,0,,,,,1,1,1,UP,True
2024-06-21,2,175.83932495117188,173.90444946289062,0,0.5336,1,1,,1,,,,,1,1,1,UP,False
2024-06-24,2,173.90444946289062,171.67640686035156,0,0.5659,1,1,,0,,,,,1,1,1,UP,False
2024-06-25,2,171.67640686035156,168.62750244140625,0,0.5678,1,1,,0,,,,,1,1,1,UP,False
2024-06-26,2,168.62750244140625,170.5623779296875,1,0.5973,1,1,,0,,,,,1,0,1,UP,True
2024-07-02,2,170.5623779296875,172.2725067138672,1,0.6026,1,1,,0,,,,,1,1,1,UP,True
2024-07-04,2,172.2725067138672,167.88482666015625,0,0.6155,1,1,,0,,,,,1,1,1,UP,False
2024-07-09,2,167.88482666015625,164.15188598632812,0,0.6288,1,1,,0,,,,,1,1,1,UP,False
2024-07-10,2,164.15188598632812,164.845703125,1,0.6474,1,1,,0,,,,,1,1,1,UP,True
2024-07-12,2,164.845703125,163.26263427734375,0,0.6315,1,1,,0,,,,,1,1,1,UP,False
2024-07-16,2,163.26263427734375,154.174560546875,0,0.6146,1,1,,0,,,,,1,0,1,UP,False
2024-07-19,2,154.174560546875,156.65667724609375,1,0.5724,1,1,,0,,,,,1,1,1,UP,True
2024-07-24,2,156.65667724609375,153.80322265625,0,0.5311,0,1,,0,,,,,1,1,1,UP,False
2024-07-25,2,153.80322265625,159.1583251953125,1,0.5282,1,0,,1,,,,,1,1,1,UP,True
2024-07-29,2,159.1583251953125,160.33099365234375,1,0.5416,1,1,,1,,,,,1,1,1,UP,True
2024-07-30,2,160.33099365234375,161.56227111816406,1,0.534,1,1,,1,,,,,1,1,1,UP,True
2024-07-31,2,161.56227111816406,159.34400939941406,0,0.5272,1,0,,1,,,,,1,1,1,UP,False
2024-08-01,2,159.34400939941406,154.6143035888672,0,0.516,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,2,154.6143035888672,146.89434814453125,0,0.5074,1,0,,1,,,,,1,1,1,UP,False
2024-08-06,2,146.89434814453125,150.35366821289062,1,0.4925,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-07,2,150.35366821289062,146.85525512695312,0,0.4933,0,1,,1,,,,,0,0,0,DOWN,True
2024-08-08,2,146.85525512695312,148.5946807861328,1,0.4655,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,2,148.5946807861328,145.48716735839844,0,0.5952,1,1,,1,,,,,0,1,1,UP,False
2024-08-13,2,145.48716735839844,142.8389129638672,0,0.5132,0,0,,1,,,,,0,1,1,UP,False
2024-08-14,2,142.8389129638672,150.42205810546875,1,0.5937,1,1,,1,,,,,0,1,1,UP,True
2024-08-20,2,150.42205810546875,148.45787048339844,0,0.5267,1,1,,1,,,,,0,0,1,UP,False
2024-08-21,2,148.45787048339844,150.6859130859375,1,0.5743,1,1,,1,,,,,0,1,1,UP,True
2024-08-23,2,150.6859130859375,152.1517333984375,1,0.565,0,1,,1,,,,,1,0,1,UP,True
2024-08-26,2,152.1517333984375,151.1745147705078,0,0.5172,1,0,,0,,,,,0,1,1,UP,False
2024-08-27,2,151.1745147705078,150.1973114013672,0,0.5184,0,1,,1,,,,,0,1,1,UP,False
2024-08-28,2,150.1973114013672,149.39601135253906,0,0.5954,1,1,,1,,,,,0,1,1,UP,False
2024-09-02,2,149.39601135253906,147.77383422851562,0,0.5847,1,1,,1,,,,,0,1,1,UP,False
2024-09-06,2,147.77383422851562,146.0148468017578,0,0.5133,1,1,,1,,,,,0,0,1,UP,False
2024-09-10,2,146.0148468017578,144.7933349609375,0,0.5311,1,1,,1,,,,,0,0,1,UP,False
2024-09-11,2,144.7933349609375,148.281982421875,1,0.6646,1,1,,1,,,,,0,1,1,UP,True
2024-09-12,2,148.281982421875,149.99209594726562,1,0.5039,0,0,,1,,,,,0,1,1,UP,True
2024-09-13,2,149.99209594726562,150.69569396972656,1,0.5545,1,1,,1,,,,,0,1,1,UP,True
2024-09-16,2,150.69569396972656,149.33737182617188,0,0.5031,0,1,,1,,,,,0,1,1,UP,False
2024-09-17,2,149.33737182617188,147.16796875,0,0.5677,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,147.16796875,146.13211059570312,0,0.5793,1,1,,1,,,,,1,1,1,UP,False
2024-09-19,2,146.13211059570312,148.55560302734375,1,0.631,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,148.55560302734375,150.480712890625,1,0.5632,1,1,,1,,,,,0,1,1,UP,True
2024-09-23,2,150.480712890625,156.8716583251953,1,0.5616,1,1,,1,,,,,1,1,1,UP,True
2024-09-24,2,156.8716583251953,157.97592163085938,1,0.5606,1,1,,1,,,,,1,0,1,UP,True
2024-09-25,2,157.97592163085938,161.8358917236328,1,0.5911,1,1,,1,,,,,0,1,1,UP,True
2024-09-26,2,161.8358917236328,162.7544708251953,1,0.4832,0,0,,1,,,,,0,1,0,DOWN,False
2024-09-27,2,162.7544708251953,164.70889282226562,1,0.6181,1,1,,1,,,,,0,1,1,UP,True
2024-09-30,2,164.70889282226562,162.94992065429688,0,0.5784,1,1,,1,,,,,0,1,1,UP,False
2024-10-04,2,162.94992065429688,160.6143798828125,0,0.5778,1,1,,1,,,,,0,1,1,UP,False
2024-10-07,2,160.6143798828125,155.43516540527344,0,0.5616,1,1,,1,,,,,0,1,1,UP,False
2024-10-09,2,155.43516540527344,156.0801239013672,1,0.6116,1,1,,1,,,,,0,1,1,UP,True
2024-10-10,2,156.0801239013672,156.9987030029297,1,0.5626,1,1,,1,,,,,1,0,1,UP,True
2024-10-11,2,156.9987030029297,154.7120361328125,0,0.5072,1,0,,1,,,,,0,1,1,UP,False
2024-10-14,2,154.7120361328125,151.7022247314453,0,0.5778,1,1,,0,,,,,1,1,1,UP,False
2024-10-16,2,151.7022247314453,148.9269256591797,0,0.6373,1,1,,0,,,,,0,1,1,UP,False
2024-10-17,2,148.9269256591797,151.4969940185547,1,0.5579,1,1,,0,,,,,0,1,1,UP,True
2024-10-21,2,151.4969940185547,146.96273803710938,0,0.6384,1,1,,0,,,,,1,1,1,UP,False
2024-10-22,2,146.96273803710938,145.58486938476562,0,0.4802,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-24,2,145.58486938476562,142.53598022460938,0,0.6202,0,1,,0,,,,,1,1,1,UP,False
2024-10-25,2,142.53598022460938,145.97576904296875,1,0.5519,0,1,,1,,,,,1,1,1,UP,True
2024-10-28,2,145.97576904296875,146.6402587890625,1,0.5218,0,0,,1,,,,,1,1,1,UP,True
2024-10-29,2,146.6402587890625,145.1744384765625,0,0.5982,1,1,,1,,,,,1,1,1,UP,False
2024-10-31,2,145.1744384765625,146.3373260498047,1,0.699,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,146.3373260498047,143.60113525390625,0,0.4288,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,2,143.60113525390625,148.81944274902344,1,0.5711,1,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,148.81944274902344,150.11912536621094,1,0.4781,0,0,,1,,,,,1,1,0,DOWN,False
2024-11-06,2,150.11912536621094,147.50997924804688,0,0.6416,1,1,,1,,,,,1,1,1,UP,False
2024-11-07,2,147.50997924804688,144.20701599121094,0,0.5328,0,1,,1,,,,,1,0,1,UP,False
2024-11-08,2,144.20701599121094,141.70533752441406,0,0.6499,1,1,,1,,,,,1,1,1,UP,False
2024-11-11,2,141.70533752441406,140.88449096679688,0,0.6115,1,1,,1,,,,,0,1,1,UP,False
2024-11-12,2,140.88449096679688,135.99844360351562,0,0.5696,0,0,,1,,,,,0,0,1,UP,False
2024-11-13,2,135.99844360351562,134.83555603027344,0,0.5627,0,1,,1,,,,,0,1,1,UP,False
2024-11-14,2,134.83555603027344,136.28182983398438,1,0.4471,0,0,,1,,,,,0,1,0,DOWN,False
2024-11-19,2,136.28182983398438,139.5261688232422,1,0.5699,0,0,,0,,,,,0,0,1,UP,True
2024-11-22,2,139.5261688232422,140.39588928222656,1,0.4374,0,1,,1,,,,,0,0,0,DOWN,False
2024-11-25,2,140.39588928222656,141.2362823486328,1,0.6039,1,0,,1,,,,,0,1,1,UP,True
2024-11-27,2,141.2362823486328,140.1222686767578,0,0.7322,1,1,,1,,,,,0,1,1,UP,False
2024-11-28,2,140.1222686767578,143.20046997070312,1,0.7173,1,1,,1,,,,,0,1,1,UP,True
2024-12-03,2,143.20046997070312,142.52621459960938,0,0.6068,1,1,,1,,,,,1,1,1,UP,False
2024-12-04,2,142.52621459960938,143.71841430664062,1,0.5574,1,0,,1,,,,,0,1,1,UP,True
2024-12-05,2,143.71841430664062,144.9105987548828,1,0.589,1,1,,1,,,,,0,1,1,UP,True
2024-12-06,2,144.9105987548828,147.34385681152344,1,0.5381,1,1,,1,,,,,0,1,1,UP,True
2024-12-12,2,147.34385681152344,145.55555725097656,0,0.5403,1,1,,1,,,,,0,0,1,UP,False
2024-12-13,2,145.55555725097656,144.42198181152344,0,0.5195,1,0,,1,,,,,0,1,1,UP,False
2024-12-16,2,144.42198181152344,142.36007690429688,0,0.5857,1,1,,1,,,,,0,1,1,UP,False
2024-12-17,2,142.36007690429688,141.1678924560547,0,0.5899,1,1,,1,,,,,0,0,1,UP,False
2024-12-18,2,141.1678924560547,139.99522399902344,0,0.5771,1,1,,1,,,,,0,1,1,UP,False
2024-12-19,2,139.99522399902344,137.47401428222656,0,0.5947,1,1,,1,,,,,1,1,1,UP,False
2024-12-20,2,137.47401428222656,138.48056030273438,1,0.5514,1,1,,1,,,,,0,1,1,UP,True
2024-12-23,2,138.48056030273438,135.74436950683594,0,0.5946,1,1,,1,,,,,1,1,1,UP,False
2024-12-27,2,135.74436950683594,133.76063537597656,0,0.6103,1,1,,1,,,,,1,1,1,UP,False
2024-12-30,2,133.76063537597656,134.90396118164062,1,0.5385,0,0,,1,,,,,0,1,1,UP,True
2024-12-31,2,134.90396118164062,133.6238250732422,0,0.5754,0,1,,1,,,,,0,1,1,UP,False
2025-01-01,2,133.6238250732422,135.20689392089844,1,0.5352,0,0,,1,,,,,1,1,1,UP,True
2025-01-03,2,135.20689392089844,129.167724609375,0,0.542,0,1,,1,,,,,1,1,1,UP,False
2025-01-06,2,129.167724609375,130.34039306640625,1,0.5206,1,0,,1,,,,,0,1,1,UP,True
2025-01-07,2,130.34039306640625,129.61724853515625,0,0.5755,0,1,,1,,,,,0,1,1,UP,False
2025-01-08,2,129.61724853515625,126.96900177001953,0,0.4913,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-09,2,126.96900177001953,120.12853240966797,0,0.5041,0,1,,1,,,,,0,1,1,UP,False
2025-01-13,2,120.12853240966797,123.64649200439453,1,0.5035,0,1,,1,,,,,0,1,1,UP,True
2025-01-15,2,123.64649200439453,124.89732360839844,1,0.5768,1,1,,1,,,,,0,1,1,UP,True
2025-01-16,2,124.89732360839844,127.31103515625,1,0.5461,0,1,,1,,,,,0,1,1,UP,True
2025-01-17,2,127.31103515625,128.6595916748047,1,0.6631,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,128.6595916748047,125.98202514648438,0,0.5396,1,1,,1,,,,,1,0,1,UP,False
2025-01-22,2,125.98202514648438,127.39897918701172,1,0.6175,1,1,,0,,,,,1,1,1,UP,True
2025-01-23,2,127.39897918701172,126.7833480834961,0,0.7708,1,1,,0,,,,,1,1,1,UP,False
2025-01-24,2,126.7833480834961,123.49014282226562,0,0.5659,1,1,,0,,,,,1,0,1,UP,False
