date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-04,1,1740.793701171875,1760.1875,1,0.5229,0,1,,,,,,,,,1,UP,True
2024-07-08,1,1760.1875,1795.660400390625,1,0.4666,1,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1795.660400390625,1807.6826171875,1,0.4989,1,0,,,,,,,,,0,DOWN,False
2024-07-10,1,1807.6826171875,1798.18359375,0,0.543,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1798.18359375,1778.8392333984375,0,0.4902,1,1,,,,,,,,,0,DOWN,True
2024-07-12,1,1778.8392333984375,1813.470947265625,1,0.5385,1,1,,,,,,,,,1,UP,True
2024-07-15,1,1813.470947265625,1833.6456298828125,1,0.5655,1,1,,,,,,,,,1,UP,True
2024-07-16,1,1833.6456298828125,1775.6065673828125,0,0.5264,1,1,,,,,,,,,1,UP,False
2024-07-19,1,1775.6065673828125,1788.8740234375,1,0.6006,1,1,,,,,,,,,1,UP,True
2024-07-23,1,1788.8740234375,1804.42724609375,1,0.5786,1,1,,,,,,,,,1,UP,True
2024-07-24,1,1804.42724609375,1789.2218017578125,0,0.6004,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1789.2218017578125,1829.3223876953125,1,0.4969,1,1,,,,,,,,,0,DOWN,False
2024-07-26,1,1829.3223876953125,1850.9876708984375,1,0.4744,1,0,,,,,,,,,0,DOWN,False
2024-07-30,1,1850.9876708984375,1900.0325927734375,1,0.5269,1,1,,,,,,,,,1,UP,True
2024-07-31,1,1900.0325927734375,1941.276123046875,1,0.5066,1,0,,,,,,,,,1,UP,True
2024-08-01,1,1941.276123046875,1949.375732421875,1,0.4803,1,0,,,,,,,,,0,DOWN,False
2024-08-02,1,1949.375732421875,1936.2076416015625,0,0.5017,0,1,,,,,,,,,1,UP,False
2024-08-05,1,1936.2076416015625,1898.939453125,0,0.449,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,1898.939453125,1982.1220703125,1,0.4749,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1982.1220703125,2038.123779296875,1,0.4971,0,1,,,,,,,,,0,DOWN,False
2024-08-08,1,2038.123779296875,2100.48583984375,1,0.4914,1,0,,,,,,,,,0,DOWN,False
2024-08-09,1,2100.48583984375,2084.68408203125,0,0.4722,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,2084.68408203125,2061.130615234375,0,0.5408,0,1,,,,,,,,,1,UP,False
2024-08-14,1,2061.130615234375,2056.012451171875,1,0.4665,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,2056.012451171875,2082.299072265625,1,0.5573,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2082.299072265625,2096.162841796875,1,0.5255,1,1,,,,,,,,,1,UP,True
2024-08-22,1,2096.162841796875,2080.609619140625,0,0.5247,1,1,,,,,,,,,1,UP,False
2024-08-23,1,2080.609619140625,2103.119384765625,1,0.6124,1,1,,,,,,,,,1,UP,True
2024-08-26,1,2103.119384765625,2158.12744140625,1,0.4753,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,2158.12744140625,2180.190185546875,1,0.5703,1,1,,,,,,,,,1,UP,True
2024-08-29,1,2180.190185546875,2263.174072265625,1,0.5462,1,1,,,,,,,,,1,UP,True
2024-09-04,1,2263.174072265625,2276.0439453125,1,0.4499,0,0,,,,,,,,,0,DOWN,False
2024-09-05,1,2276.0439453125,2242.55224609375,0,0.5393,1,1,,,,,,,,,1,UP,False
2024-09-06,1,2242.55224609375,2208.812255859375,0,0.4779,1,0,,,,,,,,,0,DOWN,True
2024-09-10,1,2208.812255859375,2195.743408203125,0,0.5757,1,1,,,,,,,,,1,UP,False
2024-09-11,1,2195.743408203125,2237.93115234375,1,0.6166,1,1,,,,,,,,,1,UP,True
2024-09-16,1,2237.93115234375,2256.3662109375,1,0.4866,0,0,,,,,,,,,0,DOWN,False
2024-09-17,1,2256.3662109375,2211.197265625,0,0.4254,1,0,,,,,,,,,0,DOWN,True
2024-09-18,1,2211.197265625,2158.47509765625,0,0.4829,1,0,,,,,,,,,0,DOWN,True
2024-09-19,1,2158.47509765625,2138.400146484375,0,0.465,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,2138.400146484375,2168.76123046875,1,0.4807,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2168.76123046875,2207.37109375,1,0.5611,1,1,,,,,,,,,1,UP,True
2024-09-25,1,2207.37109375,2174.624755859375,0,0.4868,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2174.624755859375,2204.787109375,1,0.5784,1,1,,,,,,,,,1,UP,True
2024-09-27,1,2204.787109375,2180.8359375,0,0.4626,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2180.8359375,2184.662353515625,0,0.5504,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2184.662353515625,2161.45654296875,0,0.5484,1,1,,,,,,,,,1,UP,False
2024-10-07,1,2161.45654296875,2203.246826171875,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-10-08,1,2203.246826171875,2271.919677734375,1,0.555,0,1,,,,,,,,,1,UP,True
2024-10-09,1,2271.919677734375,2141.331787109375,0,0.5259,1,1,,,,,,,,,1,UP,False
2024-10-10,1,2141.331787109375,2210.75,1,0.4846,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,2210.75,2236.98681640625,1,0.491,0,0,,,,,,,,,0,DOWN,False
2024-10-15,1,2236.98681640625,2181.730712890625,0,0.5762,1,1,,,,,,,,,1,UP,False
2024-10-16,1,2181.730712890625,2166.22705078125,0,0.5402,1,1,,,,,,,,,1,UP,False
2024-10-18,1,2166.22705078125,2138.6484375,0,0.4857,0,0,,,,,,,,,0,DOWN,True
2024-10-21,1,2138.6484375,2118.87158203125,0,0.4867,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,2118.87158203125,2061.72705078125,0,0.4814,0,0,,,,,,,,,0,DOWN,True
2024-10-23,1,2061.72705078125,2118.374755859375,1,0.4715,0,0,,,,,,,,,0,DOWN,False
2024-10-24,1,2118.374755859375,2143.369140625,1,0.5153,0,1,,,,,,,,,1,UP,True
2024-10-25,1,2143.369140625,2192.513427734375,1,0.5252,1,1,,,,,,,,,1,UP,True
2024-10-29,1,2192.513427734375,2144.90966796875,0,0.4628,0,0,,,,,,,,,0,DOWN,True
2024-10-30,1,2144.90966796875,2173.43212890625,1,0.3924,0,0,,,,,,,,,0,DOWN,False
2024-10-31,1,2173.43212890625,2184.11572265625,1,0.4701,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,2184.11572265625,2168.264404296875,0,0.4281,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,2168.264404296875,2152.661376953125,0,0.4567,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,2152.661376953125,2091.59130859375,0,0.4302,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,2091.59130859375,2077.180908203125,0,0.5577,1,1,,,,,,,,,1,UP,False
2024-11-12,1,2077.180908203125,2026.396728515625,0,0.6174,1,1,,,,,,,,,1,UP,False
2024-11-13,1,2026.396728515625,2003.3897705078125,0,0.5294,0,1,,,,,,,,,1,UP,False
2024-11-14,1,2003.3897705078125,2058.546875,1,0.5949,0,1,,,,,,,,,1,UP,True
2024-11-22,1,2058.546875,2094.125244140625,1,0.5366,1,1,,,,,,,,,1,UP,True
2024-11-25,1,2094.125244140625,2023.415283203125,0,0.6081,1,1,,,,,,,,,1,UP,False
2024-08-05,2,1936.2076416015625,1898.939453125,0,0.4981,1,1,,,,,,,,,0,DOWN,True
2024-08-06,2,1898.939453125,1982.1220703125,1,0.4462,1,0,,,,,,,,,0,DOWN,False
2024-08-07,2,1982.1220703125,2038.123779296875,1,0.4971,1,1,,,,,,,,,0,DOWN,False
2024-08-08,2,2038.123779296875,2100.48583984375,1,0.4733,0,0,,,,,,,,,0,DOWN,False
2024-08-09,2,2100.48583984375,2084.68408203125,0,0.5082,1,1,,,,,,,,,1,UP,False
2024-08-13,2,2084.68408203125,2061.130615234375,0,0.5602,1,1,,,,,,,,,1,UP,False
2024-08-14,2,2061.130615234375,2056.012451171875,1,0.5371,1,1,,,,,,,,,1,UP,True
2024-08-19,2,2056.012451171875,2082.299072265625,1,0.5471,1,1,,,,,,,,,1,UP,True
2024-08-20,2,2082.299072265625,2096.162841796875,1,0.4796,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,2096.162841796875,2080.609619140625,0,0.4351,1,0,,,,,,,,,0,DOWN,True
2024-08-23,2,2080.609619140625,2103.119384765625,1,0.5876,1,1,,,,,,,,,1,UP,True
2024-08-26,2,2103.119384765625,2158.12744140625,1,0.5323,0,1,,,,,,,,,1,UP,True
2024-08-27,2,2158.12744140625,2180.190185546875,1,0.5721,1,1,,,,,,,,,1,UP,True
2024-08-29,2,2180.190185546875,2263.174072265625,1,0.5552,1,1,,,,,,,,,1,UP,True
2024-09-04,2,2263.174072265625,2276.0439453125,1,0.5035,0,0,,,,,,,,,1,UP,True
2024-09-05,2,2276.0439453125,2242.55224609375,0,0.5648,1,1,,,,,,,,,1,UP,False
2024-09-06,2,2242.55224609375,2208.812255859375,0,0.5199,1,0,,,,,,,,,1,UP,False
2024-09-10,2,2208.812255859375,2195.743408203125,0,0.5928,1,1,,,,,,,,,1,UP,False
2024-09-11,2,2195.743408203125,2237.93115234375,1,0.596,1,1,,,,,,,,,1,UP,True
2024-09-16,2,2237.93115234375,2256.3662109375,1,0.4569,1,0,,,,,,,,,0,DOWN,False
2024-09-17,2,2256.3662109375,2211.197265625,0,0.4591,0,0,,,,,,,,,0,DOWN,True
2024-09-18,2,2211.197265625,2158.47509765625,0,0.4828,0,1,,,,,,,,,0,DOWN,True
2024-09-19,2,2158.47509765625,2138.400146484375,0,0.5135,1,1,,,,,,,,,1,UP,False
2024-09-20,2,2138.400146484375,2168.76123046875,1,0.525,1,1,,,,,,,,,1,UP,True
2024-09-23,2,2168.76123046875,2207.37109375,1,0.5654,1,1,,,,,,,,,1,UP,True
2024-09-25,2,2207.37109375,2174.624755859375,0,0.4906,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2174.624755859375,2204.787109375,1,0.6025,1,1,,,,,,,,,1,UP,True
2024-09-27,2,2204.787109375,2180.8359375,0,0.5213,0,0,,,,,,,,,1,UP,False
2024-10-01,2,2180.8359375,2184.662353515625,0,0.5074,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2184.662353515625,2161.45654296875,0,0.559,0,1,,,,,,,,,1,UP,False
2024-10-07,2,2161.45654296875,2203.246826171875,1,0.5277,1,1,,,,,,,,,1,UP,True
2024-10-08,2,2203.246826171875,2271.919677734375,1,0.5236,1,1,,,,,,,,,1,UP,True
2024-10-09,2,2271.919677734375,2141.331787109375,0,0.5773,1,1,,,,,,,,,1,UP,False
2024-10-10,2,2141.331787109375,2210.75,1,0.4912,1,0,,,,,,,,,0,DOWN,False
2024-10-11,2,2210.75,2236.98681640625,1,0.46,0,0,,,,,,,,,0,DOWN,False
2024-10-15,2,2236.98681640625,2181.730712890625,0,0.5186,1,1,,,,,,,,,1,UP,False
2024-10-16,2,2181.730712890625,2166.22705078125,0,0.5101,1,1,,,,,,,,,1,UP,False
2024-10-18,2,2166.22705078125,2138.6484375,0,0.5061,1,1,,,,,,,,,1,UP,False
2024-10-21,2,2138.6484375,2118.87158203125,0,0.4991,0,0,,,,,,,,,0,DOWN,True
2024-10-22,2,2118.87158203125,2061.72705078125,0,0.5273,1,1,,,,,,,,,1,UP,False
2024-10-23,2,2061.72705078125,2118.374755859375,1,0.4977,1,0,,,,,,,,,0,DOWN,False
2024-10-24,2,2118.374755859375,2143.369140625,1,0.5412,1,1,,,,,,,,,1,UP,True
2024-10-25,2,2143.369140625,2192.513427734375,1,0.4991,1,0,,,,,,,,,0,DOWN,False
2024-10-29,2,2192.513427734375,2144.90966796875,0,0.4447,0,0,,,,,,,,,0,DOWN,True
2024-10-30,2,2144.90966796875,2173.43212890625,1,0.4432,0,0,,,,,,,,,0,DOWN,False
2024-10-31,2,2173.43212890625,2184.11572265625,1,0.5347,0,1,,,,,,,,,1,UP,True
2024-11-01,2,2184.11572265625,2168.264404296875,0,0.4675,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,2168.264404296875,2152.661376953125,0,0.4862,0,0,,,,,,,,,0,DOWN,True
2024-11-06,2,2152.661376953125,2091.59130859375,0,0.4295,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,2091.59130859375,2077.180908203125,0,0.5157,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2077.180908203125,2026.396728515625,0,0.5446,1,1,,,,,,,,,1,UP,False
2024-11-13,2,2026.396728515625,2003.3897705078125,0,0.5217,1,1,,,,,,,,,1,UP,False
2024-11-14,2,2003.3897705078125,2058.546875,1,0.5292,1,1,,,,,,,,,1,UP,True
2024-11-22,2,2058.546875,2094.125244140625,1,0.5488,1,1,,,,,,,,,1,UP,True
2024-11-25,2,2094.125244140625,2023.415283203125,0,0.5408,1,1,,,,,,,,,1,UP,False
2024-11-26,2,2023.415283203125,1986.0477294921875,0,0.5474,1,1,,,,,,,,,1,UP,False
2024-11-28,2,1986.0477294921875,2056.7578125,1,0.5725,1,1,,,,,,,,,1,UP,True
2024-12-02,2,2056.7578125,2068.782958984375,1,0.5491,0,1,,,,,,,,,1,UP,True
2024-12-03,2,2068.782958984375,2088.659423828125,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-12-04,2,2088.659423828125,2120.3623046875,1,0.4914,1,0,,,,,,,,,0,DOWN,False
2024-12-06,2,2120.3623046875,2091.6904296875,0,0.5046,1,0,,,,,,,,,1,UP,False
2024-12-09,2,2091.6904296875,2120.859130859375,1,0.5999,1,1,,,,,,,,,1,UP,True
2024-12-10,2,2120.859130859375,2137.10791015625,1,0.5779,1,1,,,,,,,,,1,UP,True
2024-12-11,2,2137.10791015625,2106.7470703125,0,0.5564,1,1,,,,,,,,,1,UP,False
2024-12-12,2,2106.7470703125,2063.913330078125,0,0.4986,1,0,,,,,,,,,0,DOWN,True
2024-12-13,2,2063.913330078125,2050.645751953125,0,0.5575,0,1,,,,,,,,,1,UP,False
2024-12-16,2,2050.645751953125,2034.595703125,0,0.505,1,1,,,,,,,,,1,UP,False
2024-12-17,2,2034.595703125,2086.125244140625,1,0.5881,1,1,,,,,,,,,1,UP,True
2024-12-18,2,2086.125244140625,2149.481201171875,1,0.5536,1,1,,,,,,,,,1,UP,True
2024-12-19,2,2149.481201171875,2137.40625,0,0.4808,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,2137.40625,2146.947021484375,1,0.489,1,0,,,,,,,,,0,DOWN,False
2024-12-23,2,2146.947021484375,2156.040283203125,1,0.5203,0,1,,,,,,,,,1,UP,True
2024-12-24,2,2156.040283203125,2214.02978515625,1,0.5211,1,1,,,,,,,,,1,UP,True
2024-12-27,2,2214.02978515625,2297.0634765625,1,0.4957,1,0,,,,,,,,,0,DOWN,False
2024-12-30,2,2297.0634765625,2350.2822265625,1,0.4955,0,0,,,,,,,,,0,DOWN,False
2025-01-01,2,2350.2822265625,2343.076904296875,1,0.447,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,2343.076904296875,2238.925048828125,0,0.5446,1,1,,,,,,,,,1,UP,False
2025-01-09,2,2238.925048828125,2141.2822265625,0,0.508,1,1,,,,,,,,,1,UP,False
2025-01-14,2,2141.2822265625,2115.542236328125,0,0.5496,1,1,,,,,,,,,1,UP,False
2025-01-15,2,2115.542236328125,2085.92626953125,0,0.478,1,0,,,,,,,,,0,DOWN,True
2025-01-16,2,2085.92626953125,2100.08837890625,1,0.5051,0,1,,,,,,,,,1,UP,True
2025-01-17,2,2100.08837890625,2117.47998046875,1,0.5064,1,0,,,,,,,,,1,UP,True
2025-01-20,2,2117.47998046875,2125.927490234375,0,0.5427,1,1,,,,,,,,,1,UP,False
2025-01-22,2,2125.927490234375,2137.903076171875,1,0.5425,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2137.903076171875,2121.057861328125,0,0.5572,1,1,,,,,,,,,1,UP,False
2025-01-24,2,2121.057861328125,2066.1494140625,0,0.5347,1,1,,,,,,,,,1,UP,False
2025-01-27,2,2066.1494140625,2009.849609375,0,0.4896,1,1,,,,,,,,,0,DOWN,True
2025-01-28,2,2009.849609375,2051.6396484375,1,0.5037,1,0,,,,,,,,,1,UP,True
2025-01-30,2,2051.6396484375,2067.59033203125,1,0.5181,1,0,,,,,,,,,1,UP,True
2025-01-31,2,2067.59033203125,2043.5400390625,0,0.5323,1,1,,,,,,,,,1,UP,False
2025-02-01,2,2043.5400390625,2019.6884765625,0,0.5291,1,1,,,,,,,,,1,UP,False
2025-02-03,2,2019.6884765625,2098.150390625,1,0.5571,1,1,,,,,,,,,1,UP,True
2025-02-04,2,2098.150390625,2171.84228515625,1,0.5426,1,1,,,,,,,,,1,UP,True
2025-02-06,2,2171.84228515625,2187.54443359375,1,0.4844,1,0,,,,,,,,,0,DOWN,False
2025-02-07,2,2187.54443359375,2155.990478515625,0,0.5157,0,1,,,,,,,,,1,UP,False
2025-02-10,2,2155.990478515625,2054.820068359375,0,0.5265,1,1,,,,,,,,,1,UP,False
2025-02-11,2,2054.820068359375,2012.681884765625,0,0.4944,0,0,,,,,,,,,0,DOWN,True
2025-02-12,2,2012.681884765625,2042.5462646484375,1,0.5377,1,1,,,,,,,,,1,UP,True
2025-02-13,2,2042.5462646484375,1957.723876953125,0,0.5024,1,1,,,,,,,,,1,UP,False
2025-02-14,2,1957.723876953125,2014.421142578125,1,0.5751,1,1,,,,,,,,,1,UP,True
2025-02-17,2,2014.421142578125,1965.27685546875,0,0.4515,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,1965.27685546875,1892.877197265625,0,0.5408,1,1,,,,,,,,,1,UP,False
2025-02-28,2,1892.877197265625,1941.126953125,1,0.5093,1,0,,,,,,,,,1,UP,True
2025-03-04,2,1941.126953125,1997.67529296875,1,0.4825,1,0,,,,,,,,,0,DOWN,False
2025-03-05,2,1997.67529296875,2006.0234375,1,0.4515,0,0,,,,,,,,,0,DOWN,False
2025-03-06,2,2006.0234375,2017.4522705078125,1,0.5218,1,1,,,,,,,,,1,UP,True
2025-03-07,2,2017.4522705078125,1997.9735107421875,0,0.4582,0,0,,,,,,,,,0,DOWN,True
2025-03-10,2,1997.9735107421875,1963.885498046875,0,0.5343,1,1,,,,,,,,,1,UP,False
2025-03-11,2,1963.885498046875,1956.28271484375,0,0.5208,1,1,,,,,,,,,1,UP,False
2025-03-13,2,1956.28271484375,1979.5380859375,1,0.5106,0,0,,,,,,,,,1,UP,True
2024-11-26,3,2023.415283203125,1986.0477294921875,0,0.5212,1,1,,,,,,,,,1,UP,False
2024-11-28,3,1986.0477294921875,2056.7578125,1,0.5285,1,1,,,,,,,,,1,UP,True
2024-12-02,3,2056.7578125,2068.782958984375,1,0.533,1,1,,,,,,,,,1,UP,True
2024-12-03,3,2068.782958984375,2088.659423828125,1,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-04,3,2088.659423828125,2120.3623046875,1,0.5086,0,1,,,,,,,,,1,UP,True
2024-12-06,3,2120.3623046875,2091.6904296875,0,0.5391,1,1,,,,,,,,,1,UP,False
2024-12-09,3,2091.6904296875,2120.859130859375,1,0.5432,1,1,,,,,,,,,1,UP,True
2024-12-10,3,2120.859130859375,2137.10791015625,1,0.5222,1,1,,,,,,,,,1,UP,True
2024-12-11,3,2137.10791015625,2106.7470703125,0,0.5341,1,1,,,,,,,,,1,UP,False
2024-12-12,3,2106.7470703125,2063.913330078125,0,0.5346,1,1,,,,,,,,,1,UP,False
2024-12-13,3,2063.913330078125,2050.645751953125,0,0.5115,0,1,,,,,,,,,1,UP,False
2024-12-16,3,2050.645751953125,2034.595703125,0,0.5227,1,1,,,,,,,,,1,UP,False
2024-12-17,3,2034.595703125,2086.125244140625,1,0.5387,1,1,,,,,,,,,1,UP,True
2024-12-18,3,2086.125244140625,2149.481201171875,1,0.4899,1,1,,,,,,,,,0,DOWN,False
2024-12-19,3,2149.481201171875,2137.40625,0,0.5118,1,1,,,,,,,,,1,UP,False
2024-12-20,3,2137.40625,2146.947021484375,1,0.5221,1,1,,,,,,,,,1,UP,True
2024-12-23,3,2146.947021484375,2156.040283203125,1,0.5176,1,1,,,,,,,,,1,UP,True
2024-12-24,3,2156.040283203125,2214.02978515625,1,0.5084,1,1,,,,,,,,,1,UP,True
2024-12-27,3,2214.02978515625,2297.0634765625,1,0.5154,1,1,,,,,,,,,1,UP,True
2024-12-30,3,2297.0634765625,2350.2822265625,1,0.5007,0,1,,,,,,,,,1,UP,True
2025-01-01,3,2350.2822265625,2343.076904296875,1,0.4979,0,1,,,,,,,,,0,DOWN,False
2025-01-07,3,2343.076904296875,2238.925048828125,0,0.5131,1,1,,,,,,,,,1,UP,False
2025-01-09,3,2238.925048828125,2141.2822265625,0,0.5267,1,1,,,,,,,,,1,UP,False
2025-01-14,3,2141.2822265625,2115.542236328125,0,0.5167,1,1,,,,,,,,,1,UP,False
2025-01-15,3,2115.542236328125,2085.92626953125,0,0.5312,1,1,,,,,,,,,1,UP,False
2025-01-16,3,2085.92626953125,2100.08837890625,1,0.5459,1,1,,,,,,,,,1,UP,True
2025-01-17,3,2100.08837890625,2117.47998046875,1,0.5263,1,1,,,,,,,,,1,UP,True
2025-01-20,3,2117.47998046875,2125.927490234375,0,0.5257,0,1,,,,,,,,,1,UP,False
2025-01-22,3,2125.927490234375,2137.903076171875,1,0.5496,1,1,,,,,,,,,1,UP,True
2025-01-23,3,2137.903076171875,2121.057861328125,0,0.5441,1,1,,,,,,,,,1,UP,False
2025-01-24,3,2121.057861328125,2066.1494140625,0,0.5481,1,1,,,,,,,,,1,UP,False
2025-01-27,3,2066.1494140625,2009.849609375,0,0.5084,1,1,,,,,,,,,1,UP,False
2025-01-28,3,2009.849609375,2051.6396484375,1,0.5042,1,1,,,,,,,,,1,UP,True
2025-01-30,3,2051.6396484375,2067.59033203125,1,0.5181,1,1,,,,,,,,,1,UP,True
2025-01-31,3,2067.59033203125,2043.5400390625,0,0.526,1,1,,,,,,,,,1,UP,False
2025-02-01,3,2043.5400390625,2019.6884765625,0,0.5371,1,1,,,,,,,,,1,UP,False
2025-02-03,3,2019.6884765625,2098.150390625,1,0.5424,1,1,,,,,,,,,1,UP,True
2025-02-04,3,2098.150390625,2171.84228515625,1,0.5222,1,1,,,,,,,,,1,UP,True
2025-02-06,3,2171.84228515625,2187.54443359375,1,0.4915,1,1,,,,,,,,,0,DOWN,False
2025-02-07,3,2187.54443359375,2155.990478515625,0,0.4919,1,1,,,,,,,,,0,DOWN,True
2025-02-10,3,2155.990478515625,2054.820068359375,0,0.5542,1,1,,,,,,,,,1,UP,False
2025-02-11,3,2054.820068359375,2012.681884765625,0,0.5384,1,1,,,,,,,,,1,UP,False
2025-02-12,3,2012.681884765625,2042.5462646484375,1,0.5382,1,1,,,,,,,,,1,UP,True
2025-02-13,3,2042.5462646484375,1957.723876953125,0,0.5297,1,1,,,,,,,,,1,UP,False
2025-02-14,3,1957.723876953125,2014.421142578125,1,0.5402,1,1,,,,,,,,,1,UP,True
2025-02-17,3,2014.421142578125,1965.27685546875,0,0.5435,0,1,,,,,,,,,1,UP,False
2025-02-20,3,1965.27685546875,1892.877197265625,0,0.5413,1,1,,,,,,,,,1,UP,False
2025-02-28,3,1892.877197265625,1941.126953125,1,0.5145,1,1,,,,,,,,,1,UP,True
