date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-09-06,3,2740.93408203125,2748.25341796875,1,1,1,0,0,1,1,1,1,True
2024-09-11,3,2748.25341796875,2816.968505859375,1,1,1,1,1,1,1,1,1,True
2024-09-13,3,2816.968505859375,2830.0146484375,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,2830.0146484375,2807.109619140625,0,1,1,1,1,1,1,1,1,False
2024-09-17,3,2807.109619140625,2773.25,0,1,1,1,1,1,1,1,1,False
2024-09-18,3,2773.25,2759.158447265625,0,1,1,1,1,1,1,1,1,False
2024-09-19,3,2759.158447265625,2803.97265625,1,1,1,1,1,1,1,1,1,True
2024-09-20,3,2803.97265625,2833.4501953125,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,2833.4501953125,2859.6416015625,1,1,1,1,1,1,1,1,1,True
2024-09-25,3,2859.6416015625,2879.160888671875,1,1,1,1,1,1,1,1,1,True
2024-09-26,3,2879.160888671875,2937.518798828125,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,2937.518798828125,2826.92724609375,0,1,1,1,1,1,1,1,1,False
2024-10-01,3,2826.92724609375,2714.34423828125,0,1,1,1,1,1,1,1,1,False
2024-10-03,3,2714.34423828125,2676.401611328125,0,1,1,1,1,1,1,1,1,False
2024-10-04,3,2676.401611328125,2626.956787109375,0,1,1,1,1,1,1,1,0,True
2024-10-07,3,2626.956787109375,2729.232421875,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,2729.232421875,2782.810302734375,1,1,1,1,1,1,1,1,1,True
2024-10-11,3,2782.810302734375,2821.8984375,1,1,1,1,1,1,1,1,1,True
