date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-27,1,2342.708740234375,2219.53466796875,0,0.6798,0.544,1,1,,,,,,,,,1,UP,False
2024-05-30,1,2219.53466796875,2191.991943359375,1,0.6466,0.5167,1,1,,,,,,,,,1,UP,True
2024-05-31,1,2191.991943359375,2197.60595703125,1,0.6175,0.5283,1,1,,,,,,,,,1,UP,True
2024-06-03,1,2197.60595703125,2183.73876953125,1,0.6823,0.5252,1,1,,,,,,,,,1,UP,True
2024-06-04,1,2183.73876953125,2266.846435546875,1,0.6438,0.5775,1,1,,,,,,,,,1,UP,True
2024-06-05,1,2266.846435546875,2372.266845703125,1,0.5075,0.5272,1,0,,,,,,,,,1,UP,True
2024-06-07,1,2372.266845703125,2357.43994140625,0,0.5798,0.6095,1,1,,,,,,,,,1,UP,False
2024-06-13,1,2357.43994140625,2331.7685546875,0,0.5354,0.4887,0,1,,,,,,,,,1,UP,False
2024-06-21,1,2331.7685546875,2297.652099609375,1,0.5954,0.5138,1,1,,,,,,,,,1,UP,True
2024-06-24,1,2297.652099609375,2311.18359375,1,0.7088,0.5215,1,1,,,,,,,,,1,UP,True
2024-06-25,1,2311.18359375,2321.884033203125,1,0.5459,0.5193,1,1,,,,,,,,,1,UP,True
2024-06-26,1,2321.884033203125,2343.62060546875,1,0.6704,0.5369,1,1,,,,,,,,,1,UP,True
2024-06-27,1,2343.62060546875,2357.488037109375,1,0.6108,0.5182,1,1,,,,,,,,,1,UP,True
2024-06-28,1,2357.488037109375,2394.291015625,1,0.6931,0.5864,1,1,,,,,,,,,1,UP,True
2024-07-01,1,2394.291015625,2405.087646484375,1,0.6078,0.5094,1,1,,,,,,,,,1,UP,True
2024-07-02,1,2405.087646484375,2465.8349609375,1,0.6808,0.6354,1,1,,,,,,,,,1,UP,True
2024-07-03,1,2465.8349609375,2479.030517578125,1,0.6329,0.5056,1,1,,,,,,,,,1,UP,True
2024-07-04,1,2479.030517578125,2504.318115234375,1,0.6674,0.6037,1,1,,,,,,,,,1,UP,True
2024-07-08,1,2504.318115234375,2495.633056640625,1,0.5961,0.5554,1,1,,,,,,,,,1,UP,True
2024-07-09,1,2495.633056640625,2500.044677734375,1,0.53,0.4799,0,0,,,,,,,,,1,UP,True
2024-07-10,1,2500.044677734375,2510.14306640625,1,0.3677,0.4581,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,2510.14306640625,2637.98828125,1,0.4099,0.4359,0,0,,,,,,,,,0,DOWN,False
2024-07-12,1,2637.98828125,2683.234375,1,0.4181,0.5062,1,0,,,,,,,,,0,DOWN,False
2024-07-15,1,2683.234375,2744.60791015625,1,0.586,0.6293,1,1,,,,,,,,,1,UP,True
2024-07-16,1,2744.60791015625,2817.25634765625,1,0.4869,0.5206,1,0,,,,,,,,,0,DOWN,False
2024-07-19,1,2817.25634765625,2970.4453125,1,0.5382,0.5727,1,1,,,,,,,,,1,UP,True
2024-07-26,1,2970.4453125,2874.169189453125,0,0.5315,0.547,1,1,,,,,,,,,1,UP,False
2024-07-29,1,2874.169189453125,2857.943359375,0,0.582,0.5555,1,1,,,,,,,,,1,UP,False
2024-07-30,1,2857.943359375,2835.8349609375,0,0.5545,0.53,1,1,,,,,,,,,1,UP,False
2024-07-31,1,2835.8349609375,2799.069580078125,0,0.5862,0.5454,1,1,,,,,,,,,1,UP,False
2024-08-01,1,2799.069580078125,2720.93115234375,0,0.6042,0.5003,1,1,,,,,,,,,1,UP,False
2024-08-02,1,2720.93115234375,2600.29150390625,0,0.6094,0.5588,1,1,,,,,,,,,1,UP,False
2024-08-05,1,2600.29150390625,2587.35009765625,1,0.5479,0.5077,0,1,,,,,,,,,1,UP,True
2024-08-06,1,2587.35009765625,2593.673828125,1,0.489,0.5478,1,0,,,,,,,,,0,DOWN,False
2024-08-08,1,2593.673828125,2667.20458984375,1,0.5126,0.5192,1,0,,,,,,,,,1,UP,True
2024-08-09,1,2667.20458984375,2649.94921875,1,0.5083,0.5531,1,0,,,,,,,,,1,UP,True
2024-08-12,1,2649.94921875,2643.723876953125,1,0.6732,0.5686,1,1,,,,,,,,,1,UP,True
2024-08-13,1,2643.723876953125,2665.5869140625,1,0.5704,0.5494,1,0,,,,,,,,,1,UP,True
2024-08-14,1,2665.5869140625,2919.365966796875,1,0.5651,0.4416,1,1,,,,,,,,,1,UP,True
2024-08-19,1,2919.365966796875,2977.455078125,1,0.5154,0.4151,0,0,,,,,,,,,1,UP,True
2024-08-21,1,2977.455078125,3005.5927734375,1,0.5575,0.4279,1,1,,,,,,,,,1,UP,True
2024-08-22,1,3005.5927734375,2938.925048828125,1,0.5535,0.4453,1,1,,,,,,,,,1,UP,True
2024-08-23,1,2938.925048828125,2960.592041015625,1,0.6763,0.5729,1,1,,,,,,,,,1,UP,True
2024-08-26,1,2960.592041015625,2974.56298828125,1,0.4413,0.4839,0,0,,,,,,,,,0,DOWN,False
2024-08-27,1,2974.56298828125,3044.123046875,1,0.5734,0.5273,1,1,,,,,,,,,1,UP,True
2024-08-30,1,3044.123046875,3041.720947265625,0,0.4711,0.4692,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,3041.720947265625,2991.72021484375,0,0.4762,0.4509,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,2991.72021484375,2935.052490234375,1,0.388,0.4915,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,2935.052490234375,3020.053955078125,1,0.4416,0.5404,0,0,,,,,,,,,0,DOWN,False
2024-09-10,1,3020.053955078125,3006.5244140625,1,0.5372,0.4766,0,0,,,,,,,,,1,UP,True
2024-09-11,1,3006.5244140625,3037.358154296875,0,0.4444,0.493,0,0,,,,,,,,,0,DOWN,True
2024-09-12,1,3037.358154296875,3084.515869140625,0,0.4743,0.4898,0,0,,,,,,,,,0,DOWN,True
2024-09-13,1,3084.515869140625,3064.515625,0,0.3886,0.4447,0,0,,,,,,,,,0,DOWN,True
2024-09-16,1,3064.515625,3115.5458984375,0,0.4382,0.4537,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,3115.5458984375,2919.905029296875,0,0.4032,0.467,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,2919.905029296875,2969.023681640625,1,0.5027,0.4782,0,0,,,,,,,,,1,UP,True
2024-09-20,1,2969.023681640625,2982.79833984375,1,0.4072,0.4534,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,2982.79833984375,3011.965576171875,0,0.4286,0.5231,1,0,,,,,,,,,0,DOWN,True
2024-09-24,1,3011.965576171875,2959.36669921875,0,0.4106,0.4825,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,2959.36669921875,2993.876953125,0,0.4824,0.4005,1,0,,,,,,,,,0,DOWN,True
2024-09-26,1,2993.876953125,3022.2109375,0,0.4332,0.5168,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,3022.2109375,2951.42529296875,0,0.3953,0.4417,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,2951.42529296875,2956.5234375,0,0.4871,0.5095,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,2956.5234375,2790.834228515625,0,0.5282,0.52,1,0,,,,,,,,,1,UP,False
2024-10-04,1,2790.834228515625,2818.138671875,1,0.4301,0.5329,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,2818.138671875,2798.13818359375,1,0.4224,0.5599,0,0,,,,,,,,,0,DOWN,False
2024-10-10,1,2798.13818359375,2820.00146484375,1,0.4071,0.5314,1,0,,,,,,,,,0,DOWN,False
2024-10-11,1,2820.00146484375,2872.404296875,1,0.3621,0.5271,0,0,,,,,,,,,0,DOWN,False
2024-10-15,1,2872.404296875,2854.31591796875,1,0.5316,0.5166,1,0,,,,,,,,,1,UP,True
2024-10-16,1,2854.31591796875,3035.103271484375,1,0.4419,0.5239,1,0,,,,,,,,,0,DOWN,False
2024-10-18,1,3035.103271484375,2919.31689453125,0,0.5511,0.5512,1,0,,,,,,,,,1,UP,False
2024-10-22,1,2919.31689453125,3058.731201171875,1,0.5799,0.5699,1,0,,,,,,,,,1,UP,True
2024-10-23,1,3058.731201171875,3038.04443359375,0,0.4485,0.5904,0,0,,,,,,,,,0,DOWN,True
2024-10-24,1,3038.04443359375,2981.474853515625,0,0.5202,0.6036,1,0,,,,,,,,,1,UP,False
2024-10-25,1,2981.474853515625,2953.827392578125,0,0.6516,0.5476,1,1,,,,,,,,,1,UP,False
2024-10-28,1,2953.827392578125,2963.288330078125,0,0.6435,0.569,1,1,,,,,,,,,1,UP,False
2024-10-29,1,2963.288330078125,2948.091796875,0,0.478,0.5129,1,0,,,,,,,,,0,DOWN,True
2024-10-30,1,2948.091796875,2823.138671875,0,0.579,0.5623,1,0,,,,,,,,,1,UP,False
2024-10-31,1,2823.138671875,2837.45263671875,0,0.5956,0.5294,1,0,,,,,,,,,1,UP,False
2024-11-01,1,2837.45263671875,2839.658447265625,0,0.5402,0.5383,1,0,,,,,,,,,1,UP,False
2024-11-06,1,2839.658447265625,2802.35400390625,0,0.4572,0.5124,1,0,,,,,,,,,0,DOWN,True
2024-11-08,1,2802.35400390625,2805.4423828125,0,0.5801,0.5761,0,0,,,,,,,,,1,UP,False
2024-11-11,1,2805.4423828125,2797.550048828125,0,0.6152,0.5436,1,0,,,,,,,,,1,UP,False
2024-11-12,1,2797.550048828125,2789.60888671875,0,0.6107,0.4247,0,0,,,,,,,,,1,UP,False
2024-11-13,1,2789.60888671875,2783.67724609375,1,0.6753,0.5877,1,1,,,,,,,,,1,UP,True
2024-11-14,1,2783.67724609375,2734.607666015625,1,0.7084,0.5763,1,1,,,,,,,,,1,UP,True
2024-11-19,1,2734.607666015625,2827.060302734375,1,0.6711,0.5547,1,1,,,,,,,,,1,UP,True
2024-11-22,1,2827.060302734375,2923.9736328125,1,0.4943,0.5164,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,2923.9736328125,2899.65966796875,1,0.43,0.4918,0,0,,,,,,,,,0,DOWN,False
2024-11-28,1,2899.65966796875,2990.24951171875,1,0.4886,0.4823,1,0,,,,,,,,,0,DOWN,False
2024-12-02,1,2990.24951171875,2959.807861328125,1,0.3791,0.4081,0,0,,,,,,,,,0,DOWN,False
2024-12-03,1,2959.807861328125,2958.582275390625,1,0.5183,0.4894,1,0,,,,,,,,,1,UP,True
2024-12-04,1,2958.582275390625,2991.524169921875,1,0.5801,0.5002,1,0,,,,,,,,,1,UP,True
2024-12-05,1,2991.524169921875,2994.1220703125,1,0.4983,0.4172,1,0,,,,,,,,,0,DOWN,False
2024-12-06,1,2994.1220703125,3043.780029296875,1,0.6184,0.4988,1,1,,,,,,,,,1,UP,True
2024-12-09,1,3043.780029296875,3127.85009765625,1,0.5603,0.4581,1,1,,,,,,,,,1,UP,True
2024-12-12,1,3127.85009765625,3132.801025390625,0,0.5444,0.4544,0,0,,,,,,,,,1,UP,False
2024-12-13,1,3132.801025390625,3134.663818359375,0,0.4613,0.4713,1,0,,,,,,,,,0,DOWN,True
2024-12-16,1,3134.663818359375,3118.879150390625,0,0.5296,0.4661,1,0,,,,,,,,,1,UP,False
2024-08-22,2,3005.5927734375,2938.925048828125,1,0.5821,0.5204,1,1,,,,,,,,,1,UP,True
2024-08-23,2,2938.925048828125,2960.592041015625,1,0.5419,0.5707,1,1,,,,,,,,,1,UP,True
2024-08-26,2,2960.592041015625,2974.56298828125,1,0.4921,0.5344,1,0,,,,,,,,,0,DOWN,False
2024-08-27,2,2974.56298828125,3044.123046875,1,0.4968,0.4996,1,0,,,,,,,,,0,DOWN,False
2024-08-30,2,3044.123046875,3041.720947265625,0,0.5093,0.5331,1,0,,,,,,,,,1,UP,False
2024-09-02,2,3041.720947265625,2991.72021484375,0,0.5458,0.4862,1,1,,,,,,,,,1,UP,False
2024-09-06,2,2991.72021484375,2935.052490234375,1,0.5488,0.5521,1,1,,,,,,,,,1,UP,True
2024-09-09,2,2935.052490234375,3020.053955078125,1,0.5281,0.5264,1,1,,,,,,,,,1,UP,True
2024-09-10,2,3020.053955078125,3006.5244140625,1,0.4985,0.5748,1,0,,,,,,,,,0,DOWN,False
2024-09-11,2,3006.5244140625,3037.358154296875,0,0.5182,0.5703,1,0,,,,,,,,,1,UP,False
2024-09-12,2,3037.358154296875,3084.515869140625,0,0.4552,0.5571,0,0,,,,,,,,,0,DOWN,True
2024-09-13,2,3084.515869140625,3064.515625,0,0.4478,0.4926,0,0,,,,,,,,,0,DOWN,True
2024-09-16,2,3064.515625,3115.5458984375,0,0.5004,0.5444,1,0,,,,,,,,,1,UP,False
2024-09-17,2,3115.5458984375,2919.905029296875,0,0.4352,0.5486,0,0,,,,,,,,,0,DOWN,True
2024-09-19,2,2919.905029296875,2969.023681640625,1,0.4962,0.529,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,2969.023681640625,2982.79833984375,1,0.4422,0.4985,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,2982.79833984375,3011.965576171875,0,0.4679,0.5003,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,3011.965576171875,2959.36669921875,0,0.4573,0.5641,1,0,,,,,,,,,0,DOWN,True
2024-09-25,2,2959.36669921875,2993.876953125,0,0.4769,0.5225,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,2993.876953125,3022.2109375,0,0.4577,0.5108,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,3022.2109375,2951.42529296875,0,0.4591,0.48,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,2951.42529296875,2956.5234375,0,0.5105,0.5556,1,0,,,,,,,,,1,UP,False
2024-10-01,2,2956.5234375,2790.834228515625,0,0.5282,0.5578,1,1,,,,,,,,,1,UP,False
2024-10-04,2,2790.834228515625,2818.138671875,1,0.5203,0.5244,1,1,,,,,,,,,1,UP,True
2024-10-07,2,2818.138671875,2798.13818359375,1,0.5127,0.5513,1,0,,,,,,,,,1,UP,True
2024-10-10,2,2798.13818359375,2820.00146484375,1,0.4683,0.5387,1,0,,,,,,,,,0,DOWN,False
2024-10-11,2,2820.00146484375,2872.404296875,1,0.4312,0.5387,0,0,,,,,,,,,0,DOWN,False
2024-10-15,2,2872.404296875,2854.31591796875,1,0.5155,0.4995,1,1,,,,,,,,,1,UP,True
2024-10-16,2,2854.31591796875,3035.103271484375,1,0.4969,0.4885,1,0,,,,,,,,,0,DOWN,False
2024-10-18,2,3035.103271484375,2919.31689453125,0,0.51,0.6061,1,0,,,,,,,,,1,UP,False
2024-10-22,2,2919.31689453125,3058.731201171875,1,0.4898,0.5904,1,0,,,,,,,,,0,DOWN,False
2024-10-23,2,3058.731201171875,3038.04443359375,0,0.4822,0.5509,0,0,,,,,,,,,0,DOWN,True
2024-10-24,2,3038.04443359375,2981.474853515625,0,0.5136,0.5551,1,0,,,,,,,,,1,UP,False
2024-10-25,2,2981.474853515625,2953.827392578125,0,0.5742,0.559,1,1,,,,,,,,,1,UP,False
2024-10-28,2,2953.827392578125,2963.288330078125,0,0.5703,0.5904,1,1,,,,,,,,,1,UP,False
2024-10-29,2,2963.288330078125,2948.091796875,0,0.5196,0.5535,1,0,,,,,,,,,1,UP,False
2024-10-30,2,2948.091796875,2823.138671875,0,0.5689,0.5854,1,1,,,,,,,,,1,UP,False
2024-10-31,2,2823.138671875,2837.45263671875,0,0.5732,0.5167,1,1,,,,,,,,,1,UP,False
2024-11-01,2,2837.45263671875,2839.658447265625,0,0.5266,0.5223,1,1,,,,,,,,,1,UP,False
2024-11-06,2,2839.658447265625,2802.35400390625,0,0.4922,0.5657,1,0,,,,,,,,,0,DOWN,True
2024-11-08,2,2802.35400390625,2805.4423828125,0,0.5384,0.5329,1,1,,,,,,,,,1,UP,False
2024-11-11,2,2805.4423828125,2797.550048828125,0,0.5556,0.5506,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2797.550048828125,2789.60888671875,0,0.553,0.5299,1,1,,,,,,,,,1,UP,False
2024-11-13,2,2789.60888671875,2783.67724609375,1,0.57,0.5377,1,1,,,,,,,,,1,UP,True
2024-11-14,2,2783.67724609375,2734.607666015625,1,0.6274,0.5516,1,1,,,,,,,,,1,UP,True
2024-11-19,2,2734.607666015625,2827.060302734375,1,0.6598,0.533,1,1,,,,,,,,,1,UP,True
2024-11-22,2,2827.060302734375,2923.9736328125,1,0.5306,0.5293,1,1,,,,,,,,,1,UP,True
2024-11-25,2,2923.9736328125,2899.65966796875,1,0.4789,0.4838,0,0,,,,,,,,,0,DOWN,False
2024-11-28,2,2899.65966796875,2990.24951171875,1,0.5578,0.5369,1,1,,,,,,,,,1,UP,True
2024-12-02,2,2990.24951171875,2959.807861328125,1,0.4627,0.5069,0,0,,,,,,,,,0,DOWN,False
2024-12-03,2,2959.807861328125,2958.582275390625,1,0.5778,0.5353,1,1,,,,,,,,,1,UP,True
2024-12-04,2,2958.582275390625,2991.524169921875,1,0.5692,0.5363,1,1,,,,,,,,,1,UP,True
2024-12-05,2,2991.524169921875,2994.1220703125,1,0.5572,0.5046,0,1,,,,,,,,,1,UP,True
2024-12-06,2,2994.1220703125,3043.780029296875,1,0.6441,0.5825,1,1,,,,,,,,,1,UP,True
2024-12-09,2,3043.780029296875,3127.85009765625,1,0.6026,0.5384,1,1,,,,,,,,,1,UP,True
2024-12-12,2,3127.85009765625,3132.801025390625,0,0.5593,0.5135,0,1,,,,,,,,,1,UP,False
2024-12-13,2,3132.801025390625,3134.663818359375,0,0.6075,0.5365,1,1,,,,,,,,,1,UP,False
2024-12-16,2,3134.663818359375,3118.879150390625,0,0.5955,0.5681,1,1,,,,,,,,,1,UP,False
2024-12-17,2,3118.879150390625,3114.3203125,0,0.6499,0.5479,1,1,,,,,,,,,1,UP,False
2024-12-18,2,3114.3203125,3056.03515625,0,0.5584,0.5125,1,1,,,,,,,,,1,UP,False
2024-12-19,2,3056.03515625,2919.31689453125,0,0.5095,0.5139,1,0,,,,,,,,,1,UP,False
2024-12-23,2,2919.31689453125,2873.237548828125,0,0.4473,0.5012,1,0,,,,,,,,,0,DOWN,True
2024-12-24,2,2873.237548828125,2877.74755859375,0,0.5494,0.5197,1,1,,,,,,,,,1,UP,False
2024-12-30,2,2877.74755859375,2791.42236328125,0,0.4358,0.5683,1,0,,,,,,,,,0,DOWN,True
2024-12-31,2,2791.42236328125,2798.971435546875,1,0.5465,0.5904,1,0,,,,,,,,,1,UP,True
2025-01-01,2,2798.971435546875,2813.04052734375,1,0.5781,0.5307,1,1,,,,,,,,,1,UP,True
2025-01-03,2,2813.04052734375,2840.884033203125,1,0.5676,0.5699,1,1,,,,,,,,,1,UP,True
2025-01-06,2,2840.884033203125,2868.874755859375,0,0.6298,0.5832,1,1,,,,,,,,,1,UP,False
2025-01-07,2,2868.874755859375,2867.55126953125,0,0.6209,0.5273,1,1,,,,,,,,,1,UP,False
2025-01-08,2,2867.55126953125,2815.6875,0,0.6189,0.5579,1,1,,,,,,,,,1,UP,False
2025-01-09,2,2815.6875,2725.293701171875,0,0.6615,0.5379,1,1,,,,,,,,,1,UP,False
2025-01-15,2,2725.293701171875,2766.127685546875,1,0.6522,0.5193,1,1,,,,,,,,,1,UP,True
2025-01-16,2,2766.127685546875,2762.010009765625,1,0.5446,0.5502,1,1,,,,,,,,,1,UP,True
2025-01-17,2,2762.010009765625,2750.294189453125,1,0.6034,0.5459,1,1,,,,,,,,,1,UP,True
2025-01-20,2,2750.294189453125,2753.921630859375,1,0.6238,0.5433,1,1,,,,,,,,,1,UP,True
2025-01-22,2,2753.921630859375,2861.766845703125,1,0.53,0.5243,1,1,,,,,,,,,1,UP,True
2025-01-23,2,2861.766845703125,2950.346923828125,0,0.4524,0.5781,0,0,,,,,,,,,0,DOWN,True
2025-01-24,2,2950.346923828125,2879.561279296875,0,0.4991,0.5231,0,1,,,,,,,,,0,DOWN,True
2025-01-27,2,2879.561279296875,2827.25634765625,0,0.5286,0.5149,1,1,,,,,,,,,1,UP,False
2025-01-28,2,2827.25634765625,2950.2978515625,0,0.5192,0.5075,1,0,,,,,,,,,1,UP,False
2025-01-29,2,2950.2978515625,2811.765869140625,0,0.5003,0.5489,0,0,,,,,,,,,1,UP,False
2025-01-31,2,2811.765869140625,2743.676513671875,0,0.5796,0.5319,1,1,,,,,,,,,1,UP,False
2025-02-01,2,2743.676513671875,2762.54931640625,1,0.5498,0.5051,1,1,,,,,,,,,1,UP,True
2025-02-03,2,2762.54931640625,2750.490234375,0,0.5229,0.5326,1,1,,,,,,,,,1,UP,False
2025-02-04,2,2750.490234375,2786.22607421875,0,0.4785,0.5568,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,2786.22607421875,2770.29443359375,0,0.5057,0.5836,1,0,,,,,,,,,1,UP,False
2025-02-06,2,2770.29443359375,2812.30517578125,0,0.546,0.5284,1,1,,,,,,,,,1,UP,False
2025-02-07,2,2812.30517578125,2732.352783203125,0,0.4997,0.5435,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,2732.352783203125,2660.439697265625,0,0.5285,0.5515,1,0,,,,,,,,,1,UP,False
2025-02-11,2,2660.439697265625,2614.360595703125,0,0.5041,0.5693,1,0,,,,,,,,,1,UP,False
2025-02-12,2,2614.360595703125,2550.976806640625,0,0.5669,0.5188,1,1,,,,,,,,,1,UP,False
2025-02-13,2,2550.976806640625,2540.584716796875,1,0.5677,0.527,1,1,,,,,,,,,1,UP,True
2025-02-17,2,2540.584716796875,2560.0947265625,0,0.4105,0.5189,0,0,,,,,,,,,0,DOWN,True
2025-02-19,2,2560.0947265625,2585.58544921875,0,0.4777,0.5485,0,0,,,,,,,,,0,DOWN,True
2025-02-20,2,2585.58544921875,2517.2509765625,0,0.5666,0.5326,1,1,,,,,,,,,1,UP,False
2025-02-21,2,2517.2509765625,2439.1611328125,0,0.5638,0.552,1,1,,,,,,,,,1,UP,False
2025-02-24,2,2439.1611328125,2203.2255859375,0,0.5686,0.5155,1,1,,,,,,,,,1,UP,False
2025-02-28,2,2203.2255859375,2202.58837890625,1,0.5196,0.5494,1,0,,,,,,,,,1,UP,True
2025-03-04,2,2202.58837890625,2262.638671875,1,0.4946,0.5379,1,0,,,,,,,,,0,DOWN,False
2025-03-05,2,2262.638671875,2297.099853515625,0,0.4674,0.5458,0,0,,,,,,,,,0,DOWN,True
2025-03-06,2,2297.099853515625,2257.148193359375,0,0.5574,0.5151,1,1,,,,,,,,,1,UP,False
2025-03-07,2,2257.148193359375,2220.6279296875,0,0.5178,0.5539,1,0,,,,,,,,,1,UP,False
2025-03-10,2,2220.6279296875,2181.460693359375,0,0.5551,0.5498,1,1,,,,,,,,,1,UP,False
2025-03-12,2,2181.460693359375,2161.9501953125,1,0.5271,0.5377,1,1,,,,,,,,,1,UP,True
2025-03-13,2,2161.9501953125,2157.097412109375,1,0.542,0.5376,1,1,,,,,,,,,1,UP,True
2025-03-18,2,2157.097412109375,2241.069580078125,1,0.5106,0.5143,1,0,,,,,,,,,1,UP,True
2025-03-19,2,2241.069580078125,2260.677734375,1,0.5322,0.5198,1,1,,,,,,,,,1,UP,True
2025-03-20,2,2260.677734375,2382.346435546875,1,0.5373,0.5198,1,1,,,,,,,,,1,UP,True
2025-03-21,2,2382.346435546875,2434.30810546875,1,0.5248,0.5258,1,1,,,,,,,,,1,UP,True
2025-03-24,2,2434.30810546875,2484.750244140625,0,0.5383,0.5657,1,1,,,,,,,,,1,UP,False
2025-03-25,2,2484.750244140625,2465.877197265625,0,0.5508,0.5445,1,1,,,,,,,,,1,UP,False
2025-03-26,2,2465.877197265625,2478.671630859375,0,0.5524,0.5361,1,1,,,,,,,,,1,UP,False
2025-03-27,2,2478.671630859375,2451.22021484375,0,0.5543,0.6261,1,1,,,,,,,,,1,UP,False
2025-03-28,2,2451.22021484375,2425.925537109375,0,0.5336,0.5198,1,1,,,,,,,,,1,UP,False
2025-04-02,2,2425.925537109375,2327.541748046875,0,0.5458,0.5284,1,1,,,,,,,,,1,UP,False
2025-04-03,2,2327.541748046875,2185.529296875,0,0.5445,0.5796,1,1,,,,,,,,,1,UP,False
2024-12-17,3,3118.879150390625,3114.3203125,0,0.7696,0.5612,1,1,,,,,,,,,1,UP,False
2024-12-18,3,3114.3203125,3056.03515625,0,0.6813,0.5612,1,1,,,,,,,,,1,UP,False
2024-12-19,3,3056.03515625,2919.31689453125,0,0.5691,0.5612,0,0,,,,,,,,,1,UP,False
2024-12-23,3,2919.31689453125,2873.237548828125,0,0.4472,0.5602,0,0,,,,,,,,,0,DOWN,True
2024-12-24,3,2873.237548828125,2877.74755859375,0,0.5181,0.5612,0,0,,,,,,,,,1,UP,False
2024-12-30,3,2877.74755859375,2791.42236328125,0,0.3515,0.5612,0,0,,,,,,,,,0,DOWN,True
2024-12-31,3,2791.42236328125,2798.971435546875,1,0.5018,0.5491,1,0,,,,,,,,,1,UP,True
2025-01-01,3,2798.971435546875,2813.04052734375,1,0.5568,0.5577,1,1,,,,,,,,,1,UP,True
2025-01-03,3,2813.04052734375,2840.884033203125,1,0.5237,0.5612,1,0,,,,,,,,,1,UP,True
2025-01-06,3,2840.884033203125,2868.874755859375,0,0.5846,0.5491,1,0,,,,,,,,,1,UP,False
2025-01-07,3,2868.874755859375,2867.55126953125,0,0.6043,0.5491,1,1,,,,,,,,,1,UP,False
2025-01-08,3,2867.55126953125,2815.6875,0,0.6187,0.5577,1,0,,,,,,,,,1,UP,False
