date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
25-03-2025,1,757.6369629,748.9611816,0,1,1,0,1,1,1,1,1,FALSE
26-03-2025,1,748.9611816,756.5096436,1,1,1,0,1,1,1,1,1,TRUE
01-04-2025,1,756.5096436,760.6759644,1,1,1,0,1,1,1,1,1,TRUE
02-04-2025,1,760.6759644,763.8619995,1,1,1,0,1,0,1,1,1,TRUE
03-04-2025,1,763.8619995,752.3432617,0,1,1,0,1,0,1,1,1,FALSE
04-04-2025,1,752.3432617,732.1978149,0,1,1,0,1,0,0,0,1,FALSE
07-04-2025,1,732.1978149,753.4706421,1,1,1,0,1,0,0,1,1,TRUE
08-04-2025,1,753.4706421,727.590332,0,1,1,0,1,1,0,0,1,FALSE
09-04-2025,1,727.590332,739.0109253,1,1,1,0,1,1,1,0,1,TRUE
11-04-2025,1,739.0109253,748.4710083,1,1,1,1,1,1,0,1,1,TRUE
15-04-2025,1,748.4710083,756.5586548,1,1,1,1,1,1,0,1,1,TRUE
16-04-2025,1,756.5586548,781.7527466,1,1,1,1,1,1,0,1,1,TRUE
17-04-2025,1,781.7527466,800.6238403,1,1,1,1,1,1,1,1,1,TRUE
21-04-2025,1,800.6238403,806.2116699,1,0,1,1,1,1,0,0,1,TRUE
22-04-2025,1,806.2116699,797.3887939,0,1,1,1,1,1,1,0,1,FALSE
24-04-2025,1,797.3887939,782.9291382,0,1,1,1,1,1,1,0,1,FALSE
28-02-2025,2,675.2414551,681.6134644,1,1,1,1,1,1,0,1,1,TRUE
03-03-2025,2,681.6134644,701.9550171,1,1,1,1,1,0,0,1,1,TRUE
04-03-2025,2,701.9550171,718.3262939,1,1,1,1,1,0,0,1,1,TRUE
07-03-2025,2,718.3262939,715.4833984,0,1,1,1,0,1,0,1,1,FALSE
11-03-2025,2,715.4833984,708.8172607,0,1,1,1,0,1,0,1,1,FALSE
12-03-2025,2,708.8172607,713.5227661,1,1,1,1,0,1,0,1,1,TRUE
13-03-2025,2,713.5227661,708.9152832,0,1,1,1,0,1,0,1,1,FALSE
18-03-2025,2,708.9152832,730.4331665,1,1,1,1,0,1,0,1,1,TRUE
19-03-2025,2,730.4331665,734.7955933,1,1,1,1,1,0,0,1,1,TRUE
20-03-2025,2,734.7955933,738.3737793,1,1,1,1,0,1,0,1,1,TRUE
21-03-2025,2,738.3737793,765.430481,1,1,1,1,0,1,0,1,1,TRUE
24-03-2025,2,765.430481,757.6369629,0,1,1,1,1,1,0,1,1,FALSE
25-03-2025,2,757.6369629,748.9611816,0,1,1,1,1,1,0,1,1,FALSE
26-03-2025,2,748.9611816,756.5096436,1,1,1,1,1,1,0,1,1,TRUE
01-04-2025,2,756.5096436,760.6759644,1,1,1,1,0,1,0,0,1,TRUE
02-04-2025,2,760.6759644,763.8619995,1,1,1,1,0,1,0,1,1,TRUE
03-04-2025,2,763.8619995,752.3432617,0,1,1,1,0,1,0,1,1,FALSE
04-04-2025,2,752.3432617,732.1978149,0,1,1,1,0,1,0,1,1,FALSE
07-04-2025,2,732.1978149,753.4706421,1,1,1,1,1,1,0,1,1,TRUE
08-04-2025,2,753.4706421,727.590332,0,1,1,1,1,1,0,1,1,FALSE
09-04-2025,2,727.590332,739.0109253,1,1,1,1,0,1,0,1,1,TRUE
11-04-2025,2,739.0109253,748.4710083,1,1,1,1,1,1,0,1,1,TRUE
15-04-2025,2,748.4710083,756.5586548,1,1,1,1,1,1,0,1,1,TRUE
16-04-2025,2,756.5586548,781.7527466,1,1,1,1,1,1,0,1,1,TRUE
17-04-2025,2,781.7527466,800.6238403,1,1,1,1,1,1,0,0,1,TRUE
21-04-2025,2,800.6238403,806.2116699,1,1,1,1,1,1,0,0,1,TRUE
22-04-2025,2,806.2116699,797.3887939,0,1,1,1,1,1,0,0,1,FALSE
24-04-2025,2,797.3887939,782.9291382,0,1,1,1,1,1,0,0,1,FALSE
25-04-2025,2,782.9291382,801.2609863,1,1,1,1,1,1,0,0,1,TRUE
28-04-2025,2,801.2609863,796.555481,0,1,1,1,1,1,0,0,1,FALSE
29-04-2025,2,796.555481,773.1259766,0,1,1,1,1,1,0,0,1,FALSE
30-04-2025,2,773.1259766,781.0175171,1,1,1,1,1,1,0,0,1,TRUE
02-05-2025,2,781.0175171,774.4494019,0,1,1,1,1,1,0,0,1,FALSE
05-05-2025,2,774.4494019,760.822998,0,1,1,1,1,1,0,0,1,FALSE
07-05-2025,2,760.822998,753.8627319,0,1,1,1,1,1,0,0,1,FALSE
08-05-2025,2,753.8627319,763.9110107,1,1,1,1,1,1,0,0,1,TRUE
09-05-2025,2,763.9110107,784.9387817,1,1,1,1,1,1,0,0,1,TRUE
14-05-2025,2,784.9387817,795,1,1,1,1,1,1,0,0,1,TRUE
19-05-2025,2,795,785.25,0,1,1,1,1,1,0,0,1,FALSE
22-05-2025,2,785.25,790.5,1,1,1,1,1,1,0,0,1,TRUE
23-05-2025,2,790.5,797.3499756,1,1,1,1,1,1,0,0,1,TRUE
29-05-2025,2,797.3499756,813.6500244,1,1,1,1,0,1,0,0,1,TRUE
02-06-2025,2,813.6500244,809.7999878,0,1,1,1,0,1,0,0,1,FALSE
03-06-2025,2,809.7999878,806,0,1,1,1,0,1,0,1,1,FALSE
05-06-2025,2,806,813.0499878,1,1,1,1,0,1,0,0,1,TRUE
06-06-2025,2,813.0499878,815.0499878,1,1,1,1,0,1,0,1,1,TRUE
11-06-2025,2,815.0499878,805.9500122,0,1,1,1,1,1,0,1,1,FALSE
12-06-2025,2,805.9500122,791.9000244,0,1,1,1,1,1,0,1,1,FALSE
18-06-2025,2,791.9000244,785.0999756,0,1,1,1,1,1,0,0,1,FALSE
19-06-2025,2,785.0999756,796.1500244,1,1,1,1,1,1,0,0,1,TRUE
20-06-2025,2,796.1500244,790.2000122,0,1,1,1,1,0,0,0,1,FALSE
23-06-2025,2,790.2000122,795.4000244,1,1,1,0,1,1,0,0,1,TRUE
24-06-2025,2,795.4000244,797.0499878,1,1,1,0,1,1,0,0,1,TRUE
26-06-2025,2,797.0499878,805.4000244,1,1,1,0,1,1,0,0,1,TRUE
27-06-2025,2,805.4000244,820.2999878,1,1,1,1,1,1,0,0,1,TRUE
01-07-2025,2,820.2999878,812.9000244,0,1,1,1,1,1,0,0,1,FALSE
25-04-2025,3,782.9291382,801.2609863,1,1,1,1,1,1,0,1,1,TRUE
28-04-2025,3,801.2609863,796.555481,0,1,1,1,1,1,0,1,1,FALSE
29-04-2025,3,796.555481,773.1259766,0,1,1,1,1,1,0,1,1,FALSE
30-04-2025,3,773.1259766,781.0175171,1,1,1,1,1,1,0,1,1,TRUE
02-05-2025,3,781.0175171,774.4494019,0,1,1,1,1,1,0,1,1,FALSE
05-05-2025,3,774.4494019,760.822998,0,1,1,1,1,1,0,0,1,FALSE
07-05-2025,3,760.822998,753.8627319,0,1,1,1,1,1,0,1,1,FALSE
08-05-2025,3,753.8627319,763.9110107,1,1,1,1,1,1,0,1,1,TRUE
09-05-2025,3,763.9110107,784.9387817,1,1,1,1,1,1,0,1,1,TRUE
14-05-2025,3,784.9387817,795,1,1,1,1,0,1,0,1,1,TRUE
19-05-2025,3,795,785.25,0,1,1,1,0,1,1,1,1,FALSE
22-05-2025,3,785.25,790.5,1,1,1,1,0,1,0,1,1,TRUE
23-05-2025,3,790.5,797.3499756,1,1,1,1,0,1,1,1,1,TRUE
29-05-2025,3,797.3499756,813.6500244,1,1,1,1,0,1,0,1,1,TRUE
02-06-2025,3,813.6500244,809.7999878,0,1,1,1,0,1,0,1,1,FALSE
03-06-2025,3,809.7999878,806,0,1,1,1,0,1,0,0,1,FALSE
05-06-2025,3,806,813.0499878,1,1,1,1,0,1,0,0,1,TRUE
06-06-2025,3,813.0499878,815.0499878,1,1,1,1,0,1,0,0,1,TRUE
11-06-2025,3,815.0499878,805.9500122,0,1,1,1,0,1,0,1,0,TRUE
12-06-2025,3,805.9500122,791.9000244,0,1,1,1,0,1,0,0,0,TRUE
18-06-2025,3,791.9000244,785.0999756,0,1,1,0,0,1,0,0,0,TRUE
19-06-2025,3,785.0999756,796.1500244,1,1,1,0,0,1,0,0,1,TRUE
20-06-2025,3,796.1500244,790.2000122,0,1,1,0,0,1,0,0,0,TRUE
23-06-2025,3,790.2000122,795.4000244,1,1,1,0,0,1,0,0,0,FALSE
24-06-2025,3,795.4000244,797.0499878,1,1,1,0,0,1,0,0,1,TRUE
26-06-2025,3,797.0499878,805.4000244,1,1,1,0,0,1,0,0,1,TRUE
27-06-2025,3,805.4000244,820.2999878,1,1,1,0,0,0,0,0,1,TRUE
01-07-2025,3,820.2999878,812.9000244,0,1,1,0,1,1,0,0,0,TRUE
02-07-2025,3,812.9000244,807.0999756,0,1,1,0,1,1,0,0,0,TRUE
03-07-2025,3,807.0999756,811.8499756,1,1,1,0,1,1,0,1,0,FALSE
04-07-2025,3,811.8499756,806.8499756,0,1,1,1,1,1,0,1,1,FALSE
07-07-2025,3,806.8499756,808.8499756,1,1,1,1,1,1,0,1,1,TRUE
14-07-2025,3,808.8499756,816.4500122,1,1,1,1,1,1,0,1,0,FALSE
15-07-2025,3,816.4500122,829,1,1,1,0,1,1,0,0,0,FALSE
17-07-2025,3,829,824.2000122,0,1,1,0,1,1,0,0,1,FALSE
21-07-2025,3,824.2000122,815,0,1,1,0,1,1,0,0,0,TRUE
22-07-2025,3,815,820.6500244,1,1,1,0,1,1,0,0,1,TRUE
23-07-2025,3,820.6500244,815.7000122,0,1,1,0,1,1,0,0,1,FALSE
24-07-2025,3,815.7000122,806.5499878,0,1,1,0,1,1,0,0,1,FALSE
25-07-2025,3,806.5499878,801.6500244,0,1,1,0,1,1,0,0,1,FALSE
30-07-2025,3,801.6500244,795.7000122,0,1,1,0,1,1,0,0,0,TRUE
04-08-2025,3,795.7000122,800.5999756,1,1,1,0,1,1,0,0,0,FALSE
05-08-2025,3,800.5999756,804.2999878,1,1,1,0,1,1,0,0,0,FALSE
08-08-2025,3,804.2999878,821.8499756,1,1,1,0,1,1,0,0,0,FALSE
13-08-2025,3,821.8499756,825.7000122,1,1,1,0,1,1,0,0,1,TRUE
21-08-2025,3,825.7000122,816.4500122,0,1,1,0,1,1,0,0,0,TRUE
25-08-2025,3,816.4500122,807.8499756,0,1,1,0,1,1,0,0,0,TRUE
26-08-2025,3,807.8499756,802.5,0,1,1,0,1,1,0,0,1,FALSE
29-08-2025,3,802.5,803.9000244,1,1,1,0,1,1,0,0,0,FALSE
02-09-2025,3,803.9000244,808.8499756,1,1,1,0,1,1,0,0,1,TRUE
09-09-2025,3,808.8499756,818.2000122,1,1,1,0,1,1,0,0,0,FALSE
10-09-2025,3,818.2000122,824.75,1,1,1,0,1,1,0,0,1,TRUE
15-09-2025,3,824.75,831.5499878,1,1,1,0,1,1,0,0,0,FALSE
16-09-2025,3,831.5499878,854.3499756,1,1,1,0,1,1,0,0,1,TRUE
18-09-2025,3,854.3499756,862.3499756,1,1,1,0,1,1,0,0,1,TRUE
19-09-2025,3,862.3499756,855.25,0,1,1,0,1,1,0,0,1,FALSE
02-07-2025,4,812.9000244,807.0999756,0,1,1,0,1,1,0,1,1,FALSE
03-07-2025,4,807.0999756,811.8499756,1,1,1,0,1,1,1,1,1,TRUE
04-07-2025,4,811.8499756,806.8499756,0,0,0,1,1,1,0,1,1,FALSE
07-07-2025,4,806.8499756,808.8499756,1,1,1,1,1,0,0,0,1,TRUE
14-07-2025,4,808.8499756,816.4500122,1,0,0,1,1,0,0,0,0,FALSE
15-07-2025,4,816.4500122,829,1,1,1,1,1,0,0,0,1,TRUE
17-07-2025,4,829,824.2000122,0,1,1,1,1,1,0,1,1,FALSE
21-07-2025,4,824.2000122,815,0,1,1,1,1,1,0,1,1,FALSE
22-07-2025,4,815,820.6500244,1,1,1,1,1,1,0,1,1,TRUE
23-07-2025,4,820.6500244,815.7000122,0,1,1,1,1,1,0,1,1,FALSE
24-07-2025,4,815.7000122,806.5499878,0,1,1,1,1,1,0,1,1,FALSE
25-07-2025,4,806.5499878,801.6500244,0,1,1,1,1,1,0,1,1,FALSE
30-07-2025,4,801.6500244,795.7000122,0,0,0,1,1,1,0,1,1,FALSE
04-08-2025,4,795.7000122,800.5999756,1,1,1,1,1,0,1,1,0,FALSE
05-08-2025,4,800.5999756,804.2999878,1,1,1,1,1,0,1,1,0,FALSE
08-08-2025,4,804.2999878,821.8499756,1,1,1,1,1,0,1,1,1,TRUE
13-08-2025,4,821.8499756,825.7000122,1,1,1,1,1,0,1,1,1,TRUE
21-08-2025,4,825.7000122,816.4500122,0,0,0,1,1,0,1,1,1,FALSE
25-08-2025,4,816.4500122,807.8499756,0,1,1,1,1,0,1,1,0,TRUE
26-08-2025,4,807.8499756,802.5,0,0,0,1,1,0,0,1,1,FALSE
29-08-2025,4,802.5,803.9000244,1,0,0,1,1,0,1,1,0,FALSE
02-09-2025,4,803.9000244,808.8499756,1,0,1,1,1,0,1,1,1,TRUE
09-09-2025,4,808.8499756,818.2000122,1,0,0,1,1,0,1,1,0,FALSE
10-09-2025,4,818.2000122,824.75,1,0,1,1,1,0,0,0,0,FALSE
15-09-2025,4,824.75,831.5499878,1,1,0,1,1,0,0,0,0,FALSE
16-09-2025,4,831.5499878,854.3499756,1,1,1,1,1,0,0,0,1,TRUE
18-09-2025,4,854.3499756,862.3499756,1,1,1,1,1,1,0,0,1,TRUE
19-09-2025,4,862.3499756,855.25,0,1,1,1,1,1,0,1,1,FALSE
22-09-2025,4,855.25,870.5999756,1,1,1,1,1,1,0,1,1,TRUE
23-09-2025,4,870.5999756,866.2000122,0,1,1,1,1,1,0,1,1,FALSE
24-09-2025,4,866.2000122,861.1500244,0,1,1,1,1,1,0,1,1,FALSE
25-09-2025,4,861.1500244,856.9500122,0,1,1,1,1,1,0,1,1,FALSE
26-09-2025,4,856.9500122,872.4500122,1,1,1,1,1,1,0,1,1,TRUE
30-09-2025,4,872.4500122,867.2999878,0,1,1,1,1,1,0,1,1,FALSE
03-10-2025,4,867.2999878,874.0499878,1,1,1,1,1,1,0,1,1,TRUE
06-10-2025,4,874.0499878,864.7000122,0,1,1,1,1,0,0,1,1,FALSE
07-10-2025,4,864.7000122,858.25,0,1,1,1,1,0,0,1,1,FALSE
08-10-2025,4,858.25,862.0999756,1,1,1,1,1,0,0,1,1,TRUE
09-10-2025,4,862.0999756,882.9500122,1,1,1,1,1,0,1,0,1,TRUE
13-10-2025,4,882.9500122,876.9500122,0,1,1,1,1,0,0,0,0,TRUE
14-10-2025,4,876.9500122,889.1500244,1,1,1,1,1,0,1,0,1,TRUE
17-10-2025,4,889.1500244,907.8499756,1,1,1,1,1,0,1,0,0,FALSE
21-10-2025,4,907.8499756,911.5499878,1,1,1,1,1,0,0,0,0,FALSE
23-10-2025,4,911.5499878,904.5,0,1,1,1,1,0,0,1,1,FALSE
24-10-2025,4,904.5,922.75,1,1,1,1,1,0,0,1,1,TRUE
27-10-2025,4,922.75,930.25,1,0,1,1,1,0,0,1,0,FALSE
28-10-2025,4,930.25,939.75,1,1,1,1,1,0,0,1,1,TRUE
29-10-2025,4,939.75,937,0,1,1,1,1,0,1,1,1,FALSE
31-10-2025,4,937,949.7000122,1,1,1,1,1,0,0,1,1,TRUE
03-11-2025,4,949.7000122,960.75,1,1,1,1,1,0,0,1,0,FALSE
06-11-2025,4,960.75,955.8499756,0,1,1,1,1,0,1,1,0,TRUE
07-11-2025,4,955.8499756,953.2999878,0,1,1,1,1,0,1,0,0,TRUE
11-11-2025,4,953.2999878,954,1,0,1,1,1,0,1,0,0,FALSE
13-11-2025,4,954,967.8499756,1,1,1,1,1,0,0,0,0,FALSE
14-11-2025,4,967.8499756,972.4500122,1,0,1,1,0,0,1,0,0,FALSE
18-11-2025,4,972.4500122,981.5499878,1,0,0,1,0,0,0,1,0,FALSE
22-09-2025,5,855.25,870.5999756,1,1,1,1,1,1,1,1,1,TRUE
23-09-2025,5,870.5999756,866.2000122,0,1,1,1,1,1,1,1,1,FALSE
24-09-2025,5,866.2000122,861.1500244,0,0,1,1,1,1,1,1,1,FALSE
25-09-2025,5,861.1500244,856.9500122,0,1,1,1,1,1,1,1,1,FALSE
26-09-2025,5,856.9500122,872.4500122,1,1,1,1,1,1,1,1,1,TRUE
30-09-2025,5,872.4500122,867.2999878,0,1,1,1,1,1,1,1,1,FALSE
03-10-2025,5,867.2999878,874.0499878,1,1,1,1,1,1,0,1,1,TRUE
06-10-2025,5,874.0499878,864.7000122,0,0,1,1,1,1,0,0,1,FALSE
07-10-2025,5,864.7000122,858.25,0,1,1,1,1,1,0,1,1,FALSE
08-10-2025,5,858.25,862.0999756,1,0,1,1,1,1,0,1,1,TRUE
09-10-2025,5,862.0999756,882.9500122,1,0,1,1,1,1,0,1,0,FALSE
13-10-2025,5,882.9500122,876.9500122,0,0,1,1,1,1,0,1,0,TRUE
14-10-2025,5,876.9500122,889.1500244,1,0,1,1,1,1,0,0,0,FALSE
17-10-2025,5,889.1500244,907.8499756,1,0,1,1,1,1,0,0,0,FALSE
21-10-2025,5,907.8499756,911.5499878,1,1,1,1,1,1,0,0,1,TRUE
23-10-2025,5,911.5499878,904.5,0,0,1,1,1,1,0,0,1,FALSE
24-10-2025,5,904.5,922.75,1,0,1,1,1,1,0,0,0,FALSE
27-10-2025,5,922.75,930.25,1,0,1,1,1,1,0,0,1,TRUE
28-10-2025,5,930.25,939.75,1,1,1,1,1,1,0,0,1,TRUE
29-10-2025,5,939.75,937,0,1,1,1,1,1,0,0,1,FALSE
31-10-2025,5,937,949.7000122,1,1,1,1,1,1,0,0,1,TRUE
03-11-2025,5,949.7000122,960.75,1,0,1,1,1,1,0,0,0,FALSE
06-11-2025,5,960.75,955.8499756,0,0,1,1,1,1,1,0,0,TRUE
07-11-2025,5,955.8499756,953.2999878,0,0,1,1,1,1,1,1,1,FALSE
11-11-2025,5,953.2999878,954,1,0,1,1,1,0,0,0,0,FALSE
13-11-2025,5,954,967.8499756,1,0,1,1,1,0,0,0,0,FALSE
14-11-2025,5,967.8499756,972.4500122,1,1,1,1,1,0,0,0,1,TRUE
18-11-2025,5,972.4500122,981.5499878,1,0,1,1,1,0,0,0,0,FALSE
20-11-2025,5,981.5499878,970.5999756,0,0,1,1,1,0,0,0,0,TRUE
24-11-2025,5,970.5999756,983.9000244,1,0,1,1,0,0,0,0,0,FALSE
26-11-2025,5,983.9000244,972.8499756,0,1,1,1,0,1,1,0,1,FALSE
27-11-2025,5,972.8499756,979,1,1,1,1,1,1,1,0,1,TRUE
28-11-2025,5,979,973.0999756,0,1,1,1,0,1,1,0,1,FALSE
01-12-2025,5,973.0999756,967.2999878,0,0,1,1,1,0,1,1,1,FALSE
02-12-2025,5,967.2999878,948.0999756,0,0,1,1,1,0,1,0,1,FALSE
04-12-2025,5,948.0999756,971.5,1,0,1,1,1,1,1,0,1,TRUE
05-12-2025,5,971.5,963.1500244,0,1,1,1,1,1,1,0,1,FALSE
12-12-2025,5,963.1500244,967.25,1,1,1,1,1,1,1,0,1,TRUE
15-12-2025,5,967.25,961.1500244,0,0,1,1,1,1,1,0,0,TRUE
16-12-2025,5,961.1500244,980.2999878,1,1,1,1,1,1,1,0,0,FALSE
19-12-2025,5,980.2999878,965.0499878,0,0,1,1,1,1,1,0,0,TRUE
29-12-2025,5,965.0499878,973.4500122,1,1,1,1,1,1,1,0,0,FALSE
30-12-2025,5,973.4500122,984.75,1,0,1,1,1,1,1,0,1,TRUE
01-01-2026,5,984.75,998.9500122,1,0,1,1,1,1,1,0,1,TRUE
02-01-2026,5,998.9500122,1005.549988,1,1,1,1,1,1,0,0,1,TRUE
05-01-2026,5,1005.549988,1018.900024,1,0,1,1,1,1,0,0,0,FALSE
06-01-2026,5,1018.900024,1007.150024,0,0,1,1,1,1,1,0,1,FALSE
07-01-2026,5,1007.150024,1000.5,0,0,1,1,1,1,1,0,0,TRUE
09-01-2026,5,1000.5,1015.150024,1,0,1,1,1,1,0,0,0,FALSE
12-01-2026,5,1015.150024,1028.349976,1,0,1,1,1,1,1,0,0,FALSE
15-01-2026,5,1028.349976,1036.400024,1,0,1,1,1,1,1,0,0,FALSE
20-01-2026,5,1036.400024,1028.650024,0,0,1,1,1,1,1,0,0,TRUE
21-01-2026,5,1028.650024,1048.349976,1,0,1,1,1,1,0,0,1,TRUE
22-01-2026,5,1048.349976,1029.5,0,0,1,1,1,1,1,0,0,TRUE
23-01-2026,5,1029.5,1053.150024,1,1,1,1,1,1,1,0,0,FALSE
27-01-2026,5,1053.150024,1066.199951,1,1,1,1,0,1,1,0,0,FALSE
29-01-2026,5,1066.199951,,1,0,1,1,0,1,1,1,0,FALSE
