date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-22,1,2169.033447265625,2152.8369140625,0,0,1,0,1,1,1,1,0,1,0,1,UP,False
2024-03-27,1,2152.8369140625,2176.531005859375,1,0,0,0,1,1,1,1,0,1,0,1,UP,True
2024-03-28,1,2176.531005859375,2198.01416015625,1,0,0,0,1,1,1,1,0,1,0,1,UP,True
2024-04-02,1,2198.01416015625,2173.21484375,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2024-04-10,1,2173.21484375,2145.72412109375,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2024-04-12,1,2145.72412109375,2108.957275390625,0,0,0,0,1,0,1,1,0,1,0,1,UP,False
2024-04-15,1,2108.957275390625,2128.902587890625,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2024-04-18,1,2128.902587890625,2145.05126953125,1,0,0,0,1,1,1,1,1,1,1,1,UP,True
2024-04-19,1,2145.05126953125,2154.567138671875,1,0,0,0,1,1,1,0,1,1,1,1,UP,True
2024-04-22,1,2154.567138671875,2172.590087890625,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-04-24,1,2172.590087890625,2139.95654296875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-02,1,2139.95654296875,2131.0654296875,0,0,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-03,1,2131.0654296875,2168.69677734375,1,0,0,1,1,1,1,1,0,1,1,1,UP,True
2024-05-06,1,2168.69677734375,2287.118896484375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-07,1,2287.118896484375,2250.25634765625,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-05-08,1,2250.25634765625,2235.453125,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-05-09,1,2235.453125,2269.095947265625,1,0,1,1,1,0,1,1,1,1,1,1,UP,True
2024-05-13,1,2269.095947265625,2258.474853515625,0,0,0,1,1,0,1,0,1,1,1,1,UP,False
2024-05-14,1,2258.474853515625,2233.19482421875,0,0,1,1,1,0,1,0,0,1,1,1,UP,False
2024-05-15,1,2233.19482421875,2252.274658203125,1,0,0,1,1,0,1,0,1,1,0,1,UP,True
2024-05-16,1,2252.274658203125,2230.359375,0,0,0,1,1,0,1,0,0,1,0,0,DOWN,True
2024-05-17,1,2230.359375,2221.083251953125,0,0,0,1,1,0,1,0,0,1,0,0,DOWN,True
2024-05-21,1,2221.083251953125,2275.103515625,1,0,0,1,1,0,1,0,0,1,1,1,UP,True
2024-05-22,1,2275.103515625,2290.098876953125,1,0,0,0,1,0,1,0,0,1,0,0,DOWN,False
2024-05-23,1,2290.098876953125,2277.17041015625,0,0,0,0,1,0,1,1,0,1,0,0,DOWN,True
2024-05-24,1,2277.17041015625,2292.02099609375,1,0,0,0,1,0,1,1,0,1,0,0,DOWN,False
2024-05-27,1,2292.02099609375,2281.351806640625,1,0,0,0,1,0,1,0,0,1,1,0,DOWN,False
2024-05-29,1,2281.351806640625,2260.20458984375,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-05-30,1,2260.20458984375,2238.7216796875,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-05-31,1,2238.7216796875,2264.530029296875,1,0,1,0,0,0,1,0,1,1,0,0,DOWN,False
2024-06-03,1,2264.530029296875,2399.4853515625,1,0,1,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-04,1,2399.4853515625,2501.806396484375,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-05,1,2501.806396484375,2450.718017578125,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-06-06,1,2450.718017578125,2477.824462890625,1,0,0,0,1,0,1,1,1,1,0,0,DOWN,False
2024-06-07,1,2477.824462890625,2457.206298828125,0,0,0,0,1,0,1,1,1,1,1,1,UP,False
2024-06-11,1,2457.206298828125,2430.628662109375,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-06-12,1,2430.628662109375,2390.93017578125,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-06-13,1,2390.93017578125,2413.10791015625,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-18,1,2413.10791015625,2384.71875,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-06-19,1,2384.71875,2370.35400390625,1,0,0,0,0,0,1,1,1,1,0,0,DOWN,False
2024-06-24,1,2370.35400390625,2360.648193359375,0,0,0,0,0,0,1,0,1,0,0,0,DOWN,True
2024-06-25,1,2360.648193359375,2373.654052734375,1,0,0,0,0,0,1,0,0,1,0,0,DOWN,False
2024-06-26,1,2373.654052734375,2389.716796875,1,0,0,0,1,0,1,0,1,1,0,0,DOWN,False
2024-06-27,1,2389.716796875,2400.29638671875,1,0,0,0,1,0,1,0,1,0,0,0,DOWN,False
2024-06-28,1,2400.29638671875,2431.40380859375,1,0,0,0,1,0,1,0,1,0,1,1,UP,True
2024-07-01,1,2431.40380859375,2412.040283203125,0,0,1,0,1,0,1,0,1,0,0,0,DOWN,True
2024-07-02,1,2412.040283203125,2436.499267578125,1,0,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-07-03,1,2436.499267578125,2422.522705078125,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-07-04,1,2422.522705078125,2513.951171875,1,1,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-07-09,1,2513.951171875,2532.101318359375,1,0,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-07-11,1,2532.101318359375,2543.214599609375,1,0,1,0,1,1,1,0,0,0,0,0,DOWN,False
2024-07-15,1,2543.214599609375,2609.359619140625,1,0,0,0,1,1,1,1,0,0,0,0,DOWN,False
2024-07-16,1,2609.359619140625,2657.840087890625,1,0,0,0,1,1,1,1,0,0,0,0,DOWN,False
2024-07-18,1,2657.840087890625,2654.831298828125,0,0,0,0,1,1,1,1,0,0,0,1,UP,False
2024-07-22,1,2654.831298828125,2684.96826171875,1,0,0,0,1,1,1,0,1,0,0,0,DOWN,False
2024-07-23,1,2684.96826171875,2631.82861328125,0,0,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-07-29,1,2631.82861328125,2612.22265625,0,0,0,0,1,0,1,0,1,0,0,0,DOWN,True
2024-07-30,1,2612.22265625,2635.66259765625,1,0,0,0,1,0,1,0,1,0,0,1,UP,True
2024-08-01,1,2635.66259765625,2613.339111328125,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-08-02,1,2613.339111328125,2636.001953125,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-08-05,1,2636.001953125,2652.793212890625,1,0,0,0,1,1,1,0,1,0,0,0,DOWN,False
2024-08-08,1,2652.793212890625,2660.751953125,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-13,1,2660.751953125,2641.97119140625,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2024-08-14,1,2641.97119140625,2670.1181640625,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-20,1,2670.1181640625,2710.639892578125,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-22,1,2710.639892578125,2738.15576171875,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-26,1,2738.15576171875,2683.02685546875,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2024-08-28,1,2683.02685546875,2755.431884765625,1,0,0,0,1,1,1,0,1,0,0,0,DOWN,False
2024-09-06,1,2755.431884765625,2835.8447265625,1,0,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-09-09,1,2835.8447265625,2818.714111328125,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2024-09-11,1,2818.714111328125,2869.427001953125,1,1,0,0,1,1,1,0,0,0,0,0,DOWN,False
2024-09-12,1,2869.427001953125,2846.666748046875,0,0,0,0,1,1,1,0,0,0,0,1,UP,False
2024-09-13,1,2846.666748046875,2791.246826171875,0,0,0,0,1,1,1,0,0,0,0,0,DOWN,True
2024-05-03,2,2131.0654296875,2168.69677734375,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-05-06,2,2168.69677734375,2287.118896484375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-07,2,2287.118896484375,2250.25634765625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-05-08,2,2250.25634765625,2235.453125,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-05-09,2,2235.453125,2269.095947265625,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-05-13,2,2269.095947265625,2258.474853515625,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-05-14,2,2258.474853515625,2233.19482421875,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-05-15,2,2233.19482421875,2252.274658203125,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-05-16,2,2252.274658203125,2230.359375,0,0,0,1,0,1,0,0,1,1,1,1,UP,False
2024-05-17,2,2230.359375,2221.083251953125,0,0,1,1,0,1,1,0,1,1,1,1,UP,False
2024-05-21,2,2221.083251953125,2275.103515625,1,0,1,1,0,1,0,0,1,1,1,1,UP,True
2024-05-22,2,2275.103515625,2290.098876953125,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-05-23,2,2290.098876953125,2277.17041015625,0,1,0,1,0,1,0,0,1,1,1,1,UP,False
2024-05-24,2,2277.17041015625,2292.02099609375,1,1,0,1,0,1,1,0,0,1,1,1,UP,True
2024-05-27,2,2292.02099609375,2281.351806640625,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-05-29,2,2281.351806640625,2260.20458984375,0,0,0,1,1,1,0,0,1,1,1,1,UP,False
2024-05-30,2,2260.20458984375,2238.7216796875,0,0,0,1,1,0,0,0,1,1,1,1,UP,False
2024-05-31,2,2238.7216796875,2264.530029296875,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-06-03,2,2264.530029296875,2399.4853515625,1,1,0,1,0,0,1,0,1,1,1,1,UP,True
2024-06-04,2,2399.4853515625,2501.806396484375,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-06-05,2,2501.806396484375,2450.718017578125,0,0,0,1,0,0,1,0,1,1,1,1,UP,False
2024-06-06,2,2450.718017578125,2477.824462890625,1,1,0,1,0,1,1,0,1,1,1,1,UP,True
2024-06-07,2,2477.824462890625,2457.206298828125,0,0,1,1,1,1,0,1,0,1,1,1,UP,False
2024-06-11,2,2457.206298828125,2430.628662109375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-06-12,2,2430.628662109375,2390.93017578125,0,1,1,1,0,0,0,1,1,1,1,1,UP,False
2024-06-13,2,2390.93017578125,2413.10791015625,1,0,0,1,0,0,0,1,1,1,0,1,UP,True
2024-06-18,2,2413.10791015625,2384.71875,0,0,0,1,1,0,0,0,1,1,1,1,UP,False
2024-06-19,2,2384.71875,2370.35400390625,1,0,0,1,1,0,0,0,1,0,1,1,UP,True
2024-06-24,2,2370.35400390625,2360.648193359375,0,1,1,1,0,0,0,1,0,1,1,1,UP,False
2024-06-25,2,2360.648193359375,2373.654052734375,1,0,1,1,0,0,0,0,0,1,1,0,DOWN,False
2024-06-26,2,2373.654052734375,2389.716796875,1,1,1,1,0,0,0,1,0,1,0,1,UP,True
2024-06-27,2,2389.716796875,2400.29638671875,1,1,1,1,0,0,0,0,0,1,0,0,DOWN,False
2024-06-28,2,2400.29638671875,2431.40380859375,1,1,1,1,0,0,0,1,0,1,1,1,UP,True
2024-07-01,2,2431.40380859375,2412.040283203125,0,0,0,1,0,0,1,1,1,1,1,0,DOWN,True
2024-07-02,2,2412.040283203125,2436.499267578125,1,1,1,1,0,0,0,0,1,1,1,1,UP,True
2024-07-03,2,2436.499267578125,2422.522705078125,0,1,0,1,0,0,0,0,1,0,1,1,UP,False
2024-07-04,2,2422.522705078125,2513.951171875,1,0,0,1,0,0,0,0,1,1,1,1,UP,True
2024-07-09,2,2513.951171875,2532.101318359375,1,0,0,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-11,2,2532.101318359375,2543.214599609375,1,0,0,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-15,2,2543.214599609375,2609.359619140625,1,0,0,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-16,2,2609.359619140625,2657.840087890625,1,0,0,1,0,0,0,0,0,1,1,1,UP,True
2024-07-18,2,2657.840087890625,2654.831298828125,0,1,1,0,0,0,0,1,0,1,1,1,UP,False
2024-07-22,2,2654.831298828125,2684.96826171875,1,1,1,0,0,1,0,1,0,1,1,0,DOWN,False
2024-07-23,2,2684.96826171875,2631.82861328125,0,0,0,0,1,1,0,0,0,1,1,0,DOWN,True
2024-07-29,2,2631.82861328125,2612.22265625,0,0,0,0,0,1,0,1,0,1,1,0,DOWN,True
2024-07-30,2,2612.22265625,2635.66259765625,1,0,0,0,0,1,0,0,0,1,0,0,DOWN,False
2024-08-01,2,2635.66259765625,2613.339111328125,0,0,0,0,0,1,0,1,0,1,0,0,DOWN,True
2024-08-02,2,2613.339111328125,2636.001953125,1,0,0,0,1,1,0,0,1,1,1,0,DOWN,False
2024-08-05,2,2636.001953125,2652.793212890625,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-08-08,2,2652.793212890625,2660.751953125,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2024-08-13,2,2660.751953125,2641.97119140625,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-08-14,2,2641.97119140625,2670.1181640625,1,0,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-08-20,2,2670.1181640625,2710.639892578125,1,0,1,0,0,0,0,0,0,1,0,0,DOWN,False
2024-08-22,2,2710.639892578125,2738.15576171875,1,0,0,0,0,1,0,0,0,1,1,0,DOWN,False
2024-08-26,2,2738.15576171875,2683.02685546875,0,0,0,0,0,1,0,0,0,1,1,0,DOWN,True
2024-08-28,2,2683.02685546875,2755.431884765625,1,0,1,0,0,1,0,0,0,1,1,0,DOWN,False
2024-09-06,2,2755.431884765625,2835.8447265625,1,0,0,0,0,0,0,0,0,1,1,0,DOWN,False
2024-09-09,2,2835.8447265625,2818.714111328125,0,0,0,0,0,1,0,0,1,1,1,0,DOWN,True
2024-09-11,2,2818.714111328125,2869.427001953125,1,1,0,0,0,1,0,0,0,1,1,1,UP,True
2024-09-12,2,2869.427001953125,2846.666748046875,0,0,0,0,0,1,0,0,0,1,1,0,DOWN,True
2024-09-13,2,2846.666748046875,2791.246826171875,0,0,0,0,0,1,0,0,0,1,1,0,DOWN,True
2024-09-18,2,2791.246826171875,2826.090576171875,1,0,0,0,0,0,0,0,0,1,1,0,DOWN,False
2024-09-19,2,2826.090576171875,2890.00341796875,1,0,0,0,1,0,0,0,0,1,1,0,DOWN,False
2024-09-20,2,2890.00341796875,2939.454345703125,1,0,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-09-23,2,2939.454345703125,2862.196044921875,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-09-25,2,2862.196044921875,2898.25341796875,1,1,0,0,1,0,0,0,0,0,1,0,DOWN,False
2024-09-26,2,2898.25341796875,2871.271240234375,0,1,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-09-30,2,2871.271240234375,2837.737548828125,0,0,1,0,1,0,0,0,0,1,1,1,UP,False
2024-10-01,2,2837.737548828125,2808.23193359375,0,0,0,0,1,0,0,0,0,1,1,0,DOWN,True
2024-10-03,2,2808.23193359375,2764.94384765625,0,0,0,0,0,0,0,0,1,1,1,0,DOWN,True
2024-10-04,2,2764.94384765625,2750.04541015625,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-10-07,2,2750.04541015625,2735.875244140625,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-10-08,2,2735.875244140625,2687.49169921875,0,1,1,0,0,0,0,1,0,1,0,0,DOWN,True
2024-10-09,2,2687.49169921875,2673.66064453125,0,1,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-10-10,2,2673.66064453125,2699.429931640625,1,0,1,0,0,0,0,1,0,1,1,0,DOWN,False
2024-10-16,2,2699.429931640625,2658.08251953125,0,0,0,0,0,0,0,1,0,1,1,0,DOWN,True
2024-10-17,2,2658.08251953125,2637.1669921875,0,1,1,0,0,0,0,1,1,1,1,0,DOWN,True
2024-10-18,2,2637.1669921875,2614.3095703125,0,1,1,0,0,0,0,1,1,1,1,0,DOWN,True
2024-10-21,2,2614.3095703125,2602.80810546875,0,1,1,0,0,0,0,1,1,1,1,1,UP,False
2024-10-22,2,2602.80810546875,2581.0673828125,0,1,1,0,0,0,0,1,1,1,1,1,UP,False
2024-10-23,2,2581.0673828125,2431.40380859375,0,0,0,0,0,0,0,1,0,1,1,0,DOWN,True
2024-10-24,2,2431.40380859375,2453.678466796875,1,0,0,0,0,0,0,1,1,1,0,0,DOWN,False
2024-10-25,2,2453.678466796875,2500.023681640625,1,1,1,0,0,0,0,1,1,1,1,1,UP,True
2024-10-28,2,2500.023681640625,2479.787109375,0,0,1,0,1,1,0,1,1,0,1,0,DOWN,True
2024-10-30,2,2479.787109375,2462.8505859375,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-11-01,2,2462.8505859375,2455.3740234375,0,0,0,0,1,1,0,1,1,0,1,1,UP,False
2024-11-06,2,2455.3740234375,2430.630859375,0,1,0,0,1,1,0,1,0,0,1,1,UP,False
2024-11-07,2,2430.630859375,2462.247314453125,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-11-08,2,2462.247314453125,2445.899169921875,0,1,1,0,1,1,0,1,0,0,1,1,UP,False
2024-11-11,2,2445.899169921875,2420.272216796875,0,1,1,0,1,1,0,1,0,0,1,1,UP,False
2024-11-13,2,2420.272216796875,2345.89501953125,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-11-14,2,2345.89501953125,2378.984375,1,1,1,0,1,1,0,1,1,0,1,0,DOWN,False
2024-11-18,2,2378.984375,2366.661865234375,0,1,0,0,1,1,0,1,1,0,1,0,DOWN,True
2024-11-19,2,2366.661865234375,2339.611328125,0,1,1,0,1,1,0,1,0,0,1,0,DOWN,True
2024-11-21,2,2339.611328125,2400.92919921875,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-11-22,2,2400.92919921875,2441.82421875,1,0,1,0,1,1,0,1,1,0,1,1,UP,True
2024-11-27,2,2441.82421875,2417.57177734375,0,1,1,0,1,1,0,1,0,0,1,0,DOWN,True
2024-11-28,2,2417.57177734375,2437.847900390625,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-12-03,2,2437.847900390625,2419.830322265625,0,1,1,0,1,1,1,1,0,0,1,0,DOWN,True
2024-12-04,2,2419.830322265625,2449.384765625,1,1,1,0,1,1,1,1,0,0,1,1,UP,True
2024-12-05,2,2449.384765625,2438.78076171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-12-06,2,2438.78076171875,2357.824951171875,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-12-11,2,2357.824951171875,2302.447021484375,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-12-12,2,2302.447021484375,2346.779052734375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-12-13,2,2346.779052734375,2317.0771484375,0,1,1,1,1,1,1,1,0,0,1,0,DOWN,True
2024-12-19,2,2317.0771484375,2301.0234375,0,0,0,1,0,1,1,1,0,1,1,0,DOWN,True
2024-12-30,2,2301.0234375,2280.011474609375,0,0,0,1,0,1,1,1,0,0,1,0,DOWN,True
2025-01-01,2,2280.011474609375,2327.04296875,1,0,0,1,0,0,1,1,0,0,1,0,DOWN,False
2025-01-02,2,2327.04296875,2362.635986328125,1,1,0,1,0,0,1,1,0,0,1,0,DOWN,False
2025-01-03,2,2362.635986328125,2333.130615234375,0,1,1,0,0,0,1,1,1,0,1,1,UP,False
2025-01-06,2,2333.130615234375,2347.46630859375,1,1,1,0,0,0,1,1,1,0,1,1,UP,True
2025-01-07,2,2347.46630859375,2357.481201171875,1,1,0,0,1,0,1,1,1,0,1,1,UP,True
2025-01-08,2,2357.481201171875,2406.5751953125,1,0,0,0,1,0,1,0,1,1,1,1,UP,True
2025-01-13,2,2406.5751953125,2329.989013671875,0,1,0,0,0,0,1,0,1,1,1,0,DOWN,True
2025-01-15,2,2329.989013671875,2300.4833984375,0,1,1,0,1,0,1,0,1,1,1,1,UP,False
2025-01-22,2,2300.4833984375,2279.618408203125,0,0,1,0,1,1,1,0,1,1,1,1,UP,False
2025-01-23,2,2279.618408203125,2325.177490234375,1,0,0,0,0,1,1,0,1,1,1,1,UP,True
2025-01-24,2,2325.177490234375,2340.740234375,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2025-01-29,2,2340.740234375,2365.0908203125,1,0,1,0,1,1,1,1,1,1,1,1,UP,True
2025-01-30,2,2365.0908203125,2424.052490234375,1,1,1,0,1,1,1,1,1,1,1,1,UP,True
2025-01-31,2,2424.052490234375,2460.627197265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-02-01,2,2460.627197265625,2393.85986328125,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-09-18,3,2791.246826171875,2826.090576171875,1,0,0,0,0,0,0,0,0,0,0,0,DOWN,False
2024-09-19,3,2826.090576171875,2890.00341796875,1,0,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-09-20,3,2890.00341796875,2939.454345703125,1,0,0,0,0,0,0,0,0,0,0,1,UP,True
2024-09-23,3,2939.454345703125,2862.196044921875,0,0,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-09-25,3,2862.196044921875,2898.25341796875,1,1,0,0,0,0,0,0,0,0,0,1,UP,True
2024-09-26,3,2898.25341796875,2871.271240234375,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
