date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-23,1,3531.277587890625,3549.1455078125,1,1,0,0,0,0,1,1,0,1,0,1,UP,True
2024-01-24,1,3549.1455078125,3531.033447265625,0,0,0,1,0,0,1,1,0,1,1,1,UP,False
2024-01-25,1,3531.033447265625,3582.39111328125,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-01-29,1,3582.39111328125,3617.248046875,1,0,1,0,0,1,1,1,1,1,1,1,UP,True
2024-01-30,1,3617.248046875,3748.9130859375,1,0,0,0,0,1,1,1,1,1,0,1,UP,True
2024-01-31,1,3748.9130859375,3840.30224609375,1,0,0,0,0,1,1,1,0,1,0,1,UP,True
2024-02-01,1,3840.30224609375,3735.195068359375,0,0,0,0,0,0,1,1,1,1,0,1,UP,False
2024-02-02,1,3735.195068359375,3798.07373046875,1,0,1,0,0,0,1,1,0,1,0,1,UP,True
2024-02-05,1,3798.07373046875,3851.43310546875,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2024-02-06,1,3851.43310546875,3834.88330078125,0,1,0,0,0,0,1,1,1,1,0,1,UP,False
2024-02-07,1,3834.88330078125,3717.3759765625,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-02-08,1,3717.3759765625,3750.231201171875,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-02-09,1,3750.231201171875,3780.4013671875,1,0,1,0,0,0,1,1,1,1,1,0,DOWN,False
2024-02-12,1,3780.4013671875,3763.168212890625,0,1,1,0,0,0,1,1,0,1,0,0,DOWN,True
2024-02-13,1,3763.168212890625,3835.859619140625,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-02-16,1,3835.859619140625,3810.669189453125,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2024-02-19,1,3810.669189453125,3745.739990234375,0,0,0,0,0,0,1,1,0,1,0,0,DOWN,True
2024-02-21,1,3745.739990234375,3858.072509765625,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-02-22,1,3858.072509765625,3834.297607421875,0,0,1,0,0,0,0,1,0,1,1,0,DOWN,True
2024-02-23,1,3834.297607421875,3859.585693359375,1,0,0,0,0,0,0,1,0,1,0,0,DOWN,False
2024-02-26,1,3859.585693359375,3908.209716796875,1,1,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-02-27,1,3908.209716796875,3772.49267578125,0,1,0,0,0,0,1,1,1,1,0,0,DOWN,True
2024-02-28,1,3772.49267578125,3702.82763671875,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-02-29,1,3702.82763671875,3752.769775390625,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-03-01,1,3752.769775390625,3662.844970703125,0,1,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-03-04,1,3662.844970703125,3694.528564453125,1,0,1,0,0,0,0,1,1,0,0,1,UP,True
2024-03-11,1,3694.528564453125,3720.744384765625,1,1,1,0,0,0,1,1,1,0,0,1,UP,True
2024-03-12,1,3720.744384765625,3647.32080078125,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-03-13,1,3647.32080078125,3683.54443359375,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-03-14,1,3683.54443359375,3657.181884765625,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-03-15,1,3657.181884765625,3612.317138671875,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-03-18,1,3612.317138671875,3629.062255859375,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-03-19,1,3629.062255859375,3782.110107421875,1,0,0,0,0,0,1,1,1,0,1,0,DOWN,False
2024-03-20,1,3782.110107421875,3826.388916015625,1,0,0,1,0,0,1,1,0,1,1,0,DOWN,False
2024-03-21,1,3826.388916015625,3894.198486328125,1,0,0,1,0,0,1,1,0,1,0,0,DOWN,False
2024-03-22,1,3894.198486328125,3821.360595703125,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-03-27,1,3821.360595703125,3924.36865234375,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2024-03-28,1,3924.36865234375,3841.278564453125,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-04-03,1,3841.278564453125,3919.487060546875,1,1,0,0,0,0,1,1,0,0,0,0,DOWN,False
2024-04-04,1,3919.487060546875,3936.03662109375,1,0,0,0,0,0,1,1,0,1,0,1,UP,True
2024-04-05,1,3936.03662109375,4106.4150390625,1,1,1,0,0,0,1,1,0,1,1,1,UP,True
2024-04-08,1,4106.4150390625,4148.3017578125,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-04-09,1,4148.3017578125,4200.6357421875,1,0,0,0,0,0,1,1,0,1,1,0,DOWN,False
2024-04-12,1,4200.6357421875,4119.69384765625,0,1,1,0,0,0,1,1,0,1,0,1,UP,False
2024-04-15,1,4119.69384765625,4241.54638671875,1,1,0,0,0,0,1,1,1,1,1,1,UP,True
2024-04-19,1,4241.54638671875,4361.44580078125,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-04-22,1,4361.44580078125,4423.6904296875,1,0,0,0,0,0,1,1,0,1,0,0,DOWN,False
2024-04-24,1,4423.6904296875,4492.32958984375,1,0,1,0,0,0,1,0,1,1,0,1,UP,True
2024-04-26,1,4492.32958984375,4463.8681640625,0,0,0,0,0,0,1,1,1,1,1,1,UP,False
2024-04-29,1,4463.8681640625,4490.376953125,1,0,0,0,0,0,1,1,0,1,0,1,UP,True
2024-05-06,1,4490.376953125,4513.22412109375,1,0,0,0,0,1,1,1,0,1,1,1,UP,True
2024-05-07,1,4513.22412109375,4491.451171875,0,1,0,0,0,1,1,1,1,1,1,1,UP,False
2024-05-08,1,4491.451171875,4460.15771484375,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-05-09,1,4460.15771484375,4547.4462890625,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-13,1,4547.4462890625,4618.81982421875,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-05-14,1,4618.81982421875,4539.5380859375,0,0,0,1,0,1,1,1,1,1,1,1,UP,False
2024-05-15,1,4539.5380859375,4583.03564453125,1,0,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-17,1,4583.03564453125,4562.58056640625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-05-21,1,4562.58056640625,4584.548828125,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-05-22,1,4584.548828125,4738.2314453125,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-05-23,1,4738.2314453125,4765.66748046875,1,0,0,1,0,1,1,1,0,1,1,1,UP,True
2024-05-24,1,4765.66748046875,4680.08740234375,0,0,0,1,0,0,1,1,1,1,1,1,UP,False
2024-05-27,1,4680.08740234375,4621.6513671875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-05-31,1,4621.6513671875,4560.52978515625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-06-03,1,4560.52978515625,4389.22412109375,0,1,0,1,0,1,1,1,1,1,0,1,UP,False
2024-06-04,1,4389.22412109375,4470.84912109375,1,0,0,1,0,1,1,1,1,1,1,1,UP,True
2024-06-05,1,4470.84912109375,4608.27490234375,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-06-06,1,4608.27490234375,4649.52685546875,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,1,4649.52685546875,4669.78662109375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-10,1,4669.78662109375,4646.255859375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-11,1,4646.255859375,4736.0830078125,1,1,0,1,1,1,1,1,0,1,0,1,UP,True
2024-06-12,1,4736.0830078125,4688.09423828125,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-06-13,1,4688.09423828125,4819.51513671875,1,0,0,0,1,0,1,1,1,1,0,1,UP,True
2024-06-18,1,4819.51513671875,4731.0546875,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-06-21,1,4731.0546875,4755.85498046875,1,1,1,0,0,0,1,1,1,1,0,1,UP,True
2024-06-24,1,4755.85498046875,4662.2685546875,0,0,0,0,0,0,1,1,0,1,1,1,UP,False
2024-06-25,1,4662.2685546875,4627.75390625,0,0,0,0,0,0,1,1,0,1,1,1,UP,False
2024-06-26,1,4627.75390625,4602.46533203125,0,0,0,0,0,0,0,1,0,1,1,0,DOWN,True
2024-06-27,1,4602.46533203125,4562.58056640625,0,0,0,0,0,0,1,1,0,1,1,0,DOWN,True
2024-06-28,1,4562.58056640625,4516.4951171875,0,0,0,1,0,0,0,1,0,1,1,0,DOWN,True
2024-07-02,1,4516.4951171875,4578.7392578125,1,0,0,0,0,0,1,1,1,1,1,1,UP,True
2024-07-04,1,4578.7392578125,4642.1552734375,1,0,0,0,0,0,1,1,1,0,1,1,UP,True
2024-07-08,1,4642.1552734375,4714.65185546875,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-07-09,1,4714.65185546875,4734.61865234375,1,0,0,1,0,1,1,1,0,0,0,0,DOWN,False
2024-07-10,1,4734.61865234375,4714.6025390625,0,0,1,1,0,0,1,1,0,0,1,1,UP,False
2024-07-11,1,4714.6025390625,4745.89599609375,1,0,0,1,0,0,1,0,0,0,1,1,UP,True
2024-07-12,1,4745.89599609375,4766.05859375,1,0,0,1,0,0,1,0,1,0,0,0,DOWN,False
2024-07-15,1,4766.05859375,4799.98779296875,1,1,1,0,0,0,1,0,0,0,1,1,UP,True
2024-07-16,1,4799.98779296875,4824.39697265625,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-07-18,1,4824.39697265625,4742.625,0,0,0,0,0,0,1,1,1,0,0,1,UP,False
2024-07-22,1,4742.625,4784.90234375,1,0,0,0,0,0,1,1,0,0,1,1,UP,True
2024-07-25,1,4784.90234375,4894.1103515625,1,0,0,0,0,0,1,1,1,0,1,1,UP,True
2024-07-26,1,4894.1103515625,4851.4423828125,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-08-01,1,4851.4423828125,4615.06103515625,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-08-02,1,4615.06103515625,4565.314453125,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-08-05,1,4565.314453125,4538.3037109375,0,0,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-08-07,1,4538.3037109375,4518.31298828125,0,0,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-08-08,1,4518.31298828125,4768.765625,1,0,1,0,0,0,1,1,1,1,1,1,UP,True
2024-08-09,1,4768.765625,4740.7783203125,0,1,1,0,0,0,1,1,0,0,0,0,DOWN,True
2024-08-13,1,4740.7783203125,4672.66162109375,0,1,1,0,0,0,1,1,1,1,0,0,DOWN,True
2024-08-14,1,4672.66162109375,4751.68701171875,1,0,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-08-19,1,4751.68701171875,4820.74169921875,1,1,1,0,0,0,1,1,1,1,0,0,DOWN,False
2024-08-20,1,4820.74169921875,4850.6533203125,1,1,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-08-21,1,4850.6533203125,4870.3974609375,1,1,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-03-22,2,3894.198486328125,3821.360595703125,0,1,1,0,0,0,1,1,1,0,0,1,UP,False
2024-03-27,2,3821.360595703125,3924.36865234375,1,1,1,0,0,1,1,1,1,0,0,1,UP,True
2024-03-28,2,3924.36865234375,3841.278564453125,0,1,0,0,0,1,1,1,1,0,0,1,UP,False
2024-04-03,2,3841.278564453125,3919.487060546875,1,1,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-04-04,2,3919.487060546875,3936.03662109375,1,1,0,1,0,1,1,1,1,0,1,0,DOWN,False
2024-04-05,2,3936.03662109375,4106.4150390625,1,1,0,1,0,1,1,1,1,0,1,0,DOWN,False
2024-04-08,2,4106.4150390625,4148.3017578125,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-04-09,2,4148.3017578125,4200.6357421875,1,1,0,1,0,1,1,1,0,0,0,1,UP,True
2024-04-12,2,4200.6357421875,4119.69384765625,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2024-04-15,2,4119.69384765625,4241.54638671875,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2024-04-19,2,4241.54638671875,4361.44580078125,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-04-22,2,4361.44580078125,4423.6904296875,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-04-24,2,4423.6904296875,4492.32958984375,1,1,0,0,0,1,1,1,1,1,0,1,UP,True
2024-04-26,2,4492.32958984375,4463.8681640625,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-04-29,2,4463.8681640625,4490.376953125,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-05-06,2,4490.376953125,4513.22412109375,1,1,0,0,0,1,1,1,0,1,1,0,DOWN,False
2024-05-07,2,4513.22412109375,4491.451171875,0,1,1,0,0,1,1,1,1,1,1,1,UP,False
2024-05-08,2,4491.451171875,4460.15771484375,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-05-09,2,4460.15771484375,4547.4462890625,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-05-13,2,4547.4462890625,4618.81982421875,1,1,1,0,0,1,1,0,1,1,1,0,DOWN,False
2024-05-14,2,4618.81982421875,4539.5380859375,0,1,1,0,0,1,1,0,1,1,1,0,DOWN,True
2024-05-15,2,4539.5380859375,4583.03564453125,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-05-17,2,4583.03564453125,4562.58056640625,0,1,1,0,1,0,1,1,1,1,1,0,DOWN,True
2024-05-21,2,4562.58056640625,4584.548828125,1,1,1,0,1,0,1,0,1,1,1,1,UP,True
2024-05-22,2,4584.548828125,4738.2314453125,1,1,1,0,1,0,1,0,1,1,0,1,UP,True
2024-05-23,2,4738.2314453125,4765.66748046875,1,1,1,0,1,0,1,1,1,1,1,0,DOWN,False
2024-05-24,2,4765.66748046875,4680.08740234375,0,1,1,0,1,0,1,1,0,1,0,0,DOWN,True
2024-05-27,2,4680.08740234375,4621.6513671875,0,1,1,0,1,0,1,1,1,1,0,0,DOWN,True
2024-05-31,2,4621.6513671875,4560.52978515625,0,1,1,0,1,0,1,0,0,1,1,1,UP,False
2024-06-03,2,4560.52978515625,4389.22412109375,0,1,1,0,1,0,1,0,0,1,0,0,DOWN,True
2024-06-04,2,4389.22412109375,4470.84912109375,1,1,1,0,1,0,1,0,0,1,1,1,UP,True
2024-06-05,2,4470.84912109375,4608.27490234375,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-06-06,2,4608.27490234375,4649.52685546875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-06-07,2,4649.52685546875,4669.78662109375,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-06-10,2,4669.78662109375,4646.255859375,0,1,1,1,0,0,1,1,1,1,1,1,UP,False
2024-06-11,2,4646.255859375,4736.0830078125,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2024-06-12,2,4736.0830078125,4688.09423828125,0,1,0,1,0,0,1,1,1,1,0,0,DOWN,True
2024-06-13,2,4688.09423828125,4819.51513671875,1,1,1,1,0,0,1,1,0,1,0,1,UP,True
2024-06-18,2,4819.51513671875,4731.0546875,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2024-06-21,2,4731.0546875,4755.85498046875,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-06-24,2,4755.85498046875,4662.2685546875,0,1,1,1,0,1,1,0,1,1,0,0,DOWN,True
2024-06-25,2,4662.2685546875,4627.75390625,0,1,1,1,0,1,1,0,1,1,0,0,DOWN,True
2024-06-26,2,4627.75390625,4602.46533203125,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-06-27,2,4602.46533203125,4562.58056640625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-06-28,2,4562.58056640625,4516.4951171875,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2024-07-02,2,4516.4951171875,4578.7392578125,1,1,1,1,0,1,1,0,1,1,0,0,DOWN,False
2024-07-04,2,4578.7392578125,4642.1552734375,1,1,1,1,0,1,1,0,1,1,1,1,UP,True
2024-07-08,2,4642.1552734375,4714.65185546875,1,1,1,1,0,0,1,0,1,1,1,0,DOWN,False
2024-07-09,2,4714.65185546875,4734.61865234375,1,1,1,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-10,2,4734.61865234375,4714.6025390625,0,1,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-07-11,2,4714.6025390625,4745.89599609375,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-12,2,4745.89599609375,4766.05859375,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-07-15,2,4766.05859375,4799.98779296875,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-07-16,2,4799.98779296875,4824.39697265625,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-07-18,2,4824.39697265625,4742.625,0,1,1,0,0,0,0,0,0,0,1,0,DOWN,True
2024-07-22,2,4742.625,4784.90234375,1,1,1,0,0,0,0,0,0,0,1,0,DOWN,False
2024-07-25,2,4784.90234375,4894.1103515625,1,1,0,0,0,0,0,1,0,0,1,0,DOWN,False
2024-07-26,2,4894.1103515625,4851.4423828125,0,1,0,0,0,0,0,1,1,0,0,0,DOWN,True
2024-08-01,2,4851.4423828125,4615.06103515625,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-08-02,2,4615.06103515625,4565.314453125,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-08-05,2,4565.314453125,4538.3037109375,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-08-07,2,4538.3037109375,4518.31298828125,0,1,1,0,0,0,1,0,0,0,1,1,UP,False
2024-08-08,2,4518.31298828125,4768.765625,1,1,0,0,0,0,1,1,0,0,1,1,UP,True
2024-08-09,2,4768.765625,4740.7783203125,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-08-13,2,4740.7783203125,4672.66162109375,0,1,0,1,0,0,0,1,0,0,1,0,DOWN,True
2024-08-14,2,4672.66162109375,4751.68701171875,1,1,1,1,0,0,1,1,0,0,1,1,UP,True
2024-08-19,2,4751.68701171875,4820.74169921875,1,1,0,1,0,0,0,1,1,0,1,0,DOWN,False
2024-08-20,2,4820.74169921875,4850.6533203125,1,1,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-08-21,2,4850.6533203125,4870.3974609375,1,1,0,1,0,0,1,1,1,0,0,0,DOWN,False
2024-08-22,2,4870.3974609375,4835.4013671875,0,1,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-08-23,2,4835.4013671875,4806.52587890625,0,1,0,1,0,0,0,0,1,0,1,0,DOWN,True
2024-08-27,2,4806.52587890625,4883.52734375,1,1,0,1,0,0,0,0,1,0,1,0,DOWN,False
2024-08-28,2,4883.52734375,4852.9736328125,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-08-29,2,4852.9736328125,4897.0029296875,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-08-30,2,4897.0029296875,4849.07421875,0,1,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-09-02,2,4849.07421875,4771.677734375,0,1,1,0,0,0,0,0,1,0,1,0,DOWN,True
2024-09-04,2,4771.677734375,4738.65625,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-09-05,2,4738.65625,4666.14599609375,0,1,1,0,0,0,0,0,0,0,1,1,UP,False
2024-09-11,2,4666.14599609375,4796.11083984375,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-09-13,2,4796.11083984375,4836.48779296875,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-09-16,2,4836.48779296875,4802.62646484375,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-09-19,2,4802.62646484375,4899.61865234375,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2024-09-20,2,4899.61865234375,4832.587890625,0,1,1,0,0,0,0,1,0,0,1,1,UP,False
2024-09-25,2,4832.587890625,4930.32080078125,1,1,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-09-26,2,4930.32080078125,4997.7958984375,1,1,0,0,1,1,0,0,1,0,1,1,UP,True
2024-09-27,2,4997.7958984375,4961.9111328125,0,1,1,0,1,1,0,0,1,0,1,1,UP,False
2024-09-30,2,4961.9111328125,4908.9970703125,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-10-01,2,4908.9970703125,4721.28125,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-10-03,2,4721.28125,4646.55029296875,0,1,1,0,1,1,1,1,1,0,0,1,UP,False
2024-10-04,2,4646.55029296875,4608.19775390625,0,1,0,0,1,1,1,1,1,1,1,1,UP,False
2024-10-07,2,4608.19775390625,4637.76416015625,1,1,0,0,0,1,1,1,0,1,1,1,UP,True
2024-10-10,2,4637.76416015625,4667.52783203125,1,1,1,1,0,1,1,1,0,1,1,1,UP,True
2024-10-11,2,4667.52783203125,4718.61572265625,1,1,0,1,0,1,1,1,0,1,1,1,UP,True
2024-10-14,2,4718.61572265625,4661.654296875,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2024-10-15,2,4661.654296875,4618.36572265625,0,1,0,1,0,1,1,1,1,1,1,1,UP,False
2024-10-16,2,4618.36572265625,4564.662109375,0,1,0,1,0,1,1,1,1,1,1,1,UP,False
2024-10-17,2,4564.662109375,4704.64697265625,1,1,0,1,0,1,1,1,0,1,0,1,UP,True
2024-10-18,2,4704.64697265625,4748.87353515625,1,1,0,1,0,1,1,1,0,1,0,0,DOWN,False
2024-10-21,2,4748.87353515625,4698.13134765625,0,1,0,1,0,1,1,1,0,1,1,1,UP,False
2024-10-22,2,4698.13134765625,4608.74072265625,0,1,1,1,0,1,1,1,0,1,0,0,DOWN,True
2024-10-24,2,4608.74072265625,4532.8251953125,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-10-25,2,4532.8251953125,4660.22265625,1,1,1,1,0,1,1,1,0,1,0,0,DOWN,False
2024-10-28,2,4660.22265625,4835.45068359375,1,1,1,0,0,1,1,0,1,1,0,1,UP,True
2024-10-29,2,4835.45068359375,4806.9208984375,0,1,0,0,0,1,0,0,0,1,0,0,DOWN,True
2024-10-30,2,4806.9208984375,4831.99560546875,1,1,0,0,1,1,0,0,0,1,0,0,DOWN,False
2024-10-31,2,4831.99560546875,4890.19140625,1,1,0,0,1,0,1,1,1,1,0,0,DOWN,False
2024-11-01,2,4890.19140625,4769.99951171875,0,1,0,0,1,0,1,1,0,1,0,0,DOWN,True
2024-11-04,2,4769.99951171875,4854.20751953125,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2024-11-06,2,4854.20751953125,4815.55859375,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-11-07,2,4815.55859375,4732.09130859375,0,1,0,1,1,0,1,1,1,1,0,1,UP,False
2024-11-11,2,4732.09130859375,4677.54833984375,0,1,0,1,1,0,0,1,0,1,1,0,DOWN,True
2024-11-12,2,4677.54833984375,4529.96240234375,0,1,0,1,1,1,0,1,0,1,0,0,DOWN,True
2024-11-13,2,4529.96240234375,4813.23876953125,1,1,0,0,1,1,0,0,0,1,1,1,UP,True
2024-11-18,2,4813.23876953125,4901.8896484375,1,1,1,0,1,1,0,0,1,1,1,0,DOWN,False
