date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-23,1,1475.1319580078125,1469.37451171875,0,0.5027,0.543,1,0,,,,,,,,,1,UP,False
2024-05-24,1,1469.37451171875,1455.4774169921875,0,0.5136,0.4999,1,0,,,,,,,,,1,UP,False
2024-05-27,1,1455.4774169921875,1430.1895751953125,1,0.4978,0.5185,1,0,,,,,,,,,0,DOWN,False
2024-05-29,1,1430.1895751953125,1419.8907470703125,0,0.5346,0.6209,1,0,,,,,,,,,1,UP,False
2024-05-31,1,1419.8907470703125,1499.228515625,1,0.5126,0.5051,1,0,,,,,,,,,1,UP,True
2024-06-03,1,1499.228515625,1387.0091552734375,0,0.4853,0.51,1,0,,,,,,,,,0,DOWN,True
2024-06-04,1,1387.0091552734375,1410.3116455078125,1,0.4952,0.4208,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,1410.3116455078125,1421.0819091796875,1,0.5135,0.5063,1,0,,,,,,,,,1,UP,True
2024-06-06,1,1421.0819091796875,1466.6944580078125,1,0.504,0.4363,0,0,,,,,,,,,1,UP,True
2024-06-14,1,1466.6944580078125,1447.9332275390625,0,0.5361,0.4777,1,0,,,,,,,,,1,UP,False
2024-06-19,1,1447.9332275390625,1443.515869140625,1,0.5633,0.5499,1,0,,,,,,,,,1,UP,True
2024-06-21,1,1443.515869140625,1430.88427734375,1,0.5466,0.5069,0,0,,,,,,,,,1,UP,True
2024-06-24,1,1430.88427734375,1443.46630859375,1,0.5597,0.5098,1,0,,,,,,,,,1,UP,True
2024-06-25,1,1443.46630859375,1502.9013671875,1,0.5523,0.5401,1,0,,,,,,,,,1,UP,True
2024-06-26,1,1502.9013671875,1519.304931640625,1,0.5112,0.5124,1,0,,,,,,,,,1,UP,True
2024-06-27,1,1519.304931640625,1553.89892578125,1,0.5287,0.5396,1,0,,,,,,,,,1,UP,True
2024-06-28,1,1553.89892578125,1548.6875,1,0.508,0.4347,0,0,,,,,,,,,1,UP,True
2024-07-01,1,1548.6875,1553.6756591796875,1,0.5048,0.5585,1,0,,,,,,,,,1,UP,True
2024-07-02,1,1553.6756591796875,1541.019287109375,1,0.4956,0.4948,1,0,,,,,,,,,0,DOWN,False
2024-07-03,1,1541.019287109375,1542.6075439453125,1,0.4804,0.5753,1,0,,,,,,,,,0,DOWN,False
2024-07-04,1,1542.6075439453125,1569.036865234375,1,0.4869,0.5953,1,0,,,,,,,,,0,DOWN,False
2024-07-11,1,1569.036865234375,1584.9937744140625,0,0.4939,0.4689,1,0,,,,,,,,,0,DOWN,True
2024-07-12,1,1584.9937744140625,1585.4901123046875,0,0.4914,0.5804,1,0,,,,,,,,,0,DOWN,True
2024-07-15,1,1585.4901123046875,1564.669189453125,0,0.4605,0.563,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,1564.669189453125,1543.7242431640625,0,0.5304,0.5858,1,0,,,,,,,,,1,UP,False
2024-07-19,1,1543.7242431640625,1489.6495361328125,0,0.5148,0.4613,1,0,,,,,,,,,1,UP,False
2024-07-22,1,1489.6495361328125,1476.96826171875,1,0.5244,0.5604,0,0,,,,,,,,,1,UP,True
2024-07-23,1,1476.96826171875,1481.4351806640625,1,0.5207,0.5147,1,0,,,,,,,,,1,UP,True
2024-07-25,1,1481.4351806640625,1508.9317626953125,1,0.5137,0.5252,1,0,,,,,,,,,1,UP,True
2024-07-29,1,1508.9317626953125,1502.03271484375,0,0.4872,0.4867,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1502.03271484375,1494.364501953125,0,0.5092,0.5245,1,0,,,,,,,,,1,UP,False
2024-07-31,1,1494.364501953125,1504.1671142578125,0,0.5023,0.5236,1,0,,,,,,,,,1,UP,False
2024-08-01,1,1504.1671142578125,1488.3092041015625,0,0.4957,0.5304,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1488.3092041015625,1438.478271484375,0,0.5129,0.4822,1,0,,,,,,,,,1,UP,False
2024-08-08,1,1438.478271484375,1463.46826171875,1,0.5418,0.577,1,0,,,,,,,,,1,UP,True
2024-08-09,1,1463.46826171875,1449.8936767578125,1,0.4856,0.5469,0,0,,,,,,,,,0,DOWN,False
2024-08-12,1,1449.8936767578125,1452.8717041015625,1,0.4928,0.5223,0,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1452.8717041015625,1451.1097412109375,1,0.5095,0.4962,0,0,,,,,,,,,1,UP,True
2024-08-14,1,1451.1097412109375,1482.4791259765625,1,0.5062,0.5746,1,0,,,,,,,,,1,UP,True
2024-08-19,1,1482.4791259765625,1492.1654052734375,1,0.4828,0.5057,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1492.1654052734375,1492.33984375,1,0.4933,0.504,0,0,,,,,,,,,0,DOWN,False
2024-08-28,1,1492.33984375,1514.874755859375,1,0.508,0.5362,1,0,,,,,,,,,1,UP,True
2024-08-29,1,1514.874755859375,1503.6197509765625,0,0.5135,0.531,1,0,,,,,,,,,1,UP,False
2024-08-30,1,1503.6197509765625,1510.2183837890625,0,0.5013,0.53,0,0,,,,,,,,,1,UP,False
2024-09-02,1,1510.2183837890625,1508.525146484375,0,0.5017,0.5104,0,0,,,,,,,,,1,UP,False
2024-09-04,1,1508.525146484375,1465.4969482421875,0,0.499,0.6029,1,0,,,,,,,,,0,DOWN,True
2024-09-16,1,1465.4969482421875,1466.4432373046875,1,0.5011,0.5621,1,0,,,,,,,,,1,UP,True
2024-09-17,1,1466.4432373046875,1457.6282958984375,1,0.4913,0.6148,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,1457.6282958984375,1463.82861328125,1,0.493,0.541,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1463.82861328125,1480.0140380859375,1,0.4973,0.528,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,1480.0140380859375,1487.434326171875,1,0.4965,0.5147,1,0,,,,,,,,,0,DOWN,False
2024-09-23,1,1487.434326171875,1483.4501953125,0,0.5028,0.546,1,0,,,,,,,,,1,UP,False
2024-09-24,1,1483.4501953125,1488.0069580078125,0,0.4905,0.5018,1,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1488.0069580078125,1491.9910888671875,0,0.5038,0.6018,1,0,,,,,,,,,1,UP,False
2024-09-26,1,1491.9910888671875,1520.1038818359375,0,0.4921,0.58,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,1520.1038818359375,1470.701171875,0,0.4993,0.5351,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1470.701171875,1458.997802734375,0,0.5088,0.5134,1,0,,,,,,,,,1,UP,False
2024-10-01,1,1458.997802734375,1381.0093994140625,0,0.4906,0.5012,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,1381.0093994140625,1391.791259765625,0,0.5348,0.5604,1,0,,,,,,,,,1,UP,False
2024-10-08,1,1391.791259765625,1369.1318359375,0,0.5215,0.5793,1,0,,,,,,,,,1,UP,False
2024-10-09,1,1369.1318359375,1365.595947265625,0,0.5027,0.4704,1,0,,,,,,,,,1,UP,False
2024-10-10,1,1365.595947265625,1348.6884765625,0,0.5371,0.5219,1,0,,,,,,,,,1,UP,False
2024-10-16,1,1348.6884765625,1351.0291748046875,0,0.4991,0.5233,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1351.0291748046875,1353.8927001953125,0,0.5081,0.5097,1,0,,,,,,,,,1,UP,False
2024-10-18,1,1353.8927001953125,1363.7532958984375,0,0.5301,0.5349,1,0,,,,,,,,,1,UP,False
2024-10-21,1,1363.7532958984375,1329.0418701171875,0,0.4961,0.5051,0,0,,,,,,,,,0,DOWN,True
2024-10-28,1,1329.0418701171875,1334.66943359375,0,0.4993,0.4983,1,0,,,,,,,,,0,DOWN,True
2024-10-29,1,1334.66943359375,1338.553955078125,0,0.534,0.5213,1,0,,,,,,,,,1,UP,False
2024-10-30,1,1338.553955078125,1326.7510986328125,0,0.549,0.5699,1,0,,,,,,,,,1,UP,False
2024-10-31,1,1326.7510986328125,1333.3248291015625,0,0.5358,0.5509,1,0,,,,,,,,,1,UP,False
2024-11-01,1,1333.3248291015625,1296.9700927734375,0,0.4964,0.5173,1,0,,,,,,,,,0,DOWN,True
2024-11-04,1,1296.9700927734375,1300.1075439453125,0,0.5188,0.4978,1,0,,,,,,,,,1,UP,False
2024-11-05,1,1300.1075439453125,1320.0777587890625,0,0.5273,0.5796,1,0,,,,,,,,,1,UP,False
2024-11-06,1,1320.0777587890625,1300.4561767578125,0,0.4921,0.5168,0,0,,,,,,,,,0,DOWN,True
2024-11-07,1,1300.4561767578125,1278.6431884765625,0,0.515,0.5158,1,0,,,,,,,,,1,UP,False
2024-07-11,2,1569.036865234375,1584.9937744140625,0,0.4705,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-07-12,2,1584.9937744140625,1585.4901123046875,0,0.4416,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-07-15,2,1585.4901123046875,1564.669189453125,0,0.4364,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-07-16,2,1564.669189453125,1543.7242431640625,0,0.4563,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-07-19,2,1543.7242431640625,1489.6495361328125,0,0.4401,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-07-22,2,1489.6495361328125,1476.96826171875,1,0.6047,0.5069,0,1,,,,,,,,,1,UP,True
2024-07-23,2,1476.96826171875,1481.4351806640625,1,0.5653,0.5139,0,1,,,,,,,,,1,UP,True
2024-07-25,2,1481.4351806640625,1508.9317626953125,1,0.5964,0.5036,1,1,,,,,,,,,1,UP,True
2024-07-29,2,1508.9317626953125,1502.03271484375,0,0.4639,0.4861,1,0,,,,,,,,,0,DOWN,True
2024-07-30,2,1502.03271484375,1494.364501953125,0,0.4894,0.4861,1,0,,,,,,,,,0,DOWN,True
2024-07-31,2,1494.364501953125,1504.1671142578125,0,0.4735,0.4861,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,1504.1671142578125,1488.3092041015625,0,0.4769,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1488.3092041015625,1438.478271484375,0,0.5045,0.4861,0,1,,,,,,,,,1,UP,False
2024-08-08,2,1438.478271484375,1463.46826171875,1,0.5589,0.5036,0,1,,,,,,,,,1,UP,True
2024-08-09,2,1463.46826171875,1449.8936767578125,1,0.4811,0.4964,0,1,,,,,,,,,0,DOWN,False
2024-08-12,2,1449.8936767578125,1452.8717041015625,1,0.4313,0.4861,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,1452.8717041015625,1451.1097412109375,1,0.5046,0.4861,0,0,,,,,,,,,1,UP,True
2024-08-14,2,1451.1097412109375,1482.4791259765625,1,0.5693,0.4971,0,1,,,,,,,,,1,UP,True
2024-08-19,2,1482.4791259765625,1492.1654052734375,1,0.5899,0.5023,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1492.1654052734375,1492.33984375,1,0.5264,0.4933,1,0,,,,,,,,,1,UP,True
2024-08-28,2,1492.33984375,1514.874755859375,1,0.5337,0.4992,1,0,,,,,,,,,1,UP,True
2024-08-29,2,1514.874755859375,1503.6197509765625,0,0.4731,0.4964,1,0,,,,,,,,,0,DOWN,True
2024-08-30,2,1503.6197509765625,1510.2183837890625,0,0.5019,0.4964,1,0,,,,,,,,,1,UP,False
2024-09-02,2,1510.2183837890625,1508.525146484375,0,0.5826,0.4899,1,1,,,,,,,,,1,UP,False
2024-09-04,2,1508.525146484375,1465.4969482421875,0,0.475,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-16,2,1465.4969482421875,1466.4432373046875,1,0.4896,0.4894,1,1,,,,,,,,,0,DOWN,False
2024-09-17,2,1466.4432373046875,1457.6282958984375,1,0.516,0.4932,1,1,,,,,,,,,1,UP,True
2024-09-18,2,1457.6282958984375,1463.82861328125,1,0.4997,0.4894,1,1,,,,,,,,,0,DOWN,False
2024-09-19,2,1463.82861328125,1480.0140380859375,1,0.4906,0.4894,1,1,,,,,,,,,0,DOWN,False
2024-09-20,2,1480.0140380859375,1487.434326171875,1,0.4523,0.4894,0,0,,,,,,,,,0,DOWN,False
2024-09-23,2,1487.434326171875,1483.4501953125,0,0.5094,0.4987,1,1,,,,,,,,,1,UP,False
2024-09-24,2,1483.4501953125,1488.0069580078125,0,0.4632,0.4861,1,0,,,,,,,,,0,DOWN,True
2024-09-25,2,1488.0069580078125,1491.9910888671875,0,0.5018,0.4901,1,1,,,,,,,,,1,UP,False
2024-09-26,2,1491.9910888671875,1520.1038818359375,0,0.459,0.4886,0,1,,,,,,,,,0,DOWN,True
2024-09-27,2,1520.1038818359375,1470.701171875,0,0.5014,0.4861,1,0,,,,,,,,,1,UP,False
2024-09-30,2,1470.701171875,1458.997802734375,0,0.5048,0.5023,0,1,,,,,,,,,1,UP,False
2024-10-01,2,1458.997802734375,1381.0093994140625,0,0.3939,0.4894,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,1381.0093994140625,1391.791259765625,0,0.6304,0.5006,1,1,,,,,,,,,1,UP,False
2024-10-08,2,1391.791259765625,1369.1318359375,0,0.5487,0.5059,1,1,,,,,,,,,1,UP,False
2024-10-09,2,1369.1318359375,1365.595947265625,0,0.5007,0.5061,1,0,,,,,,,,,1,UP,False
2024-10-10,2,1365.595947265625,1348.6884765625,0,0.5976,0.5004,1,1,,,,,,,,,1,UP,False
2024-10-16,2,1348.6884765625,1351.0291748046875,0,0.569,0.4987,1,1,,,,,,,,,1,UP,False
2024-10-17,2,1351.0291748046875,1353.8927001953125,0,0.5594,0.5008,1,1,,,,,,,,,1,UP,False
2024-10-18,2,1353.8927001953125,1363.7532958984375,0,0.5823,0.5008,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1363.7532958984375,1329.0418701171875,0,0.5786,0.5074,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1329.0418701171875,1334.66943359375,0,0.4078,0.4901,0,0,,,,,,,,,0,DOWN,True
2024-10-29,2,1334.66943359375,1338.553955078125,0,0.6505,0.4959,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1338.553955078125,1326.7510986328125,0,0.6473,0.4959,1,1,,,,,,,,,1,UP,False
2024-10-31,2,1326.7510986328125,1333.3248291015625,0,0.5728,0.5059,1,0,,,,,,,,,1,UP,False
2024-11-01,2,1333.3248291015625,1296.9700927734375,0,0.4771,0.5061,0,0,,,,,,,,,0,DOWN,True
2024-11-04,2,1296.9700927734375,1300.1075439453125,0,0.5284,0.4992,1,1,,,,,,,,,1,UP,False
2024-11-05,2,1300.1075439453125,1320.0777587890625,0,0.6261,0.5004,1,1,,,,,,,,,1,UP,False
2024-11-06,2,1320.0777587890625,1300.4561767578125,0,0.5649,0.5074,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1300.4561767578125,1278.6431884765625,0,0.6677,0.4959,1,1,,,,,,,,,1,UP,False
2024-11-08,2,1278.6431884765625,1267.6370849609375,0,0.5663,0.5004,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1267.6370849609375,1269.1810302734375,0,0.6509,0.5008,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1269.1810302734375,1247.0693359375,0,0.6484,0.4916,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1247.0693359375,1262.5574951171875,1,0.5647,0.507,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1262.5574951171875,1236.710693359375,1,0.4238,0.5072,0,0,,,,,,,,,0,DOWN,False
2024-11-19,2,1236.710693359375,1260.3662109375,1,0.5961,0.507,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1260.3662109375,1281.8802490234375,1,0.5246,0.5041,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1281.8802490234375,1290.545654296875,1,0.5417,0.5059,1,0,,,,,,,,,1,UP,True
2024-11-26,2,1290.545654296875,1288.0555419921875,1,0.5555,0.4924,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1288.0555419921875,1265.7447509765625,1,0.5587,0.4998,1,0,,,,,,,,,1,UP,True
2024-11-28,2,1265.7447509765625,1303.9422607421875,1,0.5613,0.4987,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1303.9422607421875,1318.035888671875,0,0.572,0.4987,1,1,,,,,,,,,1,UP,False
2024-12-03,2,1318.035888671875,1303.742919921875,0,0.5706,0.5059,1,0,,,,,,,,,1,UP,False
2024-12-04,2,1303.742919921875,1316.7908935546875,0,0.5565,0.507,1,0,,,,,,,,,1,UP,False
2024-12-05,2,1316.7908935546875,1306.3326416015625,0,0.5789,0.5059,1,1,,,,,,,,,1,UP,False
2024-12-06,2,1306.3326416015625,1289.9979248046875,0,0.5888,0.4987,1,0,,,,,,,,,1,UP,False
2024-12-09,2,1289.9979248046875,1279.73876953125,0,0.5603,0.507,1,0,,,,,,,,,1,UP,False
2024-12-10,2,1279.73876953125,1273.115234375,0,0.575,0.507,1,0,,,,,,,,,1,UP,False
2024-12-11,2,1273.115234375,1257.876220703125,0,0.5841,0.5011,1,0,,,,,,,,,1,UP,False
2024-12-12,2,1257.876220703125,1267.78662109375,0,0.686,0.507,1,1,,,,,,,,,1,UP,False
2024-12-13,2,1267.78662109375,1263.2547607421875,0,0.5813,0.5011,1,1,,,,,,,,,1,UP,False
2024-12-16,2,1263.2547607421875,1240.34619140625,0,0.5977,0.4936,1,1,,,,,,,,,1,UP,False
2024-12-17,2,1240.34619140625,1248.2645263671875,0,0.6986,0.4987,1,1,,,,,,,,,1,UP,False
2024-12-18,2,1248.2645263671875,1216.1927490234375,0,0.4732,0.5013,0,0,,,,,,,,,0,DOWN,True
2024-12-27,2,1216.1927490234375,1210.6148681640625,1,0.6013,0.4987,1,1,,,,,,,,,1,UP,True
2024-12-31,2,1210.6148681640625,1216.391845703125,1,0.5505,0.5011,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1216.391845703125,1213.15478515625,1,0.5765,0.5059,1,1,,,,,,,,,1,UP,True
2025-01-06,2,1213.15478515625,1260.4658203125,1,0.5232,0.507,0,1,,,,,,,,,1,UP,True
2025-01-08,2,1260.4658203125,1234.9178466796875,0,0.5302,0.5059,0,1,,,,,,,,,1,UP,False
2025-01-13,2,1234.9178466796875,1233.822265625,1,0.5436,0.507,1,1,,,,,,,,,1,UP,True
2025-01-14,2,1233.822265625,1247.2186279296875,1,0.4823,0.5072,0,0,,,,,,,,,0,DOWN,False
2025-01-15,2,1247.2186279296875,1297.169189453125,1,0.5903,0.5113,1,0,,,,,,,,,1,UP,True
2025-01-17,2,1297.169189453125,1300.2568359375,0,0.55,0.5166,0,1,,,,,,,,,1,UP,False
2025-01-20,2,1300.2568359375,1272.0196533203125,0,0.6053,0.5123,1,1,,,,,,,,,1,UP,False
2025-01-22,2,1272.0196533203125,1241.34228515625,0,0.5658,0.5113,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1241.34228515625,1224.4595947265625,1,0.5887,0.5112,1,0,,,,,,,,,1,UP,True
2025-01-27,2,1224.4595947265625,1230.585205078125,1,0.6067,0.4998,1,1,,,,,,,,,1,UP,True
2025-01-29,2,1230.585205078125,1248.0654296875,1,0.6144,0.507,1,1,,,,,,,,,1,UP,True
2025-01-30,2,1248.0654296875,1260.0673828125,1,0.5961,0.4924,1,0,,,,,,,,,1,UP,True
2025-01-31,2,1260.0673828125,1280.08740234375,1,0.5825,0.5059,1,0,,,,,,,,,1,UP,True
2025-02-04,2,1280.08740234375,1273.115234375,0,0.4808,0.5072,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,1273.115234375,1276.4520263671875,0,0.5337,0.5058,1,1,,,,,,,,,1,UP,False
2025-02-06,2,1276.4520263671875,1261.6610107421875,0,0.5401,0.5058,1,0,,,,,,,,,1,UP,False
2025-02-07,2,1261.6610107421875,1248.6629638671875,0,0.5942,0.5069,1,1,,,,,,,,,1,UP,False
2025-02-10,2,1248.6629638671875,1211.2623291015625,0,0.5702,0.4998,1,0,,,,,,,,,1,UP,False
2025-02-13,2,1211.2623291015625,1222.567138671875,1,0.6358,0.5113,1,0,,,,,,,,,1,UP,True
2025-02-19,2,1222.567138671875,1228.0950927734375,0,0.7046,0.4844,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1228.0950927734375,1223.264404296875,0,0.7126,0.4987,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1223.264404296875,1209.718505859375,0,0.7127,0.5041,1,1,,,,,,,,,1,UP,False
2025-02-24,2,1209.718505859375,1195.325927734375,0,0.6131,0.4924,0,1,,,,,,,,,1,UP,False
2025-02-28,2,1195.325927734375,1166.5906982421875,1,0.6705,0.4987,1,1,,,,,,,,,1,UP,True
2025-03-03,2,1166.5906982421875,1157.2779541015625,1,0.5714,0.4936,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1157.2779541015625,1170.9234619140625,1,0.6632,0.4995,1,1,,,,,,,,,1,UP,True
2024-11-08,3,1278.6431884765625,1267.6370849609375,0,0.5362,0.4902,1,1,,,,,,,,,1,UP,False
2024-11-11,3,1267.6370849609375,1269.1810302734375,0,0.5199,0.5048,1,1,,,,,,,,,1,UP,False
2024-11-12,3,1269.1810302734375,1247.0693359375,0,0.532,0.5048,1,1,,,,,,,,,1,UP,False
2024-11-13,3,1247.0693359375,1262.5574951171875,1,0.5394,0.4836,1,1,,,,,,,,,1,UP,True
2024-11-14,3,1262.5574951171875,1236.710693359375,1,0.5205,0.4904,0,1,,,,,,,,,1,UP,True
2024-11-19,3,1236.710693359375,1260.3662109375,1,0.5345,0.4969,1,1,,,,,,,,,1,UP,True
2024-11-22,3,1260.3662109375,1281.8802490234375,1,0.5153,0.4918,1,1,,,,,,,,,1,UP,True
2024-11-25,3,1281.8802490234375,1290.545654296875,1,0.5052,0.4748,1,1,,,,,,,,,1,UP,True
2024-11-26,3,1290.545654296875,1288.0555419921875,1,0.5318,0.4889,1,1,,,,,,,,,1,UP,True
2024-11-27,3,1288.0555419921875,1265.7447509765625,1,0.5333,0.5048,1,1,,,,,,,,,1,UP,True
2024-11-28,3,1265.7447509765625,1303.9422607421875,1,0.5114,0.5146,1,1,,,,,,,,,1,UP,True
2024-12-02,3,1303.9422607421875,1318.035888671875,0,0.5358,0.4977,1,1,,,,,,,,,1,UP,False
2024-12-03,3,1318.035888671875,1303.742919921875,0,0.5436,0.496,1,1,,,,,,,,,1,UP,False
2024-12-04,3,1303.742919921875,1316.7908935546875,0,0.5307,0.4991,1,1,,,,,,,,,1,UP,False
2024-12-05,3,1316.7908935546875,1306.3326416015625,0,0.547,0.4902,1,1,,,,,,,,,1,UP,False
2024-12-06,3,1306.3326416015625,1289.9979248046875,0,0.5469,0.5048,1,1,,,,,,,,,1,UP,False
2024-12-09,3,1289.9979248046875,1279.73876953125,0,0.5181,0.5048,1,1,,,,,,,,,1,UP,False
2024-12-10,3,1279.73876953125,1273.115234375,0,0.5321,0.496,1,1,,,,,,,,,1,UP,False
2024-12-11,3,1273.115234375,1257.876220703125,0,0.5169,0.4877,1,1,,,,,,,,,1,UP,False
2024-12-12,3,1257.876220703125,1267.78662109375,0,0.549,0.4991,1,1,,,,,,,,,1,UP,False
2024-12-13,3,1267.78662109375,1263.2547607421875,0,0.531,0.5035,1,1,,,,,,,,,1,UP,False
2024-12-16,3,1263.2547607421875,1240.34619140625,0,0.5159,0.4878,1,1,,,,,,,,,1,UP,False
2024-12-17,3,1240.34619140625,1248.2645263671875,0,0.5283,0.4979,1,1,,,,,,,,,1,UP,False
2024-12-18,3,1248.2645263671875,1216.1927490234375,0,0.5107,0.4814,0,1,,,,,,,,,1,UP,False
2024-12-27,3,1216.1927490234375,1210.6148681640625,1,0.5205,0.5076,1,1,,,,,,,,,1,UP,True
