date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-30,1,475.2799377441406,477.9635009765625,1,0,0,1,1,0,0,1,1,1,0,1,UP,True
2024-01-31,1,477.9635009765625,466.0860900878906,0,0,0,1,1,0,0,1,1,1,1,0,DOWN,True
2024-02-02,1,466.0860900878906,456.7082214355469,0,0,0,1,1,0,0,1,0,1,1,0,DOWN,True
2024-02-05,1,456.7082214355469,466.3109130859375,1,0,1,1,1,0,0,1,0,1,0,1,UP,True
2024-02-06,1,466.3109130859375,469.6577453613281,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-02-07,1,469.6577453613281,456.8735656738281,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-02-08,1,456.8735656738281,454.1786193847656,0,0,0,1,1,0,0,1,1,1,0,0,DOWN,True
2024-02-09,1,454.1786193847656,440.1977844238281,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-02-12,1,440.1977844238281,453.50726318359375,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-02-13,1,453.50726318359375,465.6979675292969,1,0,1,1,0,0,0,1,1,1,1,1,UP,True
2024-02-14,1,465.6979675292969,474.3179931640625,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-02-15,1,474.3179931640625,474.76556396484375,1,0,1,1,0,0,0,1,1,1,1,1,UP,True
2024-02-19,1,474.76556396484375,458.4302673339844,0,0,1,1,0,0,0,1,1,1,1,0,DOWN,True
2024-02-21,1,458.4302673339844,466.0677185058594,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-02-22,1,466.0677185058594,475.8455505371094,1,0,1,1,0,0,0,1,1,1,1,0,DOWN,False
2024-02-23,1,475.8455505371094,483.57049560546875,1,0,1,1,0,0,0,1,1,1,1,0,DOWN,False
2024-02-26,1,483.57049560546875,461.6311950683594,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-02-27,1,461.6311950683594,457.0389709472656,0,1,1,1,0,0,0,1,1,1,1,1,UP,False
2024-02-28,1,457.0389709472656,474.51263427734375,1,0,0,1,0,0,0,1,1,1,1,1,UP,True
2024-02-29,1,474.51263427734375,476.0498352050781,1,1,1,1,0,0,0,1,1,1,1,1,UP,True
2024-03-04,1,476.0498352050781,473.13104248046875,0,0,1,1,0,0,0,1,1,1,1,1,UP,False
2024-03-05,1,473.13104248046875,462.05926513671875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-03-06,1,462.05926513671875,476.6433410644531,1,0,1,1,0,0,0,1,1,1,0,1,UP,True
2024-03-07,1,476.6433410644531,482.7532653808594,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-03-11,1,482.7532653808594,471.23388671875,0,0,0,1,1,1,0,1,1,1,0,0,DOWN,True
2024-03-12,1,471.23388671875,451.7073974609375,0,0,1,1,1,0,0,1,1,1,1,1,UP,False
2024-03-13,1,451.7073974609375,445.8892822265625,0,0,1,1,1,0,0,1,1,1,1,1,UP,False
2024-03-14,1,445.8892822265625,441.0830383300781,0,0,1,1,1,0,0,1,1,1,1,0,DOWN,True
2024-03-15,1,441.0830383300781,449.2847900390625,1,1,1,1,1,0,0,1,1,1,0,1,UP,True
2024-03-18,1,449.2847900390625,445.0137023925781,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-03-19,1,445.0137023925781,449.644775390625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-03-21,1,449.644775390625,453.51702880859375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-03-22,1,453.51702880859375,461.66033935546875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-03-26,1,461.66033935546875,464.3455810546875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-03-27,1,464.3455810546875,459.1794128417969,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-03-28,1,459.1794128417969,479.83453369140625,1,1,0,1,1,1,0,1,1,1,1,0,DOWN,False
2024-04-02,1,479.83453369140625,497.44439697265625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-04-03,1,497.44439697265625,486.3238830566406,0,0,0,1,1,1,0,1,1,0,1,0,DOWN,True
2024-04-04,1,486.3238830566406,490.1279602050781,1,1,0,1,1,0,0,1,1,0,1,1,UP,True
2024-04-05,1,490.1279602050781,499.9253234863281,1,1,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-04-08,1,499.9253234863281,496.26715087890625,0,0,1,1,1,0,0,1,1,0,1,0,DOWN,True
2024-04-09,1,496.26715087890625,491.91815185546875,0,0,1,1,1,0,0,1,1,0,1,0,DOWN,True
2024-04-10,1,491.91815185546875,483.6580505371094,0,0,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-04-12,1,483.6580505371094,469.8523254394531,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-04-15,1,469.8523254394531,467.1476135253906,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-04-16,1,467.1476135253906,460.4928283691406,0,1,0,1,1,1,0,1,1,0,1,0,DOWN,True
2024-04-19,1,460.4928283691406,472.24578857421875,1,0,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-04-23,1,472.24578857421875,478.88104248046875,1,0,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-04-24,1,478.88104248046875,484.9423522949219,1,0,1,1,1,1,0,1,1,0,1,1,UP,True
2024-04-29,1,484.9423522949219,496.52008056640625,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-04-30,1,496.52008056640625,503.6905517578125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-03,1,503.6905517578125,495.7125549316406,0,0,0,1,1,1,0,1,1,1,1,0,DOWN,True
2024-05-06,1,495.7125549316406,483.69696044921875,0,0,1,1,1,1,0,1,1,1,1,0,DOWN,True
2024-05-07,1,483.69696044921875,476.34173583984375,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-05-08,1,476.34173583984375,459.3934631347656,0,1,1,0,1,1,0,1,1,1,1,1,UP,False
2024-05-09,1,459.3934631347656,456.173095703125,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-10,1,456.173095703125,447.8935241699219,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-05-13,1,447.8935241699219,453.4489440917969,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-05-14,1,453.4489440917969,451.4349670410156,0,0,1,1,1,1,0,1,1,0,1,1,UP,False
2024-05-15,1,451.4349670410156,455.0736999511719,1,0,1,1,1,1,0,1,1,0,0,1,UP,True
2024-05-16,1,455.0736999511719,461.79656982421875,1,0,0,1,1,1,0,1,1,0,1,0,DOWN,False
2024-05-21,1,461.79656982421875,454.6942443847656,0,0,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-22,1,454.6942443847656,466.5152282714844,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-24,1,466.5152282714844,463.11004638671875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-05-27,1,463.11004638671875,462.0689697265625,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-29,1,462.0689697265625,448.06866455078125,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-05-30,1,448.06866455078125,458.060546875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-05-31,1,458.060546875,488.2405090332031,1,0,1,1,1,1,0,1,0,0,1,1,UP,True
2024-06-03,1,488.2405090332031,439.8961486816406,0,1,1,1,1,1,0,1,1,0,1,1,UP,False
2024-06-04,1,439.8961486816406,464.55963134765625,1,0,1,1,1,1,0,1,1,1,1,1,UP,True
2024-06-05,1,464.55963134765625,481.5565490722656,1,1,1,1,1,0,0,1,1,0,1,1,UP,True
2024-06-06,1,481.5565490722656,486.06121826171875,1,1,1,1,1,0,0,1,1,1,1,0,DOWN,False
2024-06-07,1,486.06121826171875,490.1766662597656,1,0,1,1,1,0,0,1,1,1,1,1,UP,True
2024-06-10,1,490.1766662597656,492.8813781738281,1,1,1,1,1,0,0,0,1,1,0,1,UP,True
2024-06-11,1,492.8813781738281,499.48748779296875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-06-12,1,499.48748779296875,522.3218383789062,1,0,1,1,1,0,0,0,0,1,1,0,DOWN,False
2024-06-13,1,522.3218383789062,531.6327514648438,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-06-14,1,531.6327514648438,550.624267578125,1,0,0,1,1,0,0,0,0,0,0,1,UP,True
2024-06-18,1,550.624267578125,543.1327514648438,0,0,0,1,1,0,0,0,0,0,1,0,DOWN,True
2024-06-19,1,543.1327514648438,549.048095703125,1,0,0,1,1,0,0,0,1,0,0,0,DOWN,False
2024-06-21,1,549.048095703125,560.83984375,1,1,0,1,1,0,0,0,1,0,1,0,DOWN,False
2024-06-24,1,560.83984375,581.6214599609375,1,0,1,1,1,0,0,0,1,0,0,0,DOWN,False
2024-06-26,1,581.6214599609375,574.2272338867188,0,1,1,1,1,0,0,0,1,0,1,1,UP,False
2024-06-27,1,574.2272338867188,566.5314331054688,0,0,1,1,1,0,0,1,1,0,0,1,UP,False
2024-06-28,1,566.5314331054688,569.0123291015625,1,0,1,1,0,0,0,1,1,0,1,0,DOWN,False
2024-07-01,1,569.0123291015625,549.680419921875,0,0,1,1,0,0,0,1,1,0,0,1,UP,False
2024-07-02,1,549.680419921875,554.652099609375,1,0,0,1,0,0,0,1,1,0,0,0,DOWN,False
2024-07-03,1,554.652099609375,551.4025268554688,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-07-04,1,551.4025268554688,546.411376953125,1,0,1,0,0,0,0,1,1,0,0,0,DOWN,False
2024-07-08,1,546.411376953125,543.2786254882812,0,0,0,0,0,0,0,1,1,0,0,0,DOWN,True
2024-07-09,1,543.2786254882812,537.4605712890625,0,0,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-07-10,1,537.4605712890625,532.9656372070312,0,1,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-07-11,1,532.9656372070312,543.74560546875,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2024-07-12,1,543.74560546875,560.849609375,1,0,0,0,0,0,0,1,1,0,0,0,DOWN,False
2024-07-15,1,560.849609375,547.4622192382812,0,0,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-07-16,1,547.4622192382812,557.9308471679688,1,0,0,0,0,0,1,1,1,0,1,0,DOWN,False
2024-07-18,1,557.9308471679688,546.9464721679688,0,0,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-07-19,1,546.9464721679688,550.1668701171875,1,0,0,0,0,0,1,0,1,0,1,0,DOWN,False
2024-07-22,1,550.1668701171875,535.8473510742188,0,0,0,0,0,0,1,0,1,0,1,0,DOWN,True
2024-07-23,1,535.8473510742188,532.9227905273438,0,0,1,0,0,0,1,0,1,1,1,0,DOWN,True
2024-07-24,1,532.9227905273438,524.0709838867188,0,1,1,0,0,0,0,0,1,1,1,0,DOWN,True
2024-07-25,1,524.0709838867188,572.1939086914062,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-07-26,1,572.1939086914062,575.7150268554688,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2024-07-29,1,575.7150268554688,569.6605224609375,0,0,0,0,0,0,1,0,0,1,0,0,DOWN,True
2024-07-30,1,569.6605224609375,573.5535278320312,1,0,1,0,0,0,1,0,1,1,0,1,UP,True
2024-07-31,1,573.5535278320312,585.3201293945312,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-08-02,1,585.3201293945312,565.6307983398438,0,0,0,1,0,0,1,0,1,0,1,0,DOWN,True
2024-08-05,1,565.6307983398438,554.9401245117188,0,0,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-08-06,1,554.9401245117188,572.2037353515625,1,0,1,1,0,0,1,0,0,0,1,0,DOWN,False
2024-08-07,1,572.2037353515625,561.8651123046875,0,0,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-08-08,1,561.8651123046875,578.6690063476562,1,0,0,1,0,0,0,0,0,0,1,0,DOWN,False
2024-08-09,1,578.6690063476562,582.190185546875,1,1,1,1,1,0,0,0,1,0,1,0,DOWN,False
2024-08-12,1,582.190185546875,566.3448486328125,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-08-14,1,566.3448486328125,583.2465209960938,1,0,0,0,1,0,0,1,1,0,1,0,DOWN,False
2024-08-16,1,583.2465209960938,601.654541015625,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-08-19,1,601.654541015625,617.979248046875,1,0,1,1,1,0,0,1,0,0,1,1,UP,True
2024-08-21,1,617.979248046875,614.9569091796875,0,0,1,1,1,0,0,1,1,0,0,1,UP,False
2024-08-22,1,614.9569091796875,611.6214599609375,0,1,0,1,1,0,0,1,1,0,1,0,DOWN,True
2024-08-23,1,611.6214599609375,618.5856323242188,1,0,1,1,0,0,0,1,1,0,0,0,DOWN,False
2024-08-26,1,618.5856323242188,631.7509765625,1,0,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-08-27,1,631.7509765625,626.8702392578125,0,0,0,1,1,0,0,1,1,0,0,0,DOWN,True
2024-08-30,1,626.8702392578125,630.9293823242188,1,0,0,1,0,0,0,1,1,0,1,0,DOWN,False
2024-09-02,1,630.9293823242188,632.9638671875,1,0,1,1,0,0,0,1,1,0,1,0,DOWN,False
2024-09-06,1,632.9638671875,648.6233520507812,1,0,1,1,0,0,0,1,1,0,1,0,DOWN,False
2024-09-09,1,648.6233520507812,637.7369995117188,0,1,1,1,0,0,0,0,1,0,1,0,DOWN,True
2024-09-10,1,637.7369995117188,641.6200561523438,1,0,1,1,0,0,0,0,1,0,1,0,DOWN,False
2024-09-11,1,641.6200561523438,665.2610473632812,1,1,1,1,0,0,0,0,1,0,1,0,DOWN,False
2024-05-09,2,459.3934631347656,456.173095703125,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2024-05-10,2,456.173095703125,447.8935241699219,0,1,1,0,1,0,1,1,1,1,1,1,UP,False
2024-05-13,2,447.8935241699219,453.4489440917969,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,2,453.4489440917969,451.4349670410156,0,1,1,1,1,1,1,0,1,1,1,0,DOWN,True
2024-05-15,2,451.4349670410156,455.0736999511719,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-16,2,455.0736999511719,461.79656982421875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-21,2,461.79656982421875,454.6942443847656,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-05-22,2,454.6942443847656,466.5152282714844,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-24,2,466.5152282714844,463.11004638671875,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-05-27,2,463.11004638671875,462.0689697265625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-29,2,462.0689697265625,448.06866455078125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-30,2,448.06866455078125,458.060546875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-05-31,2,458.060546875,488.2405090332031,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-06-03,2,488.2405090332031,439.8961486816406,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-04,2,439.8961486816406,464.55963134765625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-06-05,2,464.55963134765625,481.5565490722656,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-06-06,2,481.5565490722656,486.06121826171875,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-06-07,2,486.06121826171875,490.1766662597656,1,1,1,1,0,0,0,1,0,0,1,1,UP,True
2024-06-10,2,490.1766662597656,492.8813781738281,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-06-11,2,492.8813781738281,499.48748779296875,1,1,1,0,0,1,1,1,0,0,1,1,UP,True
2024-06-12,2,499.48748779296875,522.3218383789062,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-06-13,2,522.3218383789062,531.6327514648438,1,1,1,0,0,1,1,0,1,0,1,1,UP,True
2024-06-14,2,531.6327514648438,550.624267578125,1,1,1,0,0,0,1,0,1,0,1,1,UP,True
2024-06-18,2,550.624267578125,543.1327514648438,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-06-19,2,543.1327514648438,549.048095703125,1,1,1,0,0,0,1,0,1,1,0,1,UP,True
2024-06-21,2,549.048095703125,560.83984375,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-06-24,2,560.83984375,581.6214599609375,1,1,1,0,0,1,0,0,1,1,0,1,UP,True
2024-06-26,2,581.6214599609375,574.2272338867188,0,1,1,0,0,0,0,0,1,1,1,1,UP,False
2024-06-27,2,574.2272338867188,566.5314331054688,0,1,1,0,0,1,0,0,1,0,1,1,UP,False
2024-06-28,2,566.5314331054688,569.0123291015625,1,1,1,0,0,1,0,0,1,0,1,1,UP,True
2024-07-01,2,569.0123291015625,549.680419921875,0,1,1,0,0,0,0,0,1,0,1,1,UP,False
2024-07-02,2,549.680419921875,554.652099609375,1,1,1,0,0,0,0,0,1,0,1,1,UP,True
2024-07-03,2,554.652099609375,551.4025268554688,0,1,1,1,0,1,0,0,1,0,1,1,UP,False
2024-07-04,2,551.4025268554688,546.411376953125,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-07-08,2,546.411376953125,543.2786254882812,0,1,1,1,0,0,1,1,1,0,1,0,DOWN,True
2024-07-09,2,543.2786254882812,537.4605712890625,0,1,1,1,0,0,1,1,1,0,1,1,UP,False
2024-07-10,2,537.4605712890625,532.9656372070312,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-07-11,2,532.9656372070312,543.74560546875,1,1,1,1,1,1,1,1,1,0,1,0,DOWN,False
2024-07-12,2,543.74560546875,560.849609375,1,1,1,1,1,0,1,1,1,0,1,0,DOWN,False
2024-07-15,2,560.849609375,547.4622192382812,0,1,1,1,1,0,1,1,1,0,1,0,DOWN,True
2024-07-16,2,547.4622192382812,557.9308471679688,1,1,1,1,1,0,1,1,1,0,1,0,DOWN,False
2024-07-18,2,557.9308471679688,546.9464721679688,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-07-19,2,546.9464721679688,550.1668701171875,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-07-22,2,550.1668701171875,535.8473510742188,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-07-23,2,535.8473510742188,532.9227905273438,0,1,1,1,1,0,1,1,1,0,1,1,UP,False
2024-07-24,2,532.9227905273438,524.0709838867188,0,1,1,1,1,0,1,1,1,1,1,0,DOWN,True
2024-07-25,2,524.0709838867188,572.1939086914062,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-07-26,2,572.1939086914062,575.7150268554688,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-07-29,2,575.7150268554688,569.6605224609375,0,1,1,1,1,0,1,1,0,1,1,1,UP,False
2024-07-30,2,569.6605224609375,573.5535278320312,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-31,2,573.5535278320312,585.3201293945312,1,1,1,0,1,1,0,1,0,1,1,1,UP,True
2024-08-02,2,585.3201293945312,565.6307983398438,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-08-05,2,565.6307983398438,554.9401245117188,0,1,1,0,1,1,0,0,0,0,1,1,UP,False
2024-08-06,2,554.9401245117188,572.2037353515625,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-08-07,2,572.2037353515625,561.8651123046875,0,1,1,0,1,1,0,0,0,1,1,1,UP,False
2024-08-08,2,561.8651123046875,578.6690063476562,1,1,1,0,1,0,0,0,0,0,1,1,UP,True
2024-08-09,2,578.6690063476562,582.190185546875,1,1,1,0,1,0,0,0,0,1,1,1,UP,True
2024-08-12,2,582.190185546875,566.3448486328125,0,1,1,0,1,0,0,0,0,0,1,1,UP,False
2024-08-14,2,566.3448486328125,583.2465209960938,1,1,1,0,1,0,0,1,0,0,1,1,UP,True
2024-08-16,2,583.2465209960938,601.654541015625,1,1,1,0,1,0,1,1,1,0,1,1,UP,True
2024-08-19,2,601.654541015625,617.979248046875,1,1,1,0,1,0,0,1,1,0,1,1,UP,True
2024-08-21,2,617.979248046875,614.9569091796875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-08-22,2,614.9569091796875,611.6214599609375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-08-23,2,611.6214599609375,618.5856323242188,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-08-26,2,618.5856323242188,631.7509765625,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-08-27,2,631.7509765625,626.8702392578125,0,1,1,1,1,1,1,0,0,0,1,1,UP,False
2024-08-30,2,626.8702392578125,630.9293823242188,1,1,1,1,1,1,1,0,0,0,1,0,DOWN,False
2024-09-02,2,630.9293823242188,632.9638671875,1,1,1,1,0,1,1,0,0,0,1,0,DOWN,False
2024-09-06,2,632.9638671875,648.6233520507812,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-09-09,2,648.6233520507812,637.7369995117188,0,1,1,1,0,1,1,0,1,0,1,1,UP,False
2024-09-10,2,637.7369995117188,641.6200561523438,1,1,1,1,0,1,1,0,1,0,1,0,DOWN,False
2024-09-11,2,641.6200561523438,665.2610473632812,1,1,1,1,0,1,0,0,0,0,1,1,UP,True
2024-09-12,2,665.2610473632812,658.9033813476562,0,1,1,1,0,0,0,0,0,0,1,0,DOWN,True
2024-09-13,2,658.9033813476562,669.9265747070312,1,1,1,0,0,0,0,0,1,0,1,0,DOWN,False
2024-09-17,2,669.9265747070312,699.2894287109375,1,1,1,0,0,0,0,1,0,0,1,0,DOWN,False
2024-09-18,2,699.2894287109375,690.9559326171875,0,1,1,0,0,0,0,1,1,0,1,0,DOWN,True
2024-09-20,2,690.9559326171875,697.9200439453125,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-09-23,2,697.9200439453125,689.3812255859375,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-09-25,2,689.3812255859375,708.3565673828125,1,1,1,0,0,1,0,0,0,0,1,1,UP,True
2024-09-27,2,708.3565673828125,698.4482421875,0,1,1,0,0,1,0,0,0,0,1,0,DOWN,True
2024-10-01,2,698.4482421875,666.9727172851562,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-10-03,2,666.9727172851562,652.6531982421875,0,1,1,0,0,1,0,1,1,0,1,0,DOWN,True
2024-10-04,2,652.6531982421875,645.4249267578125,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-10-07,2,645.4249267578125,651.2838745117188,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-10-08,2,651.2838745117188,662.7571411132812,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-10-09,2,662.7571411132812,653.6116943359375,0,1,1,0,0,0,0,1,1,0,1,1,UP,False
2024-10-11,2,653.6116943359375,663.236328125,1,1,1,0,0,0,0,1,1,0,1,1,UP,True
2024-10-16,2,663.236328125,637.4533081054688,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-10-17,2,637.4533081054688,654.28662109375,1,1,1,0,1,1,0,1,0,0,1,0,DOWN,False
2024-10-18,2,654.28662109375,648.1538696289062,0,1,1,0,0,1,0,1,1,1,1,1,UP,False
2024-10-21,2,648.1538696289062,636.6513061523438,0,1,1,0,0,1,0,1,0,1,1,1,UP,False
2024-10-22,2,636.6513061523438,625.5497436523438,0,1,1,0,0,1,0,1,0,0,1,0,DOWN,True
2024-10-23,2,625.5497436523438,634.8125,1,1,1,0,1,1,0,1,0,0,1,1,UP,True
2024-10-24,2,634.8125,604.9899291992188,0,1,1,0,1,1,0,1,0,1,1,1,UP,False
2024-10-25,2,604.9899291992188,638.86181640625,1,1,1,0,1,1,0,1,0,1,0,0,DOWN,False
2024-10-29,2,638.86181640625,623.2120361328125,0,1,1,0,1,1,0,1,0,1,0,1,UP,False
2024-10-30,2,623.2120361328125,615.7980346679688,0,1,1,0,1,1,0,1,0,1,0,1,UP,False
2024-11-04,2,615.7980346679688,618.614990234375,1,1,1,0,1,1,0,1,1,1,0,1,UP,True
2024-11-05,2,618.614990234375,623.38818359375,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2024-11-06,2,623.38818359375,604.7635498046875,0,1,1,0,1,1,0,1,0,0,0,1,UP,False
2024-11-07,2,604.7635498046875,590.8369750976562,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-11-11,2,590.8369750976562,577.3929443359375,0,1,1,1,1,1,1,1,0,0,1,1,UP,False
2024-11-12,2,577.3929443359375,562.1564331054688,0,1,1,0,1,1,0,1,1,0,1,1,UP,False
2024-11-13,2,562.1564331054688,556.000732421875,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-11-14,2,556.000732421875,561.0336303710938,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
2024-11-18,2,561.0336303710938,556.4242553710938,0,1,1,0,0,1,0,1,1,0,1,1,UP,False
2024-11-19,2,556.4242553710938,551.9822387695312,0,1,1,0,0,1,0,1,0,0,1,1,UP,False
2024-11-21,2,551.9822387695312,561.4078979492188,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-11-22,2,561.4078979492188,580.6627807617188,1,1,1,0,0,1,0,1,1,0,1,1,UP,True
