date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-28,1,3255.89404296875,3467.277587890625,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-02,1,3467.277587890625,3512.588134765625,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-04-03,1,3512.588134765625,3465.271484375,0,0,0,1,0,1,1,1,1,1,1,0,DOWN,True
2024-04-04,1,3465.271484375,3509.407470703125,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-04-05,1,3509.407470703125,3490.9111328125,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-04-08,1,3490.9111328125,3470.751708984375,0,0,0,1,1,1,1,0,1,1,1,0,DOWN,True
2024-04-09,1,3470.751708984375,3489.19873046875,1,0,0,1,1,1,1,0,1,1,1,0,DOWN,False
2024-04-10,1,3489.19873046875,3551.68408203125,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2024-04-15,1,3551.68408203125,3642.5986328125,1,0,0,1,0,1,1,0,0,1,0,0,DOWN,False
2024-04-16,1,3642.5986328125,3598.560302734375,0,1,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-04-18,1,3598.560302734375,3671.12548828125,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-04-19,1,3671.12548828125,3714.576904296875,1,1,1,0,0,1,1,1,1,1,1,0,DOWN,False
2024-04-23,1,3714.576904296875,3862.349609375,1,1,1,0,0,1,1,1,1,1,1,1,UP,True
2024-04-24,1,3862.349609375,3915.244140625,1,1,1,0,0,1,1,1,0,1,1,1,UP,True
2024-04-25,1,3915.244140625,3899.24365234375,0,1,0,0,0,1,1,1,0,0,1,1,UP,False
2024-04-26,1,3899.24365234375,3931.83203125,1,1,1,0,0,1,1,1,1,0,1,1,UP,True
2024-04-29,1,3931.83203125,3862.838623046875,0,0,0,0,0,1,1,1,1,1,1,1,UP,False
2024-05-02,1,3862.838623046875,3836.41552734375,0,1,1,0,1,1,1,0,0,1,1,1,UP,False
2024-05-03,1,3836.41552734375,3734.833984375,0,0,0,1,0,1,1,0,1,1,1,1,UP,False
2024-05-06,1,3734.833984375,3635.601318359375,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-05-07,1,3635.601318359375,3764.437744140625,1,1,0,1,1,1,1,0,1,0,1,1,UP,True
2024-05-09,1,3764.437744140625,3790.126953125,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-10,1,3790.126953125,3837.932861328125,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-05-13,1,3837.932861328125,3987.614013671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-14,1,3987.614013671875,4092.962890625,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-15,1,4092.962890625,4505.30810546875,1,0,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-05-16,1,4505.30810546875,4434.84716796875,0,1,0,1,0,1,1,1,1,0,1,0,DOWN,True
2024-05-17,1,4434.84716796875,4680.04150390625,1,0,0,1,0,1,1,1,1,0,1,0,DOWN,False
2024-05-21,1,4680.04150390625,4816.0224609375,1,0,0,1,1,1,1,1,1,0,1,0,DOWN,False
2024-05-22,1,4816.0224609375,4844.10888671875,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-23,1,4844.10888671875,5056.22607421875,1,0,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-05-24,1,5056.22607421875,5032.44580078125,0,1,1,1,0,1,1,1,1,1,1,0,DOWN,True
2024-05-27,1,5032.44580078125,4943.7822265625,0,0,0,1,0,1,1,1,1,1,1,0,DOWN,True
2024-05-29,1,4943.7822265625,4867.546875,0,0,1,1,0,1,1,1,1,1,0,0,DOWN,True
2024-05-31,1,4867.546875,5160.939453125,1,1,1,0,0,1,1,1,1,0,1,0,DOWN,False
2024-06-03,1,5160.939453125,4240.73583984375,0,0,1,0,0,1,1,0,1,0,0,0,DOWN,True
2024-06-04,1,4240.73583984375,4271.611328125,1,1,1,0,0,1,1,0,1,0,0,0,DOWN,False
2024-06-05,1,4271.611328125,4566.86328125,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-06-06,1,4566.86328125,4643.73486328125,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2024-06-07,1,4643.73486328125,4709.84130859375,1,1,1,0,0,1,1,1,1,0,1,0,DOWN,False
2024-06-10,1,4709.84130859375,4752.802734375,1,1,1,0,0,1,1,1,1,0,1,0,DOWN,False
2024-06-11,1,4752.802734375,4784.51025390625,1,1,1,0,0,0,1,1,1,0,1,0,DOWN,False
2024-06-12,1,4784.51025390625,4990.70703125,1,1,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-06-13,1,4990.70703125,5089.4013671875,1,1,1,0,1,0,1,1,1,0,1,0,DOWN,False
2024-06-14,1,5089.4013671875,5415.18701171875,1,0,1,0,0,0,1,0,1,0,1,0,DOWN,False
2024-06-18,1,5415.18701171875,5198.42138671875,0,0,0,0,0,0,1,1,1,0,1,0,DOWN,True
2024-06-19,1,5198.42138671875,5060.0419921875,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2024-06-21,1,5060.0419921875,5211.2412109375,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-06-24,1,5211.2412109375,5256.84521484375,1,1,1,0,0,0,1,1,0,0,1,0,DOWN,False
2024-06-25,1,5256.84521484375,5151.740234375,0,0,0,0,0,0,1,1,0,1,1,0,DOWN,True
2024-06-28,1,5151.740234375,5278.76611328125,1,0,0,0,0,0,1,1,0,1,1,0,DOWN,False
2024-07-01,1,5278.76611328125,5229.83447265625,0,1,1,0,0,1,1,1,1,1,1,0,DOWN,True
2024-07-02,1,5229.83447265625,5342.62109375,1,0,0,0,0,1,1,1,1,0,1,0,DOWN,False
2024-07-03,1,5342.62109375,5397.22900390625,1,0,1,0,0,1,1,1,1,0,1,0,DOWN,False
2024-07-04,1,5397.22900390625,5501.79541015625,1,1,1,0,1,1,1,1,1,0,1,0,DOWN,False
2024-07-08,1,5501.79541015625,5421.205078125,0,1,1,1,1,1,1,1,1,0,1,0,DOWN,True
2024-07-09,1,5421.205078125,5368.8974609375,0,1,1,1,0,1,1,1,1,0,1,0,DOWN,True
2024-07-10,1,5368.8974609375,5429.03466796875,1,1,1,1,0,1,1,1,1,0,1,0,DOWN,False
2024-07-11,1,5429.03466796875,5386.95361328125,0,0,1,1,0,1,1,1,1,0,1,0,DOWN,True
2024-07-15,1,5386.95361328125,5215.49755859375,0,0,1,1,0,1,1,1,1,0,1,1,UP,False
2024-07-16,1,5215.49755859375,4908.55126953125,0,1,1,1,0,1,1,1,1,0,1,1,UP,False
2024-07-18,1,4908.55126953125,4697.6572265625,0,0,0,1,1,1,1,1,1,0,1,1,UP,False
2024-07-19,1,4697.6572265625,4890.4462890625,1,1,0,1,1,1,1,1,1,0,1,0,DOWN,False
2024-07-22,1,4890.4462890625,4745.8544921875,0,1,0,1,1,1,1,1,1,0,1,0,DOWN,True
2024-07-24,1,4745.8544921875,4726.8193359375,0,0,0,1,1,1,1,1,1,0,1,0,DOWN,True
2024-07-25,1,4726.8193359375,4800.5595703125,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-07-26,1,4800.5595703125,4922.49658203125,1,0,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-07-29,1,4922.49658203125,4847.77880859375,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-30,1,4847.77880859375,4817.63671875,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-07-31,1,4817.63671875,4710.427734375,0,0,1,1,1,1,1,0,1,1,1,0,DOWN,True
2024-08-01,1,4710.427734375,4595.390625,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-02,1,4595.390625,4492.9765625,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-05,1,4492.9765625,4417.818359375,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-06,1,4417.818359375,4639.13525390625,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2024-08-07,1,4639.13525390625,4568.08642578125,0,1,1,0,1,1,1,1,0,1,1,0,DOWN,True
2024-08-08,1,4568.08642578125,4625.5322265625,1,1,0,0,1,1,1,1,0,1,1,0,DOWN,False
2024-08-12,1,4625.5322265625,4600.87109375,0,0,0,0,1,1,1,1,0,1,1,0,DOWN,True
2024-08-13,1,4600.87109375,4562.068359375,0,1,0,0,1,1,1,1,0,1,1,0,DOWN,True
2024-08-14,1,4562.068359375,4667.857421875,1,0,0,0,1,1,1,1,0,1,1,0,DOWN,False
2024-08-16,1,4667.857421875,4689.828125,1,0,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-08-19,1,4689.828125,4642.77734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-21,1,4642.77734375,4679.03759765625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-08-22,1,4679.03759765625,4732.6669921875,1,1,0,1,1,1,1,1,0,1,1,1,UP,True
2024-08-23,1,4732.6669921875,4712.3046875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-08-26,1,4712.3046875,4633.25927734375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-27,1,4633.25927734375,4597.63720703125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-28,1,4597.63720703125,4515.9912109375,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-08-29,1,4515.9912109375,4600.43408203125,1,0,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-02,1,4600.43408203125,4771.03662109375,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-04,1,4771.03662109375,4702.93310546875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-05,1,4702.93310546875,4615.59521484375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-06,1,4615.59521484375,4569.86572265625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-09,1,4569.86572265625,4597.88232421875,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-10,1,4597.88232421875,4512.85107421875,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-09-11,1,4512.85107421875,4558.1884765625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-09-13,1,4558.1884765625,4511.4775390625,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-09-16,1,4511.4775390625,4375.220703125,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-17,1,4375.220703125,4354.76025390625,0,0,1,1,1,0,1,1,1,1,1,1,UP,False
2024-09-18,1,4354.76025390625,4152.7548828125,0,0,1,1,1,0,0,1,1,1,1,1,UP,False
2024-09-19,1,4152.7548828125,4252.40869140625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-09-20,1,4252.40869140625,4355.0546875,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-05-29,2,4943.7822265625,4867.546875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-05-31,2,4867.546875,5160.939453125,1,1,1,1,0,1,0,1,0,1,1,0,DOWN,False
2024-06-03,2,5160.939453125,4240.73583984375,0,1,0,1,0,1,0,1,1,1,1,1,UP,False
2024-06-04,2,4240.73583984375,4271.611328125,1,1,1,1,0,0,0,1,0,0,0,0,DOWN,False
2024-06-05,2,4271.611328125,4566.86328125,1,0,0,1,0,0,0,1,0,0,0,0,DOWN,False
2024-06-06,2,4566.86328125,4643.73486328125,1,1,0,1,0,0,0,1,1,0,0,0,DOWN,False
2024-06-07,2,4643.73486328125,4709.84130859375,1,0,0,1,0,1,0,1,0,0,0,0,DOWN,False
2024-06-10,2,4709.84130859375,4752.802734375,1,0,0,1,0,1,0,1,1,0,0,0,DOWN,False
2024-06-11,2,4752.802734375,4784.51025390625,1,1,0,1,0,1,0,1,1,0,1,0,DOWN,False
2024-06-12,2,4784.51025390625,4990.70703125,1,1,0,1,0,1,0,1,1,0,1,0,DOWN,False
2024-06-13,2,4990.70703125,5089.4013671875,1,1,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-06-14,2,5089.4013671875,5415.18701171875,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-06-18,2,5415.18701171875,5198.42138671875,0,0,0,1,0,1,0,1,1,0,0,0,DOWN,True
2024-06-19,2,5198.42138671875,5060.0419921875,0,0,0,1,0,1,0,1,1,0,1,0,DOWN,True
2024-06-21,2,5060.0419921875,5211.2412109375,1,1,0,1,0,1,0,1,1,0,1,0,DOWN,False
2024-06-24,2,5211.2412109375,5256.84521484375,1,1,1,1,0,1,0,1,1,0,1,1,UP,True
2024-06-25,2,5256.84521484375,5151.740234375,0,1,0,1,0,1,0,1,0,0,0,0,DOWN,True
2024-06-28,2,5151.740234375,5278.76611328125,1,0,0,1,0,1,0,1,0,0,0,0,DOWN,False
2024-07-01,2,5278.76611328125,5229.83447265625,0,1,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-07-02,2,5229.83447265625,5342.62109375,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2024-07-03,2,5342.62109375,5397.22900390625,1,1,1,1,0,1,0,1,1,0,1,0,DOWN,False
2024-07-04,2,5397.22900390625,5501.79541015625,1,0,0,1,0,1,1,1,1,1,1,0,DOWN,False
2024-07-08,2,5501.79541015625,5421.205078125,0,1,1,1,0,1,1,1,1,1,0,0,DOWN,True
2024-07-09,2,5421.205078125,5368.8974609375,0,1,1,1,0,1,1,1,1,1,0,0,DOWN,True
2024-07-10,2,5368.8974609375,5429.03466796875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-07-11,2,5429.03466796875,5386.95361328125,0,1,1,1,0,1,1,1,0,1,1,0,DOWN,True
2024-07-15,2,5386.95361328125,5215.49755859375,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-07-16,2,5215.49755859375,4908.55126953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-07-18,2,4908.55126953125,4697.6572265625,0,1,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-07-19,2,4697.6572265625,4890.4462890625,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-07-22,2,4890.4462890625,4745.8544921875,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-24,2,4745.8544921875,4726.8193359375,0,0,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-07-25,2,4726.8193359375,4800.5595703125,1,0,1,1,1,1,1,1,0,1,0,0,DOWN,False
2024-07-26,2,4800.5595703125,4922.49658203125,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-07-29,2,4922.49658203125,4847.77880859375,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-07-30,2,4847.77880859375,4817.63671875,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-07-31,2,4817.63671875,4710.427734375,0,1,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-01,2,4710.427734375,4595.390625,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-08-02,2,4595.390625,4492.9765625,0,1,0,1,1,1,1,1,1,1,0,0,DOWN,True
2024-08-05,2,4492.9765625,4417.818359375,0,1,1,1,1,0,1,1,1,1,0,0,DOWN,True
2024-08-06,2,4417.818359375,4639.13525390625,1,1,1,1,1,0,1,1,1,1,1,0,DOWN,False
2024-08-07,2,4639.13525390625,4568.08642578125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-08-08,2,4568.08642578125,4625.5322265625,1,0,0,1,1,1,1,1,0,1,0,0,DOWN,False
2024-08-12,2,4625.5322265625,4600.87109375,0,0,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-08-13,2,4600.87109375,4562.068359375,0,0,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-08-14,2,4562.068359375,4667.857421875,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-08-16,2,4667.857421875,4689.828125,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2024-08-19,2,4689.828125,4642.77734375,0,1,0,1,1,1,1,0,0,1,0,0,DOWN,True
2024-08-21,2,4642.77734375,4679.03759765625,1,0,0,1,1,1,1,0,0,1,0,1,UP,True
2024-08-22,2,4679.03759765625,4732.6669921875,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-08-23,2,4732.6669921875,4712.3046875,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-08-26,2,4712.3046875,4633.25927734375,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-08-27,2,4633.25927734375,4597.63720703125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-08-28,2,4597.63720703125,4515.9912109375,0,1,1,1,1,1,1,0,0,1,1,0,DOWN,True
2024-08-29,2,4515.9912109375,4600.43408203125,1,0,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-02,2,4600.43408203125,4771.03662109375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-04,2,4771.03662109375,4702.93310546875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-09-05,2,4702.93310546875,4615.59521484375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-06,2,4615.59521484375,4569.86572265625,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-09-09,2,4569.86572265625,4597.88232421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-10,2,4597.88232421875,4512.85107421875,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-09-11,2,4512.85107421875,4558.1884765625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-13,2,4558.1884765625,4511.4775390625,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-09-16,2,4511.4775390625,4375.220703125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-17,2,4375.220703125,4354.76025390625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-09-18,2,4354.76025390625,4152.7548828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-19,2,4152.7548828125,4252.40869140625,1,1,1,1,1,0,1,0,1,1,1,1,UP,True
2024-09-20,2,4252.40869140625,4355.0546875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-09-23,2,4355.0546875,4307.26416015625,0,0,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-09-25,2,4307.26416015625,4287.68701171875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-26,2,4287.68701171875,4390.578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-27,2,4390.578125,4343.42578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-01,2,4343.42578125,4177.14111328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-04,2,4177.14111328125,4088.0859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-07,2,4088.0859375,4286.705078125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-08,2,4286.705078125,4304.6142578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-09,2,4304.6142578125,4398.52734375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-10,2,4398.52734375,4363.10107421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-11,2,4363.10107421875,4423.35400390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-14,2,4423.35400390625,4489.93701171875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-15,2,4489.93701171875,4569.27734375,1,1,1,1,1,1,1,1,1,1,1,0,DOWN,False
2024-10-16,2,4569.27734375,4430.12548828125,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-21,2,4430.12548828125,4221.349609375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-10-22,2,4221.349609375,4154.66845703125,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,2,4154.66845703125,4118.751953125,0,1,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-10-24,2,4118.751953125,4087.79150390625,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-25,2,4087.79150390625,4071.25634765625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-28,2,4071.25634765625,4194.6572265625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-10-29,2,4194.6572265625,4167.37744140625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-10-31,2,4167.37744140625,4207.9052734375,1,0,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-01,2,4207.9052734375,4129.64501953125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-04,2,4129.64501953125,4182.34228515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-05,2,4182.34228515625,4308.14697265625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-11-06,2,4308.14697265625,4350.98193359375,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-11-07,2,4350.98193359375,4318.40185546875,0,1,0,1,1,0,1,1,1,1,1,1,UP,False
2024-11-08,2,4318.40185546875,4360.697265625,1,1,1,1,1,0,1,1,1,1,1,1,UP,True
2024-11-11,2,4360.697265625,4164.23681640625,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-12,2,4164.23681640625,3990.93505859375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-13,2,3990.93505859375,4001.680908203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-18,2,4001.680908203125,3981.367431640625,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-11-19,2,3981.367431640625,3909.044189453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-21,2,3909.044189453125,4034.55517578125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-22,2,4034.55517578125,4209.8193359375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-25,2,4209.8193359375,4283.02587890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-26,2,4283.02587890625,4436.89697265625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-04,2,4436.89697265625,4474.4814453125,1,1,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-12-06,2,4474.4814453125,4541.26025390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-10,2,4541.26025390625,4589.00146484375,1,0,0,1,1,1,1,1,1,1,1,0,DOWN,False
2024-12-16,2,4589.00146484375,4536.25537109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-17,2,4536.25537109375,4399.1162109375,0,1,0,1,1,1,1,1,1,1,1,1,UP,False
2024-12-18,2,4399.1162109375,4303.19189453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-19,2,4303.19189453125,4111.9326171875,0,0,0,1,1,1,1,1,1,1,1,0,DOWN,True
2024-12-20,2,4111.9326171875,4154.2763671875,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-12-27,2,4154.2763671875,4004.82080078125,0,0,0,1,1,1,1,0,1,1,1,0,DOWN,True
2024-12-30,2,4004.82080078125,4092.3056640625,1,1,1,1,1,1,1,0,1,1,1,0,DOWN,False
2025-01-01,2,4092.3056640625,4156.68017578125,1,0,0,1,1,1,1,0,1,1,0,1,UP,True
