date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-07,1,4538.3037109375,4518.31298828125,0,0.5055,0,0,,1,,,,,0,0,1,UP,False
2024-08-08,1,4518.31298828125,4768.765625,1,0.4948,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-09,1,4768.765625,4740.7783203125,0,0.4983,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-13,1,4740.7783203125,4672.66162109375,0,0.4959,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-14,1,4672.66162109375,4751.68701171875,1,0.4974,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-19,1,4751.68701171875,4820.74169921875,1,0.4982,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-20,1,4820.74169921875,4850.6533203125,1,0.4821,0,0,,1,,,,,1,0,0,DOWN,False
2024-08-21,1,4850.6533203125,4870.3974609375,1,0.4946,1,0,,1,,,,,1,0,0,DOWN,False
2024-08-22,1,4870.3974609375,4835.4013671875,0,0.474,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-23,1,4835.4013671875,4806.52587890625,0,0.4907,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-27,1,4806.52587890625,4883.52734375,1,0.4901,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-28,1,4883.52734375,4852.9736328125,0,0.4792,0,0,,1,,,,,0,0,0,DOWN,True
2024-08-29,1,4852.9736328125,4897.0029296875,1,0.4807,0,0,,1,,,,,0,0,0,DOWN,False
2024-08-30,1,4897.0029296875,4849.07421875,0,0.4832,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-02,1,4849.07421875,4771.677734375,0,0.4721,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-04,1,4771.677734375,4738.65625,0,0.4957,1,0,,0,,,,,0,0,0,DOWN,True
2024-09-05,1,4738.65625,4666.14599609375,0,0.4718,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-11,1,4666.14599609375,4796.11083984375,1,0.5148,1,0,,0,,,,,0,0,1,UP,True
2024-09-13,1,4796.11083984375,4836.48779296875,1,0.4984,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-16,1,4836.48779296875,4802.62646484375,0,0.4984,1,0,,1,,,,,0,0,0,DOWN,True
2024-09-19,1,4802.62646484375,4899.61865234375,1,0.4914,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-20,1,4899.61865234375,4832.587890625,0,0.492,0,0,,0,,,,,0,0,0,DOWN,True
2024-09-25,1,4832.587890625,4930.32080078125,1,0.5015,0,0,,0,,,,,0,0,1,UP,True
2024-09-26,1,4930.32080078125,4997.7958984375,1,0.4834,0,0,,0,,,,,0,0,0,DOWN,False
2024-09-27,1,4997.7958984375,4961.9111328125,0,0.504,1,0,,0,,,,,0,0,1,UP,False
2024-09-30,1,4961.9111328125,4908.9970703125,0,0.4918,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-01,1,4908.9970703125,4646.55029296875,0,0.4754,0,0,,0,,,,,0,0,0,DOWN,True
2024-10-04,1,4646.55029296875,4608.19775390625,0,0.4963,1,0,,0,,,,,0,0,0,DOWN,True
2024-10-07,1,4608.19775390625,4637.76416015625,1,0.4983,1,0,,0,,,,,0,0,0,DOWN,False
2024-10-10,1,4637.76416015625,4667.52783203125,1,0.5111,1,0,,0,,,,,0,0,1,UP,True
2024-10-11,1,4667.52783203125,4718.61572265625,1,0.4895,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-14,1,4718.61572265625,4661.654296875,0,0.5017,0,0,,0,,,,,0,0,1,UP,False
2024-10-15,1,4661.654296875,4618.36572265625,0,0.5045,1,0,,1,,,,,0,0,1,UP,False
2024-10-16,1,4618.36572265625,4564.662109375,0,0.5169,1,0,,1,,,,,0,0,1,UP,False
2024-10-17,1,4564.662109375,4704.64697265625,1,0.4831,0,0,,1,,,,,0,0,0,DOWN,False
2024-10-18,1,4704.64697265625,4748.87353515625,1,0.4994,0,0,,0,,,,,0,0,0,DOWN,False
2024-10-21,1,4748.87353515625,4698.13134765625,0,0.507,1,0,,0,,,,,1,1,1,UP,False
2024-10-22,1,4698.13134765625,4608.74072265625,0,0.4928,1,0,,0,,,,,1,0,0,DOWN,True
2024-10-24,1,4608.74072265625,4532.8251953125,0,0.5078,1,0,,0,,,,,1,0,1,UP,False
2024-10-25,1,4532.8251953125,4660.22265625,1,0.525,1,0,,1,,,,,1,0,1,UP,True
2024-10-28,1,4660.22265625,4835.45068359375,1,0.5053,1,0,,1,,,,,1,0,1,UP,True
2024-10-29,1,4835.45068359375,4806.9208984375,0,0.5008,1,0,,1,,,,,1,0,1,UP,False
2024-10-30,1,4806.9208984375,4831.99560546875,1,0.4967,0,0,,1,,,,,1,0,0,DOWN,False
2024-10-31,1,4831.99560546875,4890.19140625,1,0.4845,0,0,,1,,,,,1,0,0,DOWN,False
2024-11-01,1,4890.19140625,4769.99951171875,0,0.4932,0,0,,1,,,,,1,0,0,DOWN,True
2024-11-04,1,4769.99951171875,4854.20751953125,1,0.5043,0,0,,1,,,,,1,1,1,UP,True
2024-11-06,1,4854.20751953125,4815.55859375,0,0.506,0,0,,1,,,,,1,0,1,UP,False
2024-11-07,1,4815.55859375,4732.09130859375,0,0.5126,1,0,,1,,,,,1,0,1,UP,False
2024-11-11,1,4732.09130859375,4677.54833984375,0,0.5022,1,0,,1,,,,,0,0,1,UP,False
2024-11-12,1,4677.54833984375,4529.96240234375,0,0.5048,1,0,,1,,,,,1,0,1,UP,False
2024-11-13,1,4529.96240234375,4901.8896484375,1,0.4928,0,0,,1,,,,,0,0,0,DOWN,False
2024-11-19,1,4901.8896484375,4938.3173828125,0,0.5034,1,0,,1,,,,,0,1,1,UP,False
2024-11-25,1,4938.3173828125,4854.55322265625,0,0.4903,1,0,,1,,,,,0,0,0,DOWN,True
2024-11-27,1,4854.55322265625,4758.99267578125,0,0.4899,0,0,,1,,,,,0,0,0,DOWN,True
2024-12-02,1,4758.99267578125,4782.33984375,1,0.4899,0,0,,1,,,,,0,0,0,DOWN,False
2024-12-03,1,4782.33984375,4735.64501953125,0,0.5022,1,0,,0,,,,,0,0,1,UP,False
2024-08-05,2,4565.314453125,4538.3037109375,0,0.4321,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-07,2,4538.3037109375,4518.31298828125,0,0.5003,0,0,,0,,,,,1,1,1,UP,False
2024-08-08,2,4518.31298828125,4768.765625,1,0.6013,1,0,,0,,,,,1,1,1,UP,True
2024-08-09,2,4768.765625,4740.7783203125,0,0.5815,0,0,,1,,,,,1,1,1,UP,False
2024-08-13,2,4740.7783203125,4672.66162109375,0,0.5088,0,0,,1,,,,,1,1,1,UP,False
2024-08-14,2,4672.66162109375,4751.68701171875,1,0.591,1,0,,1,,,,,1,1,1,UP,True
2024-08-19,2,4751.68701171875,4820.74169921875,1,0.5518,1,0,,0,,,,,1,1,1,UP,True
2024-08-20,2,4820.74169921875,4850.6533203125,1,0.4966,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-21,2,4850.6533203125,4870.3974609375,1,0.5961,1,0,,1,,,,,0,1,1,UP,True
2024-08-22,2,4870.3974609375,4835.4013671875,0,0.4882,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-23,2,4835.4013671875,4806.52587890625,0,0.5265,1,0,,1,,,,,0,1,1,UP,False
2024-08-27,2,4806.52587890625,4883.52734375,1,0.4722,0,0,,0,,,,,0,1,0,DOWN,False
2024-08-28,2,4883.52734375,4852.9736328125,0,0.4865,0,0,,1,,,,,0,1,0,DOWN,True
2024-08-29,2,4852.9736328125,4897.0029296875,1,0.4951,0,0,,1,,,,,0,1,0,DOWN,False
2024-08-30,2,4897.0029296875,4849.07421875,0,0.4582,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-02,2,4849.07421875,4771.677734375,0,0.42,1,0,,1,,,,,1,1,0,DOWN,True
2024-09-04,2,4771.677734375,4738.65625,0,0.4808,1,0,,1,,,,,1,1,0,DOWN,True
2024-09-05,2,4738.65625,4666.14599609375,0,0.3371,0,0,,0,,,,,1,1,0,DOWN,True
2024-09-11,2,4666.14599609375,4796.11083984375,1,0.5539,1,0,,0,,,,,1,1,1,UP,True
2024-09-13,2,4796.11083984375,4836.48779296875,1,0.4839,0,0,,1,,,,,1,1,0,DOWN,False
2024-09-16,2,4836.48779296875,4802.62646484375,0,0.5159,0,0,,1,,,,,1,1,1,UP,False
2024-09-19,2,4802.62646484375,4899.61865234375,1,0.5157,1,0,,1,,,,,1,1,1,UP,True
2024-09-20,2,4899.61865234375,4832.587890625,0,0.4564,0,0,,1,,,,,1,1,0,DOWN,True
2024-09-25,2,4832.587890625,4930.32080078125,1,0.4917,0,0,,0,,,,,0,1,0,DOWN,False
2024-09-26,2,4930.32080078125,4997.7958984375,1,0.5196,0,0,,0,,,,,1,1,1,UP,True
2024-09-27,2,4997.7958984375,4961.9111328125,0,0.5666,1,0,,0,,,,,0,0,1,UP,False
2024-09-30,2,4961.9111328125,4908.9970703125,0,0.5966,1,0,,0,,,,,0,0,1,UP,False
2024-10-01,2,4908.9970703125,4646.55029296875,0,0.4142,0,0,,0,,,,,0,1,0,DOWN,True
2024-10-04,2,4646.55029296875,4608.19775390625,0,0.5441,1,0,,0,,,,,0,1,1,UP,False
2024-10-07,2,4608.19775390625,4637.76416015625,1,0.5283,1,0,,0,,,,,0,1,1,UP,True
2024-10-10,2,4637.76416015625,4667.52783203125,1,0.5284,1,0,,0,,,,,1,1,1,UP,True
2024-10-11,2,4667.52783203125,4718.61572265625,1,0.493,1,0,,0,,,,,1,1,0,DOWN,False
2024-10-14,2,4718.61572265625,4661.654296875,0,0.5518,1,0,,0,,,,,1,1,1,UP,False
2024-10-15,2,4661.654296875,4618.36572265625,0,0.5408,1,0,,0,,,,,1,1,1,UP,False
2024-10-16,2,4618.36572265625,4564.662109375,0,0.4647,1,0,,1,,,,,1,1,0,DOWN,True
2024-10-17,2,4564.662109375,4704.64697265625,1,0.4105,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-18,2,4704.64697265625,4748.87353515625,1,0.3436,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-21,2,4748.87353515625,4698.13134765625,0,0.503,1,0,,1,,,,,1,1,1,UP,False
2024-10-22,2,4698.13134765625,4608.74072265625,0,0.458,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-24,2,4608.74072265625,4532.8251953125,0,0.3905,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-25,2,4532.8251953125,4660.22265625,1,0.6272,1,0,,1,,,,,1,1,1,UP,True
2024-10-28,2,4660.22265625,4835.45068359375,1,0.5489,0,0,,1,,,,,1,1,1,UP,True
2024-10-29,2,4835.45068359375,4806.9208984375,0,0.5646,1,0,,1,,,,,1,1,1,UP,False
2024-10-30,2,4806.9208984375,4831.99560546875,1,0.5598,1,0,,1,,,,,0,1,1,UP,True
2024-10-31,2,4831.99560546875,4890.19140625,1,0.5039,0,0,,1,,,,,1,1,1,UP,True
2024-11-01,2,4890.19140625,4769.99951171875,0,0.492,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-04,2,4769.99951171875,4854.20751953125,1,0.5303,1,0,,1,,,,,1,1,1,UP,True
2024-11-06,2,4854.20751953125,4815.55859375,0,0.6116,0,0,,1,,,,,1,1,1,UP,False
2024-11-07,2,4815.55859375,4732.09130859375,0,0.6116,1,0,,1,,,,,1,1,1,UP,False
2024-11-11,2,4732.09130859375,4677.54833984375,0,0.551,1,0,,0,,,,,1,1,1,UP,False
2024-11-12,2,4677.54833984375,4529.96240234375,0,0.5126,1,0,,0,,,,,1,1,1,UP,False
2024-11-13,2,4529.96240234375,4901.8896484375,1,0.5179,1,0,,0,,,,,1,1,1,UP,True
2024-11-19,2,4901.8896484375,4938.3173828125,0,0.4642,0,0,,0,,,,,1,1,0,DOWN,True
2024-11-25,2,4938.3173828125,4854.55322265625,0,0.5673,1,0,,0,,,,,1,1,1,UP,False
2024-11-27,2,4854.55322265625,4758.99267578125,0,0.4923,0,0,,0,,,,,1,1,0,DOWN,True
2024-12-02,2,4758.99267578125,4782.33984375,1,0.5275,0,0,,0,,,,,1,1,1,UP,True
2024-12-03,2,4782.33984375,4735.64501953125,0,0.5399,1,0,,0,,,,,1,1,1,UP,False
2024-12-04,2,4735.64501953125,4775.62646484375,1,0.5154,0,0,,0,,,,,1,1,1,UP,True
2024-12-05,2,4775.62646484375,4814.62060546875,1,0.4911,1,0,,0,,,,,1,0,0,DOWN,False
2024-12-06,2,4814.62060546875,4780.11865234375,0,0.4629,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-09,2,4780.11865234375,4776.564453125,0,0.4708,1,0,,1,,,,,0,1,0,DOWN,True
2024-12-16,2,4776.564453125,4689.04931640625,0,0.6087,1,0,,1,,,,,0,1,1,UP,False
2024-12-18,2,4689.04931640625,4710.86669921875,1,0.4482,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-19,2,4710.86669921875,4689.740234375,0,0.4079,1,0,,1,,,,,0,1,0,DOWN,True
2024-12-23,2,4689.740234375,4814.47265625,1,0.4679,0,0,,1,,,,,0,1,0,DOWN,False
2024-12-27,2,4814.47265625,4793.642578125,0,0.4103,0,0,,1,,,,,0,1,0,DOWN,True
2024-12-30,2,4793.642578125,4760.1767578125,0,0.5061,0,0,,0,,,,,0,1,1,UP,False
2024-12-31,2,4760.1767578125,4822.76513671875,1,0.5219,0,0,,0,,,,,0,1,1,UP,True
2025-01-01,2,4822.76513671875,5242.76953125,1,0.5952,1,0,,1,,,,,0,1,1,UP,True
2025-01-03,2,5242.76953125,5182.89599609375,0,0.5303,1,0,,1,,,,,0,1,1,UP,False
2025-01-06,2,5182.89599609375,5097.1083984375,0,0.448,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-08,2,5097.1083984375,5074.1064453125,0,0.4644,0,0,,1,,,,,0,1,0,DOWN,True
2025-01-09,2,5074.1064453125,4875.876953125,0,0.479,0,0,,0,,,,,0,1,0,DOWN,True
2025-01-13,2,4875.876953125,4965.16845703125,1,0.4863,0,0,,0,,,,,0,1,0,DOWN,False
2025-01-14,2,4965.16845703125,5016.8486328125,1,0.5459,0,0,,0,,,,,1,1,1,UP,True
2025-01-15,2,5016.8486328125,4983.18505859375,0,0.5462,1,0,,0,,,,,1,1,1,UP,False
2025-01-16,2,4983.18505859375,4952.53271484375,0,0.5534,1,0,,1,,,,,1,1,1,UP,False
2025-01-20,2,4952.53271484375,4945.5732421875,0,0.5392,1,0,,1,,,,,1,1,1,UP,False
2025-01-22,2,4945.5732421875,5050.7099609375,1,0.5406,0,0,,1,,,,,1,1,1,UP,True
2025-01-23,2,5050.7099609375,5139.65625,1,0.4931,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-24,2,5139.65625,5078.6474609375,0,0.5263,0,0,,1,,,,,1,1,1,UP,False
2025-01-27,2,5078.6474609375,5040.0478515625,0,0.5601,0,0,,1,,,,,1,1,1,UP,False
2025-01-28,2,5040.0478515625,5098.24365234375,1,0.5308,0,0,,1,,,,,1,1,1,UP,True
2025-01-30,2,5098.24365234375,5127.8095703125,1,0.4485,0,0,,1,,,,,1,1,0,DOWN,False
2025-01-31,2,5127.8095703125,5321.15283203125,1,0.4924,1,0,,1,,,,,1,1,0,DOWN,False
2025-02-01,2,5321.15283203125,5415.03564453125,1,0.5705,0,0,,1,,,,,1,1,1,UP,True
2025-02-03,2,5415.03564453125,5380.33544921875,0,0.5093,0,0,,1,,,,,1,1,1,UP,False
2025-02-04,2,5380.33544921875,5347.85693359375,0,0.5289,0,0,,1,,,,,1,0,1,UP,False
2025-02-05,2,5347.85693359375,5273.619140625,0,0.551,1,0,,1,,,,,1,1,1,UP,False
2025-02-06,2,5273.619140625,5303.7783203125,1,0.4607,0,0,,0,,,,,1,1,0,DOWN,False
2025-02-07,2,5303.7783203125,5267.0546875,0,0.523,0,0,,0,,,,,1,1,1,UP,False
2025-02-10,2,5267.0546875,4908.701171875,0,0.6512,1,1,,0,,,,,1,1,1,UP,False
2025-02-11,2,4908.701171875,4787.37451171875,0,0.5028,1,0,,1,,,,,1,1,1,UP,False
2025-02-12,2,4787.37451171875,4758.69580078125,0,0.4902,0,0,,1,,,,,1,1,0,DOWN,True
2025-02-13,2,4758.69580078125,4643.14453125,0,0.5519,0,0,,0,,,,,1,1,1,UP,False
2025-02-14,2,4643.14453125,4684.458984375,1,0.5303,0,0,,0,,,,,1,1,1,UP,True
2025-02-17,2,4684.458984375,4749.021484375,0,0.5119,0,0,,0,,,,,1,1,1,UP,False
2025-02-19,2,4749.021484375,4825.82568359375,1,0.4929,0,0,,0,,,,,1,1,0,DOWN,False
2025-02-20,2,4825.82568359375,4898.92822265625,1,0.5889,0,0,,1,,,,,1,1,1,UP,True
2025-02-21,2,4898.92822265625,4946.65869140625,1,0.4635,0,0,,1,,,,,1,1,0,DOWN,False
2025-02-24,2,4946.65869140625,4712.4951171875,0,0.6022,1,0,,0,,,,,1,1,1,UP,False
2025-02-28,2,4712.4951171875,4843.79296875,1,0.483,1,0,,1,,,,,1,0,0,DOWN,False
2025-03-03,2,4843.79296875,4753.4638671875,0,0.5226,0,0,,1,,,,,1,1,1,UP,False
2025-03-04,2,4753.4638671875,4924.44677734375,1,0.5902,0,0,,1,,,,,1,1,1,UP,True
2025-03-05,2,4924.44677734375,5035.408203125,1,0.5248,0,0,,1,,,,,1,1,1,UP,True
2025-03-07,2,5035.408203125,4921.73193359375,0,0.5194,0,0,,0,,,,,1,1,1,UP,False
2025-03-11,2,4921.73193359375,4951.0517578125,1,0.4969,0,0,,0,,,,,1,1,0,DOWN,False
2025-03-13,2,4951.0517578125,4985.60400390625,1,0.44,0,0,,0,,,,,1,1,0,DOWN,False
2025-03-18,2,4985.60400390625,5035.60546875,1,0.4998,1,0,,0,,,,,1,1,0,DOWN,False
2025-03-19,2,5035.60546875,5162.41162109375,1,0.5486,0,0,,0,,,,,1,1,1,UP,True
2025-03-20,2,5162.41162109375,5238.03076171875,1,0.5103,1,0,,0,,,,,1,1,1,UP,True
2025-03-21,2,5238.03076171875,5361.72705078125,1,0.5292,1,0,,0,,,,,1,1,1,UP,True
2025-03-25,2,5361.72705078125,5334.13427734375,0,0.517,1,0,,0,,,,,1,1,1,UP,False
2025-03-26,2,5334.13427734375,5279.24658203125,0,0.548,0,0,,0,,,,,1,1,1,UP,False
2024-12-04,3,4735.64501953125,4775.62646484375,1,0.501,1,1,,0,,,,,0,0,1,UP,True
2024-12-05,3,4775.62646484375,4814.62060546875,1,0.4986,1,1,,0,,,,,0,0,0,DOWN,False
2024-12-06,3,4814.62060546875,4780.11865234375,0,0.4925,1,0,,0,,,,,0,0,0,DOWN,True
2024-12-09,3,4780.11865234375,4776.564453125,0,0.4948,1,0,,0,,,,,0,0,0,DOWN,True
2024-12-16,3,4776.564453125,4689.04931640625,0,0.5004,1,1,,0,,,,,0,0,1,UP,False
2024-12-18,3,4689.04931640625,4710.86669921875,1,0.4673,1,0,,0,,,,,0,0,0,DOWN,False
2024-12-19,3,4710.86669921875,4689.740234375,0,0.4901,1,1,,0,,,,,0,0,0,DOWN,True
2024-12-23,3,4689.740234375,4814.47265625,1,0.5074,1,0,,0,,,,,0,0,1,UP,True
2024-12-27,3,4814.47265625,4793.642578125,0,0.4905,1,0,,0,,,,,0,0,0,DOWN,True
2024-12-30,3,4793.642578125,4760.1767578125,0,0.4794,1,0,,0,,,,,0,0,0,DOWN,True
2024-12-31,3,4760.1767578125,4822.76513671875,1,0.5138,1,1,,0,,,,,0,0,1,UP,True
2025-01-01,3,4822.76513671875,5242.76953125,1,0.5285,1,0,,0,,,,,0,0,1,UP,True
2025-01-03,3,5242.76953125,5182.89599609375,0,0.5096,1,1,,0,,,,,0,0,1,UP,False
2025-01-06,3,5182.89599609375,5097.1083984375,0,0.4791,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-08,3,5097.1083984375,5074.1064453125,0,0.473,1,1,,0,,,,,0,0,0,DOWN,True
2025-01-09,3,5074.1064453125,4875.876953125,0,0.476,0,1,,0,,,,,0,1,0,DOWN,True
2025-01-13,3,4875.876953125,4965.16845703125,1,0.4764,1,0,,0,,,,,0,1,0,DOWN,False
2025-01-14,3,4965.16845703125,5016.8486328125,1,0.4812,1,1,,0,,,,,0,1,0,DOWN,False
2025-01-15,3,5016.8486328125,4983.18505859375,0,0.4816,1,0,,0,,,,,0,1,0,DOWN,True
2025-01-16,3,4983.18505859375,4952.53271484375,0,0.4835,0,0,,0,,,,,0,0,0,DOWN,True
2025-01-20,3,4952.53271484375,4945.5732421875,0,0.4715,1,1,,0,,,,,0,0,0,DOWN,True
2025-01-22,3,4945.5732421875,5050.7099609375,1,0.4825,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-23,3,5050.7099609375,5139.65625,1,0.4688,1,1,,0,,,,,0,0,0,DOWN,False
2025-01-24,3,5139.65625,5078.6474609375,0,0.4829,0,0,,0,,,,,0,0,0,DOWN,True
