date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-12,1,2319.199951171875,2205.25,0,0.4617,0,0,,,,,,,,,0,DOWN,True
2024-03-13,1,2205.25,2169.0,0,0.47,1,0,,,,,,,,,0,DOWN,True
2024-03-14,1,2169.0,2218.25,1,0.5263,1,1,,,,,,,,,1,UP,True
2024-03-15,1,2218.25,2162.949951171875,0,0.514,1,1,,,,,,,,,1,UP,False
2024-03-18,1,2162.949951171875,2139.89990234375,0,0.4853,0,0,,,,,,,,,0,DOWN,True
2024-03-20,1,2139.89990234375,2223.550048828125,1,0.5234,0,1,,,,,,,,,1,UP,True
2024-03-21,1,2223.550048828125,2246.449951171875,1,0.5021,0,1,,,,,,,,,1,UP,True
2024-03-22,1,2246.449951171875,2277.0,1,0.5059,0,0,,,,,,,,,1,UP,True
2024-03-27,1,2277.0,2300.10009765625,1,0.5143,0,1,,,,,,,,,1,UP,True
2024-03-28,1,2300.10009765625,2497.75,1,0.5076,1,1,,,,,,,,,1,UP,True
2024-04-02,1,2497.75,2409.60009765625,0,0.5101,0,1,,,,,,,,,1,UP,False
2024-04-04,1,2409.60009765625,2500.35009765625,1,0.4936,0,1,,,,,,,,,0,DOWN,False
2024-04-05,1,2500.35009765625,2704.5,1,0.5045,0,1,,,,,,,,,1,UP,True
2024-04-09,1,2704.5,2656.199951171875,0,0.4553,0,0,,,,,,,,,0,DOWN,True
2024-04-10,1,2656.199951171875,2652.300048828125,1,0.4931,1,1,,,,,,,,,0,DOWN,False
2024-04-15,1,2652.300048828125,2606.89990234375,0,0.5278,0,1,,,,,,,,,1,UP,False
2024-04-16,1,2606.89990234375,2503.25,0,0.5201,1,1,,,,,,,,,1,UP,False
2024-04-22,1,2503.25,2535.800048828125,1,0.5211,1,1,,,,,,,,,1,UP,True
2024-04-23,1,2535.800048828125,2551.35009765625,1,0.5465,1,1,,,,,,,,,1,UP,True
2024-04-24,1,2551.35009765625,2571.35009765625,1,0.5849,1,1,,,,,,,,,1,UP,True
2024-04-25,1,2571.35009765625,2628.0,1,0.5714,1,1,,,,,,,,,1,UP,True
2024-04-29,1,2628.0,2647.60009765625,1,0.5147,1,1,,,,,,,,,1,UP,True
2024-04-30,1,2647.60009765625,2569.699951171875,0,0.5013,1,0,,,,,,,,,1,UP,False
2024-05-03,1,2569.699951171875,2842.75,1,0.4996,1,1,,,,,,,,,0,DOWN,False
2024-05-06,1,2842.75,2781.0,0,0.4727,1,0,,,,,,,,,0,DOWN,True
2024-05-07,1,2781.0,2813.35009765625,1,0.4573,1,0,,,,,,,,,0,DOWN,False
2024-05-08,1,2813.35009765625,2757.39990234375,0,0.5596,1,1,,,,,,,,,1,UP,False
2024-05-09,1,2757.39990234375,2690.949951171875,0,0.5359,0,1,,,,,,,,,1,UP,False
2024-05-10,1,2690.949951171875,2766.60009765625,1,0.472,0,0,,,,,,,,,0,DOWN,False
2024-05-13,1,2766.60009765625,2821.25,1,0.5224,1,1,,,,,,,,,1,UP,True
2024-05-15,1,2821.25,2852.800048828125,1,0.482,0,0,,,,,,,,,0,DOWN,False
2024-05-17,1,2852.800048828125,2814.75,0,0.5192,0,1,,,,,,,,,1,UP,False
2024-05-23,1,2814.75,2737.0,0,0.4955,1,0,,,,,,,,,0,DOWN,True
2024-05-24,1,2737.0,2843.300048828125,1,0.4969,1,0,,,,,,,,,0,DOWN,False
2024-05-27,1,2843.300048828125,2758.35009765625,0,0.5001,1,1,,,,,,,,,1,UP,False
2024-05-29,1,2758.35009765625,2721.75,0,0.4539,0,0,,,,,,,,,0,DOWN,True
2024-05-30,1,2721.75,2778.699951171875,1,0.4752,0,0,,,,,,,,,0,DOWN,False
2024-05-31,1,2778.699951171875,2964.75,1,0.4832,0,0,,,,,,,,,0,DOWN,False
2024-06-03,1,2964.75,2583.949951171875,0,0.511,0,1,,,,,,,,,1,UP,False
2024-06-04,1,2583.949951171875,2668.199951171875,1,0.4933,0,0,,,,,,,,,0,DOWN,False
2024-06-05,1,2668.199951171875,2796.39990234375,1,0.5086,0,1,,,,,,,,,1,UP,True
2024-06-06,1,2796.39990234375,2873.550048828125,1,0.5269,1,1,,,,,,,,,1,UP,True
2024-06-07,1,2873.550048828125,2855.949951171875,0,0.5044,1,0,,,,,,,,,1,UP,False
2024-06-11,1,2855.949951171875,2928.199951171875,1,0.5002,0,1,,,,,,,,,1,UP,True
2024-06-12,1,2928.199951171875,3030.75,1,0.5021,0,0,,,,,,,,,1,UP,True
2024-06-13,1,3030.75,2998.5,0,0.508,1,0,,,,,,,,,1,UP,False
2024-06-14,1,2998.5,3007.300048828125,1,0.489,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,3007.300048828125,3111.25,1,0.4994,0,0,,,,,,,,,0,DOWN,False
2024-06-24,1,3111.25,3066.550048828125,0,0.4994,1,1,,,,,,,,,0,DOWN,True
2024-06-26,1,3066.550048828125,3110.64990234375,1,0.5246,1,1,,,,,,,,,1,UP,True
2024-06-27,1,3110.64990234375,3207.89990234375,1,0.4903,0,0,,,,,,,,,0,DOWN,False
2024-06-28,1,3207.89990234375,3161.64990234375,0,0.5221,1,1,,,,,,,,,1,UP,False
2024-07-01,1,3161.64990234375,3301.10009765625,1,0.4962,1,1,,,,,,,,,0,DOWN,False
2024-07-02,1,3301.10009765625,3330.64990234375,1,0.514,1,1,,,,,,,,,1,UP,True
2024-07-03,1,3330.64990234375,3306.25,0,0.5487,1,1,,,,,,,,,1,UP,False
2024-07-04,1,3306.25,3312.0,0,0.5335,1,1,,,,,,,,,1,UP,False
2024-07-08,1,3312.0,3268.89990234375,0,0.577,1,0,,,,,,,,,1,UP,False
2024-07-09,1,3268.89990234375,3313.89990234375,1,0.5104,0,0,,,,,,,,,1,UP,True
2024-07-10,1,3313.89990234375,3294.10009765625,0,0.5189,1,0,,,,,,,,,1,UP,False
2024-07-11,1,3294.10009765625,3262.0,0,0.5579,1,1,,,,,,,,,1,UP,False
2024-07-12,1,3262.0,3301.39990234375,1,0.5447,1,1,,,,,,,,,1,UP,True
2024-07-15,1,3301.39990234375,3381.39990234375,1,0.5045,0,1,,,,,,,,,1,UP,True
2024-07-16,1,3381.39990234375,3242.10009765625,0,0.5062,1,1,,,,,,,,,1,UP,False
2024-07-22,1,3242.10009765625,3151.75,0,0.4919,0,0,,,,,,,,,0,DOWN,True
2024-07-23,1,3151.75,3124.64990234375,0,0.4584,1,0,,,,,,,,,0,DOWN,True
2024-07-24,1,3124.64990234375,3099.14990234375,0,0.4588,1,0,,,,,,,,,0,DOWN,True
2024-07-25,1,3099.14990234375,3129.85009765625,1,0.5383,1,1,,,,,,,,,1,UP,True
2024-07-29,1,3129.85009765625,3181.050048828125,1,0.5419,1,1,,,,,,,,,1,UP,True
2024-07-30,1,3181.050048828125,3219.550048828125,1,0.5222,1,1,,,,,,,,,1,UP,True
2024-07-31,1,3219.550048828125,3127.199951171875,0,0.4908,1,0,,,,,,,,,0,DOWN,True
2024-08-01,1,3127.199951171875,3001.550048828125,0,0.4651,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,3001.550048828125,2835.25,0,0.484,1,0,,,,,,,,,0,DOWN,True
2024-08-05,1,2835.25,2926.60009765625,1,0.4133,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,2926.60009765625,2977.800048828125,1,0.5186,1,1,,,,,,,,,1,UP,True
2024-08-07,1,2977.800048828125,2876.550048828125,0,0.5369,0,0,,,,,,,,,1,UP,False
2024-08-08,1,2876.550048828125,2925.699951171875,1,0.573,1,1,,,,,,,,,1,UP,True
2024-08-09,1,2925.699951171875,2939.550048828125,1,0.5219,0,1,,,,,,,,,1,UP,True
2024-08-12,1,2939.550048828125,2900.0,0,0.527,1,1,,,,,,,,,1,UP,False
2024-08-13,1,2900.0,2873.699951171875,0,0.5191,0,1,,,,,,,,,1,UP,False
2024-08-14,1,2873.699951171875,2926.0,1,0.5222,0,1,,,,,,,,,1,UP,True
2024-08-19,1,2926.0,2978.64990234375,1,0.5665,1,1,,,,,,,,,1,UP,True
2024-08-20,1,2978.64990234375,2933.14990234375,0,0.4883,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,2933.14990234375,2887.699951171875,0,0.4807,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,2887.699951171875,2869.10009765625,0,0.4407,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,2869.10009765625,2909.25,1,0.5491,1,1,,,,,,,,,1,UP,True
2024-08-30,1,2909.25,2901.949951171875,0,0.5901,1,1,,,,,,,,,1,UP,False
2024-09-04,1,2901.949951171875,2869.5,0,0.482,0,1,,,,,,,,,0,DOWN,True
2024-09-05,1,2869.5,2856.449951171875,0,0.4755,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,2856.449951171875,2873.0,1,0.4683,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,2873.0,2888.60009765625,1,0.5155,1,0,,,,,,,,,1,UP,True
2024-09-10,1,2888.60009765625,2832.89990234375,0,0.5717,1,1,,,,,,,,,1,UP,False
2024-09-11,1,2832.89990234375,2879.89990234375,1,0.4847,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,2879.89990234375,2950.85009765625,1,0.5283,1,1,,,,,,,,,1,UP,True
2024-09-13,1,2950.85009765625,2838.5,0,0.5619,1,1,,,,,,,,,1,UP,False
2024-09-16,1,2838.5,2856.199951171875,1,0.4723,1,0,,,,,,,,,0,DOWN,False
2024-09-17,1,2856.199951171875,2884.699951171875,1,0.5252,0,0,,,,,,,,,1,UP,True
2024-09-18,1,2884.699951171875,2911.10009765625,1,0.5594,1,1,,,,,,,,,1,UP,True
2024-09-19,1,2911.10009765625,2988.0,1,0.5298,0,0,,,,,,,,,1,UP,True
2024-09-20,1,2988.0,3202.60009765625,1,0.5524,1,1,,,,,,,,,1,UP,True
2024-09-24,1,3202.60009765625,3327.449951171875,1,0.4939,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,3327.449951171875,3305.64990234375,0,0.5226,1,0,,,,,,,,,1,UP,False
2024-09-26,1,3305.64990234375,3191.39990234375,0,0.461,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,3191.39990234375,3160.949951171875,0,0.5286,0,0,,,,,,,,,1,UP,False
2024-09-30,1,3160.949951171875,3252.449951171875,1,0.5285,1,1,,,,,,,,,1,UP,True
2024-10-01,1,3252.449951171875,2897.449951171875,0,0.5602,1,1,,,,,,,,,1,UP,False
2024-10-04,1,2897.449951171875,2855.75,0,0.5143,0,1,,,,,,,,,1,UP,False
2024-10-07,1,2855.75,2951.89990234375,1,0.4982,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,2951.89990234375,2984.35009765625,1,0.555,1,1,,,,,,,,,1,UP,True
2024-06-04,2,2583.949951171875,2668.199951171875,1,0.4298,1,0,,,,,,,,,0,DOWN,False
2024-06-05,2,2668.199951171875,2796.39990234375,1,0.5324,1,1,,,,,,,,,1,UP,True
2024-06-06,2,2796.39990234375,2873.550048828125,1,0.5034,1,0,,,,,,,,,1,UP,True
2024-06-07,2,2873.550048828125,2855.949951171875,0,0.4942,0,0,,,,,,,,,0,DOWN,True
2024-06-11,2,2855.949951171875,2928.199951171875,1,0.5402,0,1,,,,,,,,,1,UP,True
2024-06-12,2,2928.199951171875,3030.75,1,0.4998,0,0,,,,,,,,,0,DOWN,False
2024-06-13,2,3030.75,2998.5,0,0.5249,0,1,,,,,,,,,1,UP,False
2024-06-14,2,2998.5,3007.300048828125,1,0.5195,0,0,,,,,,,,,1,UP,True
2024-06-21,2,3007.300048828125,3111.25,1,0.5002,0,1,,,,,,,,,1,UP,True
2024-06-24,2,3111.25,3066.550048828125,0,0.4996,0,1,,,,,,,,,0,DOWN,True
2024-06-26,2,3066.550048828125,3110.64990234375,1,0.5163,0,1,,,,,,,,,1,UP,True
2024-06-27,2,3110.64990234375,3207.89990234375,1,0.5382,0,1,,,,,,,,,1,UP,True
2024-06-28,2,3207.89990234375,3161.64990234375,0,0.4468,0,0,,,,,,,,,0,DOWN,True
2024-07-01,2,3161.64990234375,3301.10009765625,1,0.4754,1,0,,,,,,,,,0,DOWN,False
2024-07-02,2,3301.10009765625,3330.64990234375,1,0.5473,1,1,,,,,,,,,1,UP,True
2024-07-03,2,3330.64990234375,3306.25,0,0.4008,1,0,,,,,,,,,0,DOWN,True
2024-07-04,2,3306.25,3312.0,0,0.4778,0,0,,,,,,,,,0,DOWN,True
2024-07-08,2,3312.0,3268.89990234375,0,0.4699,0,0,,,,,,,,,0,DOWN,True
2024-07-09,2,3268.89990234375,3313.89990234375,1,0.4687,1,0,,,,,,,,,0,DOWN,False
2024-07-10,2,3313.89990234375,3294.10009765625,0,0.5724,1,1,,,,,,,,,1,UP,False
2024-07-11,2,3294.10009765625,3262.0,0,0.545,1,1,,,,,,,,,1,UP,False
2024-07-12,2,3262.0,3301.39990234375,1,0.5969,1,1,,,,,,,,,1,UP,True
2024-07-15,2,3301.39990234375,3381.39990234375,1,0.5033,1,0,,,,,,,,,1,UP,True
2024-07-16,2,3381.39990234375,3242.10009765625,0,0.441,1,0,,,,,,,,,0,DOWN,True
2024-07-22,2,3242.10009765625,3151.75,0,0.3795,1,0,,,,,,,,,0,DOWN,True
2024-07-23,2,3151.75,3124.64990234375,0,0.4328,0,0,,,,,,,,,0,DOWN,True
2024-07-24,2,3124.64990234375,3099.14990234375,0,0.4542,0,0,,,,,,,,,0,DOWN,True
2024-07-25,2,3099.14990234375,3129.85009765625,1,0.5688,1,1,,,,,,,,,1,UP,True
2024-07-29,2,3129.85009765625,3181.050048828125,1,0.5109,1,1,,,,,,,,,1,UP,True
2024-07-30,2,3181.050048828125,3219.550048828125,1,0.5664,1,1,,,,,,,,,1,UP,True
2024-07-31,2,3219.550048828125,3127.199951171875,0,0.4002,0,0,,,,,,,,,0,DOWN,True
2024-08-01,2,3127.199951171875,3001.550048828125,0,0.3835,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,3001.550048828125,2835.25,0,0.4199,0,0,,,,,,,,,0,DOWN,True
2024-08-05,2,2835.25,2926.60009765625,1,0.3456,1,0,,,,,,,,,0,DOWN,False
2024-08-06,2,2926.60009765625,2977.800048828125,1,0.4448,1,0,,,,,,,,,0,DOWN,False
2024-08-07,2,2977.800048828125,2876.550048828125,0,0.601,1,1,,,,,,,,,1,UP,False
2024-08-08,2,2876.550048828125,2925.699951171875,1,0.6736,1,1,,,,,,,,,1,UP,True
2024-08-09,2,2925.699951171875,2939.550048828125,1,0.4913,0,0,,,,,,,,,0,DOWN,False
2024-08-12,2,2939.550048828125,2900.0,0,0.483,1,0,,,,,,,,,0,DOWN,True
2024-08-13,2,2900.0,2873.699951171875,0,0.5719,1,1,,,,,,,,,1,UP,False
2024-08-14,2,2873.699951171875,2926.0,1,0.5504,1,1,,,,,,,,,1,UP,True
2024-08-19,2,2926.0,2978.64990234375,1,0.5248,1,1,,,,,,,,,1,UP,True
2024-08-20,2,2978.64990234375,2933.14990234375,0,0.4265,0,0,,,,,,,,,0,DOWN,True
2024-08-22,2,2933.14990234375,2887.699951171875,0,0.5073,1,0,,,,,,,,,1,UP,False
2024-08-28,2,2887.699951171875,2869.10009765625,0,0.4861,1,0,,,,,,,,,0,DOWN,True
2024-08-29,2,2869.10009765625,2909.25,1,0.5601,1,1,,,,,,,,,1,UP,True
2024-08-30,2,2909.25,2901.949951171875,0,0.5972,1,1,,,,,,,,,1,UP,False
2024-09-04,2,2901.949951171875,2869.5,0,0.563,1,1,,,,,,,,,1,UP,False
2024-09-05,2,2869.5,2856.449951171875,0,0.4365,0,0,,,,,,,,,0,DOWN,True
2024-09-06,2,2856.449951171875,2873.0,1,0.4534,0,0,,,,,,,,,0,DOWN,False
2024-09-09,2,2873.0,2888.60009765625,1,0.4614,1,0,,,,,,,,,0,DOWN,False
2024-09-10,2,2888.60009765625,2832.89990234375,0,0.5964,0,1,,,,,,,,,1,UP,False
2024-09-11,2,2832.89990234375,2879.89990234375,1,0.4405,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,2879.89990234375,2950.85009765625,1,0.5363,1,1,,,,,,,,,1,UP,True
2024-09-13,2,2950.85009765625,2838.5,0,0.57,1,1,,,,,,,,,1,UP,False
2024-09-16,2,2838.5,2856.199951171875,1,0.4357,0,0,,,,,,,,,0,DOWN,False
2024-09-17,2,2856.199951171875,2884.699951171875,1,0.4603,1,0,,,,,,,,,0,DOWN,False
2024-09-18,2,2884.699951171875,2911.10009765625,1,0.4943,0,0,,,,,,,,,0,DOWN,False
2024-09-19,2,2911.10009765625,2988.0,1,0.4432,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,2988.0,3202.60009765625,1,0.5307,1,1,,,,,,,,,1,UP,True
2024-09-24,2,3202.60009765625,3327.449951171875,1,0.4115,1,0,,,,,,,,,0,DOWN,False
2024-09-25,2,3327.449951171875,3305.64990234375,0,0.4661,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,3305.64990234375,3191.39990234375,0,0.3873,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,3191.39990234375,3160.949951171875,0,0.4432,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,3160.949951171875,3252.449951171875,1,0.5572,1,1,,,,,,,,,1,UP,True
2024-10-01,2,3252.449951171875,2897.449951171875,0,0.5427,0,1,,,,,,,,,1,UP,False
2024-10-04,2,2897.449951171875,2855.75,0,0.5115,0,0,,,,,,,,,1,UP,False
2024-10-07,2,2855.75,2951.89990234375,1,0.5168,0,1,,,,,,,,,1,UP,True
2024-10-08,2,2951.89990234375,2984.35009765625,1,0.565,1,1,,,,,,,,,1,UP,True
2024-10-09,2,2984.35009765625,3014.25,1,0.5675,0,1,,,,,,,,,1,UP,True
2024-10-11,2,3014.25,3091.550048828125,1,0.5895,0,1,,,,,,,,,1,UP,True
2024-10-14,2,3091.550048828125,3146.64990234375,1,0.6032,1,1,,,,,,,,,1,UP,True
2024-10-15,2,3146.64990234375,3227.85009765625,1,0.5771,1,1,,,,,,,,,1,UP,True
2024-10-16,2,3227.85009765625,3084.199951171875,0,0.4257,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,3084.199951171875,3133.64990234375,1,0.522,0,1,,,,,,,,,1,UP,True
2024-10-18,2,3133.64990234375,3034.60009765625,0,0.5294,0,1,,,,,,,,,1,UP,False
2024-10-21,2,3034.60009765625,2907.699951171875,0,0.4982,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,2907.699951171875,2964.300048828125,1,0.5639,0,1,,,,,,,,,1,UP,True
2024-10-23,2,2964.300048828125,2929.25,0,0.5405,0,1,,,,,,,,,1,UP,False
2024-10-25,2,2929.25,2975.35009765625,1,0.4519,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,2975.35009765625,2945.800048828125,0,0.5923,1,1,,,,,,,,,1,UP,False
2024-10-29,2,2945.800048828125,2882.699951171875,0,0.4816,1,0,,,,,,,,,0,DOWN,True
2024-11-01,2,2882.699951171875,2802.800048828125,0,0.5457,0,1,,,,,,,,,1,UP,False
2024-11-04,2,2802.800048828125,2833.25,1,0.5243,0,1,,,,,,,,,1,UP,True
2024-11-05,2,2833.25,2879.5,1,0.6202,1,1,,,,,,,,,1,UP,True
2024-11-06,2,2879.5,2811.85009765625,0,0.5385,1,1,,,,,,,,,1,UP,False
2024-11-07,2,2811.85009765625,2678.64990234375,0,0.5436,0,1,,,,,,,,,1,UP,False
2024-11-11,2,2678.64990234375,2645.10009765625,0,0.5299,1,1,,,,,,,,,1,UP,False
2024-11-12,2,2645.10009765625,2569.14990234375,0,0.457,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,2569.14990234375,2595.300048828125,1,0.5623,1,1,,,,,,,,,1,UP,True
2024-11-14,2,2595.300048828125,2692.75,1,0.5815,1,1,,,,,,,,,1,UP,True
2024-11-19,2,2692.75,2857.14990234375,1,0.5684,1,1,,,,,,,,,1,UP,True
2024-11-22,2,2857.14990234375,2943.050048828125,1,0.6279,1,1,,,,,,,,,1,UP,True
2024-11-25,2,2943.050048828125,2901.949951171875,0,0.5471,1,1,,,,,,,,,1,UP,False
2024-11-26,2,2901.949951171875,2834.10009765625,0,0.3945,1,0,,,,,,,,,0,DOWN,True
2024-11-27,2,2834.10009765625,2815.75,0,0.5114,1,1,,,,,,,,,1,UP,False
2024-11-28,2,2815.75,2901.39990234375,0,0.4285,0,0,,,,,,,,,0,DOWN,True
2024-12-02,2,2901.39990234375,2862.550048828125,0,0.5838,0,1,,,,,,,,,1,UP,False
2024-12-03,2,2862.550048828125,2900.25,1,0.5181,0,1,,,,,,,,,1,UP,True
2024-12-04,2,2900.25,2860.64990234375,0,0.5324,1,1,,,,,,,,,1,UP,False
2024-12-05,2,2860.64990234375,2842.949951171875,0,0.4368,1,0,,,,,,,,,0,DOWN,True
2024-12-09,2,2842.949951171875,2899.199951171875,1,0.4021,1,0,,,,,,,,,0,DOWN,False
2024-12-10,2,2899.199951171875,2912.89990234375,1,0.4729,1,0,,,,,,,,,0,DOWN,False
2024-12-11,2,2912.89990234375,2880.35009765625,0,0.5014,1,0,,,,,,,,,1,UP,False
2024-12-12,2,2880.35009765625,2926.949951171875,1,0.4335,0,0,,,,,,,,,0,DOWN,False
2024-12-13,2,2926.949951171875,2972.85009765625,1,0.5556,0,1,,,,,,,,,1,UP,True
2024-12-16,2,2972.85009765625,3001.050048828125,1,0.5362,1,1,,,,,,,,,1,UP,True
2024-12-18,2,3001.050048828125,2984.050048828125,0,0.4882,1,0,,,,,,,,,0,DOWN,True
2024-12-19,2,2984.050048828125,2855.949951171875,0,0.5304,1,1,,,,,,,,,1,UP,False
2024-12-20,2,2855.949951171875,2887.39990234375,1,0.4556,0,0,,,,,,,,,0,DOWN,False
2024-12-23,2,2887.39990234375,2825.35009765625,0,0.5581,1,1,,,,,,,,,1,UP,False
2024-12-30,2,2825.35009765625,2776.699951171875,0,0.5481,1,1,,,,,,,,,1,UP,False
2025-01-01,2,2776.699951171875,2734.10009765625,1,0.6641,1,1,,,,,,,,,1,UP,True
2025-01-03,2,2734.10009765625,2616.10009765625,0,0.5581,1,1,,,,,,,,,1,UP,False
2025-01-06,2,2616.10009765625,2652.14990234375,1,0.4881,0,0,,,,,,,,,0,DOWN,False
2025-01-07,2,2652.14990234375,2564.25,0,0.6053,1,1,,,,,,,,,1,UP,False
2025-01-08,2,2564.25,2495.89990234375,0,0.5041,1,0,,,,,,,,,1,UP,False
2025-01-09,2,2495.89990234375,2248.89990234375,0,0.4798,1,0,,,,,,,,,0,DOWN,True
2025-01-13,2,2248.89990234375,2306.89990234375,1,0.5415,1,1,,,,,,,,,1,UP,True
2025-01-15,2,2306.89990234375,2363.64990234375,1,0.572,1,1,,,,,,,,,1,UP,True
2025-01-16,2,2363.64990234375,2407.60009765625,1,0.6393,1,1,,,,,,,,,1,UP,True
2025-01-17,2,2407.60009765625,2428.14990234375,1,0.4237,1,0,,,,,,,,,0,DOWN,False
2025-01-20,2,2428.14990234375,2240.550048828125,0,0.5147,1,0,,,,,,,,,1,UP,False
2025-01-22,2,2240.550048828125,2225.64990234375,0,0.3802,0,0,,,,,,,,,0,DOWN,True
2025-01-23,2,2225.64990234375,2155.0,0,0.5266,1,1,,,,,,,,,1,UP,False
2025-01-24,2,2155.0,2095.75,0,0.5082,1,1,,,,,,,,,1,UP,False
2025-01-27,2,2095.75,2160.949951171875,1,0.5353,0,0,,,,,,,,,1,UP,True
2025-01-28,2,2160.949951171875,2237.550048828125,1,0.4392,1,0,,,,,,,,,0,DOWN,False
2025-01-29,2,2237.550048828125,2288.39990234375,1,0.5795,1,1,,,,,,,,,1,UP,True
2025-01-30,2,2288.39990234375,2329.449951171875,1,0.5127,1,1,,,,,,,,,1,UP,True
2025-01-31,2,2329.449951171875,2360.14990234375,1,0.5389,1,0,,,,,,,,,1,UP,True
2025-02-01,2,2360.14990234375,2319.75,0,0.4221,1,0,,,,,,,,,0,DOWN,True
2025-02-03,2,2319.75,2389.85009765625,1,0.4578,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,2389.85009765625,2301.35009765625,0,0.5458,1,1,,,,,,,,,1,UP,False
