date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-29,1,1507.7833251953125,1531.1031494140625,0,0.4635,0.5389,1,0,,,,,,,,,0,DOWN,True
2024-07-30,1,1531.1031494140625,1529.064453125,0,0.4874,0.5293,1,0,,,,,,,,,0,DOWN,True
2024-07-31,1,1529.064453125,1528.119873046875,0,0.4883,0.6,1,1,,,,,,,,,0,DOWN,True
2024-08-01,1,1528.119873046875,1482.474609375,0,0.4789,0.6487,1,0,,,,,,,,,0,DOWN,True
2024-08-02,1,1482.474609375,1443.79052734375,0,0.5276,0.6168,0,0,,,,,,,,,1,UP,False
2024-08-05,1,1443.79052734375,1455.177001953125,1,0.4716,0.5816,0,0,,,,,,,,,0,DOWN,False
2024-08-06,1,1455.177001953125,1461.6409912109375,1,0.4845,0.5522,1,0,,,,,,,,,0,DOWN,False
2024-08-07,1,1461.6409912109375,1428.028564453125,1,0.5083,0.5799,1,0,,,,,,,,,1,UP,True
2024-08-08,1,1428.028564453125,1420.918212890625,1,0.4598,0.5762,0,0,,,,,,,,,0,DOWN,False
2024-08-09,1,1420.918212890625,1573.7650146484375,1,0.5376,0.5247,1,0,,,,,,,,,1,UP,True
2024-08-12,1,1573.7650146484375,1564.6160888671875,1,0.477,0.6084,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,1564.6160888671875,1541.694091796875,1,0.4356,0.5212,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,1541.694091796875,1598.775390625,1,0.451,0.6515,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,1598.775390625,1649.9398193359375,1,0.4654,0.5604,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,1649.9398193359375,1666.646484375,1,0.4911,0.5042,1,1,,,,,,,,,0,DOWN,False
2024-08-21,1,1666.646484375,1674.4530029296875,1,0.4658,0.5536,1,0,,,,,,,,,0,DOWN,False
2024-08-22,1,1674.4530029296875,1681.16552734375,1,0.4828,0.5361,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,1681.16552734375,1711.4962158203125,1,0.4913,0.4263,0,1,,,,,,,,,0,DOWN,False
2024-08-26,1,1711.4962158203125,1733.572998046875,1,0.4934,0.4787,1,1,,,,,,,,,0,DOWN,False
2024-08-27,1,1733.572998046875,1733.970703125,1,0.495,0.4412,0,1,,,,,,,,,0,DOWN,False
2024-08-30,1,1733.970703125,1759.826416015625,1,0.5045,0.424,0,1,,,,,,,,,1,UP,True
2024-09-02,1,1759.826416015625,1770.3675537109375,1,0.498,0.4826,0,1,,,,,,,,,0,DOWN,False
2024-09-04,1,1770.3675537109375,1773.25146484375,1,0.5078,0.4756,0,1,,,,,,,,,1,UP,True
2024-09-05,1,1773.25146484375,1768.7764892578125,1,0.4884,0.453,0,1,,,,,,,,,0,DOWN,False
2024-09-06,1,1768.7764892578125,1807.8582763671875,1,0.485,0.5174,0,1,,,,,,,,,0,DOWN,False
2024-09-09,1,1807.8582763671875,1819.9407958984375,1,0.4874,0.4762,0,1,,,,,,,,,0,DOWN,False
2024-09-10,1,1819.9407958984375,1818.548583984375,1,0.4412,0.452,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,1818.548583984375,1842.6639404296875,1,0.4803,0.5152,0,1,,,,,,,,,0,DOWN,False
2024-09-12,1,1842.6639404296875,1905.364013671875,1,0.5071,0.4186,0,0,,,,,,,,,1,UP,True
2024-09-16,1,1905.364013671875,1878.91162109375,0,0.4181,0.4417,0,0,,,,,,,,,0,DOWN,True
2024-09-18,1,1878.91162109375,1918.4906005859375,1,0.4812,0.4395,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1918.4906005859375,1917.6951904296875,0,0.4325,0.6224,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,1917.6951904296875,1872.0001220703125,0,0.4409,0.6627,0,0,,,,,,,,,0,DOWN,True
2024-09-23,1,1872.0001220703125,1903.7728271484375,0,0.4486,0.5169,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,1903.7728271484375,1900.2425537109375,0,0.4518,0.5135,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,1900.2425537109375,1847.238525390625,0,0.4378,0.4842,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,1847.238525390625,1856.337646484375,0,0.4901,0.5594,0,1,,,,,,,,,0,DOWN,True
2024-09-27,1,1856.337646484375,1834.8575439453125,0,0.4526,0.6073,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,1834.8575439453125,1844.255126953125,0,0.4892,0.5504,1,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1844.255126953125,1799.5545654296875,0,0.5336,0.6063,1,0,,,,,,,,,1,UP,False
2024-10-04,1,1799.5545654296875,1747.4454345703125,0,0.5143,0.5666,1,0,,,,,,,,,1,UP,False
2024-10-07,1,1747.4454345703125,1776.5828857421875,1,0.5306,0.5139,1,1,,,,,,,,,1,UP,True
2024-10-09,1,1776.5828857421875,1766.837158203125,1,0.5027,0.4987,1,0,,,,,,,,,1,UP,True
2024-10-10,1,1766.837158203125,1779.5164794921875,1,0.5171,0.4829,1,0,,,,,,,,,1,UP,True
2024-10-11,1,1779.5164794921875,1784.5384521484375,1,0.5087,0.5041,1,0,,,,,,,,,1,UP,True
2024-10-14,1,1784.5384521484375,1870.856689453125,1,0.5492,0.6343,1,1,,,,,,,,,1,UP,True
2024-10-16,1,1870.856689453125,1824.415771484375,0,0.4536,0.5684,1,0,,,,,,,,,0,DOWN,True
2024-10-17,1,1824.415771484375,1854.9454345703125,0,0.491,0.4619,1,1,,,,,,,,,0,DOWN,True
2024-10-18,1,1854.9454345703125,1803.88037109375,0,0.4635,0.4529,1,0,,,,,,,,,0,DOWN,True
2024-10-21,1,1803.88037109375,1784.6876220703125,0,0.5092,0.502,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1784.6876220703125,1785.68212890625,0,0.5672,0.5599,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1785.68212890625,1785.1351318359375,0,0.5616,0.5167,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1785.1351318359375,1745.1085205078125,0,0.5569,0.4757,1,1,,,,,,,,,1,UP,False
2024-10-25,1,1745.1085205078125,1752.467529296875,0,0.568,0.5724,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1752.467529296875,1760.7711181640625,0,0.6031,0.5051,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1760.7711181640625,1688.4747314453125,0,0.5458,0.6519,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1688.4747314453125,1640.3433837890625,1,0.4567,0.5358,0,0,,,,,,,,,0,DOWN,False
2024-10-31,1,1640.3433837890625,1633.730224609375,1,0.5289,0.5393,1,0,,,,,,,,,1,UP,True
2024-11-01,1,1633.730224609375,1655.80712890625,1,0.5051,0.401,1,0,,,,,,,,,1,UP,True
2024-11-04,1,1655.80712890625,1728.202880859375,1,0.529,0.5436,1,1,,,,,,,,,1,UP,True
2024-11-06,1,1728.202880859375,1757.141357421875,0,0.5465,0.6048,1,1,,,,,,,,,1,UP,False
2024-07-22,2,1474.9664306640625,1475.264892578125,1,0.416,0.4986,1,0,,,,,,,,,0,DOWN,False
2024-07-23,2,1475.264892578125,1490.9273681640625,1,0.4129,0.5261,1,0,,,,,,,,,0,DOWN,False
2024-07-24,2,1490.9273681640625,1453.4864501953125,1,0.4253,0.5139,0,0,,,,,,,,,0,DOWN,False
2024-07-25,2,1453.4864501953125,1507.7833251953125,1,0.4784,0.4986,1,0,,,,,,,,,0,DOWN,False
2024-07-29,2,1507.7833251953125,1531.1031494140625,0,0.432,0.5127,1,0,,,,,,,,,0,DOWN,True
2024-07-30,2,1531.1031494140625,1529.064453125,0,0.5131,0.5127,1,1,,,,,,,,,1,UP,False
2024-07-31,2,1529.064453125,1528.119873046875,0,0.4697,0.5202,0,1,,,,,,,,,0,DOWN,True
2024-08-01,2,1528.119873046875,1482.474609375,0,0.3689,0.5261,1,0,,,,,,,,,0,DOWN,True
2024-08-02,2,1482.474609375,1443.79052734375,0,0.4716,0.5261,1,0,,,,,,,,,0,DOWN,True
2024-08-05,2,1443.79052734375,1455.177001953125,1,0.4541,0.5261,1,0,,,,,,,,,0,DOWN,False
2024-08-06,2,1455.177001953125,1461.6409912109375,1,0.5261,0.5745,1,1,,,,,,,,,1,UP,True
2024-08-07,2,1461.6409912109375,1428.028564453125,1,0.5828,0.5422,1,0,,,,,,,,,1,UP,True
2024-08-08,2,1428.028564453125,1420.918212890625,1,0.5247,0.5237,1,0,,,,,,,,,1,UP,True
2024-08-09,2,1420.918212890625,1573.7650146484375,1,0.494,0.5202,1,0,,,,,,,,,0,DOWN,False
2024-08-12,2,1573.7650146484375,1564.6160888671875,1,0.4284,0.553,0,0,,,,,,,,,0,DOWN,False
2024-08-13,2,1564.6160888671875,1541.694091796875,1,0.3474,0.5363,0,0,,,,,,,,,0,DOWN,False
2024-08-14,2,1541.694091796875,1598.775390625,1,0.3632,0.5516,0,0,,,,,,,,,0,DOWN,False
2024-08-19,2,1598.775390625,1649.9398193359375,1,0.4244,0.5546,1,0,,,,,,,,,0,DOWN,False
2024-08-20,2,1649.9398193359375,1666.646484375,1,0.5672,0.5629,0,1,,,,,,,,,1,UP,True
2024-08-21,2,1666.646484375,1674.4530029296875,1,0.497,0.5166,1,0,,,,,,,,,0,DOWN,False
2024-08-22,2,1674.4530029296875,1681.16552734375,1,0.4823,0.5261,0,1,,,,,,,,,0,DOWN,False
2024-08-23,2,1681.16552734375,1711.4962158203125,1,0.4555,0.5404,1,1,,,,,,,,,0,DOWN,False
2024-08-26,2,1711.4962158203125,1733.572998046875,1,0.5016,0.5303,0,1,,,,,,,,,1,UP,True
2024-08-27,2,1733.572998046875,1733.970703125,1,0.5474,0.5586,0,0,,,,,,,,,1,UP,True
2024-08-30,2,1733.970703125,1759.826416015625,1,0.519,0.5404,1,0,,,,,,,,,1,UP,True
2024-09-02,2,1759.826416015625,1770.3675537109375,1,0.4193,0.5368,0,0,,,,,,,,,0,DOWN,False
2024-09-04,2,1770.3675537109375,1773.25146484375,1,0.4697,0.5583,1,0,,,,,,,,,0,DOWN,False
2024-09-05,2,1773.25146484375,1768.7764892578125,1,0.5163,0.5199,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1768.7764892578125,1807.8582763671875,1,0.5081,0.5303,0,0,,,,,,,,,1,UP,True
2024-09-09,2,1807.8582763671875,1819.9407958984375,1,0.4988,0.5166,0,0,,,,,,,,,0,DOWN,False
2024-09-10,2,1819.9407958984375,1818.548583984375,1,0.4541,0.5095,1,0,,,,,,,,,0,DOWN,False
2024-09-11,2,1818.548583984375,1842.6639404296875,1,0.4903,0.5062,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,1842.6639404296875,1905.364013671875,1,0.4306,0.5125,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,1905.364013671875,1878.91162109375,0,0.3217,0.5125,0,0,,,,,,,,,0,DOWN,True
2024-09-18,2,1878.91162109375,1918.4906005859375,1,0.4,0.5202,0,0,,,,,,,,,0,DOWN,False
2024-09-19,2,1918.4906005859375,1917.6951904296875,0,0.4732,0.5243,0,1,,,,,,,,,0,DOWN,True
2024-09-20,2,1917.6951904296875,1872.0001220703125,0,0.4749,0.5144,0,0,,,,,,,,,0,DOWN,True
2024-09-23,2,1872.0001220703125,1903.7728271484375,0,0.4333,0.5391,1,0,,,,,,,,,0,DOWN,True
2024-09-24,2,1903.7728271484375,1900.2425537109375,0,0.3876,0.5139,0,0,,,,,,,,,0,DOWN,True
2024-09-25,2,1900.2425537109375,1847.238525390625,0,0.4165,0.5202,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,1847.238525390625,1856.337646484375,0,0.3408,0.533,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,1856.337646484375,1834.8575439453125,0,0.3998,0.5029,1,0,,,,,,,,,0,DOWN,True
2024-09-30,2,1834.8575439453125,1844.255126953125,0,0.4949,0.5063,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,1844.255126953125,1799.5545654296875,0,0.5381,0.5614,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1799.5545654296875,1747.4454345703125,0,0.5462,0.5434,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1747.4454345703125,1776.5828857421875,1,0.5864,0.5306,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1776.5828857421875,1766.837158203125,1,0.4453,0.5147,1,0,,,,,,,,,0,DOWN,False
2024-10-10,2,1766.837158203125,1779.5164794921875,1,0.4823,0.52,1,0,,,,,,,,,0,DOWN,False
2024-10-11,2,1779.5164794921875,1784.5384521484375,1,0.5087,0.5311,1,1,,,,,,,,,1,UP,True
2024-10-14,2,1784.5384521484375,1870.856689453125,1,0.5812,0.5,1,1,,,,,,,,,1,UP,True
2024-10-16,2,1870.856689453125,1824.415771484375,0,0.4447,0.5166,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1824.415771484375,1854.9454345703125,0,0.4928,0.5148,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,1854.9454345703125,1803.88037109375,0,0.5519,0.5179,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1803.88037109375,1784.6876220703125,0,0.5093,0.5259,1,1,,,,,,,,,1,UP,False
2024-10-22,2,1784.6876220703125,1785.68212890625,0,0.6021,0.5317,1,1,,,,,,,,,1,UP,False
2024-10-23,2,1785.68212890625,1785.1351318359375,0,0.6618,0.5657,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1785.1351318359375,1745.1085205078125,0,0.5943,0.5215,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1745.1085205078125,1752.467529296875,0,0.6727,0.5924,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1752.467529296875,1760.7711181640625,0,0.7672,0.5269,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1760.7711181640625,1688.4747314453125,0,0.6691,0.548,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1688.4747314453125,1640.3433837890625,1,0.4846,0.5546,0,0,,,,,,,,,0,DOWN,False
2024-10-31,2,1640.3433837890625,1633.730224609375,1,0.5578,0.5431,1,0,,,,,,,,,1,UP,True
2024-11-01,2,1633.730224609375,1655.80712890625,1,0.5063,0.5202,1,0,,,,,,,,,1,UP,True
2024-11-04,2,1655.80712890625,1728.202880859375,1,0.6174,0.5991,1,1,,,,,,,,,1,UP,True
2024-11-06,2,1728.202880859375,1757.141357421875,0,0.582,0.5857,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1757.141357421875,1756.1966552734375,0,0.448,0.5237,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,1756.1966552734375,1744.3626708984375,0,0.5326,0.5647,1,1,,,,,,,,,1,UP,False
2024-11-11,2,1744.3626708984375,1690.165283203125,0,0.619,0.5932,1,1,,,,,,,,,1,UP,False
2024-11-12,2,1690.165283203125,1676.0440673828125,0,0.5892,0.5025,0,1,,,,,,,,,1,UP,False
2024-11-13,2,1676.0440673828125,1699.115234375,0,0.7134,0.5416,1,1,,,,,,,,,1,UP,False
2024-11-14,2,1699.115234375,1677.3865966796875,0,0.7042,0.5932,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1677.3865966796875,1635.12255859375,0,0.7383,0.535,1,1,,,,,,,,,1,UP,False
2024-11-25,2,1635.12255859375,1653.8677978515625,1,0.3714,0.5468,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,1653.8677978515625,1638.1058349609375,1,0.5844,0.5323,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1638.1058349609375,1711.5458984375,1,0.6459,0.5523,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1711.5458984375,1678.77880859375,1,0.5452,0.5741,0,1,,,,,,,,,1,UP,True
2024-12-03,2,1678.77880859375,1678.927978515625,1,0.6174,0.5159,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1678.927978515625,1658.6412353515625,1,0.6306,0.5111,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1658.6412353515625,1701.402587890625,1,0.6301,0.5469,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1701.402587890625,1754.5557861328125,1,0.5671,0.5701,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1754.5557861328125,1787.223388671875,1,0.4004,0.5062,0,0,,,,,,,,,0,DOWN,False
2024-12-11,2,1787.223388671875,1777.7264404296875,0,0.4976,0.5028,0,1,,,,,,,,,0,DOWN,True
2024-12-12,2,1777.7264404296875,1797.46630859375,0,0.5363,0.4841,1,1,,,,,,,,,1,UP,False
2024-12-13,2,1797.46630859375,1798.0628662109375,0,0.5647,0.4952,0,1,,,,,,,,,1,UP,False
2024-12-16,2,1798.0628662109375,1759.826416015625,0,0.4729,0.4984,1,0,,,,,,,,,0,DOWN,True
2024-12-17,2,1759.826416015625,1747.24658203125,0,0.5266,0.5605,1,0,,,,,,,,,1,UP,False
2024-12-18,2,1747.24658203125,1728.6007080078125,0,0.6401,0.5618,1,1,,,,,,,,,1,UP,False
2024-12-19,2,1728.6007080078125,1677.137939453125,0,0.5603,0.5189,1,1,,,,,,,,,1,UP,False
2024-12-20,2,1677.137939453125,1686.1378173828125,1,0.637,0.5438,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1686.1378173828125,1665.7017822265625,1,0.773,0.589,1,1,,,,,,,,,1,UP,True
2024-12-24,2,1665.7017822265625,1695.8336181640625,1,0.7825,0.5518,1,1,,,,,,,,,1,UP,True
2024-12-27,2,1695.8336181640625,1816.8082275390625,1,0.664,0.5408,1,1,,,,,,,,,1,UP,True
2025-01-01,2,1816.8082275390625,1814.57080078125,0,0.6588,0.5303,1,1,,,,,,,,,1,UP,False
2025-01-03,2,1814.57080078125,1766.14111328125,0,0.6153,0.5302,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1766.14111328125,1769.820556640625,0,0.561,0.5364,1,1,,,,,,,,,1,UP,False
2025-01-07,2,1769.820556640625,1754.6551513671875,0,0.6435,0.5606,1,1,,,,,,,,,1,UP,False
2025-01-08,2,1754.6551513671875,1718.3082275390625,0,0.577,0.5087,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1718.3082275390625,1583.0631103515625,0,0.6097,0.513,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1583.0631103515625,1628.5592041015625,0,0.6232,0.5337,1,1,,,,,,,,,1,UP,False
2025-01-14,2,1628.5592041015625,1616.1285400390625,0,0.7203,0.5486,1,1,,,,,,,,,1,UP,False
2025-01-15,2,1616.1285400390625,1578.7869873046875,0,0.6557,0.596,1,1,,,,,,,,,1,UP,False
2025-01-16,2,1578.7869873046875,1588.0850830078125,0,0.6926,0.5539,1,1,,,,,,,,,1,UP,False
2025-01-17,2,1588.0850830078125,1537.7659912109375,0,0.7188,0.5505,1,1,,,,,,,,,1,UP,False
2025-01-20,2,1537.7659912109375,1489.3363037109375,0,0.6812,0.5813,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1489.3363037109375,1448.51416015625,0,0.7705,0.5978,1,1,,,,,,,,,1,UP,False
2025-01-24,2,1448.51416015625,1410.874267578125,0,0.7417,0.5546,1,1,,,,,,,,,1,UP,False
2025-01-27,2,1410.874267578125,1423.0064697265625,0,0.7415,0.5413,1,1,,,,,,,,,1,UP,False
