date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-18,1,9726.3642578125,9837.3046875,1,0,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-01-19,1,9837.3046875,9663.5927734375,0,1,1,0,0,0,0,1,0,0,0,0,DOWN,True
2024-01-23,1,9663.5927734375,9788.79296875,1,0,0,0,0,0,0,1,0,0,0,0,DOWN,False
2024-01-24,1,9788.79296875,9683.7333984375,0,1,1,0,0,1,0,1,0,1,1,0,DOWN,True
2024-01-25,1,9683.7333984375,9752.97265625,1,1,0,0,0,1,0,1,0,0,1,0,DOWN,False
2024-01-30,1,9752.97265625,9983.5263671875,1,1,1,0,0,1,0,1,0,0,1,0,DOWN,False
2024-01-31,1,9983.5263671875,10442.72265625,1,0,0,0,0,1,0,1,1,0,1,1,UP,True
2024-02-02,1,10442.72265625,10220.3505859375,0,0,0,0,0,0,0,1,1,0,0,1,UP,False
2024-02-05,1,10220.3505859375,10628.33984375,1,1,1,0,1,0,0,1,1,0,0,1,UP,True
2024-02-06,1,10628.33984375,10717.376953125,1,1,1,0,1,0,1,1,1,0,0,1,UP,True
2024-02-07,1,10717.376953125,10495.888671875,0,0,1,0,0,0,0,1,1,0,0,0,DOWN,True
2024-02-12,1,10495.888671875,10578.9951171875,1,1,1,0,0,0,0,1,0,0,0,0,DOWN,False
2024-02-13,1,10578.9951171875,10807.78515625,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-02-14,1,10807.78515625,10868.8408203125,1,0,0,0,1,0,0,0,1,0,0,0,DOWN,False
2024-02-15,1,10868.8408203125,11153.19921875,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-16,1,11153.19921875,11236.9423828125,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-21,1,11236.9423828125,11425.0595703125,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-22,1,11425.0595703125,11305.2998046875,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-02-23,1,11305.2998046875,11271.0478515625,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-02-27,1,11271.0478515625,10930.1416015625,0,0,0,0,1,0,1,1,0,0,1,0,DOWN,True
2024-02-28,1,10930.1416015625,11062.9853515625,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-02-29,1,11062.9853515625,11362.681640625,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2024-03-04,1,11362.681640625,11437.6044921875,1,1,0,0,1,0,0,1,0,0,0,0,DOWN,False
2024-03-05,1,11437.6044921875,11336.1220703125,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-03-06,1,11336.1220703125,11280.259765625,0,1,0,0,1,0,0,1,1,0,0,0,DOWN,True
2024-03-07,1,11280.259765625,11168.0458984375,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-03-11,1,11168.0458984375,11280.11328125,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2024-03-12,1,11280.11328125,11176.9150390625,0,1,1,0,1,0,1,1,0,0,0,0,DOWN,True
2024-03-14,1,11176.9150390625,11247.52734375,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2024-03-15,1,11247.52734375,11365.5224609375,1,1,1,0,1,0,1,1,1,0,0,0,DOWN,False
2024-03-19,1,11365.5224609375,11670.412109375,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2024-03-21,1,11670.412109375,12091.3876953125,1,1,0,0,1,0,1,1,0,0,0,0,DOWN,False
2024-03-22,1,12091.3876953125,12005.9765625,0,1,1,0,1,1,1,1,1,0,0,0,DOWN,True
2024-03-26,1,12005.9765625,12260.58984375,1,0,0,0,1,1,1,1,0,0,0,0,DOWN,False
2024-03-27,1,12260.58984375,12301.849609375,1,1,1,0,1,0,0,1,0,0,0,0,DOWN,False
2024-04-02,1,12301.849609375,12179.736328125,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-04-03,1,12179.736328125,12316.3544921875,1,0,0,0,1,0,1,1,0,0,0,0,DOWN,False
2024-04-04,1,12316.3544921875,12173.611328125,0,1,1,0,1,0,1,0,0,0,0,0,DOWN,True
2024-04-05,1,12173.611328125,12630.7001953125,1,0,0,0,1,0,1,0,1,0,0,0,DOWN,False
2024-04-09,1,12630.7001953125,12429.5478515625,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-04-10,1,12429.5478515625,12021.6572265625,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-04-12,1,12021.6572265625,12174.8359375,1,0,0,0,1,1,1,0,1,0,0,0,DOWN,False
2024-04-15,1,12174.8359375,12253.0927734375,1,0,0,0,1,1,0,0,0,0,0,0,DOWN,False
2024-04-16,1,12253.0927734375,12157.34375,0,0,0,0,1,1,0,1,0,0,0,0,DOWN,True
2024-04-18,1,12157.34375,12457.185546875,1,0,1,0,1,1,0,1,1,0,0,0,DOWN,False
2024-04-19,1,12457.185546875,12530.2470703125,1,1,1,0,1,1,0,1,0,0,0,0,DOWN,False
2024-04-22,1,12530.2470703125,12736.7890625,1,0,0,0,1,1,0,1,0,0,0,0,DOWN,False
2024-04-23,1,12736.7890625,12664.51171875,0,0,0,0,1,1,1,1,1,0,0,0,DOWN,True
2024-04-25,1,12664.51171875,12436.505859375,0,0,0,0,1,1,1,1,0,0,0,0,DOWN,True
2024-04-29,1,12436.505859375,12549.7001953125,1,0,0,0,1,0,1,1,0,0,0,0,DOWN,False
2024-05-02,1,12549.7001953125,12242.75390625,0,0,0,0,1,0,0,1,0,0,0,0,DOWN,True
2024-05-03,1,12242.75390625,12190.958984375,0,0,1,0,1,1,0,1,1,0,0,0,DOWN,True
2024-05-06,1,12190.958984375,12117.2109375,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-05-07,1,12117.2109375,12255.00390625,1,1,1,0,0,1,1,1,1,0,0,0,DOWN,False
2024-05-09,1,12255.00390625,12420.8251953125,1,1,1,0,0,1,0,1,0,0,0,0,DOWN,False
2024-05-13,1,12420.8251953125,12512.4091796875,1,1,1,0,0,1,0,1,0,0,0,0,DOWN,False
2024-05-15,1,12512.4091796875,12248.1435546875,0,0,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-05-16,1,12248.1435546875,12389.1220703125,1,0,1,0,0,1,0,1,0,0,0,0,DOWN,False
2024-05-17,1,12389.1220703125,12224.279296875,0,1,0,0,0,1,0,1,1,0,0,1,UP,False
2024-05-21,1,12224.279296875,12281.169921875,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-05-22,1,12281.169921875,12676.6650390625,1,0,0,0,0,1,0,1,1,0,0,0,DOWN,False
2024-05-23,1,12676.6650390625,12740.9052734375,1,1,0,0,0,1,0,1,1,0,0,1,UP,True
2024-05-24,1,12740.9052734375,12648.4384765625,0,1,1,0,0,1,0,1,0,0,0,0,DOWN,True
2024-05-27,1,12648.4384765625,12533.333984375,0,1,1,0,0,1,0,1,0,0,0,0,DOWN,True
2024-05-29,1,12533.333984375,12346.490234375,0,1,1,0,0,1,0,1,0,0,0,0,DOWN,True
2024-05-30,1,12346.490234375,12151.7568359375,0,1,1,0,0,1,0,1,1,0,0,0,DOWN,True
2024-05-31,1,12151.7568359375,12227.0732421875,1,1,1,0,1,1,0,1,1,0,0,1,UP,True
2024-06-03,1,12227.0732421875,11932.9638671875,0,1,1,0,1,1,1,1,1,0,1,0,DOWN,True
2024-06-04,1,11932.9638671875,12252.994140625,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-06-05,1,12252.994140625,12420.4833984375,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-06-06,1,12420.4833984375,12555.1396484375,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2024-06-07,1,12555.1396484375,12463.6533203125,0,1,1,0,1,0,1,1,0,0,0,0,DOWN,True
2024-06-10,1,12463.6533203125,12588.7548828125,1,1,1,0,1,1,1,1,1,0,0,0,DOWN,False
2024-06-14,1,12588.7548828125,12310.1796875,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-06-18,1,12310.1796875,11997.6953125,0,0,0,0,1,1,0,1,1,0,0,0,DOWN,True
2024-06-19,1,11997.6953125,11940.1669921875,0,0,1,0,1,1,0,1,1,0,0,0,DOWN,True
2024-06-24,1,11940.1669921875,11874.7001953125,0,1,0,0,1,1,0,1,0,0,0,0,DOWN,True
2024-06-25,1,11874.7001953125,11935.609375,1,1,1,1,1,1,0,1,0,0,0,0,DOWN,False
2024-06-27,1,11935.609375,11793.6025390625,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-06-28,1,11793.6025390625,11866.91015625,1,1,1,1,1,1,0,1,1,0,1,0,DOWN,False
2024-07-01,1,11866.91015625,11802.177734375,0,1,1,1,0,1,0,1,1,0,0,0,DOWN,True
2024-07-02,1,11802.177734375,11783.5576171875,1,1,1,1,0,1,0,1,0,0,1,0,DOWN,False
2024-07-08,1,11783.5576171875,12571.6044921875,1,1,1,1,0,1,0,1,0,0,0,0,DOWN,False
2024-07-09,1,12571.6044921875,12517.7998046875,0,0,1,1,0,1,0,1,0,0,1,1,UP,False
2024-07-10,1,12517.7998046875,12461.349609375,0,0,1,1,0,1,0,1,0,0,1,0,DOWN,True
2024-07-11,1,12461.349609375,12311.69921875,0,1,1,0,1,1,0,1,0,0,0,0,DOWN,True
2024-07-12,1,12311.69921875,12391.62109375,1,1,0,0,1,1,0,1,0,0,0,0,DOWN,False
2024-07-18,1,12391.62109375,12274.26171875,0,0,0,0,1,1,0,1,0,0,0,0,DOWN,True
2024-07-19,1,12274.26171875,12376.919921875,1,1,1,0,1,0,1,1,0,0,0,0,DOWN,False
2024-07-23,1,12376.919921875,12259.462890625,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-07-25,1,12259.462890625,12410.8779296875,1,1,0,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-26,1,12410.8779296875,12496.974609375,1,0,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-29,1,12496.974609375,12616.63671875,1,0,0,0,0,0,1,1,0,0,1,0,DOWN,False
2024-07-30,1,12616.63671875,12853.9521484375,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-07-31,1,12853.9521484375,13092.345703125,1,0,0,0,0,0,1,1,1,0,0,0,DOWN,False
2024-08-01,1,13092.345703125,12590.1328125,0,0,0,0,0,0,1,1,1,0,0,0,DOWN,True
2024-08-02,1,12590.1328125,12070.208984375,0,1,1,0,1,0,1,1,1,0,0,0,DOWN,True
2024-08-05,1,12070.208984375,12001.2060546875,0,0,0,0,1,0,1,1,0,0,0,0,DOWN,True
2024-08-06,1,12001.2060546875,12239.0322265625,1,0,1,0,0,0,1,1,1,0,0,0,DOWN,False
2024-08-07,1,12239.0322265625,12093.3095703125,0,1,1,1,0,0,1,1,0,0,0,0,DOWN,True
2024-08-09,1,12093.3095703125,12141.833984375,1,1,1,1,0,0,1,1,0,0,0,1,UP,True
2024-08-12,1,12141.833984375,12082.5263671875,0,1,1,1,0,0,1,1,0,0,0,1,UP,False
2024-08-16,1,12082.5263671875,12019.7060546875,0,0,1,1,0,1,1,1,0,0,0,1,UP,False
2024-08-19,1,12019.7060546875,12090.0947265625,1,1,1,1,0,1,1,1,0,0,1,0,DOWN,False
2024-08-21,1,12090.0947265625,12170.5732421875,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-08-23,1,12170.5732421875,12112.69921875,0,1,0,1,1,1,0,1,1,0,0,1,UP,False
2024-08-26,1,12112.69921875,12363.08984375,1,0,0,1,1,1,0,1,1,0,0,1,UP,True
2024-08-27,1,12363.08984375,12225.181640625,0,1,0,1,1,1,1,1,1,1,0,1,UP,False
2024-08-28,1,12225.181640625,12320.451171875,1,0,1,1,1,1,1,1,0,0,0,1,UP,True
2024-08-29,1,12320.451171875,12166.912109375,0,1,1,1,1,1,1,1,0,1,0,0,DOWN,True
2024-04-19,2,12457.185546875,12530.2470703125,1,0,0,0,1,0,0,1,1,1,1,1,UP,True
2024-04-22,2,12530.2470703125,12736.7890625,1,0,0,0,0,0,0,1,1,1,1,1,UP,True
2024-04-23,2,12736.7890625,12664.51171875,0,0,1,1,0,0,0,1,1,0,1,1,UP,False
2024-04-25,2,12664.51171875,12436.505859375,0,0,0,1,0,1,0,1,0,0,1,0,DOWN,True
2024-04-29,2,12436.505859375,12549.7001953125,1,1,1,1,0,1,0,1,0,0,1,1,UP,True
2024-05-02,2,12549.7001953125,12242.75390625,0,0,0,1,1,1,0,1,0,0,1,1,UP,False
2024-05-03,2,12242.75390625,12190.958984375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-05-06,2,12190.958984375,12117.2109375,0,1,1,1,1,1,0,1,0,0,1,1,UP,False
2024-05-07,2,12117.2109375,12255.00390625,1,1,1,1,1,0,0,1,0,0,1,1,UP,True
2024-05-09,2,12255.00390625,12420.8251953125,1,1,1,1,1,0,0,1,0,0,1,1,UP,True
2024-05-13,2,12420.8251953125,12512.4091796875,1,1,1,1,1,0,0,1,0,0,1,1,UP,True
2024-05-15,2,12512.4091796875,12248.1435546875,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-05-16,2,12248.1435546875,12389.1220703125,1,0,0,1,1,0,0,1,1,0,1,0,DOWN,False
2024-05-17,2,12389.1220703125,12224.279296875,0,1,1,1,1,0,0,1,1,0,1,1,UP,False
2024-05-21,2,12224.279296875,12281.169921875,1,1,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-05-22,2,12281.169921875,12676.6650390625,1,1,1,1,1,0,0,1,1,0,1,0,DOWN,False
2024-05-23,2,12676.6650390625,12740.9052734375,1,0,0,1,1,0,0,1,0,0,1,1,UP,True
2024-05-24,2,12740.9052734375,12648.4384765625,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-05-27,2,12648.4384765625,12533.333984375,0,0,1,1,1,0,0,1,0,0,1,1,UP,False
2024-05-29,2,12533.333984375,12346.490234375,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-05-30,2,12346.490234375,12151.7568359375,0,1,1,1,1,0,0,1,0,0,1,1,UP,False
2024-05-31,2,12151.7568359375,12227.0732421875,1,0,0,1,1,0,0,1,0,0,1,1,UP,True
2024-06-03,2,12227.0732421875,11932.9638671875,0,1,0,1,1,0,0,1,0,0,1,0,DOWN,True
2024-06-04,2,11932.9638671875,12252.994140625,1,1,1,1,1,0,0,0,0,0,1,0,DOWN,False
2024-06-05,2,12252.994140625,12420.4833984375,1,0,0,1,1,1,0,1,0,0,1,1,UP,True
2024-06-06,2,12420.4833984375,12555.1396484375,1,0,1,1,1,1,1,0,0,0,1,1,UP,True
2024-06-07,2,12555.1396484375,12463.6533203125,0,0,0,1,1,1,1,1,0,0,1,1,UP,False
2024-06-10,2,12463.6533203125,12588.7548828125,1,0,0,1,1,1,0,1,1,0,1,1,UP,True
2024-06-14,2,12588.7548828125,12310.1796875,0,0,0,1,1,1,0,0,0,0,1,1,UP,False
2024-06-18,2,12310.1796875,11997.6953125,0,0,1,1,1,1,0,1,0,0,1,1,UP,False
2024-06-19,2,11997.6953125,11940.1669921875,0,1,1,1,1,0,0,0,0,0,1,1,UP,False
2024-06-24,2,11940.1669921875,11874.7001953125,0,1,1,1,1,0,0,1,0,0,1,0,DOWN,True
2024-06-25,2,11874.7001953125,11935.609375,1,1,1,1,1,0,0,1,0,0,1,0,DOWN,False
2024-06-27,2,11935.609375,11793.6025390625,0,1,1,1,1,1,0,1,0,0,1,0,DOWN,True
2024-06-28,2,11793.6025390625,11866.91015625,1,1,0,1,1,1,0,1,0,0,1,0,DOWN,False
2024-07-01,2,11866.91015625,11802.177734375,0,1,1,1,1,1,0,1,1,0,1,0,DOWN,True
2024-07-02,2,11802.177734375,11783.5576171875,1,1,1,1,1,1,0,1,0,0,1,0,DOWN,False
2024-07-08,2,11783.5576171875,12571.6044921875,1,1,0,1,1,1,0,1,1,1,1,0,DOWN,False
2024-07-09,2,12571.6044921875,12517.7998046875,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-07-10,2,12517.7998046875,12461.349609375,0,1,1,1,1,1,0,1,0,1,1,1,UP,False
2024-07-11,2,12461.349609375,12311.69921875,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-07-12,2,12311.69921875,12391.62109375,1,1,0,1,1,0,0,1,0,0,1,1,UP,True
2024-07-18,2,12391.62109375,12274.26171875,0,0,0,1,1,0,0,1,0,0,1,0,DOWN,True
2024-07-19,2,12274.26171875,12376.919921875,1,0,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-07-23,2,12376.919921875,12259.462890625,0,0,0,1,1,0,0,0,0,1,1,0,DOWN,True
2024-07-25,2,12259.462890625,12410.8779296875,1,0,0,1,1,0,0,0,0,1,1,0,DOWN,False
2024-07-26,2,12410.8779296875,12496.974609375,1,1,0,1,1,0,0,0,0,1,1,1,UP,True
2024-07-29,2,12496.974609375,12616.63671875,1,0,0,1,1,0,0,0,1,1,1,1,UP,True
2024-07-30,2,12616.63671875,12853.9521484375,1,0,1,1,1,1,0,0,1,1,1,1,UP,True
2024-07-31,2,12853.9521484375,13092.345703125,1,0,0,1,1,0,0,0,0,1,1,1,UP,True
2024-08-01,2,13092.345703125,12590.1328125,0,0,1,1,1,1,0,0,0,1,1,1,UP,False
2024-08-02,2,12590.1328125,12070.208984375,0,0,1,1,1,0,0,0,0,1,1,1,UP,False
2024-08-05,2,12070.208984375,12001.2060546875,0,0,0,0,1,0,0,1,0,1,1,1,UP,False
2024-08-06,2,12001.2060546875,12239.0322265625,1,0,0,0,1,0,0,0,0,1,1,1,UP,True
2024-08-07,2,12239.0322265625,12093.3095703125,0,0,1,0,1,0,0,0,0,1,1,1,UP,False
2024-08-09,2,12093.3095703125,12141.833984375,1,0,1,0,1,0,0,0,0,1,1,1,UP,True
2024-08-12,2,12141.833984375,12082.5263671875,0,0,1,0,0,0,0,0,0,1,1,1,UP,False
2024-08-16,2,12082.5263671875,12019.7060546875,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-08-19,2,12019.7060546875,12090.0947265625,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-21,2,12090.0947265625,12170.5732421875,1,0,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-23,2,12170.5732421875,12112.69921875,0,0,1,1,0,1,0,0,0,1,1,1,UP,False
2024-08-26,2,12112.69921875,12363.08984375,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-08-27,2,12363.08984375,12225.181640625,0,1,1,1,1,1,0,0,1,1,1,1,UP,False
2024-08-28,2,12225.181640625,12320.451171875,1,1,0,1,1,1,1,0,0,1,1,1,UP,True
2024-08-29,2,12320.451171875,12166.912109375,0,0,0,1,1,1,0,1,0,1,1,1,UP,False
2024-09-05,2,12166.912109375,12015.69921875,0,1,1,1,1,0,1,0,0,1,1,0,DOWN,True
2024-09-09,2,12015.69921875,12111.51171875,1,1,0,1,1,0,1,1,0,1,1,0,DOWN,False
2024-09-11,2,12111.51171875,12268.0673828125,1,1,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-09-12,2,12268.0673828125,12073.423828125,0,0,1,1,1,1,1,1,0,1,1,0,DOWN,True
2024-09-18,2,12073.423828125,12219.24609375,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-09-19,2,12219.24609375,12479.4306640625,1,0,0,1,1,1,1,1,0,1,1,0,DOWN,False
2024-09-20,2,12479.4306640625,12547.294921875,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-23,2,12547.294921875,12648.4013671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-25,2,12648.4013671875,13240.4931640625,1,1,1,1,1,1,1,1,0,1,1,0,DOWN,False
2024-09-26,2,13240.4931640625,13351.095703125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-27,2,13351.095703125,13096.25390625,0,0,0,1,1,1,1,1,0,1,1,0,DOWN,True
2024-09-30,2,13096.25390625,13025.025390625,0,0,0,1,1,0,1,1,0,1,1,0,DOWN,True
2024-10-01,2,13025.025390625,12470.7744140625,0,0,1,1,1,0,1,1,0,1,1,0,DOWN,True
2024-10-04,2,12470.7744140625,12397.7646484375,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2024-10-08,2,12397.7646484375,12624.0654296875,1,0,1,1,0,0,1,1,0,1,1,1,UP,True
2024-10-09,2,12624.0654296875,12805.5009765625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-10,2,12805.5009765625,12639.8447265625,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-11,2,12639.8447265625,12403.6005859375,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-10-14,2,12403.6005859375,12313.4765625,0,1,1,1,0,1,1,1,0,1,1,1,UP,False
2024-10-15,2,12313.4765625,12251.2998046875,0,1,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-16,2,12251.2998046875,11975.484375,0,0,1,1,0,1,1,1,1,1,1,1,UP,False
2024-10-18,2,11975.484375,12045.52734375,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-21,2,12045.52734375,11828.1796875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-10-23,2,11828.1796875,11637.740234375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-24,2,11637.740234375,11360.29296875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-28,2,11360.29296875,10927.724609375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-29,2,10927.724609375,11135.921875,1,0,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-30,2,11135.921875,10991.0400390625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-01,2,10991.0400390625,10934.1064453125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-04,2,10934.1064453125,11050.49609375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-05,2,11050.49609375,11232.6748046875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-06,2,11232.6748046875,11181.9736328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-08,2,11181.9736328125,11277.6376953125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-11-11,2,11277.6376953125,11023.78515625,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-12,2,11023.78515625,10888.2021484375,0,1,1,1,1,0,1,1,1,1,1,1,UP,False
2024-11-14,2,10888.2021484375,10975.162109375,1,0,1,1,1,0,1,1,0,1,1,0,DOWN,False
2024-11-18,2,10975.162109375,10841.953125,0,1,1,1,1,0,1,1,0,1,1,0,DOWN,True
2024-11-19,2,10841.953125,10745.1513671875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-11-21,2,10745.1513671875,10907.0986328125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-25,2,10907.0986328125,10826.767578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-26,2,10826.767578125,10939.9423828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-11-27,2,10939.9423828125,10832.6044921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-28,2,10832.6044921875,11158.4775390625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-03,2,11158.4775390625,11010.6767578125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-04,2,11010.6767578125,11062.515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-05,2,11062.515625,11159.021484375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-09,2,11159.021484375,11078.2958984375,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-10,2,11078.2958984375,11156.9931640625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-11,2,11156.9931640625,11047.8251953125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-12-12,2,11047.8251953125,11156.251953125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-16,2,11156.251953125,10989.60546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-17,2,10989.60546875,10884.6416015625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-18,2,10884.6416015625,10838.044921875,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-19,2,10838.044921875,10784.3271484375,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-12-20,2,10784.3271484375,10706.123046875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-23,2,10706.123046875,10621.6376953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-24,2,10621.6376953125,10823.8984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-27,2,10823.8984375,10683.3203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-12-30,2,10683.3203125,10742.1337890625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-12-31,2,10742.1337890625,11088.287109375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
