date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-08-27,1,1440.7154541015625,1452.4901123046875,1,1,1,1,1,0,1,1,0,False
2024-04-23,2,1140.2567138671875,1165.7398681640625,1,1,1,1,1,1,1,1,1,True
2024-04-24,2,1165.7398681640625,1152.3251953125,0,1,1,1,1,0,1,1,1,False
2024-04-25,2,1152.3251953125,1167.8343505859375,1,1,1,1,1,0,1,1,1,True
2024-04-29,2,1167.8343505859375,1190.1756591796875,1,1,1,0,1,0,1,1,1,True
2024-04-30,2,1190.1756591796875,1298.192138671875,1,1,1,0,1,1,1,1,1,True
2024-05-02,2,1298.192138671875,1306.2708740234375,1,1,1,1,1,1,1,1,1,True
2024-05-03,2,1306.2708740234375,1322.5283203125,1,1,1,1,1,1,1,1,1,True
2024-05-06,2,1322.5283203125,1302.9295654296875,0,1,1,1,1,1,1,1,1,False
2024-05-07,2,1302.9295654296875,1260.640625,0,1,1,1,0,1,1,1,1,False
2024-05-08,2,1260.640625,1219.29931640625,0,1,1,1,0,1,1,1,1,False
2024-05-09,2,1219.29931640625,1269.31787109375,1,1,1,1,0,1,1,1,1,True
2024-05-10,2,1269.31787109375,1279.241943359375,1,1,1,1,0,1,1,1,1,True
2024-05-13,2,1279.241943359375,1248.7718505859375,0,1,1,1,1,1,1,1,1,False
2024-05-14,2,1248.7718505859375,1228.1260986328125,0,1,1,1,1,1,0,1,1,False
2024-05-15,2,1228.1260986328125,1258.69580078125,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,1258.69580078125,1281.6356201171875,1,1,1,1,1,1,1,1,1,True
2024-05-17,2,1281.6356201171875,1289.0660400390625,1,1,1,1,1,1,1,1,0,False
2024-05-21,2,1289.0660400390625,1266.425537109375,0,1,1,1,1,1,1,1,1,False
2024-05-22,2,1266.425537109375,1275.900634765625,1,1,1,1,1,1,1,1,1,True
2024-05-23,2,1275.900634765625,1257.6485595703125,0,1,1,1,1,1,1,1,1,False
2024-05-24,2,1257.6485595703125,1266.6749267578125,1,1,1,1,1,1,1,1,1,True
2024-05-27,2,1266.6749267578125,1237.15234375,0,1,1,1,1,1,1,1,1,False
2024-05-29,2,1237.15234375,1209.674560546875,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,1209.674560546875,1237.8504638671875,1,1,1,1,1,1,1,1,1,True
2024-05-31,2,1237.8504638671875,1285.276123046875,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,1285.276123046875,1228.1759033203125,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,1228.1759033203125,1285.1263427734375,1,1,1,1,1,1,1,1,1,True
2024-06-05,2,1285.1263427734375,1334.34716796875,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,1334.34716796875,1356.3892822265625,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,1356.3892822265625,1328.8118896484375,0,1,1,1,1,1,1,1,1,False
2024-06-11,2,1328.8118896484375,1355.49169921875,1,1,1,1,1,0,1,1,1,True
2024-06-12,2,1355.49169921875,1432.3399658203125,1,1,1,1,1,0,1,1,1,True
2024-06-13,2,1432.3399658203125,1443.21142578125,1,1,1,1,1,0,0,1,1,True
2024-06-14,2,1443.21142578125,1446.85205078125,1,1,1,1,1,0,0,1,1,True
2024-06-19,2,1446.85205078125,1397.880615234375,0,1,1,1,1,1,0,1,1,False
2024-06-21,2,1397.880615234375,1426.5052490234375,1,1,1,1,1,0,0,1,1,True
2024-06-26,2,1426.5052490234375,1434.334716796875,1,1,1,0,1,0,0,1,0,False
2024-06-27,2,1434.334716796875,1419.7730712890625,0,1,1,0,1,0,0,1,1,False
2024-06-28,2,1419.7730712890625,1430.843994140625,1,1,1,0,1,0,0,1,1,True
2024-07-01,2,1430.843994140625,1396.5838623046875,0,1,1,0,1,0,0,1,1,False
2024-07-02,2,1396.5838623046875,1431.5419921875,1,1,1,0,1,0,0,1,1,True
2024-07-03,2,1431.5419921875,1417.9776611328125,0,1,1,0,1,1,0,1,1,False
2024-07-04,2,1417.9776611328125,1408.4527587890625,1,1,1,0,1,1,1,1,1,True
2024-07-08,2,1408.4527587890625,1399.825439453125,0,1,1,0,1,1,0,1,1,False
2024-07-09,2,1399.825439453125,1417.32958984375,1,1,1,0,1,1,1,1,1,True
2024-07-10,2,1417.32958984375,1401.1220703125,0,1,1,0,1,1,1,1,1,False
2024-07-11,2,1401.1220703125,1377.0848388671875,0,1,1,0,1,1,1,1,1,False
2024-07-12,2,1377.0848388671875,1404.512939453125,1,1,1,0,1,1,0,1,1,True
2024-07-16,2,1404.512939453125,1446.0540771484375,1,1,1,0,1,1,1,1,1,True
2024-07-18,2,1446.0540771484375,1423.6519775390625,0,1,1,0,1,0,1,1,1,False
2024-07-19,2,1423.6519775390625,1400.3519287109375,0,1,1,0,1,0,1,1,1,False
2024-07-22,2,1400.3519287109375,1392.6683349609375,0,1,1,0,1,0,1,1,1,False
2024-07-23,2,1392.6683349609375,1385.9327392578125,0,1,1,0,0,0,1,1,1,False
2024-07-24,2,1385.9327392578125,1360.7366943359375,0,1,1,1,0,0,1,1,1,False
2024-07-25,2,1360.7366943359375,1407.935546875,1,1,1,1,0,0,1,1,1,True
2024-07-26,2,1407.935546875,1430.337646484375,1,1,1,1,0,0,1,1,1,True
2024-07-29,2,1430.337646484375,1413.5736083984375,0,1,1,1,0,1,1,1,1,False
2024-07-31,2,1413.5736083984375,1382.1407470703125,0,1,1,1,0,0,1,1,1,False
2024-08-02,2,1382.1407470703125,1343.9725341796875,0,1,1,1,0,0,1,1,1,False
2024-08-05,2,1343.9725341796875,1332.4970703125,0,1,1,1,0,0,0,1,1,False
2024-08-06,2,1332.4970703125,1374.7564697265625,1,1,1,1,0,0,1,0,1,True
2024-08-07,2,1374.7564697265625,1345.868408203125,0,1,1,1,1,0,0,0,1,False
2024-08-12,2,1345.868408203125,1312.0908203125,0,1,1,1,1,0,1,0,1,False
2024-08-13,2,1312.0908203125,1341.1285400390625,1,1,1,1,1,0,0,1,1,True
2024-08-14,2,1341.1285400390625,1366.2249755859375,1,1,1,1,1,1,0,1,1,True
2024-08-16,2,1366.2249755859375,1346.81640625,0,1,1,1,1,1,0,1,1,False
2024-08-19,2,1346.81640625,1384.8848876953125,1,1,1,1,1,1,0,1,1,True
2024-08-20,2,1384.8848876953125,1397.408203125,1,1,1,1,1,1,0,1,1,True
2024-08-21,2,1397.408203125,1362.7322998046875,0,1,1,1,1,1,1,1,1,False
2024-08-22,2,1362.7322998046875,1345.91845703125,0,1,1,1,1,1,0,1,1,False
2024-08-23,2,1345.91845703125,1392.069580078125,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,1392.069580078125,1440.7154541015625,1,1,1,1,1,1,0,1,1,True
2024-08-27,2,1440.7154541015625,1452.4901123046875,1,1,1,1,1,1,0,1,1,True
2024-08-30,2,1452.4901123046875,1483.1246337890625,1,1,1,1,1,1,1,1,1,True
2024-09-02,2,1483.1246337890625,1484.1224365234375,1,1,1,1,1,1,1,1,1,True
2024-09-04,2,1484.1224365234375,1530.3236083984375,1,1,1,1,1,1,0,1,1,True
2024-09-05,2,1530.3236083984375,1508.12109375,0,1,1,1,1,1,0,1,1,False
2024-09-06,2,1508.12109375,1534.963623046875,1,1,1,1,1,1,1,1,1,True
2024-09-09,2,1534.963623046875,1504.3790283203125,0,1,1,1,1,1,1,0,1,False
2024-09-10,2,1504.3790283203125,1518.199462890625,1,1,1,1,1,1,1,1,1,True
2024-09-11,2,1518.199462890625,1571.13623046875,1,1,1,1,1,1,1,0,1,True
2024-09-13,2,1571.13623046875,1561.4071044921875,0,1,1,1,1,1,1,0,1,False
2024-09-16,2,1561.4071044921875,1570.58740234375,1,1,1,1,1,1,1,0,1,True
2024-09-17,2,1570.58740234375,1592.8897705078125,1,1,1,1,1,1,1,0,1,True
2024-09-19,2,1592.8897705078125,1600.87255859375,1,1,1,1,1,1,1,1,1,True
2024-09-20,2,1600.87255859375,1630.3592529296875,1,1,1,1,1,1,1,0,1,True
2024-09-23,2,1630.3592529296875,1614.842529296875,0,1,1,1,1,1,1,0,1,False
2024-09-25,2,1614.842529296875,1638.242431640625,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,1638.242431640625,1604.564453125,0,1,1,1,1,1,1,1,1,False
2024-09-30,2,1604.564453125,1578.470458984375,0,1,1,1,1,1,1,1,1,False
2024-10-01,2,1578.470458984375,1513.0106201171875,0,1,1,1,0,1,1,0,1,False
2024-10-03,2,1513.0106201171875,1494.200927734375,0,1,1,1,0,1,1,1,1,False
2024-10-04,2,1494.200927734375,1475.291259765625,0,1,1,1,0,1,1,0,1,False
2024-10-07,2,1475.291259765625,1527.6790771484375,1,1,1,1,0,1,1,1,1,True
2024-10-08,2,1527.6790771484375,1558.2138671875,1,1,1,1,0,1,1,1,1,True
2024-10-09,2,1558.2138671875,1513.8587646484375,0,1,1,1,1,1,1,1,1,False
2024-10-10,2,1513.8587646484375,1497.8431396484375,0,1,1,1,0,1,1,1,1,False
2024-10-11,2,1497.8431396484375,1509.6678466796875,1,1,1,0,0,1,1,1,1,True
2024-10-14,2,1509.6678466796875,1499.8388671875,0,1,1,0,0,1,1,1,1,False
2024-10-15,2,1499.8388671875,1482.02685546875,0,1,1,0,1,1,1,1,1,False
2024-10-16,2,1482.02685546875,1457.18017578125,0,1,1,1,1,1,1,1,1,False
2024-10-18,2,1457.18017578125,1435.626220703125,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,1435.626220703125,1403.694580078125,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,1403.694580078125,1383.1885986328125,0,1,1,1,1,1,1,1,1,False
2024-10-24,2,1383.1885986328125,1369.268310546875,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,1369.268310546875,1277.6146240234375,0,1,1,1,1,1,1,1,1,False
2024-10-28,2,1277.6146240234375,1289.638916015625,1,1,1,1,1,1,1,1,1,True
2024-10-29,2,1289.638916015625,1270.0308837890625,0,1,1,1,1,1,1,1,1,False
2024-10-31,2,1270.0308837890625,1280.4583740234375,1,1,1,1,1,1,1,1,1,True
2024-11-01,2,1280.4583740234375,1248.5767822265625,0,1,1,1,1,1,1,1,1,False
2024-11-04,2,1248.5767822265625,1280.2589111328125,1,1,1,1,1,1,1,1,1,True
2024-11-05,2,1280.2589111328125,1301.7630615234375,1,1,1,1,1,1,1,0,1,True
2024-11-06,2,1301.7630615234375,1280.2589111328125,0,1,1,1,1,1,1,1,1,False
2024-11-07,2,1280.2589111328125,1259.8525390625,0,1,1,1,1,1,1,1,1,False
2024-11-11,2,1259.8525390625,1237.101318359375,0,1,1,1,1,1,0,1,1,False
2024-11-12,2,1237.101318359375,1203.1240234375,0,1,1,1,1,1,0,1,1,False
2024-11-14,2,1203.1240234375,1240.1448974609375,1,1,1,1,1,1,1,1,1,True
2024-11-18,2,1240.1448974609375,1233.359375,0,1,1,1,1,1,1,1,1,False
2024-11-19,2,1233.359375,1205.818359375,0,1,1,1,1,1,1,1,1,False
2024-11-22,2,1205.818359375,1237.2510986328125,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,1237.2510986328125,1262.7464599609375,1,1,1,1,1,1,1,1,1,True
2024-11-26,2,1262.7464599609375,1276.417236328125,1,1,1,1,1,1,1,1,1,True
2024-11-27,2,1276.417236328125,1265.6402587890625,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,1265.6402587890625,1250.9716796875,0,1,1,1,1,1,1,1,1,False
2024-12-03,2,1250.9716796875,1288.69091796875,1,1,1,1,1,1,1,1,1,True
2024-12-05,2,1288.69091796875,1272.3758544921875,0,1,1,1,1,1,1,1,1,False
2024-12-06,2,1272.3758544921875,1279.5106201171875,1,1,1,1,1,1,1,1,1,True
2024-12-09,2,1279.5106201171875,1333.445068359375,1,1,1,1,1,1,1,1,1,True
2024-12-10,2,1333.445068359375,1346.0679931640625,1,1,1,1,1,1,1,1,1,True
2024-12-11,2,1346.0679931640625,1340.1806640625,0,1,1,1,1,1,0,1,1,False
2024-12-12,2,1340.1806640625,1302.0623779296875,0,1,1,1,1,1,1,1,1,False
2024-12-13,2,1302.0623779296875,1282.953125,0,1,1,1,1,1,0,1,1,False
2024-12-16,2,1282.953125,1240.0948486328125,0,1,1,1,1,1,0,1,1,False
2024-12-18,2,1240.0948486328125,1211.1568603515625,0,1,1,1,1,1,0,1,1,False
2024-12-19,2,1211.1568603515625,1187.0086669921875,0,1,1,1,1,1,1,1,1,False
2024-12-20,2,1187.0086669921875,1168.597900390625,0,1,1,1,1,1,1,1,1,False
2024-12-23,2,1168.597900390625,1191.2994384765625,1,1,1,1,1,1,1,1,1,True
2024-12-27,2,1191.2994384765625,1209.809814453125,1,1,1,1,1,1,1,1,1,True
2024-12-30,2,1209.809814453125,1181.8197021484375,0,1,1,1,1,1,1,1,1,False
2025-01-01,2,1181.8197021484375,1268.7835693359375,1,1,1,1,1,1,1,1,1,True
2025-01-02,2,1268.7835693359375,1317.429443359375,1,1,1,1,1,1,1,1,1,True
2025-01-03,2,1317.429443359375,1291.43505859375,0,1,1,1,1,1,0,1,1,False
2025-01-06,2,1291.43505859375,1272.525634765625,0,1,1,1,1,1,0,1,1,False
2025-01-08,2,1272.525634765625,1285.4478759765625,1,1,1,1,1,1,0,1,1,True
2025-01-09,2,1285.4478759765625,1252.36865234375,0,1,1,1,1,1,0,1,1,False
2024-08-30,3,1452.4901123046875,1483.1246337890625,1,0,1,1,1,0,1,0,1,True
2024-09-02,3,1483.1246337890625,1484.1224365234375,1,1,1,1,1,1,1,1,1,True
2024-09-04,3,1484.1224365234375,1530.3236083984375,1,1,1,1,1,1,1,1,1,True
2024-09-05,3,1530.3236083984375,1508.12109375,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,1508.12109375,1534.963623046875,1,1,1,1,1,1,1,1,0,False
2024-09-09,3,1534.963623046875,1504.3790283203125,0,1,1,1,1,1,1,1,1,False
2024-09-10,3,1504.3790283203125,1518.199462890625,1,1,1,1,1,1,1,1,0,False
2024-09-11,3,1518.199462890625,1571.13623046875,1,1,1,1,1,1,1,1,1,True
2024-09-13,3,1571.13623046875,1561.4071044921875,0,1,1,1,1,1,1,1,1,False
2024-09-16,3,1561.4071044921875,1570.58740234375,1,1,0,1,1,0,1,1,0,False
