date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-16,1,75.23406982421875,74.60739135742188,0,1,1,0,0,1,0,0,0,True
2024-02-21,1,74.60739135742188,75.26705169677734,1,1,1,0,1,1,0,0,0,False
2024-02-22,1,75.26705169677734,76.09162902832031,1,1,1,0,1,1,0,0,0,False
2024-02-27,1,76.09162902832031,78.20252990722656,1,1,1,0,1,1,0,1,0,False
2024-02-28,1,78.20252990722656,78.89517211914062,1,1,1,0,1,1,0,1,0,False
2024-03-04,1,78.89517211914062,82.75416564941406,1,1,0,0,1,1,0,1,0,False
2024-03-05,1,82.75416564941406,79.71974182128906,0,1,1,0,0,1,0,1,0,True
2024-03-06,1,79.71974182128906,78.46640014648438,0,1,1,0,0,1,0,0,0,True
2024-03-07,1,78.46640014648438,76.52040100097656,0,1,0,0,0,1,0,0,0,True
2024-03-12,1,76.52040100097656,72.69438171386719,0,1,0,0,1,1,0,0,0,True
2024-03-13,1,72.69438171386719,74.21159362792969,1,1,1,0,1,1,0,0,0,False
2024-03-14,1,74.21159362792969,73.45298767089844,0,1,1,0,1,1,0,0,0,True
2024-03-15,1,73.45298767089844,74.44247436523438,1,1,0,0,1,1,0,0,0,False
2024-03-18,1,74.44247436523438,73.32106018066406,0,1,1,0,1,1,0,1,0,True
2024-03-19,1,73.32106018066406,73.94772338867188,1,1,0,0,1,1,0,1,0,False
2024-03-20,1,73.94772338867188,76.0256576538086,1,1,1,1,0,1,0,1,1,True
2024-03-21,1,76.0256576538086,76.71829223632812,1,1,1,1,1,1,1,1,1,True
2024-03-22,1,76.71829223632812,77.24603271484375,1,1,1,1,0,1,1,1,0,False
2024-03-28,1,77.24603271484375,79.78570556640625,1,1,1,1,0,1,1,1,0,False
2024-04-02,1,79.78570556640625,79.42288970947266,0,1,1,1,1,0,1,1,0,True
2024-04-03,1,79.42288970947266,78.76323699951172,0,1,1,1,1,0,1,1,0,True
2024-04-05,1,78.76323699951172,79.5548324584961,1,1,1,1,1,0,1,1,0,False
2024-04-08,1,79.5548324584961,77.7077865600586,0,1,1,0,1,1,1,1,1,False
2024-04-09,1,77.7077865600586,78.49938201904297,1,1,1,0,1,1,1,0,0,False
2024-04-10,1,78.49938201904297,79.68675994873047,1,1,1,0,1,1,1,0,1,True
2024-04-15,1,79.68675994873047,81.96259307861328,1,1,1,0,1,1,1,0,1,True
2024-04-16,1,81.96259307861328,83.0180435180664,1,1,1,0,1,1,1,0,1,True
2024-04-18,1,83.0180435180664,83.80963134765625,1,1,1,0,1,0,1,0,1,True
2024-04-19,1,83.80963134765625,83.90857696533203,1,1,0,0,1,0,1,0,0,False
2024-04-25,1,83.90857696533203,86.54721069335938,1,1,0,0,1,0,0,0,0,False
2024-04-30,1,86.54721069335938,85.88755798339844,0,1,1,0,0,0,0,0,0,True
2024-05-02,1,85.88755798339844,86.54721069335938,1,1,0,0,0,0,0,0,0,False
2024-05-03,1,86.54721069335938,84.33735656738281,0,1,0,0,0,0,0,0,0,True
2024-05-06,1,84.33735656738281,82.72119140625,0,1,1,0,1,0,0,0,0,True
2024-05-07,1,82.72119140625,84.9310531616211,1,1,1,0,1,1,0,0,0,False
2024-05-08,1,84.9310531616211,82.78715515136719,0,1,1,0,1,1,0,0,0,True
2024-05-09,1,82.78715515136719,84.17243957519531,1,1,1,0,1,1,0,0,0,False
2024-05-10,1,84.17243957519531,82.49031066894531,0,1,1,0,1,0,0,0,0,True
2024-05-13,1,82.49031066894531,84.13945770263672,1,1,1,0,1,0,0,0,0,False
2024-05-14,1,84.13945770263672,83.34786224365234,0,1,1,0,1,0,0,0,0,True
2024-05-15,1,83.34786224365234,83.94156646728516,1,1,1,0,1,1,0,0,0,False
2024-05-16,1,83.94156646728516,85.32684326171875,1,1,1,0,1,1,0,0,1,True
2024-05-17,1,85.32684326171875,86.81106567382812,1,1,1,0,1,1,0,0,0,False
2024-05-21,1,86.81106567382812,87.93250274658203,1,1,1,0,1,1,1,0,1,True
2024-05-22,1,87.93250274658203,90.60411071777344,1,1,1,0,1,1,1,1,1,True
2024-05-23,1,90.60411071777344,92.45116424560547,1,1,1,0,1,0,1,1,0,False
2024-05-24,1,92.45116424560547,94.7929458618164,1,1,0,0,0,0,1,1,0,False
2024-05-27,1,94.7929458618164,97.43157958984375,0,1,1,0,0,0,1,0,0,True
2024-05-29,1,97.43157958984375,99.77337646484375,1,1,1,0,0,0,1,0,0,False
2024-05-31,1,99.77337646484375,98.58598327636719,0,1,1,0,0,0,1,0,0,True
2024-06-03,1,98.58598327636719,93.77046966552734,0,1,1,0,0,0,0,0,0,True
2024-06-04,1,93.77046966552734,100.56495666503906,1,1,0,0,0,0,0,0,0,False
2024-06-06,1,100.56495666503906,103.3685073852539,1,1,0,0,0,0,0,0,0,False
2024-06-07,1,103.3685073852539,108.56661987304688,1,1,1,0,0,0,0,0,0,False
2024-06-10,1,108.56661987304688,107.53095245361328,0,1,1,0,0,0,0,0,0,True
2024-06-11,1,107.53095245361328,109.41758728027344,1,1,0,0,0,0,0,1,0,False
2024-06-12,1,109.41758728027344,111.3239974975586,1,1,1,0,0,0,0,1,0,False
2024-06-13,1,111.3239974975586,115.1895980834961,1,1,1,0,0,0,0,1,0,False
2024-06-14,1,115.1895980834961,118.94964599609375,1,1,1,0,0,0,0,1,0,False
2024-06-18,1,118.94964599609375,120.25577545166016,1,1,1,0,0,0,0,1,0,False
2024-06-19,1,120.25577545166016,124.20052337646484,1,1,1,0,0,0,0,1,0,False
2024-06-24,1,124.20052337646484,127.2415542602539,1,1,1,0,0,0,0,1,0,False
2024-06-25,1,127.2415542602539,127.80886840820312,1,1,1,0,0,0,0,1,0,False
2024-06-26,1,127.80886840820312,130.9752197265625,1,1,1,0,0,0,0,1,0,False
2024-06-27,1,130.9752197265625,125.53964233398438,0,1,1,0,0,0,0,1,0,True
2024-06-28,1,125.53964233398438,129.787841796875,1,1,0,0,0,0,0,1,0,False
2024-07-01,1,129.787841796875,133.8843231201172,1,1,1,0,0,0,0,1,0,False
2024-07-02,1,133.8843231201172,135.6126251220703,1,1,0,0,0,0,0,1,0,False
2024-07-03,1,135.6126251220703,136.26568603515625,1,1,1,0,0,0,0,1,0,False
2024-07-04,1,136.26568603515625,132.88165283203125,0,1,0,0,0,0,0,1,0,True
2024-07-08,1,132.88165283203125,133.9304962158203,1,1,1,0,0,0,0,0,0,False
2024-07-09,1,133.9304962158203,132.26156616210938,0,1,1,0,0,0,0,0,0,True
2024-07-10,1,132.26156616210938,130.94882202148438,0,1,0,0,0,0,0,0,0,True
2024-07-11,1,130.94882202148438,129.83401489257812,0,1,1,0,0,0,0,0,0,True
2024-07-12,1,129.83401489257812,132.70352172851562,1,1,1,0,0,0,0,0,0,False
2024-07-16,1,132.70352172851562,134.7748565673828,1,1,0,0,0,0,0,0,0,False
2024-07-18,1,134.7748565673828,126.78639221191406,0,1,1,0,0,0,0,0,0,True
2024-07-19,1,126.78639221191406,125.49346160888672,0,1,1,0,0,0,0,0,0,True
2024-07-22,1,125.49346160888672,127.14260864257812,1,1,1,0,1,0,0,0,0,False
2024-07-23,1,127.14260864257812,125.2559814453125,0,1,1,0,0,1,0,0,0,True
2024-07-24,1,125.2559814453125,126.24546813964844,1,1,1,0,0,1,0,0,0,False
2024-07-25,1,126.24546813964844,129.10838317871094,1,1,1,0,0,0,0,0,0,False
2024-07-29,1,129.10838317871094,128.04632568359375,0,1,1,0,0,1,0,0,0,True
2024-07-30,1,128.04632568359375,129.49099731445312,1,1,1,0,0,1,0,1,0,False
2024-08-01,1,129.49099731445312,127.4790267944336,0,1,1,0,0,1,0,1,1,False
2024-08-02,1,127.4790267944336,115.671142578125,0,1,1,0,0,1,0,1,1,False
2024-08-06,1,115.671142578125,119.33883666992188,1,1,1,0,0,1,0,1,0,False
2024-08-07,1,119.33883666992188,120.36791229248047,1,1,1,0,0,1,0,1,0,False
2024-08-08,1,120.36791229248047,124.15435028076172,1,1,0,1,0,1,0,1,0,False
2024-08-12,1,124.15435028076172,119.20032501220703,0,1,1,1,0,1,0,1,0,True
2024-08-13,1,119.20032501220703,122.29462432861328,1,1,1,1,0,1,0,1,0,False
2024-08-14,1,122.29462432861328,123.32826232910156,1,1,1,1,0,1,0,1,0,False
2024-08-19,1,123.32826232910156,125.56782531738281,1,1,1,1,0,1,0,1,1,True
2024-08-20,1,125.56782531738281,128.46998596191406,1,1,1,1,0,1,0,1,1,True
2024-08-22,1,128.46998596191406,131.16009521484375,1,1,1,1,0,1,0,1,1,True
2024-08-26,1,131.16009521484375,132.4587860107422,1,1,1,1,0,1,0,1,1,True
2024-08-27,1,132.4587860107422,130.51077270507812,0,1,1,1,0,1,1,1,1,False
2024-08-28,1,130.51077270507812,129.39097595214844,0,1,1,1,0,1,1,1,1,False
2024-08-30,1,129.39097595214844,128.00616455078125,0,1,1,1,0,1,1,1,1,False
2024-09-05,1,128.00616455078125,124.14325714111328,0,1,1,1,0,1,1,1,1,False
2024-09-09,1,124.14325714111328,125.6274642944336,1,1,0,1,0,1,1,1,1,True
2024-09-10,1,125.6274642944336,121.81092834472656,0,1,1,1,1,1,1,0,1,False
2024-09-11,1,121.81092834472656,125.1305160522461,1,1,1,1,1,1,0,0,1,True
2024-04-30,2,86.54721069335938,85.88755798339844,0,1,1,1,1,1,1,0,1,False
2024-05-02,2,85.88755798339844,86.54721069335938,1,0,0,1,1,1,1,1,1,True
2024-05-03,2,86.54721069335938,84.33735656738281,0,1,1,1,1,1,0,1,1,False
2024-05-06,2,84.33735656738281,82.72119140625,0,0,0,1,1,1,1,1,1,False
2024-05-07,2,82.72119140625,84.9310531616211,1,1,1,1,1,1,1,1,1,True
2024-05-08,2,84.9310531616211,82.78715515136719,0,0,0,1,1,1,1,1,1,False
2024-05-09,2,82.78715515136719,84.17243957519531,1,1,1,1,1,1,1,1,1,True
2024-05-10,2,84.17243957519531,82.49031066894531,0,1,1,1,1,1,1,1,1,False
2024-05-13,2,82.49031066894531,84.13945770263672,1,1,1,1,0,1,1,1,1,True
2024-05-14,2,84.13945770263672,83.34786224365234,0,0,1,1,1,1,1,1,1,False
2024-05-15,2,83.34786224365234,83.94156646728516,1,1,1,1,1,1,1,1,1,True
2024-05-16,2,83.94156646728516,85.32684326171875,1,0,0,1,1,0,1,1,1,True
2024-05-17,2,85.32684326171875,86.81106567382812,1,1,1,1,1,0,1,1,1,True
2024-05-21,2,86.81106567382812,87.93250274658203,1,1,1,1,1,1,1,1,1,True
2024-05-22,2,87.93250274658203,90.60411071777344,1,1,1,1,1,1,1,1,1,True
2024-05-23,2,90.60411071777344,92.45116424560547,1,1,1,1,1,1,1,1,1,True
2024-05-24,2,92.45116424560547,94.7929458618164,1,0,0,1,1,1,1,1,0,False
2024-05-27,2,94.7929458618164,97.43157958984375,0,0,0,1,1,1,1,0,1,False
2024-05-29,2,97.43157958984375,99.77337646484375,1,1,1,1,1,0,1,0,1,True
2024-05-31,2,99.77337646484375,98.58598327636719,0,1,1,1,1,0,1,0,1,False
2024-06-03,2,98.58598327636719,93.77046966552734,0,1,1,1,1,0,1,0,1,False
2024-06-04,2,93.77046966552734,100.56495666503906,1,0,0,1,1,0,1,0,0,False
2024-06-06,2,100.56495666503906,103.3685073852539,1,1,1,1,1,0,1,1,1,True
2024-06-07,2,103.3685073852539,108.56661987304688,1,1,1,1,1,0,0,0,0,False
2024-06-10,2,108.56661987304688,107.53095245361328,0,1,1,0,0,0,1,0,1,False
2024-06-11,2,107.53095245361328,109.41758728027344,1,0,0,0,0,0,0,1,0,False
2024-06-12,2,109.41758728027344,111.3239974975586,1,1,0,0,0,0,1,1,0,False
2024-06-13,2,111.3239974975586,115.1895980834961,1,1,1,0,0,0,0,1,1,True
2024-06-14,2,115.1895980834961,118.94964599609375,1,0,1,1,0,0,0,1,1,True
2024-06-18,2,118.94964599609375,120.25577545166016,1,1,1,1,0,0,0,1,1,True
2024-06-19,2,120.25577545166016,124.20052337646484,1,0,1,1,0,0,1,1,1,True
2024-06-24,2,124.20052337646484,127.2415542602539,1,0,0,1,0,0,1,1,1,True
2024-06-25,2,127.2415542602539,127.80886840820312,1,1,1,1,0,0,1,1,1,True
2024-06-26,2,127.80886840820312,130.9752197265625,1,0,0,1,0,0,0,1,1,True
2024-06-27,2,130.9752197265625,125.53964233398438,0,1,1,1,0,1,0,1,1,False
2024-06-28,2,125.53964233398438,129.787841796875,1,1,1,1,0,1,0,1,1,True
2024-07-01,2,129.787841796875,133.8843231201172,1,1,1,1,0,1,0,1,1,True
2024-07-02,2,133.8843231201172,135.6126251220703,1,1,1,1,0,1,0,1,1,True
2024-07-03,2,135.6126251220703,136.26568603515625,1,1,1,1,0,1,0,1,1,True
2024-07-04,2,136.26568603515625,132.88165283203125,0,1,1,1,0,1,0,1,0,True
2024-07-08,2,132.88165283203125,133.9304962158203,1,1,0,1,0,1,0,1,1,True
2024-07-09,2,133.9304962158203,132.26156616210938,0,1,1,1,0,1,0,1,1,False
2024-07-10,2,132.26156616210938,130.94882202148438,0,1,1,1,0,1,0,1,1,False
2024-07-11,2,130.94882202148438,129.83401489257812,0,1,1,1,0,1,0,1,1,False
2024-07-12,2,129.83401489257812,132.70352172851562,1,1,1,1,0,1,0,1,1,True
2024-07-16,2,132.70352172851562,134.7748565673828,1,1,1,1,0,1,0,0,1,True
2024-07-18,2,134.7748565673828,126.78639221191406,0,1,1,1,0,1,1,0,1,False
2024-07-19,2,126.78639221191406,125.49346160888672,0,1,1,1,0,1,1,1,1,False
2024-07-22,2,125.49346160888672,127.14260864257812,1,1,0,1,0,1,1,0,1,True
2024-07-23,2,127.14260864257812,125.2559814453125,0,0,0,1,0,1,1,1,0,True
2024-07-24,2,125.2559814453125,126.24546813964844,1,1,0,1,0,0,1,1,1,True
2024-07-25,2,126.24546813964844,129.10838317871094,1,1,1,1,0,0,1,1,0,False
2024-07-29,2,129.10838317871094,128.04632568359375,0,1,1,1,1,0,1,1,1,False
2024-07-30,2,128.04632568359375,129.49099731445312,1,0,0,1,1,0,1,1,1,True
2024-08-01,2,129.49099731445312,127.4790267944336,0,1,1,1,1,1,1,1,1,False
2024-08-02,2,127.4790267944336,115.671142578125,0,1,1,1,1,1,1,1,1,False
2024-08-06,2,115.671142578125,119.33883666992188,1,0,1,1,1,0,1,1,1,True
2024-08-07,2,119.33883666992188,120.36791229248047,1,0,1,1,1,0,1,1,1,True
2024-08-08,2,120.36791229248047,124.15435028076172,1,0,0,0,1,0,1,1,0,False
2024-08-12,2,124.15435028076172,119.20032501220703,0,1,1,0,1,0,1,1,1,False
2024-08-13,2,119.20032501220703,122.29462432861328,1,1,1,0,1,0,1,1,1,True
2024-08-14,2,122.29462432861328,123.32826232910156,1,1,1,1,1,0,1,1,1,True
2024-08-19,2,123.32826232910156,125.56782531738281,1,1,1,1,1,1,1,1,1,True
2024-08-20,2,125.56782531738281,128.46998596191406,1,1,1,1,1,1,1,1,1,True
2024-08-22,2,128.46998596191406,131.16009521484375,1,1,1,1,1,1,1,1,1,True
2024-08-26,2,131.16009521484375,132.4587860107422,1,1,1,1,1,1,1,1,1,True
2024-08-27,2,132.4587860107422,130.51077270507812,0,1,1,1,1,1,1,1,1,False
2024-08-28,2,130.51077270507812,129.39097595214844,0,1,1,1,1,1,1,1,1,False
2024-08-30,2,129.39097595214844,128.00616455078125,0,1,1,1,1,1,1,1,1,False
2024-09-05,2,128.00616455078125,124.14325714111328,0,1,1,1,1,1,1,1,1,False
2024-09-09,2,124.14325714111328,125.6274642944336,1,0,0,1,1,1,1,1,1,True
2024-09-10,2,125.6274642944336,121.81092834472656,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,121.81092834472656,125.1305160522461,1,1,1,1,1,1,1,1,1,True
2024-09-12,2,125.1305160522461,126.2171630859375,1,1,1,0,1,1,1,1,1,True
2024-09-13,2,126.2171630859375,128.40371704101562,1,0,1,0,1,1,1,1,1,True
2024-09-16,2,128.40371704101562,129.2120819091797,1,1,1,0,1,1,1,1,1,True
2024-09-17,2,129.2120819091797,135.27479553222656,1,0,1,0,1,0,1,0,1,True
2024-09-18,2,135.27479553222656,135.89764404296875,1,0,0,0,1,0,1,0,0,False
2024-09-19,2,135.89764404296875,134.35379028320312,0,0,0,0,1,0,1,0,0,True
2024-09-20,2,134.35379028320312,137.38185119628906,1,0,0,0,1,0,1,0,0,False
2024-09-23,2,137.38185119628906,136.1494140625,0,0,0,0,1,0,1,0,0,True
2024-09-25,2,136.1494140625,141.11886596679688,1,0,0,0,1,0,1,0,0,False
2024-09-26,2,141.11886596679688,142.5235595703125,1,1,1,0,1,0,1,0,0,False
2024-09-27,2,142.5235595703125,139.6412811279297,0,0,0,0,1,0,1,0,1,False
2024-10-01,2,139.6412811279297,135.11578369140625,0,0,0,0,1,1,0,0,0,True
2024-10-03,2,135.11578369140625,133.1280059814453,0,0,0,0,1,1,1,1,0,True
2024-10-04,2,133.1280059814453,131.8889617919922,0,0,0,1,1,1,0,1,0,True
2024-10-07,2,131.8889617919922,135.04290771484375,1,1,1,1,1,1,0,0,1,True
2024-10-08,2,135.04290771484375,136.52711486816406,1,0,0,1,1,1,0,1,1,True
2024-10-09,2,136.52711486816406,139.1575927734375,1,1,1,1,0,1,0,1,1,True
2024-10-10,2,139.1575927734375,141.0128631591797,1,1,1,1,0,1,0,1,0,False
2024-10-11,2,141.0128631591797,141.96035766601562,1,0,0,1,0,1,1,1,1,True
2024-10-14,2,141.96035766601562,139.89968872070312,0,0,0,1,0,1,0,1,1,False
2024-10-15,2,139.89968872070312,136.91140747070312,0,1,1,1,0,1,1,1,1,False
2024-10-16,2,136.91140747070312,134.44656372070312,0,1,0,1,0,1,0,1,1,False
2024-10-17,2,134.44656372070312,135.92413330078125,1,1,1,1,0,1,1,0,1,True
2024-10-18,2,135.92413330078125,132.10098266601562,0,1,1,1,0,1,1,0,0,True
2024-10-21,2,132.10098266601562,128.20494079589844,0,0,0,0,0,1,1,0,0,True
2024-10-22,2,128.20494079589844,130.9480743408203,1,1,1,0,0,0,1,0,0,False
2024-10-23,2,130.9480743408203,127.50260162353516,0,0,0,0,0,0,1,0,0,True
2024-10-24,2,127.50260162353516,125.67384338378906,0,0,1,0,0,0,1,0,1,False
2024-10-25,2,125.67384338378906,126.07139587402344,1,0,0,0,0,0,1,1,0,False
2024-10-29,2,126.07139587402344,122.61930084228516,0,0,0,0,0,0,1,1,0,True
2024-10-30,2,122.61930084228516,119.89604187011719,0,1,1,0,0,0,1,1,1,False
2024-10-31,2,119.89604187011719,120.74415588378906,1,1,1,0,1,0,1,1,1,True
2024-11-01,2,120.74415588378906,122.65242767333984,1,0,0,0,1,0,0,1,1,True
2024-11-04,2,122.65242767333984,122.02957916259766,0,1,1,0,1,0,0,1,1,False
2024-11-05,2,122.02957916259766,124.4149169921875,1,1,1,0,1,0,0,1,1,True
2024-11-06,2,124.4149169921875,121.04895782470703,0,1,1,0,1,0,0,1,1,False
2024-11-07,2,121.04895782470703,116.66921997070312,0,1,1,1,1,0,0,1,0,True
2024-11-08,2,116.66921997070312,115.8343505859375,0,1,1,1,1,1,0,1,1,False
2024-11-11,2,115.8343505859375,110.01679229736328,0,0,0,1,1,1,1,1,0,True
2024-11-12,2,110.01679229736328,105.94184875488281,0,1,1,1,1,1,1,0,0,True
2024-11-13,2,105.94184875488281,109.56623077392578,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,109.56623077392578,107.23390197753906,0,1,1,1,1,1,1,1,0,True
2024-11-21,2,107.23390197753906,109.46022033691406,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,109.46022033691406,110.20231628417969,1,1,1,1,1,1,1,1,1,True
2024-11-26,2,110.20231628417969,108.40006256103516,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,108.40006256103516,107.21402740478516,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,107.21402740478516,110.12281036376953,1,1,1,1,1,1,1,1,1,True
2024-12-03,2,110.12281036376953,107.657958984375,0,1,1,1,1,1,1,0,1,False
2024-12-04,2,107.657958984375,110.65287780761719,1,1,1,1,1,1,1,1,1,True
2024-12-05,2,110.65287780761719,112.8990707397461,1,1,1,1,1,1,1,1,1,True
2024-12-06,2,112.8990707397461,110.52698516845703,0,0,1,1,1,1,1,1,1,False
2024-12-11,2,110.52698516845703,109.18855285644531,0,0,0,1,1,1,1,1,1,False
2024-12-12,2,109.18855285644531,108.74461364746094,0,1,1,1,1,1,1,1,1,False
2024-12-13,2,108.74461364746094,111.8521728515625,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,111.8521728515625,108.95002746582031,0,1,1,1,0,1,1,1,1,False
2024-12-17,2,108.95002746582031,105.7165756225586,0,1,1,1,0,1,1,1,1,False
2024-12-18,2,105.7165756225586,104.39801025390625,0,1,1,1,1,1,1,1,1,False
2024-12-19,2,104.39801025390625,103.67578125,0,1,1,1,0,1,0,1,1,False
2024-12-23,2,103.67578125,104.16609954833984,1,0,0,1,0,0,0,1,0,False
2024-12-24,2,104.16609954833984,104.04021453857422,0,0,0,1,1,0,0,0,0,True
2024-12-27,2,104.04021453857422,101.94641876220703,0,1,1,1,1,0,0,1,1,False
2024-12-30,2,101.94641876220703,103.44387817382812,1,1,1,1,1,0,0,1,1,True
2024-12-31,2,103.44387817382812,102.96680450439453,0,0,0,1,1,0,0,1,1,False
2025-01-01,2,102.96680450439453,106.06774139404297,1,0,1,1,1,0,1,1,1,True
2025-01-03,2,106.06774139404297,102.24459075927734,0,1,0,1,1,0,1,1,0,True
2025-01-06,2,102.24459075927734,101.57536315917969,0,1,1,1,1,1,1,1,1,False
2025-01-07,2,101.57536315917969,100.31644439697266,0,0,0,1,1,1,1,1,1,False
2025-01-08,2,100.31644439697266,98.54069519042969,0,0,0,1,1,1,1,1,1,False
2025-01-09,2,98.54069519042969,95.996337890625,0,1,1,1,1,0,1,1,1,False
2025-01-10,2,95.996337890625,92.60387420654297,0,0,0,1,1,1,1,1,1,False
2025-01-13,2,92.60387420654297,96.46015167236328,1,1,0,0,1,0,1,1,1,True
2025-01-14,2,96.46015167236328,98.72622680664062,1,0,0,1,1,0,1,1,1,True
2025-01-16,2,98.72622680664062,100.1375503540039,1,1,1,1,1,0,1,1,1,True
2024-09-12,3,125.1305160522461,126.2171630859375,1,1,1,0,1,1,1,1,1,True
2024-09-13,3,126.2171630859375,128.40371704101562,1,1,1,0,1,1,1,1,1,True
2024-09-16,3,128.40371704101562,129.2120819091797,1,1,1,0,1,1,1,1,1,True
2024-09-17,3,129.2120819091797,135.27479553222656,1,1,1,0,1,1,1,0,1,True
2024-09-18,3,135.27479553222656,135.89764404296875,1,1,1,0,0,1,1,0,1,True
2024-09-19,3,135.89764404296875,134.35379028320312,0,1,1,0,0,1,1,0,1,False
2024-09-20,3,134.35379028320312,137.38185119628906,1,1,1,0,1,1,1,0,0,False
2024-09-23,3,137.38185119628906,136.1494140625,0,1,1,0,1,1,1,0,1,False
2024-09-25,3,136.1494140625,141.11886596679688,1,1,1,0,1,1,1,0,1,True
2024-09-26,3,141.11886596679688,142.5235595703125,1,1,1,0,1,1,1,0,1,True
2024-09-27,3,142.5235595703125,139.6412811279297,0,1,1,0,1,1,1,1,1,False
2024-10-01,3,139.6412811279297,135.11578369140625,0,1,1,1,1,1,1,1,1,False
2024-10-03,3,135.11578369140625,133.1280059814453,0,1,1,1,1,1,1,1,1,False
2024-10-04,3,133.1280059814453,131.8889617919922,0,1,1,1,1,1,1,1,1,False
2024-10-07,3,131.8889617919922,135.04290771484375,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,135.04290771484375,136.52711486816406,1,1,1,1,1,1,1,1,1,True
