date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-26,1,3642.33984375,3716.3037109375,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-27,1,3716.3037109375,3687.96484375,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-06-28,1,3687.96484375,3757.914794921875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-07-01,1,3757.914794921875,3794.943603515625,1,1,1,1,0,0,1,1,1,1,1,1,UP,True
2024-07-02,1,3794.943603515625,3745.681884765625,0,1,1,0,0,0,1,1,1,1,1,1,UP,False
2024-07-03,1,3745.681884765625,3764.810546875,1,1,1,0,0,0,1,0,1,1,0,1,UP,True
2024-07-09,1,3764.810546875,3706.4326171875,0,1,1,0,0,0,1,0,1,1,0,1,UP,False
2024-07-11,1,3706.4326171875,3947.07666015625,1,1,1,0,1,1,0,0,1,1,0,1,UP,True
2024-07-16,1,3947.07666015625,4092.633056640625,1,1,1,0,0,1,1,0,1,1,1,1,UP,True
2024-07-25,1,4092.633056640625,4133.20458984375,1,1,1,0,0,1,0,1,1,1,0,1,UP,True
2024-07-30,1,4133.20458984375,4163.265625,1,1,1,0,0,1,1,1,0,1,0,1,UP,True
2024-08-01,1,4163.265625,4055.281005859375,0,1,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-08-02,1,4055.281005859375,3949.37890625,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-08-06,1,3949.37890625,3977.07373046875,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-08-07,1,3977.07373046875,3950.6572265625,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-08-08,1,3950.6572265625,4003.86865234375,1,1,1,1,1,1,0,0,0,0,1,1,UP,True
2024-08-09,1,4003.86865234375,3973.76025390625,0,1,1,1,1,1,0,0,0,0,1,1,UP,False
2024-08-13,1,3973.76025390625,4066.83251953125,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-08-14,1,4066.83251953125,4181.2080078125,1,1,1,1,1,0,1,0,0,0,0,1,UP,True
2024-08-16,1,4181.2080078125,4251.2255859375,1,1,1,0,0,0,1,0,0,0,0,1,UP,True
2024-03-28,2,3635.2353515625,3642.269287109375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-02,2,3642.269287109375,3701.8203125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-03,2,3701.8203125,3754.337646484375,1,1,1,1,1,1,0,0,1,1,1,1,UP,True
2024-04-04,2,3754.337646484375,3725.5,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-08,2,3725.5,3701.116943359375,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-04-09,2,3701.116943359375,3736.84716796875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-04-10,2,3736.84716796875,3752.5556640625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-12,2,3752.5556640625,3696.099365234375,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-04-15,2,3696.099365234375,3621.824951171875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-18,2,3621.824951171875,3588.251220703125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-04-19,2,3588.251220703125,3633.735107421875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-23,2,3633.735107421875,3592.800048828125,0,0,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-24,2,3592.800048828125,3612.634521484375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-25,2,3612.634521484375,3583.702880859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-04-26,2,3583.702880859375,3629.514892578125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-04-29,2,3629.514892578125,3583.046142578125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-30,2,3583.046142578125,3623.0439453125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-02,2,3623.0439453125,3604.381591796875,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-05-03,2,3604.381591796875,3677.202392578125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-05-06,2,3677.202392578125,3729.62646484375,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-05-08,2,3729.62646484375,3713.917724609375,0,1,1,0,1,1,1,0,0,0,0,1,UP,False
2024-05-09,2,3713.917724609375,3651.7412109375,0,1,1,0,1,1,1,0,1,0,1,1,UP,False
2024-05-10,2,3651.7412109375,3702.2890625,1,1,1,0,1,1,1,0,0,0,1,1,UP,True
2024-05-13,2,3702.2890625,3658.587158203125,0,1,1,0,1,1,1,0,1,0,1,1,UP,False
2024-05-14,2,3658.587158203125,3639.08056640625,0,0,1,0,1,0,1,0,0,0,1,1,UP,False
2024-05-15,2,3639.08056640625,3684.9423828125,1,1,1,0,1,1,1,0,1,0,1,1,UP,True
2024-05-16,2,3684.9423828125,3619.810302734375,0,1,1,0,1,1,1,0,1,0,1,1,UP,False
2024-05-22,2,3619.810302734375,3677.857666015625,1,1,1,0,1,1,1,0,1,1,1,1,UP,True
2024-05-23,2,3677.857666015625,3593.02978515625,0,1,1,0,1,1,1,0,1,0,1,1,UP,False
2024-05-29,2,3593.02978515625,3529.220458984375,0,0,1,0,1,1,1,0,1,0,1,1,UP,False
2024-05-30,2,3529.220458984375,3467.677734375,0,1,1,0,1,1,1,1,1,0,1,1,UP,False
2024-05-31,2,3467.677734375,3509.288818359375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-04,2,3509.288818359375,3538.9970703125,1,0,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-05,2,3538.9970703125,3618.298583984375,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-06,2,3618.298583984375,3678.329833984375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-07,2,3678.329833984375,3638.79736328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-11,2,3638.79736328125,3619.479736328125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-06-12,2,3619.479736328125,3663.40478515625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-06-13,2,3663.40478515625,3619.857666015625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-06-14,2,3619.857666015625,3605.451904296875,0,1,1,1,1,1,1,1,0,1,1,1,UP,False
2024-06-24,2,3605.451904296875,3625.903076171875,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-25,2,3625.903076171875,3642.33984375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-26,2,3642.33984375,3716.3037109375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-06-27,2,3716.3037109375,3687.96484375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-06-28,2,3687.96484375,3757.914794921875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-01,2,3757.914794921875,3794.943603515625,1,1,1,1,1,1,1,0,0,0,1,1,UP,True
2024-07-02,2,3794.943603515625,3745.681884765625,0,0,1,1,1,1,1,0,0,1,1,1,UP,False
2024-07-03,2,3745.681884765625,3764.810546875,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-07-09,2,3764.810546875,3706.4326171875,0,1,1,0,1,1,1,1,0,1,1,1,UP,False
2024-07-11,2,3706.4326171875,3947.07666015625,1,1,1,0,1,1,1,0,0,1,1,1,UP,True
2024-07-16,2,3947.07666015625,4092.633056640625,1,1,0,0,1,1,1,1,1,1,1,1,UP,True
2024-07-25,2,4092.633056640625,4133.20458984375,1,1,1,0,1,1,0,0,0,1,0,1,UP,True
2024-07-30,2,4133.20458984375,4163.265625,1,1,1,0,1,1,0,1,1,0,1,1,UP,True
2024-08-01,2,4163.265625,4055.281005859375,0,1,1,0,1,0,0,0,1,0,1,1,UP,False
2024-08-02,2,4055.281005859375,3949.37890625,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-08-06,2,3949.37890625,3977.07373046875,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-08-07,2,3977.07373046875,3950.6572265625,0,1,1,0,0,1,0,0,1,1,1,1,UP,False
2024-08-08,2,3950.6572265625,4003.86865234375,1,1,1,1,0,1,0,0,0,1,1,1,UP,True
2024-08-09,2,4003.86865234375,3973.76025390625,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-08-13,2,3973.76025390625,4066.83251953125,1,1,1,1,1,1,0,0,0,1,1,1,UP,True
2024-08-14,2,4066.83251953125,4181.2080078125,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-08-16,2,4181.2080078125,4251.2255859375,1,0,1,0,1,0,0,0,0,1,1,1,UP,True
2024-08-19,2,4251.2255859375,4282.75439453125,1,1,1,0,0,0,0,0,0,1,1,1,UP,True
2024-08-20,2,4282.75439453125,4309.455078125,1,0,1,0,0,0,0,0,0,1,0,1,UP,True
2024-08-21,2,4309.455078125,4262.58740234375,0,0,0,0,0,0,0,0,0,1,1,0,DOWN,True
2024-08-22,2,4262.58740234375,4226.51318359375,0,0,1,0,0,0,0,0,0,1,1,0,DOWN,True
2024-08-23,2,4226.51318359375,4271.86669921875,1,1,1,0,0,1,0,0,0,1,1,1,UP,True
2024-08-29,2,4271.86669921875,4311.58544921875,1,0,1,0,1,1,0,0,0,1,0,0,DOWN,False
2024-08-30,2,4311.58544921875,4237.9228515625,0,1,0,0,1,1,0,0,0,1,1,1,UP,False
2024-09-05,2,4237.9228515625,4212.9267578125,0,1,1,0,1,1,0,0,1,1,1,1,UP,False
2024-09-09,2,4212.9267578125,4268.1259765625,1,1,1,0,1,1,0,0,1,1,1,1,UP,True
2024-09-10,2,4268.1259765625,4241.14208984375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-11,2,4241.14208984375,4266.04345703125,1,0,0,1,1,1,1,0,1,1,1,1,UP,True
2024-09-17,2,4266.04345703125,4115.02587890625,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-09-18,2,4115.02587890625,4047.42236328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-25,2,4047.42236328125,4079.56689453125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-09-27,2,4079.56689453125,4041.5048828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-09-30,2,4041.5048828125,4059.873291015625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-01,2,4059.873291015625,4007.656005859375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-03,2,4007.656005859375,4026.11962890625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-10-04,2,4026.11962890625,4045.6240234375,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-07,2,4045.6240234375,4026.781494140625,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-10-09,2,4026.781494140625,4002.590576171875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-10,2,4002.590576171875,3916.666748046875,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-10-14,2,3916.666748046875,3897.871826171875,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-10-15,2,3897.871826171875,3890.48681640625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-17,2,3890.48681640625,3913.313232421875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-18,2,3913.313232421875,3872.31103515625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-21,2,3872.31103515625,3811.234375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-22,2,3811.234375,3859.40283203125,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-10-23,2,3859.40283203125,3851.1455078125,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-10-25,2,3851.1455078125,3876.86669921875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-10-30,2,3876.86669921875,3781.526611328125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-11-01,2,3781.526611328125,3769.33056640625,0,0,0,1,1,1,1,0,1,1,1,1,UP,False
2024-11-05,2,3769.33056640625,3936.045166015625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-08,2,3936.045166015625,3983.880859375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-12,2,3983.880859375,3935.0009765625,0,1,0,1,1,1,1,0,1,1,1,1,UP,False
2024-11-14,2,3935.0009765625,3815.031005859375,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-11-18,2,3815.031005859375,3834.061279296875,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-19,2,3834.061279296875,3865.666748046875,1,0,1,1,1,1,1,0,0,1,1,1,UP,True
2024-11-21,2,3865.666748046875,4028.680419921875,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-11-22,2,4028.680419921875,4095.593994140625,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-11-25,2,4095.593994140625,4131.28173828125,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-11-26,2,4131.28173828125,4112.15625,0,1,0,1,1,0,1,0,0,1,1,1,UP,False
2024-11-27,2,4112.15625,4028.96484375,0,1,1,1,1,0,1,0,0,1,1,1,UP,False
2024-11-28,2,4028.96484375,4059.099609375,1,1,1,0,1,0,0,1,0,1,1,1,UP,True
2024-12-02,2,4059.099609375,4083.87255859375,1,1,1,1,1,0,0,0,0,1,1,1,UP,True
2024-12-03,2,4083.87255859375,4132.89501953125,1,1,1,1,1,0,0,0,1,1,1,1,UP,True
2024-12-04,2,4132.89501953125,4236.966796875,1,0,1,1,1,0,0,0,0,1,1,1,UP,True
2024-12-05,2,4236.966796875,4225.6728515625,0,1,0,0,1,0,0,0,0,1,1,1,UP,False
2024-12-09,2,4225.6728515625,4202.228515625,0,1,1,0,1,0,0,1,0,1,1,1,UP,False
2024-12-11,2,4202.228515625,4228.33056640625,1,1,0,0,1,0,0,0,0,1,1,1,UP,True
2024-12-12,2,4228.33056640625,4246.31591796875,1,1,0,0,1,0,0,0,0,1,0,1,UP,True
2024-12-13,2,4246.31591796875,4190.60205078125,0,1,1,0,1,0,0,0,0,1,1,1,UP,False
2024-12-16,2,4190.60205078125,4108.31201171875,0,0,0,0,1,0,0,0,0,1,0,0,DOWN,True
2024-12-17,2,4108.31201171875,4126.677734375,1,0,1,0,1,0,0,0,0,1,1,1,UP,True
2024-12-18,2,4126.677734375,4054.5908203125,0,1,1,0,1,0,0,0,1,1,1,1,UP,False
2024-12-19,2,4054.5908203125,3946.769775390625,0,1,1,0,1,1,0,0,0,1,0,1,UP,False
2024-12-23,2,3946.769775390625,3947.24462890625,1,1,1,0,1,1,0,0,0,1,1,1,UP,True
2024-12-30,2,3947.24462890625,3886.500244140625,0,0,1,1,1,1,0,0,1,1,1,1,UP,False
2024-12-31,2,3886.500244140625,3903.252685546875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2025-01-01,2,3903.252685546875,3963.332763671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2025-01-02,2,3963.332763671875,3886.690185546875,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2025-01-06,2,3886.690185546875,3823.383544921875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-08-19,3,4251.2255859375,4282.75439453125,1,1,0,0,1,0,0,0,0,0,1,1,UP,True
2024-08-20,3,4282.75439453125,4309.455078125,1,1,0,0,1,0,0,0,0,0,1,1,UP,True
2024-08-21,3,4309.455078125,4262.58740234375,0,1,0,0,1,0,0,0,1,0,1,0,DOWN,True
2024-08-22,3,4262.58740234375,4226.51318359375,0,1,0,0,1,0,0,0,1,0,1,0,DOWN,True
2024-08-23,3,4226.51318359375,4271.86669921875,1,1,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-08-29,3,4271.86669921875,4311.58544921875,1,1,0,1,1,0,0,0,0,0,1,0,DOWN,False
2024-08-30,3,4311.58544921875,4237.9228515625,0,1,0,1,1,0,0,0,1,1,0,1,UP,False
