date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-12,1,790.220947265625,795.0083618164062,1,0.4718,0,0,,1,,,,,1,1,0,DOWN,False
2024-01-15,1,795.0083618164062,765.44482421875,0,0.569,1,1,,1,,,,,1,1,1,UP,False
2024-01-18,1,765.44482421875,775.4144287109375,1,0.5812,1,0,,1,,,,,1,1,1,UP,True
2024-01-19,1,775.4144287109375,748.8615112304688,0,0.5445,0,0,,1,,,,,1,1,1,UP,False
2024-01-25,1,748.8615112304688,776.7470092773438,1,0.4963,1,0,,1,,,,,1,1,0,DOWN,False
2024-01-30,1,776.7470092773438,789.7273559570312,1,0.5066,1,0,,1,,,,,1,1,1,UP,True
2024-02-01,1,789.7273559570312,781.2383422851562,0,0.5654,1,0,,1,,,,,1,1,1,UP,False
2024-02-02,1,781.2383422851562,776.4508666992188,0,0.5255,1,0,,1,,,,,1,1,1,UP,False
2024-02-05,1,776.4508666992188,787.0621948242188,1,0.4791,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-06,1,787.0621948242188,816.7738037109375,1,0.5734,0,0,,1,,,,,1,1,1,UP,True
2024-02-07,1,816.7738037109375,820.1299438476562,1,0.5427,0,0,,1,,,,,1,1,1,UP,True
2024-02-08,1,820.1299438476562,823.6341552734375,1,0.5207,0,0,,1,,,,,1,1,1,UP,True
2024-02-09,1,823.6341552734375,797.179931640625,0,0.5024,0,0,,1,,,,,1,1,1,UP,False
2024-02-12,1,797.179931640625,818.6492919921875,1,0.4817,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-13,1,818.6492919921875,832.912841796875,1,0.4774,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-14,1,832.912841796875,840.4148559570312,1,0.4666,1,0,,1,,,,,1,1,0,DOWN,False
2024-02-15,1,840.4148559570312,852.1612548828125,1,0.5588,1,0,,1,,,,,1,1,1,UP,True
2024-02-16,1,852.1612548828125,837.6509399414062,0,0.5093,0,0,,1,,,,,1,1,1,UP,False
2024-02-19,1,837.6509399414062,875.4074096679688,1,0.4881,0,0,,1,,,,,1,1,0,DOWN,False
2024-02-21,1,875.4074096679688,880.7377319335938,1,0.5121,1,0,,1,,,,,1,1,1,UP,True
2024-02-22,1,880.7377319335938,887.6473999023438,1,0.5051,0,0,,1,,,,,1,1,1,UP,True
2024-02-23,1,887.6473999023438,891.2503662109375,1,0.5103,1,0,,1,,,,,1,1,1,UP,True
2024-02-26,1,891.2503662109375,904.576171875,1,0.5022,0,0,,1,,,,,1,1,1,UP,True
2024-02-27,1,904.576171875,889.572265625,0,0.505,1,0,,1,,,,,1,1,1,UP,False
2024-02-29,1,889.572265625,898.1600341796875,1,0.5063,0,1,,1,,,,,1,1,1,UP,True
2024-03-01,1,898.1600341796875,920.0242309570312,1,0.5246,1,1,,1,,,,,1,1,1,UP,True
2024-03-05,1,920.0242309570312,908.4258422851562,0,0.5033,0,0,,1,,,,,1,1,1,UP,False
2024-03-07,1,908.4258422851562,853.2470703125,0,0.5118,1,0,,1,,,,,1,1,1,UP,False
2024-03-12,1,853.2470703125,819.4390258789062,0,0.5026,0,1,,1,,,,,1,1,1,UP,False
2024-03-13,1,819.4390258789062,829.8035278320312,1,0.4424,0,0,,1,,,,,1,1,0,DOWN,False
2024-03-14,1,829.8035278320312,813.0722045898438,0,0.5724,0,0,,1,,,,,1,1,1,UP,False
2024-03-15,1,813.0722045898438,825.4602661132812,1,0.5125,0,0,,1,,,,,1,1,1,UP,True
2024-03-18,1,825.4602661132812,815.293212890625,0,0.5236,0,0,,1,,,,,1,1,1,UP,False
2024-03-20,1,815.293212890625,846.6336059570312,1,0.5303,1,0,,1,,,,,1,1,1,UP,True
2024-03-21,1,846.6336059570312,854.727783203125,1,0.436,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-22,1,854.727783203125,869.1393432617188,1,0.4944,1,0,,1,,,,,1,1,0,DOWN,False
2024-03-27,1,869.1393432617188,885.4264526367188,1,0.5195,0,0,,1,,,,,1,1,1,UP,True
2024-03-28,1,885.4264526367188,922.7880859375,1,0.5006,1,0,,1,,,,,1,1,1,UP,True
2024-04-02,1,922.7880859375,892.8790283203125,0,0.4508,0,0,,1,,,,,1,0,0,DOWN,True
2024-04-03,1,892.8790283203125,876.7400512695312,0,0.5437,0,0,,1,,,,,1,1,1,UP,False
2024-04-04,1,876.7400512695312,894.1622314453125,1,0.4845,1,0,,1,,,,,1,1,0,DOWN,False
2024-04-05,1,894.1622314453125,873.581298828125,1,0.4863,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-15,1,873.581298828125,864.3025512695312,0,0.5133,0,0,,1,,,,,1,1,1,UP,False
2024-04-16,1,864.3025512695312,844.6099853515625,0,0.5532,0,0,,1,,,,,1,1,1,UP,False
2024-04-19,1,844.6099853515625,853.9874267578125,1,0.469,0,0,,1,,,,,1,1,0,DOWN,False
2024-04-22,1,853.9874267578125,873.8280639648438,1,0.5764,1,0,,1,,,,,1,1,1,UP,True
2024-04-23,1,873.8280639648438,882.2677612304688,1,0.4895,1,0,,1,,,,,1,1,0,DOWN,False
2024-04-25,1,882.2677612304688,896.2845458984375,1,0.5002,0,0,,1,,,,,1,1,1,UP,True
2024-04-26,1,896.2845458984375,874.6671142578125,0,0.4702,0,1,,1,,,,,1,1,0,DOWN,True
2024-04-29,1,874.6671142578125,880.3428955078125,1,0.431,1,1,,1,,,,,1,1,0,DOWN,False
2024-04-30,1,880.3428955078125,866.8690795898438,1,0.4953,1,0,,1,,,,,1,1,0,DOWN,False
2024-05-03,1,866.8690795898438,875.6541748046875,1,0.5062,1,0,,1,,,,,1,0,1,UP,True
2024-05-06,1,875.6541748046875,841.5006103515625,0,0.5009,0,0,,1,,,,,1,0,1,UP,False
2024-05-08,1,841.5006103515625,826.1019287109375,0,0.4856,0,0,,1,,,,,1,0,0,DOWN,True
2024-05-09,1,826.1019287109375,815.1944580078125,0,0.524,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,1,815.1944580078125,828.22412109375,1,0.5132,0,1,,1,,,,,1,1,1,UP,True
2024-05-14,1,828.22412109375,814.9970703125,0,0.52,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,1,814.9970703125,830.642578125,1,0.5157,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,1,830.642578125,836.1209716796875,1,0.5244,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,1,836.1209716796875,831.629638671875,0,0.5141,1,1,,1,,,,,1,1,1,UP,False
2024-05-27,1,831.629638671875,807.7418823242188,0,0.5154,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,1,807.7418823242188,791.7015380859375,0,0.5105,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,1,791.7015380859375,805.1260986328125,1,0.5152,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,1,805.1260986328125,857.935791015625,1,0.5141,0,1,,1,,,,,1,1,1,UP,True
2024-06-03,1,857.935791015625,753.1553955078125,0,0.5685,0,1,,1,,,,,1,1,1,UP,False
2024-06-04,1,753.1553955078125,785.7789916992188,1,0.5178,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,1,785.7789916992188,818.451904296875,1,0.5321,1,1,,1,,,,,1,1,1,UP,True
2024-06-06,1,818.451904296875,832.5674438476562,1,0.4783,1,1,,0,,,,,1,1,0,DOWN,False
2024-06-07,1,832.5674438476562,836.663818359375,1,0.5158,1,0,,0,,,,,1,1,1,UP,True
2024-06-10,1,836.663818359375,844.9555053710938,1,0.4599,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-11,1,844.9555053710938,848.6571044921875,1,0.4835,1,0,,0,,,,,1,1,0,DOWN,False
2024-06-12,1,848.6571044921875,862.7725219726562,1,0.4433,0,0,,0,,,,,1,1,0,DOWN,False
2024-06-13,1,862.7725219726562,848.7064819335938,1,0.5046,1,1,,1,,,,,1,1,1,UP,True
2024-06-19,1,848.7064819335938,845.05419921875,1,0.4767,0,0,,1,,,,,1,1,0,DOWN,False
2024-06-21,1,845.05419921875,829.6061401367188,0,0.5192,0,0,,1,,,,,1,1,1,UP,False
2024-06-24,1,829.6061401367188,815.0464477539062,0,0.5031,1,0,,1,,,,,1,1,1,UP,False
2024-06-26,1,815.0464477539062,806.2118530273438,0,0.5747,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,1,806.2118530273438,814.7503051757812,1,0.5329,1,0,,1,,,,,1,1,1,UP,True
2024-07-01,1,814.7503051757812,819.685791015625,1,0.5331,1,1,,1,,,,,1,1,1,UP,True
2024-07-02,1,819.685791015625,827.7799682617188,1,0.4611,0,1,,1,,,,,1,1,0,DOWN,False
2024-07-04,1,827.7799682617188,825.904541015625,0,0.5094,1,0,,1,,,,,1,1,1,UP,False
2024-07-10,1,825.904541015625,821.2158203125,0,0.507,0,1,,1,,,,,1,1,1,UP,False
2024-07-11,1,821.2158203125,811.0980224609375,0,0.5257,1,1,,1,,,,,1,1,1,UP,False
2024-07-12,1,811.0980224609375,822.54833984375,1,0.5079,1,0,,1,,,,,1,1,1,UP,True
2024-07-15,1,822.54833984375,805.866455078125,1,0.512,0,0,,1,,,,,1,1,1,UP,True
2024-07-19,1,805.866455078125,821.1664428710938,1,0.5103,1,0,,1,,,,,1,1,1,UP,True
2024-07-22,1,821.1664428710938,798.9073486328125,0,0.5136,1,1,,1,,,,,1,1,1,UP,False
2024-07-23,1,798.9073486328125,808.8277587890625,1,0.5183,1,0,,1,,,,,1,1,1,UP,True
2024-07-24,1,808.8277587890625,801.22705078125,0,0.5125,1,1,,1,,,,,1,1,1,UP,False
2024-07-25,1,801.22705078125,818.994873046875,1,0.496,1,0,,1,,,,,1,1,0,DOWN,False
2024-07-26,1,818.994873046875,858.7748413085938,1,0.499,0,1,,1,,,,,1,0,0,DOWN,False
2024-07-29,1,858.7748413085938,868.547119140625,1,0.5044,1,0,,1,,,,,1,0,1,UP,True
2024-07-30,1,868.547119140625,882.6936645507812,1,0.5019,0,0,,1,,,,,1,1,1,UP,True
2024-07-31,1,882.6936645507812,867.5543823242188,0,0.4844,0,0,,1,,,,,1,0,0,DOWN,True
2024-08-01,1,867.5543823242188,838.3182373046875,0,0.4975,0,1,,1,,,,,1,0,0,DOWN,True
2024-08-02,1,838.3182373046875,804.2672729492188,0,0.509,0,0,,1,,,,,1,0,1,UP,False
2024-08-05,1,804.2672729492188,814.7406616210938,1,0.497,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-06,1,814.7406616210938,839.509521484375,1,0.4701,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-07,1,839.509521484375,824.8666381835938,0,0.5032,1,0,,1,,,,,1,1,1,UP,False
2024-08-09,1,824.8666381835938,829.3836059570312,1,0.4699,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-12,1,829.3836059570312,807.9403686523438,0,0.4737,0,0,,1,,,,,1,1,0,DOWN,True
2024-08-13,1,807.9403686523438,815.6837768554688,1,0.4442,0,0,,1,,,,,1,1,0,DOWN,False
2024-08-14,1,815.6837768554688,850.9756469726562,1,0.4635,1,0,,1,,,,,1,1,0,DOWN,False
2024-08-19,1,850.9756469726562,861.0518798828125,1,0.4608,1,0,,0,,,,,1,1,0,DOWN,False
2024-08-20,1,861.0518798828125,853.0107421875,0,0.5261,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,1,853.0107421875,840.2044067382812,0,0.5343,1,0,,1,,,,,1,1,1,UP,False
2024-08-27,1,840.2044067382812,831.0215454101562,0,0.4612,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-28,1,831.0215454101562,825.859375,0,0.4538,1,0,,1,,,,,1,1,0,DOWN,True
2024-08-29,1,825.859375,844.1753540039062,1,0.5194,1,0,,1,,,,,1,1,1,UP,True
2024-09-04,1,844.1753540039062,835.53857421875,0,0.5035,1,0,,1,,,,,1,1,1,UP,False
2024-09-05,1,835.53857421875,808.3375244140625,0,0.5125,1,0,,1,,,,,1,1,1,UP,False
2024-09-06,1,808.3375244140625,823.7745971679688,1,0.5012,0,0,,1,,,,,1,1,1,UP,True
2024-09-10,1,823.7745971679688,818.0167236328125,0,0.5246,1,0,,1,,,,,1,1,1,UP,False
2024-09-11,1,818.0167236328125,829.830322265625,1,0.5143,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,1,829.830322265625,854.4502563476562,1,0.5098,1,1,,1,,,,,1,1,1,UP,True
2024-09-18,1,854.4502563476562,843.1329956054688,0,0.5008,1,0,,1,,,,,1,1,1,UP,False
2024-09-19,1,843.1329956054688,871.2274780273438,1,0.5054,1,1,,1,,,,,1,1,1,UP,True
2024-04-26,2,896.2845458984375,874.6671142578125,0,0.5699,0,1,,1,,,,,1,1,1,UP,False
2024-04-29,2,874.6671142578125,880.3428955078125,1,0.507,1,1,,1,,,,,1,1,1,UP,True
2024-04-30,2,880.3428955078125,866.8690795898438,1,0.5837,0,1,,1,,,,,1,1,1,UP,True
2024-05-03,2,866.8690795898438,875.6541748046875,1,0.5444,1,1,,0,,,,,1,1,1,UP,True
2024-05-06,2,875.6541748046875,841.5006103515625,0,0.5728,1,1,,1,,,,,1,0,1,UP,False
2024-05-08,2,841.5006103515625,826.1019287109375,0,0.6305,1,1,,1,,,,,1,1,1,UP,False
2024-05-09,2,826.1019287109375,815.1944580078125,0,0.6846,1,1,,1,,,,,1,1,1,UP,False
2024-05-10,2,815.1944580078125,828.22412109375,1,0.6519,1,1,,1,,,,,1,1,1,UP,True
2024-05-14,2,828.22412109375,814.9970703125,0,0.6112,1,1,,1,,,,,1,1,1,UP,False
2024-05-15,2,814.9970703125,830.642578125,1,0.6061,1,1,,1,,,,,1,1,1,UP,True
2024-05-16,2,830.642578125,836.1209716796875,1,0.5979,1,1,,1,,,,,1,1,1,UP,True
2024-05-23,2,836.1209716796875,831.629638671875,0,0.5821,0,1,,1,,,,,1,1,1,UP,False
2024-05-27,2,831.629638671875,807.7418823242188,0,0.6567,1,1,,1,,,,,1,1,1,UP,False
2024-05-29,2,807.7418823242188,791.7015380859375,0,0.6126,1,1,,1,,,,,1,1,1,UP,False
2024-05-30,2,791.7015380859375,805.1260986328125,1,0.6558,1,1,,1,,,,,1,1,1,UP,True
2024-05-31,2,805.1260986328125,857.935791015625,1,0.6084,1,1,,1,,,,,1,1,1,UP,True
2024-06-03,2,857.935791015625,753.1553955078125,0,0.6314,1,1,,1,,,,,1,1,1,UP,False
2024-06-04,2,753.1553955078125,785.7789916992188,1,0.5746,1,1,,1,,,,,1,1,1,UP,True
2024-06-05,2,785.7789916992188,818.451904296875,1,0.5429,0,1,,1,,,,,1,1,1,UP,True
2024-06-06,2,818.451904296875,832.5674438476562,1,0.5,1,1,,1,,,,,1,1,1,UP,True
2024-06-07,2,832.5674438476562,836.663818359375,1,0.6078,1,1,,1,,,,,1,1,1,UP,True
2024-06-10,2,836.663818359375,844.9555053710938,1,0.5459,0,1,,1,,,,,1,1,1,UP,True
2024-06-11,2,844.9555053710938,848.6571044921875,1,0.5748,1,1,,1,,,,,1,1,1,UP,True
2024-06-12,2,848.6571044921875,862.7725219726562,1,0.5208,0,1,,1,,,,,1,1,1,UP,True
2024-06-13,2,862.7725219726562,848.7064819335938,1,0.6286,1,1,,1,,,,,1,1,1,UP,True
2024-06-19,2,848.7064819335938,845.05419921875,1,0.5395,1,1,,1,,,,,1,1,1,UP,True
2024-06-21,2,845.05419921875,829.6061401367188,0,0.571,1,1,,1,,,,,1,1,1,UP,False
2024-06-24,2,829.6061401367188,815.0464477539062,0,0.5847,1,1,,1,,,,,1,1,1,UP,False
2024-06-26,2,815.0464477539062,806.2118530273438,0,0.6272,1,1,,1,,,,,1,1,1,UP,False
2024-06-27,2,806.2118530273438,814.7503051757812,1,0.5595,1,1,,1,,,,,1,1,1,UP,True
2024-07-01,2,814.7503051757812,819.685791015625,1,0.6127,1,1,,1,,,,,0,1,1,UP,True
2024-07-02,2,819.685791015625,827.7799682617188,1,0.5719,1,1,,1,,,,,0,1,1,UP,True
2024-07-04,2,827.7799682617188,825.904541015625,0,0.5169,0,1,,1,,,,,0,1,1,UP,False
2024-07-10,2,825.904541015625,821.2158203125,0,0.5011,0,1,,1,,,,,0,1,1,UP,False
2024-07-11,2,821.2158203125,811.0980224609375,0,0.5322,1,1,,1,,,,,0,1,1,UP,False
2024-07-12,2,811.0980224609375,822.54833984375,1,0.5346,1,1,,1,,,,,0,1,1,UP,True
2024-07-15,2,822.54833984375,805.866455078125,1,0.5088,0,1,,0,,,,,0,1,1,UP,True
2024-07-19,2,805.866455078125,821.1664428710938,1,0.5522,0,1,,1,,,,,0,1,1,UP,True
2024-07-22,2,821.1664428710938,798.9073486328125,0,0.5826,0,1,,1,,,,,0,1,1,UP,False
2024-07-23,2,798.9073486328125,808.8277587890625,1,0.4993,0,1,,0,,,,,0,1,0,DOWN,False
2024-07-24,2,808.8277587890625,801.22705078125,0,0.6289,0,1,,0,,,,,0,1,1,UP,False
2024-07-25,2,801.22705078125,818.994873046875,1,0.5138,1,1,,0,,,,,0,1,1,UP,True
2024-07-26,2,818.994873046875,858.7748413085938,1,0.5191,0,1,,0,,,,,0,1,1,UP,True
2024-07-29,2,858.7748413085938,868.547119140625,1,0.5023,0,1,,0,,,,,0,1,1,UP,True
2024-07-30,2,868.547119140625,882.6936645507812,1,0.4637,0,1,,1,,,,,0,1,0,DOWN,False
2024-07-31,2,882.6936645507812,867.5543823242188,0,0.4422,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-01,2,867.5543823242188,838.3182373046875,0,0.4678,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-02,2,838.3182373046875,804.2672729492188,0,0.5657,1,1,,1,,,,,0,1,1,UP,False
2024-08-05,2,804.2672729492188,814.7406616210938,1,0.499,0,1,,1,,,,,0,1,0,DOWN,False
2024-08-06,2,814.7406616210938,839.509521484375,1,0.5971,1,1,,1,,,,,0,1,1,UP,True
2024-08-07,2,839.509521484375,824.8666381835938,0,0.5874,1,1,,1,,,,,0,1,1,UP,False
2024-08-09,2,824.8666381835938,829.3836059570312,1,0.5521,1,1,,1,,,,,1,1,1,UP,True
2024-08-12,2,829.3836059570312,807.9403686523438,0,0.5095,0,1,,1,,,,,0,1,1,UP,False
2024-08-13,2,807.9403686523438,815.6837768554688,1,0.4935,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-14,2,815.6837768554688,850.9756469726562,1,0.6097,0,1,,1,,,,,1,1,1,UP,True
2024-08-19,2,850.9756469726562,861.0518798828125,1,0.5795,1,1,,1,,,,,1,1,1,UP,True
2024-08-20,2,861.0518798828125,853.0107421875,0,0.5914,0,1,,1,,,,,1,1,1,UP,False
2024-08-22,2,853.0107421875,840.2044067382812,0,0.59,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,2,840.2044067382812,831.0215454101562,0,0.6569,0,1,,1,,,,,1,1,1,UP,False
2024-08-28,2,831.0215454101562,825.859375,0,0.5889,1,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,825.859375,844.1753540039062,1,0.5999,0,1,,1,,,,,1,1,1,UP,True
2024-09-04,2,844.1753540039062,835.53857421875,0,0.62,1,1,,1,,,,,1,1,1,UP,False
2024-09-05,2,835.53857421875,808.3375244140625,0,0.5382,0,1,,1,,,,,1,1,1,UP,False
2024-09-06,2,808.3375244140625,823.7745971679688,1,0.5548,1,1,,1,,,,,1,1,1,UP,True
2024-09-10,2,823.7745971679688,818.0167236328125,0,0.5259,0,1,,1,,,,,1,1,1,UP,False
2024-09-11,2,818.0167236328125,829.830322265625,1,0.5764,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,829.830322265625,854.4502563476562,1,0.5376,1,1,,1,,,,,1,1,1,UP,True
2024-09-18,2,854.4502563476562,843.1329956054688,0,0.5243,1,1,,1,,,,,1,1,1,UP,False
2024-09-19,2,843.1329956054688,871.2274780273438,1,0.5497,1,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,871.2274780273438,903.0447998046876,1,0.678,0,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,903.0447998046876,917.2905883789062,1,0.5996,1,1,,1,,,,,1,1,1,UP,True
2024-09-26,2,917.2905883789062,907.412841796875,0,0.5253,1,1,,1,,,,,1,1,1,UP,False
2024-09-27,2,907.412841796875,888.6500854492188,0,0.5037,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,2,888.6500854492188,907.114990234375,1,0.5754,1,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,907.114990234375,838.7152709960938,0,0.5415,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,838.7152709960938,819.6547241210938,0,0.5892,1,1,,1,,,,,1,0,1,UP,False
2024-10-07,2,819.6547241210938,833.9005126953125,1,0.5647,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,833.9005126953125,845.7637939453125,1,0.6162,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,845.7637939453125,854.5494995117188,1,0.5506,1,1,,1,,,,,1,1,1,UP,True
2024-10-10,2,854.5494995117188,840.4525756835938,0,0.6171,1,1,,1,,,,,1,1,1,UP,False
2024-10-11,2,840.4525756835938,856.63427734375,1,0.5238,1,1,,1,,,,,0,1,1,UP,True
2024-10-14,2,856.63427734375,869.0931396484375,1,0.5159,1,1,,1,,,,,0,1,1,UP,True
2024-10-15,2,869.0931396484375,878.3255615234375,1,0.5148,0,1,,1,,,,,0,1,1,UP,True
2024-10-16,2,878.3255615234375,854.748046875,0,0.498,0,1,,1,,,,,1,1,0,DOWN,True
2024-10-17,2,854.748046875,868.7952880859375,1,0.5442,0,1,,1,,,,,1,1,1,UP,True
2024-10-18,2,868.7952880859375,854.4998779296875,0,0.5437,0,1,,1,,,,,0,1,1,UP,False
2024-10-21,2,854.4998779296875,809.2310180664062,0,0.5233,0,1,,1,,,,,0,1,1,UP,False
2024-10-22,2,809.2310180664062,799.5021362304688,0,0.5534,0,1,,1,,,,,0,1,1,UP,False
2024-10-23,2,799.5021362304688,795.580810546875,0,0.5217,0,1,,0,,,,,0,1,1,UP,False
2024-10-24,2,795.580810546875,771.3579711914062,0,0.5642,0,1,,0,,,,,0,1,1,UP,False
2024-10-25,2,771.3579711914062,816.9247436523438,1,0.5163,0,1,,0,,,,,1,1,1,UP,True
2024-10-28,2,816.9247436523438,826.4053344726562,1,0.6363,0,1,,0,,,,,0,1,1,UP,True
2024-10-29,2,826.4053344726562,820.3992919921875,0,0.5336,1,1,,0,,,,,0,1,1,UP,False
2024-10-30,2,820.3992919921875,813.8967895507812,0,0.5576,1,1,,0,,,,,0,1,1,UP,False
2024-10-31,2,813.8967895507812,817.7684936523438,1,0.5858,0,1,,1,,,,,0,1,1,UP,True
2024-11-01,2,817.7684936523438,784.1643676757812,0,0.5701,0,1,,1,,,,,0,1,1,UP,False
2024-11-04,2,784.1643676757812,793.2478637695312,1,0.4849,0,1,,1,,,,,0,1,0,DOWN,False
2024-11-05,2,793.2478637695312,822.1862182617188,1,0.5837,0,1,,1,,,,,0,1,1,UP,True
2024-11-06,2,822.1862182617188,797.5663452148438,0,0.5218,1,1,,1,,,,,0,1,1,UP,False
2024-11-07,2,797.5663452148438,780.2926635742188,0,0.5139,1,1,,1,,,,,0,1,1,UP,False
2024-11-08,2,780.2926635742188,771.8543701171875,0,0.5589,0,1,,1,,,,,0,1,1,UP,False
2024-11-11,2,771.8543701171875,759.2962036132812,0,0.5328,1,1,,1,,,,,0,1,1,UP,False
2024-11-12,2,759.2962036132812,743.1145629882812,0,0.7968,1,1,,0,,,,,0,1,1,UP,False
2024-11-13,2,743.1145629882812,757.161865234375,1,0.6339,0,1,,0,,,,,0,1,1,UP,True
2024-11-14,2,757.161865234375,757.6085815429688,0,0.7493,1,1,,0,,,,,0,1,1,UP,False
2024-11-19,2,757.6085815429688,797.5663452148438,1,0.5903,1,1,,1,,,,,0,1,1,UP,True
2024-11-22,2,797.5663452148438,817.32177734375,1,0.5266,1,1,,1,,,,,0,1,1,UP,True
2024-11-25,2,817.32177734375,821.3423461914062,1,0.6829,1,1,,1,,,,,1,1,1,UP,True
2024-11-26,2,821.3423461914062,817.7188720703125,0,0.6211,1,1,,1,,,,,1,1,1,UP,False
2024-11-27,2,817.7188720703125,807.9403686523438,0,0.6346,0,1,,1,,,,,1,1,1,UP,False
2024-11-28,2,807.9403686523438,844.0761108398438,1,0.6128,0,1,,1,,,,,1,1,1,UP,True
2024-12-05,2,844.0761108398438,850.628173828125,1,0.5268,0,1,,1,,,,,1,1,1,UP,True
2024-12-06,2,850.628173828125,856.4357299804688,1,0.6726,0,1,,1,,,,,1,1,1,UP,True
2024-12-09,2,856.4357299804688,862.0943603515625,1,0.6528,1,1,,1,,,,,1,1,1,UP,True
2024-12-10,2,862.0943603515625,869.3909301757812,1,0.658,1,1,,1,,,,,1,1,1,UP,True
2024-12-11,2,869.3909301757812,860.8037109375,0,0.6419,1,1,,1,,,,,1,1,1,UP,False
2024-12-12,2,860.8037109375,864.5264892578125,1,0.5526,0,1,,1,,,,,1,1,1,UP,True
2024-12-13,2,864.5264892578125,886.8134765625,1,0.6762,1,1,,1,,,,,1,1,1,UP,True
2024-12-16,2,886.8134765625,865.1221923828125,0,0.6573,1,1,,1,,,,,1,1,1,UP,False
