date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-02,1,652.3975219726562,662.0003051757812,1,0.4112,0,1,,,,,,,,,0,DOWN,False
2024-08-05,1,662.0003051757812,619.0093994140625,0,0.5088,1,0,,,,,,,,,1,UP,False
2024-08-06,1,619.0093994140625,639.2490844726562,1,0.5403,1,1,,,,,,,,,1,UP,True
2024-08-07,1,639.2490844726562,643.1394653320312,1,0.5076,1,0,,,,,,,,,1,UP,True
2024-08-09,1,643.1394653320312,634.9155883789062,0,0.5381,1,1,,,,,,,,,1,UP,False
2024-08-12,1,634.9155883789062,650.5753784179688,1,0.434,1,0,,,,,,,,,0,DOWN,False
2024-08-13,1,650.5753784179688,640.4309692382812,0,0.5374,1,1,,,,,,,,,1,UP,False
2024-08-14,1,640.4309692382812,658.7993774414062,1,0.4471,1,0,,,,,,,,,0,DOWN,False
2024-08-20,1,658.7993774414062,669.0422973632812,1,0.4592,0,1,,,,,,,,,0,DOWN,False
2024-08-21,1,669.0422973632812,672.63720703125,1,0.408,0,0,,,,,,,,,0,DOWN,False
2024-08-22,1,672.63720703125,667.9589233398438,0,0.4383,1,0,,,,,,,,,0,DOWN,True
2024-08-23,1,667.9589233398438,678.152587890625,1,0.5085,0,1,,,,,,,,,1,UP,True
2024-08-26,1,678.152587890625,665.5951538085938,0,0.4477,1,1,,,,,,,,,0,DOWN,True
2024-08-27,1,665.5951538085938,650.7723999023438,0,0.4014,0,0,,,,,,,,,0,DOWN,True
2024-08-29,1,650.7723999023438,637.3778076171875,0,0.5201,1,0,,,,,,,,,1,UP,False
2024-08-30,1,637.3778076171875,641.1204223632812,1,0.4721,0,0,,,,,,,,,0,DOWN,False
2024-09-02,1,641.1204223632812,634.1768798828125,0,0.5011,1,0,,,,,,,,,1,UP,False
2024-09-05,1,634.1768798828125,655.2044677734375,1,0.5089,1,0,,,,,,,,,1,UP,True
2024-09-06,1,655.2044677734375,665.7921142578125,1,0.508,0,1,,,,,,,,,1,UP,True
2024-09-09,1,665.7921142578125,670.1749267578125,1,0.4728,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,670.1749267578125,675.7396240234375,1,0.4557,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,675.7396240234375,671.6522827148438,0,0.4806,1,0,,,,,,,,,0,DOWN,True
2024-09-13,1,671.6522827148438,684.7022094726562,1,0.4925,0,1,,,,,,,,,0,DOWN,False
2024-09-16,1,684.7022094726562,681.5504760742188,0,0.4496,0,0,,,,,,,,,0,DOWN,True
2024-09-17,1,681.5504760742188,686.4750366210938,1,0.5004,1,1,,,,,,,,,1,UP,True
2024-09-19,1,686.4750366210938,698.2938232421875,1,0.481,0,0,,,,,,,,,0,DOWN,False
2024-09-20,1,698.2938232421875,694.4526977539062,0,0.4782,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,694.4526977539062,678.7928466796875,0,0.4592,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,678.7928466796875,681.9937133789062,1,0.5121,1,1,,,,,,,,,1,UP,True
2024-09-27,1,681.9937133789062,683.1755981445312,1,0.5539,1,1,,,,,,,,,1,UP,True
2024-10-01,1,683.1755981445312,679.7777099609375,1,0.5343,1,1,,,,,,,,,1,UP,True
2024-10-04,1,679.7777099609375,668.5498657226562,0,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-10-07,1,668.5498657226562,687.6569213867188,1,0.4944,1,0,,,,,,,,,0,DOWN,False
2024-10-09,1,687.6569213867188,675.148681640625,0,0.4726,0,0,,,,,,,,,0,DOWN,True
2024-10-11,1,675.148681640625,678.9404907226562,1,0.5415,1,1,,,,,,,,,1,UP,True
2024-10-14,1,678.9404907226562,675.3456420898438,0,0.479,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,675.3456420898438,669.2885131835938,0,0.4674,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,669.2885131835938,656.0415649414062,0,0.5344,1,1,,,,,,,,,1,UP,False
2024-10-17,1,656.0415649414062,659.1932983398438,1,0.528,0,1,,,,,,,,,1,UP,True
2024-10-18,1,659.1932983398438,651.9542846679688,0,0.4966,0,1,,,,,,,,,0,DOWN,True
2024-10-21,1,651.9542846679688,646.68505859375,0,0.5385,1,1,,,,,,,,,1,UP,False
2024-10-23,1,646.68505859375,624.6725463867188,0,0.5332,1,1,,,,,,,,,1,UP,False
2024-10-24,1,624.6725463867188,630.4342041015625,1,0.5213,1,0,,,,,,,,,1,UP,True
2024-10-25,1,630.4342041015625,624.4263305664062,0,0.5053,0,0,,,,,,,,,1,UP,False
2024-10-28,1,624.4263305664062,619.6495971679688,0,0.5307,1,1,,,,,,,,,1,UP,False
2024-10-29,1,619.6495971679688,641.3173828125,1,0.499,0,0,,,,,,,,,0,DOWN,False
2024-10-30,1,641.3173828125,630.3357543945312,0,0.5408,1,1,,,,,,,,,1,UP,False
2024-10-31,1,630.3357543945312,636.1959228515625,1,0.4052,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,636.1959228515625,624.4263305664062,0,0.4039,0,0,,,,,,,,,0,DOWN,True
2024-11-05,1,624.4263305664062,638.9044189453125,1,0.5189,0,1,,,,,,,,,1,UP,True
2024-11-06,1,638.9044189453125,620.3389892578125,0,0.4809,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,620.3389892578125,607.7815551757812,0,0.4434,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,607.7815551757812,588.1820678710938,0,0.5214,0,1,,,,,,,,,1,UP,False
2024-11-13,1,588.1820678710938,583.3068237304688,0,0.4587,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,583.3068237304688,590.1026611328125,1,0.5003,1,0,,,,,,,,,1,UP,True
2024-11-22,1,590.1026611328125,598.6219482421875,1,0.53,0,1,,,,,,,,,1,UP,True
2024-11-25,1,598.6219482421875,618.8616943359375,1,0.4942,1,0,,,,,,,,,0,DOWN,False
2024-11-26,1,618.8616943359375,640.0863037109375,1,0.4537,0,0,,,,,,,,,0,DOWN,False
2024-11-27,1,640.0863037109375,636.7868041992188,0,0.4104,0,0,,,,,,,,,0,DOWN,True
2024-12-02,1,636.7868041992188,632.0100708007812,0,0.3758,0,0,,,,,,,,,0,DOWN,True
2024-12-03,1,632.0100708007812,624.0816650390625,0,0.4989,1,0,,,,,,,,,0,DOWN,True
2024-12-06,1,624.0816650390625,598.5726928710938,0,0.5458,1,1,,,,,,,,,1,UP,False
2024-08-22,2,672.63720703125,667.9589233398438,0,0.503,1,1,,,,,,,,,1,UP,False
2024-08-23,2,667.9589233398438,678.152587890625,1,0.4702,0,0,,,,,,,,,0,DOWN,False
2024-08-26,2,678.152587890625,665.5951538085938,0,0.4179,0,0,,,,,,,,,0,DOWN,True
2024-08-27,2,665.5951538085938,650.7723999023438,0,0.4589,0,0,,,,,,,,,0,DOWN,True
2024-08-29,2,650.7723999023438,637.3778076171875,0,0.5363,1,1,,,,,,,,,1,UP,False
2024-08-30,2,637.3778076171875,641.1204223632812,1,0.4832,1,1,,,,,,,,,0,DOWN,False
2024-09-02,2,641.1204223632812,634.1768798828125,0,0.4718,0,1,,,,,,,,,0,DOWN,True
2024-09-05,2,634.1768798828125,655.2044677734375,1,0.4699,0,0,,,,,,,,,0,DOWN,False
2024-09-06,2,655.2044677734375,665.7921142578125,1,0.5376,0,1,,,,,,,,,1,UP,True
2024-09-09,2,665.7921142578125,670.1749267578125,1,0.4245,0,0,,,,,,,,,0,DOWN,False
2024-09-11,2,670.1749267578125,675.7396240234375,1,0.4545,1,0,,,,,,,,,0,DOWN,False
2024-09-12,2,675.7396240234375,671.6522827148438,0,0.4518,0,0,,,,,,,,,0,DOWN,True
2024-09-13,2,671.6522827148438,684.7022094726562,1,0.4698,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,684.7022094726562,681.5504760742188,0,0.4516,0,0,,,,,,,,,0,DOWN,True
2024-09-17,2,681.5504760742188,686.4750366210938,1,0.5068,1,1,,,,,,,,,1,UP,True
2024-09-19,2,686.4750366210938,698.2938232421875,1,0.5062,0,0,,,,,,,,,1,UP,True
2024-09-20,2,698.2938232421875,694.4526977539062,0,0.5639,0,1,,,,,,,,,1,UP,False
2024-09-24,2,694.4526977539062,678.7928466796875,0,0.496,0,0,,,,,,,,,0,DOWN,True
2024-09-25,2,678.7928466796875,681.9937133789062,1,0.5509,0,1,,,,,,,,,1,UP,True
2024-09-27,2,681.9937133789062,683.1755981445312,1,0.6154,1,1,,,,,,,,,1,UP,True
2024-10-01,2,683.1755981445312,679.7777099609375,1,0.5481,1,1,,,,,,,,,1,UP,True
2024-10-04,2,679.7777099609375,668.5498657226562,0,0.4794,0,1,,,,,,,,,0,DOWN,True
2024-10-07,2,668.5498657226562,687.6569213867188,1,0.4321,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,687.6569213867188,675.148681640625,0,0.4331,0,0,,,,,,,,,0,DOWN,True
2024-10-11,2,675.148681640625,678.9404907226562,1,0.5426,1,1,,,,,,,,,1,UP,True
2024-10-14,2,678.9404907226562,675.3456420898438,0,0.5296,0,1,,,,,,,,,1,UP,False
2024-10-15,2,675.3456420898438,669.2885131835938,0,0.4579,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,669.2885131835938,656.0415649414062,0,0.4867,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,656.0415649414062,659.1932983398438,1,0.5753,1,1,,,,,,,,,1,UP,True
2024-10-18,2,659.1932983398438,651.9542846679688,0,0.6066,1,1,,,,,,,,,1,UP,False
2024-10-21,2,651.9542846679688,646.68505859375,0,0.4928,0,0,,,,,,,,,0,DOWN,True
2024-10-23,2,646.68505859375,624.6725463867188,0,0.5026,1,1,,,,,,,,,1,UP,False
2024-10-24,2,624.6725463867188,630.4342041015625,1,0.5269,0,1,,,,,,,,,1,UP,True
2024-10-25,2,630.4342041015625,624.4263305664062,0,0.5398,0,1,,,,,,,,,1,UP,False
2024-10-28,2,624.4263305664062,619.6495971679688,0,0.512,1,1,,,,,,,,,1,UP,False
2024-10-29,2,619.6495971679688,641.3173828125,1,0.4477,0,0,,,,,,,,,0,DOWN,False
2024-10-30,2,641.3173828125,630.3357543945312,0,0.5946,1,1,,,,,,,,,1,UP,False
2024-10-31,2,630.3357543945312,636.1959228515625,1,0.4139,0,0,,,,,,,,,0,DOWN,False
2024-11-01,2,636.1959228515625,624.4263305664062,0,0.3656,0,0,,,,,,,,,0,DOWN,True
2024-11-05,2,624.4263305664062,638.9044189453125,1,0.5935,0,1,,,,,,,,,1,UP,True
2024-11-06,2,638.9044189453125,620.3389892578125,0,0.4628,0,0,,,,,,,,,0,DOWN,True
2024-11-08,2,620.3389892578125,607.7815551757812,0,0.508,0,1,,,,,,,,,1,UP,False
2024-11-11,2,607.7815551757812,588.1820678710938,0,0.471,0,0,,,,,,,,,0,DOWN,True
2024-11-13,2,588.1820678710938,583.3068237304688,0,0.6363,0,1,,,,,,,,,1,UP,False
2024-11-14,2,583.3068237304688,590.1026611328125,1,0.6168,1,1,,,,,,,,,1,UP,True
2024-11-22,2,590.1026611328125,598.6219482421875,1,0.3836,0,0,,,,,,,,,0,DOWN,False
2024-11-25,2,598.6219482421875,618.8616943359375,1,0.5107,1,1,,,,,,,,,1,UP,True
2024-11-26,2,618.8616943359375,640.0863037109375,1,0.3972,0,0,,,,,,,,,0,DOWN,False
2024-11-27,2,640.0863037109375,636.7868041992188,0,0.3985,0,0,,,,,,,,,0,DOWN,True
2024-12-02,2,636.7868041992188,632.0100708007812,0,0.4052,0,0,,,,,,,,,0,DOWN,True
2024-12-03,2,632.0100708007812,624.0816650390625,0,0.414,0,0,,,,,,,,,0,DOWN,True
2024-12-06,2,624.0816650390625,598.5726928710938,0,0.4863,1,1,,,,,,,,,0,DOWN,True
2024-12-09,2,598.5726928710938,604.6298828125,1,0.4532,0,0,,,,,,,,,0,DOWN,False
2024-12-10,2,604.6298828125,623.3429565429688,1,0.5198,1,1,,,,,,,,,1,UP,True
2024-12-11,2,623.3429565429688,626.2976684570312,1,0.4135,0,0,,,,,,,,,0,DOWN,False
2024-12-12,2,626.2976684570312,630.1387329101562,1,0.446,1,1,,,,,,,,,0,DOWN,False
2024-12-13,2,630.1387329101562,635.3587036132812,1,0.3665,0,0,,,,,,,,,0,DOWN,False
2024-12-16,2,635.3587036132812,623.8847045898438,0,0.4624,1,1,,,,,,,,,0,DOWN,True
2024-12-17,2,623.8847045898438,631.2713623046875,1,0.4092,0,0,,,,,,,,,0,DOWN,False
2024-12-19,2,631.2713623046875,618.4677124023438,0,0.4527,0,0,,,,,,,,,0,DOWN,True
2024-12-20,2,618.4677124023438,626.9378662109375,1,0.6092,1,1,,,,,,,,,1,UP,True
2024-12-23,2,626.9378662109375,623.0474243164062,0,0.4531,0,0,,,,,,,,,0,DOWN,True
2024-12-27,2,623.0474243164062,632.5025634765625,1,0.4394,0,0,,,,,,,,,0,DOWN,False
2024-12-30,2,632.5025634765625,629.84326171875,0,0.5649,0,1,,,,,,,,,1,UP,False
2024-12-31,2,629.84326171875,634.2753295898438,1,0.4078,0,0,,,,,,,,,0,DOWN,False
2025-01-01,2,634.2753295898438,650.9694213867188,1,0.3619,0,0,,,,,,,,,0,DOWN,False
2025-01-03,2,650.9694213867188,638.5596313476562,0,0.3513,0,0,,,,,,,,,0,DOWN,True
2025-01-06,2,638.5596313476562,633.8814086914062,0,0.5911,1,1,,,,,,,,,1,UP,False
2025-01-07,2,633.8814086914062,628.7598876953125,0,0.6054,1,1,,,,,,,,,1,UP,False
2025-01-08,2,628.7598876953125,656.82958984375,1,0.5083,1,0,,,,,,,,,1,UP,True
2025-01-09,2,656.82958984375,658.3069458007812,1,0.4025,0,0,,,,,,,,,0,DOWN,False
2025-01-13,2,658.3069458007812,649.7875366210938,0,0.3903,0,0,,,,,,,,,0,DOWN,True
2025-01-15,2,649.7875366210938,642.7454833984375,0,0.4719,1,0,,,,,,,,,0,DOWN,True
2025-01-16,2,642.7454833984375,654.3673095703125,1,0.5215,0,1,,,,,,,,,1,UP,True
2025-01-17,2,654.3673095703125,647.522216796875,0,0.4609,0,0,,,,,,,,,0,DOWN,True
2025-01-20,2,647.522216796875,656.14013671875,1,0.499,0,0,,,,,,,,,0,DOWN,False
2025-01-24,2,656.14013671875,646.7343139648438,0,0.4612,1,0,,,,,,,,,0,DOWN,True
2025-01-27,2,646.7343139648438,653.9241333007812,1,0.4862,1,0,,,,,,,,,0,DOWN,False
2025-01-28,2,653.9241333007812,660.52294921875,1,0.5029,0,0,,,,,,,,,1,UP,True
2025-01-31,2,660.52294921875,683.7173461914062,1,0.5453,1,1,,,,,,,,,1,UP,True
2025-02-01,2,683.7173461914062,663.18212890625,0,0.5058,1,1,,,,,,,,,1,UP,False
2025-02-03,2,663.18212890625,666.8262329101562,1,0.4832,0,0,,,,,,,,,0,DOWN,False
2025-02-04,2,666.8262329101562,658.651611328125,0,0.4684,0,0,,,,,,,,,0,DOWN,True
2025-02-05,2,658.651611328125,651.5603637695312,0,0.4539,1,0,,,,,,,,,0,DOWN,True
2025-02-06,2,651.5603637695312,642.8471069335938,0,0.557,0,1,,,,,,,,,1,UP,False
2025-02-07,2,642.8471069335938,637.7479248046875,0,0.5511,0,1,,,,,,,,,1,UP,False
2025-02-10,2,637.7479248046875,628.4406127929688,0,0.5069,1,1,,,,,,,,,1,UP,False
2025-02-11,2,628.4406127929688,627.5,0,0.5589,1,1,,,,,,,,,1,UP,False
2025-02-14,2,627.5,628.6881713867188,0,0.6325,1,1,,,,,,,,,1,UP,False
2025-02-19,2,628.6881713867188,635.2725219726562,1,0.4688,0,0,,,,,,,,,0,DOWN,False
2025-02-20,2,635.2725219726562,618.6382446289062,0,0.4412,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,618.6382446289062,594.6768798828125,0,0.5392,1,1,,,,,,,,,1,UP,False
2025-02-28,2,594.6768798828125,588.29052734375,0,0.5165,0,1,,,,,,,,,1,UP,False
2025-03-03,2,588.29052734375,583.33984375,0,0.54,1,1,,,,,,,,,1,UP,False
2025-03-05,2,583.33984375,601.3108520507812,1,0.5525,1,1,,,,,,,,,1,UP,True
2025-03-10,2,601.3108520507812,596.9542846679688,0,0.4906,1,0,,,,,,,,,0,DOWN,True
2025-03-11,2,596.9542846679688,594.4293823242188,0,0.5531,1,1,,,,,,,,,1,UP,False
2025-03-12,2,594.4293823242188,601.558349609375,1,0.4796,1,1,,,,,,,,,0,DOWN,False
2025-03-18,2,601.558349609375,612.9944458007812,1,0.4921,0,0,,,,,,,,,0,DOWN,False
2025-03-19,2,612.9944458007812,626.6583862304688,1,0.4378,0,0,,,,,,,,,0,DOWN,False
2025-03-24,2,626.6583862304688,618.6382446289062,0,0.587,1,1,,,,,,,,,1,UP,False
2025-03-25,2,618.6382446289062,633.4407958984375,1,0.5193,0,1,,,,,,,,,1,UP,True
2025-03-26,2,633.4407958984375,642.6491088867188,1,0.563,0,1,,,,,,,,,1,UP,True
2025-03-27,2,642.6491088867188,645.2235107421875,1,0.471,0,0,,,,,,,,,0,DOWN,False
2024-12-09,3,598.5726928710938,604.6298828125,1,0.4977,0,1,,,,,,,,,0,DOWN,False
2024-12-10,3,604.6298828125,623.3429565429688,1,0.4787,1,0,,,,,,,,,0,DOWN,False
2024-12-11,3,623.3429565429688,626.2976684570312,1,0.4299,0,0,,,,,,,,,0,DOWN,False
2024-12-12,3,626.2976684570312,630.1387329101562,1,0.3455,0,0,,,,,,,,,0,DOWN,False
2024-12-13,3,630.1387329101562,635.3587036132812,1,0.3462,0,1,,,,,,,,,0,DOWN,False
2024-12-16,3,635.3587036132812,623.8847045898438,0,0.4461,1,0,,,,,,,,,0,DOWN,True
2024-12-17,3,623.8847045898438,631.2713623046875,1,0.4309,0,0,,,,,,,,,0,DOWN,False
2024-12-19,3,631.2713623046875,618.4677124023438,0,0.4936,0,0,,,,,,,,,0,DOWN,True
2024-12-20,3,618.4677124023438,626.9378662109375,1,0.5399,1,1,,,,,,,,,1,UP,True
2024-12-23,3,626.9378662109375,623.0474243164062,0,0.4525,1,1,,,,,,,,,0,DOWN,True
2024-12-27,3,623.0474243164062,632.5025634765625,1,0.5564,1,0,,,,,,,,,1,UP,True
2024-12-30,3,632.5025634765625,629.84326171875,0,0.4505,0,0,,,,,,,,,0,DOWN,True
2024-12-31,3,629.84326171875,634.2753295898438,1,0.407,0,0,,,,,,,,,0,DOWN,False
2025-01-01,3,634.2753295898438,650.9694213867188,1,0.3484,0,0,,,,,,,,,0,DOWN,False
2025-01-03,3,650.9694213867188,638.5596313476562,0,0.2273,0,0,,,,,,,,,0,DOWN,True
2025-01-06,3,638.5596313476562,633.8814086914062,0,0.521,0,1,,,,,,,,,1,UP,False
2025-01-07,3,633.8814086914062,628.7598876953125,0,0.7173,1,0,,,,,,,,,1,UP,False
2025-01-08,3,628.7598876953125,656.82958984375,1,0.4788,0,1,,,,,,,,,0,DOWN,False
2025-01-09,3,656.82958984375,658.3069458007812,1,0.3182,0,0,,,,,,,,,0,DOWN,False
2025-01-13,3,658.3069458007812,649.7875366210938,0,0.3382,0,0,,,,,,,,,0,DOWN,True
2025-01-15,3,649.7875366210938,642.7454833984375,0,0.4708,1,1,,,,,,,,,0,DOWN,True
2025-01-16,3,642.7454833984375,654.3673095703125,1,0.5742,0,1,,,,,,,,,1,UP,True
2025-01-17,3,654.3673095703125,647.522216796875,0,0.5339,0,0,,,,,,,,,1,UP,False
2025-01-20,3,647.522216796875,656.14013671875,1,0.4573,1,0,,,,,,,,,0,DOWN,False
2025-01-24,3,656.14013671875,646.7343139648438,0,0.508,0,0,,,,,,,,,1,UP,False
2025-01-27,3,646.7343139648438,653.9241333007812,1,0.6493,1,1,,,,,,,,,1,UP,True
2025-01-28,3,653.9241333007812,660.52294921875,1,0.4182,0,0,,,,,,,,,0,DOWN,False
2025-01-31,3,660.52294921875,683.7173461914062,1,0.4797,0,1,,,,,,,,,0,DOWN,False
2025-02-01,3,683.7173461914062,663.18212890625,0,0.395,1,1,,,,,,,,,0,DOWN,True
2025-02-03,3,663.18212890625,666.8262329101562,1,0.3841,0,0,,,,,,,,,0,DOWN,False
2025-02-04,3,666.8262329101562,658.651611328125,0,0.4637,0,0,,,,,,,,,0,DOWN,True
2025-02-05,3,658.651611328125,651.5603637695312,0,0.4564,1,0,,,,,,,,,0,DOWN,True
2025-02-06,3,651.5603637695312,642.8471069335938,0,0.6432,1,1,,,,,,,,,1,UP,False
2025-02-07,3,642.8471069335938,637.7479248046875,0,0.59,1,1,,,,,,,,,1,UP,False
2025-02-10,3,637.7479248046875,628.4406127929688,0,0.6748,1,1,,,,,,,,,1,UP,False
2025-02-11,3,628.4406127929688,627.5,0,0.626,0,1,,,,,,,,,1,UP,False
2025-02-14,3,627.5,628.6881713867188,0,0.5942,1,1,,,,,,,,,1,UP,False
2025-02-19,3,628.6881713867188,635.2725219726562,1,0.5353,1,1,,,,,,,,,1,UP,True
2025-02-20,3,635.2725219726562,618.6382446289062,0,0.3268,0,0,,,,,,,,,0,DOWN,True
2025-02-21,3,618.6382446289062,594.6768798828125,0,0.6836,1,1,,,,,,,,,1,UP,False
2025-02-28,3,594.6768798828125,588.29052734375,0,0.481,0,1,,,,,,,,,0,DOWN,True
2025-03-03,3,588.29052734375,583.33984375,0,0.6783,1,1,,,,,,,,,1,UP,False
2025-03-05,3,583.33984375,601.3108520507812,1,0.6672,1,1,,,,,,,,,1,UP,True
2025-03-10,3,601.3108520507812,596.9542846679688,0,0.5133,1,0,,,,,,,,,1,UP,False
2025-03-11,3,596.9542846679688,594.4293823242188,0,0.56,1,1,,,,,,,,,1,UP,False
2025-03-12,3,594.4293823242188,601.558349609375,1,0.5152,1,1,,,,,,,,,1,UP,True
2025-03-18,3,601.558349609375,612.9944458007812,1,0.5152,0,1,,,,,,,,,1,UP,True
2025-03-19,3,612.9944458007812,626.6583862304688,1,0.4987,1,0,,,,,,,,,0,DOWN,False
2025-03-24,3,626.6583862304688,618.6382446289062,0,0.4679,0,0,,,,,,,,,0,DOWN,True
2025-03-25,3,618.6382446289062,633.4407958984375,1,0.4879,0,1,,,,,,,,,0,DOWN,False
2025-03-26,3,633.4407958984375,642.6491088867188,1,0.5439,0,1,,,,,,,,,1,UP,True
2025-03-27,3,642.6491088867188,645.2235107421875,1,0.4814,0,0,,,,,,,,,0,DOWN,False
2025-03-28,3,645.2235107421875,649.9761352539062,0,0.5154,1,0,,,,,,,,,1,UP,False
2025-04-02,3,649.9761352539062,654.4317626953125,1,0.512,1,1,,,,,,,,,1,UP,True
2025-04-03,3,654.4317626953125,670.6204833984375,1,0.4127,0,1,,,,,,,,,0,DOWN,False
2025-04-04,3,670.6204833984375,656.114990234375,0,0.5645,1,1,,,,,,,,,1,UP,False
2025-04-07,3,656.114990234375,671.41259765625,1,0.5313,1,1,,,,,,,,,1,UP,True
2025-04-08,3,671.41259765625,686.6112670898438,1,0.5127,1,1,,,,,,,,,1,UP,True
