date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-06-07,1,193.2880859375,193.20941162109375,0,0.431,0.5035,0,0,,,,,,,,,0,DOWN,True
2024-06-12,1,193.20941162109375,191.00657653808594,1,0.4984,0.4162,0,1,,,,,,,,,0,DOWN,False
2024-06-13,1,191.00657653808594,191.11476135253906,1,0.5111,0.4392,0,1,,,,,,,,,1,UP,True
2024-06-14,1,191.11476135253906,195.53024291992188,1,0.5015,0.4721,0,1,,,,,,,,,1,UP,True
2024-06-19,1,195.53024291992188,205.75762939453125,1,0.471,0.5568,1,0,,,,,,,,,0,DOWN,False
2024-06-21,1,205.75762939453125,204.48904418945312,0,0.5226,0.5661,1,1,,,,,,,,,1,UP,False
2024-06-24,1,204.48904418945312,202.15838623046875,0,0.4815,0.5421,1,0,,,,,,,,,0,DOWN,True
2024-06-26,1,202.15838623046875,196.97584533691406,1,0.4997,0.5689,1,1,,,,,,,,,0,DOWN,False
2024-06-27,1,196.97584533691406,207.62611389160156,1,0.5393,0.6323,1,1,,,,,,,,,1,UP,True
2024-07-03,1,207.62611389160156,204.6070556640625,0,0.4316,0.4965,0,0,,,,,,,,,0,DOWN,True
2024-07-04,1,204.6070556640625,201.07664489746094,0,0.4481,0.5585,1,0,,,,,,,,,0,DOWN,True
2024-07-08,1,201.07664489746094,197.42820739746094,0,0.3535,0.5278,0,0,,,,,,,,,0,DOWN,True
2024-07-09,1,197.42820739746094,189.2364501953125,0,0.3659,0.2983,0,0,,,,,,,,,0,DOWN,True
2024-07-10,1,189.2364501953125,193.45526123046875,1,0.3857,0.5492,0,0,,,,,,,,,0,DOWN,False
2024-07-11,1,193.45526123046875,189.4036407470703,0,0.3287,0.5362,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,189.4036407470703,195.13687133789062,1,0.3633,0.5926,0,0,,,,,,,,,0,DOWN,False
2024-07-16,1,195.13687133789062,194.65501403808594,0,0.3315,0.5369,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,194.65501403808594,192.27517700195312,1,0.3437,0.4062,0,0,,,,,,,,,0,DOWN,False
2024-07-23,1,192.27517700195312,184.9783172607422,1,0.3446,0.3949,0,0,,,,,,,,,0,DOWN,False
2024-07-24,1,184.9783172607422,182.74598693847656,1,0.4418,0.3744,0,0,,,,,,,,,0,DOWN,False
2024-07-25,1,182.74598693847656,189.30528259277344,1,0.5145,0.4722,0,1,,,,,,,,,1,UP,True
2024-07-26,1,189.30528259277344,215.23765563964844,1,0.4318,0.4492,0,0,,,,,,,,,0,DOWN,False
2024-07-29,1,215.23765563964844,216.1227264404297,0,0.3317,0.5052,0,0,,,,,,,,,0,DOWN,True
2024-07-30,1,216.1227264404297,214.4607696533203,0,0.3494,0.5332,0,0,,,,,,,,,0,DOWN,True
2024-07-31,1,214.4607696533203,210.16329956054688,0,0.3393,0.5097,0,0,,,,,,,,,0,DOWN,True
2024-08-01,1,210.16329956054688,209.00286865234375,0,0.3484,0.511,0,0,,,,,,,,,0,DOWN,True
2024-08-02,1,209.00286865234375,198.88365173339844,0,0.3458,0.4206,0,0,,,,,,,,,0,DOWN,True
2024-08-05,1,198.88365173339844,197.74290466308594,0,0.4482,0.4988,0,0,,,,,,,,,0,DOWN,True
2024-08-06,1,197.74290466308594,200.2309112548828,0,0.4903,0.5495,0,0,,,,,,,,,0,DOWN,True
2024-08-07,1,200.2309112548828,195.87442016601562,0,0.4033,0.4902,0,0,,,,,,,,,0,DOWN,True
2024-08-08,1,195.87442016601562,196.1891326904297,0,0.4357,0.5142,0,0,,,,,,,,,0,DOWN,True
2024-08-09,1,196.1891326904297,190.8564910888672,0,0.3809,0.5173,0,0,,,,,,,,,0,DOWN,True
2024-08-13,1,190.8564910888672,188.27011108398438,1,0.4383,0.4624,0,0,,,,,,,,,0,DOWN,False
2024-08-14,1,188.27011108398438,190.28173828125,1,0.4088,0.5118,0,0,,,,,,,,,0,DOWN,False
2024-08-19,1,190.28173828125,195.12747192382812,1,0.3625,0.5272,0,0,,,,,,,,,0,DOWN,False
2024-08-20,1,195.12747192382812,201.9253692626953,1,0.3807,0.3928,0,0,,,,,,,,,0,DOWN,False
2024-08-21,1,201.9253692626953,203.57032775878906,0,0.3619,0.4516,0,0,,,,,,,,,0,DOWN,True
2024-08-22,1,203.57032775878906,194.87973022460938,0,0.3346,0.4521,0,0,,,,,,,,,0,DOWN,True
2024-08-28,1,194.87973022460938,192.1744384765625,1,0.3872,0.365,0,0,,,,,,,,,0,DOWN,False
2024-08-29,1,192.1744384765625,198.48678588867188,1,0.42,0.3343,0,0,,,,,,,,,0,DOWN,False
2024-08-30,1,198.48678588867188,199.78492736816406,0,0.3926,0.3859,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,199.78492736816406,197.8030242919922,0,0.4308,0.4212,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,197.8030242919922,201.81637573242188,0,0.3798,0.4433,0,0,,,,,,,,,0,DOWN,True
2024-09-05,1,201.81637573242188,194.55271911621094,0,0.4308,0.4645,0,0,,,,,,,,,0,DOWN,True
2024-09-06,1,194.55271911621094,193.64105224609375,1,0.4246,0.3591,0,0,,,,,,,,,0,DOWN,False
2024-09-09,1,193.64105224609375,198.2291259765625,1,0.556,0.4668,1,1,,,,,,,,,1,UP,True
2024-09-10,1,198.2291259765625,193.91851806640625,1,0.4173,0.3622,0,0,,,,,,,,,0,DOWN,False
2024-09-11,1,193.91851806640625,195.19683837890625,1,0.4225,0.4563,0,0,,,,,,,,,0,DOWN,False
2024-09-12,1,195.19683837890625,205.22523498535156,1,0.4379,0.4148,0,0,,,,,,,,,0,DOWN,False
2024-09-13,1,205.22523498535156,203.42169189453125,1,0.39,0.4442,0,0,,,,,,,,,0,DOWN,False
2024-09-16,1,203.42169189453125,211.2006378173828,1,0.3612,0.4347,0,0,,,,,,,,,0,DOWN,False
2024-09-18,1,211.2006378173828,209.43675231933594,0,0.3879,0.4069,0,0,,,,,,,,,0,DOWN,True
2024-09-19,1,209.43675231933594,208.1385955810547,0,0.3681,0.3906,0,0,,,,,,,,,0,DOWN,True
2024-09-20,1,208.1385955810547,210.89344787597656,0,0.3682,0.4561,0,0,,,,,,,,,0,DOWN,True
2024-09-23,1,210.89344787597656,205.98825073242188,0,0.3619,0.3766,0,0,,,,,,,,,0,DOWN,True
2024-09-24,1,205.98825073242188,202.8667755126953,0,0.3409,0.3938,0,0,,,,,,,,,0,DOWN,True
2024-09-25,1,202.8667755126953,203.4613494873047,0,0.3571,0.4409,0,0,,,,,,,,,0,DOWN,True
2024-09-26,1,203.4613494873047,201.38035583496094,0,0.356,0.2973,0,0,,,,,,,,,0,DOWN,True
2024-09-27,1,201.38035583496094,196.94090270996094,0,0.3321,0.5207,0,0,,,,,,,,,0,DOWN,True
2024-09-30,1,196.94090270996094,193.51222229003906,0,0.3357,0.4274,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,193.51222229003906,185.16844177246094,0,0.4771,0.3087,0,0,,,,,,,,,0,DOWN,True
2024-10-04,1,185.16844177246094,182.67124938964844,1,0.5348,0.3858,0,1,,,,,,,,,1,UP,True
2024-10-07,1,182.67124938964844,185.96121215820312,1,0.5058,0.3782,0,1,,,,,,,,,1,UP,True
2024-10-08,1,185.96121215820312,187.14044189453125,1,0.4964,0.4545,0,1,,,,,,,,,0,DOWN,False
2024-10-09,1,187.14044189453125,186.00083923339844,1,0.3527,0.5242,0,0,,,,,,,,,0,DOWN,False
2024-10-10,1,186.00083923339844,208.3566131591797,1,0.3337,0.4808,0,0,,,,,,,,,0,DOWN,False
2024-10-11,1,208.3566131591797,198.2489471435547,0,0.3702,0.478,0,0,,,,,,,,,0,DOWN,True
2024-10-14,1,198.2489471435547,192.5906524658203,0,0.3741,0.5175,0,0,,,,,,,,,0,DOWN,True
2024-10-15,1,192.5906524658203,190.99522399902344,0,0.4195,0.5619,0,0,,,,,,,,,0,DOWN,True
2024-10-16,1,190.99522399902344,188.4683074951172,0,0.4324,0.491,0,0,,,,,,,,,0,DOWN,True
2024-10-17,1,188.4683074951172,190.2222900390625,0,0.4504,0.3647,0,0,,,,,,,,,0,DOWN,True
2024-10-18,1,190.2222900390625,172.22666931152344,0,0.4443,0.3586,0,0,,,,,,,,,0,DOWN,True
2024-10-22,1,172.22666931152344,180.6398162841797,1,0.4784,0.4235,0,0,,,,,,,,,0,DOWN,False
2024-10-23,1,180.6398162841797,166.68728637695312,0,0.4293,0.4531,0,0,,,,,,,,,0,DOWN,True
2024-10-25,1,166.68728637695312,183.1370086669922,1,0.4588,0.4766,0,0,,,,,,,,,0,DOWN,False
2024-10-28,1,183.1370086669922,177.5084228515625,0,0.4766,0.36,0,0,,,,,,,,,0,DOWN,True
2024-10-29,1,177.5084228515625,175.94273376464844,1,0.5069,0.4229,0,1,,,,,,,,,1,UP,True
2024-10-30,1,175.94273376464844,181.9875030517578,1,0.4776,0.45,0,0,,,,,,,,,0,DOWN,False
2024-11-01,1,181.9875030517578,178.5489044189453,0,0.5031,0.345,0,1,,,,,,,,,1,UP,False
2024-11-04,1,178.5489044189453,179.62905883789062,0,0.5119,0.3444,0,1,,,,,,,,,1,UP,False
2024-11-05,1,179.62905883789062,181.57130432128906,0,0.4783,0.4677,0,0,,,,,,,,,0,DOWN,True
2024-11-06,1,181.57130432128906,179.75787353515625,0,0.4677,0.4879,0,1,,,,,,,,,0,DOWN,True
2024-11-07,1,179.75787353515625,176.07154846191406,0,0.4544,0.5537,0,0,,,,,,,,,0,DOWN,True
2024-11-08,1,176.07154846191406,173.55453491210938,0,0.4298,0.5441,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,173.55453491210938,171.02761840820312,0,0.4448,0.4279,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,171.02761840820312,163.60543823242188,0,0.4726,0.4368,0,0,,,,,,,,,0,DOWN,True
2024-11-13,1,163.60543823242188,165.74586486816406,1,0.5458,0.4325,0,1,,,,,,,,,1,UP,True
2024-11-14,1,165.74586486816406,166.09271240234375,1,0.6058,0.4485,1,1,,,,,,,,,1,UP,True
2024-11-19,1,166.09271240234375,168.8079071044922,1,0.5796,0.4474,0,1,,,,,,,,,1,UP,True
2024-11-26,1,168.8079071044922,169.76913452148438,1,0.4345,0.5262,0,0,,,,,,,,,0,DOWN,False
2024-11-27,1,169.76913452148438,169.41238403320312,1,0.7461,0.5526,1,1,,,,,,,,,1,UP,True
2024-11-28,1,169.41238403320312,169.24391174316406,1,0.6817,0.5733,1,1,,,,,,,,,1,UP,True
2024-12-02,1,169.24391174316406,176.43820190429688,1,0.5293,0.4945,1,1,,,,,,,,,1,UP,True
2024-12-04,1,176.43820190429688,175.83372497558594,0,0.6677,0.4239,1,1,,,,,,,,,1,UP,False
2024-12-05,1,175.83372497558594,174.67431640625,0,0.6488,0.5627,1,1,,,,,,,,,1,UP,False
2024-08-20,2,195.12747192382812,201.9253692626953,1,0.3131,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-08-21,2,201.9253692626953,203.57032775878906,0,0.3966,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-08-22,2,203.57032775878906,194.87973022460938,0,0.3103,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-08-28,2,194.87973022460938,192.1744384765625,1,0.3489,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-08-29,2,192.1744384765625,198.48678588867188,1,0.4862,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-08-30,2,198.48678588867188,199.78492736816406,0,0.3426,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-09-02,2,199.78492736816406,197.8030242919922,0,0.3315,0.5065,0,1,,,,,,,,,0,DOWN,True
2024-09-04,2,197.8030242919922,201.81637573242188,0,0.5376,0.5027,1,1,,,,,,,,,1,UP,False
2024-09-05,2,201.81637573242188,194.55271911621094,0,0.51,0.4947,0,0,,,,,,,,,1,UP,False
2024-09-06,2,194.55271911621094,193.64105224609375,1,0.5061,0.4947,1,1,,,,,,,,,1,UP,True
2024-09-09,2,193.64105224609375,198.2291259765625,1,0.5267,0.5053,1,1,,,,,,,,,1,UP,True
2024-09-10,2,198.2291259765625,193.91851806640625,1,0.3626,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-09-11,2,193.91851806640625,195.19683837890625,1,0.4295,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-09-12,2,195.19683837890625,205.22523498535156,1,0.458,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,205.22523498535156,203.42169189453125,1,0.3887,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,203.42169189453125,211.2006378173828,1,0.3413,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-09-18,2,211.2006378173828,209.43675231933594,0,0.3419,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-09-19,2,209.43675231933594,208.1385955810547,0,0.3212,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-09-20,2,208.1385955810547,210.89344787597656,0,0.3793,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-23,2,210.89344787597656,205.98825073242188,0,0.3058,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-24,2,205.98825073242188,202.8667755126953,0,0.3058,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-25,2,202.8667755126953,203.4613494873047,0,0.3848,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,203.4613494873047,201.38035583496094,0,0.3593,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-27,2,201.38035583496094,196.94090270996094,0,0.3935,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-09-30,2,196.94090270996094,193.51222229003906,0,0.3817,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-10-01,2,193.51222229003906,185.16844177246094,0,0.4104,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-10-04,2,185.16844177246094,182.67124938964844,1,0.4313,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-10-07,2,182.67124938964844,185.96121215820312,1,0.3888,0.5065,0,1,,,,,,,,,0,DOWN,False
2024-10-08,2,185.96121215820312,187.14044189453125,1,0.3912,0.4947,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,187.14044189453125,186.00083923339844,1,0.3672,0.5065,0,0,,,,,,,,,0,DOWN,False
2024-10-10,2,186.00083923339844,208.3566131591797,1,0.4134,0.5065,0,0,,,,,,,,,0,DOWN,False
2024-10-11,2,208.3566131591797,198.2489471435547,0,0.3255,0.4947,0,0,,,,,,,,,0,DOWN,True
2024-10-14,2,198.2489471435547,192.5906524658203,0,0.3595,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-10-15,2,192.5906524658203,190.99522399902344,0,0.3305,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-10-16,2,190.99522399902344,188.4683074951172,0,0.4103,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-10-17,2,188.4683074951172,190.2222900390625,0,0.3047,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,190.2222900390625,172.22666931152344,0,0.403,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,172.22666931152344,180.6398162841797,1,0.4434,0.4947,1,1,,,,,,,,,0,DOWN,False
2024-10-23,2,180.6398162841797,166.68728637695312,0,0.3493,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-10-25,2,166.68728637695312,183.1370086669922,1,0.4618,0.4947,1,1,,,,,,,,,0,DOWN,False
2024-10-28,2,183.1370086669922,177.5084228515625,0,0.468,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-10-29,2,177.5084228515625,175.94273376464844,1,0.4304,0.4947,1,1,,,,,,,,,0,DOWN,False
2024-10-30,2,175.94273376464844,181.9875030517578,1,0.4778,0.4947,1,1,,,,,,,,,0,DOWN,False
2024-11-01,2,181.9875030517578,178.5489044189453,0,0.4538,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-11-04,2,178.5489044189453,179.62905883789062,0,0.4405,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-11-05,2,179.62905883789062,181.57130432128906,0,0.4268,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-11-06,2,181.57130432128906,179.75787353515625,0,0.4219,0.4947,1,1,,,,,,,,,0,DOWN,True
2024-11-07,2,179.75787353515625,176.07154846191406,0,0.4904,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-11-08,2,176.07154846191406,173.55453491210938,0,0.4085,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-11-11,2,173.55453491210938,171.02761840820312,0,0.4105,0.4947,0,1,,,,,,,,,0,DOWN,True
2024-11-12,2,171.02761840820312,163.60543823242188,0,0.4471,0.5065,0,1,,,,,,,,,0,DOWN,True
2024-11-13,2,163.60543823242188,165.74586486816406,1,0.4746,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-11-14,2,165.74586486816406,166.09271240234375,1,0.5458,0.4907,0,1,,,,,,,,,1,UP,True
2024-11-19,2,166.09271240234375,168.8079071044922,1,0.4408,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-11-26,2,168.8079071044922,169.76913452148438,1,0.3407,0.4947,0,1,,,,,,,,,0,DOWN,False
2024-11-27,2,169.76913452148438,169.41238403320312,1,0.5714,0.4982,1,1,,,,,,,,,1,UP,True
2024-11-28,2,169.41238403320312,169.24391174316406,1,0.532,0.4907,1,1,,,,,,,,,1,UP,True
2024-12-02,2,169.24391174316406,176.43820190429688,1,0.5306,0.4946,1,1,,,,,,,,,1,UP,True
2024-12-04,2,176.43820190429688,175.83372497558594,0,0.5416,0.5027,1,1,,,,,,,,,1,UP,False
2024-12-05,2,175.83372497558594,174.67431640625,0,0.5536,0.4946,1,1,,,,,,,,,1,UP,False
2024-12-06,2,174.67431640625,172.96987915039062,0,0.5258,0.4946,1,1,,,,,,,,,1,UP,False
2024-12-09,2,172.96987915039062,173.8617401123047,0,0.5532,0.5053,1,1,,,,,,,,,1,UP,False
2024-12-10,2,173.8617401123047,172.841064453125,0,0.5518,0.4982,1,1,,,,,,,,,1,UP,False
2024-12-11,2,172.841064453125,168.96644592285156,0,0.552,0.5053,1,1,,,,,,,,,1,UP,False
2024-12-12,2,168.96644592285156,168.19351196289062,0,0.5739,0.4964,1,1,,,,,,,,,1,UP,False
2024-12-13,2,168.19351196289062,168.29261779785156,0,0.574,0.4964,1,1,,,,,,,,,1,UP,False
2024-12-16,2,168.29261779785156,162.38656616210938,0,0.5685,0.4964,1,1,,,,,,,,,1,UP,False
2024-12-17,2,162.38656616210938,162.46583557128906,1,0.5637,0.4964,1,1,,,,,,,,,1,UP,True
2024-12-18,2,162.46583557128906,161.69290161132812,0,0.5598,0.4907,1,1,,,,,,,,,1,UP,False
2024-12-19,2,161.69290161132812,162.89195251464844,0,0.5699,0.4964,1,1,,,,,,,,,1,UP,False
2024-12-23,2,162.89195251464844,165.0323944091797,0,0.5472,0.5023,1,1,,,,,,,,,1,UP,False
2024-12-24,2,165.0323944091797,159.33444213867188,0,0.5243,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-27,2,159.33444213867188,157.56065368652344,0,0.504,0.5065,1,1,,,,,,,,,1,UP,False
2024-12-30,2,157.56065368652344,157.62010192871094,0,0.5239,0.5023,1,1,,,,,,,,,1,UP,False
2024-12-31,2,157.62010192871094,158.4822235107422,0,0.5381,0.4964,0,1,,,,,,,,,1,UP,False
2025-01-01,2,158.4822235107422,156.25259399414062,0,0.5443,0.4964,0,1,,,,,,,,,1,UP,False
2025-01-03,2,156.25259399414062,150.237548828125,0,0.5582,0.5053,1,1,,,,,,,,,1,UP,False
2025-01-06,2,150.237548828125,153.57704162597656,0,0.5462,0.4964,0,1,,,,,,,,,1,UP,False
2025-01-07,2,153.57704162597656,150.3465576171875,0,0.5366,0.4907,0,1,,,,,,,,,1,UP,False
2025-01-08,2,150.3465576171875,147.56199645996094,0,0.5363,0.5065,1,1,,,,,,,,,1,UP,False
2025-01-09,2,147.56199645996094,136.42373657226562,1,0.5263,0.5065,0,1,,,,,,,,,1,UP,True
2025-01-13,2,136.42373657226562,146.60076904296875,1,0.6561,0.4964,1,1,,,,,,,,,1,UP,True
2025-01-14,2,146.60076904296875,146.9376983642578,1,0.5624,0.5023,0,1,,,,,,,,,1,UP,True
2025-01-15,2,146.9376983642578,149.87091064453125,1,0.5396,0.5023,1,1,,,,,,,,,1,UP,True
2025-01-17,2,149.87091064453125,151.06004333496094,0,0.4827,0.489,1,1,,,,,,,,,0,DOWN,True
2025-01-20,2,151.06004333496094,149.7718048095703,0,0.4219,0.5065,0,1,,,,,,,,,0,DOWN,True
2025-01-23,2,149.7718048095703,147.4827117919922,0,0.4791,0.4947,0,1,,,,,,,,,0,DOWN,True
2025-01-24,2,147.4827117919922,148.1466522216797,1,0.4833,0.4947,1,1,,,,,,,,,0,DOWN,False
2025-01-27,2,148.1466522216797,149.75198364257812,1,0.4826,0.4947,1,1,,,,,,,,,0,DOWN,False
2025-01-28,2,149.75198364257812,146.907958984375,0,0.5976,0.4907,0,1,,,,,,,,,1,UP,False
2025-01-30,2,146.907958984375,149.64297485351562,1,0.6618,0.4946,1,1,,,,,,,,,1,UP,True
2025-02-04,2,149.64297485351562,152.5662841796875,0,0.6366,0.4907,1,1,,,,,,,,,1,UP,False
2025-02-05,2,152.5662841796875,150.9014892578125,0,0.5197,0.5027,1,1,,,,,,,,,1,UP,False
2025-02-06,2,150.9014892578125,150.99066162109375,0,0.6269,0.4946,1,1,,,,,,,,,1,UP,False
2025-02-07,2,150.99066162109375,147.56199645996094,0,0.574,0.5027,1,1,,,,,,,,,1,UP,False
2025-02-10,2,147.56199645996094,143.1027374267578,0,0.549,0.5053,1,1,,,,,,,,,1,UP,False
2025-02-11,2,143.1027374267578,141.14064025878906,0,0.5418,0.4964,1,1,,,,,,,,,1,UP,False
2025-02-12,2,141.14064025878906,139.02001953125,0,0.5448,0.4964,0,1,,,,,,,,,1,UP,False
2025-02-13,2,139.02001953125,134.15447998046875,0,0.5538,0.5053,0,1,,,,,,,,,1,UP,False
2025-02-14,2,134.15447998046875,131.61764526367188,1,0.5375,0.5023,1,1,,,,,,,,,1,UP,True
2025-02-17,2,131.61764526367188,132.27166748046875,1,0.5092,0.489,1,1,,,,,,,,,1,UP,True
2025-02-19,2,132.27166748046875,135.25442504882812,1,0.5327,0.5023,1,1,,,,,,,,,1,UP,True
2025-02-20,2,135.25442504882812,137.82098388671875,1,0.546,0.4964,1,1,,,,,,,,,1,UP,True
2025-02-24,2,137.82098388671875,139.91188049316406,1,0.5607,0.5053,0,1,,,,,,,,,1,UP,True
2025-02-28,2,139.91188049316406,138.96055603027344,1,0.6595,0.5053,1,1,,,,,,,,,1,UP,True
2025-03-03,2,138.96055603027344,146.01611328125,1,0.65,0.5065,1,1,,,,,,,,,1,UP,True
2025-03-04,2,146.01611328125,146.0953826904297,0,0.5985,0.4946,1,1,,,,,,,,,1,UP,False
2025-03-05,2,146.0953826904297,147.94845581054688,0,0.6189,0.5053,0,1,,,,,,,,,1,UP,False
2025-03-06,2,147.94845581054688,148.57275390625,0,0.5702,0.5027,1,1,,,,,,,,,1,UP,False
2025-03-07,2,148.57275390625,146.6304931640625,0,0.5435,0.4946,1,1,,,,,,,,,1,UP,False
2025-03-10,2,146.6304931640625,138.5740966796875,0,0.5842,0.5053,1,1,,,,,,,,,1,UP,False
2025-03-13,2,138.5740966796875,137.08767700195312,1,0.6348,0.4964,1,1,,,,,,,,,1,UP,True
2025-03-18,2,137.08767700195312,139.99114990234375,1,0.5321,0.5023,1,1,,,,,,,,,1,UP,True
2025-03-19,2,139.99114990234375,140.2388916015625,1,0.6173,0.5053,1,1,,,,,,,,,1,UP,True
2025-03-20,2,140.2388916015625,146.03591918945312,1,0.6042,0.4964,1,1,,,,,,,,,1,UP,True
2025-03-24,2,146.03591918945312,146.4422149658203,1,0.6198,0.4964,1,1,,,,,,,,,1,UP,True
2025-03-25,2,146.4422149658203,147.21514892578125,1,0.5558,0.5053,1,1,,,,,,,,,1,UP,True
2025-03-26,2,147.21514892578125,146.6800537109375,1,0.6227,0.4982,1,1,,,,,,,,,1,UP,True
2025-03-27,2,146.6800537109375,150.15826416015625,1,0.6037,0.4982,1,1,,,,,,,,,1,UP,True
2025-04-02,2,150.15826416015625,155.18238830566406,0,0.6291,0.4907,1,1,,,,,,,,,1,UP,False
