date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-22,1,4221.349609375,4154.6689453125,0,0.3127,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-23,1,4154.6689453125,4118.75244140625,0,0.3777,0,0,,1,,,,,1,1,0,DOWN,True
2024-10-24,1,4118.75244140625,4087.79150390625,0,0.3732,0,0,,1,,,,,1,0,0,DOWN,True
2024-10-25,1,4087.79150390625,4071.256103515625,0,0.6172,1,1,,1,,,,,1,1,1,UP,False
2024-10-28,1,4071.256103515625,4194.65771484375,1,0.4734,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-29,1,4194.65771484375,4167.376953125,0,0.6894,1,1,,1,,,,,1,1,1,UP,False
2024-10-31,1,4167.376953125,4207.9052734375,1,0.6622,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,1,4207.9052734375,4129.64501953125,0,0.5882,0,0,,1,,,,,1,1,1,UP,False
2024-11-04,1,4129.64501953125,4182.34228515625,1,0.5564,0,1,,1,,,,,1,1,1,UP,True
2024-11-05,1,4182.34228515625,4308.1474609375,1,0.6121,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,1,4308.1474609375,4350.98193359375,1,0.7741,1,1,,1,,,,,1,1,1,UP,True
2024-11-07,1,4350.98193359375,4318.40185546875,0,0.8025,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,1,4318.40185546875,4360.697265625,1,0.5028,0,0,,1,,,,,1,1,1,UP,True
2024-11-11,1,4360.697265625,4164.236328125,0,0.6032,1,1,,1,,,,,1,1,1,UP,False
2024-11-12,1,4164.236328125,3990.935302734375,0,0.6155,0,0,,1,,,,,1,1,1,UP,False
2024-11-13,1,3990.935302734375,3981.3671875,1,0.7275,1,1,,1,,,,,1,1,1,UP,True
2024-11-19,1,3981.3671875,4034.55517578125,0,0.3942,0,0,,1,,,,,1,1,0,DOWN,True
2024-11-22,1,4034.55517578125,4209.81982421875,1,0.6423,1,1,,1,,,,,1,1,1,UP,True
2024-11-25,1,4209.81982421875,4283.025390625,1,0.5174,0,0,,1,,,,,1,1,1,UP,True
2024-11-26,1,4283.025390625,4436.89697265625,1,0.444,0,0,,1,,,,,1,1,0,DOWN,False
2024-12-04,1,4436.89697265625,4474.4814453125,1,0.7833,1,1,,1,,,,,1,1,1,UP,True
2024-12-06,1,4474.4814453125,4541.2607421875,1,0.5715,0,1,,1,,,,,1,1,1,UP,True
2024-12-10,1,4541.2607421875,4589.00146484375,1,0.4495,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-21,2,4642.77783203125,4679.0380859375,1,0.5193,0,1,,1,,,,,1,1,1,UP,True
2024-08-22,2,4679.0380859375,4732.6669921875,1,0.6042,0,1,,1,,,,,1,1,1,UP,True
2024-08-23,2,4732.6669921875,4712.30419921875,0,0.5645,0,1,,1,,,,,1,1,1,UP,False
2024-08-26,2,4712.30419921875,4633.25927734375,0,0.5554,1,1,,1,,,,,1,1,1,UP,False
2024-08-27,2,4633.25927734375,4597.63671875,0,0.548,0,1,,1,,,,,1,1,1,UP,False
2024-08-28,2,4597.63671875,4515.9912109375,0,0.489,0,1,,1,,,,,0,1,0,DOWN,True
2024-08-29,2,4515.9912109375,4600.43408203125,1,0.5734,1,1,,1,,,,,1,1,1,UP,True
2024-09-02,2,4600.43408203125,4771.0361328125,1,0.6195,1,1,,1,,,,,1,1,1,UP,True
2024-09-04,2,4771.0361328125,4702.93310546875,0,0.4958,0,1,,0,,,,,1,1,0,DOWN,True
2024-09-05,2,4702.93310546875,4615.595703125,0,0.5551,1,1,,0,,,,,1,1,1,UP,False
2024-09-06,2,4615.595703125,4569.86572265625,0,0.5532,0,1,,0,,,,,0,1,1,UP,False
2024-09-09,2,4569.86572265625,4597.88232421875,1,0.6058,1,1,,0,,,,,0,1,1,UP,True
2024-09-10,2,4597.88232421875,4512.8505859375,0,0.5488,1,1,,0,,,,,0,1,1,UP,False
2024-09-11,2,4512.8505859375,4558.1884765625,1,0.5085,0,1,,0,,,,,0,1,1,UP,True
2024-09-13,2,4558.1884765625,4511.4775390625,0,0.5017,1,1,,0,,,,,0,1,1,UP,False
2024-09-16,2,4511.4775390625,4375.22021484375,0,0.5165,0,1,,0,,,,,1,1,1,UP,False
2024-09-17,2,4375.22021484375,4354.76025390625,0,0.5232,0,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,4354.76025390625,4152.7548828125,0,0.5127,0,1,,1,,,,,1,1,1,UP,False
2024-09-19,2,4152.7548828125,4252.40869140625,1,0.5114,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,4252.40869140625,4355.0546875,1,0.5734,0,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,4355.0546875,4307.2646484375,0,0.5441,1,1,,1,,,,,1,1,1,UP,False
2024-09-25,2,4307.2646484375,4287.6865234375,0,0.5556,1,1,,1,,,,,1,1,1,UP,False
2024-09-26,2,4287.6865234375,4390.57861328125,1,0.6024,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,4390.57861328125,4343.42578125,0,0.6162,1,1,,1,,,,,1,1,1,UP,False
2024-10-01,2,4343.42578125,4177.140625,0,0.58,1,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,4177.140625,4088.0859375,0,0.5628,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,4088.0859375,4286.705078125,1,0.5851,1,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,4286.705078125,4304.6142578125,1,0.5374,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,4304.6142578125,4398.52685546875,1,0.47,0,0,,1,,,,,1,1,0,DOWN,False
2024-10-10,2,4398.52685546875,4363.1015625,0,0.5845,1,1,,0,,,,,1,1,1,UP,False
2024-10-11,2,4363.1015625,4423.35400390625,1,0.525,1,0,,0,,,,,1,1,1,UP,True
2024-10-14,2,4423.35400390625,4489.9365234375,1,0.5729,1,1,,0,,,,,1,1,1,UP,True
2024-10-15,2,4489.9365234375,4569.27685546875,1,0.5925,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,2,4569.27685546875,4430.1259765625,0,0.4836,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-21,2,4430.1259765625,4221.349609375,0,0.4743,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-22,2,4221.349609375,4154.6689453125,0,0.473,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-23,2,4154.6689453125,4118.75244140625,0,0.4571,0,0,,0,,,,,1,1,0,DOWN,True
2024-10-24,2,4118.75244140625,4087.79150390625,0,0.4663,0,1,,0,,,,,1,1,0,DOWN,True
2024-10-25,2,4087.79150390625,4071.256103515625,0,0.5991,1,1,,0,,,,,1,1,1,UP,False
2024-10-28,2,4071.256103515625,4194.65771484375,1,0.515,0,1,,0,,,,,1,1,1,UP,True
2024-10-29,2,4194.65771484375,4167.376953125,0,0.5831,1,1,,0,,,,,1,1,1,UP,False
2024-10-31,2,4167.376953125,4207.9052734375,1,0.564,1,1,,1,,,,,1,1,1,UP,True
2024-11-01,2,4207.9052734375,4129.64501953125,0,0.5459,0,1,,1,,,,,1,1,1,UP,False
2024-11-04,2,4129.64501953125,4182.34228515625,1,0.5434,0,1,,1,,,,,1,1,1,UP,True
2024-11-05,2,4182.34228515625,4308.1474609375,1,0.5872,1,1,,1,,,,,1,1,1,UP,True
2024-11-06,2,4308.1474609375,4350.98193359375,1,0.599,1,1,,1,,,,,1,1,1,UP,True
2024-11-07,2,4350.98193359375,4318.40185546875,0,0.582,1,1,,1,,,,,1,1,1,UP,False
2024-11-08,2,4318.40185546875,4360.697265625,1,0.556,0,1,,1,,,,,1,1,1,UP,True
2024-11-11,2,4360.697265625,4164.236328125,0,0.6056,0,1,,1,,,,,1,1,1,UP,False
2024-11-12,2,4164.236328125,3990.935302734375,0,0.5858,1,1,,1,,,,,1,1,1,UP,False
2024-11-13,2,3990.935302734375,3981.3671875,1,0.5346,0,1,,1,,,,,1,1,1,UP,True
2024-11-19,2,3981.3671875,4034.55517578125,0,0.5356,0,1,,1,,,,,1,1,1,UP,False
2024-11-22,2,4034.55517578125,4209.81982421875,1,0.5592,0,1,,1,,,,,1,1,1,UP,True
2024-11-25,2,4209.81982421875,4283.025390625,1,0.5814,1,1,,1,,,,,1,1,1,UP,True
2024-11-26,2,4283.025390625,4436.89697265625,1,0.5387,1,0,,1,,,,,1,1,1,UP,True
2024-12-04,2,4436.89697265625,4474.4814453125,1,0.5803,1,1,,1,,,,,1,1,1,UP,True
2024-12-06,2,4474.4814453125,4541.2607421875,1,0.5824,1,1,,1,,,,,1,1,1,UP,True
2024-12-10,2,4541.2607421875,4589.00146484375,1,0.5337,0,1,,1,,,,,1,1,1,UP,True
2024-12-16,2,4589.00146484375,4536.25537109375,0,0.587,1,1,,1,,,,,1,1,1,UP,False
2024-12-17,2,4536.25537109375,4399.11572265625,0,0.5176,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,2,4399.11572265625,4303.19189453125,0,0.5219,0,1,,1,,,,,1,1,1,UP,False
2024-12-19,2,4303.19189453125,4111.9326171875,0,0.6641,0,1,,1,,,,,1,1,1,UP,False
2024-12-20,2,4111.9326171875,4154.27685546875,1,0.7295,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,2,4154.27685546875,4004.821044921875,0,0.2835,0,0,,1,,,,,1,1,0,DOWN,True
2024-12-30,2,4004.821044921875,4092.3056640625,1,0.5395,1,1,,1,,,,,1,1,1,UP,True
2025-01-01,2,4092.3056640625,4127.43701171875,1,0.7242,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,2,4127.43701171875,4025.134521484375,0,0.3684,1,1,,1,,,,,1,1,0,DOWN,True
2025-01-06,2,4025.134521484375,4085.63232421875,1,0.509,0,1,,1,,,,,1,1,1,UP,True
2025-01-07,2,4085.63232421875,4020.816650390625,0,0.6778,0,1,,1,,,,,1,1,1,UP,False
2025-01-09,2,4020.816650390625,3717.490234375,0,0.5303,1,1,,1,,,,,1,1,1,UP,False
2025-01-13,2,3717.490234375,3751.39501953125,1,0.5533,0,1,,1,,,,,1,1,1,UP,True
2025-01-15,2,3751.39501953125,3845.552490234375,1,0.5189,0,1,,1,,,,,1,1,1,UP,True
2025-01-16,2,3845.552490234375,4039.70703125,1,0.6113,0,1,,1,,,,,1,1,1,UP,True
2025-01-17,2,4039.70703125,4109.2822265625,1,0.5873,1,1,,1,,,,,1,1,1,UP,True
2025-01-20,2,4109.2822265625,3830.538330078125,0,0.5795,1,1,,1,,,,,1,1,1,UP,False
2025-01-22,2,3830.538330078125,3849.281494140625,1,0.6186,1,1,,1,,,,,1,1,1,UP,True
2025-01-23,2,3849.281494140625,3777.890380859375,0,0.726,1,1,,1,,,,,1,1,1,UP,False
2025-01-24,2,3777.890380859375,3602.086669921875,0,0.6408,0,1,,1,,,,,1,1,1,UP,False
2025-01-27,2,3602.086669921875,3531.922119140625,0,0.5477,0,0,,1,,,,,1,1,1,UP,False
2025-01-28,2,3531.922119140625,3631.37890625,1,0.6321,0,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,3631.37890625,3708.56005859375,1,0.706,1,1,,1,,,,,1,1,1,UP,True
2025-01-30,2,3708.56005859375,3863.265380859375,1,0.672,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,2,3863.265380859375,3704.4384765625,0,0.6489,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,3704.4384765625,3462.64111328125,0,0.5707,1,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,3462.64111328125,3660.0830078125,1,0.6811,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,3660.0830078125,3745.99755859375,1,0.6408,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,3745.99755859375,3701.445556640625,0,0.515,0,0,,1,,,,,1,1,1,UP,False
2025-02-06,2,3701.445556640625,3747.5185546875,1,0.6862,1,1,,1,,,,,1,1,1,UP,True
2025-02-07,2,3747.5185546875,3715.920166015625,0,0.6821,1,1,,1,,,,,1,1,1,UP,False
2025-02-10,2,3715.920166015625,3581.28271484375,0,0.6459,1,1,,1,,,,,0,1,1,UP,False
2025-02-11,2,3581.28271484375,3527.015625,0,0.62,1,1,,1,,,,,0,1,1,UP,False
2025-02-12,2,3527.015625,3591.93017578125,1,0.627,1,1,,1,,,,,1,1,1,UP,True
2025-02-13,2,3591.93017578125,3448.068359375,0,0.5376,0,1,,1,,,,,0,1,1,UP,False
2025-02-14,2,3448.068359375,3410.7783203125,0,0.5257,0,0,,1,,,,,1,1,1,UP,False
2025-02-17,2,3410.7783203125,3324.834228515625,0,0.5452,0,1,,1,,,,,1,1,1,UP,False
2025-02-19,2,3324.834228515625,3369.115966796875,1,0.6279,0,1,,1,,,,,1,1,1,UP,True
2025-02-20,2,3369.115966796875,3329.529296875,0,0.6322,1,1,,1,,,,,1,1,1,UP,False
2025-02-21,2,3329.529296875,3311.638671875,0,0.5679,0,1,,1,,,,,1,1,1,UP,False
2025-02-24,2,3311.638671875,3052.471923828125,0,0.6885,1,1,,1,,,,,1,1,1,UP,False
2025-02-28,2,3052.471923828125,3150.178466796875,1,0.6415,1,1,,1,,,,,1,1,1,UP,True
2025-03-03,2,3150.178466796875,3272.842529296875,1,0.5932,1,1,,1,,,,,1,1,1,UP,True
2025-03-04,2,3272.842529296875,3378.159912109375,1,0.5017,0,0,,1,,,,,1,1,1,UP,True
2025-03-06,2,3378.159912109375,3412.112548828125,1,0.6308,1,1,,1,,,,,1,1,1,UP,True
2025-03-07,2,3412.112548828125,3378.357421875,0,0.6197,1,1,,1,,,,,1,1,1,UP,False
2025-03-10,2,3378.357421875,3419.822509765625,1,0.5463,0,1,,1,,,,,1,1,1,UP,True
2025-03-11,2,3419.822509765625,3375.886474609375,0,0.6238,1,1,,1,,,,,1,1,1,UP,False
2025-03-12,2,3375.886474609375,3356.859130859375,0,0.538,0,0,,1,,,,,1,1,1,UP,False
2025-03-13,2,3356.859130859375,3400.10302734375,1,0.5091,0,0,,1,,,,,1,1,1,UP,True
2025-03-18,2,3400.10302734375,3697.37353515625,1,0.5856,0,1,,1,,,,,1,1,1,UP,True
2025-03-19,2,3697.37353515625,3774.767822265625,1,0.6347,1,1,,1,,,,,1,1,1,UP,True
2025-03-20,2,3774.767822265625,3846.231201171875,1,0.5539,1,1,,1,,,,,1,1,1,UP,True
2025-03-21,2,3846.231201171875,4082.021240234375,1,0.6332,1,1,,1,,,,,1,1,1,UP,True
2025-03-24,2,4082.021240234375,3966.029052734375,0,0.5746,1,1,,1,,,,,1,1,1,UP,False
2025-03-25,2,3966.029052734375,4080.538818359375,1,0.502,1,0,,1,,,,,1,1,1,UP,True
2025-03-26,2,4080.538818359375,4129.12060546875,1,0.6484,1,1,,1,,,,,1,1,1,UP,True
2025-03-28,2,4129.12060546875,4185.4111328125,1,0.6052,1,1,,1,,,,,1,1,1,UP,True
2024-12-16,3,4589.00146484375,4536.25537109375,0,0.4899,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-17,3,4536.25537109375,4399.11572265625,0,0.5281,1,1,,1,,,,,1,1,1,UP,False
2024-12-18,3,4399.11572265625,4303.19189453125,0,0.4956,1,1,,1,,,,,1,1,0,DOWN,True
2024-12-19,3,4303.19189453125,4111.9326171875,0,0.5268,1,1,,1,,,,,1,1,1,UP,False
2024-12-20,3,4111.9326171875,4154.27685546875,1,0.5667,1,1,,1,,,,,1,1,1,UP,True
2024-12-27,3,4154.27685546875,4004.821044921875,0,0.5101,0,1,,1,,,,,1,1,1,UP,False
2024-12-30,3,4004.821044921875,4092.3056640625,1,0.4989,1,1,,1,,,,,1,1,0,DOWN,False
2025-01-01,3,4092.3056640625,4127.43701171875,1,0.5143,1,1,,1,,,,,1,1,1,UP,True
2025-01-03,3,4127.43701171875,4025.134521484375,0,0.4929,0,1,,1,,,,,1,1,0,DOWN,True
2025-01-06,3,4025.134521484375,4085.63232421875,1,0.5058,1,1,,1,,,,,1,1,1,UP,True
2025-01-07,3,4085.63232421875,4020.816650390625,0,0.5413,1,1,,1,,,,,0,1,1,UP,False
2025-01-09,3,4020.816650390625,3717.490234375,0,0.5222,1,1,,1,,,,,0,1,1,UP,False
2025-01-13,3,3717.490234375,3751.39501953125,1,0.5156,1,1,,1,,,,,0,1,1,UP,True
2025-01-15,3,3751.39501953125,3845.552490234375,1,0.5151,1,1,,1,,,,,0,1,1,UP,True
2025-01-16,3,3845.552490234375,4039.70703125,1,0.5124,0,1,,1,,,,,0,1,1,UP,True
2025-01-17,3,4039.70703125,4109.2822265625,1,0.5219,0,1,,1,,,,,0,1,1,UP,True
2025-01-20,3,4109.2822265625,3830.538330078125,0,0.5199,1,1,,1,,,,,0,1,1,UP,False
2025-01-22,3,3830.538330078125,3849.281494140625,1,0.5233,0,1,,1,,,,,0,1,1,UP,True
2025-01-23,3,3849.281494140625,3777.890380859375,0,0.5267,0,1,,1,,,,,1,1,1,UP,False
2025-01-24,3,3777.890380859375,3602.086669921875,0,0.5262,0,1,,1,,,,,1,1,1,UP,False
2025-01-27,3,3602.086669921875,3531.922119140625,0,0.5275,0,1,,1,,,,,1,1,1,UP,False
2025-01-28,3,3531.922119140625,3631.37890625,1,0.522,0,1,,1,,,,,1,1,1,UP,True
