date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2025-06-18,3,248.41000366210938,249.4199981689453,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-06-19,3,249.4199981689453,255.07000732421875,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-06-24,3,255.07000732421875,258.8599853515625,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-06-25,3,258.8599853515625,265.17999267578125,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-06-26,3,265.17999267578125,261.8599853515625,0,1,1,,0,,,,,0,0,1,UP,False
2025-06-27,3,261.8599853515625,264.1499938964844,1,0,1,,1,,,,,1,0,1,UP,True
2025-06-30,3,264.1499938964844,261.0,0,1,1,,1,,,,,1,0,1,UP,False
2025-07-01,3,261.0,259.75,0,1,1,,1,,,,,0,0,1,UP,False
2025-07-02,3,259.75,261.3999938964844,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-07-04,3,261.3999938964844,264.54998779296875,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-07-09,3,264.54998779296875,263.3500061035156,0,1,1,,1,,,,,0,0,1,UP,False
2025-07-11,3,263.3500061035156,270.6000061035156,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-07-14,3,270.6000061035156,266.45001220703125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-15,3,266.45001220703125,262.3500061035156,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-16,3,262.3500061035156,259.6499938964844,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-07-17,3,259.6499938964844,257.20001220703125,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-07-18,3,257.20001220703125,271.70001220703125,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-07-21,3,271.70001220703125,299.79998779296875,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-07-22,3,299.79998779296875,302.04998779296875,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-07-23,3,302.04998779296875,313.1499938964844,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-07-24,3,313.1499938964844,310.54998779296875,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-07-25,3,310.54998779296875,306.54998779296875,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-07-29,3,306.54998779296875,303.45001220703125,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-07-30,3,303.45001220703125,307.79998779296875,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-07-31,3,307.79998779296875,305.25,0,1,1,,1,,,,,0,0,1,UP,False
2025-08-04,3,305.25,302.1499938964844,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-08-05,3,302.1499938964844,298.8500061035156,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-08-06,3,298.8500061035156,300.8999938964844,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-08,3,300.8999938964844,309.3999938964844,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-11,3,309.3999938964844,305.8999938964844,0,1,1,,1,,,,,0,0,1,UP,False
2025-08-12,3,305.8999938964844,312.3500061035156,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-13,3,312.3500061035156,318.3999938964844,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-08-14,3,318.3999938964844,314.8999938964844,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-08-18,3,314.8999938964844,321.45001220703125,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-08-19,3,321.45001220703125,326.54998779296875,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-08-20,3,326.54998779296875,321.79998779296875,0,1,1,,1,,,,,0,0,1,UP,False
2025-08-21,3,321.79998779296875,319.25,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-08-25,3,319.25,317.8999938964844,0,0,0,,1,,,,,1,0,0,DOWN,True
2025-08-26,3,317.8999938964844,315.5,0,1,1,,1,,,,,1,0,1,UP,False
2025-08-28,3,315.5,313.95001220703125,0,1,1,,1,,,,,1,0,1,UP,False
2025-08-29,3,313.95001220703125,321.1000061035156,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-09-01,3,321.1000061035156,326.25,1,1,0,,1,,,,,1,0,0,DOWN,False
2025-09-04,3,326.25,329.6499938964844,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-09-08,3,329.6499938964844,324.3999938964844,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-09-10,3,324.3999938964844,328.1000061035156,1,1,0,,1,,,,,0,0,0,DOWN,False
2025-09-11,3,328.1000061035156,321.3999938964844,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-09-12,3,321.3999938964844,323.29998779296875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-09-15,3,323.29998779296875,328.25,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-09-17,3,328.25,336.54998779296875,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-09-19,3,336.54998779296875,341.8500061035156,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-09-22,3,341.8500061035156,338.3500061035156,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-09-23,3,338.3500061035156,335.79998779296875,0,0,0,,1,,,,,0,0,0,DOWN,True
2025-09-24,3,335.79998779296875,332.25,0,1,1,,1,,,,,0,0,1,UP,False
2025-09-25,3,332.25,321.0,0,1,1,,1,,,,,0,0,0,DOWN,True
2025-09-26,3,321.0,325.5,1,1,1,,1,,,,,0,0,1,UP,True
2025-09-30,3,325.5,328.45001220703125,1,0,0,,1,,,,,0,0,0,DOWN,False
2025-10-03,3,328.45001220703125,335.1000061035156,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-10-06,3,335.1000061035156,337.8500061035156,1,1,1,,1,,,,,0,0,1,UP,True
2025-10-07,3,337.8500061035156,341.6499938964844,1,0,0,,0,,,,,0,0,0,DOWN,False
2025-10-08,3,341.6499938964844,345.5,1,1,1,,1,,,,,0,0,1,UP,True
2025-10-09,3,345.5,347.75,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-10-14,3,347.75,354.3500061035156,1,1,0,,0,,,,,0,0,0,DOWN,False
2025-10-15,3,354.3500061035156,347.8500061035156,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-16,3,347.8500061035156,342.6499938964844,0,0,0,,0,,,,,0,0,0,DOWN,True
2025-10-17,3,342.6499938964844,338.1000061035156,0,0,1,,0,,,,,0,0,0,DOWN,True
2025-10-21,3,338.1000061035156,328.3500061035156,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-23,3,328.3500061035156,326.6000061035156,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-24,3,326.6000061035156,334.6000061035156,1,1,1,,0,,,,,0,0,0,DOWN,False
2025-10-28,3,334.6000061035156,329.3500061035156,0,1,1,,0,,,,,0,0,0,DOWN,True
2025-10-30,3,329.3500061035156,317.75,0,1,0,,1,,,,,0,0,0,DOWN,True
2025-10-31,3,317.75,322.6000061035156,1,1,1,,1,,,,,0,0,0,DOWN,False
2025-11-03,3,322.6000061035156,313.5,0,1,1,,1,,,,,0,0,1,UP,False
2025-11-04,3,313.5,306.1000061035156,0,1,1,,1,,,,,1,0,1,UP,False
2025-11-07,3,306.1000061035156,301.45001220703125,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-08-20,4,326.54998779296875,321.79998779296875,0,1,1,,1,,,,,0,1,1,UP,False
2025-08-21,4,321.79998779296875,319.25,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-25,4,319.25,317.8999938964844,0,0,0,,1,,,,,1,1,1,UP,False
2025-08-26,4,317.8999938964844,315.5,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-28,4,315.5,313.95001220703125,0,1,1,,1,,,,,1,1,1,UP,False
2025-08-29,4,313.95001220703125,321.1000061035156,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-01,4,321.1000061035156,326.25,1,0,1,,1,,,,,1,1,1,UP,True
2025-09-04,4,326.25,329.6499938964844,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-09-08,4,329.6499938964844,324.3999938964844,0,1,1,,1,,,,,1,1,1,UP,False
2025-09-10,4,324.3999938964844,328.1000061035156,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-11,4,328.1000061035156,321.3999938964844,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-12,4,321.3999938964844,323.29998779296875,1,0,0,,1,,,,,1,1,0,DOWN,False
2025-09-15,4,323.29998779296875,328.25,1,1,0,,1,,,,,1,1,1,UP,True
2025-09-17,4,328.25,336.54998779296875,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-19,4,336.54998779296875,341.8500061035156,1,0,0,,1,,,,,1,1,1,UP,True
2025-09-22,4,341.8500061035156,338.3500061035156,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-09-23,4,338.3500061035156,335.79998779296875,0,0,0,,1,,,,,1,1,0,DOWN,True
2025-09-24,4,335.79998779296875,332.25,0,1,1,,1,,,,,0,1,1,UP,False
2025-09-25,4,332.25,321.0,0,1,0,,1,,,,,1,1,1,UP,False
2025-09-26,4,321.0,325.5,1,1,1,,1,,,,,1,1,1,UP,True
2025-09-30,4,325.5,328.45001220703125,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-10-03,4,328.45001220703125,335.1000061035156,1,1,0,,1,,,,,1,0,1,UP,True
2025-10-06,4,335.1000061035156,337.8500061035156,1,1,1,,1,,,,,1,1,1,UP,True
2025-10-07,4,337.8500061035156,341.6499938964844,1,0,0,,1,,,,,1,1,1,UP,True
2025-10-08,4,341.6499938964844,345.5,1,1,1,,1,,,,,1,1,1,UP,True
2025-10-09,4,345.5,347.75,1,1,1,,0,,,,,1,0,1,UP,True
2025-10-14,4,347.75,354.3500061035156,1,0,0,,0,,,,,1,0,0,DOWN,False
2025-10-15,4,354.3500061035156,347.8500061035156,0,1,0,,0,,,,,1,0,0,DOWN,True
2025-10-16,4,347.8500061035156,342.6499938964844,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-10-17,4,342.6499938964844,338.1000061035156,0,0,0,,0,,,,,1,0,0,DOWN,True
2025-10-21,4,338.1000061035156,328.3500061035156,0,0,1,,0,,,,,1,0,1,UP,False
2025-10-23,4,328.3500061035156,326.6000061035156,0,1,0,,0,,,,,0,0,1,UP,False
2025-10-24,4,326.6000061035156,334.6000061035156,1,1,0,,0,,,,,0,1,1,UP,True
2025-10-28,4,334.6000061035156,329.3500061035156,0,1,1,,0,,,,,0,1,1,UP,False
2025-10-30,4,329.3500061035156,317.75,0,1,1,,0,,,,,0,0,1,UP,False
2025-10-31,4,317.75,322.6000061035156,1,1,0,,0,,,,,0,1,1,UP,True
2025-11-03,4,322.6000061035156,313.5,0,0,0,,1,,,,,1,1,1,UP,False
2025-11-04,4,313.5,306.1000061035156,0,1,0,,1,,,,,1,1,1,UP,False
2025-11-07,4,306.1000061035156,301.45001220703125,0,0,1,,1,,,,,1,0,0,DOWN,True
2025-11-10,4,301.45001220703125,305.79998779296875,1,1,1,,1,,,,,1,0,1,UP,True
2025-11-11,4,305.79998779296875,308.79998779296875,1,0,0,,1,,,,,1,0,0,DOWN,False
2025-11-12,4,308.79998779296875,297.75,0,1,1,,1,,,,,1,0,0,DOWN,True
2025-11-13,4,297.75,303.75,1,1,1,,1,,,,,1,0,1,UP,True
2025-11-14,4,303.75,309.54998779296875,1,1,0,,1,,,,,1,0,1,UP,True
2025-11-17,4,309.54998779296875,306.8999938964844,0,1,0,,1,,,,,1,0,1,UP,False
2025-11-20,4,306.8999938964844,301.0,0,1,0,,1,,,,,1,0,0,DOWN,True
2025-11-24,4,301.0,302.29998779296875,1,0,1,,1,,,,,1,0,1,UP,True
2025-11-25,4,302.29998779296875,306.8500061035156,1,0,0,,1,,,,,1,0,1,UP,True
