date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-08-05,1,1383.6219482421875,1349.932861328125,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-06,1,1349.932861328125,1398.4822998046875,1,1,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-07,1,1398.4822998046875,1371.4896240234375,0,0,0,0,0,0,0,0,0,0,1,0,DOWN,True
2024-08-08,1,1371.4896240234375,1431.3876953125,1,1,0,0,0,0,0,0,0,0,1,0,DOWN,False
2024-08-09,1,1431.3876953125,1424.284912109375,0,1,0,0,0,0,0,0,1,0,1,0,DOWN,True
2024-08-12,1,1424.284912109375,1408.3431396484375,0,0,0,0,0,0,0,0,1,0,0,0,DOWN,True
2024-08-13,1,1408.3431396484375,1435.8023681640625,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-14,1,1435.8023681640625,1469.6995849609375,1,0,0,0,0,0,0,0,1,0,0,0,DOWN,False
2024-08-21,1,1469.6995849609375,1477.010986328125,1,1,1,0,0,0,0,1,1,0,0,0,DOWN,False
2024-08-22,1,1477.010986328125,1466.7236328125,0,1,1,0,0,0,0,1,0,0,1,0,DOWN,True
2024-08-23,1,1466.7236328125,1486.8319091796875,1,0,1,0,1,1,1,1,1,0,1,1,UP,True
2024-08-27,1,1486.8319091796875,1512.366455078125,1,0,0,1,0,1,1,1,0,0,0,1,UP,True
2024-08-28,1,1512.366455078125,1523.5068359375,1,0,0,1,0,1,1,1,0,0,1,1,UP,True
2024-08-30,1,1523.5068359375,1501.28564453125,0,1,1,1,0,1,1,1,0,0,1,1,UP,False
2024-09-02,1,1501.28564453125,1475.2152099609375,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-09-04,1,1475.2152099609375,1483.0721435546875,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-09-05,1,1483.0721435546875,1471.882080078125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-09,1,1471.882080078125,1483.4093017578125,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-09-10,1,1483.4093017578125,1521.711181640625,1,0,0,1,1,1,1,1,1,0,1,1,UP,True
2024-09-11,1,1521.711181640625,1545.2916259765625,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-09-12,1,1545.2916259765625,1533.4766845703125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-09-13,1,1533.4766845703125,1568.14794921875,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-16,1,1568.14794921875,1548.5950927734375,0,0,1,0,0,1,0,0,1,0,1,0,DOWN,True
2024-09-17,1,1548.5950927734375,1535.956787109375,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-09-18,1,1535.956787109375,1567.8106689453125,1,0,0,0,1,1,1,1,1,0,1,1,UP,True
2024-09-19,1,1567.8106689453125,1608.3048095703125,1,1,0,0,1,1,1,1,1,0,0,1,UP,True
2024-09-20,1,1608.3048095703125,1616.2310791015625,1,1,1,0,0,0,1,1,0,0,0,0,DOWN,False
2024-09-23,1,1616.2310791015625,1603.959716796875,0,0,0,0,0,0,1,1,0,0,0,1,UP,False
2024-09-24,1,1603.959716796875,1576.8577880859375,0,0,0,0,0,0,1,1,0,0,0,0,DOWN,True
2024-09-26,1,1576.8577880859375,1621.11181640625,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-09-27,1,1621.11181640625,1607.213623046875,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-09-30,1,1607.213623046875,1626.1116943359375,1,0,0,1,1,1,1,1,0,0,0,0,DOWN,False
2024-10-01,1,1626.1116943359375,1611.637939453125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-03,1,1611.637939453125,1626.6473388671875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-22,2,1267.59814453125,1276.4718017578125,1,0,0,1,0,0,1,1,0,1,0,1,UP,True
2024-05-23,2,1276.4718017578125,1255.0203857421875,0,1,1,1,0,0,1,1,0,1,0,0,DOWN,True
2024-05-24,2,1255.0203857421875,1239.5111083984375,0,0,0,1,0,0,1,0,0,1,0,1,UP,False
2024-05-27,2,1239.5111083984375,1172.830078125,0,0,0,1,0,0,1,0,1,1,0,1,UP,False
2024-05-29,2,1172.830078125,1139.9993896484375,0,1,0,1,0,1,1,0,1,1,0,1,UP,False
2024-05-30,2,1139.9993896484375,1132.0665283203125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-06-03,2,1132.0665283203125,1116.0821533203125,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-06-04,2,1116.0821533203125,1187.5567626953125,1,1,0,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,2,1187.5567626953125,1213.2369384765625,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-06,2,1213.2369384765625,1232.2420654296875,1,0,1,1,1,1,1,1,0,1,0,1,UP,True
2024-06-11,2,1232.2420654296875,1236.56005859375,1,0,0,1,1,0,1,1,0,1,0,0,DOWN,False
2024-06-14,2,1236.56005859375,1225.408447265625,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-06-18,2,1225.408447265625,1236.322265625,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-06-19,2,1236.322265625,1264.6368408203125,1,0,0,1,1,0,1,1,0,1,0,1,UP,True
2024-06-21,2,1264.6368408203125,1306.11328125,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-06-24,2,1306.11328125,1316.908447265625,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-06-25,2,1316.908447265625,1333.7445068359375,1,0,0,0,0,0,1,0,1,1,0,0,DOWN,False
2024-06-27,2,1333.7445068359375,1344.0938720703125,1,1,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-06-28,2,1344.0938720703125,1374.10205078125,1,0,0,0,0,0,0,0,1,1,0,0,DOWN,False
2024-07-01,2,1374.10205078125,1336.3194580078125,0,1,0,0,0,0,0,0,0,1,0,0,DOWN,True
2024-07-02,2,1336.3194580078125,1349.1942138671875,1,0,0,0,0,0,0,0,0,1,0,0,DOWN,False
2024-07-03,2,1349.1942138671875,1334.3092041015625,0,1,1,1,0,0,0,0,0,1,0,0,DOWN,True
2024-07-04,2,1334.3092041015625,1358.27587890625,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-07-08,2,1358.27587890625,1375.5382080078125,1,0,0,1,0,0,0,0,1,0,0,0,DOWN,False
2024-07-09,2,1375.5382080078125,1343.271728515625,0,1,1,1,0,0,0,0,1,0,0,0,DOWN,True
2024-07-10,2,1343.271728515625,1310.0352783203125,0,1,1,1,0,0,0,1,1,0,0,0,DOWN,True
2024-07-11,2,1310.0352783203125,1349.2734375,1,1,1,1,1,0,0,1,1,0,0,0,DOWN,False
2024-07-16,2,1349.2734375,1373.0916748046875,1,0,0,1,1,0,0,0,1,0,0,1,UP,True
2024-07-18,2,1373.0916748046875,1352.363525390625,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2024-07-19,2,1352.363525390625,1372.576904296875,1,1,1,1,1,0,0,1,1,0,0,0,DOWN,False
2024-07-22,2,1372.576904296875,1365.76318359375,0,0,0,1,1,0,0,1,1,0,0,0,DOWN,True
2024-07-23,2,1365.76318359375,1376.0826416015625,1,1,1,1,1,0,0,0,1,0,0,0,DOWN,False
2024-07-24,2,1376.0826416015625,1389.205078125,1,1,1,1,1,0,1,0,1,0,0,1,UP,True
2024-07-25,2,1389.205078125,1423.6302490234375,1,1,0,1,1,0,0,0,0,0,0,0,DOWN,False
2024-07-26,2,1423.6302490234375,1408.2637939453125,0,1,0,1,1,0,0,0,1,0,0,0,DOWN,True
2024-07-29,2,1408.2637939453125,1394.2364501953125,0,1,0,1,1,0,0,0,1,0,0,1,UP,False
2024-07-31,2,1394.2364501953125,1369.87255859375,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2024-08-01,2,1369.87255859375,1432.578125,1,1,1,1,1,0,0,0,1,0,0,0,DOWN,False
2024-08-02,2,1432.578125,1383.6219482421875,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-05,2,1383.6219482421875,1349.932861328125,0,0,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-06,2,1349.932861328125,1398.4822998046875,1,0,0,0,1,0,0,0,0,0,0,0,DOWN,False
2024-08-07,2,1398.4822998046875,1371.4896240234375,0,1,0,0,0,0,1,0,0,0,0,0,DOWN,True
2024-08-08,2,1371.4896240234375,1431.3876953125,1,1,0,0,0,0,1,0,0,0,0,0,DOWN,False
2024-08-09,2,1431.3876953125,1424.284912109375,0,1,1,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-12,2,1424.284912109375,1408.3431396484375,0,1,0,0,1,0,0,0,0,0,0,0,DOWN,True
2024-08-13,2,1408.3431396484375,1435.8023681640625,1,0,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-14,2,1435.8023681640625,1469.6995849609375,1,1,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-21,2,1469.6995849609375,1477.010986328125,1,0,1,0,0,0,0,0,0,0,0,0,DOWN,False
2024-08-22,2,1477.010986328125,1466.7236328125,0,0,0,0,1,0,1,0,0,0,0,0,DOWN,True
2024-08-23,2,1466.7236328125,1486.8319091796875,1,0,1,0,1,1,1,1,1,0,0,1,UP,True
2024-08-27,2,1486.8319091796875,1512.366455078125,1,1,0,1,1,1,1,1,1,0,0,1,UP,True
2024-08-28,2,1512.366455078125,1523.5068359375,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-08-30,2,1523.5068359375,1501.28564453125,0,0,0,1,1,0,1,1,1,1,0,1,UP,False
2024-09-02,2,1501.28564453125,1475.2152099609375,0,1,1,1,0,0,1,1,1,0,0,1,UP,False
2024-09-04,2,1475.2152099609375,1483.0721435546875,1,0,1,1,0,0,1,0,0,0,1,1,UP,True
2024-09-05,2,1483.0721435546875,1471.882080078125,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2024-09-09,2,1471.882080078125,1483.4093017578125,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-09-10,2,1483.4093017578125,1521.711181640625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-11,2,1521.711181640625,1545.2916259765625,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-12,2,1545.2916259765625,1533.4766845703125,0,1,1,1,1,1,1,0,1,1,1,0,DOWN,True
2024-09-13,2,1533.4766845703125,1568.14794921875,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-09-16,2,1568.14794921875,1548.5950927734375,0,1,0,1,0,0,0,0,0,0,0,0,DOWN,True
2024-09-17,2,1548.5950927734375,1535.956787109375,0,1,1,1,0,0,0,0,1,1,0,0,DOWN,True
2024-09-18,2,1535.956787109375,1567.8106689453125,1,0,0,1,0,0,0,0,1,1,0,0,DOWN,False
2024-09-19,2,1567.8106689453125,1608.3048095703125,1,0,0,1,0,0,1,0,1,1,0,1,UP,True
2024-09-20,2,1608.3048095703125,1616.2310791015625,1,1,1,0,0,0,1,1,0,1,0,0,DOWN,False
2024-09-23,2,1616.2310791015625,1603.959716796875,0,1,0,0,0,0,1,1,0,1,0,1,UP,False
2024-09-24,2,1603.959716796875,1576.8577880859375,0,0,0,0,0,0,0,1,1,1,0,0,DOWN,True
2024-09-26,2,1576.8577880859375,1621.11181640625,1,0,0,1,0,0,0,1,0,1,0,1,UP,True
2024-09-27,2,1621.11181640625,1607.213623046875,0,1,0,1,0,0,1,0,0,1,0,0,DOWN,True
2024-09-30,2,1607.213623046875,1626.1116943359375,1,0,0,1,0,0,1,0,0,0,1,0,DOWN,False
2024-10-01,2,1626.1116943359375,1611.637939453125,0,1,1,1,0,0,1,1,1,1,1,0,DOWN,True
2024-10-03,2,1611.637939453125,1626.6473388671875,1,1,1,1,0,1,1,1,1,1,1,0,DOWN,False
2024-10-04,2,1626.6473388671875,1584.5460205078125,0,0,1,1,0,0,1,1,0,1,0,0,DOWN,True
2024-10-07,2,1584.5460205078125,1640.8134765625,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-10-08,2,1640.8134765625,1665.09814453125,1,1,1,1,0,0,1,0,1,1,0,1,UP,True
2024-10-09,2,1665.09814453125,1645.8033447265625,0,1,0,0,0,0,1,0,1,1,0,0,DOWN,True
2024-10-10,2,1645.8033447265625,1659.314453125,1,1,1,0,0,0,0,1,1,1,0,0,DOWN,False
2024-10-11,2,1659.314453125,1644.4541015625,0,1,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-10-15,2,1644.4541015625,1623.4134521484375,0,0,1,0,0,0,0,1,1,1,0,0,DOWN,True
2024-10-16,2,1623.4134521484375,1583.1868896484375,0,0,0,0,0,0,1,1,0,1,0,1,UP,False
2024-10-17,2,1583.1868896484375,1604.862548828125,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2024-10-18,2,1604.862548828125,1577.18505859375,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-10-21,2,1577.18505859375,1517.6044921875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-10-22,2,1517.6044921875,1553.64453125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-10-23,2,1553.64453125,1530.996826171875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-10-24,2,1530.996826171875,1507.4063720703125,0,0,0,1,1,1,1,1,1,0,0,0,DOWN,True
2024-10-25,2,1507.4063720703125,1523.6259765625,1,0,0,1,1,1,1,1,1,0,0,1,UP,True
2024-10-30,2,1523.6259765625,1481.7725830078125,0,0,0,1,1,0,1,1,1,0,0,0,DOWN,True
2024-11-01,2,1481.7725830078125,1532.226806640625,1,1,1,1,1,0,1,1,1,0,1,1,UP,True
2024-11-04,2,1532.226806640625,1515.9874267578125,0,0,1,1,1,0,1,1,0,0,0,1,UP,False
2024-11-05,2,1515.9874267578125,1586.6390380859375,1,1,1,1,1,0,1,1,1,0,0,1,UP,True
2024-11-06,2,1586.6390380859375,1567.9891357421875,0,1,1,1,1,0,1,1,1,0,0,1,UP,False
2024-11-07,2,1567.9891357421875,1518.70556640625,0,1,1,1,1,0,1,1,1,0,0,0,DOWN,True
2024-11-08,2,1518.70556640625,1577.61181640625,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-11-11,2,1577.61181640625,1551.779541015625,0,0,1,1,0,0,0,1,1,0,0,1,UP,False
2024-11-12,2,1551.779541015625,1510.8387451171875,0,0,0,1,0,1,1,1,1,0,0,1,UP,False
2024-11-13,2,1510.8387451171875,1541.2442626953125,1,0,0,1,0,1,1,1,1,0,0,1,UP,True
2024-11-14,2,1541.2442626953125,1505.8192138671875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-11-18,2,1505.8192138671875,1515.248291015625,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
