date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-05-29,1,4104.4013671875,4085.595703125,0,0.5841,0.5006,1,0,,,,,,,,,1,UP,False
2024-05-30,1,4085.595703125,4075.827392578125,0,0.4914,0.5016,1,0,,,,,,,,,0,DOWN,True
2024-05-31,1,4075.827392578125,4254.84814453125,0,0.5317,0.5151,1,0,,,,,,,,,1,UP,False
2024-06-03,1,4254.84814453125,3727.3203125,0,0.5512,0.5553,1,0,,,,,,,,,1,UP,False
2024-06-04,1,3727.3203125,3818.600341796875,1,0.6193,0.5457,1,1,,,,,,,,,1,UP,True
2024-06-05,1,3818.600341796875,3974.0478515625,1,0.5776,0.5254,1,1,,,,,,,,,1,UP,True
2024-06-06,1,3974.0478515625,4021.515625,1,0.6594,0.5412,1,1,,,,,,,,,1,UP,True
2024-06-07,1,4021.515625,4010.6650390625,1,0.6437,0.5444,1,1,,,,,,,,,1,UP,True
2024-06-10,1,4010.6650390625,4036.69482421875,1,0.6093,0.5444,1,1,,,,,,,,,1,UP,True
2024-06-11,1,4036.69482421875,4132.771484375,1,0.549,0.5391,1,1,,,,,,,,,1,UP,True
2024-06-12,1,4132.771484375,4556.79345703125,1,0.5986,0.5352,1,1,,,,,,,,,1,UP,True
2024-06-14,1,4556.79345703125,4349.78369140625,0,0.5464,0.5391,0,0,,,,,,,,,1,UP,False
2024-06-21,1,4349.78369140625,4441.9990234375,1,0.5592,0.4987,0,0,,,,,,,,,1,UP,True
2024-06-24,1,4441.9990234375,4422.140625,1,0.5658,0.4997,0,0,,,,,,,,,1,UP,True
2024-06-25,1,4422.140625,4443.841796875,1,0.5405,0.5096,0,0,,,,,,,,,1,UP,True
2024-06-26,1,4443.841796875,4506.66455078125,1,0.6024,0.5657,0,1,,,,,,,,,1,UP,True
2024-06-28,1,4506.66455078125,4604.37841796875,1,0.5745,0.4849,1,1,,,,,,,,,1,UP,True
2024-07-01,1,4604.37841796875,4601.658203125,0,0.5374,0.505,0,0,,,,,,,,,1,UP,False
2024-07-04,1,4601.658203125,4528.21923828125,0,0.5138,0.5249,0,0,,,,,,,,,1,UP,False
2024-07-08,1,4528.21923828125,4541.40966796875,0,0.5492,0.5248,1,0,,,,,,,,,1,UP,False
2024-07-09,1,4541.40966796875,4589.8134765625,0,0.5021,0.5248,0,0,,,,,,,,,1,UP,False
2024-07-10,1,4589.8134765625,4548.4873046875,0,0.4969,0.5616,0,0,,,,,,,,,0,DOWN,True
2024-07-11,1,4548.4873046875,4453.4638671875,0,0.4682,0.5441,0,0,,,,,,,,,0,DOWN,True
2024-07-12,1,4453.4638671875,4468.818359375,0,0.524,0.5613,1,0,,,,,,,,,1,UP,False
2024-07-15,1,4468.818359375,4368.67724609375,0,0.4289,0.5179,0,0,,,,,,,,,0,DOWN,True
2024-07-16,1,4368.67724609375,4108.11572265625,0,0.4647,0.5297,0,0,,,,,,,,,0,DOWN,True
2024-07-22,1,4108.11572265625,3970.976806640625,1,0.5131,0.5815,0,0,,,,,,,,,1,UP,True
2024-07-23,1,3970.976806640625,3960.68212890625,1,0.5434,0.5167,1,0,,,,,,,,,1,UP,True
2024-07-24,1,3960.68212890625,3999.2001953125,1,0.5541,0.4944,0,0,,,,,,,,,1,UP,True
2024-07-25,1,3999.2001953125,4150.93359375,1,0.5344,0.5562,1,0,,,,,,,,,1,UP,True
2024-07-29,1,4150.93359375,4106.9462890625,0,0.586,0.5648,1,1,,,,,,,,,1,UP,False
2024-07-30,1,4106.9462890625,4172.31298828125,0,0.5895,0.5849,1,1,,,,,,,,,1,UP,False
2024-07-31,1,4172.31298828125,4111.4208984375,0,0.5527,0.5849,1,0,,,,,,,,,1,UP,False
2024-08-01,1,4111.4208984375,3915.99267578125,0,0.5531,0.5879,1,1,,,,,,,,,1,UP,False
2024-08-05,1,3915.99267578125,3855.86083984375,1,0.6008,0.5387,1,1,,,,,,,,,1,UP,True
2024-08-06,1,3855.86083984375,3992.64892578125,1,0.5485,0.5313,1,1,,,,,,,,,1,UP,True
2024-08-07,1,3992.64892578125,3959.45361328125,1,0.5653,0.5397,0,1,,,,,,,,,1,UP,True
2024-08-08,1,3959.45361328125,4029.93896484375,1,0.5698,0.5299,1,1,,,,,,,,,1,UP,True
2024-08-09,1,4029.93896484375,4048.3349609375,1,0.5573,0.533,1,1,,,,,,,,,1,UP,True
2024-08-12,1,4048.3349609375,4076.5,1,0.5552,0.552,1,1,,,,,,,,,1,UP,True
2024-08-13,1,4076.5,4143.73828125,1,0.5551,0.5888,1,1,,,,,,,,,1,UP,True
2024-08-20,1,4143.73828125,4143.15380859375,0,0.5286,0.5372,1,0,,,,,,,,,1,UP,False
2024-08-21,1,4143.15380859375,4127.36083984375,0,0.5663,0.5649,1,1,,,,,,,,,1,UP,False
2024-08-22,1,4127.36083984375,4107.53125,0,0.5746,0.5649,1,1,,,,,,,,,1,UP,False
2024-08-23,1,4107.53125,4119.755859375,0,0.4795,0.5632,1,0,,,,,,,,,0,DOWN,True
2024-08-26,1,4119.755859375,4099.75146484375,0,0.6023,0.5675,1,1,,,,,,,,,1,UP,False
2024-08-27,1,4099.75146484375,4066.17578125,0,0.5682,0.5307,1,0,,,,,,,,,1,UP,False
2024-08-28,1,4066.17578125,4018.123046875,0,0.5275,0.5584,1,0,,,,,,,,,1,UP,False
2024-08-29,1,4018.123046875,4032.04443359375,0,0.5239,0.5183,1,0,,,,,,,,,1,UP,False
2024-08-30,1,4032.04443359375,3965.654052734375,0,0.4133,0.5307,0,0,,,,,,,,,0,DOWN,True
2024-09-02,1,3965.654052734375,3953.4873046875,0,0.4715,0.4975,0,0,,,,,,,,,0,DOWN,True
2024-09-04,1,3953.4873046875,3868.992919921875,0,0.4819,0.543,1,0,,,,,,,,,0,DOWN,True
2024-09-06,1,3868.992919921875,3836.177734375,1,0.547,0.543,1,0,,,,,,,,,1,UP,True
2024-09-09,1,3836.177734375,3850.596435546875,1,0.5259,0.543,1,0,,,,,,,,,1,UP,True
2024-09-10,1,3850.596435546875,3856.328857421875,1,0.5994,0.5265,1,1,,,,,,,,,1,UP,True
2024-09-11,1,3856.328857421875,3892.419677734375,1,0.5548,0.551,1,1,,,,,,,,,1,UP,True
2024-09-12,1,3892.419677734375,3925.08837890625,1,0.5503,0.5333,1,1,,,,,,,,,1,UP,True
2024-09-13,1,3925.08837890625,3926.580078125,1,0.5017,0.565,1,0,,,,,,,,,1,UP,True
2024-09-16,1,3926.580078125,3956.470458984375,1,0.5445,0.5421,1,1,,,,,,,,,1,UP,True
2024-09-17,1,3956.470458984375,3942.666015625,1,0.5305,0.5684,1,0,,,,,,,,,1,UP,True
2024-09-18,1,3942.666015625,3934.096435546875,1,0.5381,0.5421,1,1,,,,,,,,,1,UP,True
2024-09-19,1,3934.096435546875,3996.74365234375,1,0.5714,0.4973,1,1,,,,,,,,,1,UP,True
2024-09-20,1,3996.74365234375,4058.542236328125,1,0.4762,0.5268,0,0,,,,,,,,,0,DOWN,False
2024-09-23,1,4058.542236328125,4150.55322265625,1,0.481,0.5268,1,0,,,,,,,,,0,DOWN,False
2024-09-24,1,4150.55322265625,4198.10888671875,1,0.4925,0.5323,1,0,,,,,,,,,0,DOWN,False
2024-09-25,1,4198.10888671875,4139.76123046875,1,0.4721,0.5334,0,0,,,,,,,,,0,DOWN,False
2024-09-26,1,4139.76123046875,4267.2490234375,1,0.4881,0.5344,1,0,,,,,,,,,0,DOWN,False
2024-09-27,1,4267.2490234375,4240.80908203125,0,0.4834,0.5739,1,0,,,,,,,,,0,DOWN,True
2024-09-30,1,4240.80908203125,4393.88818359375,1,0.459,0.5661,0,0,,,,,,,,,0,DOWN,False
2024-10-01,1,4393.88818359375,4238.96728515625,1,0.429,0.5521,0,0,,,,,,,,,0,DOWN,False
2024-10-04,1,4238.96728515625,4093.49267578125,1,0.4379,0.5606,0,0,,,,,,,,,0,DOWN,False
2024-10-07,1,4093.49267578125,4312.259765625,1,0.4255,0.5509,0,0,,,,,,,,,0,DOWN,False
2024-10-08,1,4312.259765625,4490.69580078125,1,0.481,0.5606,0,0,,,,,,,,,0,DOWN,False
2024-10-09,1,4490.69580078125,4518.88916015625,1,0.5452,0.5061,1,0,,,,,,,,,1,UP,True
2024-10-14,1,4518.88916015625,4603.5009765625,0,0.4429,0.5692,1,0,,,,,,,,,0,DOWN,True
2024-10-15,1,4603.5009765625,4671.5,0,0.4551,0.5692,1,0,,,,,,,,,0,DOWN,True
2024-10-16,1,4671.5,4514.3564453125,0,0.4777,0.577,1,0,,,,,,,,,0,DOWN,True
2024-10-17,1,4514.3564453125,4564.28076171875,0,0.464,0.5606,1,0,,,,,,,,,0,DOWN,True
2024-10-18,1,4564.28076171875,4376.28125,0,0.4502,0.5606,1,0,,,,,,,,,0,DOWN,True
2024-10-21,1,4376.28125,4234.19970703125,0,0.4952,0.5173,1,0,,,,,,,,,0,DOWN,True
2024-10-22,1,4234.19970703125,4005.663818359375,0,0.495,0.5768,0,1,,,,,,,,,0,DOWN,True
2024-10-24,1,4005.663818359375,3963.8115234375,1,0.5465,0.5167,0,1,,,,,,,,,1,UP,True
2024-10-25,1,3963.8115234375,3949.12939453125,1,0.6596,0.5357,1,1,,,,,,,,,1,UP,True
2024-07-01,2,4604.37841796875,4601.658203125,0,0.5711,0.5228,1,1,,,,,,,,,1,UP,False
2024-07-04,2,4601.658203125,4528.21923828125,0,0.5211,0.5286,0,1,,,,,,,,,1,UP,False
2024-07-08,2,4528.21923828125,4541.40966796875,0,0.6104,0.5161,1,1,,,,,,,,,1,UP,False
2024-07-09,2,4541.40966796875,4589.8134765625,0,0.5713,0.5161,0,1,,,,,,,,,1,UP,False
2024-07-10,2,4589.8134765625,4548.4873046875,0,0.4954,0.519,0,1,,,,,,,,,0,DOWN,True
2024-07-11,2,4548.4873046875,4453.4638671875,0,0.5475,0.5286,0,1,,,,,,,,,1,UP,False
2024-07-12,2,4453.4638671875,4468.818359375,0,0.5068,0.5134,0,1,,,,,,,,,1,UP,False
2024-07-15,2,4468.818359375,4368.67724609375,0,0.4472,0.5134,0,0,,,,,,,,,0,DOWN,True
2024-07-16,2,4368.67724609375,4108.11572265625,0,0.5187,0.5134,0,1,,,,,,,,,1,UP,False
2024-07-22,2,4108.11572265625,3970.976806640625,1,0.628,0.5213,0,0,,,,,,,,,1,UP,True
2024-07-23,2,3970.976806640625,3960.68212890625,1,0.5885,0.5228,0,1,,,,,,,,,1,UP,True
2024-07-24,2,3960.68212890625,3999.2001953125,1,0.6455,0.5228,1,1,,,,,,,,,1,UP,True
2024-07-25,2,3999.2001953125,4150.93359375,1,0.6207,0.5271,1,1,,,,,,,,,1,UP,True
2024-07-29,2,4150.93359375,4106.9462890625,0,0.5697,0.5345,0,1,,,,,,,,,1,UP,False
2024-07-30,2,4106.9462890625,4172.31298828125,0,0.6265,0.5345,1,1,,,,,,,,,1,UP,False
2024-07-31,2,4172.31298828125,4111.4208984375,0,0.5793,0.5345,1,1,,,,,,,,,1,UP,False
2024-08-01,2,4111.4208984375,3915.99267578125,0,0.6933,0.5228,0,1,,,,,,,,,1,UP,False
2024-08-05,2,3915.99267578125,3855.86083984375,1,0.643,0.5234,1,1,,,,,,,,,1,UP,True
2024-08-06,2,3855.86083984375,3992.64892578125,1,0.4838,0.5242,0,1,,,,,,,,,0,DOWN,False
2024-08-07,2,3992.64892578125,3959.45361328125,1,0.7124,0.5228,1,1,,,,,,,,,1,UP,True
2024-08-08,2,3959.45361328125,4029.93896484375,1,0.7137,0.5345,1,1,,,,,,,,,1,UP,True
2024-08-09,2,4029.93896484375,4048.3349609375,1,0.5657,0.5345,1,1,,,,,,,,,1,UP,True
2024-08-12,2,4048.3349609375,4076.5,1,0.5424,0.5134,0,1,,,,,,,,,1,UP,True
2024-08-13,2,4076.5,4143.73828125,1,0.572,0.5228,0,1,,,,,,,,,1,UP,True
2024-08-20,2,4143.73828125,4143.15380859375,0,0.6633,0.5302,1,1,,,,,,,,,1,UP,False
2024-08-21,2,4143.15380859375,4127.36083984375,0,0.6656,0.5356,1,1,,,,,,,,,1,UP,False
2024-08-22,2,4127.36083984375,4107.53125,0,0.6801,0.5302,1,1,,,,,,,,,1,UP,False
2024-08-23,2,4107.53125,4119.755859375,0,0.5758,0.5213,1,1,,,,,,,,,1,UP,False
2024-08-26,2,4119.755859375,4099.75146484375,0,0.6812,0.5302,1,1,,,,,,,,,1,UP,False
2024-08-27,2,4099.75146484375,4066.17578125,0,0.6168,0.5213,1,0,,,,,,,,,1,UP,False
2024-08-28,2,4066.17578125,4018.123046875,0,0.5976,0.5302,1,1,,,,,,,,,1,UP,False
2024-08-29,2,4018.123046875,4032.04443359375,0,0.6293,0.5302,1,1,,,,,,,,,1,UP,False
2024-08-30,2,4032.04443359375,3965.654052734375,0,0.5243,0.5134,0,1,,,,,,,,,1,UP,False
2024-09-02,2,3965.654052734375,3953.4873046875,0,0.6334,0.5228,1,1,,,,,,,,,1,UP,False
2024-09-04,2,3953.4873046875,3868.992919921875,0,0.5465,0.5252,0,1,,,,,,,,,1,UP,False
2024-09-06,2,3868.992919921875,3836.177734375,1,0.6143,0.5234,1,1,,,,,,,,,1,UP,True
2024-09-09,2,3836.177734375,3850.596435546875,1,0.5967,0.5234,1,0,,,,,,,,,1,UP,True
2024-09-10,2,3850.596435546875,3856.328857421875,1,0.6827,0.5228,1,1,,,,,,,,,1,UP,True
2024-09-11,2,3856.328857421875,3892.419677734375,1,0.6936,0.5302,1,1,,,,,,,,,1,UP,True
2024-09-12,2,3892.419677734375,3925.08837890625,1,0.6207,0.5161,1,1,,,,,,,,,1,UP,True
2024-09-13,2,3925.08837890625,3926.580078125,1,0.6474,0.5228,1,1,,,,,,,,,1,UP,True
2024-09-16,2,3926.580078125,3956.470458984375,1,0.6875,0.5302,1,1,,,,,,,,,1,UP,True
2024-09-17,2,3956.470458984375,3942.666015625,1,0.6474,0.5213,1,1,,,,,,,,,1,UP,True
2024-09-18,2,3942.666015625,3934.096435546875,1,0.5202,0.5286,1,1,,,,,,,,,1,UP,True
2024-09-19,2,3934.096435546875,3996.74365234375,1,0.6774,0.5302,1,1,,,,,,,,,1,UP,True
2024-09-20,2,3996.74365234375,4058.542236328125,1,0.5974,0.5228,1,1,,,,,,,,,1,UP,True
2024-09-23,2,4058.542236328125,4150.55322265625,1,0.4965,0.5256,0,1,,,,,,,,,0,DOWN,False
2024-09-24,2,4150.55322265625,4198.10888671875,1,0.5455,0.519,0,1,,,,,,,,,1,UP,True
2024-09-25,2,4198.10888671875,4139.76123046875,1,0.5295,0.519,0,1,,,,,,,,,1,UP,True
2024-09-26,2,4139.76123046875,4267.2490234375,1,0.5716,0.5302,0,1,,,,,,,,,1,UP,True
2024-09-27,2,4267.2490234375,4240.80908203125,0,0.5484,0.5302,0,1,,,,,,,,,1,UP,False
2024-09-30,2,4240.80908203125,4393.88818359375,1,0.492,0.5256,0,1,,,,,,,,,0,DOWN,False
2024-10-01,2,4393.88818359375,4238.96728515625,1,0.5145,0.5252,0,0,,,,,,,,,1,UP,True
2024-10-04,2,4238.96728515625,4093.49267578125,1,0.4556,0.519,0,1,,,,,,,,,0,DOWN,False
2024-10-07,2,4093.49267578125,4312.259765625,1,0.4075,0.519,0,0,,,,,,,,,0,DOWN,False
2024-10-08,2,4312.259765625,4490.69580078125,1,0.4958,0.519,0,0,,,,,,,,,0,DOWN,False
2024-10-09,2,4490.69580078125,4518.88916015625,1,0.6408,0.5236,1,1,,,,,,,,,1,UP,True
2024-10-14,2,4518.88916015625,4603.5009765625,0,0.5086,0.519,1,1,,,,,,,,,1,UP,False
2024-10-15,2,4603.5009765625,4671.5,0,0.5399,0.519,0,0,,,,,,,,,1,UP,False
2024-10-16,2,4671.5,4514.3564453125,0,0.5158,0.5134,0,1,,,,,,,,,1,UP,False
2024-10-17,2,4514.3564453125,4564.28076171875,0,0.4835,0.519,0,0,,,,,,,,,0,DOWN,True
2024-10-18,2,4564.28076171875,4376.28125,0,0.4518,0.519,0,0,,,,,,,,,0,DOWN,True
2024-10-21,2,4376.28125,4234.19970703125,0,0.4795,0.519,0,1,,,,,,,,,0,DOWN,True
2024-10-22,2,4234.19970703125,4005.663818359375,0,0.529,0.519,0,1,,,,,,,,,1,UP,False
2024-10-24,2,4005.663818359375,3963.8115234375,1,0.6062,0.5213,0,1,,,,,,,,,1,UP,True
2024-10-25,2,3963.8115234375,3949.12939453125,1,0.7559,0.5213,1,1,,,,,,,,,1,UP,True
2024-10-28,2,3949.12939453125,4053.657958984375,1,0.6503,0.5345,1,1,,,,,,,,,1,UP,True
2024-10-30,2,4053.657958984375,4080.71142578125,1,0.8219,0.5345,1,1,,,,,,,,,1,UP,True
2024-10-31,2,4080.71142578125,4064.80126953125,1,0.6865,0.5213,1,1,,,,,,,,,1,UP,True
2024-11-01,2,4064.80126953125,4067.667236328125,1,0.7595,0.522,1,1,,,,,,,,,1,UP,True
2024-11-04,2,4067.667236328125,4069.802490234375,1,0.6823,0.522,1,1,,,,,,,,,1,UP,True
2024-11-05,2,4069.802490234375,4124.1728515625,0,0.7266,0.522,1,1,,,,,,,,,1,UP,False
2024-11-06,2,4124.1728515625,4137.5380859375,0,0.6331,0.5299,1,1,,,,,,,,,1,UP,False
2024-11-07,2,4137.5380859375,4196.55859375,0,0.6537,0.5345,1,1,,,,,,,,,1,UP,False
2024-11-08,2,4196.55859375,4121.51123046875,0,0.4566,0.519,1,1,,,,,,,,,0,DOWN,True
2024-11-11,2,4121.51123046875,3977.26513671875,0,0.5187,0.519,1,1,,,,,,,,,1,UP,False
2024-11-12,2,3977.26513671875,3921.754150390625,0,0.529,0.519,1,1,,,,,,,,,1,UP,False
2024-11-13,2,3921.754150390625,3940.64794921875,1,0.4211,0.519,1,1,,,,,,,,,0,DOWN,False
2024-11-14,2,3940.64794921875,3887.30126953125,1,0.7086,0.5161,1,1,,,,,,,,,1,UP,True
2024-11-19,2,3887.30126953125,4006.482666015625,1,0.6596,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-22,2,4006.482666015625,4298.42626953125,1,0.6958,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-25,2,4298.42626953125,4236.42236328125,1,0.6567,0.5345,1,1,,,,,,,,,1,UP,True
2024-11-26,2,4236.42236328125,4350.076171875,1,0.7425,0.5356,1,1,,,,,,,,,1,UP,True
2024-11-27,2,4350.076171875,4340.2490234375,1,0.5523,0.5302,1,1,,,,,,,,,1,UP,True
2024-11-28,2,4340.2490234375,4424.0126953125,1,0.5242,0.5252,1,1,,,,,,,,,1,UP,True
2024-12-02,2,4424.0126953125,4522.16552734375,1,0.6192,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-03,2,4522.16552734375,4532.81103515625,1,0.6494,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-04,2,4532.81103515625,4558.109375,1,0.7161,0.5356,1,1,,,,,,,,,1,UP,True
2024-12-05,2,4558.109375,4555.27294921875,1,0.5708,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-06,2,4555.27294921875,4587.12255859375,1,0.7512,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-09,2,4587.12255859375,4615.404296875,1,0.6254,0.5302,1,1,,,,,,,,,1,UP,True
2024-12-10,2,4615.404296875,4604.056640625,0,0.6192,0.522,1,1,,,,,,,,,1,UP,False
2024-12-11,2,4604.056640625,4630.52490234375,0,0.6167,0.5234,1,1,,,,,,,,,1,UP,False
2024-12-12,2,4630.52490234375,4612.158203125,0,0.489,0.5252,0,1,,,,,,,,,0,DOWN,True
2024-12-13,2,4612.158203125,4661.3515625,0,0.3762,0.5256,0,0,,,,,,,,,0,DOWN,True
2024-12-16,2,4661.3515625,4557.056640625,0,0.4251,0.5256,0,1,,,,,,,,,0,DOWN,True
2024-12-17,2,4557.056640625,4484.72900390625,0,0.6375,0.5234,1,1,,,,,,,,,1,UP,False
2024-12-18,2,4484.72900390625,4464.34423828125,0,0.6232,0.5234,1,1,,,,,,,,,1,UP,False
2024-12-19,2,4464.34423828125,4017.888916015625,0,0.5133,0.5337,1,1,,,,,,,,,1,UP,False
2024-12-20,2,4017.888916015625,3989.724365234375,0,0.7524,0.522,1,1,,,,,,,,,1,UP,False
2024-12-23,2,3989.724365234375,3881.159423828125,0,0.8116,0.522,1,1,,,,,,,,,1,UP,False
2025-01-01,2,3881.159423828125,3866.27294921875,0,0.8359,0.522,1,1,,,,,,,,,1,UP,False
2025-01-03,2,3866.27294921875,3786.4287109375,0,0.8454,0.522,1,1,,,,,,,,,1,UP,False
2025-01-06,2,3786.4287109375,3791.663818359375,0,0.8234,0.522,1,1,,,,,,,,,1,UP,False
2025-01-07,2,3791.663818359375,3683.15771484375,0,0.6975,0.522,1,1,,,,,,,,,1,UP,False
2025-01-08,2,3683.15771484375,3650.1962890625,0,0.7894,0.5213,1,1,,,,,,,,,1,UP,False
2025-01-09,2,3650.1962890625,3394.577880859375,0,0.6288,0.522,1,1,,,,,,,,,1,UP,False
2025-01-13,2,3394.577880859375,3429.76171875,1,0.7306,0.522,1,1,,,,,,,,,1,UP,True
2025-01-14,2,3429.76171875,3616.82568359375,1,0.7087,0.5213,1,1,,,,,,,,,1,UP,True
2025-01-17,2,3616.82568359375,3589.450439453125,0,0.7305,0.522,1,1,,,,,,,,,1,UP,False
2025-01-20,2,3589.450439453125,3549.323486328125,0,0.779,0.5234,1,1,,,,,,,,,1,UP,False
2025-01-23,2,3549.323486328125,3439.26708984375,0,0.8553,0.5302,1,1,,,,,,,,,1,UP,False
2025-01-24,2,3439.26708984375,3324.999267578125,1,0.8025,0.5234,1,1,,,,,,,,,1,UP,True
