date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-17,1,1542.225341796875,1535.29931640625,0,0.5311,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-18,1,1535.29931640625,1507.644775390625,0,0.5436,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1507.644775390625,1494.3863525390625,0,0.5353,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-22,1,1494.3863525390625,1469.89794921875,0,0.544,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-23,1,1469.89794921875,1476.5272216796875,0,0.5518,0.4412,1,1,,,,,,,,,1,UP,False
2024-10-24,1,1476.5272216796875,1473.1632080078125,1,0.5426,0.4333,1,1,,,,,,,,,1,UP,True
2024-10-25,1,1473.1632080078125,1487.2625732421875,1,0.5653,0.4412,1,1,,,,,,,,,1,UP,True
2024-10-28,1,1487.2625732421875,1461.93310546875,1,0.5526,0.4333,1,1,,,,,,,,,1,UP,True
2024-10-29,1,1461.93310546875,1403.2598876953125,1,0.5355,0.4274,0,1,,,,,,,,,1,UP,True
2024-10-30,1,1403.2598876953125,1535.348876953125,1,0.5414,0.4412,1,1,,,,,,,,,1,UP,True
2024-10-31,1,1535.348876953125,1543.06640625,1,0.5219,0.4333,0,1,,,,,,,,,1,UP,True
2024-11-01,1,1543.06640625,1567.8515625,1,0.5232,0.4394,0,1,,,,,,,,,1,UP,True
2024-11-04,1,1567.8515625,1584.276123046875,0,0.5227,0.4394,0,1,,,,,,,,,1,UP,False
2024-11-05,1,1584.276123046875,1577.2017822265625,0,0.5281,0.4412,1,1,,,,,,,,,1,UP,False
2024-11-06,1,1577.2017822265625,1559.490966796875,0,0.5281,0.4394,1,1,,,,,,,,,1,UP,False
2024-11-07,1,1559.490966796875,1575.76708984375,0,0.5468,0.4333,1,1,,,,,,,,,1,UP,False
2024-11-08,1,1575.76708984375,1536.3878173828125,0,0.5081,0.4412,0,1,,,,,,,,,1,UP,False
2024-08-05,2,1499.0367431640625,1515.7086181640625,1,0.5365,0.4555,1,1,,,,,,,,,1,UP,True
2024-08-06,2,1515.7086181640625,1569.4842529296875,1,0.5208,0.4614,0,1,,,,,,,,,1,UP,True
2024-08-12,2,1569.4842529296875,1547.271484375,0,0.5068,0.4614,0,1,,,,,,,,,1,UP,False
2024-08-14,2,1547.271484375,1558.8477783203125,1,0.5173,0.4609,0,1,,,,,,,,,1,UP,True
2024-08-19,2,1558.8477783203125,1546.33154296875,1,0.5229,0.4609,0,1,,,,,,,,,1,UP,True
2024-08-20,2,1546.33154296875,1577.7459716796875,1,0.5198,0.4609,0,1,,,,,,,,,1,UP,True
2024-08-21,2,1577.7459716796875,1569.0390625,1,0.5271,0.4706,0,1,,,,,,,,,1,UP,True
2024-08-22,2,1569.0390625,1557.907958984375,1,0.5397,0.4666,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1557.907958984375,1577.102783203125,1,0.5534,0.4708,1,1,,,,,,,,,1,UP,True
2024-08-26,2,1577.102783203125,1581.1595458984375,1,0.5336,0.4706,1,1,,,,,,,,,1,UP,True
2024-08-27,2,1581.1595458984375,1601.096435546875,1,0.5351,0.4666,1,1,,,,,,,,,1,UP,True
2024-08-28,2,1601.096435546875,1637.40869140625,1,0.4999,0.4614,0,1,,,,,,,,,0,DOWN,False
2024-08-30,2,1637.40869140625,1629.245849609375,0,0.5233,0.4603,0,1,,,,,,,,,1,UP,False
2024-09-02,2,1629.245849609375,1634.4403076171875,0,0.5241,0.4603,0,1,,,,,,,,,1,UP,False
2024-09-04,2,1634.4403076171875,1610.5455322265625,0,0.54,0.4666,1,1,,,,,,,,,1,UP,False
2024-09-05,2,1610.5455322265625,1594.0220947265625,1,0.551,0.4666,1,1,,,,,,,,,1,UP,True
2024-09-06,2,1594.0220947265625,1603.02587890625,1,0.5557,0.4666,1,1,,,,,,,,,1,UP,True
2024-09-09,2,1603.02587890625,1614.7506103515625,1,0.5457,0.4666,1,1,,,,,,,,,1,UP,True
2024-09-10,2,1614.7506103515625,1611.13916015625,1,0.5391,0.4708,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1611.13916015625,1639.7337646484375,1,0.5359,0.4666,1,1,,,,,,,,,1,UP,True
2024-09-12,2,1639.7337646484375,1642.1578369140625,0,0.5217,0.4513,0,1,,,,,,,,,1,UP,False
2024-09-13,2,1642.1578369140625,1654.1300048828125,0,0.5385,0.4666,1,1,,,,,,,,,1,UP,False
2024-09-17,2,1654.1300048828125,1621.3304443359375,0,0.5426,0.4666,1,1,,,,,,,,,1,UP,False
2024-09-20,2,1621.3304443359375,1620.2420654296875,1,0.5515,0.4603,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1620.2420654296875,1654.8226318359375,1,0.5251,0.4625,1,1,,,,,,,,,1,UP,True
2024-09-27,2,1654.8226318359375,1606.1427001953125,0,0.5387,0.4555,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1606.1427001953125,1607.4783935546875,0,0.5354,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-07,2,1607.4783935546875,1623.358642578125,0,0.5378,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-08,2,1623.358642578125,1662.738037109375,0,0.5331,0.4636,1,1,,,,,,,,,1,UP,False
2024-10-09,2,1662.738037109375,1601.7891845703125,0,0.5341,0.4555,1,1,,,,,,,,,1,UP,False
2024-10-10,2,1601.7891845703125,1578.8837890625,0,0.5532,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1578.8837890625,1581.55517578125,0,0.586,0.4708,0,1,,,,,,,,,1,UP,False
2024-10-14,2,1581.55517578125,1555.137451171875,0,0.567,0.4708,0,1,,,,,,,,,1,UP,False
2024-10-15,2,1555.137451171875,1545.6883544921875,0,0.4785,0.4513,0,1,,,,,,,,,0,DOWN,True
2024-10-16,2,1545.6883544921875,1542.225341796875,0,0.4656,0.4553,1,1,,,,,,,,,0,DOWN,True
2024-10-17,2,1542.225341796875,1535.29931640625,0,0.5767,0.4708,0,1,,,,,,,,,1,UP,False
2024-10-18,2,1535.29931640625,1507.644775390625,0,0.6386,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1507.644775390625,1494.3863525390625,0,0.5096,0.4588,1,1,,,,,,,,,1,UP,False
2024-10-22,2,1494.3863525390625,1469.89794921875,0,0.6006,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-23,2,1469.89794921875,1476.5272216796875,0,0.6147,0.4708,1,1,,,,,,,,,1,UP,False
2024-10-24,2,1476.5272216796875,1473.1632080078125,1,0.5902,0.4603,1,1,,,,,,,,,1,UP,True
2024-10-25,2,1473.1632080078125,1487.2625732421875,1,0.6603,0.4666,1,1,,,,,,,,,1,UP,True
2024-10-28,2,1487.2625732421875,1461.93310546875,1,0.5466,0.4666,1,1,,,,,,,,,1,UP,True
2024-10-29,2,1461.93310546875,1403.2598876953125,1,0.5435,0.4708,1,1,,,,,,,,,1,UP,True
2024-10-30,2,1403.2598876953125,1535.348876953125,1,0.5741,0.4708,1,1,,,,,,,,,1,UP,True
2024-10-31,2,1535.348876953125,1543.06640625,1,0.457,0.4575,0,1,,,,,,,,,0,DOWN,False
2024-11-01,2,1543.06640625,1567.8515625,1,0.4067,0.4614,1,1,,,,,,,,,0,DOWN,False
2024-11-04,2,1567.8515625,1584.276123046875,0,0.4612,0.4614,1,1,,,,,,,,,0,DOWN,True
2024-11-05,2,1584.276123046875,1577.2017822265625,0,0.4025,0.4614,1,1,,,,,,,,,0,DOWN,True
2024-11-06,2,1577.2017822265625,1559.490966796875,0,0.4531,0.4513,0,1,,,,,,,,,0,DOWN,True
2024-11-07,2,1559.490966796875,1575.76708984375,0,0.5389,0.4708,0,1,,,,,,,,,1,UP,False
2024-11-08,2,1575.76708984375,1536.3878173828125,0,0.4432,0.4513,1,1,,,,,,,,,0,DOWN,True
2024-11-11,2,1536.3878173828125,1509.030029296875,0,0.4077,0.4513,1,1,,,,,,,,,0,DOWN,True
2024-11-12,2,1509.030029296875,1489.6866455078125,0,0.5186,0.4513,1,1,,,,,,,,,1,UP,False
2024-11-13,2,1489.6866455078125,1455.99658203125,0,0.5349,0.4636,1,1,,,,,,,,,1,UP,False
2024-11-19,2,1455.99658203125,1470.7884521484375,1,0.6724,0.4666,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1470.7884521484375,1476.9229736328125,1,0.6175,0.4666,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1476.9229736328125,1491.764404296875,1,0.5886,0.4666,0,1,,,,,,,,,1,UP,True
2024-12-02,2,1491.764404296875,1517.6875,0,0.5495,0.4555,1,1,,,,,,,,,1,UP,False
2024-12-03,2,1517.6875,1484.98681640625,0,0.5529,0.4666,1,1,,,,,,,,,1,UP,False
2024-12-04,2,1484.98681640625,1482.414306640625,0,0.5658,0.4708,1,1,,,,,,,,,1,UP,False
2024-12-05,2,1482.414306640625,1461.78466796875,0,0.5521,0.4708,1,1,,,,,,,,,1,UP,False
2024-12-06,2,1461.78466796875,1453.4735107421875,0,0.5566,0.4666,1,1,,,,,,,,,1,UP,False
2024-12-09,2,1453.4735107421875,1438.73095703125,0,0.5474,0.4636,1,1,,,,,,,,,1,UP,False
2024-12-11,2,1438.73095703125,1430.1229248046875,1,0.5416,0.4636,1,1,,,,,,,,,1,UP,True
2024-12-12,2,1430.1229248046875,1432.0029296875,1,0.5512,0.4636,1,1,,,,,,,,,1,UP,True
2024-12-13,2,1432.0029296875,1433.140625,1,0.5431,0.4636,1,1,,,,,,,,,1,UP,True
2024-12-16,2,1433.140625,1435.5152587890625,1,0.5386,0.4708,1,1,,,,,,,,,1,UP,True
2024-12-17,2,1435.5152587890625,1456.8375244140625,1,0.5299,0.4708,1,1,,,,,,,,,1,UP,True
2024-12-18,2,1456.8375244140625,1456.4913330078125,1,0.5406,0.4666,1,1,,,,,,,,,1,UP,True
2024-12-20,2,1456.4913330078125,1460.448974609375,1,0.5501,0.4708,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1460.448974609375,1460.152099609375,1,0.5351,0.4666,1,1,,,,,,,,,1,UP,True
2024-12-24,2,1460.152099609375,1505.3197021484375,1,0.5603,0.4708,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1505.3197021484375,1512.83935546875,0,0.6035,0.4708,0,1,,,,,,,,,1,UP,False
2024-12-31,2,1512.83935546875,1512.938232421875,0,0.5345,0.4555,0,1,,,,,,,,,1,UP,False
2025-01-01,2,1512.938232421875,1495.27685546875,0,0.5188,0.4614,0,1,,,,,,,,,1,UP,False
2025-01-03,2,1495.27685546875,1475.63671875,0,0.6638,0.4708,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1475.63671875,1481.6226806640625,0,0.5436,0.4708,0,1,,,,,,,,,1,UP,False
2025-01-07,2,1481.6226806640625,1479.0997314453125,0,0.5934,0.4625,0,1,,,,,,,,,1,UP,False
2025-01-08,2,1479.0997314453125,1472.470458984375,0,0.5909,0.4708,0,1,,,,,,,,,1,UP,False
2025-01-09,2,1472.470458984375,1432.4481201171875,0,0.576,0.4708,0,1,,,,,,,,,1,UP,False
2025-01-14,2,1432.4481201171875,1427.0557861328125,0,0.5584,0.4636,0,1,,,,,,,,,1,UP,False
2025-01-17,2,1427.0557861328125,1430.17236328125,0,0.5733,0.4708,0,1,,,,,,,,,1,UP,False
2025-01-20,2,1430.17236328125,1424.1864013671875,0,0.5927,0.4708,0,1,,,,,,,,,1,UP,False
2025-01-22,2,1424.1864013671875,1396.4822998046875,0,0.5717,0.4625,0,1,,,,,,,,,1,UP,False
2025-01-24,2,1396.4822998046875,1381.343994140625,1,0.563,0.4708,1,1,,,,,,,,,1,UP,True
2025-01-27,2,1381.343994140625,1408.8995361328125,1,0.4947,0.4588,0,1,,,,,,,,,0,DOWN,False
2025-01-29,2,1408.8995361328125,1442.0455322265625,1,0.45,0.4614,0,1,,,,,,,,,0,DOWN,False
2025-01-30,2,1442.0455322265625,1424.2852783203125,0,0.5106,0.4614,0,1,,,,,,,,,1,UP,False
2025-02-01,2,1424.2852783203125,1405.53564453125,1,0.5773,0.4708,1,1,,,,,,,,,1,UP,True
2025-02-03,2,1405.53564453125,1443.4307861328125,1,0.564,0.4708,1,1,,,,,,,,,1,UP,True
2025-02-10,2,1443.4307861328125,1437.791015625,1,0.5864,0.4708,1,1,,,,,,,,,1,UP,True
2025-02-11,2,1437.791015625,1433.8826904296875,1,0.5685,0.4708,1,1,,,,,,,,,1,UP,True
2025-02-12,2,1433.8826904296875,1444.0244140625,1,0.5016,0.4588,0,1,,,,,,,,,1,UP,True
2025-02-14,2,1444.0244140625,1448.6748046875,1,0.5436,0.4708,0,1,,,,,,,,,1,UP,True
2025-02-19,2,1448.6748046875,1464.060302734375,0,0.5891,0.4708,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1464.060302734375,1460.152099609375,0,0.5776,0.4708,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1460.152099609375,1461.1416015625,0,0.5265,0.4708,0,1,,,,,,,,,1,UP,False
2025-02-24,2,1461.1416015625,1392.62353515625,0,0.493,0.4588,0,1,,,,,,,,,0,DOWN,True
2025-02-28,2,1392.62353515625,1392.6729736328125,1,0.5813,0.4708,1,1,,,,,,,,,1,UP,True
2025-03-03,2,1392.6729736328125,1386.9837646484375,1,0.5639,0.4708,1,1,,,,,,,,,1,UP,True
2025-03-04,2,1386.9837646484375,1404.7440185546875,1,0.6317,0.4708,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1404.7440185546875,1443.034912109375,1,0.6251,0.4666,1,1,,,,,,,,,1,UP,True
2025-03-07,2,1443.034912109375,1447.28955078125,1,0.6026,0.4666,1,1,,,,,,,,,1,UP,True
2024-11-11,3,1536.3878173828125,1509.030029296875,0,0.4747,0.3108,1,1,,,,,,,,,0,DOWN,True
2024-11-12,3,1509.030029296875,1489.6866455078125,0,0.4781,0.3384,0,1,,,,,,,,,0,DOWN,True
2024-11-13,3,1489.6866455078125,1455.99658203125,0,0.5567,0.6122,1,1,,,,,,,,,1,UP,False
2024-11-19,3,1455.99658203125,1470.7884521484375,1,0.6923,0.6318,1,1,,,,,,,,,1,UP,True
2024-11-22,3,1470.7884521484375,1476.9229736328125,1,0.652,0.5309,1,1,,,,,,,,,1,UP,True
2024-11-26,3,1476.9229736328125,1491.764404296875,1,0.5416,0.5277,1,1,,,,,,,,,1,UP,True
2024-12-02,3,1491.764404296875,1517.6875,0,0.5385,0.5414,1,1,,,,,,,,,1,UP,False
2024-12-03,3,1517.6875,1484.98681640625,0,0.5466,0.4806,1,1,,,,,,,,,1,UP,False
2024-12-04,3,1484.98681640625,1482.414306640625,0,0.5515,0.5926,1,1,,,,,,,,,1,UP,False
2024-12-05,3,1482.414306640625,1461.78466796875,0,0.5426,0.5494,1,1,,,,,,,,,1,UP,False
2024-12-06,3,1461.78466796875,1453.4735107421875,0,0.5455,0.6087,1,1,,,,,,,,,1,UP,False
2024-12-09,3,1453.4735107421875,1438.73095703125,0,0.5328,0.5021,1,1,,,,,,,,,1,UP,False
2024-12-11,3,1438.73095703125,1430.1229248046875,1,0.5408,0.515,1,1,,,,,,,,,1,UP,True
2024-12-12,3,1430.1229248046875,1432.0029296875,1,0.5482,0.6161,1,1,,,,,,,,,1,UP,True
2024-12-13,3,1432.0029296875,1433.140625,1,0.5294,0.3938,0,1,,,,,,,,,1,UP,True
2024-12-16,3,1433.140625,1435.5152587890625,1,0.521,0.4891,1,1,,,,,,,,,1,UP,True
2024-12-17,3,1435.5152587890625,1456.8375244140625,1,0.517,0.3932,1,1,,,,,,,,,1,UP,True
2024-12-18,3,1456.8375244140625,1456.4913330078125,1,0.5412,0.4756,1,1,,,,,,,,,1,UP,True
2024-12-20,3,1456.4913330078125,1460.448974609375,1,0.5293,0.4469,1,1,,,,,,,,,1,UP,True
2024-12-23,3,1460.448974609375,1460.152099609375,1,0.5407,0.5421,1,1,,,,,,,,,1,UP,True
2024-12-24,3,1460.152099609375,1505.3197021484375,1,0.6074,0.5817,1,1,,,,,,,,,1,UP,True
2024-12-30,3,1505.3197021484375,1512.83935546875,0,0.5942,0.5073,1,1,,,,,,,,,1,UP,False
2024-12-31,3,1512.83935546875,1512.938232421875,0,0.5342,0.5472,0,1,,,,,,,,,1,UP,False
2025-01-01,3,1512.938232421875,1495.27685546875,0,0.5329,0.4719,1,1,,,,,,,,,1,UP,False
2025-01-03,3,1495.27685546875,1475.63671875,0,0.572,0.5659,0,1,,,,,,,,,1,UP,False
2025-01-06,3,1475.63671875,1481.6226806640625,0,0.5625,0.613,1,1,,,,,,,,,1,UP,False
2025-01-07,3,1481.6226806640625,1479.0997314453125,0,0.5988,0.5351,0,1,,,,,,,,,1,UP,False
2025-01-08,3,1479.0997314453125,1472.470458984375,0,0.5901,0.5663,0,1,,,,,,,,,1,UP,False
2025-01-09,3,1472.470458984375,1432.4481201171875,0,0.5841,0.6662,0,1,,,,,,,,,1,UP,False
2025-01-14,3,1432.4481201171875,1427.0557861328125,0,0.5964,0.5952,0,1,,,,,,,,,1,UP,False
2025-01-17,3,1427.0557861328125,1430.17236328125,0,0.5867,0.635,0,1,,,,,,,,,1,UP,False
2025-01-20,3,1430.17236328125,1424.1864013671875,0,0.559,0.6167,0,1,,,,,,,,,1,UP,False
