date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-02-01,1,1497.777099609375,1486.9422607421875,0,1,1,1,1,0,1,0,0,True
2024-02-02,1,1486.9422607421875,1556.601806640625,1,1,1,1,1,0,1,0,0,False
2024-02-05,1,1556.601806640625,1563.5281982421875,1,1,1,1,1,0,1,0,0,False
2024-02-06,1,1563.5281982421875,1577.5294189453125,1,1,1,1,1,0,1,0,0,False
2024-02-07,1,1577.5294189453125,1589.5020751953125,1,1,1,1,1,0,1,1,1,True
2024-02-08,1,1589.5020751953125,1605.0367431640625,1,1,1,1,0,1,1,1,1,True
2024-02-09,1,1605.0367431640625,1577.6776123046875,0,1,1,1,0,1,1,1,1,False
2024-02-12,1,1577.6776123046875,1594.7957763671875,1,1,1,1,0,1,1,1,1,True
2024-02-14,1,1594.7957763671875,1588.215576171875,0,1,1,1,0,1,1,1,1,False
2024-02-15,1,1588.215576171875,1603.60205078125,1,1,1,1,0,1,1,1,1,True
2024-02-16,1,1603.60205078125,1576.985107421875,0,1,1,1,0,1,1,1,1,False
2024-02-22,1,1576.985107421875,1597.9620361328125,1,1,1,1,1,1,1,1,1,True
2024-02-23,1,1597.9620361328125,1587.8199462890625,0,1,1,1,1,0,0,1,0,True
2024-02-26,1,1587.8199462890625,1607.461181640625,1,1,1,1,1,0,0,1,0,False
2024-03-01,1,1607.461181640625,1652.2845458984375,1,1,1,1,1,0,0,1,0,False
2024-03-04,1,1652.2845458984375,1661.0909423828125,1,1,1,1,1,0,0,1,0,False
2024-03-05,1,1661.0909423828125,1652.1856689453125,0,1,0,1,1,0,0,1,0,True
2024-03-07,1,1652.1856689453125,1659.0130615234375,1,1,1,1,1,0,0,0,0,False
2024-03-11,1,1659.0130615234375,1628.7349853515625,0,1,1,1,1,0,0,0,0,True
2024-03-12,1,1628.7349853515625,1586.632568359375,0,1,1,1,1,0,0,0,0,True
2024-03-13,1,1586.632568359375,1632.3465576171875,1,1,1,0,1,1,0,1,0,False
2024-03-14,1,1632.3465576171875,1619.582275390625,0,1,1,0,1,1,0,1,0,True
2024-03-15,1,1619.582275390625,1597.4178466796875,0,1,1,0,1,1,0,1,0,True
2024-03-18,1,1597.4178466796875,1553.6827392578125,0,1,1,0,0,1,0,1,0,True
2024-03-19,1,1553.6827392578125,1546.4595947265625,0,1,1,0,0,1,0,1,1,False
2024-03-20,1,1546.4595947265625,1591.3326416015625,1,1,1,0,1,1,0,1,1,True
2024-03-22,1,1591.3326416015625,1597.91259765625,1,1,1,0,1,1,0,1,0,False
2024-03-26,1,1597.91259765625,1583.119873046875,0,1,1,0,0,1,0,1,0,True
2024-03-27,1,1583.119873046875,1599.7926025390625,1,1,1,0,0,1,0,1,0,False
2024-03-28,1,1599.7926025390625,1588.5125732421875,1,1,1,0,0,0,0,1,0,False
2024-04-03,1,1588.5125732421875,1570.553466796875,0,1,1,0,0,0,0,1,0,True
2024-04-04,1,1570.553466796875,1582.42724609375,1,1,1,0,1,0,0,1,0,False
2024-04-05,1,1582.42724609375,1587.720947265625,1,1,1,0,0,1,0,0,0,False
2024-04-10,1,1587.720947265625,1605.185302734375,1,1,1,0,1,0,0,0,0,False
2024-04-12,1,1605.185302734375,1594.498779296875,0,1,1,0,0,0,0,0,0,True
2024-04-16,1,1594.498779296875,1577.2818603515625,0,1,1,0,0,0,0,0,0,True
2024-04-18,1,1577.2818603515625,1531.2711181640625,0,1,1,0,0,0,0,0,0,True
2024-04-19,1,1531.2711181640625,1586.7808837890625,1,1,1,0,1,1,0,0,0,False
2024-04-22,1,1586.7808837890625,1563.3797607421875,0,1,1,0,1,1,0,0,0,True
2024-04-24,1,1563.3797607421875,1577.6282958984375,1,1,1,0,1,0,0,0,0,False
2024-04-25,1,1577.6282958984375,1598.951416015625,1,1,1,0,1,0,0,0,0,False
2024-04-26,1,1598.951416015625,1620.225341796875,1,1,1,0,1,0,0,0,0,False
2024-04-29,1,1620.225341796875,1630.318115234375,1,1,1,0,1,0,0,0,0,False
2024-05-02,1,1630.318115234375,1637.3433837890625,1,1,1,0,1,0,0,0,0,False
2024-05-03,1,1637.3433837890625,1661.9815673828125,1,1,1,0,0,0,0,0,0,False
2024-05-06,1,1661.9815673828125,1599.1494140625,0,1,0,0,0,0,0,0,0,True
2024-05-08,1,1599.1494140625,1567.2882080078125,0,1,1,0,0,0,0,0,0,True
2024-05-09,1,1567.2882080078125,1591.62939453125,1,1,1,0,0,1,1,0,0,False
2024-05-10,1,1591.62939453125,1670.83740234375,1,1,1,0,0,1,1,0,0,False
2024-05-13,1,1670.83740234375,1621.8580322265625,0,1,1,0,0,1,1,0,0,True
2024-05-15,1,1621.8580322265625,1645.4571533203125,1,1,1,1,0,1,1,0,0,False
2024-05-16,1,1645.4571533203125,1634.3748779296875,0,1,1,1,0,1,1,1,0,True
2024-05-17,1,1634.3748779296875,1666.13720703125,1,1,1,1,0,1,1,0,0,False
2024-05-21,1,1666.13720703125,1697.751220703125,1,1,1,1,0,1,1,1,0,False
2024-05-22,1,1697.751220703125,1615.475830078125,0,1,1,1,0,1,1,1,1,False
2024-05-23,1,1615.475830078125,1599.0999755859375,0,1,1,1,0,1,1,1,1,False
2024-05-27,1,1599.0999755859375,1584.60400390625,0,1,1,1,0,1,1,1,1,False
2024-05-29,1,1584.60400390625,1567.2882080078125,0,1,1,1,0,1,1,1,1,False
2024-06-03,1,1567.2882080078125,1548.2901611328125,0,1,1,1,1,1,1,1,1,False
2024-06-04,1,1548.2901611328125,1613.3485107421875,1,1,1,1,1,1,1,1,1,True
2024-06-05,1,1613.3485107421875,1590.343017578125,0,1,1,1,1,1,1,1,1,False
2024-06-06,1,1590.343017578125,1616.960205078125,1,1,1,1,1,1,1,1,1,True
2024-06-10,1,1616.960205078125,1597.071533203125,0,1,1,1,1,1,1,1,1,False
2024-06-11,1,1597.071533203125,1587.2261962890625,0,1,1,1,1,1,1,1,1,False
2024-06-14,1,1587.2261962890625,1564.814453125,0,1,1,1,0,1,1,1,0,True
2024-06-18,1,1564.814453125,1555.7607421875,0,1,1,1,0,1,1,1,0,True
2024-06-19,1,1555.7607421875,1550.2691650390625,0,1,1,1,0,1,1,0,0,True
2024-06-24,1,1550.2691650390625,1542.4521484375,0,1,1,1,1,1,1,0,0,True
2024-06-25,1,1542.4521484375,1566.743896484375,1,1,1,1,1,1,1,1,0,False
2024-06-27,1,1566.743896484375,1599.050537109375,1,1,1,1,0,0,1,1,0,False
2024-07-01,1,1599.050537109375,1613.447509765625,1,1,1,1,0,0,1,1,0,False
2024-07-03,1,1613.447509765625,1740.7935791015625,1,1,1,1,0,0,1,1,0,False
2024-07-04,1,1740.7935791015625,1760.1875,1,1,1,1,0,0,1,0,0,False
2024-07-08,1,1760.1875,1795.660400390625,1,1,1,1,0,0,1,0,0,False
2024-07-09,1,1795.660400390625,1807.6824951171875,1,1,1,1,0,0,1,1,0,False
2024-07-10,1,1807.6824951171875,1798.1834716796875,0,1,1,1,0,0,1,0,0,True
2024-07-11,1,1798.1834716796875,1778.8392333984375,0,1,1,1,0,0,1,1,0,True
2024-07-12,1,1778.8392333984375,1813.470947265625,1,1,1,1,0,0,1,1,0,False
2024-07-15,1,1813.470947265625,1833.6456298828125,1,1,1,1,0,0,1,1,0,False
2024-07-16,1,1833.6456298828125,1806.017333984375,0,1,1,1,0,0,1,1,0,True
2024-07-18,1,1806.017333984375,1775.6065673828125,0,1,1,1,1,0,1,1,0,True
2024-07-19,1,1775.6065673828125,1788.8740234375,1,1,1,1,1,1,1,1,1,True
2024-07-23,1,1788.8740234375,1804.42724609375,1,1,1,1,1,1,1,1,1,True
2024-07-24,1,1804.42724609375,1789.2218017578125,0,1,1,1,1,1,1,1,1,False
2024-07-25,1,1789.2218017578125,1829.3223876953125,1,1,1,1,1,1,1,1,1,True
2024-07-26,1,1829.3223876953125,1850.9876708984375,1,1,1,1,0,1,1,1,1,True
2024-07-30,1,1850.9876708984375,1900.0325927734375,1,1,1,1,0,1,1,1,1,True
2024-07-31,1,1900.0325927734375,1941.276123046875,1,1,1,1,1,1,1,1,1,True
2024-08-01,1,1941.276123046875,1949.375732421875,1,1,1,1,1,1,1,1,1,True
2024-08-02,1,1949.375732421875,1936.2076416015625,0,1,1,1,1,1,1,1,1,False
2024-08-05,1,1936.2076416015625,1898.939453125,0,1,1,1,1,1,1,1,1,False
2024-08-06,1,1898.939453125,1982.1220703125,1,1,1,1,1,1,1,1,1,True
2024-08-07,1,1982.1220703125,2038.123779296875,1,1,1,1,1,1,1,1,1,True
2024-08-08,1,2038.123779296875,2100.48583984375,1,1,1,1,1,1,1,1,1,True
2024-08-09,1,2100.48583984375,2084.68408203125,0,1,1,1,1,1,1,1,1,False
2024-08-13,1,2084.68408203125,2061.130615234375,0,1,1,1,1,1,1,1,1,False
2024-08-14,1,2061.130615234375,2073.156005859375,1,1,1,1,1,1,1,1,1,True
2024-08-16,1,2073.156005859375,2056.012451171875,0,1,1,1,1,1,1,1,1,False
2024-08-19,1,2056.012451171875,2082.299072265625,1,1,1,1,1,0,1,1,1,True
2024-08-20,1,2082.299072265625,2096.162841796875,1,1,1,1,1,0,1,1,1,True
2024-08-22,1,2096.162841796875,2080.609619140625,0,1,1,1,1,0,1,1,1,False
2024-04-12,2,1605.185302734375,1594.498779296875,0,1,1,1,1,0,1,0,1,False
2024-04-16,2,1594.498779296875,1577.2818603515625,0,1,1,0,0,0,1,0,0,True
2024-04-18,2,1577.2818603515625,1531.2711181640625,0,1,1,0,0,1,1,1,1,False
2024-04-19,2,1531.2711181640625,1586.7808837890625,1,1,1,0,0,1,1,0,0,False
2024-04-22,2,1586.7808837890625,1563.3797607421875,0,1,1,0,1,0,1,0,1,False
2024-04-24,2,1563.3797607421875,1577.6282958984375,1,1,1,0,1,0,1,0,1,True
2024-04-25,2,1577.6282958984375,1598.951416015625,1,0,1,0,1,0,1,0,0,False
2024-04-26,2,1598.951416015625,1620.225341796875,1,1,1,0,1,1,1,0,1,True
2024-04-29,2,1620.225341796875,1630.318115234375,1,1,1,0,1,1,1,0,0,False
2024-05-02,2,1630.318115234375,1637.3433837890625,1,0,1,0,0,0,1,0,1,True
2024-05-03,2,1637.3433837890625,1661.9815673828125,1,1,1,0,0,0,1,1,1,True
2024-05-06,2,1661.9815673828125,1599.1494140625,0,1,1,0,0,0,1,1,1,False
2024-05-08,2,1599.1494140625,1567.2882080078125,0,1,1,1,0,1,1,1,0,True
2024-05-09,2,1567.2882080078125,1591.62939453125,1,1,1,1,0,1,1,1,0,False
2024-05-10,2,1591.62939453125,1670.83740234375,1,1,1,1,0,1,1,1,0,False
2024-05-13,2,1670.83740234375,1621.8580322265625,0,1,1,1,0,1,1,1,0,True
2024-05-15,2,1621.8580322265625,1645.4571533203125,1,1,1,1,0,1,1,1,0,False
2024-05-16,2,1645.4571533203125,1634.3748779296875,0,1,1,1,0,1,1,1,0,True
2024-05-17,2,1634.3748779296875,1666.13720703125,1,1,1,1,0,1,1,1,0,False
2024-05-21,2,1666.13720703125,1697.751220703125,1,1,1,1,0,0,1,1,0,False
2024-05-22,2,1697.751220703125,1615.475830078125,0,1,1,0,0,1,1,1,0,True
2024-05-23,2,1615.475830078125,1599.0999755859375,0,1,1,0,1,1,1,1,1,False
2024-05-27,2,1599.0999755859375,1584.60400390625,0,1,1,0,1,1,1,1,1,False
2024-05-29,2,1584.60400390625,1567.2882080078125,0,1,1,0,1,1,1,1,1,False
2024-06-03,2,1567.2882080078125,1548.2901611328125,0,1,1,0,1,1,1,1,1,False
2024-06-04,2,1548.2901611328125,1613.3485107421875,1,1,1,0,1,1,1,1,1,True
2024-06-05,2,1613.3485107421875,1590.343017578125,0,1,1,0,1,1,1,1,1,False
2024-06-06,2,1590.343017578125,1616.960205078125,1,1,1,0,1,1,1,1,1,True
2024-06-10,2,1616.960205078125,1597.071533203125,0,1,1,0,1,1,1,1,0,True
2024-06-11,2,1597.071533203125,1587.2261962890625,0,1,1,0,1,1,1,1,0,True
2024-06-14,2,1587.2261962890625,1564.814453125,0,1,1,0,1,1,1,1,0,True
2024-06-18,2,1564.814453125,1555.7607421875,0,1,1,0,1,1,1,1,0,True
2024-06-19,2,1555.7607421875,1550.2691650390625,0,1,1,0,1,1,1,1,0,True
2024-06-24,2,1550.2691650390625,1542.4521484375,0,1,1,0,1,1,1,1,0,True
2024-06-25,2,1542.4521484375,1566.743896484375,1,1,1,0,1,1,1,1,0,False
2024-06-27,2,1566.743896484375,1599.050537109375,1,0,1,0,1,0,1,1,0,False
2024-07-01,2,1599.050537109375,1613.447509765625,1,1,1,0,0,0,1,1,0,False
2024-07-03,2,1613.447509765625,1740.7935791015625,1,0,1,0,0,0,1,1,0,False
2024-07-04,2,1740.7935791015625,1760.1875,1,1,1,0,1,0,1,0,0,False
2024-07-08,2,1760.1875,1795.660400390625,1,1,1,1,1,0,1,1,0,False
2024-07-09,2,1795.660400390625,1807.6824951171875,1,1,1,1,1,1,1,1,1,True
2024-07-10,2,1807.6824951171875,1798.1834716796875,0,1,1,1,1,1,1,1,0,True
2024-07-11,2,1798.1834716796875,1778.8392333984375,0,1,1,1,1,0,1,1,0,True
2024-07-12,2,1778.8392333984375,1813.470947265625,1,1,1,1,1,0,1,1,0,False
2024-07-15,2,1813.470947265625,1833.6456298828125,1,1,1,1,1,0,1,0,0,False
2024-07-16,2,1833.6456298828125,1806.017333984375,0,1,1,1,1,0,1,1,0,True
2024-07-18,2,1806.017333984375,1775.6065673828125,0,1,1,1,1,0,1,1,0,True
2024-07-19,2,1775.6065673828125,1788.8740234375,1,1,1,1,1,1,1,0,1,True
2024-07-23,2,1788.8740234375,1804.42724609375,1,1,1,1,1,1,1,0,1,True
2024-07-24,2,1804.42724609375,1789.2218017578125,0,0,1,1,1,1,1,0,0,True
2024-07-25,2,1789.2218017578125,1829.3223876953125,1,1,1,1,1,1,1,0,1,True
2024-07-26,2,1829.3223876953125,1850.9876708984375,1,1,1,1,1,1,1,0,1,True
2024-07-30,2,1850.9876708984375,1900.0325927734375,1,1,1,1,1,1,1,0,1,True
2024-07-31,2,1900.0325927734375,1941.276123046875,1,1,1,1,1,1,1,0,1,True
2024-08-01,2,1941.276123046875,1949.375732421875,1,1,1,1,1,1,1,1,1,True
2024-08-02,2,1949.375732421875,1936.2076416015625,0,1,1,1,1,1,1,1,1,False
2024-08-05,2,1936.2076416015625,1898.939453125,0,0,1,1,1,1,1,1,1,False
2024-08-06,2,1898.939453125,1982.1220703125,1,0,1,1,1,1,1,1,1,True
2024-08-07,2,1982.1220703125,2038.123779296875,1,1,1,1,1,0,1,1,1,True
2024-08-08,2,2038.123779296875,2100.48583984375,1,1,1,1,1,0,1,1,0,False
2024-08-09,2,2100.48583984375,2084.68408203125,0,1,1,1,1,0,1,1,0,True
2024-08-13,2,2084.68408203125,2061.130615234375,0,1,1,1,1,0,1,1,1,False
2024-08-14,2,2061.130615234375,2073.156005859375,1,1,1,1,0,0,1,1,0,False
2024-08-16,2,2073.156005859375,2056.012451171875,0,1,1,1,0,0,1,1,0,True
2024-08-19,2,2056.012451171875,2082.299072265625,1,0,1,1,0,0,1,1,0,False
2024-08-20,2,2082.299072265625,2096.162841796875,1,1,1,1,0,1,1,1,0,False
2024-08-22,2,2096.162841796875,2080.609619140625,0,1,1,1,0,1,1,1,1,False
2024-08-23,2,2080.609619140625,2103.119384765625,1,1,1,1,0,1,1,1,0,False
2024-08-26,2,2103.119384765625,2158.12744140625,1,1,1,1,0,1,1,1,1,True
2024-08-27,2,2158.12744140625,2180.190185546875,1,0,1,1,0,1,1,1,0,False
2024-08-29,2,2180.190185546875,2263.174072265625,1,1,1,1,1,1,1,1,1,True
2024-09-04,2,2263.174072265625,2276.0439453125,1,1,1,1,1,1,1,1,0,False
2024-09-05,2,2276.0439453125,2242.55224609375,0,0,1,1,1,1,1,1,1,False
2024-09-06,2,2242.55224609375,2208.812255859375,0,0,1,1,1,0,1,1,1,False
2024-09-10,2,2208.812255859375,2195.743408203125,0,1,1,1,1,1,1,1,1,False
2024-09-11,2,2195.743408203125,2237.93115234375,1,1,1,1,1,1,1,0,0,False
2024-09-16,2,2237.93115234375,2256.3662109375,1,0,1,1,1,1,1,0,0,False
2024-09-17,2,2256.3662109375,2211.197265625,0,0,1,1,1,1,1,0,1,False
2024-09-18,2,2211.197265625,2158.47509765625,0,1,1,1,1,1,1,0,1,False
2024-09-19,2,2158.47509765625,2138.400146484375,0,0,1,1,1,1,1,0,1,False
2024-09-20,2,2138.400146484375,2168.76123046875,1,1,1,1,1,1,1,0,0,False
2024-09-23,2,2168.76123046875,2207.37109375,1,1,1,1,1,1,1,0,0,False
2024-09-25,2,2207.37109375,2174.624755859375,0,0,1,1,1,1,1,0,0,True
2024-09-26,2,2174.624755859375,2204.787109375,1,1,1,1,1,1,1,0,0,False
2024-09-27,2,2204.787109375,2180.8359375,0,1,1,1,1,1,1,0,0,True
2024-10-01,2,2180.8359375,2170.10302734375,0,1,1,1,1,1,1,0,1,False
2024-10-03,2,2170.10302734375,2184.662353515625,1,1,1,1,1,1,1,1,1,True
2024-10-04,2,2184.662353515625,2161.45654296875,0,1,1,1,1,1,1,0,1,False
2024-10-07,2,2161.45654296875,2203.246826171875,1,1,1,1,1,1,1,1,1,True
2024-10-08,2,2203.246826171875,2271.919677734375,1,1,1,1,1,1,1,0,0,False
2024-10-09,2,2271.919677734375,2141.331787109375,0,0,1,1,0,0,1,0,1,False
2024-10-10,2,2141.331787109375,2210.75,1,1,1,1,1,0,1,0,0,False
2024-10-11,2,2210.75,2236.98681640625,1,1,1,1,1,0,1,0,0,False
2024-10-15,2,2236.98681640625,2181.730712890625,0,1,1,1,1,0,1,0,0,True
2024-10-16,2,2181.730712890625,2166.22705078125,0,0,1,1,1,0,1,0,0,True
2024-10-18,2,2166.22705078125,2138.6484375,0,1,1,1,1,0,0,1,0,True
2024-10-21,2,2138.6484375,2118.87158203125,0,1,1,1,1,0,0,1,0,True
2024-10-22,2,2118.87158203125,2061.72705078125,0,1,1,1,1,0,0,1,1,False
2024-10-23,2,2061.72705078125,2118.374755859375,1,1,1,0,1,1,0,1,1,True
2024-10-24,2,2118.374755859375,2143.369140625,1,1,1,0,1,1,0,1,0,False
2024-10-25,2,2143.369140625,2192.513427734375,1,1,1,0,1,0,0,1,0,False
2024-10-29,2,2192.513427734375,2144.90966796875,0,0,1,0,1,0,0,1,0,True
2024-10-30,2,2144.90966796875,2173.43212890625,1,0,1,0,1,0,0,1,0,False
2024-10-31,2,2173.43212890625,2184.11572265625,1,0,1,0,0,0,0,1,0,False
2024-11-01,2,2184.11572265625,2168.264404296875,0,1,1,0,0,0,0,0,0,True
2024-11-05,2,2168.264404296875,2152.661376953125,0,1,1,0,0,0,0,1,0,True
2024-11-06,2,2152.661376953125,2091.59130859375,0,1,1,0,0,0,0,0,0,True
2024-11-08,2,2091.59130859375,2077.180908203125,0,1,1,0,0,1,0,1,0,True
2024-11-12,2,2077.180908203125,2026.396728515625,0,1,1,0,1,0,0,1,1,False
2024-11-13,2,2026.396728515625,2003.3897705078125,0,1,1,0,1,1,0,1,1,False
2024-11-14,2,2003.3897705078125,2030.3719482421875,1,1,1,0,1,1,0,1,1,True
2024-11-21,2,2030.3719482421875,2058.546875,1,1,1,0,1,1,0,1,1,True
2024-11-22,2,2058.546875,2094.125244140625,1,1,1,0,1,1,0,1,1,True
2024-11-25,2,2094.125244140625,2023.415283203125,0,1,1,1,1,0,0,1,0,True
2024-11-26,2,2023.415283203125,1986.0477294921875,0,1,1,1,1,0,0,1,0,True
2024-11-28,2,1986.0477294921875,2056.7578125,1,1,1,0,1,1,0,1,1,True
2024-12-02,2,2056.7578125,2068.782958984375,1,1,1,0,1,1,0,1,1,True
2024-12-03,2,2068.782958984375,2088.659423828125,1,1,1,1,1,0,0,1,0,False
2024-12-04,2,2088.659423828125,2120.3623046875,1,1,1,1,0,0,0,1,0,False
2024-12-06,2,2120.3623046875,2091.6904296875,0,0,1,1,0,0,1,1,0,True
2024-12-09,2,2091.6904296875,2120.859130859375,1,1,1,1,0,0,1,1,0,False
2024-12-10,2,2120.859130859375,2137.10791015625,1,1,1,1,0,0,1,0,1,True
2024-12-11,2,2137.10791015625,2106.7470703125,0,0,1,1,0,0,1,0,0,True
2024-12-12,2,2106.7470703125,2063.913330078125,0,1,1,1,0,0,1,0,0,True
2024-12-13,2,2063.913330078125,2050.645751953125,0,1,1,1,0,0,1,0,0,True
2024-12-16,2,2050.645751953125,2034.595703125,0,1,1,1,0,0,1,0,0,True
2024-12-17,2,2034.595703125,2086.125244140625,1,1,1,1,1,1,1,0,0,False
2024-12-18,2,2086.125244140625,2149.481201171875,1,1,1,1,1,1,1,0,0,False
2024-12-19,2,2149.481201171875,2137.40625,0,1,1,1,1,0,1,0,1,False
2024-12-20,2,2137.40625,2146.947021484375,1,1,1,1,1,0,1,0,1,True
2024-12-23,2,2146.947021484375,2156.040283203125,1,1,1,1,1,0,1,0,1,True
2024-12-24,2,2156.040283203125,2214.02978515625,1,0,1,1,1,0,1,0,0,False
2024-12-27,2,2214.02978515625,2297.0634765625,1,1,1,1,0,0,1,0,1,True
2024-12-30,2,2297.0634765625,2350.2822265625,1,1,1,1,1,0,1,0,0,False
2024-08-23,3,2080.609619140625,2103.119384765625,1,1,1,1,1,1,1,1,0,False
2024-08-26,3,2103.119384765625,2158.12744140625,1,1,1,1,1,1,1,1,0,False
2024-08-27,3,2158.12744140625,2180.190185546875,1,1,1,1,1,1,1,1,1,True
2024-08-29,3,2180.190185546875,2263.174072265625,1,1,1,1,1,1,1,1,1,True
2024-09-04,3,2263.174072265625,2276.0439453125,1,1,1,1,1,1,1,1,1,True
2024-09-05,3,2276.0439453125,2242.55224609375,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,2242.55224609375,2208.812255859375,0,1,1,1,1,1,1,1,1,False
2024-09-10,3,2208.812255859375,2195.743408203125,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,2195.743408203125,2237.93115234375,1,1,1,1,1,1,1,1,1,True
2024-09-16,3,2237.93115234375,2256.3662109375,1,1,1,1,1,1,1,1,1,True
2024-09-17,3,2256.3662109375,2211.197265625,0,1,1,1,1,1,1,1,0,True
2024-09-18,3,2211.197265625,2158.47509765625,0,1,1,1,1,1,1,1,0,True
2024-09-19,3,2158.47509765625,2138.400146484375,0,1,1,1,1,1,1,1,1,False
2024-09-20,3,2138.400146484375,2168.76123046875,1,1,1,1,1,1,1,1,1,True
2024-09-23,3,2168.76123046875,2207.37109375,1,1,1,1,1,1,1,1,0,False
2024-09-25,3,2207.37109375,2174.624755859375,0,1,1,1,1,1,1,1,0,True
2024-09-26,3,2174.624755859375,2204.787109375,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,2204.787109375,2180.8359375,0,1,1,1,1,1,1,1,1,False
2024-10-01,3,2180.8359375,2170.10302734375,0,1,1,1,1,1,1,1,1,False
2024-10-03,3,2170.10302734375,2184.662353515625,1,1,1,1,1,1,1,0,0,False
2024-10-04,3,2184.662353515625,2161.45654296875,0,1,1,1,1,1,1,0,1,False
2024-10-07,3,2161.45654296875,2203.246826171875,1,1,1,1,1,1,1,1,0,False
2024-10-08,3,2203.246826171875,2271.919677734375,1,1,1,1,1,1,1,0,1,True
2024-10-09,3,2271.919677734375,2141.331787109375,0,1,1,1,1,1,1,0,1,False
2024-10-10,3,2141.331787109375,2210.75,1,1,1,1,1,1,1,0,0,False
2024-10-11,3,2210.75,2236.98681640625,1,1,1,1,1,1,1,0,0,False
2024-10-15,3,2236.98681640625,2181.730712890625,0,1,1,1,0,1,1,0,0,True
2024-10-16,3,2181.730712890625,2166.22705078125,0,1,1,1,0,1,1,0,0,True
2024-10-18,3,2166.22705078125,2138.6484375,0,1,1,1,0,1,1,0,0,True
2024-10-21,3,2138.6484375,2118.87158203125,0,1,1,1,1,1,1,0,0,True
2024-10-22,3,2118.87158203125,2061.72705078125,0,1,1,1,1,1,1,0,0,True
2024-10-23,3,2061.72705078125,2118.374755859375,1,1,1,1,1,1,1,0,0,False
2024-10-24,3,2118.374755859375,2143.369140625,1,1,1,1,0,1,0,0,0,False
2024-10-25,3,2143.369140625,2192.513427734375,1,1,1,1,0,1,0,0,0,False
2024-10-29,3,2192.513427734375,2144.90966796875,0,1,1,1,0,0,0,0,0,True
2024-10-30,3,2144.90966796875,2173.43212890625,1,1,1,1,0,0,0,0,0,False
