date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-11-06,1,11030.8779296875,10899.4921875,1,0.4539,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-11-07,1,10899.4921875,10989.9931640625,1,0.5322,0.5466,0,0,,,,,,,,,1,UP,True
2024-11-08,1,10989.9931640625,11385.62890625,0,0.3803,0.556,0,0,,,,,,,,,0,DOWN,True
2024-11-11,1,11385.62890625,11312.1123046875,0,0.4457,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-11-12,1,11312.1123046875,11222.8046875,0,0.4011,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-11-13,1,11222.8046875,11228.9111328125,0,0.3889,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-11-14,1,11228.9111328125,10656.900390625,1,0.4607,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-19,1,10656.900390625,10988.3232421875,1,0.3769,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-22,1,10988.3232421875,11409.912109375,1,0.4721,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-25,1,11409.912109375,11203.9609375,1,0.3517,0.5531,0,0,,,,,,,,,0,DOWN,False
2024-11-26,1,11203.9609375,11324.5166015625,1,0.5738,0.556,1,1,,,,,,,,,1,UP,True
2024-11-27,1,11324.5166015625,11123.525390625,1,0.4547,0.5466,0,0,,,,,,,,,0,DOWN,False
2024-11-28,1,11123.525390625,11704.02734375,1,0.4335,0.556,0,0,,,,,,,,,0,DOWN,False
2024-12-02,1,11704.02734375,11950.5302734375,1,0.3783,0.5466,1,0,,,,,,,,,0,DOWN,False
2024-12-03,1,11950.5302734375,11848.19921875,0,0.4064,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-12-04,1,11848.19921875,11870.431640625,0,0.4676,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-12-05,1,11870.431640625,12002.67578125,0,0.4923,0.5466,1,1,,,,,,,,,0,DOWN,True
2024-12-06,1,12002.67578125,12007.9228515625,0,0.4677,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-12-09,1,12007.9228515625,11683.7529296875,0,0.4001,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-12-10,1,11683.7529296875,11685.3271484375,1,0.5794,0.5466,1,1,,,,,,,,,1,UP,True
2024-12-11,1,11685.3271484375,11540.7255859375,1,0.6142,0.5491,1,1,,,,,,,,,1,UP,True
2024-12-12,1,11540.7255859375,11884.8388671875,1,0.6046,0.5491,1,1,,,,,,,,,1,UP,True
2024-12-16,1,11884.8388671875,11860.078125,0,0.4084,0.5466,0,0,,,,,,,,,0,DOWN,True
2024-12-17,1,11860.078125,12242.0712890625,0,0.5409,0.5466,1,1,,,,,,,,,1,UP,False
2024-12-19,1,12242.0712890625,11685.947265625,0,0.341,0.5531,0,0,,,,,,,,,0,DOWN,True
2024-12-20,1,11685.947265625,11706.9384765625,1,0.5095,0.5531,1,1,,,,,,,,,1,UP,True
2024-12-23,1,11706.9384765625,11735.5146484375,1,0.5817,0.5619,1,1,,,,,,,,,1,UP,True
2024-12-24,1,11735.5146484375,12066.6982421875,1,0.4923,0.5531,1,0,,,,,,,,,0,DOWN,False
2024-12-27,1,12066.6982421875,12351.845703125,0,0.4969,0.5466,1,1,,,,,,,,,0,DOWN,True
2024-12-30,1,12351.845703125,12202.9990234375,0,0.3926,0.5466,1,0,,,,,,,,,0,DOWN,True
2024-12-31,1,12202.9990234375,12051.2412109375,0,0.5534,0.5619,1,1,,,,,,,,,1,UP,False
2025-01-01,1,12051.2412109375,11944.04296875,0,0.5192,0.5531,1,1,,,,,,,,,1,UP,False
2025-01-03,1,11944.04296875,11450.845703125,0,0.4686,0.5531,0,0,,,,,,,,,0,DOWN,True
2025-01-06,1,11450.845703125,11589.8642578125,0,0.542,0.5531,1,1,,,,,,,,,1,UP,False
2024-09-19,2,10537.537109375,11096.7138671875,1,0.4063,0.5104,0,0,,,,,,,,,0,DOWN,False
2024-09-24,2,11096.7138671875,10762.4296875,0,0.5934,0.529,1,1,,,,,,,,,1,UP,False
2024-09-26,2,10762.4296875,10870.390625,0,0.4186,0.5104,1,1,,,,,,,,,0,DOWN,True
2024-09-27,2,10870.390625,10933.26953125,0,0.491,0.5104,1,1,,,,,,,,,0,DOWN,True
2024-09-30,2,10933.26953125,10917.955078125,0,0.3939,0.5104,1,0,,,,,,,,,0,DOWN,True
2024-10-01,2,10917.955078125,10449.0400390625,1,0.5258,0.5173,1,1,,,,,,,,,1,UP,True
2024-10-04,2,10449.0400390625,10442.552734375,1,0.3446,0.5191,0,0,,,,,,,,,0,DOWN,False
2024-10-07,2,10442.552734375,10685.572265625,1,0.4215,0.5191,1,0,,,,,,,,,0,DOWN,False
2024-10-08,2,10685.572265625,11193.5126953125,1,0.3818,0.5191,1,0,,,,,,,,,0,DOWN,False
2024-10-14,2,11193.5126953125,11275.42578125,0,0.4398,0.5191,0,0,,,,,,,,,0,DOWN,True
2024-10-15,2,11275.42578125,11041.326171875,0,0.3054,0.5191,0,0,,,,,,,,,0,DOWN,True
2024-10-16,2,11041.326171875,10975.0126953125,0,0.3176,0.5191,0,0,,,,,,,,,0,DOWN,True
2024-10-17,2,10975.0126953125,11052.44140625,0,0.3979,0.5191,0,1,,,,,,,,,0,DOWN,True
2024-10-18,2,11052.44140625,10683.091796875,0,0.41,0.5191,1,1,,,,,,,,,0,DOWN,True
2024-10-21,2,10683.091796875,10192.56640625,0,0.4548,0.5191,1,0,,,,,,,,,0,DOWN,True
2024-10-24,2,10192.56640625,10486.3466796875,1,0.3141,0.5104,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,10486.3466796875,10750.359375,0,0.5639,0.5173,0,1,,,,,,,,,1,UP,False
2024-10-30,2,10750.359375,10387.3076171875,1,0.6226,0.5105,1,1,,,,,,,,,1,UP,True
2024-10-31,2,10387.3076171875,10326.0986328125,1,0.4179,0.5104,0,0,,,,,,,,,0,DOWN,False
2024-11-01,2,10326.0986328125,10345.6103515625,1,0.4343,0.5104,0,0,,,,,,,,,0,DOWN,False
2024-11-04,2,10345.6103515625,10436.779296875,1,0.5798,0.5173,0,1,,,,,,,,,1,UP,True
2024-11-05,2,10436.779296875,11030.8779296875,1,0.5983,0.5105,0,1,,,,,,,,,1,UP,True
2024-11-06,2,11030.8779296875,10899.4921875,1,0.6467,0.5173,1,1,,,,,,,,,1,UP,True
2024-11-07,2,10899.4921875,10989.9931640625,1,0.5806,0.5173,0,1,,,,,,,,,1,UP,True
2024-11-08,2,10989.9931640625,11385.62890625,0,0.6597,0.5173,1,1,,,,,,,,,1,UP,False
2024-11-11,2,11385.62890625,11312.1123046875,0,0.6058,0.5173,1,1,,,,,,,,,1,UP,False
2024-11-12,2,11312.1123046875,11222.8046875,0,0.5107,0.5104,0,1,,,,,,,,,1,UP,False
2024-11-13,2,11222.8046875,11228.9111328125,0,0.5196,0.5104,1,1,,,,,,,,,1,UP,False
2024-11-14,2,11228.9111328125,10656.900390625,1,0.5956,0.5173,0,1,,,,,,,,,1,UP,True
2024-11-19,2,10656.900390625,10988.3232421875,1,0.5543,0.5227,0,1,,,,,,,,,1,UP,True
2024-11-22,2,10988.3232421875,11409.912109375,1,0.6285,0.5173,1,1,,,,,,,,,1,UP,True
2024-11-25,2,11409.912109375,11203.9609375,1,0.5553,0.5173,0,1,,,,,,,,,1,UP,True
2024-11-26,2,11203.9609375,11324.5166015625,1,0.4648,0.5104,1,1,,,,,,,,,0,DOWN,False
2024-11-27,2,11324.5166015625,11123.525390625,1,0.5342,0.5173,1,1,,,,,,,,,1,UP,True
2024-11-28,2,11123.525390625,11704.02734375,1,0.5972,0.5227,1,1,,,,,,,,,1,UP,True
2024-12-02,2,11704.02734375,11950.5302734375,1,0.5474,0.5173,1,1,,,,,,,,,1,UP,True
2024-12-03,2,11950.5302734375,11848.19921875,0,0.5382,0.524,1,1,,,,,,,,,1,UP,False
2024-12-04,2,11848.19921875,11870.431640625,0,0.556,0.5161,1,1,,,,,,,,,1,UP,False
2024-12-05,2,11870.431640625,12002.67578125,0,0.6505,0.5105,1,1,,,,,,,,,1,UP,False
2024-12-06,2,12002.67578125,12007.9228515625,0,0.6,0.5105,1,1,,,,,,,,,1,UP,False
2024-12-09,2,12007.9228515625,11683.7529296875,0,0.6215,0.5105,1,1,,,,,,,,,1,UP,False
2024-12-10,2,11683.7529296875,11685.3271484375,1,0.5573,0.5105,0,1,,,,,,,,,1,UP,True
2024-12-11,2,11685.3271484375,11540.7255859375,1,0.5597,0.5173,1,1,,,,,,,,,1,UP,True
2024-12-12,2,11540.7255859375,11884.8388671875,1,0.6353,0.524,1,1,,,,,,,,,1,UP,True
2024-12-16,2,11884.8388671875,11860.078125,0,0.5734,0.5227,1,1,,,,,,,,,1,UP,False
2024-12-17,2,11860.078125,12242.0712890625,0,0.5864,0.5227,1,1,,,,,,,,,1,UP,False
2024-12-19,2,12242.0712890625,11685.947265625,0,0.4398,0.5191,1,1,,,,,,,,,0,DOWN,True
2024-12-20,2,11685.947265625,11706.9384765625,1,0.5142,0.5104,0,0,,,,,,,,,1,UP,True
2024-12-23,2,11706.9384765625,11735.5146484375,1,0.6744,0.5227,0,1,,,,,,,,,1,UP,True
2024-12-24,2,11735.5146484375,12066.6982421875,1,0.6359,0.524,0,1,,,,,,,,,1,UP,True
2024-12-27,2,12066.6982421875,12351.845703125,0,0.6574,0.524,1,1,,,,,,,,,1,UP,False
2024-12-30,2,12351.845703125,12202.9990234375,0,0.513,0.5191,1,1,,,,,,,,,1,UP,False
2024-12-31,2,12202.9990234375,12051.2412109375,0,0.4819,0.5104,1,0,,,,,,,,,0,DOWN,True
2025-01-01,2,12051.2412109375,11944.04296875,0,0.512,0.5104,0,0,,,,,,,,,1,UP,False
2025-01-03,2,11944.04296875,11450.845703125,0,0.5162,0.5104,0,1,,,,,,,,,1,UP,False
2025-01-06,2,11450.845703125,11589.8642578125,0,0.6362,0.5105,0,1,,,,,,,,,1,UP,False
2025-01-07,2,11589.8642578125,11430.521484375,0,0.6584,0.5105,1,1,,,,,,,,,1,UP,False
2025-01-08,2,11430.521484375,11189.3134765625,0,0.4616,0.5104,0,1,,,,,,,,,0,DOWN,True
2025-01-09,2,11189.3134765625,10349.474609375,0,0.5932,0.5173,0,1,,,,,,,,,1,UP,False
2025-01-13,2,10349.474609375,10254.298828125,0,0.543,0.5173,0,1,,,,,,,,,1,UP,False
2025-01-14,2,10254.298828125,10066.5703125,0,0.6295,0.5173,1,1,,,,,,,,,1,UP,False
2025-01-15,2,10066.5703125,9722.6005859375,0,0.6016,0.5227,0,1,,,,,,,,,1,UP,False
2025-01-16,2,9722.6005859375,9567.361328125,0,0.6185,0.5105,0,1,,,,,,,,,1,UP,False
2025-01-17,2,9567.361328125,9558.154296875,0,0.6104,0.5173,1,1,,,,,,,,,1,UP,False
2025-01-20,2,9558.154296875,9595.5576171875,0,0.5988,0.5173,1,1,,,,,,,,,1,UP,False
2025-01-23,2,9595.5576171875,9356.0185546875,0,0.5916,0.5233,0,1,,,,,,,,,1,UP,False
2025-01-24,2,9356.0185546875,8872.6005859375,0,0.6224,0.5173,1,1,,,,,,,,,1,UP,False
2025-01-27,2,8872.6005859375,9099.2099609375,0,0.5734,0.5173,0,1,,,,,,,,,1,UP,False
2025-01-29,2,9099.2099609375,8582.158203125,0,0.5107,0.5104,1,1,,,,,,,,,1,UP,False
2025-01-30,2,8582.158203125,8703.763671875,1,0.5391,0.5173,0,1,,,,,,,,,1,UP,True
2025-01-31,2,8703.763671875,8485.4560546875,1,0.4589,0.5104,1,1,,,,,,,,,0,DOWN,False
2025-02-01,2,8485.4560546875,8885.1484375,1,0.4191,0.5104,0,1,,,,,,,,,0,DOWN,False
2025-02-05,2,8885.1484375,8848.4130859375,0,0.4054,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-06,2,8848.4130859375,9019.2529296875,0,0.3682,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-07,2,9019.2529296875,8862.2958984375,0,0.4274,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-10,2,8862.2958984375,8716.12109375,0,0.4545,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-11,2,8716.12109375,8629.5791015625,0,0.429,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-12,2,8629.5791015625,8589.83984375,0,0.4793,0.5104,0,1,,,,,,,,,0,DOWN,True
2025-02-13,2,8589.83984375,8551.9599609375,0,0.4404,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-14,2,8551.9599609375,8393.7626953125,0,0.5027,0.5104,0,1,,,,,,,,,1,UP,False
2025-02-17,2,8393.7626953125,8390.1845703125,0,0.4722,0.5104,0,1,,,,,,,,,0,DOWN,True
2025-02-19,2,8390.1845703125,8281.79296875,0,0.5607,0.5233,0,1,,,,,,,,,1,UP,False
2025-02-20,2,8281.79296875,8019.5947265625,0,0.4102,0.5104,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,8019.5947265625,7951.13427734375,0,0.4751,0.5191,0,1,,,,,,,,,0,DOWN,True
2025-02-24,2,7951.13427734375,7407.89111328125,0,0.4075,0.5104,0,1,,,,,,,,,0,DOWN,True
2025-02-28,2,7407.89111328125,7477.44873046875,0,0.5035,0.5104,0,1,,,,,,,,,1,UP,False
2025-03-03,2,7477.44873046875,7284.37744140625,0,0.4535,0.5191,0,1,,,,,,,,,0,DOWN,True
2025-03-04,2,7284.37744140625,7557.263671875,0,0.5255,0.5173,0,1,,,,,,,,,1,UP,False
2025-03-05,2,7557.263671875,7466.09423828125,0,0.5767,0.5233,1,1,,,,,,,,,1,UP,False
2025-03-06,2,7466.09423828125,7222.02392578125,0,0.6179,0.5233,1,1,,,,,,,,,1,UP,False
2025-03-07,2,7222.02392578125,7049.51416015625,0,0.4919,0.5191,0,1,,,,,,,,,0,DOWN,True
2025-03-10,2,7049.51416015625,7187.19775390625,1,0.6253,0.5233,1,1,,,,,,,,,1,UP,True
2025-03-11,2,7187.19775390625,6961.6376953125,1,0.4569,0.5191,0,1,,,,,,,,,0,DOWN,False
2025-03-12,2,6961.6376953125,6991.9794921875,1,0.502,0.5191,0,1,,,,,,,,,1,UP,True
2025-03-13,2,6991.9794921875,7138.6318359375,1,0.4606,0.5191,1,1,,,,,,,,,0,DOWN,False
2025-03-18,2,7138.6318359375,7322.92529296875,1,0.4408,0.5191,0,1,,,,,,,,,0,DOWN,False
2025-03-19,2,7322.92529296875,7231.27880859375,1,0.5789,0.5233,0,1,,,,,,,,,1,UP,True
2025-03-20,2,7231.27880859375,7293.87109375,1,0.5844,0.5233,0,1,,,,,,,,,1,UP,True
2025-03-21,2,7293.87109375,7596.0966796875,1,0.6261,0.5233,0,1,,,,,,,,,1,UP,True
2025-03-24,2,7596.0966796875,7598.7685546875,0,0.5663,0.5233,1,1,,,,,,,,,1,UP,False
2025-03-25,2,7598.7685546875,7527.302734375,0,0.5499,0.529,0,1,,,,,,,,,1,UP,False
2025-03-26,2,7527.302734375,7505.54833984375,0,0.4795,0.5104,0,1,,,,,,,,,0,DOWN,True
2025-03-27,2,7505.54833984375,7490.90185546875,0,0.4178,0.5191,0,0,,,,,,,,,0,DOWN,True
2025-03-28,2,7490.90185546875,7410.70654296875,0,0.4406,0.5191,0,1,,,,,,,,,0,DOWN,True
2025-04-02,2,7410.70654296875,7176.654296875,0,0.514,0.5191,1,1,,,,,,,,,1,UP,False
2025-04-04,2,7176.654296875,6959.681640625,1,0.5654,0.5196,0,1,,,,,,,,,1,UP,True
2025-04-07,2,6959.681640625,7199.935546875,1,0.5008,0.5191,0,1,,,,,,,,,1,UP,True
2025-04-08,2,7199.935546875,7061.7275390625,1,0.3837,0.5191,0,1,,,,,,,,,0,DOWN,False
2025-04-09,2,7061.7275390625,7521.05322265625,1,0.4845,0.5191,1,1,,,,,,,,,0,DOWN,False
2025-04-16,2,7521.05322265625,7585.45849609375,1,0.4837,0.5191,0,0,,,,,,,,,0,DOWN,False
2025-04-17,2,7585.45849609375,7807.77392578125,1,0.3183,0.5191,0,0,,,,,,,,,0,DOWN,False
2025-01-07,3,11589.8642578125,11430.521484375,0,0.5407,0.489,1,1,,,,,,,,,1,UP,False
2025-01-08,3,11430.521484375,11189.3134765625,0,0.4894,0.4811,0,0,,,,,,,,,0,DOWN,True
2025-01-09,3,11189.3134765625,10349.474609375,0,0.5127,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-13,3,10349.474609375,10254.298828125,0,0.526,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-14,3,10254.298828125,10066.5703125,0,0.5118,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-15,3,10066.5703125,9722.6005859375,0,0.5071,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-16,3,9722.6005859375,9567.361328125,0,0.5187,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-17,3,9567.361328125,9558.154296875,0,0.5221,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-20,3,9558.154296875,9595.5576171875,0,0.5241,0.4811,1,1,,,,,,,,,1,UP,False
2025-01-23,3,9595.5576171875,9356.0185546875,0,0.5337,0.5002,1,1,,,,,,,,,1,UP,False
2025-01-24,3,9356.0185546875,8872.6005859375,0,0.5454,0.5002,1,1,,,,,,,,,1,UP,False
2025-01-27,3,8872.6005859375,9099.2099609375,0,0.518,0.4811,0,1,,,,,,,,,1,UP,False
2025-01-29,3,9099.2099609375,8582.158203125,0,0.538,0.4907,0,1,,,,,,,,,1,UP,False
2025-01-30,3,8582.158203125,8703.763671875,1,0.5557,0.4964,1,1,,,,,,,,,1,UP,True
2025-01-31,3,8703.763671875,8485.4560546875,1,0.5522,0.4907,1,1,,,,,,,,,1,UP,True
2025-02-01,3,8485.4560546875,8885.1484375,1,0.4949,0.4885,0,0,,,,,,,,,0,DOWN,False
2025-02-05,3,8885.1484375,8848.4130859375,0,0.5504,0.4907,0,1,,,,,,,,,1,UP,False
2025-02-06,3,8848.4130859375,9019.2529296875,0,0.546,0.4907,0,1,,,,,,,,,1,UP,False
2025-02-07,3,9019.2529296875,8862.2958984375,0,0.5419,0.4907,0,1,,,,,,,,,1,UP,False
2025-02-10,3,8862.2958984375,8716.12109375,0,0.5329,0.489,1,1,,,,,,,,,1,UP,False
2025-02-11,3,8716.12109375,8629.5791015625,0,0.5471,0.4907,0,1,,,,,,,,,1,UP,False
2025-02-12,3,8629.5791015625,8589.83984375,0,0.5385,0.4985,1,1,,,,,,,,,1,UP,False
2025-02-13,3,8589.83984375,8551.9599609375,0,0.4872,0.4885,0,0,,,,,,,,,0,DOWN,True
2025-02-14,3,8551.9599609375,8393.7626953125,0,0.5424,0.4907,1,1,,,,,,,,,1,UP,False
