date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-07-09,2,8511.0283203125,8463.3271484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-07-10,2,8463.3271484375,8379.216796875,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-11,2,8379.216796875,8132.83203125,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-12,2,8132.83203125,8155.6669921875,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-07-16,2,8155.6669921875,7819.67431640625,0,0,1,,0,,,,,1,1,1,UP,False
2024-07-18,2,7819.67431640625,7549.5625,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-19,2,7549.5625,7645.11474609375,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-22,2,7645.11474609375,7452.57373046875,0,1,1,,0,,,,,1,1,1,UP,False
2024-07-24,2,7452.57373046875,7552.83154296875,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-25,2,7552.83154296875,7778.1640625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-26,2,7778.1640625,7900.06884765625,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-29,2,7900.06884765625,7770.4375,0,0,1,,1,,,,,1,1,1,UP,False
2024-07-30,2,7770.4375,7823.34033203125,1,0,1,,1,,,,,1,1,1,UP,True
2024-07-31,2,7823.34033203125,7697.47265625,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-01,2,7697.47265625,7508.25048828125,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-02,2,7508.25048828125,7396.20361328125,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-06,2,7396.20361328125,7797.1357421875,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-07,2,7797.1357421875,7897.8896484375,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-09,2,7897.8896484375,7603.25830078125,0,1,1,,1,,,,,1,1,0,DOWN,True
2024-08-12,2,7603.25830078125,7474.56689453125,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-13,2,7474.56689453125,7684.74267578125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-14,2,7684.74267578125,7837.55615234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-16,2,7837.55615234375,7728.13427734375,0,0,1,,1,,,,,1,1,0,DOWN,True
2024-08-20,2,7728.13427734375,7847.8095703125,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-08-21,2,7847.8095703125,7786.38671875,0,1,1,,1,,,,,1,1,1,UP,False
2024-08-22,2,7786.38671875,7728.36279296875,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-26,2,7728.36279296875,7875.1845703125,1,0,1,,1,,,,,1,1,1,UP,True
2024-08-28,2,7875.1845703125,7813.77734375,0,0,1,,1,,,,,1,1,1,UP,False
2024-08-29,2,7813.77734375,7872.85302734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-08-30,2,7872.85302734375,7637.93896484375,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-02,2,7637.93896484375,7589.18017578125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-05,2,7589.18017578125,7456.54443359375,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-06,2,7456.54443359375,7540.37158203125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-09,2,7540.37158203125,7475.69091796875,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-10,2,7475.69091796875,7508.67626953125,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-11,2,7508.67626953125,7658.7216796875,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-12,2,7658.7216796875,7623.20703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-13,2,7623.20703125,7703.36376953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-16,2,7703.36376953125,7810.94970703125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-17,2,7810.94970703125,7723.25390625,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-18,2,7723.25390625,7442.9541015625,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-19,2,7442.9541015625,7634.46630859375,1,0,1,,1,,,,,1,1,1,UP,True
2024-09-20,2,7634.46630859375,7876.42431640625,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-23,2,7876.42431640625,8013.87109375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-24,2,8013.87109375,8113.2236328125,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-25,2,8113.2236328125,8006.13330078125,0,0,1,,1,,,,,1,1,1,UP,False
2024-09-26,2,8006.13330078125,8068.68115234375,1,1,1,,1,,,,,1,1,1,UP,True
2024-09-27,2,8068.68115234375,7990.85595703125,0,1,1,,1,,,,,1,1,1,UP,False
2024-09-30,2,7990.85595703125,8202.2578125,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-01,2,8202.2578125,8045.71533203125,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-03,2,8045.71533203125,7867.248046875,0,0,1,,1,,,,,1,1,1,UP,False
2024-10-04,2,7867.248046875,7696.51806640625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-07,2,7696.51806640625,8089.7119140625,1,0,1,,1,,,,,1,1,1,UP,True
2024-10-08,2,8089.7119140625,8390.6953125,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-09,2,8390.6953125,8442.5302734375,1,1,1,,1,,,,,1,1,1,UP,True
2024-10-10,2,8442.5302734375,8502.2509765625,1,1,1,,1,,,,,1,1,0,DOWN,False
2024-10-14,2,8502.2509765625,8579.431640625,1,0,1,,1,,,,,1,1,0,DOWN,False
2024-10-15,2,8579.431640625,8699.5166015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,2,8699.5166015625,8621.4931640625,0,1,1,,0,,,,,1,1,1,UP,False
2024-10-17,2,8621.4931640625,8713.05859375,1,0,1,,0,,,,,0,1,1,UP,True
2024-10-18,2,8713.05859375,8213.7666015625,0,0,1,,0,,,,,0,1,1,UP,False
2024-10-21,2,8213.7666015625,8112.4296875,0,0,1,,0,,,,,0,1,1,UP,False
2024-10-22,2,8112.4296875,7642.4521484375,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-23,2,7642.4521484375,7587.1962890625,0,1,1,,1,,,,,0,1,0,DOWN,True
2024-10-24,2,7587.1962890625,7461.7529296875,0,1,1,,1,,,,,0,1,1,UP,False
2024-10-25,2,7461.7529296875,7280.50830078125,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-10-28,2,7280.50830078125,7432.8349609375,1,1,1,,1,,,,,0,1,1,UP,True
2024-10-29,2,7432.8349609375,7371.2294921875,0,1,1,,1,,,,,0,1,1,UP,False
2024-11-01,2,7371.2294921875,7302.23388671875,0,1,1,,0,,,,,0,1,0,DOWN,True
2024-11-04,2,7302.23388671875,7076.04931640625,0,0,1,,1,,,,,0,1,0,DOWN,True
2024-11-05,2,7076.04931640625,7107.00048828125,1,1,1,,1,,,,,0,1,1,UP,True
2024-11-06,2,7107.00048828125,6944.00927734375,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-07,2,6944.00927734375,6989.34521484375,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-08,2,6989.34521484375,7180.1630859375,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-11,2,7180.1630859375,6908.7919921875,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-12,2,6908.7919921875,6747.83349609375,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-13,2,6747.83349609375,6626.9541015625,0,1,1,,0,,,,,1,1,1,UP,False
2024-11-14,2,6626.9541015625,6573.1357421875,0,0,1,,0,,,,,1,1,1,UP,False
2024-11-18,2,6573.1357421875,6648.2333984375,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-19,2,6648.2333984375,6706.96142578125,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-21,2,6706.96142578125,6849.666015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-22,2,6849.666015625,7202.03759765625,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-25,2,7202.03759765625,7271.33203125,1,1,1,,0,,,,,1,1,1,UP,True
2024-11-26,2,7271.33203125,7436.505859375,1,0,1,,0,,,,,1,1,1,UP,True
2024-11-27,2,7436.505859375,7431.09912109375,0,0,1,,0,,,,,1,1,1,UP,False
2024-12-02,2,7431.09912109375,7477.52587890625,1,0,1,,0,,,,,1,1,1,UP,True
2024-12-03,2,7477.52587890625,7603.16796875,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-04,2,7603.16796875,7428.767578125,0,0,1,,1,,,,,1,1,1,UP,False
2024-12-05,2,7428.767578125,7509.4697265625,1,0,1,,1,,,,,1,1,1,UP,True
2024-12-09,2,7509.4697265625,7631.986328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-10,2,7631.986328125,7667.20361328125,1,1,1,,0,,,,,1,1,1,UP,True
2024-12-11,2,7667.20361328125,7596.07470703125,0,1,1,,0,,,,,1,1,1,UP,False
2024-12-12,2,7596.07470703125,7641.90673828125,1,1,1,,0,,,,,0,1,1,UP,True
2024-12-13,2,7641.90673828125,7827.5166015625,1,1,1,,0,,,,,0,1,1,UP,True
2024-12-16,2,7827.5166015625,7755.19775390625,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-17,2,7755.19775390625,7596.173828125,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-18,2,7596.173828125,7293.3544921875,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-19,2,7293.3544921875,6866.13427734375,0,1,1,,1,,,,,0,1,1,UP,False
2024-12-20,2,6866.13427734375,6903.78173828125,1,1,1,,1,,,,,0,1,1,UP,True
2024-12-23,2,6903.78173828125,6823.42724609375,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-24,2,6823.42724609375,6792.37646484375,1,0,1,,0,,,,,0,1,1,UP,True
2024-12-27,2,6792.37646484375,6648.58056640625,0,1,1,,0,,,,,0,1,1,UP,False
2024-12-30,2,6648.58056640625,6873.27734375,1,0,1,,0,,,,,0,1,0,DOWN,False
2025-01-01,2,6873.27734375,6745.998046875,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-03,2,6745.998046875,6567.58056640625,0,1,1,,1,,,,,0,1,1,UP,False
2025-01-06,2,6567.58056640625,6652.796875,1,1,1,,1,,,,,0,1,1,UP,True
2025-01-07,2,6652.796875,6603.98828125,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-08,2,6603.98828125,6430.82861328125,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-09,2,6430.82861328125,6060.6005859375,0,0,1,,0,,,,,0,1,0,DOWN,True
2025-01-13,2,6060.6005859375,6097.6533203125,1,0,1,,1,,,,,0,1,0,DOWN,False
2025-01-14,2,6097.6533203125,6144.42724609375,1,1,1,,1,,,,,0,1,0,DOWN,False
2025-01-15,2,6144.42724609375,6258.015625,1,0,1,,0,,,,,0,1,1,UP,True
2025-01-16,2,6258.015625,6473.28759765625,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-20,2,6473.28759765625,6229.6435546875,0,1,1,,0,,,,,0,1,1,UP,False
2025-01-22,2,6229.6435546875,6279.84033203125,1,1,1,,0,,,,,0,1,1,UP,True
2025-01-23,2,6279.84033203125,6129.6953125,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-24,2,6129.6953125,6034.85693359375,0,0,1,,0,,,,,0,1,1,UP,False
2025-01-27,2,6034.85693359375,5951.1787109375,0,1,1,,1,,,,,1,1,1,UP,False
2025-01-28,2,5951.1787109375,6062.1875,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-29,2,6062.1875,5673.8056640625,0,0,1,,1,,,,,1,1,1,UP,False
2025-01-30,2,5673.8056640625,5827.8681640625,1,1,1,,1,,,,,1,1,1,UP,True
2025-01-31,2,5827.8681640625,5455.7060546875,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-01,2,5455.7060546875,5155.96240234375,0,0,1,,1,,,,,1,1,1,UP,False
2025-02-03,2,5155.96240234375,5584.72021484375,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-04,2,5584.72021484375,5699.20166015625,1,1,1,,1,,,,,1,1,1,UP,True
2025-02-05,2,5699.20166015625,5640.47265625,0,1,1,,1,,,,,1,1,1,UP,False
2025-02-07,2,5640.47265625,5536.06103515625,0,1,1,,1,,,,,1,1,1,UP,False
2024-10-15,3,8579.431640625,8699.5166015625,1,1,1,,0,,,,,1,1,1,UP,True
2024-10-16,3,8699.5166015625,8621.4931640625,0,1,1,,0,,,,,1,1,1,UP,False
