date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-03-01,1,7584.67578125,7503.5927734375,0,0,0,1,1,0,1,1,1,1,1,1,UP,False
2024-03-05,1,7503.5927734375,7444.689453125,0,0,1,1,0,1,1,0,1,1,1,1,UP,False
2024-03-06,1,7444.689453125,7543.2529296875,1,0,0,1,0,1,0,0,1,1,1,1,UP,True
2024-03-11,1,7543.2529296875,7416.87841796875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-03-12,1,7416.87841796875,7239.53271484375,0,1,1,1,0,1,0,0,1,1,1,1,UP,False
2024-03-13,1,7239.53271484375,7543.00830078125,1,0,0,1,0,1,0,0,0,1,1,1,UP,True
2024-03-18,1,7543.00830078125,7477.5439453125,0,0,0,1,0,1,0,0,0,1,1,0,DOWN,True
2024-03-19,1,7477.5439453125,7399.8388671875,0,1,1,1,0,1,0,0,0,1,1,1,UP,False
2024-03-20,1,7399.8388671875,7545.015625,1,0,0,1,0,1,0,0,1,1,1,0,DOWN,False
2024-03-21,1,7545.015625,7515.68603515625,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-03-27,1,7515.68603515625,7623.74853515625,1,0,0,1,0,0,1,0,0,1,1,0,DOWN,False
2024-03-28,1,7623.74853515625,7542.07763671875,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-04-02,1,7542.07763671875,7874.8330078125,1,0,0,1,0,0,1,0,0,1,1,0,DOWN,False
2024-04-05,1,7874.8330078125,7736.2666015625,0,0,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-04-09,1,7736.2666015625,7684.07177734375,0,0,0,1,0,0,1,0,0,1,0,0,DOWN,True
2024-04-10,1,7684.07177734375,7593.0,0,0,0,0,1,0,1,0,0,1,1,0,DOWN,True
2024-04-12,1,7593.0,7373.88818359375,0,0,1,0,1,1,1,1,0,1,1,1,UP,False
2024-04-16,1,7373.88818359375,7337.99853515625,0,0,0,0,1,1,1,1,0,1,0,1,UP,False
2024-04-18,1,7337.99853515625,7282.4736328125,0,0,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-22,1,7282.4736328125,7241.88330078125,0,1,1,1,1,1,1,0,0,1,1,1,UP,False
2024-04-23,1,7241.88330078125,6884.4013671875,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-04-24,1,6884.4013671875,6955.34912109375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-04-29,1,6955.34912109375,6905.7001953125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-04-30,1,6905.7001953125,7003.1865234375,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-02,1,7003.1865234375,6940.611328125,0,0,0,1,1,1,1,1,1,1,1,1,UP,False
2024-05-06,1,6940.611328125,6968.080078125,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-08,1,6968.080078125,6979.634765625,1,1,1,1,1,1,1,1,0,1,1,1,UP,True
2024-05-10,1,6979.634765625,6941.19873046875,0,1,1,1,1,0,0,1,1,1,1,1,UP,False
2024-05-14,1,6941.19873046875,7072.5185546875,1,1,1,1,1,0,0,1,1,1,1,1,UP,True
2024-05-15,1,7072.5185546875,7148.26513671875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-05-16,1,7148.26513671875,7206.43359375,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-05-17,1,7206.43359375,7062.08935546875,0,1,1,1,1,0,0,1,0,1,1,1,UP,False
2024-05-22,1,7062.08935546875,7262.83935546875,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-05-23,1,7262.83935546875,7222.05322265625,0,1,1,0,1,0,0,1,1,1,1,1,UP,False
2024-05-24,1,7222.05322265625,7139.060546875,0,0,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-05-29,1,7139.060546875,7045.68701171875,0,0,1,0,1,0,0,1,0,1,1,0,DOWN,True
2024-05-30,1,7045.68701171875,6803.56298828125,0,0,0,0,1,0,0,1,0,1,1,0,DOWN,True
2024-06-03,1,6803.56298828125,6586.7529296875,0,0,0,0,1,0,1,1,1,1,1,0,DOWN,True
2024-06-04,1,6586.7529296875,6736.287109375,1,0,0,0,1,0,0,1,1,0,1,0,DOWN,False
2024-06-05,1,6736.287109375,6788.482421875,1,0,0,1,0,1,1,0,0,0,1,0,DOWN,False
2024-06-06,1,6788.482421875,6992.12060546875,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-06-10,1,6992.12060546875,6940.70947265625,0,0,0,1,0,1,1,0,1,0,1,0,DOWN,True
2024-06-11,1,6940.70947265625,6972.63330078125,1,1,1,1,0,1,1,0,1,0,1,1,UP,True
2024-06-12,1,6972.63330078125,7081.13623046875,1,0,0,1,0,1,1,0,1,0,1,0,DOWN,False
2024-06-13,1,7081.13623046875,7138.5703125,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-06-18,1,7138.5703125,6972.97607421875,0,1,1,1,0,0,1,0,0,1,0,1,UP,False
2024-06-21,1,6972.97607421875,7100.37939453125,1,0,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-06-24,1,7100.37939453125,7010.59423828125,0,0,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-06-26,1,7010.59423828125,6923.08447265625,0,1,1,1,0,0,1,0,0,1,1,0,DOWN,True
2024-06-28,1,6923.08447265625,6978.80419921875,1,1,1,1,0,0,1,0,0,1,1,0,DOWN,False
2024-07-02,1,6978.80419921875,6938.31201171875,1,1,0,1,0,0,1,0,0,1,1,0,DOWN,False
2024-07-09,1,6938.31201171875,7039.81396484375,1,1,1,1,0,0,1,0,0,1,1,1,UP,True
2024-07-10,1,7039.81396484375,6879.6259765625,0,1,1,1,0,0,0,0,0,1,1,0,DOWN,True
2024-07-11,1,6879.6259765625,6986.5166015625,1,1,1,1,1,0,0,1,0,1,1,1,UP,True
2024-07-12,1,6986.5166015625,6919.92041015625,0,0,0,1,1,1,0,0,0,1,1,0,DOWN,True
2024-07-16,1,6919.92041015625,6955.71533203125,1,1,0,1,1,1,0,1,0,1,1,0,DOWN,False
2024-07-18,1,6955.71533203125,6886.35009765625,0,0,1,1,0,1,0,1,0,1,1,0,DOWN,True
2024-07-22,1,6886.35009765625,6915.91552734375,1,0,0,1,0,1,1,0,0,1,1,0,DOWN,False
2024-07-23,1,6915.91552734375,6860.44287109375,0,1,1,1,0,0,0,0,0,1,1,0,DOWN,True
2024-07-24,1,6860.44287109375,6792.85791015625,0,0,0,1,0,0,0,0,0,1,1,0,DOWN,True
2024-07-25,1,6792.85791015625,6883.7294921875,1,0,0,1,0,0,0,0,0,1,1,0,DOWN,False
2024-07-26,1,6883.7294921875,6848.13232421875,0,0,0,1,0,0,0,0,0,1,1,0,DOWN,True
2024-07-30,1,6848.13232421875,6906.37353515625,1,1,1,1,0,0,0,0,0,1,1,1,UP,True
2024-07-31,1,6906.37353515625,6865.28857421875,0,1,0,1,0,0,1,0,0,1,1,0,DOWN,True
2024-08-01,1,6865.28857421875,6833.74462890625,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-08-02,1,6833.74462890625,6701.9853515625,0,0,0,1,0,0,1,0,0,1,0,0,DOWN,True
2024-08-05,1,6701.9853515625,6621.1005859375,0,1,1,1,0,0,1,0,0,1,0,1,UP,False
2024-08-06,1,6621.1005859375,6743.21923828125,1,0,1,1,0,0,1,0,0,1,0,0,DOWN,False
2024-08-08,1,6743.21923828125,6798.83984375,1,0,0,1,0,0,1,0,0,1,0,0,DOWN,False
2024-08-09,1,6798.83984375,6757.9521484375,0,0,0,1,0,0,1,1,0,1,0,0,DOWN,True
2024-08-12,1,6757.9521484375,6715.0380859375,0,0,0,1,0,0,1,1,0,1,0,0,DOWN,True
2024-08-13,1,6715.0380859375,6751.376953125,1,1,1,1,0,0,1,1,0,1,1,1,UP,True
2024-08-14,1,6751.376953125,6723.5908203125,0,1,1,1,0,0,1,1,0,1,1,1,UP,False
2024-08-16,1,6723.5908203125,6849.02197265625,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-08-21,1,6849.02197265625,6885.80615234375,1,1,1,1,1,1,1,0,0,1,1,1,UP,True
2024-08-22,1,6885.80615234375,7008.86376953125,1,0,1,0,1,1,1,0,0,1,1,0,DOWN,False
2024-08-23,1,7008.86376953125,7597.109375,1,1,1,0,1,1,1,0,0,1,0,0,DOWN,False
2024-08-26,1,7597.109375,8871.048828125,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-08-27,1,8871.048828125,8135.4697265625,0,1,1,0,1,1,1,1,0,1,0,1,UP,False
2024-08-28,1,8135.4697265625,7833.83203125,0,1,1,0,1,1,1,1,0,1,0,0,DOWN,True
2024-08-29,1,7833.83203125,7911.20654296875,1,0,1,0,0,1,1,1,0,1,0,0,DOWN,False
2024-08-30,1,7911.20654296875,7708.697265625,0,1,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-09-02,1,7708.697265625,7640.6171875,1,1,0,0,0,1,1,1,0,0,0,0,DOWN,False
2024-09-05,1,7640.6171875,7504.556640625,0,0,0,0,0,1,1,0,0,0,0,0,DOWN,True
2024-09-06,1,7504.556640625,7762.884765625,1,0,0,0,0,1,1,0,0,0,0,0,DOWN,False
2024-09-10,1,7762.884765625,7630.77880859375,0,0,1,0,0,0,1,0,0,0,0,0,DOWN,True
2024-09-11,1,7630.77880859375,7701.28125,1,0,0,0,0,0,1,0,0,0,1,0,DOWN,False
2024-09-12,1,7701.28125,7621.38525390625,0,1,1,0,0,0,1,0,1,0,1,0,DOWN,True
2024-09-17,1,7621.38525390625,7554.046875,0,1,1,0,0,0,1,0,1,0,1,1,UP,False
2024-09-18,1,7554.046875,7438.998046875,0,1,0,0,0,0,1,0,0,0,1,0,DOWN,True
2024-04-23,2,7241.88330078125,6884.4013671875,0,1,0,1,1,1,1,1,1,0,0,1,UP,False
2024-04-24,2,6884.4013671875,6955.34912109375,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-04-29,2,6955.34912109375,6905.7001953125,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-04-30,2,6905.7001953125,7003.1865234375,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-05-02,2,7003.1865234375,6940.611328125,0,1,0,1,0,1,1,1,1,0,1,1,UP,False
2024-05-06,2,6940.611328125,6968.080078125,1,1,0,1,0,1,1,1,1,1,0,1,UP,True
2024-05-08,2,6968.080078125,6979.634765625,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-10,2,6979.634765625,6941.19873046875,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-05-14,2,6941.19873046875,7072.5185546875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-15,2,7072.5185546875,7148.26513671875,1,1,1,1,0,1,1,1,1,1,0,1,UP,True
2024-05-16,2,7148.26513671875,7206.43359375,1,1,1,1,0,0,1,1,1,1,0,1,UP,True
2024-05-17,2,7206.43359375,7062.08935546875,0,1,1,1,0,0,0,0,1,1,0,1,UP,False
2024-05-22,2,7062.08935546875,7262.83935546875,1,1,1,1,0,0,0,0,1,1,0,1,UP,True
2024-05-23,2,7262.83935546875,7222.05322265625,0,1,1,1,0,0,0,0,1,0,0,1,UP,False
2024-05-24,2,7222.05322265625,7139.060546875,0,1,0,1,0,0,0,0,1,0,0,0,DOWN,True
2024-05-29,2,7139.060546875,7045.68701171875,0,1,1,1,1,0,0,0,1,0,0,0,DOWN,True
2024-05-30,2,7045.68701171875,6803.56298828125,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-06-03,2,6803.56298828125,6586.7529296875,0,1,0,1,1,0,0,0,1,0,0,1,UP,False
2024-06-04,2,6586.7529296875,6736.287109375,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-06-05,2,6736.287109375,6788.482421875,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-06-06,2,6788.482421875,6992.12060546875,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-06-10,2,6992.12060546875,6940.70947265625,0,1,0,1,0,1,1,0,1,0,0,1,UP,False
2024-06-11,2,6940.70947265625,6972.63330078125,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-06-12,2,6972.63330078125,7081.13623046875,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-06-13,2,7081.13623046875,7138.5703125,1,1,1,0,1,1,0,0,1,0,0,1,UP,True
2024-06-18,2,7138.5703125,6972.97607421875,0,1,1,1,1,1,0,0,0,0,0,1,UP,False
2024-06-21,2,6972.97607421875,7100.37939453125,1,1,1,1,1,1,0,0,1,0,0,1,UP,True
2024-06-24,2,7100.37939453125,7010.59423828125,0,1,1,1,1,1,0,0,0,0,0,1,UP,False
2024-06-26,2,7010.59423828125,6923.08447265625,0,1,1,1,1,1,1,0,1,0,0,1,UP,False
2024-06-28,2,6923.08447265625,6978.80419921875,1,1,0,1,1,1,0,0,1,0,0,1,UP,True
2024-07-02,2,6978.80419921875,6938.31201171875,1,1,1,1,0,1,1,0,1,0,0,1,UP,True
2024-07-09,2,6938.31201171875,7039.81396484375,1,1,1,1,1,1,1,1,1,0,0,0,DOWN,False
2024-07-10,2,7039.81396484375,6879.6259765625,0,1,1,1,1,1,1,0,0,0,0,1,UP,False
2024-07-11,2,6879.6259765625,6986.5166015625,1,1,1,1,1,1,1,0,1,0,0,0,DOWN,False
2024-07-12,2,6986.5166015625,6919.92041015625,0,1,0,1,0,1,1,0,1,0,0,0,DOWN,True
2024-07-16,2,6919.92041015625,6955.71533203125,1,1,1,1,0,1,1,1,1,0,0,0,DOWN,False
2024-07-18,2,6955.71533203125,6886.35009765625,0,1,1,1,0,1,1,1,1,0,0,0,DOWN,True
2024-07-22,2,6886.35009765625,6915.91552734375,1,1,0,0,0,1,1,1,1,0,0,0,DOWN,False
2024-07-23,2,6915.91552734375,6860.44287109375,0,1,1,0,0,1,1,1,0,0,0,0,DOWN,True
2024-07-24,2,6860.44287109375,6792.85791015625,0,1,1,0,1,0,1,0,0,0,0,0,DOWN,True
2024-07-25,2,6792.85791015625,6883.7294921875,1,1,1,0,1,1,1,0,0,0,0,0,DOWN,False
2024-07-26,2,6883.7294921875,6848.13232421875,0,0,0,0,1,1,1,1,1,1,0,0,DOWN,True
2024-07-30,2,6848.13232421875,6906.37353515625,1,1,1,0,1,1,1,1,1,0,0,1,UP,True
2024-07-31,2,6906.37353515625,6865.28857421875,0,1,1,0,1,1,1,1,1,0,0,0,DOWN,True
2024-08-01,2,6865.28857421875,6833.74462890625,0,1,1,0,1,1,1,1,0,0,0,0,DOWN,True
2024-08-02,2,6833.74462890625,6701.9853515625,0,0,0,0,1,1,1,1,1,0,0,1,UP,False
2024-08-05,2,6701.9853515625,6621.1005859375,0,1,0,0,1,1,1,0,0,0,0,0,DOWN,True
2024-08-06,2,6621.1005859375,6743.21923828125,1,1,1,0,1,1,1,0,1,0,0,0,DOWN,False
2024-08-08,2,6743.21923828125,6798.83984375,1,0,0,0,1,1,1,0,1,0,0,1,UP,True
2024-08-09,2,6798.83984375,6757.9521484375,0,1,0,0,1,1,1,0,1,0,0,0,DOWN,True
2024-08-12,2,6757.9521484375,6715.0380859375,0,1,0,0,1,1,1,0,1,0,0,1,UP,False
2024-08-13,2,6715.0380859375,6751.376953125,1,1,1,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-14,2,6751.376953125,6723.5908203125,0,1,1,0,1,0,1,0,0,0,0,0,DOWN,True
2024-08-16,2,6723.5908203125,6849.02197265625,1,1,1,0,1,1,1,0,0,0,0,0,DOWN,False
2024-08-21,2,6849.02197265625,6885.80615234375,1,1,0,0,1,0,1,0,0,0,0,0,DOWN,False
2024-08-22,2,6885.80615234375,7008.86376953125,1,1,0,1,1,0,1,1,0,0,0,0,DOWN,False
2024-08-23,2,7008.86376953125,7597.109375,1,0,0,1,1,0,1,0,0,0,0,1,UP,True
2024-08-26,2,7597.109375,8871.048828125,1,1,1,1,1,0,1,0,0,0,0,1,UP,True
2024-08-27,2,8871.048828125,8135.4697265625,0,1,1,1,1,0,0,0,1,0,0,1,UP,False
2024-08-28,2,8135.4697265625,7833.83203125,0,1,0,1,1,0,1,0,1,0,0,1,UP,False
2024-08-29,2,7833.83203125,7911.20654296875,1,1,0,1,1,0,1,1,1,0,0,1,UP,True
2024-08-30,2,7911.20654296875,7708.697265625,0,1,1,1,1,0,1,1,0,0,0,1,UP,False
2024-09-02,2,7708.697265625,7640.6171875,1,1,1,0,1,0,1,1,0,0,0,1,UP,True
2024-09-05,2,7640.6171875,7504.556640625,0,1,0,0,1,0,1,1,0,0,1,1,UP,False
2024-09-06,2,7504.556640625,7762.884765625,1,1,1,0,1,1,1,1,0,0,0,1,UP,True
2024-09-10,2,7762.884765625,7630.77880859375,0,1,0,0,0,1,1,1,0,0,0,1,UP,False
2024-09-11,2,7630.77880859375,7701.28125,1,1,1,0,0,1,1,0,0,0,1,1,UP,True
2024-09-12,2,7701.28125,7621.38525390625,0,1,1,0,0,1,1,1,1,0,0,1,UP,False
2024-09-17,2,7621.38525390625,7554.046875,0,1,1,0,0,1,1,0,0,0,0,1,UP,False
2024-09-18,2,7554.046875,7438.998046875,0,1,1,0,0,1,1,1,0,0,0,1,UP,False
2024-09-19,2,7438.998046875,7745.38232421875,1,1,1,0,0,0,1,1,0,0,0,1,UP,True
2024-09-23,2,7745.38232421875,7831.65625,1,1,0,0,0,0,1,1,0,0,0,1,UP,True
2024-09-24,2,7831.65625,7724.02392578125,0,1,1,0,0,0,1,0,1,0,0,1,UP,False
2024-09-27,2,7724.02392578125,7638.046875,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2024-09-30,2,7638.046875,7678.39013671875,1,0,1,0,0,0,0,1,0,0,0,1,UP,True
2024-10-01,2,7678.39013671875,7491.35595703125,0,1,0,0,0,0,0,1,1,0,0,1,UP,False
2024-10-04,2,7491.35595703125,7347.53271484375,0,1,1,0,1,0,1,1,0,1,0,1,UP,False
2024-10-07,2,7347.53271484375,7465.64697265625,1,1,0,0,0,0,0,1,1,0,0,1,UP,True
2024-10-08,2,7465.64697265625,7529.12841796875,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-10-09,2,7529.12841796875,7672.50634765625,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-10-10,2,7672.50634765625,7589.2978515625,0,1,1,0,0,0,0,1,1,1,0,1,UP,False
2024-10-11,2,7589.2978515625,7488.78515625,0,1,1,0,1,0,0,1,1,1,0,1,UP,False
2024-10-14,2,7488.78515625,7385.552734375,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-10-15,2,7385.552734375,7317.72021484375,0,1,1,0,1,0,1,1,1,1,0,1,UP,False
2024-10-16,2,7317.72021484375,7282.71630859375,0,1,1,0,0,0,1,1,1,1,0,1,UP,False
2024-10-17,2,7282.71630859375,7246.7236328125,0,1,1,0,0,0,1,1,0,1,0,1,UP,False
2024-10-18,2,7246.7236328125,7326.3232421875,1,1,0,1,0,0,1,1,0,1,0,0,DOWN,False
2024-10-21,2,7326.3232421875,7046.78515625,0,1,1,1,0,1,1,1,0,1,0,1,UP,False
2024-10-22,2,7046.78515625,7136.4208984375,1,1,0,1,0,1,1,1,0,0,0,1,UP,True
2024-10-23,2,7136.4208984375,6912.45458984375,0,1,1,1,0,1,1,1,1,1,0,1,UP,False
2024-10-25,2,6912.45458984375,6960.21435546875,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-10-29,2,6960.21435546875,7021.5703125,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-10-30,2,7021.5703125,6943.3056640625,0,0,1,1,0,1,1,1,0,1,0,1,UP,False
2024-10-31,2,6943.3056640625,7027.99755859375,1,1,1,1,0,1,1,1,0,1,0,1,UP,True
2024-11-01,2,7027.99755859375,6952.94677734375,0,1,0,1,0,1,1,1,0,0,0,1,UP,False
2024-11-05,2,6952.94677734375,7151.451171875,1,1,0,1,0,1,1,1,0,0,0,1,UP,True
2024-11-06,2,7151.451171875,7084.80517578125,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-11-07,2,7084.80517578125,6863.162109375,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-11-08,2,6863.162109375,6451.9140625,0,1,1,1,0,1,1,1,1,0,0,1,UP,False
2024-11-11,2,6451.9140625,6561.27734375,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-11-12,2,6561.27734375,6345.517578125,0,1,1,1,0,1,1,0,1,0,0,1,UP,False
2024-11-13,2,6345.517578125,6303.24609375,0,1,0,0,0,1,1,1,1,0,0,0,DOWN,True
2024-11-14,2,6303.24609375,6383.78515625,1,1,0,0,0,0,1,1,1,0,0,1,UP,True
2024-11-18,2,6383.78515625,6475.74462890625,1,0,1,1,0,0,1,1,0,0,0,0,DOWN,False
2024-11-19,2,6475.74462890625,6423.4365234375,0,1,1,1,0,1,1,1,1,0,0,0,DOWN,True
2024-11-21,2,6423.4365234375,6512.77587890625,1,1,0,1,0,1,1,1,0,0,0,0,DOWN,False
2024-11-22,2,6512.77587890625,6715.43310546875,1,1,0,1,0,1,1,1,0,0,0,1,UP,True
2024-11-25,2,6715.43310546875,6638.65185546875,0,1,1,1,0,1,1,1,0,0,0,1,UP,False
2024-11-26,2,6638.65185546875,6681.41796875,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-11-28,2,6681.41796875,6637.861328125,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-12-02,2,6637.861328125,7019.1474609375,1,0,0,1,1,1,1,1,0,0,1,1,UP,True
2024-12-03,2,7019.1474609375,7059.09619140625,1,1,1,1,1,1,1,1,0,0,0,1,UP,True
2024-12-04,2,7059.09619140625,7313.7158203125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-12-06,2,7313.7158203125,7273.7177734375,0,0,0,1,1,1,1,1,0,0,0,1,UP,False
2024-12-09,2,7273.7177734375,7320.34033203125,1,1,0,1,0,1,1,1,1,0,0,1,UP,True
