date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,ensemble_pred,correct
2024-06-03,1,2351.1787109375,2239.614990234375,0,1,1,1,1,1,1,0,1,False
2024-06-04,1,2239.614990234375,2287.70458984375,1,1,1,1,1,1,1,0,1,True
2024-06-05,1,2287.70458984375,2317.382080078125,1,1,1,1,1,1,1,0,1,True
2024-06-06,1,2317.382080078125,2362.146728515625,1,1,1,1,1,1,1,0,1,True
2024-06-07,1,2362.146728515625,2428.5986328125,1,1,1,1,1,1,1,0,1,True
2024-06-10,1,2428.5986328125,2439.764892578125,1,1,1,1,1,1,1,0,1,True
2024-06-13,1,2439.764892578125,2452.817138671875,1,1,1,1,1,0,1,0,1,True
2024-06-14,1,2452.817138671875,2439.268798828125,0,1,1,1,1,1,1,0,1,False
2024-06-18,1,2439.268798828125,2428.946044921875,0,1,1,1,1,1,1,0,1,False
2024-06-19,1,2428.946044921875,2447.8046875,1,1,1,1,1,1,1,0,1,True
2024-06-21,1,2447.8046875,2498.2265625,1,0,1,1,1,1,1,1,1,True
2024-06-25,1,2498.2265625,2533.26416015625,1,0,1,1,1,1,0,1,0,False
2024-06-26,1,2533.26416015625,2617.9794921875,1,1,1,1,1,1,0,1,0,False
2024-06-27,1,2617.9794921875,2650.5849609375,1,1,1,1,1,0,0,1,1,True
2024-06-28,1,2650.5849609375,2706.11865234375,1,1,1,1,1,1,1,1,1,True
2024-07-01,1,2706.11865234375,2714.506103515625,1,1,1,1,1,0,0,1,1,True
2024-07-04,1,2714.506103515625,2721.75146484375,1,1,1,1,1,0,1,1,1,True
2024-07-08,1,2721.75146484375,2741.25537109375,1,0,1,1,1,0,1,1,1,True
2024-07-09,1,2741.25537109375,2780.75927734375,1,1,1,1,1,0,1,0,1,True
2024-07-11,1,2780.75927734375,2822.595703125,1,1,1,1,1,0,1,1,1,True
2024-07-12,1,2822.595703125,2782.893310546875,0,0,1,1,1,0,1,1,1,False
2024-07-15,1,2782.893310546875,2806.31787109375,1,1,1,1,1,0,1,1,1,True
2024-07-16,1,2806.31787109375,2771.0322265625,0,0,1,1,1,0,1,1,1,False
2024-07-18,1,2771.0322265625,2722.59521484375,0,1,1,1,1,0,1,1,1,False
2024-07-19,1,2722.59521484375,2790.63525390625,1,1,1,1,1,0,1,1,1,True
2024-07-22,1,2790.63525390625,2802.0498046875,1,1,1,1,1,0,0,0,1,True
2024-07-23,1,2802.0498046875,2776.739501953125,0,1,1,1,1,0,1,0,1,False
2024-07-25,1,2776.739501953125,2822.149169921875,1,0,1,1,1,0,1,0,1,True
2024-07-26,1,2822.149169921875,2807.161376953125,0,1,1,1,1,0,1,0,1,False
2024-07-29,1,2807.161376953125,2770.138916015625,0,1,1,1,1,0,0,0,1,False
2024-07-30,1,2770.138916015625,2746.416748046875,0,1,1,1,1,0,0,0,1,False
2024-08-01,1,2746.416748046875,2686.664794921875,0,1,1,0,1,0,0,0,1,False
2024-08-02,1,2686.664794921875,2592.81787109375,0,1,1,0,0,0,0,1,1,False
2024-08-05,1,2592.81787109375,2611.001708984375,1,1,1,0,0,0,0,1,1,True
2024-08-06,1,2611.001708984375,2627.49169921875,1,1,1,0,0,0,0,1,1,True
2024-08-07,1,2627.49169921875,2535.426513671875,0,1,1,0,1,0,1,1,1,False
2024-04-03,2,2288.300048828125,2260.905517578125,0,1,1,1,1,1,1,1,1,False
2024-04-04,2,2260.905517578125,2220.9052734375,0,1,1,1,1,0,1,1,1,False
2024-04-05,2,2220.9052734375,2263.83349609375,1,1,1,1,1,0,1,1,1,True
2024-04-08,2,2263.83349609375,2289.193603515625,1,1,1,1,1,0,1,1,1,True
2024-04-10,2,2289.193603515625,2237.282470703125,0,1,1,0,1,0,1,1,1,False
2024-04-12,2,2237.282470703125,2226.26513671875,0,1,1,0,1,0,1,1,1,False
2024-04-16,2,2226.26513671875,2209.490966796875,0,1,1,0,1,0,1,1,1,False
2024-04-18,2,2209.490966796875,2263.58544921875,1,1,1,1,1,0,1,1,1,True
2024-04-22,2,2263.58544921875,2352.5185546875,1,1,1,1,0,0,1,1,1,True
2024-04-23,2,2352.5185546875,2320.35986328125,0,1,1,1,0,0,1,1,1,False
2024-04-24,2,2320.35986328125,2349.8388671875,1,1,1,1,0,0,1,1,1,True
2024-04-25,2,2349.8388671875,2325.02490234375,0,1,1,1,0,0,1,1,1,False
2024-04-26,2,2325.02490234375,2368.846435546875,1,1,1,1,1,0,1,1,1,True
2024-04-29,2,2368.846435546875,2393.7099609375,1,1,1,1,0,1,1,1,1,True
2024-04-30,2,2393.7099609375,2419.21923828125,1,1,1,1,1,1,1,1,1,True
2024-05-02,2,2419.21923828125,2462.891845703125,1,1,1,1,0,1,1,1,1,True
2024-05-03,2,2462.891845703125,2435.05029296875,0,1,1,1,0,1,1,1,1,False
2024-05-06,2,2435.05029296875,2402.990478515625,0,1,1,1,0,1,1,1,1,False
2024-05-07,2,2402.990478515625,2359.665283203125,0,1,1,1,0,1,1,1,1,False
2024-05-08,2,2359.665283203125,2336.191162109375,0,1,1,1,0,1,1,1,1,False
2024-05-09,2,2336.191162109375,2367.456787109375,1,1,1,1,0,1,1,1,1,True
2024-05-13,2,2367.456787109375,2354.95068359375,0,1,1,1,0,1,1,0,1,False
2024-05-16,2,2354.95068359375,2405.62060546875,1,1,1,1,0,1,1,0,1,True
2024-05-17,2,2405.62060546875,2428.44970703125,1,1,1,1,0,1,1,0,1,True
2024-05-21,2,2428.44970703125,2418.52392578125,0,1,1,1,0,1,1,0,1,False
2024-05-22,2,2418.52392578125,2435.546630859375,1,1,1,1,1,1,1,0,1,True
2024-05-23,2,2435.546630859375,2422.841796875,0,1,1,1,0,1,1,1,1,False
2024-05-24,2,2422.841796875,2372.8662109375,0,1,1,1,0,1,1,1,1,False
2024-05-27,2,2372.8662109375,2382.742431640625,1,1,1,1,1,1,1,1,1,True
2024-05-29,2,2382.742431640625,2327.754150390625,0,1,1,1,1,1,1,1,1,False
2024-05-30,2,2327.754150390625,2299.019775390625,0,1,1,1,1,1,1,1,1,False
2024-05-31,2,2299.019775390625,2351.1787109375,1,1,1,1,1,1,1,1,1,True
2024-06-03,2,2351.1787109375,2239.614990234375,0,1,1,1,1,1,1,1,1,False
2024-06-04,2,2239.614990234375,2287.70458984375,1,1,1,1,1,0,1,1,1,True
2024-06-05,2,2287.70458984375,2317.382080078125,1,1,1,1,1,1,1,1,1,True
2024-06-06,2,2317.382080078125,2362.146728515625,1,1,1,1,1,1,1,1,1,True
2024-06-07,2,2362.146728515625,2428.5986328125,1,1,1,1,1,1,1,1,1,True
2024-06-10,2,2428.5986328125,2439.764892578125,1,1,1,1,1,1,1,1,1,True
2024-06-13,2,2439.764892578125,2452.817138671875,1,1,1,1,1,1,1,1,1,True
2024-06-14,2,2452.817138671875,2439.268798828125,0,1,1,1,1,1,1,1,1,False
2024-06-18,2,2439.268798828125,2428.946044921875,0,1,1,1,1,1,1,1,1,False
2024-06-19,2,2428.946044921875,2447.8046875,1,1,1,1,1,1,1,1,1,True
2024-06-21,2,2447.8046875,2498.2265625,1,1,1,1,1,1,1,1,1,True
2024-06-25,2,2498.2265625,2533.26416015625,1,1,1,1,1,1,1,1,1,True
2024-06-26,2,2533.26416015625,2617.9794921875,1,1,1,1,1,1,1,1,1,True
2024-06-27,2,2617.9794921875,2650.5849609375,1,1,1,1,1,1,1,1,1,True
2024-06-28,2,2650.5849609375,2706.11865234375,1,1,1,1,1,1,1,1,1,True
2024-07-01,2,2706.11865234375,2714.506103515625,1,1,1,1,1,1,1,1,1,True
2024-07-04,2,2714.506103515625,2721.75146484375,1,1,1,1,1,1,1,1,1,True
2024-07-08,2,2721.75146484375,2741.25537109375,1,1,1,1,1,1,1,1,1,True
2024-07-09,2,2741.25537109375,2780.75927734375,1,1,1,1,1,1,1,1,1,True
2024-07-11,2,2780.75927734375,2822.595703125,1,1,1,1,1,1,1,1,1,True
2024-07-12,2,2822.595703125,2782.893310546875,0,1,1,1,1,1,1,0,1,False
2024-07-15,2,2782.893310546875,2806.31787109375,1,1,1,1,1,1,1,0,1,True
2024-07-16,2,2806.31787109375,2771.0322265625,0,1,1,1,1,1,1,1,1,False
2024-07-18,2,2771.0322265625,2722.59521484375,0,1,1,1,1,0,1,1,1,False
2024-07-19,2,2722.59521484375,2790.63525390625,1,1,1,1,1,0,1,1,1,True
2024-07-22,2,2790.63525390625,2802.0498046875,1,1,1,1,1,0,1,1,1,True
2024-07-23,2,2802.0498046875,2776.739501953125,0,1,1,1,1,0,1,1,1,False
2024-07-25,2,2776.739501953125,2822.149169921875,1,1,1,1,0,0,1,1,1,True
2024-07-26,2,2822.149169921875,2807.161376953125,0,1,1,1,0,0,1,1,1,False
2024-07-29,2,2807.161376953125,2770.138916015625,0,1,1,0,0,0,1,1,1,False
2024-07-30,2,2770.138916015625,2746.416748046875,0,1,1,0,0,0,1,1,1,False
2024-08-01,2,2746.416748046875,2686.664794921875,0,1,1,0,0,0,0,1,1,False
2024-08-02,2,2686.664794921875,2592.81787109375,0,1,1,0,0,0,1,1,1,False
2024-08-05,2,2592.81787109375,2611.001708984375,1,1,1,0,0,0,0,1,1,True
2024-08-06,2,2611.001708984375,2627.49169921875,1,1,1,0,0,0,1,1,1,True
2024-08-07,2,2627.49169921875,2535.426513671875,0,1,1,1,0,0,0,1,1,False
2024-08-08,2,2535.426513671875,2561.78076171875,1,1,1,1,0,1,0,1,1,True
2024-08-12,2,2561.78076171875,2503.29345703125,0,1,1,1,0,1,0,1,1,False
2024-08-14,2,2503.29345703125,2588.981689453125,1,1,1,1,0,0,1,1,1,True
2024-08-19,2,2588.981689453125,2627.142822265625,1,1,1,1,0,0,1,1,1,True
2024-08-20,2,2627.142822265625,2675.11865234375,1,1,1,1,0,0,1,1,1,True
2024-08-21,2,2675.11865234375,2738.587646484375,1,1,1,1,0,0,1,1,1,True
2024-08-23,2,2738.587646484375,2726.680908203125,0,1,1,1,0,1,1,1,1,False
2024-08-26,2,2726.680908203125,2690.11376953125,0,1,1,1,0,1,1,1,1,False
2024-08-27,2,2690.11376953125,2705.707275390625,1,1,1,1,0,1,1,1,1,True
2024-08-28,2,2705.707275390625,2666.499755859375,0,1,1,1,1,1,1,1,1,False
2024-08-29,2,2666.499755859375,2681.046875,1,1,1,1,1,1,1,1,1,True
2024-09-02,2,2681.046875,2747.654541015625,1,1,1,1,1,1,1,1,1,True
2024-09-04,2,2747.654541015625,2731.662841796875,0,1,1,1,1,1,1,1,1,False
2024-09-05,2,2731.662841796875,2683.089599609375,0,1,1,1,1,1,1,1,1,False
2024-09-06,2,2683.089599609375,2692.75439453125,1,1,1,1,1,1,1,1,1,True
2024-09-10,2,2692.75439453125,2671.431640625,0,1,1,1,0,1,1,1,1,False
2024-09-11,2,2671.431640625,2747.106689453125,1,1,1,1,0,1,1,1,1,True
2024-09-12,2,2747.106689453125,2774.2578125,1,1,1,1,1,1,1,1,1,True
2024-09-13,2,2774.2578125,2744.86474609375,0,1,1,1,1,1,1,1,1,False
2024-09-17,2,2744.86474609375,2712.831298828125,0,1,1,1,1,1,1,1,1,False
2024-09-18,2,2712.831298828125,2729.022216796875,1,1,1,1,1,1,1,1,1,True
2024-09-19,2,2729.022216796875,2668.54248046875,0,1,1,1,1,0,1,1,1,False
2024-09-20,2,2668.54248046875,2657.2333984375,0,1,1,1,1,1,1,1,1,False
2024-09-23,2,2657.2333984375,2609.80615234375,0,1,1,1,1,1,1,1,1,False
2024-09-24,2,2609.80615234375,2652.351318359375,1,1,1,1,1,1,1,1,1,True
2024-09-25,2,2652.351318359375,2735.8974609375,1,1,1,1,1,1,1,1,1,True
2024-09-26,2,2735.8974609375,2773.06201171875,1,1,1,1,1,1,1,1,1,True
2024-09-27,2,2773.06201171875,2790.996826171875,1,1,1,1,1,1,1,1,1,True
2024-10-01,2,2790.996826171875,2756.123779296875,0,1,1,1,1,1,1,1,1,False
2024-10-03,2,2756.123779296875,2735.150146484375,0,1,1,1,1,1,1,1,1,False
2024-10-04,2,2735.150146484375,2710.63916015625,0,1,1,1,0,1,1,1,1,False
2024-10-07,2,2710.63916015625,2728.27490234375,1,1,1,1,0,1,1,1,1,True
2024-10-08,2,2728.27490234375,2725.8837890625,0,1,1,1,0,1,1,1,1,False
2024-10-15,2,2725.8837890625,2754.081298828125,1,1,1,1,0,1,1,1,1,True
2024-10-16,2,2754.081298828125,2696.04248046875,0,1,1,1,1,1,1,1,1,False
2024-10-17,2,2696.04248046875,2750.942626953125,1,1,1,1,1,1,1,1,1,True
2024-10-18,2,2750.942626953125,2708.3974609375,0,1,1,1,1,1,1,1,1,False
2024-10-21,2,2708.3974609375,2645.7255859375,0,1,1,1,1,1,1,1,1,False
2024-10-22,2,2645.7255859375,2623.655517578125,0,1,1,1,1,1,1,1,1,False
2024-10-23,2,2623.655517578125,2657.0341796875,1,1,1,1,1,1,1,1,1,True
2024-10-24,2,2657.0341796875,2605.720947265625,0,1,1,1,1,1,1,1,1,False
2024-10-25,2,2605.720947265625,2637.355712890625,1,1,1,1,1,1,1,1,1,True
2024-10-28,2,2637.355712890625,2676.26416015625,1,1,1,1,1,0,1,1,1,True
2024-10-29,2,2676.26416015625,2662.863037109375,0,1,1,1,1,0,1,1,1,False
2024-10-30,2,2662.863037109375,2689.117431640625,1,1,1,1,1,0,1,1,1,True
2024-11-01,2,2689.117431640625,2581.210205078125,0,1,1,1,1,0,1,1,1,False
2024-11-04,2,2581.210205078125,2636.359375,1,1,1,1,1,0,1,1,1,True
2024-11-06,2,2636.359375,2553.4111328125,0,1,1,1,1,0,1,1,1,False
2024-11-07,2,2553.4111328125,2535.6259765625,0,1,1,1,1,1,1,1,1,False
2024-11-08,2,2535.6259765625,2512.0615234375,0,1,1,1,1,1,1,1,1,False
2024-11-12,2,2512.0615234375,2493.827880859375,0,1,1,1,1,1,1,1,1,False
2024-11-13,2,2493.827880859375,2499.058837890625,1,1,1,1,1,1,1,1,1,True
2024-11-19,2,2499.058837890625,2525.662353515625,1,1,1,1,1,1,1,1,1,True
2024-11-21,2,2525.662353515625,2589.230712890625,1,1,1,1,1,1,1,1,1,True
2024-11-22,2,2589.230712890625,2620.26806640625,1,1,1,1,1,1,1,1,1,True
2024-11-25,2,2620.26806640625,2612.396484375,0,1,1,1,1,1,1,1,1,False
2024-11-27,2,2612.396484375,2561.133056640625,0,1,1,1,1,1,1,1,1,False
2024-11-28,2,2561.133056640625,2683.786865234375,1,1,1,1,1,1,1,1,1,True
2024-12-02,2,2683.786865234375,2692.1064453125,1,1,1,1,1,1,1,1,1,True
2024-12-06,2,2692.1064453125,2671.680908203125,0,1,1,1,1,1,1,1,1,False
2024-12-09,2,2671.680908203125,2645.675537109375,0,1,1,1,1,1,1,1,1,False
2024-12-10,2,2645.675537109375,2661.069580078125,1,1,1,1,1,1,1,1,1,True
2024-12-11,2,2661.069580078125,2650.408447265625,0,1,1,1,1,1,1,1,1,False
2024-12-12,2,2650.408447265625,2675.417236328125,1,1,1,1,1,1,1,1,1,True
2024-12-16,2,2675.417236328125,2584.7470703125,0,1,1,1,1,1,1,1,1,False
2024-12-18,2,2584.7470703125,2529.846923828125,0,1,1,1,1,1,1,1,1,False
2024-12-19,2,2529.846923828125,2479.679443359375,0,1,1,1,1,0,1,1,1,False
2024-08-08,3,2535.426513671875,2561.78076171875,1,1,1,0,1,0,0,0,1,True
2024-08-12,3,2561.78076171875,2503.29345703125,0,1,1,0,1,0,0,0,1,False
2024-08-14,3,2503.29345703125,2588.981689453125,1,0,1,0,1,0,1,0,1,True
2024-08-19,3,2588.981689453125,2627.142822265625,1,1,1,0,1,1,1,0,1,True
2024-08-20,3,2627.142822265625,2675.11865234375,1,1,1,1,1,1,1,0,1,True
2024-08-21,3,2675.11865234375,2738.587646484375,1,1,1,1,1,1,1,0,1,True
2024-08-23,3,2738.587646484375,2726.680908203125,0,1,1,1,1,1,1,1,1,False
2024-08-26,3,2726.680908203125,2690.11376953125,0,1,1,1,1,1,1,1,1,False
2024-08-27,3,2690.11376953125,2705.707275390625,1,0,1,1,1,1,1,1,1,True
2024-08-28,3,2705.707275390625,2666.499755859375,0,1,1,1,1,1,1,1,1,False
2024-08-29,3,2666.499755859375,2681.046875,1,1,1,1,1,1,1,1,1,True
2024-09-02,3,2681.046875,2747.654541015625,1,1,1,1,1,1,1,1,1,True
2024-09-04,3,2747.654541015625,2731.662841796875,0,1,0,1,1,1,1,1,1,False
2024-09-05,3,2731.662841796875,2683.089599609375,0,1,1,1,1,1,1,1,1,False
2024-09-06,3,2683.089599609375,2692.75439453125,1,1,1,1,1,1,1,1,1,True
2024-09-10,3,2692.75439453125,2671.431640625,0,1,1,1,1,1,1,1,1,False
2024-09-11,3,2671.431640625,2747.106689453125,1,1,1,1,1,1,1,1,1,True
2024-09-12,3,2747.106689453125,2774.2578125,1,1,1,1,1,1,1,0,1,True
2024-09-13,3,2774.2578125,2744.86474609375,0,1,1,1,1,1,1,0,1,False
2024-09-17,3,2744.86474609375,2712.831298828125,0,0,0,1,1,1,1,0,1,False
2024-09-18,3,2712.831298828125,2729.022216796875,1,1,1,1,1,1,1,0,1,True
2024-09-19,3,2729.022216796875,2668.54248046875,0,1,1,1,1,0,1,0,1,False
2024-09-20,3,2668.54248046875,2657.2333984375,0,1,1,1,1,0,1,0,1,False
2024-09-23,3,2657.2333984375,2609.80615234375,0,1,1,1,1,1,1,0,1,False
2024-09-24,3,2609.80615234375,2652.351318359375,1,1,1,1,1,1,1,0,1,True
2024-09-25,3,2652.351318359375,2735.8974609375,1,1,1,1,1,1,1,1,1,True
2024-09-26,3,2735.8974609375,2773.06201171875,1,1,1,1,1,1,1,1,1,True
2024-09-27,3,2773.06201171875,2790.996826171875,1,0,1,1,1,1,1,1,1,True
2024-10-01,3,2790.996826171875,2756.123779296875,0,1,1,1,1,1,1,1,1,False
2024-10-03,3,2756.123779296875,2735.150146484375,0,1,1,1,1,1,1,1,1,False
2024-10-04,3,2735.150146484375,2710.63916015625,0,1,1,1,1,1,1,1,1,False
2024-10-07,3,2710.63916015625,2728.27490234375,1,1,1,1,1,1,1,1,1,True
2024-10-08,3,2728.27490234375,2725.8837890625,0,0,0,1,1,0,1,1,1,False
2024-10-15,3,2725.8837890625,2754.081298828125,1,1,1,1,1,0,1,1,1,True
2024-10-16,3,2754.081298828125,2696.04248046875,0,1,0,1,1,1,1,1,1,False
2024-10-17,3,2696.04248046875,2750.942626953125,1,1,1,1,1,1,1,1,1,True
2024-10-18,3,2750.942626953125,2708.3974609375,0,1,1,1,1,1,1,1,1,False
