date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-23,1,1494.2489013671875,1530.241943359375,1,0.4689,0.606,0,0,,,,,,,,,0,DOWN,False
2024-10-25,1,1530.241943359375,1523.4207763671875,0,0.5271,0.563,1,1,,,,,,,,,1,UP,False
2024-10-28,1,1523.4207763671875,1532.9901123046875,0,0.5503,0.5206,1,1,,,,,,,,,1,UP,False
2024-10-29,1,1532.9901123046875,1530.74609375,0,0.5452,0.5795,1,1,,,,,,,,,1,UP,False
2024-10-30,1,1530.74609375,1507.3570556640625,1,0.5384,0.5384,1,1,,,,,,,,,1,UP,True
2024-10-31,1,1507.3570556640625,1493.24072265625,1,0.5235,0.5565,1,1,,,,,,,,,1,UP,True
2024-11-01,1,1493.24072265625,1491.3724365234375,1,0.543,0.4508,1,1,,,,,,,,,1,UP,True
2024-11-04,1,1491.3724365234375,1492.014892578125,1,0.4798,0.5192,1,0,,,,,,,,,0,DOWN,False
2024-11-05,1,1492.014892578125,1547.966552734375,1,0.5305,0.527,1,1,,,,,,,,,1,UP,True
2024-11-06,1,1547.966552734375,1552.6820068359375,1,0.497,0.6242,1,1,,,,,,,,,0,DOWN,False
2024-11-07,1,1552.6820068359375,1601.2987060546875,1,0.496,0.4563,1,1,,,,,,,,,0,DOWN,False
2024-11-12,1,1601.2987060546875,1592.787353515625,1,0.5208,0.4305,1,1,,,,,,,,,1,UP,True
2024-11-13,1,1592.787353515625,1596.3067626953125,1,0.5104,0.5261,1,1,,,,,,,,,1,UP,True
2024-11-14,1,1596.3067626953125,1604.709228515625,1,0.5171,0.5085,1,1,,,,,,,,,1,UP,True
2024-11-19,1,1604.709228515625,1646.4259033203125,1,0.536,0.2565,1,1,,,,,,,,,1,UP,True
2024-11-22,1,1646.4259033203125,1702.59521484375,1,0.5605,0.3118,1,1,,,,,,,,,1,UP,True
2024-11-25,1,1702.59521484375,1703.5740966796875,1,0.557,0.3156,1,0,,,,,,,,,1,UP,True
2024-11-26,1,1703.5740966796875,1714.71484375,1,0.5484,0.4307,1,1,,,,,,,,,1,UP,True
2024-11-27,1,1714.71484375,1712.371826171875,1,0.5572,0.5021,1,1,,,,,,,,,1,UP,True
2024-11-28,1,1712.371826171875,1722.188232421875,1,0.4902,0.4164,1,0,,,,,,,,,0,DOWN,False
2024-12-02,1,1722.188232421875,1723.680908203125,1,0.545,0.5082,1,1,,,,,,,,,1,UP,True
2024-12-03,1,1723.680908203125,1733.1019287109375,1,0.5413,0.5434,1,0,,,,,,,,,1,UP,True
2024-12-04,1,1733.1019287109375,1743.3629150390625,1,0.5123,0.6041,1,0,,,,,,,,,1,UP,True
2024-12-05,1,1743.3629150390625,1759.9013671875,1,0.5448,0.5468,1,0,,,,,,,,,1,UP,True
2024-12-06,1,1759.9013671875,1763.2919921875,1,0.5309,0.5266,1,0,,,,,,,,,1,UP,True
2024-12-09,1,1763.2919921875,1781.075927734375,1,0.5332,0.4496,1,0,,,,,,,,,1,UP,True
2024-12-10,1,1781.075927734375,1778.63427734375,1,0.5171,0.3764,1,0,,,,,,,,,1,UP,True
2024-12-11,1,1778.63427734375,1818.126708984375,1,0.5355,0.3614,1,0,,,,,,,,,1,UP,True
2024-12-12,1,1818.126708984375,1835.67333984375,1,0.5396,0.5512,1,1,,,,,,,,,1,UP,True
2024-12-16,1,1835.67333984375,1909.300537109375,1,0.5321,0.3236,1,0,,,,,,,,,1,UP,True
2024-12-19,1,1909.300537109375,1852.626953125,0,0.5308,0.5459,0,0,,,,,,,,,1,UP,False
2024-12-20,1,1852.626953125,1859.724853515625,1,0.5416,0.5451,1,0,,,,,,,,,1,UP,True
2024-12-23,1,1859.724853515625,1857.2237548828125,1,0.5486,0.3119,1,1,,,,,,,,,1,UP,True
2024-12-24,1,1857.2237548828125,1868.5723876953125,1,0.5428,0.3647,1,0,,,,,,,,,1,UP,True
2024-12-27,1,1868.5723876953125,1941.10205078125,1,0.5566,0.3875,1,0,,,,,,,,,1,UP,True
2024-12-30,1,1941.10205078125,1911.7818603515625,0,0.524,0.6586,0,0,,,,,,,,,1,UP,False
2025-01-03,1,1911.7818603515625,1904.28857421875,0,0.5336,0.5428,1,0,,,,,,,,,1,UP,False
2025-01-06,1,1904.28857421875,1902.0050048828125,0,0.5121,0.4676,1,0,,,,,,,,,1,UP,False
2025-01-07,1,1902.0050048828125,1889.70751953125,0,0.5039,0.5113,1,0,,,,,,,,,1,UP,False
2024-09-10,2,1342.2969970703125,1378.245361328125,1,0.4759,0.5483,0,0,,,,,,,,,0,DOWN,False
2024-09-16,2,1378.245361328125,1357.7373046875,0,0.5396,0.5413,1,0,,,,,,,,,1,UP,False
2024-09-23,2,1357.7373046875,1379.9609375,1,0.5601,0.6014,1,1,,,,,,,,,1,UP,True
2024-09-24,2,1379.9609375,1361.976806640625,1,0.5783,0.5343,1,1,,,,,,,,,1,UP,True
2024-09-25,2,1361.976806640625,1355.5582275390625,1,0.5522,0.5589,1,0,,,,,,,,,1,UP,True
2024-09-26,2,1355.5582275390625,1367.606689453125,1,0.427,0.5703,1,0,,,,,,,,,0,DOWN,False
2024-09-27,2,1367.606689453125,1383.5992431640625,1,0.5928,0.5917,1,1,,,,,,,,,1,UP,True
2024-09-30,2,1383.5992431640625,1405.2904052734375,1,0.6586,0.5537,1,1,,,,,,,,,1,UP,True
2024-10-01,2,1405.2904052734375,1405.1129150390625,1,0.4596,0.6028,1,0,,,,,,,,,0,DOWN,False
2024-10-04,2,1405.1129150390625,1421.3814697265625,1,0.6732,0.5976,1,1,,,,,,,,,1,UP,True
2024-10-07,2,1421.3814697265625,1443.841796875,1,0.5979,0.5938,1,1,,,,,,,,,1,UP,True
2024-10-08,2,1443.841796875,1454.7662353515625,1,0.7043,0.5857,1,1,,,,,,,,,1,UP,True
2024-10-09,2,1454.7662353515625,1459.2147216796875,0,0.6316,0.5194,1,1,,,,,,,,,1,UP,False
2024-10-11,2,1459.2147216796875,1469.39697265625,0,0.6174,0.6199,1,0,,,,,,,,,1,UP,False
2024-10-14,2,1469.39697265625,1476.8802490234375,0,0.56,0.577,1,0,,,,,,,,,1,UP,False
2024-10-15,2,1476.8802490234375,1424.3487548828125,0,0.5861,0.6317,1,0,,,,,,,,,1,UP,False
2024-10-16,2,1424.3487548828125,1434.8272705078125,1,0.5285,0.5978,0,0,,,,,,,,,1,UP,True
2024-10-17,2,1434.8272705078125,1425.5645751953125,1,0.4337,0.568,1,0,,,,,,,,,0,DOWN,False
2024-10-18,2,1425.5645751953125,1349.4168701171875,1,0.5163,0.5823,1,0,,,,,,,,,1,UP,True
2024-10-21,2,1349.4168701171875,1344.4739990234375,1,0.5777,0.6,1,1,,,,,,,,,1,UP,True
2024-10-22,2,1344.4739990234375,1494.2489013671875,1,0.4102,0.5542,0,0,,,,,,,,,0,DOWN,False
2024-10-23,2,1494.2489013671875,1530.241943359375,1,0.3817,0.5995,0,0,,,,,,,,,0,DOWN,False
2024-10-25,2,1530.241943359375,1523.4207763671875,0,0.6545,0.6837,1,1,,,,,,,,,1,UP,False
2024-10-28,2,1523.4207763671875,1532.9901123046875,0,0.7835,0.575,1,1,,,,,,,,,1,UP,False
2024-10-29,2,1532.9901123046875,1530.74609375,0,0.7515,0.574,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1530.74609375,1507.3570556640625,1,0.7941,0.5302,1,1,,,,,,,,,1,UP,True
2024-10-31,2,1507.3570556640625,1493.24072265625,1,0.6472,0.5961,1,1,,,,,,,,,1,UP,True
2024-11-01,2,1493.24072265625,1491.3724365234375,1,0.637,0.5881,1,1,,,,,,,,,1,UP,True
2024-11-04,2,1491.3724365234375,1492.014892578125,1,0.6551,0.5439,1,1,,,,,,,,,1,UP,True
2024-11-05,2,1492.014892578125,1547.966552734375,1,0.7016,0.6193,1,1,,,,,,,,,1,UP,True
2024-11-06,2,1547.966552734375,1552.6820068359375,1,0.6625,0.5181,1,1,,,,,,,,,1,UP,True
2024-11-07,2,1552.6820068359375,1601.2987060546875,1,0.6816,0.5212,1,1,,,,,,,,,1,UP,True
2024-11-12,2,1601.2987060546875,1592.787353515625,1,0.6713,0.5825,1,1,,,,,,,,,1,UP,True
2024-11-13,2,1592.787353515625,1596.3067626953125,1,0.704,0.5653,1,1,,,,,,,,,1,UP,True
2024-11-14,2,1596.3067626953125,1604.709228515625,1,0.6706,0.5854,1,1,,,,,,,,,1,UP,True
2024-11-19,2,1604.709228515625,1646.4259033203125,1,0.7585,0.5954,1,1,,,,,,,,,1,UP,True
2024-11-22,2,1646.4259033203125,1702.59521484375,1,0.734,0.5055,1,1,,,,,,,,,1,UP,True
2024-11-25,2,1702.59521484375,1703.5740966796875,1,0.6793,0.5101,1,1,,,,,,,,,1,UP,True
2024-11-26,2,1703.5740966796875,1714.71484375,1,0.7028,0.525,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1714.71484375,1712.371826171875,1,0.7325,0.5304,1,1,,,,,,,,,1,UP,True
2024-11-28,2,1712.371826171875,1722.188232421875,1,0.6865,0.4594,1,1,,,,,,,,,1,UP,True
2024-12-02,2,1722.188232421875,1723.680908203125,1,0.7112,0.5081,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1723.680908203125,1733.1019287109375,1,0.7717,0.5588,1,1,,,,,,,,,1,UP,True
2024-12-04,2,1733.1019287109375,1743.3629150390625,1,0.7025,0.6303,1,1,,,,,,,,,1,UP,True
2024-12-05,2,1743.3629150390625,1759.9013671875,1,0.7515,0.5083,1,1,,,,,,,,,1,UP,True
2024-12-06,2,1759.9013671875,1763.2919921875,1,0.764,0.5967,1,1,,,,,,,,,1,UP,True
2024-12-09,2,1763.2919921875,1781.075927734375,1,0.759,0.5104,1,1,,,,,,,,,1,UP,True
2024-12-10,2,1781.075927734375,1778.63427734375,1,0.7078,0.5207,1,1,,,,,,,,,1,UP,True
2024-12-11,2,1778.63427734375,1818.126708984375,1,0.7497,0.5106,1,1,,,,,,,,,1,UP,True
2024-12-12,2,1818.126708984375,1835.67333984375,1,0.697,0.5602,1,1,,,,,,,,,1,UP,True
2024-12-16,2,1835.67333984375,1909.300537109375,1,0.7026,0.4826,1,1,,,,,,,,,1,UP,True
2024-12-19,2,1909.300537109375,1852.626953125,0,0.5999,0.7109,1,0,,,,,,,,,1,UP,False
2024-12-20,2,1852.626953125,1859.724853515625,1,0.6982,0.5277,1,1,,,,,,,,,1,UP,True
2024-12-23,2,1859.724853515625,1857.2237548828125,1,0.6345,0.566,1,1,,,,,,,,,1,UP,True
2024-12-24,2,1857.2237548828125,1868.5723876953125,1,0.65,0.4973,1,1,,,,,,,,,1,UP,True
2024-12-27,2,1868.5723876953125,1941.10205078125,1,0.6923,0.5182,1,1,,,,,,,,,1,UP,True
2024-12-30,2,1941.10205078125,1911.7818603515625,0,0.5516,0.6648,1,1,,,,,,,,,1,UP,False
2025-01-03,2,1911.7818603515625,1904.28857421875,0,0.7062,0.5351,1,1,,,,,,,,,1,UP,False
2025-01-06,2,1904.28857421875,1902.0050048828125,0,0.5415,0.5383,1,0,,,,,,,,,1,UP,False
2025-01-07,2,1902.0050048828125,1889.70751953125,0,0.5484,0.6068,1,0,,,,,,,,,1,UP,False
2025-01-08,2,1889.70751953125,1835.33740234375,0,0.5542,0.5572,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1835.33740234375,1698.7991943359375,0,0.5711,0.4836,1,1,,,,,,,,,1,UP,False
2025-01-14,2,1698.7991943359375,1697.0098876953125,0,0.5559,0.6017,1,0,,,,,,,,,1,UP,False
2025-01-15,2,1697.0098876953125,1726.2708740234375,0,0.7322,0.5487,1,1,,,,,,,,,1,UP,False
2025-01-16,2,1726.2708740234375,1708.5166015625,1,0.6667,0.5198,1,1,,,,,,,,,1,UP,True
2025-01-17,2,1708.5166015625,1712.5797119140625,1,0.7519,0.4853,1,1,,,,,,,,,1,UP,True
2025-01-20,2,1712.5797119140625,1626.7935791015625,1,0.6968,0.5178,1,1,,,,,,,,,1,UP,True
2025-01-22,2,1626.7935791015625,1818.2255859375,1,0.6038,0.5972,1,1,,,,,,,,,1,UP,True
2025-01-23,2,1818.2255859375,1825.768310546875,0,0.5588,0.4867,0,1,,,,,,,,,1,UP,False
2025-01-24,2,1825.768310546875,1740.1795654296875,0,0.5065,0.6235,0,0,,,,,,,,,1,UP,False
2025-01-27,2,1740.1795654296875,1680.2935791015625,0,0.522,0.5923,0,1,,,,,,,,,1,UP,False
2025-01-28,2,1680.2935791015625,1729.276123046875,0,0.5737,0.6179,0,1,,,,,,,,,1,UP,False
2025-01-29,2,1729.276123046875,1649.9805908203125,0,0.6537,0.5112,1,1,,,,,,,,,1,UP,False
2025-01-30,2,1649.9805908203125,1637.398681640625,1,0.7115,0.6753,1,1,,,,,,,,,1,UP,True
2025-01-31,2,1637.398681640625,1600.2474365234375,1,0.7563,0.4921,1,1,,,,,,,,,1,UP,True
2025-02-01,2,1600.2474365234375,1676.07568359375,1,0.7852,0.6788,1,1,,,,,,,,,1,UP,True
2025-02-04,2,1676.07568359375,1684.6153564453125,0,0.7617,0.51,1,1,,,,,,,,,1,UP,False
2025-02-05,2,1684.6153564453125,1688.4197998046875,0,0.5903,0.5571,1,0,,,,,,,,,1,UP,False
2025-02-06,2,1688.4197998046875,1691.292724609375,0,0.6902,0.5358,1,1,,,,,,,,,1,UP,False
2025-02-07,2,1691.292724609375,1667.2384033203125,0,0.6813,0.6014,1,1,,,,,,,,,1,UP,False
2025-02-10,2,1667.2384033203125,1604.2894287109375,0,0.7033,0.5458,1,1,,,,,,,,,1,UP,False
2025-02-11,2,1604.2894287109375,1585.9912109375,0,0.7235,0.5512,1,1,,,,,,,,,1,UP,False
2025-02-12,2,1585.9912109375,1560.4410400390625,0,0.5137,0.587,1,0,,,,,,,,,1,UP,False
2025-02-13,2,1560.4410400390625,1544.173828125,0,0.6942,0.6002,1,1,,,,,,,,,1,UP,False
2025-02-14,2,1544.173828125,1540.4686279296875,0,0.595,0.5884,1,1,,,,,,,,,1,UP,False
2025-02-19,2,1540.4686279296875,1544.173828125,0,0.5896,0.5647,1,0,,,,,,,,,1,UP,False
2025-02-20,2,1544.173828125,1485.29638671875,0,0.5918,0.5447,1,1,,,,,,,,,1,UP,False
2025-02-21,2,1485.29638671875,1511.4906005859375,0,0.544,0.6098,1,0,,,,,,,,,1,UP,False
2025-02-24,2,1511.4906005859375,1458.7359619140625,0,0.4007,0.5335,1,0,,,,,,,,,0,DOWN,True
2025-02-28,2,1458.7359619140625,1457.7254638671875,1,0.5194,0.6418,1,0,,,,,,,,,1,UP,True
2025-03-03,2,1457.7254638671875,1429.0643310546875,1,0.5391,0.5151,1,0,,,,,,,,,1,UP,True
2025-03-04,2,1429.0643310546875,1548.3048095703125,1,0.6345,0.6193,1,1,,,,,,,,,1,UP,True
2025-03-05,2,1548.3048095703125,1510.8466796875,0,0.6818,0.5933,1,1,,,,,,,,,1,UP,False
2025-03-06,2,1510.8466796875,1527.1138916015625,0,0.5713,0.583,1,1,,,,,,,,,1,UP,False
2025-03-07,2,1527.1138916015625,1492.8951416015625,0,0.3443,0.5285,0,0,,,,,,,,,0,DOWN,True
2025-03-10,2,1492.8951416015625,1512.2237548828125,0,0.5481,0.5488,1,0,,,,,,,,,1,UP,False
2025-03-11,2,1512.2237548828125,1466.2950439453125,0,0.4274,0.5496,0,0,,,,,,,,,0,DOWN,True
2025-03-12,2,1466.2950439453125,1444.8858642578125,1,0.565,0.5794,1,0,,,,,,,,,1,UP,True
2025-03-13,2,1444.8858642578125,1459.3104248046875,1,0.5262,0.5112,1,0,,,,,,,,,1,UP,True
2025-03-18,2,1459.3104248046875,1496.045654296875,1,0.5399,0.5587,1,0,,,,,,,,,1,UP,True
2025-03-19,2,1496.045654296875,1501.5638427734375,1,0.4223,0.5627,1,0,,,,,,,,,0,DOWN,False
2025-03-20,2,1501.5638427734375,1534.950439453125,1,0.3397,0.5659,1,0,,,,,,,,,0,DOWN,False
2025-03-21,2,1534.950439453125,1576.8370361328125,1,0.4167,0.6168,1,0,,,,,,,,,0,DOWN,False
2025-03-25,2,1576.8370361328125,1590.5086669921875,0,0.474,0.5189,1,0,,,,,,,,,0,DOWN,True
2025-03-26,2,1590.5086669921875,1606.4393310546875,0,0.5063,0.5945,1,0,,,,,,,,,1,UP,False
2025-03-27,2,1606.4393310546875,1606.7562255859375,0,0.4263,0.5362,1,0,,,,,,,,,0,DOWN,True
2025-03-28,2,1606.7562255859375,1537.8729248046875,0,0.6253,0.5669,1,1,,,,,,,,,1,UP,False
2025-04-02,2,1537.8729248046875,1418.1668701171875,0,0.5792,0.6438,1,1,,,,,,,,,1,UP,False
2025-04-03,2,1418.1668701171875,1309.288818359375,0,0.4398,0.663,1,0,,,,,,,,,0,DOWN,True
2025-04-04,2,1309.288818359375,1256.3458251953125,0,0.4422,0.6501,1,0,,,,,,,,,0,DOWN,True
2025-04-07,2,1256.3458251953125,1282.48046875,1,0.4785,0.5545,1,0,,,,,,,,,0,DOWN,False
2025-04-08,2,1282.48046875,1252.9674072265625,1,0.5327,0.5747,1,0,,,,,,,,,1,UP,True
2025-04-09,2,1252.9674072265625,1269.6806640625,1,0.5814,0.5081,0,0,,,,,,,,,1,UP,True
2025-04-16,2,1269.6806640625,1307.7235107421875,1,0.3959,0.6588,0,0,,,,,,,,,0,DOWN,False
2025-04-17,2,1307.7235107421875,1378.26123046875,1,0.3507,0.5801,0,0,,,,,,,,,0,DOWN,False
2025-04-22,2,1378.26123046875,1464.650390625,1,0.456,0.5396,1,0,,,,,,,,,0,DOWN,False
2025-04-23,2,1464.650390625,1436.7125244140625,0,0.4383,0.5226,1,0,,,,,,,,,0,DOWN,True
2025-04-24,2,1436.7125244140625,1464.2540283203125,1,0.5275,0.5727,1,0,,,,,,,,,1,UP,True
2025-04-25,2,1464.2540283203125,1483.077392578125,1,0.2541,0.5486,0,0,,,,,,,,,0,DOWN,False
