date,window_id,close_price,next_close_price,actual,prob_up,meta_prob,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-10-22,1,6003.9912109375,5752.73779296875,0,0.4917,0.5508,0,1,,,,,,,,,0,DOWN,True
2024-10-23,1,5752.73779296875,5857.2880859375,0,0.5146,0.5465,0,1,,,,,,,,,1,UP,False
2024-10-24,1,5857.2880859375,5839.20751953125,0,0.4951,0.5395,0,1,,,,,,,,,0,DOWN,True
2024-10-25,1,5839.20751953125,5934.52099609375,0,0.5054,0.5415,0,1,,,,,,,,,1,UP,False
2024-10-28,1,5934.52099609375,5825.20556640625,0,0.4714,0.5508,0,0,,,,,,,,,0,DOWN,True
2024-10-29,1,5825.20556640625,5694.8134765625,0,0.5085,0.5415,1,1,,,,,,,,,1,UP,False
2024-10-30,1,5694.8134765625,5704.29541015625,1,0.4922,0.5415,1,1,,,,,,,,,0,DOWN,False
2024-11-01,1,5704.29541015625,5697.46630859375,0,0.4467,0.5415,0,0,,,,,,,,,0,DOWN,True
2024-07-29,2,5107.09130859375,5130.99658203125,1,0.573,0.5038,1,1,,,,,,,,,1,UP,True
2024-07-30,2,5130.99658203125,5212.57958984375,1,0.5387,0.5668,1,1,,,,,,,,,1,UP,True
2024-07-31,2,5212.57958984375,5175.0771484375,1,0.5365,0.4967,1,1,,,,,,,,,1,UP,True
2024-08-01,2,5175.0771484375,5199.0810546875,1,0.5358,0.5212,1,1,,,,,,,,,1,UP,True
2024-08-02,2,5199.0810546875,5217.1943359375,1,0.5686,0.4643,0,1,,,,,,,,,1,UP,True
2024-08-05,2,5217.1943359375,5225.93212890625,1,0.5378,0.5235,0,1,,,,,,,,,1,UP,True
2024-08-06,2,5225.93212890625,5411.62890625,1,0.5269,0.4477,0,1,,,,,,,,,1,UP,True
2024-08-07,2,5411.62890625,5610.11181640625,1,0.5516,0.5198,1,1,,,,,,,,,1,UP,True
2024-08-13,2,5610.11181640625,5583.77880859375,1,0.572,0.5642,0,1,,,,,,,,,1,UP,True
2024-08-14,2,5583.77880859375,5640.8681640625,1,0.5912,0.5501,0,1,,,,,,,,,1,UP,True
2024-08-19,2,5640.8681640625,5633.3505859375,1,0.6408,0.5341,1,1,,,,,,,,,1,UP,True
2024-08-20,2,5633.3505859375,5689.310546875,1,0.5713,0.535,1,1,,,,,,,,,1,UP,True
2024-08-21,2,5689.310546875,5667.7421875,1,0.646,0.5401,1,1,,,,,,,,,1,UP,True
2024-08-22,2,5667.7421875,5653.78955078125,1,0.6092,0.5296,1,1,,,,,,,,,1,UP,True
2024-08-23,2,5653.78955078125,5717.46240234375,1,0.5806,0.5283,1,1,,,,,,,,,1,UP,True
2024-08-26,2,5717.46240234375,5788.55419921875,1,0.6528,0.5464,1,1,,,,,,,,,1,UP,True
2024-08-27,2,5788.55419921875,5893.10400390625,1,0.5698,0.5267,1,1,,,,,,,,,1,UP,True
2024-08-28,2,5893.10400390625,5894.970703125,1,0.6075,0.5443,0,1,,,,,,,,,1,UP,True
2024-08-29,2,5894.970703125,6063.04638671875,1,0.6174,0.5339,1,1,,,,,,,,,1,UP,True
2024-08-30,2,6063.04638671875,5968.02734375,1,0.5921,0.5242,1,1,,,,,,,,,1,UP,True
2024-09-02,2,5968.02734375,6099.8447265625,1,0.6241,0.5381,1,1,,,,,,,,,1,UP,True
2024-09-04,2,6099.8447265625,6167.39892578125,1,0.5995,0.5198,1,1,,,,,,,,,1,UP,True
2024-09-05,2,6167.39892578125,6159.046875,1,0.5845,0.5466,0,1,,,,,,,,,1,UP,True
2024-09-09,2,6159.046875,6206.99853515625,1,0.5845,0.5422,0,1,,,,,,,,,1,UP,True
2024-09-10,2,6206.99853515625,6168.775390625,0,0.5431,0.5632,1,1,,,,,,,,,1,UP,False
2024-09-11,2,6168.775390625,6237.458984375,0,0.6217,0.5567,1,1,,,,,,,,,1,UP,False
2024-09-12,2,6237.458984375,6255.53955078125,0,0.5738,0.5403,1,1,,,,,,,,,1,UP,False
2024-09-13,2,6255.53955078125,6246.892578125,0,0.5716,0.562,0,1,,,,,,,,,1,UP,False
2024-09-16,2,6246.892578125,6108.7373046875,0,0.6285,0.5386,1,1,,,,,,,,,1,UP,False
2024-09-17,2,6108.7373046875,5984.38818359375,0,0.5782,0.5593,1,1,,,,,,,,,1,UP,False
2024-09-18,2,5984.38818359375,5980.89990234375,1,0.5883,0.5129,1,1,,,,,,,,,1,UP,True
2024-09-20,2,5980.89990234375,5878.4140625,1,0.5797,0.5231,1,1,,,,,,,,,1,UP,True
2024-09-23,2,5878.4140625,5941.64453125,1,0.5555,0.5277,1,1,,,,,,,,,1,UP,True
2024-09-24,2,5941.64453125,6118.3671875,1,0.5808,0.5188,1,1,,,,,,,,,1,UP,True
2024-09-25,2,6118.3671875,5947.54052734375,0,0.5823,0.5302,1,1,,,,,,,,,1,UP,False
2024-09-30,2,5947.54052734375,6044.2783203125,1,0.5543,0.5629,1,1,,,,,,,,,1,UP,True
2024-10-01,2,6044.2783203125,6053.12158203125,1,0.5413,0.4951,0,1,,,,,,,,,1,UP,True
2024-10-07,2,6053.12158203125,6184.64453125,1,0.5522,0.5576,0,1,,,,,,,,,1,UP,True
2024-10-09,2,6184.64453125,6030.375,0,0.546,0.5305,1,1,,,,,,,,,1,UP,False
2024-10-10,2,6030.375,6142.73583984375,0,0.5465,0.5456,1,1,,,,,,,,,1,UP,False
2024-10-14,2,6142.73583984375,6156.54150390625,0,0.5744,0.5423,1,1,,,,,,,,,1,UP,False
2024-10-15,2,6156.54150390625,5988.318359375,0,0.5566,0.536,1,1,,,,,,,,,1,UP,False
2024-10-16,2,5988.318359375,5918.2587890625,0,0.5579,0.5457,1,1,,,,,,,,,1,UP,False
2024-10-17,2,5918.2587890625,6026.10009765625,0,0.5438,0.5218,1,1,,,,,,,,,1,UP,False
2024-10-18,2,6026.10009765625,6051.25537109375,0,0.5516,0.5469,1,1,,,,,,,,,1,UP,False
2024-10-21,2,6051.25537109375,6003.9912109375,0,0.5548,0.5462,1,1,,,,,,,,,1,UP,False
2024-10-22,2,6003.9912109375,5752.73779296875,0,0.5305,0.5141,1,1,,,,,,,,,1,UP,False
2024-10-23,2,5752.73779296875,5857.2880859375,0,0.5413,0.5665,1,1,,,,,,,,,1,UP,False
2024-10-24,2,5857.2880859375,5839.20751953125,0,0.5174,0.4316,1,1,,,,,,,,,1,UP,False
2024-10-25,2,5839.20751953125,5934.52099609375,0,0.5288,0.5448,1,1,,,,,,,,,1,UP,False
2024-10-28,2,5934.52099609375,5825.20556640625,0,0.4997,0.4697,0,1,,,,,,,,,0,DOWN,True
2024-10-29,2,5825.20556640625,5694.8134765625,0,0.5308,0.4969,0,1,,,,,,,,,1,UP,False
2024-10-30,2,5694.8134765625,5704.29541015625,1,0.5254,0.5294,0,1,,,,,,,,,1,UP,True
2024-11-01,2,5704.29541015625,5697.46630859375,0,0.5022,0.4632,0,1,,,,,,,,,1,UP,False
2024-11-04,2,5697.46630859375,5571.7412109375,0,0.5277,0.4542,0,1,,,,,,,,,1,UP,False
2024-11-05,2,5571.7412109375,5752.0009765625,0,0.5103,0.4742,0,1,,,,,,,,,1,UP,False
2024-11-06,2,5752.0009765625,5624.26171875,0,0.6001,0.5529,1,1,,,,,,,,,1,UP,False
2024-11-07,2,5624.26171875,5607.2626953125,0,0.5446,0.5358,0,1,,,,,,,,,1,UP,False
2024-11-08,2,5607.2626953125,5526.05029296875,0,0.5503,0.5535,1,1,,,,,,,,,1,UP,False
2024-11-11,2,5526.05029296875,5407.69482421875,0,0.5631,0.599,0,1,,,,,,,,,1,UP,False
2024-11-12,2,5407.69482421875,5433.634765625,1,0.5514,0.5813,0,1,,,,,,,,,1,UP,True
2024-11-19,2,5433.634765625,5486.25439453125,0,0.5315,0.4941,0,1,,,,,,,,,1,UP,False
2024-11-22,2,5486.25439453125,5383.03076171875,1,0.5348,0.5498,1,1,,,,,,,,,1,UP,True
2024-11-25,2,5383.03076171875,5389.02490234375,1,0.5601,0.5671,1,1,,,,,,,,,1,UP,True
2024-11-26,2,5389.02490234375,5355.076171875,1,0.5154,0.428,0,1,,,,,,,,,1,UP,True
2024-11-27,2,5355.076171875,5362.2490234375,1,0.5466,0.5547,1,1,,,,,,,,,1,UP,True
2024-11-28,2,5362.2490234375,5593.751953125,1,0.5558,0.5326,1,1,,,,,,,,,1,UP,True
2024-12-02,2,5593.751953125,5539.3154296875,0,0.573,0.5756,1,1,,,,,,,,,1,UP,False
2024-12-03,2,5539.3154296875,5574.05078125,0,0.5623,0.5639,1,1,,,,,,,,,1,UP,False
2024-12-04,2,5574.05078125,5545.80078125,0,0.5564,0.5513,1,1,,,,,,,,,1,UP,False
2024-12-05,2,5545.80078125,5409.65966796875,0,0.5622,0.5659,1,1,,,,,,,,,1,UP,False
2024-12-06,2,5409.65966796875,5364.50927734375,0,0.5667,0.552,1,1,,,,,,,,,1,UP,False
2024-12-10,2,5364.50927734375,5340.72998046875,0,0.5554,0.5175,1,1,,,,,,,,,1,UP,False
2024-12-12,2,5340.72998046875,5279.1201171875,1,0.5622,0.5027,1,1,,,,,,,,,1,UP,True
2024-12-13,2,5279.1201171875,5397.72119140625,1,0.5333,0.5071,0,1,,,,,,,,,1,UP,True
2024-12-18,2,5397.72119140625,5333.11474609375,0,0.5643,0.5706,0,1,,,,,,,,,1,UP,False
2024-12-20,2,5333.11474609375,5386.568359375,1,0.5439,0.5615,1,1,,,,,,,,,1,UP,True
2024-12-23,2,5386.568359375,5312.28271484375,1,0.5598,0.5432,0,1,,,,,,,,,1,UP,True
2024-12-24,2,5312.28271484375,5535.9248046875,1,0.524,0.5146,0,1,,,,,,,,,1,UP,True
2024-12-31,2,5535.9248046875,5406.95751953125,0,0.5599,0.5296,0,1,,,,,,,,,1,UP,False
2025-01-03,2,5406.95751953125,5430.88427734375,0,0.5382,0.5149,1,1,,,,,,,,,1,UP,False
2025-01-06,2,5430.88427734375,5466.0615234375,0,0.5569,0.5654,1,1,,,,,,,,,1,UP,False
2025-01-07,2,5466.0615234375,5464.98095703125,0,0.5555,0.5249,0,1,,,,,,,,,1,UP,False
2025-01-08,2,5464.98095703125,5359.10498046875,0,0.5373,0.5146,1,1,,,,,,,,,1,UP,False
2025-01-09,2,5359.10498046875,5173.24365234375,0,0.5585,0.5594,1,1,,,,,,,,,1,UP,False
2025-01-14,2,5173.24365234375,5164.44970703125,0,0.5169,0.4717,1,1,,,,,,,,,1,UP,False
2025-01-17,2,5164.44970703125,5146.90966796875,0,0.5094,0.3862,0,1,,,,,,,,,1,UP,False
2025-01-20,2,5146.90966796875,5061.86572265625,0,0.5613,0.5918,1,1,,,,,,,,,1,UP,False
2025-01-22,2,5061.86572265625,5093.35791015625,0,0.5637,0.5244,1,1,,,,,,,,,1,UP,False
2025-01-23,2,5093.35791015625,4876.54541015625,0,0.5745,0.6058,1,1,,,,,,,,,1,UP,False
2025-01-27,2,4876.54541015625,4830.55859375,1,0.5937,0.5928,1,1,,,,,,,,,1,UP,True
2025-01-28,2,4830.55859375,4917.27392578125,1,0.6055,0.5884,1,1,,,,,,,,,1,UP,True
2025-01-29,2,4917.27392578125,4962.572265625,1,0.5869,0.5213,1,1,,,,,,,,,1,UP,True
2025-01-30,2,4962.572265625,4975.00244140625,1,0.6014,0.5999,1,1,,,,,,,,,1,UP,True
2025-01-31,2,4975.00244140625,4942.13427734375,1,0.5751,0.5505,1,1,,,,,,,,,1,UP,True
2025-02-01,2,4942.13427734375,4960.65625,1,0.5774,0.5938,1,1,,,,,,,,,1,UP,True
2025-02-03,2,4960.65625,5017.107421875,0,0.5793,0.58,1,1,,,,,,,,,1,UP,False
2025-02-04,2,5017.107421875,5028.94775390625,0,0.5778,0.5261,1,1,,,,,,,,,1,UP,False
2025-02-05,2,5028.94775390625,5164.302734375,0,0.5932,0.5428,1,1,,,,,,,,,1,UP,False
2025-02-06,2,5164.302734375,5061.76708984375,0,0.6724,0.5743,1,1,,,,,,,,,1,UP,False
2025-02-07,2,5061.76708984375,4621.705078125,0,0.6073,0.545,0,1,,,,,,,,,1,UP,False
2025-02-11,2,4621.705078125,4626.71630859375,1,0.6161,0.5056,1,1,,,,,,,,,1,UP,True
2025-02-12,2,4626.71630859375,4606.724609375,1,0.5816,0.5056,1,1,,,,,,,,,1,UP,True
2025-02-14,2,4606.724609375,4748.14990234375,0,0.5768,0.5206,0,1,,,,,,,,,1,UP,False
2025-02-17,2,4748.14990234375,4696.05712890625,0,0.6131,0.5499,1,1,,,,,,,,,1,UP,False
2025-02-19,2,4696.05712890625,4674.5654296875,0,0.5943,0.534,1,1,,,,,,,,,1,UP,False
2025-02-20,2,4674.5654296875,4601.47607421875,0,0.5853,0.4959,1,1,,,,,,,,,1,UP,False
2025-02-28,2,4601.47607421875,4570.2294921875,1,0.5489,0.5017,1,1,,,,,,,,,1,UP,True
2025-03-04,2,4570.2294921875,4651.29150390625,1,0.5495,0.5315,1,1,,,,,,,,,1,UP,True
2024-11-04,3,5697.46630859375,5571.7412109375,0,0.5111,0.4522,1,1,,,,,,,,,1,UP,False
2024-11-05,3,5571.7412109375,5752.0009765625,0,0.4984,0.4522,0,1,,,,,,,,,0,DOWN,True
2024-11-06,3,5752.0009765625,5624.26171875,0,0.5122,0.4566,1,1,,,,,,,,,1,UP,False
2024-11-07,3,5624.26171875,5607.2626953125,0,0.5633,0.467,0,1,,,,,,,,,1,UP,False
2024-11-08,3,5607.2626953125,5526.05029296875,0,0.5863,0.4591,0,1,,,,,,,,,1,UP,False
2024-11-11,3,5526.05029296875,5407.69482421875,0,0.6259,0.467,0,1,,,,,,,,,1,UP,False
2024-11-12,3,5407.69482421875,5433.634765625,1,0.569,0.467,0,1,,,,,,,,,1,UP,True
2024-11-19,3,5433.634765625,5486.25439453125,0,0.5116,0.4566,0,1,,,,,,,,,1,UP,False
2024-11-22,3,5486.25439453125,5383.03076171875,1,0.5258,0.467,1,1,,,,,,,,,1,UP,True
2024-11-25,3,5383.03076171875,5389.02490234375,1,0.5328,0.467,1,1,,,,,,,,,1,UP,True
2024-11-26,3,5389.02490234375,5355.076171875,1,0.521,0.4566,0,1,,,,,,,,,1,UP,True
2024-11-27,3,5355.076171875,5362.2490234375,1,0.5105,0.4566,0,1,,,,,,,,,1,UP,True
2024-11-28,3,5362.2490234375,5593.751953125,1,0.499,0.4566,0,1,,,,,,,,,0,DOWN,False
2024-12-02,3,5593.751953125,5539.3154296875,0,0.5315,0.456,1,1,,,,,,,,,1,UP,False
2024-12-03,3,5539.3154296875,5574.05078125,0,0.54,0.467,1,1,,,,,,,,,1,UP,False
2024-12-04,3,5574.05078125,5545.80078125,0,0.5153,0.4522,0,1,,,,,,,,,1,UP,False
2024-12-05,3,5545.80078125,5409.65966796875,0,0.5565,0.467,1,1,,,,,,,,,1,UP,False
2024-12-06,3,5409.65966796875,5364.50927734375,0,0.5341,0.467,1,1,,,,,,,,,1,UP,False
2024-12-10,3,5364.50927734375,5340.72998046875,0,0.5203,0.4522,1,1,,,,,,,,,1,UP,False
2024-12-12,3,5340.72998046875,5279.1201171875,1,0.5339,0.467,1,1,,,,,,,,,1,UP,True
2024-12-13,3,5279.1201171875,5397.72119140625,1,0.5279,0.467,1,1,,,,,,,,,1,UP,True
2024-12-18,3,5397.72119140625,5333.11474609375,0,0.5395,0.467,1,1,,,,,,,,,1,UP,False
2024-12-20,3,5333.11474609375,5386.568359375,1,0.5405,0.467,1,1,,,,,,,,,1,UP,True
2024-12-23,3,5386.568359375,5312.28271484375,1,0.5444,0.4626,1,1,,,,,,,,,1,UP,True
2024-12-24,3,5312.28271484375,5535.9248046875,1,0.5325,0.4558,1,1,,,,,,,,,1,UP,True
2024-12-31,3,5535.9248046875,5406.95751953125,0,0.5397,0.4558,0,1,,,,,,,,,1,UP,False
2025-01-03,3,5406.95751953125,5430.88427734375,0,0.5283,0.4558,1,1,,,,,,,,,1,UP,False
2025-01-06,3,5430.88427734375,5466.0615234375,0,0.5444,0.4626,1,1,,,,,,,,,1,UP,False
