date,window_id,close_price,next_close_price,actual,prob_up,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-04-26,1,1090.032958984375,1141.4403076171875,1,0.5977,1,1,,,,,,,,,1,UP,True
2024-04-29,1,1141.4403076171875,1131.8475341796875,0,0.5178,1,1,,,,,,,,,1,UP,False
2024-04-30,1,1131.8475341796875,1127.813720703125,0,0.52,0,1,,,,,,,,,1,UP,False
2024-05-06,1,1127.813720703125,1113.6458740234375,0,0.5482,0,1,,,,,,,,,1,UP,False
2024-05-07,1,1113.6458740234375,1104.889404296875,0,0.496,1,0,,,,,,,,,0,DOWN,True
2024-05-08,1,1104.889404296875,1099.035400390625,0,0.5784,1,1,,,,,,,,,1,UP,False
2024-05-10,1,1099.035400390625,1109.808837890625,1,0.5394,1,1,,,,,,,,,1,UP,True
2024-05-13,1,1109.808837890625,1106.2176513671875,0,0.4493,0,0,,,,,,,,,0,DOWN,True
2024-05-15,1,1106.2176513671875,1112.2684326171875,1,0.6067,0,1,,,,,,,,,1,UP,True
2024-05-17,1,1112.2684326171875,1093.1812744140625,0,0.5925,1,1,,,,,,,,,1,UP,False
2024-05-22,1,1093.1812744140625,1084.2281494140625,1,0.4595,0,1,,,,,,,,,0,DOWN,False
2024-05-29,1,1084.2281494140625,1095.7393798828125,1,0.7113,1,1,,,,,,,,,1,UP,True
2024-05-30,1,1095.7393798828125,1102.970947265625,1,0.6912,1,1,,,,,,,,,1,UP,True
2024-05-31,1,1102.970947265625,1141.292724609375,1,0.7258,1,1,,,,,,,,,1,UP,True
2024-06-03,1,1141.292724609375,1054.1707763671875,0,0.5171,0,1,,,,,,,,,1,UP,False
2024-06-04,1,1054.1707763671875,1092.4925537109375,1,0.5619,1,1,,,,,,,,,1,UP,True
2024-06-06,1,1092.4925537109375,1105.676513671875,1,0.4743,0,1,,,,,,,,,0,DOWN,False
2024-06-10,1,1105.676513671875,1101.4951171875,0,0.4809,1,0,,,,,,,,,0,DOWN,True
2024-06-12,1,1101.4951171875,1087.8192138671875,0,0.5529,1,1,,,,,,,,,1,UP,False
2024-06-14,1,1087.8192138671875,1125.993408203125,1,0.491,1,0,,,,,,,,,0,DOWN,False
2024-06-19,1,1125.993408203125,1139.964599609375,1,0.4707,0,0,,,,,,,,,0,DOWN,False
2024-06-21,1,1139.964599609375,1151.2298583984375,1,0.5041,0,1,,,,,,,,,1,UP,True
2024-06-24,1,1151.2298583984375,1178.6307373046875,1,0.4191,0,0,,,,,,,,,0,DOWN,False
2024-06-25,1,1178.6307373046875,1200.226806640625,1,0.4301,0,0,,,,,,,,,0,DOWN,False
2024-06-27,1,1200.226806640625,1180.2540283203125,0,0.5096,0,1,,,,,,,,,1,UP,False
2024-06-28,1,1180.2540283203125,1192.3065185546875,1,0.4671,0,0,,,,,,,,,0,DOWN,False
2024-07-01,1,1192.3065185546875,1171.3992919921875,0,0.5619,1,1,,,,,,,,,1,UP,False
2024-07-02,1,1171.3992919921875,1182.2218017578125,1,0.5222,1,1,,,,,,,,,1,UP,True
2024-07-03,1,1182.2218017578125,1215.1324462890625,1,0.5631,1,1,,,,,,,,,1,UP,True
2024-07-08,1,1215.1324462890625,1228.1195068359375,1,0.2658,0,0,,,,,,,,,0,DOWN,False
2024-07-09,1,1228.1195068359375,1218.4775390625,0,0.6964,1,1,,,,,,,,,1,UP,False
2024-07-11,1,1218.4775390625,1210.1146240234375,0,0.7074,1,1,,,,,,,,,1,UP,False
2024-07-15,1,1210.1146240234375,1219.9041748046875,1,0.6125,0,1,,,,,,,,,1,UP,True
2024-07-16,1,1219.9041748046875,1228.51318359375,1,0.754,1,1,,,,,,,,,1,UP,True
2024-07-19,1,1228.51318359375,1221.134033203125,0,0.5646,1,1,,,,,,,,,1,UP,False
2024-07-22,1,1221.134033203125,1203.2767333984375,0,0.5744,1,1,,,,,,,,,1,UP,False
2024-07-24,1,1203.2767333984375,1178.58154296875,0,0.7896,1,1,,,,,,,,,1,UP,False
2024-07-25,1,1178.58154296875,1187.7314453125,1,0.6047,1,0,,,,,,,,,1,UP,True
2024-07-26,1,1187.7314453125,1189.9451904296875,1,0.4209,0,1,,,,,,,,,0,DOWN,False
2024-07-30,1,1189.9451904296875,1190.584716796875,1,0.5373,1,1,,,,,,,,,1,UP,True
2024-08-01,1,1190.584716796875,1177.25341796875,0,0.5271,1,1,,,,,,,,,1,UP,False
2024-08-02,1,1177.25341796875,1153.689453125,0,0.5761,1,1,,,,,,,,,1,UP,False
2024-08-05,1,1153.689453125,1148.0322265625,0,0.5875,0,1,,,,,,,,,1,UP,False
2024-08-06,1,1148.0322265625,1153.5419921875,1,0.519,0,1,,,,,,,,,1,UP,True
2024-08-07,1,1153.5419921875,1145.818603515625,0,0.7365,0,1,,,,,,,,,1,UP,False
2024-08-08,1,1145.818603515625,1152.70556640625,1,0.35,1,1,,,,,,,,,0,DOWN,False
2024-08-09,1,1152.70556640625,1159.4039306640625,1,0.5187,1,1,,,,,,,,,1,UP,True
2024-08-13,1,1159.4039306640625,1152.7552490234375,0,0.4574,1,0,,,,,,,,,0,DOWN,True
2024-08-14,1,1152.7552490234375,1165.8541259765625,1,0.6198,1,1,,,,,,,,,1,UP,True
2024-08-21,1,1165.8541259765625,1181.979736328125,1,0.473,1,1,,,,,,,,,0,DOWN,False
2024-08-22,1,1181.979736328125,1194.2847900390625,1,0.4035,0,1,,,,,,,,,0,DOWN,False
2024-08-23,1,1194.2847900390625,1204.009765625,1,0.6333,1,1,,,,,,,,,1,UP,True
2024-08-26,1,1204.009765625,1212.5439453125,1,0.4238,0,1,,,,,,,,,0,DOWN,False
2024-08-29,1,1212.5439453125,1220.5322265625,1,0.6772,1,1,,,,,,,,,1,UP,True
2024-09-02,1,1220.5322265625,1226.486328125,1,0.6704,1,1,,,,,,,,,1,UP,True
2024-09-05,1,1226.486328125,1198.899169921875,0,0.5955,0,1,,,,,,,,,1,UP,False
2024-09-06,1,1198.899169921875,1226.88330078125,1,0.5226,1,1,,,,,,,,,1,UP,True
2024-09-11,1,1226.88330078125,1240.7760009765625,1,0.4302,1,1,,,,,,,,,0,DOWN,False
2024-09-13,1,1240.7760009765625,1253.1802978515625,1,0.4736,1,1,,,,,,,,,0,DOWN,False
2024-09-16,1,1253.1802978515625,1258.39013671875,1,0.3725,0,1,,,,,,,,,0,DOWN,False
2024-09-17,1,1258.39013671875,1282.107177734375,1,0.4255,0,0,,,,,,,,,0,DOWN,False
2024-09-19,1,1282.107177734375,1328.201416015625,1,0.5778,1,1,,,,,,,,,1,UP,True
2024-09-20,1,1328.201416015625,1318.87353515625,0,0.5153,0,0,,,,,,,,,1,UP,False
2024-09-26,1,1318.87353515625,1296.5953369140625,0,0.5307,0,0,,,,,,,,,1,UP,False
2024-09-27,1,1296.5953369140625,1264.6419677734375,0,0.4899,0,0,,,,,,,,,0,DOWN,True
2024-10-01,1,1264.6419677734375,1230.2572021484375,0,0.6439,1,1,,,,,,,,,1,UP,False
2024-10-04,1,1230.2572021484375,1227.13134765625,0,0.6436,1,1,,,,,,,,,1,UP,False
2024-10-08,1,1227.13134765625,1233.978515625,1,0.6229,1,1,,,,,,,,,1,UP,True
2024-10-10,1,1233.978515625,1213.635498046875,0,0.5064,0,1,,,,,,,,,1,UP,False
2024-10-11,1,1213.635498046875,1222.3184814453125,1,0.5175,0,1,,,,,,,,,1,UP,True
2024-10-14,1,1222.3184814453125,1245.8865966796875,1,0.5246,0,1,,,,,,,,,1,UP,True
2024-10-15,1,1245.8865966796875,1233.6312255859375,0,0.5218,1,1,,,,,,,,,1,UP,False
2024-10-16,1,1233.6312255859375,1221.8223876953125,0,0.5197,1,1,,,,,,,,,1,UP,False
2024-10-17,1,1221.8223876953125,1254.8177490234375,1,0.5453,1,1,,,,,,,,,1,UP,True
2024-10-18,1,1254.8177490234375,1249.4095458984375,0,0.6266,1,1,,,,,,,,,1,UP,False
2024-10-21,1,1249.4095458984375,1257.7947998046875,1,0.7948,1,1,,,,,,,,,1,UP,True
2024-10-22,1,1257.7947998046875,1245.8370361328125,0,0.5688,1,1,,,,,,,,,1,UP,False
2024-07-01,2,1192.3065185546875,1171.3992919921875,0,0.3244,1,0,,,,,,,,,0,DOWN,True
2024-07-02,2,1171.3992919921875,1182.2218017578125,1,0.3879,0,0,,,,,,,,,0,DOWN,False
2024-07-03,2,1182.2218017578125,1215.1324462890625,1,0.754,1,1,,,,,,,,,1,UP,True
2024-07-08,2,1215.1324462890625,1228.1195068359375,1,0.4246,0,0,,,,,,,,,0,DOWN,False
2024-07-09,2,1228.1195068359375,1218.4775390625,0,0.5675,1,1,,,,,,,,,1,UP,False
2024-07-11,2,1218.4775390625,1210.1146240234375,0,0.5179,1,0,,,,,,,,,1,UP,False
2024-07-15,2,1210.1146240234375,1219.9041748046875,1,0.5086,1,0,,,,,,,,,1,UP,True
2024-07-16,2,1219.9041748046875,1228.51318359375,1,0.5177,1,0,,,,,,,,,1,UP,True
2024-07-19,2,1228.51318359375,1221.134033203125,0,0.4265,0,0,,,,,,,,,0,DOWN,True
2024-07-22,2,1221.134033203125,1203.2767333984375,0,0.6401,1,1,,,,,,,,,1,UP,False
2024-07-24,2,1203.2767333984375,1178.58154296875,0,0.663,1,1,,,,,,,,,1,UP,False
2024-07-25,2,1178.58154296875,1187.7314453125,1,0.5164,1,0,,,,,,,,,1,UP,True
2024-07-26,2,1187.7314453125,1189.9451904296875,1,0.4689,0,0,,,,,,,,,0,DOWN,False
2024-07-30,2,1189.9451904296875,1190.584716796875,1,0.5711,0,1,,,,,,,,,1,UP,True
2024-08-01,2,1190.584716796875,1177.25341796875,0,0.5461,1,1,,,,,,,,,1,UP,False
2024-08-02,2,1177.25341796875,1153.689453125,0,0.5779,1,1,,,,,,,,,1,UP,False
2024-08-05,2,1153.689453125,1148.0322265625,0,0.4896,0,1,,,,,,,,,0,DOWN,True
2024-08-06,2,1148.0322265625,1153.5419921875,1,0.5488,0,1,,,,,,,,,1,UP,True
2024-08-07,2,1153.5419921875,1145.818603515625,0,0.5816,0,1,,,,,,,,,1,UP,False
2024-08-08,2,1145.818603515625,1152.70556640625,1,0.5552,0,1,,,,,,,,,1,UP,True
2024-08-09,2,1152.70556640625,1159.4039306640625,1,0.4768,0,1,,,,,,,,,0,DOWN,False
2024-08-13,2,1159.4039306640625,1152.7552490234375,0,0.4414,0,0,,,,,,,,,0,DOWN,True
2024-08-14,2,1152.7552490234375,1165.8541259765625,1,0.4647,1,0,,,,,,,,,0,DOWN,False
2024-08-21,2,1165.8541259765625,1181.979736328125,1,0.5543,1,1,,,,,,,,,1,UP,True
2024-08-22,2,1181.979736328125,1194.2847900390625,1,0.6364,1,1,,,,,,,,,1,UP,True
2024-08-23,2,1194.2847900390625,1204.009765625,1,0.5126,1,0,,,,,,,,,1,UP,True
2024-08-26,2,1204.009765625,1212.5439453125,1,0.5316,1,1,,,,,,,,,1,UP,True
2024-08-29,2,1212.5439453125,1220.5322265625,1,0.4773,1,0,,,,,,,,,0,DOWN,False
2024-09-02,2,1220.5322265625,1226.486328125,1,0.6106,1,1,,,,,,,,,1,UP,True
2024-09-05,2,1226.486328125,1198.899169921875,0,0.4991,0,1,,,,,,,,,0,DOWN,True
2024-09-06,2,1198.899169921875,1226.88330078125,1,0.5644,1,1,,,,,,,,,1,UP,True
2024-09-11,2,1226.88330078125,1240.7760009765625,1,0.4204,0,0,,,,,,,,,0,DOWN,False
2024-09-13,2,1240.7760009765625,1253.1802978515625,1,0.5038,1,0,,,,,,,,,1,UP,True
2024-09-16,2,1253.1802978515625,1258.39013671875,1,0.4842,1,0,,,,,,,,,0,DOWN,False
2024-09-17,2,1258.39013671875,1282.107177734375,1,0.4826,1,0,,,,,,,,,0,DOWN,False
2024-09-19,2,1282.107177734375,1328.201416015625,1,0.4309,1,0,,,,,,,,,0,DOWN,False
2024-09-20,2,1328.201416015625,1318.87353515625,0,0.4531,0,0,,,,,,,,,0,DOWN,True
2024-09-26,2,1318.87353515625,1296.5953369140625,0,0.4487,1,0,,,,,,,,,0,DOWN,True
2024-09-27,2,1296.5953369140625,1264.6419677734375,0,0.634,1,1,,,,,,,,,1,UP,False
2024-10-01,2,1264.6419677734375,1230.2572021484375,0,0.7108,1,1,,,,,,,,,1,UP,False
2024-10-04,2,1230.2572021484375,1227.13134765625,0,0.558,1,0,,,,,,,,,1,UP,False
2024-10-08,2,1227.13134765625,1233.978515625,1,0.4226,0,0,,,,,,,,,0,DOWN,False
2024-10-10,2,1233.978515625,1213.635498046875,0,0.4779,1,0,,,,,,,,,0,DOWN,True
2024-10-11,2,1213.635498046875,1222.3184814453125,1,0.4263,1,0,,,,,,,,,0,DOWN,False
2024-10-14,2,1222.3184814453125,1245.8865966796875,1,0.3959,1,0,,,,,,,,,0,DOWN,False
2024-10-15,2,1245.8865966796875,1233.6312255859375,0,0.4537,1,0,,,,,,,,,0,DOWN,True
2024-10-16,2,1233.6312255859375,1221.8223876953125,0,0.3555,1,0,,,,,,,,,0,DOWN,True
2024-10-17,2,1221.8223876953125,1254.8177490234375,1,0.289,0,0,,,,,,,,,0,DOWN,False
2024-10-18,2,1254.8177490234375,1249.4095458984375,0,0.6944,1,1,,,,,,,,,1,UP,False
2024-10-21,2,1249.4095458984375,1257.7947998046875,1,0.5988,1,1,,,,,,,,,1,UP,True
2024-10-22,2,1257.7947998046875,1245.8370361328125,0,0.5398,1,1,,,,,,,,,1,UP,False
2024-10-25,2,1245.8370361328125,1282.95068359375,1,0.4602,0,0,,,,,,,,,0,DOWN,False
2024-10-28,2,1282.95068359375,1321.6519775390625,1,0.665,1,1,,,,,,,,,1,UP,True
2024-10-29,2,1321.6519775390625,1302.1029052734375,0,0.5757,1,1,,,,,,,,,1,UP,False
2024-10-30,2,1302.1029052734375,1281.90869140625,0,0.5187,1,0,,,,,,,,,1,UP,False
2024-11-01,2,1281.90869140625,1267.42041015625,0,0.616,1,1,,,,,,,,,1,UP,False
2024-11-04,2,1267.42041015625,1286.7711181640625,1,0.5811,0,1,,,,,,,,,1,UP,True
2024-11-05,2,1286.7711181640625,1292.3779296875,1,0.4142,0,0,,,,,,,,,0,DOWN,False
2024-11-06,2,1292.3779296875,1268.908935546875,0,0.5338,1,1,,,,,,,,,1,UP,False
2024-11-07,2,1268.908935546875,1249.2109375,0,0.4274,1,0,,,,,,,,,0,DOWN,True
2024-11-08,2,1249.2109375,1260.8709716796875,1,0.4454,1,0,,,,,,,,,0,DOWN,False
2024-11-12,2,1260.8709716796875,1268.2640380859375,0,0.6288,1,1,,,,,,,,,1,UP,False
2024-11-22,2,1268.2640380859375,1290.740478515625,1,0.6894,1,1,,,,,,,,,1,UP,True
2024-11-27,2,1290.740478515625,1276.5003662109375,0,0.5675,1,1,,,,,,,,,1,UP,False
2024-11-28,2,1276.5003662109375,1298.381591796875,1,0.5882,1,1,,,,,,,,,1,UP,True
2024-12-03,2,1298.381591796875,1305.9730224609375,1,0.5025,0,1,,,,,,,,,1,UP,True
2024-12-04,2,1305.9730224609375,1326.2664794921875,1,0.4838,0,0,,,,,,,,,0,DOWN,False
2024-12-05,2,1326.2664794921875,1318.5758056640625,0,0.4185,0,0,,,,,,,,,0,DOWN,True
2024-12-06,2,1318.5758056640625,1312.1751708984375,0,0.5458,1,1,,,,,,,,,1,UP,False
2024-12-09,2,1312.1751708984375,1319.0718994140625,1,0.5442,1,1,,,,,,,,,1,UP,True
2024-12-12,2,1319.0718994140625,1335.7928466796875,1,0.4961,0,1,,,,,,,,,0,DOWN,False
2024-12-16,2,1335.7928466796875,1323.5374755859375,0,0.4375,0,0,,,,,,,,,0,DOWN,True
2024-12-17,2,1323.5374755859375,1304.087646484375,0,0.4366,1,0,,,,,,,,,0,DOWN,True
2024-12-18,2,1304.087646484375,1278.5347900390625,0,0.524,1,0,,,,,,,,,1,UP,False
2024-12-20,2,1278.5347900390625,1297.5382080078125,1,0.5162,0,1,,,,,,,,,1,UP,True
2024-12-27,2,1297.5382080078125,1284.7369384765625,0,0.4952,1,1,,,,,,,,,0,DOWN,True
2024-12-30,2,1284.7369384765625,1273.8211669921875,0,0.4846,0,0,,,,,,,,,0,DOWN,True
2025-01-01,2,1273.8211669921875,1254.4207763671875,1,0.6288,0,1,,,,,,,,,1,UP,True
2025-01-06,2,1254.4207763671875,1269.454833984375,1,0.5612,1,1,,,,,,,,,1,UP,True
2025-01-07,2,1269.454833984375,1252.73388671875,0,0.6563,1,1,,,,,,,,,1,UP,False
2025-01-09,2,1252.73388671875,1220.3338623046875,0,0.5243,1,1,,,,,,,,,1,UP,False
2025-01-13,2,1220.3338623046875,1228.7686767578125,1,0.5411,1,1,,,,,,,,,1,UP,True
2025-01-15,2,1228.7686767578125,1239.53564453125,1,0.4752,0,0,,,,,,,,,0,DOWN,False
2025-01-16,2,1239.53564453125,1216.066650390625,0,0.3968,0,0,,,,,,,,,0,DOWN,True
2025-01-17,2,1216.066650390625,1223.50927734375,1,0.542,1,1,,,,,,,,,1,UP,True
2025-01-20,2,1223.50927734375,1192.5482177734375,0,0.5909,1,1,,,,,,,,,1,UP,False
2025-01-23,2,1192.5482177734375,1199.941162109375,1,0.6015,1,1,,,,,,,,,1,UP,True
2025-01-24,2,1199.941162109375,1218.547607421875,1,0.6052,1,1,,,,,,,,,1,UP,True
2025-01-27,2,1218.547607421875,1243.40576171875,1,0.5386,1,0,,,,,,,,,1,UP,True
2025-02-03,2,1243.40576171875,1262.6572265625,1,0.5868,1,1,,,,,,,,,1,UP,True
2025-02-06,2,1262.6572265625,1247.2760009765625,0,0.5521,1,1,,,,,,,,,1,UP,False
2025-02-07,2,1247.2760009765625,1252.9322509765625,1,0.5826,1,1,,,,,,,,,1,UP,True
2025-02-10,2,1252.9322509765625,1239.337158203125,0,0.615,1,1,,,,,,,,,1,UP,False
2025-02-13,2,1239.337158203125,1250.451416015625,1,0.644,1,1,,,,,,,,,1,UP,True
2025-02-14,2,1250.451416015625,1241.5699462890625,0,0.4369,1,0,,,,,,,,,0,DOWN,True
2025-02-17,2,1241.5699462890625,1251.9896240234375,0,0.5938,1,1,,,,,,,,,1,UP,False
2025-02-19,2,1251.9896240234375,1240.379150390625,0,0.6059,1,1,,,,,,,,,1,UP,False
2025-02-20,2,1240.379150390625,1223.50927734375,0,0.4918,0,0,,,,,,,,,0,DOWN,True
2025-02-21,2,1223.50927734375,1209.0211181640625,0,0.4984,0,1,,,,,,,,,0,DOWN,True
2025-02-24,2,1209.0211181640625,1201.1319580078125,1,0.5214,0,1,,,,,,,,,1,UP,True
2025-03-04,2,1201.1319580078125,1205.5478515625,1,0.3603,0,0,,,,,,,,,0,DOWN,False
2025-03-10,2,1205.5478515625,1234.425048828125,1,0.5871,1,1,,,,,,,,,1,UP,True
2024-10-25,3,1245.8370361328125,1282.95068359375,1,0.5496,1,1,,,,,,,,,1,UP,True
2024-10-28,3,1282.95068359375,1321.6519775390625,1,0.5349,1,1,,,,,,,,,1,UP,True
2024-10-29,3,1321.6519775390625,1302.1029052734375,0,0.5336,1,1,,,,,,,,,1,UP,False
2024-10-30,3,1302.1029052734375,1281.90869140625,0,0.4602,0,0,,,,,,,,,0,DOWN,True
2024-11-01,3,1281.90869140625,1267.42041015625,0,0.5902,1,1,,,,,,,,,1,UP,False
2024-11-04,3,1267.42041015625,1286.7711181640625,1,0.5588,1,1,,,,,,,,,1,UP,True
2024-11-05,3,1286.7711181640625,1292.3779296875,1,0.4716,0,0,,,,,,,,,0,DOWN,False
2024-11-06,3,1292.3779296875,1268.908935546875,0,0.5897,1,1,,,,,,,,,1,UP,False
2024-11-07,3,1268.908935546875,1249.2109375,0,0.5039,0,1,,,,,,,,,1,UP,False
2024-11-08,3,1249.2109375,1260.8709716796875,1,0.5659,1,1,,,,,,,,,1,UP,True
2024-11-12,3,1260.8709716796875,1268.2640380859375,0,0.5588,1,1,,,,,,,,,1,UP,False
2024-11-22,3,1268.2640380859375,1290.740478515625,1,0.6252,1,1,,,,,,,,,1,UP,True
2024-11-27,3,1290.740478515625,1276.5003662109375,0,0.5888,0,1,,,,,,,,,1,UP,False
2024-11-28,3,1276.5003662109375,1298.381591796875,1,0.5391,1,1,,,,,,,,,1,UP,True
2024-12-03,3,1298.381591796875,1305.9730224609375,1,0.6044,1,1,,,,,,,,,1,UP,True
2024-12-04,3,1305.9730224609375,1326.2664794921875,1,0.684,1,1,,,,,,,,,1,UP,True
2024-12-05,3,1326.2664794921875,1318.5758056640625,0,0.4873,1,1,,,,,,,,,0,DOWN,True
2024-12-06,3,1318.5758056640625,1312.1751708984375,0,0.6911,1,1,,,,,,,,,1,UP,False
2024-12-09,3,1312.1751708984375,1319.0718994140625,1,0.5028,1,1,,,,,,,,,1,UP,True
2024-12-12,3,1319.0718994140625,1335.7928466796875,1,0.611,0,1,,,,,,,,,1,UP,True
2024-12-16,3,1335.7928466796875,1323.5374755859375,0,0.5774,0,0,,,,,,,,,1,UP,False
2024-12-17,3,1323.5374755859375,1304.087646484375,0,0.3926,1,0,,,,,,,,,0,DOWN,True
2024-12-18,3,1304.087646484375,1278.5347900390625,0,0.6375,1,1,,,,,,,,,1,UP,False
2024-12-20,3,1278.5347900390625,1297.5382080078125,1,0.5249,1,1,,,,,,,,,1,UP,True
2024-12-27,3,1297.5382080078125,1284.7369384765625,0,0.5052,1,1,,,,,,,,,1,UP,False
2024-12-30,3,1284.7369384765625,1273.8211669921875,0,0.5853,1,1,,,,,,,,,1,UP,False
2025-01-01,3,1273.8211669921875,1254.4207763671875,1,0.8039,1,1,,,,,,,,,1,UP,True
2025-01-06,3,1254.4207763671875,1269.454833984375,1,0.6267,0,1,,,,,,,,,1,UP,True
2025-01-07,3,1269.454833984375,1252.73388671875,0,0.6409,1,1,,,,,,,,,1,UP,False
2025-01-09,3,1252.73388671875,1220.3338623046875,0,0.6346,1,1,,,,,,,,,1,UP,False
2025-01-13,3,1220.3338623046875,1228.7686767578125,1,0.6247,0,1,,,,,,,,,1,UP,True
2025-01-15,3,1228.7686767578125,1239.53564453125,1,0.5436,1,1,,,,,,,,,1,UP,True
2025-01-16,3,1239.53564453125,1216.066650390625,0,0.3969,0,1,,,,,,,,,0,DOWN,True
2025-01-17,3,1216.066650390625,1223.50927734375,1,0.5449,1,1,,,,,,,,,1,UP,True
2025-01-20,3,1223.50927734375,1192.5482177734375,0,0.3993,1,1,,,,,,,,,0,DOWN,True
2025-01-23,3,1192.5482177734375,1199.941162109375,1,0.627,1,1,,,,,,,,,1,UP,True
2025-01-24,3,1199.941162109375,1218.547607421875,1,0.5513,1,1,,,,,,,,,1,UP,True
2025-01-27,3,1218.547607421875,1243.40576171875,1,0.4358,0,1,,,,,,,,,0,DOWN,False
2025-02-03,3,1243.40576171875,1262.6572265625,1,0.6122,0,1,,,,,,,,,1,UP,True
2025-02-06,3,1262.6572265625,1247.2760009765625,0,0.4436,1,1,,,,,,,,,0,DOWN,True
2025-02-07,3,1247.2760009765625,1252.9322509765625,1,0.529,0,1,,,,,,,,,1,UP,True
2025-02-10,3,1252.9322509765625,1239.337158203125,0,0.493,0,1,,,,,,,,,0,DOWN,True
2025-02-13,3,1239.337158203125,1250.451416015625,1,0.5251,0,1,,,,,,,,,1,UP,True
2025-02-14,3,1250.451416015625,1241.5699462890625,0,0.5867,1,1,,,,,,,,,1,UP,False
2025-02-17,3,1241.5699462890625,1251.9896240234375,0,0.6206,1,1,,,,,,,,,1,UP,False
2025-02-19,3,1251.9896240234375,1240.379150390625,0,0.7122,1,1,,,,,,,,,1,UP,False
2025-02-20,3,1240.379150390625,1223.50927734375,0,0.6858,1,1,,,,,,,,,1,UP,False
2025-02-21,3,1223.50927734375,1209.0211181640625,0,0.4977,1,1,,,,,,,,,0,DOWN,True
2025-02-24,3,1209.0211181640625,1201.1319580078125,1,0.5506,1,1,,,,,,,,,1,UP,True
2025-03-04,3,1201.1319580078125,1205.5478515625,1,0.4823,1,0,,,,,,,,,0,DOWN,False
2025-03-10,3,1205.5478515625,1234.425048828125,1,0.5567,1,1,,,,,,,,,1,UP,True
2025-03-12,3,1234.425048828125,1240.4783935546875,1,0.4218,0,0,,,,,,,,,0,DOWN,False
2025-03-13,3,1240.4783935546875,1259.2833251953125,1,0.3813,1,0,,,,,,,,,0,DOWN,False
2025-03-18,3,1259.2833251953125,1303.0455322265625,1,0.6077,1,1,,,,,,,,,1,UP,True
2025-03-19,3,1303.0455322265625,1311.5797119140625,1,0.4831,0,1,,,,,,,,,0,DOWN,False
2025-03-20,3,1311.5797119140625,1332.81591796875,1,0.5873,1,1,,,,,,,,,1,UP,True
2025-03-21,3,1332.81591796875,1347.750732421875,1,0.5188,0,1,,,,,,,,,1,UP,True
2025-03-24,3,1347.750732421875,1333.4112548828125,0,0.6587,1,1,,,,,,,,,1,UP,False
