date,window_id,close_price,next_close_price,actual,lgbm_pred,xgb_pred,lstm_pred,bilstm_pred,gru_pred,cnn_lstm_pred,cnn_gru_pred,tcn_gru_pred,tcn_transformer_pred,nbeats_pred,ensemble_pred,direction,correct
2024-01-23,1,539.8971557617188,555.2452392578125,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-01-24,1,555.2452392578125,547.4971923828125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-01-25,1,547.4971923828125,554.5050048828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-01-30,1,554.5050048828125,558.156982421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-01,1,558.156982421875,562.1543579101562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-02,1,562.1543579101562,559.7362060546875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-05,1,559.7362060546875,548.5828857421875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-07,1,548.5828857421875,541.8712158203125,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-08,1,541.8712158203125,546.8062744140625,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-02-09,1,546.8062744140625,543.8452758789062,0,1,1,1,0,1,0,1,1,1,0,1,UP,False
2024-02-12,1,543.8452758789062,551.2478637695312,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-02-13,1,551.2478637695312,553.5673217773438,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-02-14,1,553.5673217773438,546.214111328125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-02-15,1,546.214111328125,555.5906982421875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-02-16,1,555.5906982421875,549.668701171875,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-19,1,549.668701171875,564.4739379882812,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-02-23,1,564.4739379882812,559.0946655273438,0,1,1,1,1,1,1,1,1,1,1,0,DOWN,True
2024-02-26,1,559.0946655273438,556.8738403320312,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-02-28,1,556.8738403320312,598.822021484375,1,1,1,1,1,1,1,1,1,1,0,0,DOWN,False
2024-02-29,1,598.822021484375,581.4998779296875,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-01,1,581.4998779296875,571.3829956054688,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-04,1,571.3829956054688,570.2972412109375,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-06,1,570.2972412109375,565.9544067382812,0,1,1,1,1,1,1,1,1,1,1,1,UP,False
2024-03-07,1,565.9544067382812,568.8660888671875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-03-11,1,568.8660888671875,556.5283203125,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-12,1,556.5283203125,549.5205688476562,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-03-13,1,549.5205688476562,557.9102172851562,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-03-14,1,557.9102172851562,550.5569458007812,0,1,1,1,1,1,1,0,1,1,0,1,UP,False
2024-03-15,1,550.5569458007812,548.0401000976562,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-03-18,1,548.0401000976562,541.5751342773438,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-03-20,1,541.5751342773438,548.3361206054688,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-03-21,1,548.3361206054688,550.9517822265625,1,1,0,1,1,1,1,1,0,1,0,1,UP,True
2024-03-26,1,550.9517822265625,559.8348999023438,1,1,1,1,1,1,1,1,0,1,0,1,UP,True
2024-03-27,1,559.8348999023438,565.6089477539062,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-03-28,1,565.6089477539062,564.2764282226562,0,1,1,1,1,1,1,0,0,1,0,1,UP,False
2024-04-02,1,564.2764282226562,553.7647094726562,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-04-03,1,553.7647094726562,551.3959350585938,0,1,1,1,1,0,1,0,0,1,0,1,UP,False
2024-04-04,1,551.3959350585938,552.7283935546875,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-04-08,1,552.7283935546875,548.5335693359375,0,1,1,1,0,0,1,0,0,1,0,1,UP,False
2024-04-09,1,548.5335693359375,554.4063720703125,1,1,0,1,0,0,1,0,0,1,1,1,UP,True
2024-04-10,1,554.4063720703125,549.5205688476562,0,1,1,1,0,0,1,0,0,1,1,1,UP,False
2024-04-12,1,549.5205688476562,538.86083984375,0,1,1,1,0,0,1,1,0,1,0,0,DOWN,True
2024-04-15,1,538.86083984375,524.3023681640625,0,1,1,1,0,0,1,1,0,1,0,1,UP,False
2024-04-16,1,524.3023681640625,509.2010803222656,0,1,1,1,1,0,1,1,1,1,0,1,UP,False
2024-04-18,1,509.2010803222656,499.13348388671875,0,1,1,1,1,0,1,1,0,1,0,1,UP,False
2024-04-25,1,499.13348388671875,497.8009948730469,0,1,1,1,0,0,1,1,1,1,0,1,UP,False
2024-04-29,1,497.8009948730469,501.9464416503906,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-04-30,1,501.9464416503906,516.4556274414062,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-05-03,1,516.4556274414062,506.239990234375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-05-07,1,506.239990234375,494.79058837890625,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-05-08,1,494.79058837890625,475.0009460449219,0,1,0,1,1,1,1,1,0,0,0,1,UP,False
2024-05-09,1,475.0009460449219,483.88409423828125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-05-10,1,483.88409423828125,488.12823486328125,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-05-14,1,488.12823486328125,478.80096435546875,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-15,1,478.80096435546875,485.5620422363281,1,1,0,1,1,1,1,1,1,0,0,1,UP,True
2024-05-21,1,485.5620422363281,480.03472900390625,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-27,1,480.03472900390625,486.2529296875,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-05-29,1,486.2529296875,471.3489685058594,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-30,1,471.3489685058594,454.0268859863281,0,1,1,1,1,1,1,1,1,0,1,1,UP,False
2024-05-31,1,454.0268859863281,465.67364501953125,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-06-03,1,465.67364501953125,449.7827453613281,0,1,0,1,1,1,1,1,1,0,0,1,UP,False
2024-06-04,1,449.7827453613281,468.8814392089844,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-06-05,1,468.8814392089844,470.9541931152344,1,1,1,1,1,0,1,1,0,1,0,1,UP,True
2024-06-06,1,470.9541931152344,476.2840576171875,1,1,1,1,1,0,1,1,0,1,1,1,UP,True
2024-06-07,1,476.2840576171875,486.69708251953125,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-06-11,1,486.69708251953125,492.5204772949219,1,1,1,1,1,0,1,0,0,1,0,1,UP,True
2024-06-12,1,492.5204772949219,497.4555358886719,1,1,1,1,1,1,1,0,1,1,0,1,UP,True
2024-06-18,1,497.4555358886719,491.18798828125,0,1,1,1,1,1,1,0,1,0,1,1,UP,False
2024-06-19,1,491.18798828125,496.2711181640625,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-06-24,1,496.2711181640625,493.55682373046875,0,1,1,1,0,1,1,0,0,0,1,1,UP,False
2024-06-25,1,493.55682373046875,489.3620300292969,0,1,0,1,1,1,1,0,0,0,1,1,UP,False
2024-06-26,1,489.3620300292969,495.2840881347656,1,1,1,1,0,1,1,1,1,0,1,1,UP,True
2024-06-27,1,495.2840881347656,497.6529846191406,1,1,1,1,1,1,1,0,1,0,0,1,UP,True
2024-06-28,1,497.6529846191406,501.5516357421875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-02,1,501.5516357421875,504.0685729980469,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-03,1,504.0685729980469,502.8841247558594,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-08,1,502.8841247558594,507.1776123046875,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-09,1,507.1776123046875,519.4660034179688,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-07-10,1,519.4660034179688,516.6036376953125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-07-11,1,516.6036376953125,519.1698608398438,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-07-12,1,519.1698608398438,514.4815673828125,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-07-18,1,514.4815673828125,516.9490356445312,1,1,1,1,1,1,1,1,1,0,1,1,UP,True
2024-07-19,1,516.9490356445312,518.8244018554688,1,1,1,1,1,1,1,1,1,0,0,1,UP,True
2024-07-23,1,518.8244018554688,523.4140625,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-07-25,1,523.4140625,535.35693359375,1,1,0,1,1,1,1,1,1,1,1,1,UP,True
2024-07-26,1,535.35693359375,531.8036499023438,0,1,1,1,0,0,1,1,1,1,1,0,DOWN,True
2024-07-29,1,531.8036499023438,543.6971435546875,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2024-07-30,1,543.6971435546875,545.8192749023438,1,1,1,1,0,0,1,0,1,1,0,0,DOWN,False
2024-08-01,1,545.8192749023438,543.10498046875,0,1,1,1,1,0,1,0,1,1,0,1,UP,False
2024-08-02,1,543.10498046875,540.7210083007812,0,1,1,1,1,0,1,0,0,1,0,0,DOWN,True
2024-08-05,1,540.7210083007812,537.0953369140625,0,1,1,1,0,0,0,1,1,1,0,0,DOWN,True
2024-08-06,1,537.0953369140625,530.191650390625,0,1,1,1,0,0,0,1,1,0,0,0,DOWN,True
2024-08-07,1,530.191650390625,514.6956787109375,0,1,1,1,0,0,0,0,0,0,0,0,DOWN,True
2024-08-08,1,514.6956787109375,528.105712890625,1,1,1,1,0,0,0,0,0,0,0,0,DOWN,False
2024-08-09,1,528.105712890625,522.54296875,0,1,1,1,0,0,0,0,0,0,0,1,UP,False
2024-08-12,1,522.54296875,531.2843017578125,1,1,1,1,0,0,0,0,0,0,0,1,UP,True
2024-08-13,1,531.2843017578125,543.552001953125,1,1,1,1,0,0,0,0,0,0,0,1,UP,True
2024-08-14,1,543.552001953125,546.2340087890625,1,1,0,1,0,0,0,0,0,0,0,1,UP,True
2024-08-16,1,546.2340087890625,558.9983520507812,1,1,1,1,1,1,0,0,0,0,0,1,UP,True
2024-08-19,1,558.9983520507812,564.2133178710938,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-20,1,564.2133178710938,572.2096557617188,1,1,1,1,1,1,1,1,0,0,1,1,UP,True
2024-08-21,1,572.2096557617188,578.169677734375,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-08-22,1,578.169677734375,561.9287109375,0,1,1,1,1,1,1,1,1,0,0,1,UP,False
2024-08-23,1,561.9287109375,568.5343017578125,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-08-26,1,568.5343017578125,580.2556762695312,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-08-27,1,580.2556762695312,567.2429809570312,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-08-30,1,567.2429809570312,592.3246459960938,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-06,1,592.3246459960938,597.7383422851562,1,1,1,1,1,1,0,1,1,0,1,1,UP,True
2024-09-10,1,597.7383422851562,613.8800048828125,1,1,1,1,1,1,1,0,1,0,1,1,UP,True
2024-09-11,1,613.8800048828125,618.4990234375,1,1,1,1,1,0,1,0,1,0,0,0,DOWN,False
2024-04-29,2,497.8009948730469,501.9464416503906,1,1,1,0,1,1,0,0,0,1,0,1,UP,True
2024-04-30,2,501.9464416503906,516.4556274414062,1,1,1,0,1,0,0,0,0,1,0,1,UP,True
2024-05-03,2,516.4556274414062,506.239990234375,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2024-05-07,2,506.239990234375,494.79058837890625,0,1,1,0,1,0,0,0,0,1,0,1,UP,False
2024-05-08,2,494.79058837890625,475.0009460449219,0,1,1,1,1,0,0,0,0,1,0,1,UP,False
2024-05-09,2,475.0009460449219,483.88409423828125,1,1,1,1,1,0,0,1,0,1,0,1,UP,True
2024-05-10,2,483.88409423828125,488.12823486328125,1,1,1,1,1,0,0,1,0,0,0,1,UP,True
2024-05-14,2,488.12823486328125,478.80096435546875,0,1,1,1,1,0,0,1,0,1,0,1,UP,False
2024-05-15,2,478.80096435546875,485.5620422363281,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-05-21,2,485.5620422363281,480.03472900390625,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-05-27,2,480.03472900390625,486.2529296875,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-05-29,2,486.2529296875,471.3489685058594,0,1,1,1,1,1,0,1,1,0,0,1,UP,False
2024-05-30,2,471.3489685058594,454.0268859863281,0,1,1,0,1,1,0,1,1,0,0,1,UP,False
2024-05-31,2,454.0268859863281,465.67364501953125,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-06-03,2,465.67364501953125,449.7827453613281,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-06-04,2,449.7827453613281,468.8814392089844,1,1,1,1,0,1,0,1,1,0,0,1,UP,True
2024-06-05,2,468.8814392089844,470.9541931152344,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-06-06,2,470.9541931152344,476.2840576171875,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-06-07,2,476.2840576171875,486.69708251953125,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-06-11,2,486.69708251953125,492.5204772949219,1,1,1,1,0,1,1,1,0,0,0,1,UP,True
2024-06-12,2,492.5204772949219,497.4555358886719,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-06-18,2,497.4555358886719,491.18798828125,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-06-19,2,491.18798828125,496.2711181640625,1,1,1,1,0,1,1,1,1,0,0,1,UP,True
2024-06-24,2,496.2711181640625,493.55682373046875,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-06-25,2,493.55682373046875,489.3620300292969,0,1,1,1,1,1,1,1,0,0,0,1,UP,False
2024-06-26,2,489.3620300292969,495.2840881347656,1,1,1,1,1,1,0,1,1,0,0,1,UP,True
2024-06-27,2,495.2840881347656,497.6529846191406,1,1,1,0,1,1,0,1,1,0,0,1,UP,True
2024-06-28,2,497.6529846191406,501.5516357421875,1,1,1,0,1,1,0,1,0,0,0,1,UP,True
2024-07-02,2,501.5516357421875,504.0685729980469,1,1,1,0,1,1,0,1,1,1,1,1,UP,True
2024-07-03,2,504.0685729980469,502.8841247558594,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-08,2,502.8841247558594,507.1776123046875,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-09,2,507.1776123046875,519.4660034179688,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-10,2,519.4660034179688,516.6036376953125,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-07-11,2,516.6036376953125,519.1698608398438,1,1,1,1,1,1,0,1,1,1,0,1,UP,True
2024-07-12,2,519.1698608398438,514.4815673828125,0,1,1,1,1,1,0,1,1,1,0,1,UP,False
2024-07-18,2,514.4815673828125,516.9490356445312,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-19,2,516.9490356445312,518.8244018554688,1,1,1,1,1,1,0,1,0,1,0,1,UP,True
2024-07-23,2,518.8244018554688,523.4140625,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-25,2,523.4140625,535.35693359375,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-07-26,2,535.35693359375,531.8036499023438,0,1,1,1,0,0,0,1,1,1,1,1,UP,False
2024-07-29,2,531.8036499023438,543.6971435546875,1,1,1,1,1,0,1,1,1,1,0,1,UP,True
2024-07-30,2,543.6971435546875,545.8192749023438,1,1,1,1,1,0,1,0,1,1,0,1,UP,True
2024-08-01,2,545.8192749023438,543.10498046875,0,1,1,1,1,0,1,0,1,1,1,1,UP,False
2024-08-02,2,543.10498046875,540.7210083007812,0,1,1,1,0,0,1,0,1,1,1,1,UP,False
2024-08-05,2,540.7210083007812,537.0953369140625,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-08-06,2,537.0953369140625,530.191650390625,0,1,1,0,0,0,0,0,0,1,0,1,UP,False
2024-08-07,2,530.191650390625,514.6956787109375,0,1,1,0,0,0,0,0,1,1,1,1,UP,False
2024-08-08,2,514.6956787109375,528.105712890625,1,1,1,0,0,0,1,0,1,1,1,1,UP,True
2024-08-09,2,528.105712890625,522.54296875,0,1,1,0,0,0,1,0,1,1,1,1,UP,False
2024-08-12,2,522.54296875,531.2843017578125,1,1,1,0,0,0,1,0,0,1,0,1,UP,True
2024-08-13,2,531.2843017578125,543.552001953125,1,1,1,0,0,0,1,1,0,1,0,1,UP,True
2024-08-14,2,543.552001953125,546.2340087890625,1,1,1,0,1,0,1,1,0,1,0,1,UP,True
2024-08-16,2,546.2340087890625,558.9983520507812,1,1,1,0,1,1,1,1,0,1,0,1,UP,True
2024-08-19,2,558.9983520507812,564.2133178710938,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-08-20,2,564.2133178710938,572.2096557617188,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-08-21,2,572.2096557617188,578.169677734375,1,1,1,1,1,1,1,1,1,1,0,1,UP,True
2024-08-22,2,578.169677734375,561.9287109375,0,1,1,1,1,1,1,1,1,1,0,1,UP,False
2024-08-23,2,561.9287109375,568.5343017578125,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-26,2,568.5343017578125,580.2556762695312,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-08-27,2,580.2556762695312,567.2429809570312,0,1,1,1,1,1,0,1,1,1,1,1,UP,False
2024-08-30,2,567.2429809570312,592.3246459960938,1,1,1,1,1,1,0,1,1,1,1,1,UP,True
2024-09-06,2,592.3246459960938,597.7383422851562,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-10,2,597.7383422851562,613.8800048828125,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-11,2,613.8800048828125,618.4990234375,1,1,1,1,1,1,1,0,1,1,1,1,UP,True
2024-09-13,2,618.4990234375,620.9823608398438,1,1,1,1,1,1,1,1,1,1,1,1,UP,True
2024-09-16,2,620.9823608398438,618.6976318359375,0,1,1,1,1,1,0,0,1,1,1,0,DOWN,True
2024-09-20,2,618.6976318359375,610.7509765625,0,1,1,1,1,1,1,0,1,1,1,1,UP,False
2024-09-23,2,610.7509765625,607.9199829101562,0,1,1,1,1,1,1,0,0,1,0,0,DOWN,True
2024-09-24,2,607.9199829101562,609.807373046875,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2024-09-26,2,609.807373046875,613.4329833984375,1,1,1,1,1,1,1,0,0,1,1,0,DOWN,False
2024-09-27,2,613.4329833984375,618.1513061523438,1,1,1,1,0,1,1,0,0,1,1,1,UP,True
2024-09-30,2,618.1513061523438,615.51904296875,0,1,1,1,0,1,1,0,0,1,1,1,UP,False
2024-10-01,2,615.51904296875,593.0696411132812,0,1,1,1,0,1,1,0,1,1,1,0,DOWN,True
2024-10-03,2,593.0696411132812,573.1036987304688,0,1,1,1,0,0,1,0,1,1,0,0,DOWN,True
2024-10-04,2,573.1036987304688,564.0643310546875,0,1,1,1,0,1,1,0,1,1,0,1,UP,False
2024-10-07,2,564.0643310546875,569.279296875,1,1,1,1,0,1,1,1,1,1,1,1,UP,True
2024-10-08,2,569.279296875,571.9613037109375,1,1,1,0,0,1,1,0,1,1,0,1,UP,True
2024-10-09,2,571.9613037109375,567.7396850585938,0,1,1,0,0,1,1,0,1,1,0,0,DOWN,True
2024-10-11,2,567.7396850585938,564.6603393554688,0,1,1,0,0,1,1,1,1,1,0,1,UP,False
2024-10-14,2,564.6603393554688,577.375,1,1,1,0,0,1,1,1,1,1,0,1,UP,True
2024-10-15,2,577.375,565.9020385742188,0,1,1,0,0,1,0,1,1,1,0,0,DOWN,True
2024-10-16,2,565.9020385742188,552.9390258789062,0,1,1,0,0,1,0,1,1,1,0,0,DOWN,True
2024-10-21,2,552.9390258789062,534.8603515625,0,1,1,0,0,1,0,1,1,1,0,1,UP,False
2024-10-22,2,534.8603515625,531.0359497070312,0,1,1,0,0,1,0,1,0,1,0,1,UP,False
2024-10-23,2,531.0359497070312,540.3733520507812,1,1,1,0,0,1,0,1,1,1,0,1,UP,True
2024-10-24,2,540.3733520507812,533.370361328125,0,1,1,0,0,1,0,1,0,0,0,0,DOWN,True
2024-10-25,2,533.370361328125,535.6053466796875,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-10-28,2,535.6053466796875,543.2540283203125,1,1,1,0,0,1,0,0,1,0,0,0,DOWN,False
2024-10-30,2,543.2540283203125,533.2213134765625,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-10-31,2,533.2213134765625,528.2050170898438,0,1,1,0,0,1,0,0,1,0,0,0,DOWN,True
2024-11-01,2,528.2050170898438,521.0033569335938,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-11-04,2,521.0033569335938,509.97735595703125,0,1,1,0,0,0,0,1,1,0,0,1,UP,False
2024-11-05,2,509.97735595703125,521.6490478515625,1,1,1,0,0,0,0,1,1,0,0,1,UP,True
2024-11-06,2,521.6490478515625,512.808349609375,0,1,0,0,0,0,0,0,1,0,0,1,UP,False
2024-11-07,2,512.808349609375,500.8883361816406,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-11-08,2,500.8883361816406,487.5279846191406,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-11-11,2,487.5279846191406,492.8423156738281,1,1,1,0,0,1,0,0,0,0,0,1,UP,True
2024-11-12,2,492.8423156738281,486.4850158691406,0,1,1,0,0,1,0,1,0,0,0,1,UP,False
2024-11-13,2,486.4850158691406,488.62066650390625,1,1,1,1,0,1,0,1,0,0,0,1,UP,True
2024-11-14,2,488.62066650390625,476.1543273925781,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-11-18,2,476.1543273925781,473.07501220703125,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-11-19,2,473.07501220703125,462.39666748046875,0,1,1,0,0,1,0,1,1,0,0,1,UP,False
2024-11-21,2,462.39666748046875,472.7273254394531,1,1,1,0,0,1,0,0,1,0,0,0,DOWN,False
2024-11-25,2,472.7273254394531,483.70367431640625,1,1,1,0,0,1,0,1,1,0,0,1,UP,True
2024-11-26,2,483.70367431640625,486.18701171875,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-11-28,2,486.18701171875,486.33599853515625,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2024-12-02,2,486.33599853515625,478.9356689453125,0,1,1,0,0,1,0,1,1,0,0,0,DOWN,True
2024-12-03,2,478.9356689453125,475.111328125,0,1,1,0,0,1,0,1,1,0,0,0,DOWN,True
2024-12-04,2,475.111328125,479.6806640625,1,1,1,0,0,1,0,0,1,0,0,1,UP,True
2024-12-05,2,479.6806640625,472.9756774902344,0,1,1,0,0,1,0,0,1,0,0,1,UP,False
2024-12-11,2,472.9756774902344,468.9029846191406,0,1,1,1,0,1,0,0,1,0,0,0,DOWN,True
2024-12-12,2,468.9029846191406,471.8333435058594,1,1,1,1,0,1,0,0,1,0,0,0,DOWN,False
2024-12-13,2,471.8333435058594,474.3166809082031,1,1,1,1,0,1,0,1,0,0,0,1,UP,True
2024-12-16,2,474.3166809082031,459.9629821777344,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-12-17,2,459.9629821777344,449.8310241699219,0,1,1,1,0,1,0,1,1,0,0,1,UP,False
2024-12-18,2,449.8310241699219,440.8910217285156,0,1,1,1,0,1,0,1,0,0,0,1,UP,False
2024-12-24,2,440.8910217285156,439.351318359375,0,1,1,1,0,1,0,1,0,0,0,0,DOWN,True
2024-12-27,2,439.351318359375,445.5596618652344,1,1,1,1,0,1,0,1,1,0,0,0,DOWN,False
2024-12-31,2,445.5596618652344,454.79766845703125,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2025-01-03,2,454.79766845703125,444.6159973144531,0,1,0,0,0,1,0,1,0,0,0,0,DOWN,True
2025-01-06,2,444.6159973144531,448.2416687011719,1,1,1,0,0,1,0,1,1,0,0,0,DOWN,False
2025-01-07,2,448.2416687011719,458.870361328125,1,1,0,0,0,0,0,1,1,0,0,0,DOWN,False
2025-01-08,2,458.870361328125,465.625,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
2025-01-09,2,465.625,457.7776794433594,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-01-10,2,457.7776794433594,448.3906555175781,0,1,1,0,0,0,0,1,0,0,0,1,UP,False
2025-01-13,2,448.3906555175781,459.36700439453125,1,1,1,0,0,0,0,1,0,0,0,1,UP,True
